target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
0,0.13991331283732242,0.0828020884711315,0.1502907617275155,0.09767222433147414,0.11604618998188529,0.11796374478273329,0.1119548841283464,0.11697956221026577,0.06540801454083782,0.0009688428746892401,1.7362124219820832e-08,3.478923990723579e-08,3.575250095100511e-13,2.990523422015741e-07,6.990452013550962e-10,8.867881269511419e-09,1.180423701463068e-08,4.132003804167393e-10,5.612521337394521e-10,5.641187167247117e-10
0,0.10299393561414617,0.11938107675295605,0.08372742622652113,0.10633701312314167,0.11382168968339558,0.14223149629752257,0.09365411538376697,0.10002170885628717,0.1363493717957099,0.0012251028955544445,8.307168453683003e-05,2.2984495611370893e-06,2.7318793140800895e-08,0.00017099660708880636,3.8342150986812834e-08,4.9220891414181505e-08,9.466637332749924e-08,1.2543926383548835e-07,2.344356428524408e-07,1.2720669606651339e-07
0,0.14177390587635996,0.08862542349779756,0.0698968157170865,0.15641119305982665,0.09264825301974376,0.15614225265091294,0.1115319266274395,0.07364464751784351,0.10297561366080818,0.006265328069712054,1.6092261229348406e-07,8.013464104968152e-06,2.755240664572931e-12,7.645745728107465e-05,6.152587257493122e-10,1.491093957126087e-09,5.585302778200263e-09,7.699190311762675e-11,3.4132276865074895e-10,3.457457797956685e-10
0,0.13991331283732242,0.0828020884711315,0.1502907617275155,0.09767222433147414,0.11604618998188529,0.11796374478273329,0.1119548841283464,0.11697956221026577,0.06540801454083782,0.0009688428746892401,1.7362124219820832e-08,3.478923990723579e-08,3.575250095100511e-13,2.990523422015741e-07,6.990452013550962e-10,8.867881269511419e-09,1.180423701463068e-08,4.132003804167393e-10,5.612521337394521e-10,5.641187167247117e-10
0,0.11996000284599008,0.1249318172085493,0.13378637950132313,0.12414753764063674,0.12228203800150106,0.1319184873859744,0.12309823279458965,0.06159949725468829,0.04856552936794041,0.0028930680450149943,0.0027799024845867122,6.885475367776483e-05,0.00036464547392580006,2.1071567734222568e-05,0.0002838606029693109,0.00017925009669270234,0.0002959486657375159,0.001182894948006464,0.0006538545498451254,0.0009871268106162662
0,0.10299393561414617,0.11938107675295605,0.08372742622652113,0.10633701312314167,0.11382168968339558,0.14223149629752257,0.09365411538376697,0.10002170885628717,0.1363493717957099,0.0012251028955544445,8.307168453683003e-05,2.2984495611370893e-06,2.7318793140800895e-08,0.00017099660708880636,3.8342150986812834e-08,4.9220891414181505e-08,9.466637332749924e-08,1.2543926383548835e-07,2.344356428524408e-07,1.2720669606651339e-07
0,0.14177390587635996,0.08862542349779756,0.0698968157170865,0.15641119305982665,0.09264825301974376,0.15614225265091294,0.1115319266274395,0.07364464751784351,0.10297561366080818,0.006265328069712054,1.6092261229348406e-07,8.013464104968152e-06,2.755240664572931e-12,7.645745728107465e-05,6.152587257493122e-10,1.491093957126087e-09,5.585302778200263e-09,7.699190311762675e-11,3.4132276865074895e-10,3.457457797956685e-10
0,0.13991331283732242,0.0828020884711315,0.1502907617275155,0.09767222433147414,0.11604618998188529,0.11796374478273329,0.1119548841283464,0.11697956221026577,0.06540801454083782,0.0009688428746892401,1.7362124219820832e-08,3.478923990723579e-08,3.575250095100511e-13,2.990523422015741e-07,6.990452013550962e-10,8.867881269511419e-09,1.180423701463068e-08,4.132003804167393e-10,5.612521337394521e-10,5.641187167247117e-10
0,0.10293268319318485,0.091904071230186,0.09674240661376743,0.09069434767268307,0.15124363834475396,0.07908954568907518,0.09319153060939472,0.14751573192346745,0.14328183921397616,0.0018012756995318803,7.792677925622914e-05,3.1914638784853396e-06,7.687763535175255e-09,0.001512090170738557,6.210167140762462e-08,1.9739661761448064e-06,5.612312371885643e-06,3.683478592006988e-07,1.5740535526308828e-06,1.229267109841052e-07
0,0.11996000284599008,0.1249318172085493,0.13378637950132313,0.12414753764063674,0.12228203800150106,0.1319184873859744,0.12309823279458965,0.06159949725468829,0.04856552936794041,0.0028930680450149943,0.0027799024845867122,6.885475367776483e-05,0.00036464547392580006,2.1071567734222568e-05,0.0002838606029693109,0.00017925009669270234,0.0002959486657375159,0.001182894948006464,0.0006538545498451254,0.0009871268106162662
0,0.14177390587635996,0.08862542349779756,0.0698968157170865,0.15641119305982665,0.09264825301974376,0.15614225265091294,0.1115319266274395,0.07364464751784351,0.10297561366080818,0.006265328069712054,1.6092261229348406e-07,8.013464104968152e-06,2.755240664572931e-12,7.645745728107465e-05,6.152587257493122e-10,1.491093957126087e-09,5.585302778200263e-09,7.699190311762675e-11,3.4132276865074895e-10,3.457457797956685e-10
0,0.11996000284599008,0.1249318172085493,0.13378637950132313,0.12414753764063674,0.12228203800150106,0.1319184873859744,0.12309823279458965,0.06159949725468829,0.04856552936794041,0.0028930680450149943,0.0027799024845867122,6.885475367776483e-05,0.00036464547392580006,2.1071567734222568e-05,0.0002838606029693109,0.00017925009669270234,0.0002959486657375159,0.001182894948006464,0.0006538545498451254,0.0009871268106162662
0,0.10299393561414617,0.11938107675295605,0.08372742622652113,0.10633701312314167,0.11382168968339558,0.14223149629752257,0.09365411538376697,0.10002170885628717,0.1363493717957099,0.0012251028955544445,8.307168453683003e-05,2.2984495611370893e-06,2.7318793140800895e-08,0.00017099660708880636,3.8342150986812834e-08,4.9220891414181505e-08,9.466637332749924e-08,1.2543926383548835e-07,2.344356428524408e-07,1.2720669606651339e-07
0,0.10293268319318485,0.091904071230186,0.09674240661376743,0.09069434767268307,0.15124363834475396,0.07908954568907518,0.09319153060939472,0.14751573192346745,0.14328183921397616,0.0018012756995318803,7.792677925622914e-05,3.1914638784853396e-06,7.687763535175255e-09,0.001512090170738557,6.210167140762462e-08,1.9739661761448064e-06,5.612312371885643e-06,3.683478592006988e-07,1.5740535526308828e-06,1.229267109841052e-07
0,0.10299393561414617,0.11938107675295605,0.08372742622652113,0.10633701312314167,0.11382168968339558,0.14223149629752257,0.09365411538376697,0.10002170885628717,0.1363493717957099,0.0012251028955544445,8.307168453683003e-05,2.2984495611370893e-06,2.7318793140800895e-08,0.00017099660708880636,3.8342150986812834e-08,4.9220891414181505e-08,9.466637332749924e-08,1.2543926383548835e-07,2.344356428524408e-07,1.2720669606651339e-07
0,0.10293268319318485,0.091904071230186,0.09674240661376743,0.09069434767268307,0.15124363834475396,0.07908954568907518,0.09319153060939472,0.14751573192346745,0.14328183921397616,0.0018012756995318803,7.792677925622914e-05,3.1914638784853396e-06,7.687763535175255e-09,0.001512090170738557,6.210167140762462e-08,1.9739661761448064e-06,5.612312371885643e-06,3.683478592006988e-07,1.5740535526308828e-06,1.229267109841052e-07
0,0.13991331283732242,0.0828020884711315,0.1502907617275155,0.09767222433147414,0.11604618998188529,0.11796374478273329,0.1119548841283464,0.11697956221026577,0.06540801454083782,0.0009688428746892401,1.7362124219820832e-08,3.478923990723579e-08,3.575250095100511e-13,2.990523422015741e-07,6.990452013550962e-10,8.867881269511419e-09,1.180423701463068e-08,4.132003804167393e-10,5.612521337394521e-10,5.641187167247117e-10
0,0.10293268319318485,0.091904071230186,0.09674240661376743,0.09069434767268307,0.15124363834475396,0.07908954568907518,0.09319153060939472,0.14751573192346745,0.14328183921397616,0.0018012756995318803,7.792677925622914e-05,3.1914638784853396e-06,7.687763535175255e-09,0.001512090170738557,6.210167140762462e-08,1.9739661761448064e-06,5.612312371885643e-06,3.683478592006988e-07,1.5740535526308828e-06,1.229267109841052e-07
0,0.14177390587635996,0.08862542349779756,0.0698968157170865,0.15641119305982665,0.09264825301974376,0.15614225265091294,0.1115319266274395,0.07364464751784351,0.10297561366080818,0.006265328069712054,1.6092261229348406e-07,8.013464104968152e-06,2.755240664572931e-12,7.645745728107465e-05,6.152587257493122e-10,1.491093957126087e-09,5.585302778200263e-09,7.699190311762675e-11,3.4132276865074895e-10,3.457457797956685e-10
1,0.12089078649730953,0.12805420634682535,0.13542573288221846,0.12631659385163413,0.12381929184337312,0.13299242811440104,0.1232758961729456,0.05617708426052053,0.04395748121071721,0.0031247499718048935,0.0024297936453554865,6.394751527307138e-05,0.0003145666797287041,1.944031157275466e-05,0.0002579937117740485,0.0001592722187767358,0.0002688260840258699,0.0009809843390589416,0.0005845258919227967,0.0008863984507618087
1,0.12089078649730953,0.12805420634682535,0.13542573288221846,0.12631659385163413,0.12381929184337312,0.13299242811440104,0.1232758961729456,0.05617708426052053,0.04395748121071721,0.0031247499718048935,0.0024297936453554865,6.394751527307138e-05,0.0003145666797287041,1.944031157275466e-05,0.0002579937117740485,0.0001592722187767358,0.0002688260840258699,0.0009809843390589416,0.0005845258919227967,0.0008863984507618087
1,0.1423514856964663,0.08774281785904076,0.06919569276850777,0.15432319484494364,0.0936790018542922,0.15665604814445316,0.112191659786321,0.07400462809132041,0.10348447141721524,0.00627952103927276,1.5170848235033915e-07,7.972516337515449e-06,2.7271270728138297e-12,8.334505867505033e-05,6.432371885139606e-10,1.5990147457505895e-09,6.1773973665985625e-09,8.040318376527828e-11,3.5832310730373646e-10,3.5356927100066123e-10
1,0.1036562380105187,0.12076047423832621,0.08276417372616335,0.10552905210534541,0.11445824749134487,0.1430076096989711,0.09414333174755073,0.09936196743127074,0.1350455017417572,0.00100639054010573,7.290776997737671e-05,1.9264322274472546e-06,2.215579384345396e-08,0.00019154871276738194,3.2957427493224005e-08,4.52836345188985e-08,8.763347807798155e-08,1.1599811214574506e-07,2.1338736968571454e-07,1.129378579785174e-07
1,0.10248927630925671,0.09205649282579118,0.09668782692093869,0.09093523319618146,0.15187161632508944,0.07889979677368697,0.09286329050726506,0.14679445047940065,0.14402746434294128,0.0018001416694287153,7.945106266818867e-05,3.2195734282109762e-06,7.908852880872343e-09,0.0014817672179771543,6.259415074368128e-08,1.988223253334499e-06,5.816493215257892e-06,3.733353758776763e-07,1.5993720460273182e-06,1.24869052020811e-07
1,0.10248927630925671,0.09205649282579118,0.09668782692093869,0.09093523319618146,0.15187161632508944,0.07889979677368697,0.09286329050726506,0.14679445047940065,0.14402746434294128,0.0018001416694287153,7.945106266818867e-05,3.2195734282109762e-06,7.908852880872343e-09,0.0014817672179771543,6.259415074368128e-08,1.988223253334499e-06,5.816493215257892e-06,3.733353758776763e-07,1.5993720460273182e-06,1.24869052020811e-07
1,0.1383380801087271,0.09070515643762227,0.1551273069576186,0.10013157359215503,0.11445867138988962,0.11892778262097627,0.1037905528327469,0.11429670443906924,0.06348487724913,0.0007389867438374948,1.642833654418485e-08,2.8936600220325123e-08,2.74431161915066e-13,2.4254288080333925e-07,5.643626525515543e-10,7.222701990864355e-09,1.0483664755780993e-08,3.8097825457616743e-10,5.538919559941794e-10,5.145356902631074e-10
1,0.12089078649730953,0.12805420634682535,0.13542573288221846,0.12631659385163413,0.12381929184337312,0.13299242811440104,0.1232758961729456,0.05617708426052053,0.04395748121071721,0.0031247499718048935,0.0024297936453554865,6.394751527307138e-05,0.0003145666797287041,1.944031157275466e-05,0.0002579937117740485,0.0001592722187767358,0.0002688260840258699,0.0009809843390589416,0.0005845258919227967,0.0008863984507618087
1,0.1383380801087271,0.09070515643762227,0.1551273069576186,0.10013157359215503,0.11445867138988962,0.11892778262097627,0.1037905528327469,0.11429670443906924,0.06348487724913,0.0007389867438374948,1.642833654418485e-08,2.8936600220325123e-08,2.74431161915066e-13,2.4254288080333925e-07,5.643626525515543e-10,7.222701990864355e-09,1.0483664755780993e-08,3.8097825457616743e-10,5.538919559941794e-10,5.145356902631074e-10
1,0.1036562380105187,0.12076047423832621,0.08276417372616335,0.10552905210534541,0.11445824749134487,0.1430076096989711,0.09414333174755073,0.09936196743127074,0.1350455017417572,0.00100639054010573,7.290776997737671e-05,1.9264322274472546e-06,2.215579384345396e-08,0.00019154871276738194,3.2957427493224005e-08,4.52836345188985e-08,8.763347807798155e-08,1.1599811214574506e-07,2.1338736968571454e-07,1.129378579785174e-07
1,0.10248927630925671,0.09205649282579118,0.09668782692093869,0.09093523319618146,0.15187161632508944,0.07889979677368697,0.09286329050726506,0.14679445047940065,0.14402746434294128,0.0018001416694287153,7.945106266818867e-05,3.2195734282109762e-06,7.908852880872343e-09,0.0014817672179771543,6.259415074368128e-08,1.988223253334499e-06,5.816493215257892e-06,3.733353758776763e-07,1.5993720460273182e-06,1.24869052020811e-07
1,0.1383380801087271,0.09070515643762227,0.1551273069576186,0.10013157359215503,0.11445867138988962,0.11892778262097627,0.1037905528327469,0.11429670443906924,0.06348487724913,0.0007389867438374948,1.642833654418485e-08,2.8936600220325123e-08,2.74431161915066e-13,2.4254288080333925e-07,5.643626525515543e-10,7.222701990864355e-09,1.0483664755780993e-08,3.8097825457616743e-10,5.538919559941794e-10,5.145356902631074e-10
1,0.1423514856964663,0.08774281785904076,0.06919569276850777,0.15432319484494364,0.0936790018542922,0.15665604814445316,0.112191659786321,0.07400462809132041,0.10348447141721524,0.00627952103927276,1.5170848235033915e-07,7.972516337515449e-06,2.7271270728138297e-12,8.334505867505033e-05,6.432371885139606e-10,1.5990147457505895e-09,6.1773973665985625e-09,8.040318376527828e-11,3.5832310730373646e-10,3.5356927100066123e-10
1,0.10248927630925671,0.09205649282579118,0.09668782692093869,0.09093523319618146,0.15187161632508944,0.07889979677368697,0.09286329050726506,0.14679445047940065,0.14402746434294128,0.0018001416694287153,7.945106266818867e-05,3.2195734282109762e-06,7.908852880872343e-09,0.0014817672179771543,6.259415074368128e-08,1.988223253334499e-06,5.816493215257892e-06,3.733353758776763e-07,1.5993720460273182e-06,1.24869052020811e-07
1,0.1036562380105187,0.12076047423832621,0.08276417372616335,0.10552905210534541,0.11445824749134487,0.1430076096989711,0.09414333174755073,0.09936196743127074,0.1350455017417572,0.00100639054010573,7.290776997737671e-05,1.9264322274472546e-06,2.215579384345396e-08,0.00019154871276738194,3.2957427493224005e-08,4.52836345188985e-08,8.763347807798155e-08,1.1599811214574506e-07,2.1338736968571454e-07,1.129378579785174e-07
1,0.1423514856964663,0.08774281785904076,0.06919569276850777,0.15432319484494364,0.0936790018542922,0.15665604814445316,0.112191659786321,0.07400462809132041,0.10348447141721524,0.00627952103927276,1.5170848235033915e-07,7.972516337515449e-06,2.7271270728138297e-12,8.334505867505033e-05,6.432371885139606e-10,1.5990147457505895e-09,6.1773973665985625e-09,8.040318376527828e-11,3.5832310730373646e-10,3.5356927100066123e-10
1,0.1036562380105187,0.12076047423832621,0.08276417372616335,0.10552905210534541,0.11445824749134487,0.1430076096989711,0.09414333174755073,0.09936196743127074,0.1350455017417572,0.00100639054010573,7.290776997737671e-05,1.9264322274472546e-06,2.215579384345396e-08,0.00019154871276738194,3.2957427493224005e-08,4.52836345188985e-08,8.763347807798155e-08,1.1599811214574506e-07,2.1338736968571454e-07,1.129378579785174e-07
1,0.1423514856964663,0.08774281785904076,0.06919569276850777,0.15432319484494364,0.0936790018542922,0.15665604814445316,0.112191659786321,0.07400462809132041,0.10348447141721524,0.00627952103927276,1.5170848235033915e-07,7.972516337515449e-06,2.7271270728138297e-12,8.334505867505033e-05,6.432371885139606e-10,1.5990147457505895e-09,6.1773973665985625e-09,8.040318376527828e-11,3.5832310730373646e-10,3.5356927100066123e-10
1,0.1383380801087271,0.09070515643762227,0.1551273069576186,0.10013157359215503,0.11445867138988962,0.11892778262097627,0.1037905528327469,0.11429670443906924,0.06348487724913,0.0007389867438374948,1.642833654418485e-08,2.8936600220325123e-08,2.74431161915066e-13,2.4254288080333925e-07,5.643626525515543e-10,7.222701990864355e-09,1.0483664755780993e-08,3.8097825457616743e-10,5.538919559941794e-10,5.145356902631074e-10
2,0.1029017803339675,0.11917278167016979,0.08383303986981272,0.10639600740659658,0.11382660180507471,0.14209654381835235,0.09368320137815138,0.10007717404882552,0.13650345924217208,0.0012533567157582996,8.363030600777851e-05,2.356212277047755e-06,2.7897800905019005e-08,0.00016935855086042242,3.9193364084854823e-08,5.00368877943573e-08,9.686829969987228e-08,1.2721558267163724e-07,2.3827315070066597e-07,1.2915688792908409e-07
2,0.1416866752707753,0.08869125801795315,0.06993448344390646,0.15653130046849556,0.09272052269632255,0.15594563990173238,0.1115013799669661,0.07361260004955654,0.1030032988903422,0.006288089999684137,1.62779698026536e-07,8.090613165323925e-06,2.8149301297274552e-12,7.648933418018624e-05,6.230455784017847e-10,1.5076820914647252e-09,5.6583920185539856e-09,7.818588053405472e-11,3.4609258734598294e-10,3.510089240985132e-10
2,0.12028463279769509,0.12565436159465118,0.13412604946017098,0.124715399198517,0.12270181615138101,0.13188847391162925,0.12304672971007027,0.060367273136705174,0.04751569982065363,0.0029548039275598477,0.0027549088596728567,6.863417072979576e-05,0.00036064298122685654,2.073376650663834e-05,0.00028156189331117037,0.0001771036255566481,0.00029381514496127275,0.0011595324170837376,0.0006479496950508643,0.0009798777368667994
2,0.1416866752707753,0.08869125801795315,0.06993448344390646,0.15653130046849556,0.09272052269632255,0.15594563990173238,0.1115013799669661,0.07361260004955654,0.1030032988903422,0.006288089999684137,1.62779698026536e-07,8.090613165323925e-06,2.8149301297274552e-12,7.648933418018624e-05,6.230455784017847e-10,1.5076820914647252e-09,5.6583920185539856e-09,7.818588053405472e-11,3.4609258734598294e-10,3.510089240985132e-10
2,0.13975052327649443,0.0829801262675725,0.15033938890404883,0.09775070275353905,0.11596222054243574,0.11797408720756761,0.11174595954996727,0.11706186186899792,0.06546606243312922,0.0009686901441027731,1.7476682921254728e-08,3.538043268293629e-08,3.6374631056553205e-13,3.010016687993927e-07,7.06255558879226e-10,8.94264312142945e-09,1.198441752013917e-08,4.1855868690692365e-10,5.697705303036344e-10,5.713511207583292e-10
2,0.13975052327649443,0.0829801262675725,0.15033938890404883,0.09775070275353905,0.11596222054243574,0.11797408720756761,0.11174595954996727,0.11706186186899792,0.06546606243312922,0.0009686901441027731,1.7476682921254728e-08,3.538043268293629e-08,3.6374631056553205e-13,3.010016687993927e-07,7.06255558879226e-10,8.94264312142945e-09,1.198441752013917e-08,4.1855868690692365e-10,5.697705303036344e-10,5.713511207583292e-10
