target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,0.014214044305053734,0.09336846572216882,0.04490028375685271,0.016093790415971237,0.6178045916457792,0.0310848300820208,0.02331813730582095,0.057582885766003934,0.06852806416529354,0.03310490683503493
4,0.042105263157894736,0.002777777777777778,0.0,0.02032520325203252,0.7733133647125946,0.002777777777777778,0.032720011410640425,0.09776422764227644,0.019883040935672513,0.008333333333333333
4,0.014440555181810895,0.08778680711963921,0.03007717248358064,0.028443670347416166,0.35357629361349036,0.028103247500995725,0.02419118159910658,0.26747511129009705,0.09058803764149843,0.07531792322236498
9,0.011111111111111112,0.036111111111111115,0.00784313725490196,0.013888888888888888,0.02173678532901834,0.07804111936036551,0.0,0.05040453074433657,0.0726267529665588,0.7082365632337076
2,0.0,0.11889851984568948,0.49915172254235735,0.19002060701929957,0.0,0.03352541442706568,0.0022222222222222222,0.0,0.12922559574731382,0.026955918196051847
7,0.0,0.09333333333333334,0.049999999999999996,0.033658536585365856,0.3228455284552845,0.0,0.0040650406504065045,0.4660975609756098,0.03,0.0
7,0.013047165134706273,0.10090493854197932,0.025759495037756385,0.024579619151234515,0.3336299495526593,0.08720312517374697,0.016195600214695374,0.2640256771478224,0.061442961176065576,0.07321146886933401
1,0.006138526489284846,0.35209507005785295,0.09954500529233495,0.03483697327775207,0.06787620915911743,0.031587217464716315,0.0661533054907562,0.07447517290171216,0.22188651961383862,0.04540600025263448
9,0.012298627369410804,0.0403630366882328,0.022860110620752487,0.06539058995785046,0.012174121888098369,0.06532568047811267,0.004717083555725686,0.008142646312943931,0.030252812228209015,0.7384752909006638
5,0.1508022989426674,0.017566756556907644,0.01573970744120044,0.025954034378043993,0.0174295871737797,0.4419980048270074,0.07398666939358702,0.011041913237850028,0.042810521292408206,0.20267050675654816
0,0.8295379539337285,0.014392965498096743,0.005549544051410832,0.002146406666029936,0.027812759300819872,0.005139357057723014,0.06614579491443723,0.011969516374662488,0.026117870234336,0.011187831968755313
5,0.008116722786865404,0.04671507584983779,0.012826144015393752,0.031435765732562876,0.04430388669088478,0.6565146102542065,0.017920970226606443,0.10041920037922847,0.04677975241610864,0.03496787164830528
0,0.9808027935042434,0.0006285355122564425,0.0013537855530790473,0.0006363677304777065,0.006137520745623124,0.0047779236823817135,0.001984669837142614,0.0011351052048726468,0.0011414127539235931,0.0014018854759997989
2,0.002940651148071957,0.11585091205732298,0.504598815085808,0.0895627555783996,0.018297753262138387,0.014589084125985714,0.02473594742526169,0.022651851469225947,0.17472668395188212,0.032045545895903686
7,0.010674740607779407,0.09234926955693581,0.06647261299527414,0.02213268295400458,0.12261767089373127,0.017320054041766595,0.028458758650885423,0.5188702386903306,0.09835948728979999,0.022744484319492192
1,0.01133610385674284,0.3453581698607716,0.13391555281310236,0.0335935850646978,0.07947386636923444,0.03938615640103008,0.03496424915860779,0.06256626258959391,0.21570836644585745,0.043697687440361815
8,0.031528087605096546,0.12745135571155441,0.04079535297608319,0.1777375308868255,0.04666215544059236,0.10411177729078919,0.03314987495364919,0.036733810601205896,0.1590496553391216,0.24278039919508204
5,0.011214032117123027,0.12333278021723747,0.048016551043961714,0.01583189795215761,0.1001627195644624,0.44070196354458363,0.10348598210140451,0.06899037932374959,0.07256226918554565,0.015701424949774372
7,0.039940554732314344,0.06605057991505167,0.09371704342135748,0.075967680749766,0.14308021017575337,0.0248222916816546,0.00916613476874083,0.4207184892634484,0.06093473115868816,0.06560228413322518
2,0.42364241143634795,0.04816540625665371,0.1891811998906478,0.020597289949730004,0.037476085834718675,0.006761799880535377,0.025010286728715105,0.028958832510762717,0.09926747492677436,0.12093921258511425
5,0.005128205128205128,0.011396011396011397,0.05399698340874812,0.2094017094017094,0.018518518518518517,0.3215686274509804,0.007407407407407408,0.0,0.018803418803418803,0.3537791184850008
2,0.009697809712784831,0.11684547238913433,0.4265885888246853,0.08795573813144623,0.009506996504742756,0.05373071372422843,0.10984956008896707,0.02570931038070302,0.13904637531558492,0.02106943492772306
1,0.007678145593522204,0.2744626133676881,0.030999850689815617,0.1617354842328155,0.045504509144463676,0.09660078437264814,0.020104922213916,0.01756796883672673,0.09483072534942408,0.25051499619897993
9,0.008063470329599537,0.09927511693170456,0.08651230728811071,0.19620129960758126,0.02713918059323923,0.09779844261713111,0.010600390203113654,0.07619744414223785,0.08189235904358286,0.31631998924369925
1,0.008117595514946544,0.27979157025122386,0.15094251422088975,0.04678656398416081,0.05173521589278756,0.06254879984358727,0.042632003292368104,0.043722737684666856,0.24740659391329675,0.06631640540207241
6,0.0059576143709278075,0.06759584276362651,0.06764072695782401,0.015424853244466777,0.04169242081389442,0.030389718881553673,0.6777950327233434,0.006955172197717361,0.06162205807727469,0.024926559969371254
9,0.023030832406601014,0.126105155546283,0.03532944780155619,0.09634527431237828,0.06699244155552768,0.15445307966791466,0.01697533540139695,0.03671633208586614,0.10646510741522452,0.3375869938072516
2,0.00822239621614013,0.1754780482544938,0.33585695100956514,0.06801649622822652,0.03222209797484997,0.0176295893124009,0.06475601677546552,0.03118735772307288,0.23485487763288226,0.031776168872902855
7,0.004219996783096987,0.03590107511221496,0.038053377636791216,0.012202244851969178,0.042002105747639525,0.016091389708183062,0.0002633889376646181,0.7689531524538005,0.04528692340720495,0.037026345361434856
3,0.003675138929203749,0.05888324135247396,0.0607021938131372,0.6539590353105011,0.005966783884335603,0.04052801962897071,0.008052159550529474,0.009409366540082082,0.06646888611443584,0.09235517487633015
4,0.022997598918060014,0.10189946903476788,0.030863016045375963,0.026083772740448204,0.538048652097834,0.021906440387039285,0.06364161568008564,0.06141779480813389,0.10473730214825161,0.02840433814000336
9,0.012755934121578843,0.09470084854611101,0.0721012574953214,0.1618957003851552,0.02450778651125026,0.08195960531701624,0.01077271526971241,0.03427183933448451,0.07126587485179874,0.4357684381675713
8,0.028094081186386528,0.12739964755763933,0.1939742114885504,0.05808184957436749,0.10770959116697139,0.040929043234909195,0.029116878867333388,0.0344478292633986,0.2774303946220613,0.10281647303838244
3,0.003458381353045921,0.0515209874512748,0.08680777378331624,0.6005908894147602,0.00888676587730216,0.03147884866183066,0.004676407512736673,0.011565858635912321,0.08665547120914016,0.11435861610068067
9,0.008287956770578205,0.10540637159110619,0.06380959717161276,0.40213893462070704,0.008542391228365434,0.026495441893766822,0.007765944204373494,0.010778439425363988,0.06726012998758167,0.2995147931065445
9,0.014050017403744822,0.10288564866093315,0.03636181137653659,0.14151050682614527,0.03422074392737193,0.06868521350078262,0.00666520887969189,0.024989378508499728,0.10270884733462148,0.4679226235816726
1,0.008444129026909187,0.12531849844284834,0.04341496664203835,0.2849566375298329,0.030021520968078474,0.0760813621520944,0.0074377390632111365,0.01705051761037303,0.11233000983551064,0.2949446187291034
0,0.915845075673073,0.002406000746278865,0.0010099910015099833,0.000595256613530279,0.0599666103059754,0.005837715423650858,0.005693410513078502,0.0065192062685246925,0.0017426245869509146,0.000384108867427568
4,0.018030493476249458,0.1420284694640423,0.03432956861761132,0.02402206068928166,0.43829520895271956,0.038515065756057565,0.03061884840589707,0.11448676718137249,0.09731663581663427,0.062356881640134275
9,0.012349639133921411,0.32435451922220165,0.009765659805756036,0.03098650436260701,0.021259912679319256,0.28942350530161276,0.0,0.22240042769313018,0.0641724754796126,0.02528735632183908
4,0.03333333333333333,0.09611111111111113,0.049999999999999996,0.033658536585365856,0.5784010840108401,0.002777777777777778,0.015176151761517617,0.14109756097560977,0.041111111111111105,0.008333333333333333
7,0.006851448952998766,0.029052293429074418,0.015609903163560269,0.012373892822604537,0.07430447154697727,0.009585168218435134,0.0031282784832038922,0.795925546933183,0.024939383308730485,0.02822961314123218
5,0.0,0.011494252873563218,0.011494252873563218,0.031724137931034485,0.027586206896551724,0.4341762452107279,0.004597701149425287,0.3253639846743295,0.1374712643678161,0.016091954022988506
0,0.9888888888888889,0.0,0.0,0.0,0.007407407407407408,0.0,0.003703703703703704,0.0,0.0,0.0
7,0.004597701149425287,0.022988505747126436,0.016091954022988506,0.03218390804597701,0.05985939069300301,0.11911617007030466,0.004597701149425287,0.2765539560316929,0.19609418591675035,0.26791652717330655
1,0.0,0.4645177045177045,0.09232804232804233,0.017606837606837608,0.11656084656084657,0.0,0.0026455026455026454,0.043333333333333335,0.263007733007733,0.0
1,0.02022164595600377,0.2381217851863793,0.19018424315650947,0.05269528000891772,0.06562090295327926,0.03122665941212471,0.047126347308962264,0.029627956486472658,0.2532711160009806,0.07190406353037027
9,0.016318196761303236,0.04395039756903792,0.021069899780478737,0.06392993582421516,0.009839587211429562,0.08506139549033181,0.002304049751113577,0.006725422000991997,0.029476043469823993,0.7213250721412738
1,0.012253790329426936,0.19084182137836053,0.04441213993259116,0.0640503290886107,0.12977264977929978,0.05614402164063733,0.03345086521470177,0.11275743403477555,0.08673287875320451,0.26958406984839184
4,0.1300931584658457,0.04868170558091749,0.018230845275347008,0.002237898478764197,0.6652392608411637,0.014490767671197047,0.03342749793143882,0.04801894215999248,0.029530941582588295,0.010048982012745148
3,0.004132924220874144,0.05880575938679669,0.07659607552061036,0.5931906382313454,0.005076943563999371,0.04375001849062436,0.006336493912892544,0.01977034192548891,0.06492590366807476,0.12741490107929343
6,0.0,0.0061162079510703364,0.03184025903939557,0.0,0.0,0.0061162079510703364,0.9559273250584637,0.0,0.0,0.0
4,0.009817883737413342,0.07028001855159977,0.03860680026808944,0.007844235557133193,0.5097667328988166,0.04459346782126246,0.02430747283195733,0.15158533973088617,0.08033461334807086,0.06286343525477074
7,0.004597701149425287,0.011494252873563218,0.004597701149425287,0.027126436781609198,0.016091954022988506,0.029578544061302683,0.0,0.8380076628352491,0.043218390804597696,0.02528735632183908
5,0.00544624356129757,0.11757941224336425,0.039462621913280364,0.05213887085843786,0.21746883115098134,0.39307527604169956,0.06274161774990468,0.04011552478636474,0.0353976719554372,0.03657392973923237
4,0.021585929414232305,0.05819251899108939,0.02506817239539872,0.012660868209823943,0.5070236284095053,0.07056210724129557,0.023846420219705067,0.19623825111027862,0.0572336962124009,0.02758840779627031
4,0.004557778975357408,0.08503153498439925,0.07795838817627071,0.03202900408968916,0.07852744578035216,0.10962216889896147,0.0064284660435568915,0.38118621596690644,0.14034230085362315,0.08431669623088321
5,0.00210973077754144,0.03644017659484748,0.009838409652741591,0.013044541637328709,0.034610762280653205,0.7170294317053854,0.012719192909287587,0.08806875864943349,0.04408407190609456,0.04205492388668644
2,0.08134472379244202,0.05089742105036786,0.11726547588315409,0.39633158779797356,0.049733004393783205,0.01378435367178764,0.03525388647506679,0.07765183929488877,0.06111727257103213,0.11662043506950408
1,0.0021541845019211964,0.214714028003743,0.07734810111997184,0.31808188788359354,0.02490696673903754,0.12207986249158062,0.011605378948645866,0.00635693520756487,0.09944185300360363,0.12331080210033789
5,0.002239070570786045,0.06227625420197892,0.03508170196453692,0.08770332901251186,0.009046773951247571,0.6426961518171653,0.0289079429431488,0.00881764139484459,0.047435040097027814,0.0757960940467521
0,0.9867164631519842,0.001223207271911121,0.0010099910015099833,0.000595256613530279,0.0032623534496589598,0.0031387253798721517,0.002528835143670518,0.00042363371114353043,0.0009682720165911681,0.00013326226012793177
4,0.2994772140627641,0.0711773042359748,0.02148166443364419,0.008438115813910881,0.3363127557681811,0.05562087340300786,0.13512693293987438,0.02211729139085858,0.041455558568757885,0.00879228938302609
0,0.9867164631519842,0.001223207271911121,0.0010099910015099833,0.000595256613530279,0.0032623534496589598,0.0031387253798721517,0.002528835143670518,0.00042363371114353043,0.0009682720165911681,0.00013326226012793177
3,0.007091093250226223,0.08194779591197938,0.06148857500050527,0.4609863292836154,0.017156654417309243,0.05305055312995583,0.008025567353709368,0.01165437433912218,0.09579819187518034,0.20280086543839676
5,0.002576665144784831,0.12911243584575943,0.06313418584065875,0.0314950324634936,0.0479948750348244,0.4950513286759441,0.027698772767574126,0.0655393900605515,0.11081020738768314,0.02658710677872605
2,0.005630896800878418,0.11715163084687497,0.5062959635561001,0.06878330090682193,0.030213047220818478,0.019439489587602707,0.029359920301425865,0.032605093162554624,0.1610415945279152,0.029479063089007895
0,0.9620307874186098,0.002721558768070396,0.001586343692613931,0.0004190236748376283,0.007082967387657463,0.005288682213135897,0.001767325781502536,0.0013676633444075306,0.0006915105587486311,0.01704413716041623
3,0.00220530275826494,0.1385483687172031,0.07158574436292515,0.11318963194458273,0.026900847403302855,0.44861693110733236,0.0432526093582178,0.030143947477117395,0.06060446826940809,0.06495214860164575
3,0.0024778564768153186,0.04975702414359064,0.0539884639354362,0.4853370276527273,0.013615103225884813,0.036851881685165365,0.0006434934154192284,0.16447970407090876,0.06081655772722689,0.13203288766682544
8,0.3180373961215046,0.09801472131619933,0.02450202040885555,0.010469551351297948,0.07674152911916003,0.12647917072014317,0.05807463731922119,0.12785178104010592,0.0935296152226591,0.06629957738085308
3,0.010363175219293365,0.17873842408265642,0.26470267807167686,0.11192040917974544,0.03624182454900414,0.03521481868245179,0.042449141563601335,0.03202088578682913,0.2483136910849944,0.04003495177974705
0,0.8943940649107478,0.004854604715976198,0.005702799043325589,0.009355477957895764,0.006912950757800007,0.0030052904901128243,0.002316504343166836,0.004211731616406502,0.016987222054013033,0.05225935411055533
8,0.013157894736842105,0.1347639933166249,0.09276663881927039,0.05921052631578947,0.013227513227513227,0.0,0.0026455026455026454,0.0,0.4923419660261765,0.19188596491228072
8,0.0,0.05036269430051813,0.30289004029936667,0.14952216465169832,0.016181229773462782,0.03065211194392743,0.0022222222222222222,0.042071197411003236,0.1588357339682859,0.24726260542951525
2,0.0049763394675482785,0.13507492664408702,0.4210680471016343,0.10896755360366137,0.03952100558975425,0.012145962574237805,0.027209687199799885,0.031145082218611248,0.19183431281282814,0.028057082787837695
0,0.8837480689617049,0.004086012514458519,0.006743356260775156,0.0002810382317549452,0.0489736754304873,0.00982987053012494,0.01830890447185604,0.01987526800676423,0.007878396921142915,0.000275408670931059
4,0.01582442141916386,0.13859235624664173,0.06428877686640766,0.052301593304998714,0.43429109828337664,0.03784588313809819,0.05685491412210124,0.03373129567345114,0.10986389076379605,0.05640577018196468
