target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
0,0.9997146715996696,2.8950542464134382e-05,4.452015114340003e-05,2.705784225714841e-05,4.021993643869105e-05,3.478645496587907e-05,1.9745837386450696e-05,1.4819128871289862e-05,9.703615429457579e-06,3.7737361268428536e-06,1.9939360436225256e-05,1.9257693055514852e-05,4.180060128520439e-06,1.0360742730074674e-05,7.796627069170462e-07,3.9167889061657446e-06,2.0157189881065558e-06,3.475494960588939e-07,5.154184149073974e-07,4.381603841604992e-07
0,0.9997169781558993,3.017871918215621e-05,4.691231265080284e-05,2.6536006324685457e-05,4.090837625764521e-05,3.5766549149773e-05,1.8430393823114305e-05,1.1799668772502663e-05,8.238188534945585e-06,3.573088160061276e-06,1.9338579675857418e-05,1.7098035946336556e-05,4.180111686250393e-06,1.1102929754076329e-05,6.931036370558128e-07,4.725213856422584e-06,2.196740724856733e-06,3.3082055226820667e-07,5.428075127170231e-07,4.701978988002556e-07
0,0.9997149697559008,2.9128338343937333e-05,4.751356993364397e-05,2.7065120107781637e-05,4.1618067234438984e-05,3.3832865985834146e-05,1.813137937493732e-05,1.305051953616176e-05,1.0049550094809686e-05,3.896856744774446e-06,1.9951845186237494e-05,1.660077854488663e-05,3.5380312441958612e-06,1.2277933369872463e-05,7.304044872885769e-07,3.9515832379005795e-06,2.3099785649142853e-06,3.803713772257632e-07,5.560545892911399e-07,4.469961407137573e-07
0,0.9997146715996696,2.8950542464134382e-05,4.452015114340003e-05,2.705784225714841e-05,4.021993643869105e-05,3.478645496587907e-05,1.9745837386450696e-05,1.4819128871289862e-05,9.703615429457579e-06,3.7737361268428536e-06,1.9939360436225256e-05,1.9257693055514852e-05,4.180060128520439e-06,1.0360742730074674e-05,7.796627069170462e-07,3.9167889061657446e-06,2.0157189881065558e-06,3.475494960588939e-07,5.154184149073974e-07,4.381603841604992e-07
0,0.9997152165237484,2.992776025763862e-05,4.635974342941989e-05,2.6518958870309043e-05,4.09154544452797e-05,3.622469077768542e-05,1.7441208850255827e-05,1.32830058044633e-05,8.512728087381327e-06,3.752097559751414e-06,1.9464093733612325e-05,1.8621483673891947e-05,4.120371794209377e-06,1.0813059479055756e-05,8.538795344225933e-07,4.292295162203026e-06,2.375115660517695e-06,3.8218150294946284e-07,5.143747128311838e-07,4.109729162144503e-07
0,0.9997169781558993,3.017871918215621e-05,4.691231265080284e-05,2.6536006324685457e-05,4.090837625764521e-05,3.5766549149773e-05,1.8430393823114305e-05,1.1799668772502663e-05,8.238188534945585e-06,3.573088160061276e-06,1.9338579675857418e-05,1.7098035946336556e-05,4.180111686250393e-06,1.1102929754076329e-05,6.931036370558128e-07,4.725213856422584e-06,2.196740724856733e-06,3.3082055226820667e-07,5.428075127170231e-07,4.701978988002556e-07
0,0.9997149697559008,2.9128338343937333e-05,4.751356993364397e-05,2.7065120107781637e-05,4.1618067234438984e-05,3.3832865985834146e-05,1.813137937493732e-05,1.305051953616176e-05,1.0049550094809686e-05,3.896856744774446e-06,1.9951845186237494e-05,1.660077854488663e-05,3.5380312441958612e-06,1.2277933369872463e-05,7.304044872885769e-07,3.9515832379005795e-06,2.3099785649142853e-06,3.803713772257632e-07,5.560545892911399e-07,4.469961407137573e-07
0,0.9997146715996696,2.8950542464134382e-05,4.452015114340003e-05,2.705784225714841e-05,4.021993643869105e-05,3.478645496587907e-05,1.9745837386450696e-05,1.4819128871289862e-05,9.703615429457579e-06,3.7737361268428536e-06,1.9939360436225256e-05,1.9257693055514852e-05,4.180060128520439e-06,1.0360742730074674e-05,7.796627069170462e-07,3.9167889061657446e-06,2.0157189881065558e-06,3.475494960588939e-07,5.154184149073974e-07,4.381603841604992e-07
0,0.9997130371542958,2.9460649967127357e-05,4.560844803630836e-05,2.7902249287607373e-05,4.228276007597022e-05,3.667389729855182e-05,1.7206704390100167e-05,1.3376278589350467e-05,8.15696888495039e-06,3.5484828394641716e-06,2.1002203344078866e-05,1.9480378756145198e-05,4.049581674567879e-06,9.840760727965714e-06,8.000824873846255e-07,4.039421457267537e-06,2.1044868283680506e-06,4.032149439193876e-07,5.655718514856711e-07,4.607042642725096e-07
0,0.9997152165237484,2.992776025763862e-05,4.635974342941989e-05,2.6518958870309043e-05,4.09154544452797e-05,3.622469077768542e-05,1.7441208850255827e-05,1.32830058044633e-05,8.512728087381327e-06,3.752097559751414e-06,1.9464093733612325e-05,1.8621483673891947e-05,4.120371794209377e-06,1.0813059479055756e-05,8.538795344225933e-07,4.292295162203026e-06,2.375115660517695e-06,3.8218150294946284e-07,5.143747128311838e-07,4.109729162144503e-07
0,0.9997149697559008,2.9128338343937333e-05,4.751356993364397e-05,2.7065120107781637e-05,4.1618067234438984e-05,3.3832865985834146e-05,1.813137937493732e-05,1.305051953616176e-05,1.0049550094809686e-05,3.896856744774446e-06,1.9951845186237494e-05,1.660077854488663e-05,3.5380312441958612e-06,1.2277933369872463e-05,7.304044872885769e-07,3.9515832379005795e-06,2.3099785649142853e-06,3.803713772257632e-07,5.560545892911399e-07,4.469961407137573e-07
0,0.9997152165237484,2.992776025763862e-05,4.635974342941989e-05,2.6518958870309043e-05,4.09154544452797e-05,3.622469077768542e-05,1.7441208850255827e-05,1.32830058044633e-05,8.512728087381327e-06,3.752097559751414e-06,1.9464093733612325e-05,1.8621483673891947e-05,4.120371794209377e-06,1.0813059479055756e-05,8.538795344225933e-07,4.292295162203026e-06,2.375115660517695e-06,3.8218150294946284e-07,5.143747128311838e-07,4.109729162144503e-07
0,0.9997169781558993,3.017871918215621e-05,4.691231265080284e-05,2.6536006324685457e-05,4.090837625764521e-05,3.5766549149773e-05,1.8430393823114305e-05,1.1799668772502663e-05,8.238188534945585e-06,3.573088160061276e-06,1.9338579675857418e-05,1.7098035946336556e-05,4.180111686250393e-06,1.1102929754076329e-05,6.931036370558128e-07,4.725213856422584e-06,2.196740724856733e-06,3.3082055226820667e-07,5.428075127170231e-07,4.701978988002556e-07
0,0.9997130371542958,2.9460649967127357e-05,4.560844803630836e-05,2.7902249287607373e-05,4.228276007597022e-05,3.667389729855182e-05,1.7206704390100167e-05,1.3376278589350467e-05,8.15696888495039e-06,3.5484828394641716e-06,2.1002203344078866e-05,1.9480378756145198e-05,4.049581674567879e-06,9.840760727965714e-06,8.000824873846255e-07,4.039421457267537e-06,2.1044868283680506e-06,4.032149439193876e-07,5.655718514856711e-07,4.607042642725096e-07
0,0.9997169781558993,3.017871918215621e-05,4.691231265080284e-05,2.6536006324685457e-05,4.090837625764521e-05,3.5766549149773e-05,1.8430393823114305e-05,1.1799668772502663e-05,8.238188534945585e-06,3.573088160061276e-06,1.9338579675857418e-05,1.7098035946336556e-05,4.180111686250393e-06,1.1102929754076329e-05,6.931036370558128e-07,4.725213856422584e-06,2.196740724856733e-06,3.3082055226820667e-07,5.428075127170231e-07,4.701978988002556e-07
0,0.9997130371542958,2.9460649967127357e-05,4.560844803630836e-05,2.7902249287607373e-05,4.228276007597022e-05,3.667389729855182e-05,1.7206704390100167e-05,1.3376278589350467e-05,8.15696888495039e-06,3.5484828394641716e-06,2.1002203344078866e-05,1.9480378756145198e-05,4.049581674567879e-06,9.840760727965714e-06,8.000824873846255e-07,4.039421457267537e-06,2.1044868283680506e-06,4.032149439193876e-07,5.655718514856711e-07,4.607042642725096e-07
0,0.9997146715996696,2.8950542464134382e-05,4.452015114340003e-05,2.705784225714841e-05,4.021993643869105e-05,3.478645496587907e-05,1.9745837386450696e-05,1.4819128871289862e-05,9.703615429457579e-06,3.7737361268428536e-06,1.9939360436225256e-05,1.9257693055514852e-05,4.180060128520439e-06,1.0360742730074674e-05,7.796627069170462e-07,3.9167889061657446e-06,2.0157189881065558e-06,3.475494960588939e-07,5.154184149073974e-07,4.381603841604992e-07
0,0.9997130371542958,2.9460649967127357e-05,4.560844803630836e-05,2.7902249287607373e-05,4.228276007597022e-05,3.667389729855182e-05,1.7206704390100167e-05,1.3376278589350467e-05,8.15696888495039e-06,3.5484828394641716e-06,2.1002203344078866e-05,1.9480378756145198e-05,4.049581674567879e-06,9.840760727965714e-06,8.000824873846255e-07,4.039421457267537e-06,2.1044868283680506e-06,4.032149439193876e-07,5.655718514856711e-07,4.607042642725096e-07
0,0.9997149697559008,2.9128338343937333e-05,4.751356993364397e-05,2.7065120107781637e-05,4.1618067234438984e-05,3.3832865985834146e-05,1.813137937493732e-05,1.305051953616176e-05,1.0049550094809686e-05,3.896856744774446e-06,1.9951845186237494e-05,1.660077854488663e-05,3.5380312441958612e-06,1.2277933369872463e-05,7.304044872885769e-07,3.9515832379005795e-06,2.3099785649142853e-06,3.803713772257632e-07,5.560545892911399e-07,4.469961407137573e-07
1,2.8842338020727646e-05,0.9997288997027713,5.9059073816944376e-05,2.214434354722081e-05,1.3672434627924072e-05,9.373085973041557e-06,2.278706101325856e-05,6.753430084749903e-06,1.1917001864682003e-05,2.1639341194903725e-05,2.0377606478134546e-05,9.252477278777945e-06,6.5339283215886845e-06,1.3918810405901912e-05,1.891797286551831e-06,8.199140903197708e-06,1.1891638485132097e-05,8.240814010170766e-07,1.1396177908945263e-06,8.830887339428859e-07
1,2.8842338020727646e-05,0.9997288997027713,5.9059073816944376e-05,2.214434354722081e-05,1.3672434627924072e-05,9.373085973041557e-06,2.278706101325856e-05,6.753430084749903e-06,1.1917001864682003e-05,2.1639341194903725e-05,2.0377606478134546e-05,9.252477278777945e-06,6.5339283215886845e-06,1.3918810405901912e-05,1.891797286551831e-06,8.199140903197708e-06,1.1891638485132097e-05,8.240814010170766e-07,1.1396177908945263e-06,8.830887339428859e-07
1,2.871686898050456e-05,0.9997307180697629,6.314600901721157e-05,2.3719439238471778e-05,1.3106893984454515e-05,1.1087561877378931e-05,2.2030592524278365e-05,7.957009138099508e-06,1.158348270053721e-05,1.7560250252595323e-05,1.8820871389661372e-05,9.23241174251422e-06,6.870208339492281e-06,1.1459863423085228e-05,1.8393529102118203e-06,8.008779512274477e-06,1.129951001868678e-05,8.580013493500533e-07,1.2192249394244572e-06,7.655988987886032e-07
1,3.0332646588092177e-05,0.9997288684581731,6.04926783822196e-05,2.3124000594118644e-05,1.2527218787088593e-05,1.0207910092294255e-05,2.1201658906345873e-05,7.273790947298825e-06,1.1743952171256886e-05,2.4035528752639823e-05,1.8976798581833774e-05,9.525028871105072e-06,5.550476817333197e-06,1.1318422295611182e-05,1.5381144858732707e-06,9.340105944749949e-06,1.108322800191053e-05,7.611968714870164e-07,1.230523776392556e-06,8.682609590856324e-07
1,2.8827158305898996e-05,0.9997303164498438,6.0900715885078915e-05,1.991704517672476e-05,1.2941834057399875e-05,9.541755200836578e-06,2.1108125808306222e-05,8.183980022794841e-06,1.2742491325625924e-05,2.295614252863184e-05,1.9552395250884687e-05,9.496009717184172e-06,5.385530257489022e-06,1.2586521943748605e-05,1.843493611048117e-06,8.744074068058098e-06,1.2229059928237622e-05,8.080469403540292e-07,1.1564425407241261e-06,7.627275870614947e-07
1,2.8827158305898996e-05,0.9997303164498438,6.0900715885078915e-05,1.991704517672476e-05,1.2941834057399875e-05,9.541755200836578e-06,2.1108125808306222e-05,8.183980022794841e-06,1.2742491325625924e-05,2.295614252863184e-05,1.9552395250884687e-05,9.496009717184172e-06,5.385530257489022e-06,1.2586521943748605e-05,1.843493611048117e-06,8.744074068058098e-06,1.2229059928237622e-05,8.080469403540292e-07,1.1564425407241261e-06,7.627275870614947e-07
1,2.8155673239296127e-05,0.9997308252754902,6.074335353712226e-05,2.249045686716198e-05,1.4455097759275945e-05,1.002115502289478e-05,2.1971980928347925e-05,7.0177589611150775e-06,1.3318964475450165e-05,2.2381901611033752e-05,1.880604791989644e-05,9.253268392955373e-06,6.140644118978523e-06,1.0150619686809045e-05,1.938203676437292e-06,8.395040605158137e-06,1.1104272963602561e-05,8.346191020262982e-07,1.106937664231616e-06,8.887279775374643e-07
1,2.8842338020727646e-05,0.9997288997027713,5.9059073816944376e-05,2.214434354722081e-05,1.3672434627924072e-05,9.373085973041557e-06,2.278706101325856e-05,6.753430084749903e-06,1.1917001864682003e-05,2.1639341194903725e-05,2.0377606478134546e-05,9.252477278777945e-06,6.5339283215886845e-06,1.3918810405901912e-05,1.891797286551831e-06,8.199140903197708e-06,1.1891638485132097e-05,8.240814010170766e-07,1.1396177908945263e-06,8.830887339428859e-07
1,2.8155673239296127e-05,0.9997308252754902,6.074335353712226e-05,2.249045686716198e-05,1.4455097759275945e-05,1.002115502289478e-05,2.1971980928347925e-05,7.0177589611150775e-06,1.3318964475450165e-05,2.2381901611033752e-05,1.880604791989644e-05,9.253268392955373e-06,6.140644118978523e-06,1.0150619686809045e-05,1.938203676437292e-06,8.395040605158137e-06,1.1104272963602561e-05,8.346191020262982e-07,1.106937664231616e-06,8.887279775374643e-07
1,3.0332646588092177e-05,0.9997288684581731,6.04926783822196e-05,2.3124000594118644e-05,1.2527218787088593e-05,1.0207910092294255e-05,2.1201658906345873e-05,7.273790947298825e-06,1.1743952171256886e-05,2.4035528752639823e-05,1.8976798581833774e-05,9.525028871105072e-06,5.550476817333197e-06,1.1318422295611182e-05,1.5381144858732707e-06,9.340105944749949e-06,1.108322800191053e-05,7.611968714870164e-07,1.230523776392556e-06,8.682609590856324e-07
1,2.8827158305898996e-05,0.9997303164498438,6.0900715885078915e-05,1.991704517672476e-05,1.2941834057399875e-05,9.541755200836578e-06,2.1108125808306222e-05,8.183980022794841e-06,1.2742491325625924e-05,2.295614252863184e-05,1.9552395250884687e-05,9.496009717184172e-06,5.385530257489022e-06,1.2586521943748605e-05,1.843493611048117e-06,8.744074068058098e-06,1.2229059928237622e-05,8.080469403540292e-07,1.1564425407241261e-06,7.627275870614947e-07
1,2.8155673239296127e-05,0.9997308252754902,6.074335353712226e-05,2.249045686716198e-05,1.4455097759275945e-05,1.002115502289478e-05,2.1971980928347925e-05,7.0177589611150775e-06,1.3318964475450165e-05,2.2381901611033752e-05,1.880604791989644e-05,9.253268392955373e-06,6.140644118978523e-06,1.0150619686809045e-05,1.938203676437292e-06,8.395040605158137e-06,1.1104272963602561e-05,8.346191020262982e-07,1.106937664231616e-06,8.887279775374643e-07
1,2.871686898050456e-05,0.9997307180697629,6.314600901721157e-05,2.3719439238471778e-05,1.3106893984454515e-05,1.1087561877378931e-05,2.2030592524278365e-05,7.957009138099508e-06,1.158348270053721e-05,1.7560250252595323e-05,1.8820871389661372e-05,9.23241174251422e-06,6.870208339492281e-06,1.1459863423085228e-05,1.8393529102118203e-06,8.008779512274477e-06,1.129951001868678e-05,8.580013493500533e-07,1.2192249394244572e-06,7.655988987886032e-07
1,2.8827158305898996e-05,0.9997303164498438,6.0900715885078915e-05,1.991704517672476e-05,1.2941834057399875e-05,9.541755200836578e-06,2.1108125808306222e-05,8.183980022794841e-06,1.2742491325625924e-05,2.295614252863184e-05,1.9552395250884687e-05,9.496009717184172e-06,5.385530257489022e-06,1.2586521943748605e-05,1.843493611048117e-06,8.744074068058098e-06,1.2229059928237622e-05,8.080469403540292e-07,1.1564425407241261e-06,7.627275870614947e-07
1,3.0332646588092177e-05,0.9997288684581731,6.04926783822196e-05,2.3124000594118644e-05,1.2527218787088593e-05,1.0207910092294255e-05,2.1201658906345873e-05,7.273790947298825e-06,1.1743952171256886e-05,2.4035528752639823e-05,1.8976798581833774e-05,9.525028871105072e-06,5.550476817333197e-06,1.1318422295611182e-05,1.5381144858732707e-06,9.340105944749949e-06,1.108322800191053e-05,7.611968714870164e-07,1.230523776392556e-06,8.682609590856324e-07
1,2.871686898050456e-05,0.9997307180697629,6.314600901721157e-05,2.3719439238471778e-05,1.3106893984454515e-05,1.1087561877378931e-05,2.2030592524278365e-05,7.957009138099508e-06,1.158348270053721e-05,1.7560250252595323e-05,1.8820871389661372e-05,9.23241174251422e-06,6.870208339492281e-06,1.1459863423085228e-05,1.8393529102118203e-06,8.008779512274477e-06,1.129951001868678e-05,8.580013493500533e-07,1.2192249394244572e-06,7.655988987886032e-07
1,3.0332646588092177e-05,0.9997288684581731,6.04926783822196e-05,2.3124000594118644e-05,1.2527218787088593e-05,1.0207910092294255e-05,2.1201658906345873e-05,7.273790947298825e-06,1.1743952171256886e-05,2.4035528752639823e-05,1.8976798581833774e-05,9.525028871105072e-06,5.550476817333197e-06,1.1318422295611182e-05,1.5381144858732707e-06,9.340105944749949e-06,1.108322800191053e-05,7.611968714870164e-07,1.230523776392556e-06,8.682609590856324e-07
1,2.871686898050456e-05,0.9997307180697629,6.314600901721157e-05,2.3719439238471778e-05,1.3106893984454515e-05,1.1087561877378931e-05,2.2030592524278365e-05,7.957009138099508e-06,1.158348270053721e-05,1.7560250252595323e-05,1.8820871389661372e-05,9.23241174251422e-06,6.870208339492281e-06,1.1459863423085228e-05,1.8393529102118203e-06,8.008779512274477e-06,1.129951001868678e-05,8.580013493500533e-07,1.2192249394244572e-06,7.655988987886032e-07
1,2.8155673239296127e-05,0.9997308252754902,6.074335353712226e-05,2.249045686716198e-05,1.4455097759275945e-05,1.002115502289478e-05,2.1971980928347925e-05,7.0177589611150775e-06,1.3318964475450165e-05,2.2381901611033752e-05,1.880604791989644e-05,9.253268392955373e-06,6.140644118978523e-06,1.0150619686809045e-05,1.938203676437292e-06,8.395040605158137e-06,1.1104272963602561e-05,8.346191020262982e-07,1.106937664231616e-06,8.887279775374643e-07
