target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
0,0.6998026772752887,0.05718269030745559,0.03342768486402767,0.003652300949598247,0.02687903713781794,0.03714196947614539,0.033775217633310484,0.016735381728658284,0.016135815449316592,0.014316642223618968,0.023616906183807462,0.018733079429174505,0.0025076623014767345,0.012849691797060218,0.0,0.003243243243243243,0.0,0.0,0.0,0.0
0,0.7290877046262723,0.05608529747510766,0.03959101519729101,0.009154076807749972,0.011842105263157893,0.01691280211017053,0.028562510818257943,0.027204966897949354,0.009254987890670049,0.02631513913372984,0.005263157894736843,0.010483184333759046,0.0,0.00673076923076923,0.0,0.010249682850882251,0.013262599469496022,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.658417358058112,0.06852868071713712,0.04461729775911504,0.029746941511647397,0.01820958198129414,0.025991086712149333,0.017816882570980932,0.020796573153893255,0.013287688018870814,0.01722428731429053,0.019450276770376026,0.011642678309344975,0.022216312614439074,0.005376344086021505,0.0,0.019742323158771703,0.0037831021437578815,0.0,0.003152585119798234,0.0
0,0.6998026772752887,0.05718269030745559,0.03342768486402767,0.003652300949598247,0.02687903713781794,0.03714196947614539,0.033775217633310484,0.016735381728658284,0.016135815449316592,0.014316642223618968,0.023616906183807462,0.018733079429174505,0.0025076623014767345,0.012849691797060218,0.0,0.003243243243243243,0.0,0.0,0.0,0.0
0,0.658417358058112,0.06852868071713712,0.04461729775911504,0.029746941511647397,0.01820958198129414,0.025991086712149333,0.017816882570980932,0.020796573153893255,0.013287688018870814,0.01722428731429053,0.019450276770376026,0.011642678309344975,0.022216312614439074,0.005376344086021505,0.0,0.019742323158771703,0.0037831021437578815,0.0,0.003152585119798234,0.0
0,0.7193084812422957,0.03116975483886218,0.07026858838445774,0.008326956492768923,0.031092480370221193,0.008051295916590427,0.03794480055169304,0.028515616024057642,0.01206974533576491,0.005118586347136383,0.011178323415093104,0.020623861791957503,0.001554519209415945,0.007992202729044834,0.0,0.003330946809625258,0.003453840541015241,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7193084812422957,0.03116975483886218,0.07026858838445774,0.008326956492768923,0.031092480370221193,0.008051295916590427,0.03794480055169304,0.028515616024057642,0.01206974533576491,0.005118586347136383,0.011178323415093104,0.020623861791957503,0.001554519209415945,0.007992202729044834,0.0,0.003330946809625258,0.003453840541015241,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7290877046262723,0.05608529747510766,0.03959101519729101,0.009154076807749972,0.011842105263157893,0.01691280211017053,0.028562510818257943,0.027204966897949354,0.009254987890670049,0.02631513913372984,0.005263157894736843,0.010483184333759046,0.0,0.00673076923076923,0.0,0.010249682850882251,0.013262599469496022,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6998026772752887,0.05718269030745559,0.03342768486402767,0.003652300949598247,0.02687903713781794,0.03714196947614539,0.033775217633310484,0.016735381728658284,0.016135815449316592,0.014316642223618968,0.023616906183807462,0.018733079429174505,0.0025076623014767345,0.012849691797060218,0.0,0.003243243243243243,0.0,0.0,0.0,0.0
1,0.07890031425535396,0.6113970366649029,0.03835012742944471,0.024932126696832584,0.028156531583416158,0.019997080718143337,0.020439260193358552,0.02111656566138576,0.02296836228287841,0.020931643585749362,0.0346193749136121,0.014443799734748011,0.005674653215636822,0.01699769687116739,0.0,0.02067820046827539,0.017244640605296343,0.0,0.003152585119798234,0.0
1,0.07890031425535396,0.6113970366649029,0.03835012742944471,0.024932126696832584,0.028156531583416158,0.019997080718143337,0.020439260193358552,0.02111656566138576,0.02296836228287841,0.020931643585749362,0.0346193749136121,0.014443799734748011,0.005674653215636822,0.01699769687116739,0.0,0.02067820046827539,0.017244640605296343,0.0,0.003152585119798234,0.0
1,0.056487457362110596,0.610468906463702,0.06813545915562923,0.02718432612545904,0.016934443804062952,0.019132022739543304,0.023272496539249114,0.02687305972923951,0.019653943539813104,0.0260448709034121,0.021452953607970403,0.016417223675288188,0.006127353421167854,0.0036036036036036037,0.011164896239523105,0.010984614751738038,0.018205705705705708,0.01064945542557483,0.0036036036036036037,0.0036036036036036037
1,0.028418240264450938,0.6114319627898519,0.0419235603542532,0.007201174558257847,0.020115144219250012,0.007842776236565041,0.03187661661980379,0.029990517034028347,0.019702380790049007,0.029387120811921023,0.024523763979775886,0.015590319242678676,0.016997918677028157,0.01424140143700238,0.007142118125239901,0.042854331154676094,0.03757669102773164,0.0027615334632878495,0.008473111475357007,0.001949317738791423
1,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.12037037037037036,0.0,0.0,0.0
1,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.12037037037037036,0.0,0.0,0.0
1,0.05564448118304891,0.5340327330475954,0.056201327961449915,0.009154076807749972,0.02324325661276285,0.017607246554614975,0.039033933725247855,0.03659749781109882,0.031666568776827206,0.018958089403798752,0.049664022875498724,0.046104606323344594,0.0,0.008715892736511292,0.00591715976331361,0.021594819196018595,0.02769015366236964,0.007607776838546069,0.005494505494505494,0.00507185122569738
1,0.07890031425535396,0.6113970366649029,0.03835012742944471,0.024932126696832584,0.028156531583416158,0.019997080718143337,0.020439260193358552,0.02111656566138576,0.02296836228287841,0.020931643585749362,0.0346193749136121,0.014443799734748011,0.005674653215636822,0.01699769687116739,0.0,0.02067820046827539,0.017244640605296343,0.0,0.003152585119798234,0.0
1,0.05564448118304891,0.5340327330475954,0.056201327961449915,0.009154076807749972,0.02324325661276285,0.017607246554614975,0.039033933725247855,0.03659749781109882,0.031666568776827206,0.018958089403798752,0.049664022875498724,0.046104606323344594,0.0,0.008715892736511292,0.00591715976331361,0.021594819196018595,0.02769015366236964,0.007607776838546069,0.005494505494505494,0.00507185122569738
1,0.028418240264450938,0.6114319627898519,0.0419235603542532,0.007201174558257847,0.020115144219250012,0.007842776236565041,0.03187661661980379,0.029990517034028347,0.019702380790049007,0.029387120811921023,0.024523763979775886,0.015590319242678676,0.016997918677028157,0.01424140143700238,0.007142118125239901,0.042854331154676094,0.03757669102773164,0.0027615334632878495,0.008473111475357007,0.001949317738791423
1,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.12037037037037036,0.0,0.0,0.0
1,0.05564448118304891,0.5340327330475954,0.056201327961449915,0.009154076807749972,0.02324325661276285,0.017607246554614975,0.039033933725247855,0.03659749781109882,0.031666568776827206,0.018958089403798752,0.049664022875498724,0.046104606323344594,0.0,0.008715892736511292,0.00591715976331361,0.021594819196018595,0.02769015366236964,0.007607776838546069,0.005494505494505494,0.00507185122569738
1,0.056487457362110596,0.610468906463702,0.06813545915562923,0.02718432612545904,0.016934443804062952,0.019132022739543304,0.023272496539249114,0.02687305972923951,0.019653943539813104,0.0260448709034121,0.021452953607970403,0.016417223675288188,0.006127353421167854,0.0036036036036036037,0.011164896239523105,0.010984614751738038,0.018205705705705708,0.01064945542557483,0.0036036036036036037,0.0036036036036036037
1,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.12037037037037036,0.0,0.0,0.0
1,0.028418240264450938,0.6114319627898519,0.0419235603542532,0.007201174558257847,0.020115144219250012,0.007842776236565041,0.03187661661980379,0.029990517034028347,0.019702380790049007,0.029387120811921023,0.024523763979775886,0.015590319242678676,0.016997918677028157,0.01424140143700238,0.007142118125239901,0.042854331154676094,0.03757669102773164,0.0027615334632878495,0.008473111475357007,0.001949317738791423
1,0.056487457362110596,0.610468906463702,0.06813545915562923,0.02718432612545904,0.016934443804062952,0.019132022739543304,0.023272496539249114,0.02687305972923951,0.019653943539813104,0.0260448709034121,0.021452953607970403,0.016417223675288188,0.006127353421167854,0.0036036036036036037,0.011164896239523105,0.010984614751738038,0.018205705705705708,0.01064945542557483,0.0036036036036036037,0.0036036036036036037
1,0.028418240264450938,0.6114319627898519,0.0419235603542532,0.007201174558257847,0.020115144219250012,0.007842776236565041,0.03187661661980379,0.029990517034028347,0.019702380790049007,0.029387120811921023,0.024523763979775886,0.015590319242678676,0.016997918677028157,0.01424140143700238,0.007142118125239901,0.042854331154676094,0.03757669102773164,0.0027615334632878495,0.008473111475357007,0.001949317738791423
1,0.056487457362110596,0.610468906463702,0.06813545915562923,0.02718432612545904,0.016934443804062952,0.019132022739543304,0.023272496539249114,0.02687305972923951,0.019653943539813104,0.0260448709034121,0.021452953607970403,0.016417223675288188,0.006127353421167854,0.0036036036036036037,0.011164896239523105,0.010984614751738038,0.018205705705705708,0.01064945542557483,0.0036036036036036037,0.0036036036036036037
1,0.05564448118304891,0.5340327330475954,0.056201327961449915,0.009154076807749972,0.02324325661276285,0.017607246554614975,0.039033933725247855,0.03659749781109882,0.031666568776827206,0.018958089403798752,0.049664022875498724,0.046104606323344594,0.0,0.008715892736511292,0.00591715976331361,0.021594819196018595,0.02769015366236964,0.007607776838546069,0.005494505494505494,0.00507185122569738
2,0.0537747337310932,0.03658156997355016,0.5481029151101531,0.033438511376735015,0.017442044119165747,0.014105990479405769,0.05674278224160184,0.023951486076797698,0.02263632754477614,0.03590361073675784,0.013684589079253505,0.025298693439039146,0.017977203479197363,0.01781261873462128,0.025107038197315055,0.018839613452771495,0.014436532856345054,0.014269101228947706,0.005058356157623313,0.004836281984849606
2,0.03179439525486084,0.06487692932281193,0.6732991525238039,0.010784530103021507,0.025760644767232842,0.012488445523883708,0.029033385130094576,0.021555709246226375,0.006562172897823344,0.019585581425254694,0.01783326248827928,0.02850477671989188,0.012499375713001465,0.016757213776871352,0.007260992335619202,0.007609854449266894,0.0030596634370219276,0.0052440500201694235,0.005489864864864865,0.0
2,0.04416619336029723,0.033082209539431445,0.6315850941583873,0.00958287824413585,0.02986857825567503,0.025991086712149333,0.03196365533844336,0.027255607874698533,0.03233101182001902,0.021948360934638905,0.01719034948727914,0.024301757868568214,0.02250807796644539,0.005376344086021505,0.005560704355885079,0.019742323158771703,0.014393181719354699,0.0,0.003152585119798234,0.0
2,0.03179439525486084,0.06487692932281193,0.6732991525238039,0.010784530103021507,0.025760644767232842,0.012488445523883708,0.029033385130094576,0.021555709246226375,0.006562172897823344,0.019585581425254694,0.01783326248827928,0.02850477671989188,0.012499375713001465,0.016757213776871352,0.007260992335619202,0.007609854449266894,0.0030596634370219276,0.0052440500201694235,0.005489864864864865,0.0
2,0.038274754135902506,0.045027298402220244,0.6569939351643135,0.009154076807749972,0.006072874493927126,0.011624340571708993,0.012239250744997873,0.02047419766718012,0.015427827396842888,0.022871289536034088,0.029921277552856503,0.02815576816018903,0.02485572357367229,0.0,0.018025421871575718,0.010249682850882251,0.0260478911009415,0.007607776838546069,0.011904761904761906,0.00507185122569738
2,0.038274754135902506,0.045027298402220244,0.6569939351643135,0.009154076807749972,0.006072874493927126,0.011624340571708993,0.012239250744997873,0.02047419766718012,0.015427827396842888,0.022871289536034088,0.029921277552856503,0.02815576816018903,0.02485572357367229,0.0,0.018025421871575718,0.010249682850882251,0.0260478911009415,0.007607776838546069,0.011904761904761906,0.00507185122569738
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0537747337310932,0.03658156997355016,0.5481029151101531,0.033438511376735015,0.017442044119165747,0.014105990479405769,0.05674278224160184,0.023951486076797698,0.02263632754477614,0.03590361073675784,0.013684589079253505,0.025298693439039146,0.017977203479197363,0.01781261873462128,0.025107038197315055,0.018839613452771495,0.014436532856345054,0.014269101228947706,0.005058356157623313,0.004836281984849606
2,0.038274754135902506,0.045027298402220244,0.6569939351643135,0.009154076807749972,0.006072874493927126,0.011624340571708993,0.012239250744997873,0.02047419766718012,0.015427827396842888,0.022871289536034088,0.029921277552856503,0.02815576816018903,0.02485572357367229,0.0,0.018025421871575718,0.010249682850882251,0.0260478911009415,0.007607776838546069,0.011904761904761906,0.00507185122569738
2,0.03179439525486084,0.06487692932281193,0.6732991525238039,0.010784530103021507,0.025760644767232842,0.012488445523883708,0.029033385130094576,0.021555709246226375,0.006562172897823344,0.019585581425254694,0.01783326248827928,0.02850477671989188,0.012499375713001465,0.016757213776871352,0.007260992335619202,0.007609854449266894,0.0030596634370219276,0.0052440500201694235,0.005489864864864865,0.0
2,0.038274754135902506,0.045027298402220244,0.6569939351643135,0.009154076807749972,0.006072874493927126,0.011624340571708993,0.012239250744997873,0.02047419766718012,0.015427827396842888,0.022871289536034088,0.029921277552856503,0.02815576816018903,0.02485572357367229,0.0,0.018025421871575718,0.010249682850882251,0.0260478911009415,0.007607776838546069,0.011904761904761906,0.00507185122569738
2,0.04416619336029723,0.033082209539431445,0.6315850941583873,0.00958287824413585,0.02986857825567503,0.025991086712149333,0.03196365533844336,0.027255607874698533,0.03233101182001902,0.021948360934638905,0.01719034948727914,0.024301757868568214,0.02250807796644539,0.005376344086021505,0.005560704355885079,0.019742323158771703,0.014393181719354699,0.0,0.003152585119798234,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.03179439525486084,0.06487692932281193,0.6732991525238039,0.010784530103021507,0.025760644767232842,0.012488445523883708,0.029033385130094576,0.021555709246226375,0.006562172897823344,0.019585581425254694,0.01783326248827928,0.02850477671989188,0.012499375713001465,0.016757213776871352,0.007260992335619202,0.007609854449266894,0.0030596634370219276,0.0052440500201694235,0.005489864864864865,0.0
2,0.0537747337310932,0.03658156997355016,0.5481029151101531,0.033438511376735015,0.017442044119165747,0.014105990479405769,0.05674278224160184,0.023951486076797698,0.02263632754477614,0.03590361073675784,0.013684589079253505,0.025298693439039146,0.017977203479197363,0.01781261873462128,0.025107038197315055,0.018839613452771495,0.014436532856345054,0.014269101228947706,0.005058356157623313,0.004836281984849606
2,0.0537747337310932,0.03658156997355016,0.5481029151101531,0.033438511376735015,0.017442044119165747,0.014105990479405769,0.05674278224160184,0.023951486076797698,0.02263632754477614,0.03590361073675784,0.013684589079253505,0.025298693439039146,0.017977203479197363,0.01781261873462128,0.025107038197315055,0.018839613452771495,0.014436532856345054,0.014269101228947706,0.005058356157623313,0.004836281984849606
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.04416619336029723,0.033082209539431445,0.6315850941583873,0.00958287824413585,0.02986857825567503,0.025991086712149333,0.03196365533844336,0.027255607874698533,0.03233101182001902,0.021948360934638905,0.01719034948727914,0.024301757868568214,0.02250807796644539,0.005376344086021505,0.005560704355885079,0.019742323158771703,0.014393181719354699,0.0,0.003152585119798234,0.0
2,0.04416619336029723,0.033082209539431445,0.6315850941583873,0.00958287824413585,0.02986857825567503,0.025991086712149333,0.03196365533844336,0.027255607874698533,0.03233101182001902,0.021948360934638905,0.01719034948727914,0.024301757868568214,0.02250807796644539,0.005376344086021505,0.005560704355885079,0.019742323158771703,0.014393181719354699,0.0,0.003152585119798234,0.0
3,0.0,0.0,0.0,0.7166666666666667,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.010426542093567944,0.007975862152562583,0.0342722138234479,0.71626528471941,0.0019208605455243951,0.0911571393381448,0.029766678873630003,0.0066103605898214365,0.021497493026830853,0.024758414462343285,0.0,0.016634405650538538,0.01179815859092175,0.012927243930533402,0.0043859649122807015,0.004277916506594955,0.005325460783847604,0.0,0.0,0.0
3,0.004747991234477721,0.026127727134761566,0.01465102259706634,0.7263096474366023,0.005113221329437546,0.07127893439309277,0.03179208218130489,0.006825649178590356,0.023142654308026117,0.02102757569423713,0.004442798963346909,0.0172640686943791,0.008798555968367289,0.0,0.009368815820428724,0.010647092355392112,0.007128248150767932,0.004068584713746004,0.0037779715199070035,0.003487358326068003
3,0.0,0.0,0.0,0.7166666666666667,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.010076692423019258,0.010163187636950757,0.009903701995156269,0.8478439764084654,0.0,0.0534669631443825,0.004641909814323607,0.0,0.009254987890670049,0.022652135470726174,0.0,0.004310344827586207,0.00980392156862745,0.0,0.008295625942684766,0.006270903010033445,0.0033156498673740055,0.0,0.0,0.0
3,0.030584883526059998,0.021070889894419305,0.010402038799604722,0.7255469370324878,0.0,0.048718834009759925,0.024694461275560305,0.007996994866229809,0.02042946539987222,0.027577829775847457,0.0,0.0520815497826992,0.007122507122507122,0.006344171292624901,0.0,0.0073033261887751055,0.010126111033552052,0.0,0.0,0.0
3,0.010076692423019258,0.010163187636950757,0.009903701995156269,0.8478439764084654,0.0,0.0534669631443825,0.004641909814323607,0.0,0.009254987890670049,0.022652135470726174,0.0,0.004310344827586207,0.00980392156862745,0.0,0.008295625942684766,0.006270903010033445,0.0033156498673740055,0.0,0.0,0.0
3,0.030584883526059998,0.021070889894419305,0.010402038799604722,0.7255469370324878,0.0,0.048718834009759925,0.024694461275560305,0.007996994866229809,0.02042946539987222,0.027577829775847457,0.0,0.0520815497826992,0.007122507122507122,0.006344171292624901,0.0,0.0073033261887751055,0.010126111033552052,0.0,0.0,0.0
3,0.010076692423019258,0.010163187636950757,0.009903701995156269,0.8478439764084654,0.0,0.0534669631443825,0.004641909814323607,0.0,0.009254987890670049,0.022652135470726174,0.0,0.004310344827586207,0.00980392156862745,0.0,0.008295625942684766,0.006270903010033445,0.0033156498673740055,0.0,0.0,0.0
3,0.004747991234477721,0.026127727134761566,0.01465102259706634,0.7263096474366023,0.005113221329437546,0.07127893439309277,0.03179208218130489,0.006825649178590356,0.023142654308026117,0.02102757569423713,0.004442798963346909,0.0172640686943791,0.008798555968367289,0.0,0.009368815820428724,0.010647092355392112,0.007128248150767932,0.004068584713746004,0.0037779715199070035,0.003487358326068003
3,0.010076692423019258,0.010163187636950757,0.009903701995156269,0.8478439764084654,0.0,0.0534669631443825,0.004641909814323607,0.0,0.009254987890670049,0.022652135470726174,0.0,0.004310344827586207,0.00980392156862745,0.0,0.008295625942684766,0.006270903010033445,0.0033156498673740055,0.0,0.0,0.0
