target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
7,6.403238871006614e-08,5.095989926181073e-08,1.5414696980373464e-07,6.821879345862868e-08,6.674907340192655e-08,7.044428338356009e-08,8.49613671022745e-08,0.9999989169853379,2.579680498230585e-07,2.6553383718135687e-07
8,8.191613931579605e-06,8.028931480536682e-06,5.8589148293622944e-05,2.2963011523193847e-05,7.683226242319586e-06,6.763905877026004e-05,1.3421230649651692e-05,8.513097567785178e-06,0.9997247436654741,8.022701606688539e-05
2,1.3154212730314253e-05,2.1971945573996503e-05,0.9925084953091414,2.2912478424168907e-05,2.572121808699587e-05,8.316398868233601e-06,2.6457784136233546e-05,0.0001696039082774395,0.0071882151271889,1.5151617572191117e-05
7,8.521884876463745e-07,7.052149304289696e-07,1.1443706063342626e-06,6.071163686540725e-06,1.8231124570746259e-06,9.501427385798007e-07,6.814718488011434e-07,0.9999861795075521,9.133360368495505e-07,6.79491655655028e-07
5,0.0004926658013007643,1.2860064034453658e-06,3.2959614736429363e-06,3.4988929860207047e-06,2.4144007352980463e-06,0.9991046059718983,2.3120202218740114e-05,0.0002623994789486262,9.812836555425694e-05,8.584918480842715e-06
5,0.030622636090167063,0.00012215393918497898,0.00012132951193530799,0.00013411353495524768,0.0002000861412559194,0.9528741761155562,0.0002582018246599486,0.00033842858612670755,0.013518368934703987,0.001810505321454718
1,2.3056067452403653e-06,0.9999665736332719,4.236924577819691e-06,4.099551283422526e-06,4.647056280904869e-06,3.0656915190810403e-06,2.181620065282459e-06,2.3354414325438448e-06,7.20577273989283e-06,3.348702084091491e-06
0,0.9986664049615066,5.07012451493669e-05,3.780305809451074e-05,0.00011215019794453712,6.0608049209393796e-05,5.36706756036287e-05,0.0006321190635133739,3.947808730125859e-05,0.0002086733217361203,0.00013839133994140738
6,1.6906769103652462e-07,3.8675447303785495e-08,5.746249564230555e-08,1.403613784650458e-07,1.9584875469466755e-07,2.051102636907154e-07,0.9999990170673645,3.518218540797161e-08,1.0180695143860525e-07,3.9417467957678374e-08
6,5.777160111560307e-07,6.596683798880243e-07,2.406183701230659e-06,1.3851041028668753e-06,4.593312552398761e-06,6.4102431983816115e-06,0.9999744406400645,9.670696308944911e-07,7.932360804846266e-06,6.27701553842727e-07
4,2.1703586292914474e-05,2.2837279596639523e-05,1.5015568545098683e-05,9.879810612221747e-06,0.7819863215751065,1.7282442929844456e-05,2.896893124223893e-05,0.062078786864965665,0.1556766977707583,0.00014250616995067594
0,0.9999773102899014,5.91453473313051e-07,1.6024882630368775e-06,7.752637871132265e-07,1.1544497091436404e-06,7.229729789466973e-07,1.5723834263371827e-05,4.51761739120296e-07,7.101486637617841e-07,9.573372207627066e-07
3,6.922863542337735e-08,8.856652693229496e-08,1.997088779891843e-07,0.9999983420153515,4.4509717091023344e-08,2.517878767924171e-07,5.5462980486279344e-08,7.773266799625623e-08,2.7433044968602965e-07,5.966569162178576e-07
1,7.641499934520368e-05,0.9974353152554194,6.787931382172753e-05,7.81996221693764e-05,7.365758755789165e-05,9.903397793078438e-05,3.767549457820423e-05,3.6486972125768924e-05,5.40439486172132e-05,0.002041292828434374
3,6.704074814407975e-05,0.0001898205935801501,0.0005063234088286688,0.9967768520109992,7.93011754612144e-05,0.0003157591571566839,0.0001833349765769523,0.00019258732840171785,0.0003253356607851766,0.0013636449400662917
6,1.1223400942645352e-06,7.50245381257621e-07,2.09932785655275e-06,7.820526478174216e-07,5.709034264359826e-07,6.332140969996295e-07,0.9999921522433733,5.041451134519153e-07,4.6196658117561067e-07,9.235614286390852e-07
0,0.999995981976349,1.5943780761345958e-07,2.125723882007716e-07,2.695438736208962e-07,3.423619865346474e-07,1.1993306165314556e-06,3.4199915978145003e-07,2.3034115286616756e-07,8.71149356139018e-07,3.9128731008221364e-07
4,1.1960212388823862e-07,4.020706020486711e-06,5.833525068055596e-08,1.2002629721460057e-07,0.9999925847955747,1.3518840044567269e-07,1.3530226487731545e-06,1.015984724647979e-06,5.3246591403923e-07,5.987304482601315e-08
6,3.693303761980215e-06,1.6038626172986115e-06,1.561131397764822e-06,2.2249119471023647e-06,2.032157459599377e-06,4.776637802426798e-06,0.9999764920548334,1.8815754882671838e-06,4.148229429770535e-06,1.5861352624049213e-06
6,4.7350887983563307e-07,6.256059093800869e-07,1.8227873440306808e-06,4.617390136745883e-07,8.624997881882691e-07,3.8549659704586625e-07,0.9999919151297835,3.661813943482645e-07,9.866889788992454e-07,2.100362311195262e-06
7,3.306083679947776e-07,2.2674811446991276e-07,6.24972024045175e-07,2.1987193200224375e-06,7.405165418136926e-07,3.8318936606870094e-07,3.453143627389606e-07,0.9999934177719005,1.3902098301275495e-06,3.41950172337915e-07
1,1.0405224024405009e-05,0.9983109696190035,1.4287145216409805e-05,1.8496551864485005e-05,8.178703053633317e-05,0.00043887830647878026,0.0004161248360772644,2.7105841761188343e-05,0.0006693708445084669,1.2574600529172138e-05
0,0.9999923958034291,6.098148485042334e-07,1.474165471372805e-06,6.799612170607494e-07,6.57505402280859e-07,5.689222912263546e-07,1.6743007177861545e-06,5.454358496410215e-07,7.061750818870004e-07,6.87915690860575e-07
8,4.4209480736115775e-05,0.002344022055932817,0.00012320724217213606,9.393761084482129e-05,4.3471424038612354e-05,3.835966129604099e-05,6.325345116584994e-05,3.771568472058556e-05,0.9971499255546773,6.189783441576234e-05
6,2.2272309608078358e-06,4.3362232177079563e-07,5.934446235905012e-07,4.202423970038415e-07,1.8980184529385607e-06,1.6662212446208396e-06,0.9999914474265715,2.9558449290148874e-07,7.233081290608684e-07,2.949008057197545e-07
1,4.4434931718693577e-07,0.9999908276574446,1.0518638788985796e-06,7.421410823122949e-07,6.564274374490694e-07,7.329420029320271e-07,7.720674413500954e-07,2.33243318145939e-06,1.7013487885405356e-06,7.387694253831842e-07
9,0.003843043533089951,0.016998236862691803,0.007704518233508955,0.0046390607732319095,0.00822020480366161,0.005018792386956942,0.003939906044210347,0.8376573753691265,0.03077640305256268,0.08120245894095919
1,5.988140116291863e-06,0.9998082202811541,2.2663251704023008e-05,6.301492962719348e-06,1.3168561640736389e-05,1.209298348647431e-05,5.628137981466458e-06,1.0479253804918669e-05,3.455327962001914e-05,8.090461752948074e-05
4,1.0786503267149375e-06,0.003897723803851168,7.478140927133065e-07,1.7719614063464008e-06,0.9960840949855114,1.0954001346927783e-06,4.621114400367329e-06,5.942134335169346e-06,1.8192574553060271e-06,1.1048784862777678e-06
2,3.583479301288713e-08,6.280432144336542e-08,0.9999993315988456,1.1165118847091556e-07,4.526176516592283e-08,1.6245389005438087e-07,4.6618843007089476e-08,3.490771426405288e-08,6.271357113129706e-08,1.0615506803711649e-07
8,0.014425468803184757,0.011756186315139375,0.013509931278235798,0.4556058355969212,0.008419117898963775,0.12751244239455273,0.03154762131102557,0.016531393609528478,0.2618862633526339,0.058805739439814535
4,1.956146412012424e-06,6.089072712574977e-07,5.529992174128765e-07,5.345095736533131e-07,0.9999836119160675,1.2775117850878112e-06,1.1070169660843012e-06,9.260457440843696e-06,5.642506938674459e-07,5.262845721409916e-07
9,0.004575556867627406,0.005164070798431598,0.019787584793423258,0.07527065391018212,0.0049553394665312125,0.008645011636519612,0.004797163869246749,0.01111333515662871,0.007645759820548711,0.8580455236808607
9,0.0006505560621139343,0.0016594375046084504,0.0006354370620014905,0.0011035321938234032,0.011949145536757659,0.0020848330438447225,0.0006649551308593754,0.6480228093878957,0.0019518205266700359,0.33127747355142523
1,0.00030069632768979504,0.9936073793893335,0.00028685569028575296,0.0002500558642254136,0.0014758033230694672,0.0007615654890214183,0.00036595190576163957,0.0002160778054839158,0.002471797124039261,0.00026381708108978925
6,2.9310548580618823e-05,1.4661220865459947e-05,1.6712785460407858e-05,2.305743953406171e-05,1.606845698935068e-05,2.1073942509364388e-05,0.9998175221564893,9.3819478015066e-06,4.2969785823395594e-05,9.241715946380318e-06
2,1.513713731296004e-06,7.967137257897305e-06,0.999828274891171,3.882213650145742e-05,2.42079731584547e-06,4.549108404947103e-06,1.108459502905217e-05,1.4446718225979807e-06,9.362652553519858e-05,1.0296423230758824e-05
3,8.008833688054128e-06,7.575430578917673e-06,2.588181791816656e-05,0.9994861723413301,7.567855499290609e-06,1.7733357009123725e-05,1.829734167045257e-05,8.968794450439651e-06,7.023553337103295e-06,0.00041277067451828755
8,1.2594987609163319e-05,0.00024597611967178953,0.00010171015926756122,0.0003265034192705705,0.0010480860810173052,2.5089821812308695e-05,2.544085652843121e-05,0.0006884091689978157,0.9974350118538985,9.117753192636686e-05
2,6.208601256090828e-07,4.971208846990301e-07,0.9999819263691929,9.917737356111717e-06,4.472400134094286e-07,4.6394141600975704e-07,8.500154346105068e-07,4.043795068730474e-07,4.3246644080698784e-06,5.476716617606313e-07
1,6.875522980294985e-06,0.9997687655309139,1.0708607728672267e-05,1.0873715765958506e-05,1.777123529400326e-05,1.1973802411246128e-05,8.323858084860331e-05,9.207508082367406e-06,7.398370580186494e-05,6.6017901727508926e-06
8,3.7145891645304876e-05,0.9646747811295584,0.00334007458399539,0.0001867590089487833,0.00023821392800426025,2.863047751577556e-05,3.0351302745727902e-05,5.639136844176441e-05,0.031300746148109806,0.0001069061610348124
4,6.070239280252597e-07,2.3649327442782256e-07,2.0567399808679273e-07,7.420890369778019e-08,0.9999842166372939,1.8403224914198103e-07,1.3796841861331294e-06,2.564571667496306e-06,1.0428792750201664e-05,1.0288174886586194e-07
4,2.2240304825840936e-06,1.0538391455663023e-06,9.014069697991611e-07,7.869948269735937e-07,0.9999766207361511,9.364522370164564e-07,1.3123800569813584e-06,1.3901317731296898e-06,1.3473379717668454e-05,1.300648639000795e-06
4,1.1625072283970925e-06,7.96705876102834e-07,5.407273948029989e-07,5.684636021369661e-07,0.9999828288456706,2.7403777567896234e-06,1.7426412400636276e-06,6.85511906355358e-06,1.4513567980112507e-06,1.3132553695495583e-06
9,1.311417537139757e-06,1.9502427252541495e-06,5.83560605683432e-06,2.0249837640763783e-06,2.3173580196494434e-06,1.836854850366639e-05,6.6329857054678595e-06,1.1359885618198916e-06,1.5646363278911813e-06,0.9999588582327983
2,7.656221044823493e-07,1.8841015021057189e-06,0.9999854389804692,2.546497244060054e-06,1.0071151805056821e-06,3.8870687799218115e-06,8.443364534531779e-07,9.83909595964784e-07,8.761725709578792e-07,1.7661960990367128e-06
7,7.964798172663647e-07,1.3066209148539038e-06,2.7605182953499746e-06,1.5791346784150565e-05,8.720965262670666e-07,5.374098960372971e-06,1.1404067379411943e-06,0.9999678425719045,1.968910621279676e-06,2.146949438146448e-06
7,0.001944865850308102,0.00036927930330633217,0.000256013570057379,0.000502878065178437,0.009716869060306292,0.0004201766380309886,0.00026213635614690873,0.9790032440917878,0.0003326910459044511,0.0071918460189734305
1,4.718963255072782e-06,0.9998977649408587,2.5568705243314546e-05,5.426432061485681e-06,4.885998484136751e-06,4.757711801779191e-06,4.323019821030663e-06,1.8286239623376325e-05,2.9334684997790594e-05,4.933303853069229e-06
9,2.648013977118498e-06,1.3530279924393898e-06,3.288048453528992e-06,3.7325730795629035e-05,1.1182508811847997e-06,3.551865857588485e-06,9.54927320745321e-07,9.63680797188851e-07,1.544382250498631e-06,0.9999472520716741
5,1.8828023022013285e-05,4.390486189030956e-06,3.861457197344151e-06,1.1782633721658495e-05,4.893047410039084e-06,0.9997806261826814,6.320647192865278e-06,6.1001103529333275e-06,4.044074498538168e-06,0.00015915333773432606
0,0.9999969788809917,8.404767954380939e-08,2.6211868172605144e-07,9.591352254290979e-08,2.243622816001586e-07,1.8436900698939724e-07,1.741433588024221e-06,8.411631061216227e-08,1.1693196601065053e-07,2.2782597095585925e-07
5,2.644793310917946e-06,1.4047912571521646e-06,2.1440047878705934e-06,3.080952218730938e-06,2.321074392357253e-06,0.9999554017831843,1.9034647145825528e-06,2.3125535819198743e-05,3.865670185636873e-06,4.107930129274385e-06
0,0.9999988207129737,3.0563117489154276e-08,6.12809448017391e-08,6.606931191494107e-08,1.0822615030738235e-07,1.1328657066782516e-07,6.000576105639778e-08,3.3558993115646617e-07,2.0283527410493692e-07,2.0142996469940892e-07
2,8.193240049878806e-08,2.5156910427809013e-07,0.9999980826821365,3.19532198339296e-07,7.093086381773243e-08,1.6913897855521005e-07,7.103898864641779e-08,6.883009989942163e-08,6.788941849331796e-07,2.0545104472861325e-07
7,1.617910638668423e-07,7.653341660254634e-08,2.010759389365571e-07,1.6833174777815232e-07,2.693121066168754e-06,1.052785574819756e-07,1.715476964540986e-07,0.9999866794172829,8.394392528906178e-06,1.3485107008546602e-06
1,3.808686883586709e-07,0.9999899792439468,7.445911493612274e-07,4.6865953086813937e-07,5.37353655987729e-07,4.0110876079149075e-07,1.179859901482714e-06,9.929970422723293e-07,4.867468697615543e-06,4.4784862625219656e-07
8,4.059394871944512e-06,8.70905881469411e-06,1.772113484724845e-06,4.314658418930805e-06,2.2089021579286302e-05,2.715331166161592e-06,2.6477113401394416e-05,2.6052119514410203e-06,0.999656532516177,0.00027072558013430223
5,1.3381436609417638e-05,1.9546228918397295e-05,1.1554844221775777e-05,1.650880848367924e-05,0.00018116691084909064,0.9996767511572456,2.198904580514286e-05,1.4342236013840908e-05,2.7367335250115162e-05,1.739199660279716e-05
7,2.7899143871791834e-06,2.0043564587599356e-06,2.298693942226818e-06,7.487108135760847e-06,7.990834815681862e-06,3.0097916284111304e-06,1.9626304411309757e-06,0.9999668128782115,1.306951678855704e-06,4.336840300578966e-06
2,0.6926178858642486,4.004168705077151e-06,0.30726119373877037,2.627173616755378e-05,3.2080218906175485e-06,8.489317702575701e-06,2.8942591634906504e-05,8.488621112049072e-06,9.9944443374272e-06,3.15214954309894e-05
5,0.0002403608758486397,0.00022350413774198697,0.0003828119492744813,0.0025033693071174856,0.0001803784840562484,0.9748415975090039,0.0007537453269329092,0.00016567414869459276,0.0001831255758781207,0.02052543268545152
2,6.423840372670569e-06,7.05423480722534e-06,0.9997908487796032,1.0310819540618089e-05,6.719696405162007e-06,1.4360543462519205e-05,1.940726307072468e-05,6.494423766618127e-06,0.0001301738849662181,8.206514005105886e-06
1,1.737902456785105e-06,0.9998948251651618,2.721051681139847e-06,1.100020109043722e-05,2.064505076192655e-06,8.37498479203252e-06,1.6248201756774173e-06,1.6409155488902961e-06,2.9094262893904055e-06,7.310102772761566e-05
9,1.7373683770737226e-06,2.4468937398122174e-06,1.668424460862466e-05,4.262604412024482e-05,2.2823694432913643e-06,1.6577157960621804e-05,2.3993718074724764e-06,3.784483448041583e-05,2.474662651197036e-06,0.9998749270528113
1,9.13881307225733e-05,0.9871199161471791,0.0020263707587193807,0.00021767854561881067,8.695826235791318e-05,0.006179913287858895,0.0009437312372019703,7.204568394592652e-05,0.0031659885285312255,9.600941786435208e-05
6,3.3175169686061057e-07,2.310772862425471e-06,3.211215750124329e-07,2.3035176839459337e-07,1.4053400808144133e-06,2.0473942796291e-06,0.9999902727597154,2.68566049510592e-07,2.567588118048402e-06,2.443538536702416e-07
9,4.546401484842347e-06,4.793068282271482e-05,4.533979232357349e-06,5.335839529394865e-06,0.00028422787218671046,3.46162572864291e-05,6.011309160574574e-06,9.433050951656159e-05,2.3114892240595456e-05,0.9994953522565398
2,3.482591522065787e-05,0.0004040393762607077,0.9966896321102957,0.00016510820484329043,2.493367883359113e-05,4.074362969254678e-05,4.75601022778652e-05,2.8210717626576198e-05,0.0025178003958434662,4.714586910540491e-05
7,2.4117579649779545e-06,3.1993530904968027e-06,3.380337900556746e-06,4.818366812876652e-06,3.2924191050557214e-06,3.999257033228647e-06,2.473463338185778e-06,0.9999585988521461,1.2593731043518983e-05,5.232461565023958e-06
3,2.9116459800397716e-07,3.9578285473171957e-07,4.898201097990414e-07,0.9999922419727343,3.2607412977384094e-07,3.4677731173776122e-06,3.1686678873445914e-07,2.9239452474992315e-07,1.1266698503694176e-06,1.0514812919593904e-06
4,2.3595716194947328e-06,3.17736664803255e-05,2.2877715357024284e-06,4.6779312588157455e-06,0.9999429729953342,2.6199959298532737e-06,4.515047329669494e-06,2.516517952307001e-06,2.5629155843405325e-06,3.7135869751656582e-06
9,1.4673872768188097e-06,1.2350090489480275e-06,1.6185209239319954e-05,1.814015555178599e-05,1.5963106997817856e-06,1.6375791134055873e-06,8.669089975335824e-07,1.6021737623729514e-06,1.3279602615403606e-06,0.9999559413060486
8,3.0795527767611793e-06,3.407344644040165e-06,6.717668338518834e-06,2.3208397657563344e-05,1.0202772451153856e-05,6.993474851555405e-06,6.720954231218026e-06,2.58865986383978e-06,0.9999233950560822,1.3686119103161008e-05
3,1.9081064728165615e-06,1.8601174717455012e-06,9.037617694654356e-06,0.9986528393481091,2.6109284284681115e-06,1.939105761253594e-06,1.5021413391470868e-06,1.4605144014113972e-06,0.0012778494761312882,4.899264419013525e-05
9,1.242987868939131e-05,8.427203574091833e-05,0.00011606651857588065,0.0009188146599142423,1.0194824871628567e-05,9.609752615559685e-05,1.0007644828709427e-05,9.895632870004394e-06,3.650490159701057e-05,0.9987057163767568
9,3.156755064492821e-07,1.826707730378563e-07,2.3683193252570889e-07,6.908675483756622e-07,2.7725460466077823e-07,1.3683111093537267e-06,2.3130824228822549e-07,2.1138497852344025e-07,1.1151379780024674e-06,0.9999953705573269
1,1.1845012623228256e-06,0.9999336285608614,1.452723460601459e-06,9.672753329732938e-06,1.7452162283006113e-05,8.951372883919644e-07,1.539219445850752e-06,1.603457817492876e-06,1.022243924327533e-05,2.234904500787259e-05
0,0.9999605141049706,3.2517229003829192e-06,7.0420527724375815e-06,2.5026722587368883e-06,1.0640431280757965e-05,2.6971182731195114e-06,3.3005638435974293e-06,2.7442878756076914e-06,3.838019836306251e-06,3.469025988514916e-06
4,2.272008971810309e-06,1.2468171645294234e-05,7.128636535350665e-07,6.387266901008265e-07,0.9999624661626426,8.595777513757442e-07,1.639895347636104e-06,1.6796114684851083e-05,1.3591009822892173e-06,7.873776304241713e-07
9,0.018513973413264138,0.5536961221679184,0.01100034939339017,0.04486915598242612,0.010436498094660698,0.22508105308159457,0.010168968879439952,0.010638755712222826,0.016847962249075987,0.09874716102600713
4,9.593446931338688e-07,1.1074631143604684e-06,1.0111846619386015e-06,1.0450058616740942e-06,0.9999789259603309,1.699103284617968e-06,9.880357481431012e-06,2.482082094929362e-06,2.018915360763393e-06,8.705831161456048e-07
7,2.6709044586186106e-06,2.7199283840744136e-06,2.609080114194113e-06,3.2056168032048985e-06,2.6357020298608333e-06,2.0735367954511965e-06,1.8864716933256585e-06,0.9999776802499385,2.6633493678052327e-06,1.8551604149787762e-06
5,2.584924870881055e-06,5.429594111414741e-06,8.242208114614814e-06,3.361460013609976e-05,5.577215366653263e-06,0.9998655025219768,2.9437494299273354e-06,1.879301985059255e-05,8.516493601795567e-06,4.879567254101914e-05
0,0.9999859488815519,6.650775190484504e-07,6.244503592143737e-07,5.660995342457069e-07,5.484108714849359e-06,2.244461521810194e-06,1.1637628186661785e-06,5.264113064299201e-07,1.090595945456396e-06,1.6861507284996961e-06
7,1.5739088266689997e-05,6.99914655899099e-06,1.5630393471604668e-05,1.0710931277669654e-05,1.049645651985287e-05,1.8856593230695324e-05,5.854115729583457e-06,0.9998089714979314,1.4411584943390117e-05,9.233019207020506e-05
1,1.632960186684829e-06,0.9996444557532526,2.0238301960007736e-06,2.6308762188524675e-06,2.166527948234388e-06,1.4719615305625807e-06,2.128220845943875e-06,0.0002323314760854848,0.00010948086503552818,1.6775287001332903e-06
1,2.7584239004655844e-07,0.9998487232058448,4.625703028994516e-07,1.5999085230985292e-06,6.120688656182844e-07,1.5507900408185677e-06,6.239672028672599e-07,2.0501977216779576e-07,0.00014516632935329977,7.802977042468284e-07
9,4.8422371255005345e-06,3.979385039801148e-06,4.331878744861405e-06,6.578143339937711e-06,3.5434201547719023e-06,7.4338877986230995e-06,3.430534563315862e-06,3.478373623278232e-06,4.61558745670396e-06,0.9999577665521532
1,3.504577738844553e-06,0.9995988004594552,3.5856651847604727e-06,8.922102720126713e-06,5.0312277830678435e-05,1.0743673909217908e-05,1.3970670422592089e-05,0.00010850212656641589,7.534901994013637e-06,0.00019412354417820392
