target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
15,0.04465361264690166,0.04472034015442956,0.03461211268081064,0.01627844329457233,0.007298201997285298,0.00912603861192571,0.05829275912815222,0.01757875835477099,0.03524002704457808,0.05492913388084469,0.05117622908289883,0.027085017781562148,0.05381614461290358,0.038770818870897755,0.05663544289903937,0.3134847809567399,0.046351109850452696,0.06034592041787002,0.025839642429437745,0.003765465303926843
18,0.024193548387096774,0.027419354838709675,0.025806451612903226,0.0,0.0,0.0,0.0,0.0,0.027419354838709675,0.049677419354838714,0.0,0.0,0.044408602150537636,0.0,0.048,0.024193548387096774,0.0875268817204301,0.08266666666666667,0.40103225806451614,0.1576559139784946
17,0.011521344540212464,0.01940867370275308,0.02625757285161144,0.007349871866000899,0.003765465303926843,0.004154447702834799,0.02302731229185701,0.005891131201304898,0.01621956482660295,0.04147372369698391,0.013901664941516439,0.011819790998676628,0.038469066139430755,0.017601972807251398,0.10463612445985952,0.06994812662640583,0.024314143066623762,0.4921551727716769,0.03889896571776829,0.029185864486702264
12,0.0335458409228901,0.06611135599821816,0.07666808613040411,0.01706036745406824,0.017195767195767195,0.0,0.03876965496683806,0.02863477159251807,0.06331645000543638,0.06298397455833228,0.018518518518518517,0.03557888597258676,0.24836759221627872,0.017195767195767195,0.0558533936458967,0.03067036096359578,0.04858006292432523,0.06002844794848788,0.04729706383572396,0.033623637954346614
5,0.007990867579908675,0.0,0.017123287671232876,0.16874365804160327,0.0182648401826484,0.7022609081684424,0.0228310502283105,0.014840182648401826,0.02054794520547945,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.14583333333333334,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.036401190693153514,0.08343439243269463,0.008602150537634409,0.008602150537634409,0.07984866587017124,0.0,0.05934162908638463,0.05555555555555555,0.04770245277856569,0.025553130137170883,0.05028700784218611,0.054703964211604277,0.015873015873015872,0.3755327960521096,0.0,0.022804322634543347,0.045454545454545456,0.0,0.0303030303030303,0.0
6,0.03163396639595042,0.06536056490022614,0.04123640672445952,0.028691278008997335,0.01640805048213378,0.025744383273494667,0.2368184289689651,0.06107850432531137,0.053428259606680094,0.06483366407496433,0.045506593926783606,0.03509638188088223,0.06690434367504541,0.06853069964600313,0.030817052794934983,0.05454827643104509,0.027803576302919145,0.021707941601319784,0.020086161675956993,0.003765465303926843
0,0.296864926746618,0.025956284153005466,0.036248970731342166,0.017123287671232876,0.035460607378415596,0.02054794520547945,0.07830879688252775,0.029390447198666375,0.15982227376956526,0.01092896174863388,0.03221714865550482,0.03221714865550482,0.030813600485731632,0.017195767195767195,0.0,0.1345541067460484,0.02459016393442623,0.0,0.017759562841530054,0.0
0,0.42944419910626763,0.07278097758519429,0.0664672898078687,0.04599979984923309,0.01628688197767145,0.010246212121212121,0.04551958973297019,0.017013620245003223,0.022288117940571613,0.033582124656539473,0.057895658591456726,0.022439419415225866,0.039020264515549546,0.014160731741376902,0.017566295426592497,0.054461996139690896,0.015665886892301986,0.013407453501793126,0.005753480753480753,0.0
0,0.508580074081712,0.05874465604352895,0.08294930875576037,0.033734939759036145,0.0,0.04096385542168675,0.0,0.0,0.027419354838709675,0.00967741935483871,0.0,0.03132530120481928,0.017741935483870968,0.03132530120481928,0.0,0.1139894667544437,0.024193548387096774,0.0,0.01935483870967742,0.0
0,0.296864926746618,0.025956284153005466,0.036248970731342166,0.017123287671232876,0.035460607378415596,0.02054794520547945,0.07830879688252775,0.029390447198666375,0.15982227376956526,0.01092896174863388,0.03221714865550482,0.03221714865550482,0.030813600485731632,0.017195767195767195,0.0,0.1345541067460484,0.02459016393442623,0.0,0.017759562841530054,0.0
0,0.21905172413793106,0.1875,0.049999999999999996,0.020689655172413793,0.03908045977011494,0.06218390804597701,0.09804597701149426,0.0832183908045977,0.10597701149425287,0.0,0.03218390804597701,0.027586206896551724,0.07448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.42944419910626763,0.07278097758519429,0.0664672898078687,0.04599979984923309,0.01628688197767145,0.010246212121212121,0.04551958973297019,0.017013620245003223,0.022288117940571613,0.033582124656539473,0.057895658591456726,0.022439419415225866,0.039020264515549546,0.014160731741376902,0.017566295426592497,0.054461996139690896,0.015665886892301986,0.013407453501793126,0.005753480753480753,0.0
0,0.508580074081712,0.05874465604352895,0.08294930875576037,0.033734939759036145,0.0,0.04096385542168675,0.0,0.0,0.027419354838709675,0.00967741935483871,0.0,0.03132530120481928,0.017741935483870968,0.03132530120481928,0.0,0.1139894667544437,0.024193548387096774,0.0,0.01935483870967742,0.0
0,0.296864926746618,0.025956284153005466,0.036248970731342166,0.017123287671232876,0.035460607378415596,0.02054794520547945,0.07830879688252775,0.029390447198666375,0.15982227376956526,0.01092896174863388,0.03221714865550482,0.03221714865550482,0.030813600485731632,0.017195767195767195,0.0,0.1345541067460484,0.02459016393442623,0.0,0.017759562841530054,0.0
0,0.30901734292162925,0.0499662803999134,0.05803846052557052,0.028041816694617076,0.013020833333333334,0.027140672782874617,0.10546496083859014,0.03708575261040857,0.06905997996933537,0.03882579035937048,0.03455421146953405,0.04704984421755286,0.038065758499100405,0.03263471235040399,0.01092896174863388,0.0447244706366864,0.022797387551485915,0.007893139040680024,0.02022514317596285,0.00546448087431694
0,0.21905172413793106,0.1875,0.049999999999999996,0.020689655172413793,0.03908045977011494,0.06218390804597701,0.09804597701149426,0.0832183908045977,0.10597701149425287,0.0,0.03218390804597701,0.027586206896551724,0.07448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.508580074081712,0.05874465604352895,0.08294930875576037,0.033734939759036145,0.0,0.04096385542168675,0.0,0.0,0.027419354838709675,0.00967741935483871,0.0,0.03132530120481928,0.017741935483870968,0.03132530120481928,0.0,0.1139894667544437,0.024193548387096774,0.0,0.01935483870967742,0.0
0,0.21905172413793106,0.1875,0.049999999999999996,0.020689655172413793,0.03908045977011494,0.06218390804597701,0.09804597701149426,0.0832183908045977,0.10597701149425287,0.0,0.03218390804597701,0.027586206896551724,0.07448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.42944419910626763,0.07278097758519429,0.0664672898078687,0.04599979984923309,0.01628688197767145,0.010246212121212121,0.04551958973297019,0.017013620245003223,0.022288117940571613,0.033582124656539473,0.057895658591456726,0.022439419415225866,0.039020264515549546,0.014160731741376902,0.017566295426592497,0.054461996139690896,0.015665886892301986,0.013407453501793126,0.005753480753480753,0.0
0,0.30901734292162925,0.0499662803999134,0.05803846052557052,0.028041816694617076,0.013020833333333334,0.027140672782874617,0.10546496083859014,0.03708575261040857,0.06905997996933537,0.03882579035937048,0.03455421146953405,0.04704984421755286,0.038065758499100405,0.03263471235040399,0.01092896174863388,0.0447244706366864,0.022797387551485915,0.007893139040680024,0.02022514317596285,0.00546448087431694
0,0.42944419910626763,0.07278097758519429,0.0664672898078687,0.04599979984923309,0.01628688197767145,0.010246212121212121,0.04551958973297019,0.017013620245003223,0.022288117940571613,0.033582124656539473,0.057895658591456726,0.022439419415225866,0.039020264515549546,0.014160731741376902,0.017566295426592497,0.054461996139690896,0.015665886892301986,0.013407453501793126,0.005753480753480753,0.0
0,0.30901734292162925,0.0499662803999134,0.05803846052557052,0.028041816694617076,0.013020833333333334,0.027140672782874617,0.10546496083859014,0.03708575261040857,0.06905997996933537,0.03882579035937048,0.03455421146953405,0.04704984421755286,0.038065758499100405,0.03263471235040399,0.01092896174863388,0.0447244706366864,0.022797387551485915,0.007893139040680024,0.02022514317596285,0.00546448087431694
0,0.296864926746618,0.025956284153005466,0.036248970731342166,0.017123287671232876,0.035460607378415596,0.02054794520547945,0.07830879688252775,0.029390447198666375,0.15982227376956526,0.01092896174863388,0.03221714865550482,0.03221714865550482,0.030813600485731632,0.017195767195767195,0.0,0.1345541067460484,0.02459016393442623,0.0,0.017759562841530054,0.0
0,0.30901734292162925,0.0499662803999134,0.05803846052557052,0.028041816694617076,0.013020833333333334,0.027140672782874617,0.10546496083859014,0.03708575261040857,0.06905997996933537,0.03882579035937048,0.03455421146953405,0.04704984421755286,0.038065758499100405,0.03263471235040399,0.01092896174863388,0.0447244706366864,0.022797387551485915,0.007893139040680024,0.02022514317596285,0.00546448087431694
0,0.508580074081712,0.05874465604352895,0.08294930875576037,0.033734939759036145,0.0,0.04096385542168675,0.0,0.0,0.027419354838709675,0.00967741935483871,0.0,0.03132530120481928,0.017741935483870968,0.03132530120481928,0.0,0.1139894667544437,0.024193548387096774,0.0,0.01935483870967742,0.0
1,0.14583333333333334,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.14583333333333334,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.05551884959191605,0.5043142762966936,0.025806451612903226,0.0793045600122007,0.0,0.07893853896599054,0.0,0.032911392405063286,0.027419354838709675,0.00967741935483871,0.0,0.06929998474912308,0.017741935483870968,0.03132530120481928,0.0,0.024193548387096774,0.024193548387096774,0.0,0.01935483870967742,0.0
1,0.05910066206117549,0.34839835382036805,0.09649412061594952,0.03579744737714377,0.008381221541843304,0.009820075757575758,0.0700519396549363,0.031361286827125766,0.039914381024324104,0.04326358587321842,0.033166559943361075,0.01843574037327551,0.050199035142868095,0.021234769338259532,0.026087241565093497,0.04484847373480654,0.02729440237137357,0.022555358887943026,0.01359534408935874,0.0
1,0.0402335439617301,0.39000909577167614,0.04241346052557052,0.008602150537634409,0.0,0.0,0.04038776274435491,0.010510510510510511,0.0413237394561673,0.05219254056822595,0.03326191823645134,0.03947098930121001,0.041706358469975606,0.06767995256959604,0.01092896174863388,0.05892664273359533,0.08876960977370814,0.007893139040680024,0.02022514317596285,0.00546448087431694
1,0.0402335439617301,0.39000909577167614,0.04241346052557052,0.008602150537634409,0.0,0.0,0.04038776274435491,0.010510510510510511,0.0413237394561673,0.05219254056822595,0.03326191823645134,0.03947098930121001,0.041706358469975606,0.06767995256959604,0.01092896174863388,0.05892664273359533,0.08876960977370814,0.007893139040680024,0.02022514317596285,0.00546448087431694
1,0.015027322404371586,0.3368184267052889,0.05567071080232013,0.0,0.0,0.0,0.017605633802816902,0.014084507042253521,0.04082967751866389,0.11783961760295171,0.0,0.0,0.03431101595497809,0.06666666666666667,0.041417698107838956,0.03067036096359578,0.1445396588839212,0.03771873666239863,0.03417370425567146,0.012626262626262626
1,0.14583333333333334,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.015027322404371586,0.3368184267052889,0.05567071080232013,0.0,0.0,0.0,0.017605633802816902,0.014084507042253521,0.04082967751866389,0.11783961760295171,0.0,0.0,0.03431101595497809,0.06666666666666667,0.041417698107838956,0.03067036096359578,0.1445396588839212,0.03771873666239863,0.03417370425567146,0.012626262626262626
1,0.05910066206117549,0.34839835382036805,0.09649412061594952,0.03579744737714377,0.008381221541843304,0.009820075757575758,0.0700519396549363,0.031361286827125766,0.039914381024324104,0.04326358587321842,0.033166559943361075,0.01843574037327551,0.050199035142868095,0.021234769338259532,0.026087241565093497,0.04484847373480654,0.02729440237137357,0.022555358887943026,0.01359534408935874,0.0
1,0.0402335439617301,0.39000909577167614,0.04241346052557052,0.008602150537634409,0.0,0.0,0.04038776274435491,0.010510510510510511,0.0413237394561673,0.05219254056822595,0.03326191823645134,0.03947098930121001,0.041706358469975606,0.06767995256959604,0.01092896174863388,0.05892664273359533,0.08876960977370814,0.007893139040680024,0.02022514317596285,0.00546448087431694
1,0.015027322404371586,0.3368184267052889,0.05567071080232013,0.0,0.0,0.0,0.017605633802816902,0.014084507042253521,0.04082967751866389,0.11783961760295171,0.0,0.0,0.03431101595497809,0.06666666666666667,0.041417698107838956,0.03067036096359578,0.1445396588839212,0.03771873666239863,0.03417370425567146,0.012626262626262626
1,0.05551884959191605,0.5043142762966936,0.025806451612903226,0.0793045600122007,0.0,0.07893853896599054,0.0,0.032911392405063286,0.027419354838709675,0.00967741935483871,0.0,0.06929998474912308,0.017741935483870968,0.03132530120481928,0.0,0.024193548387096774,0.024193548387096774,0.0,0.01935483870967742,0.0
1,0.0402335439617301,0.39000909577167614,0.04241346052557052,0.008602150537634409,0.0,0.0,0.04038776274435491,0.010510510510510511,0.0413237394561673,0.05219254056822595,0.03326191823645134,0.03947098930121001,0.041706358469975606,0.06767995256959604,0.01092896174863388,0.05892664273359533,0.08876960977370814,0.007893139040680024,0.02022514317596285,0.00546448087431694
1,0.05910066206117549,0.34839835382036805,0.09649412061594952,0.03579744737714377,0.008381221541843304,0.009820075757575758,0.0700519396549363,0.031361286827125766,0.039914381024324104,0.04326358587321842,0.033166559943361075,0.01843574037327551,0.050199035142868095,0.021234769338259532,0.026087241565093497,0.04484847373480654,0.02729440237137357,0.022555358887943026,0.01359534408935874,0.0
1,0.05551884959191605,0.5043142762966936,0.025806451612903226,0.0793045600122007,0.0,0.07893853896599054,0.0,0.032911392405063286,0.027419354838709675,0.00967741935483871,0.0,0.06929998474912308,0.017741935483870968,0.03132530120481928,0.0,0.024193548387096774,0.024193548387096774,0.0,0.01935483870967742,0.0
1,0.05910066206117549,0.34839835382036805,0.09649412061594952,0.03579744737714377,0.008381221541843304,0.009820075757575758,0.0700519396549363,0.031361286827125766,0.039914381024324104,0.04326358587321842,0.033166559943361075,0.01843574037327551,0.050199035142868095,0.021234769338259532,0.026087241565093497,0.04484847373480654,0.02729440237137357,0.022555358887943026,0.01359534408935874,0.0
1,0.05551884959191605,0.5043142762966936,0.025806451612903226,0.0793045600122007,0.0,0.07893853896599054,0.0,0.032911392405063286,0.027419354838709675,0.00967741935483871,0.0,0.06929998474912308,0.017741935483870968,0.03132530120481928,0.0,0.024193548387096774,0.024193548387096774,0.0,0.01935483870967742,0.0
1,0.015027322404371586,0.3368184267052889,0.05567071080232013,0.0,0.0,0.0,0.017605633802816902,0.014084507042253521,0.04082967751866389,0.11783961760295171,0.0,0.0,0.03431101595497809,0.06666666666666667,0.041417698107838956,0.03067036096359578,0.1445396588839212,0.03771873666239863,0.03417370425567146,0.012626262626262626
2,0.05910066206117549,0.10063766950438623,0.36289330236610656,0.03970751580334123,0.0048484848484848485,0.013974523460410558,0.04853767379944136,0.020514353382833136,0.02563000454858725,0.06991134074616635,0.021935730361791642,0.01430769898511834,0.04563979926961146,0.017093283061025,0.03802677255934976,0.03661640774104165,0.0241675183054433,0.026624097746862793,0.018482026335311666,0.011351135113511351
2,0.0772547728768927,0.027419354838709675,0.4191042585405523,0.0,0.08823529411764705,0.0,0.030894308943089432,0.0,0.0501835824809861,0.03569367951744033,0.0,0.0,0.027498033044846583,0.01951219512195122,0.02601626016260163,0.13187564561623233,0.024193548387096774,0.02276422764227642,0.01935483870967742,0.0
2,0.043333333333333335,0.0,0.3115018508725542,0.0,0.0,0.03,0.05666666666666667,0.05333333333333334,0.10371584699453551,0.01639344262295082,0.0273224043715847,0.05191256830601093,0.061857923497267764,0.11827956989247312,0.0,0.046448087431693985,0.046448087431693985,0.0,0.03278688524590164,0.0
2,0.0772547728768927,0.027419354838709675,0.4191042585405523,0.0,0.08823529411764705,0.0,0.030894308943089432,0.0,0.0501835824809861,0.03569367951744033,0.0,0.0,0.027498033044846583,0.01951219512195122,0.02601626016260163,0.13187564561623233,0.024193548387096774,0.02276422764227642,0.01935483870967742,0.0
2,0.023018189984280263,0.06611135599821816,0.2604580404683036,0.03418365512530112,0.0182648401826484,0.02054794520547945,0.0404366840311274,0.028924689690655345,0.06137762272414334,0.06298397455833228,0.0136986301369863,0.03075899759105454,0.06318240703109358,0.0,0.0558533936458967,0.03067036096359578,0.04858006292432523,0.06002844794848788,0.04729706383572396,0.033623637954346614
2,0.023018189984280263,0.06611135599821816,0.2604580404683036,0.03418365512530112,0.0182648401826484,0.02054794520547945,0.0404366840311274,0.028924689690655345,0.06137762272414334,0.06298397455833228,0.0136986301369863,0.03075899759105454,0.06318240703109358,0.0,0.0558533936458967,0.03067036096359578,0.04858006292432523,0.06002844794848788,0.04729706383572396,0.033623637954346614
2,0.04717798840617455,0.0499662803999134,0.301624956278049,0.047466207680732814,0.013020833333333334,0.0240559186637618,0.06152192303615194,0.031236046095114725,0.03667158619720289,0.06005495385939582,0.03455421146953405,0.04601467207079548,0.04827849636906289,0.01003584229390681,0.034606994546593724,0.05271285117408654,0.022797387551485915,0.030980065456379807,0.02883840760318077,0.01838437751514381
2,0.05910066206117549,0.10063766950438623,0.36289330236610656,0.03970751580334123,0.0048484848484848485,0.013974523460410558,0.04853767379944136,0.020514353382833136,0.02563000454858725,0.06991134074616635,0.021935730361791642,0.01430769898511834,0.04563979926961146,0.017093283061025,0.03802677255934976,0.03661640774104165,0.0241675183054433,0.026624097746862793,0.018482026335311666,0.011351135113511351
2,0.023018189984280263,0.06611135599821816,0.2604580404683036,0.03418365512530112,0.0182648401826484,0.02054794520547945,0.0404366840311274,0.028924689690655345,0.06137762272414334,0.06298397455833228,0.0136986301369863,0.03075899759105454,0.06318240703109358,0.0,0.0558533936458967,0.03067036096359578,0.04858006292432523,0.06002844794848788,0.04729706383572396,0.033623637954346614
2,0.0772547728768927,0.027419354838709675,0.4191042585405523,0.0,0.08823529411764705,0.0,0.030894308943089432,0.0,0.0501835824809861,0.03569367951744033,0.0,0.0,0.027498033044846583,0.01951219512195122,0.02601626016260163,0.13187564561623233,0.024193548387096774,0.02276422764227642,0.01935483870967742,0.0
2,0.023018189984280263,0.06611135599821816,0.2604580404683036,0.03418365512530112,0.0182648401826484,0.02054794520547945,0.0404366840311274,0.028924689690655345,0.06137762272414334,0.06298397455833228,0.0136986301369863,0.03075899759105454,0.06318240703109358,0.0,0.0558533936458967,0.03067036096359578,0.04858006292432523,0.06002844794848788,0.04729706383572396,0.033623637954346614
2,0.043333333333333335,0.0,0.3115018508725542,0.0,0.0,0.03,0.05666666666666667,0.05333333333333334,0.10371584699453551,0.01639344262295082,0.0273224043715847,0.05191256830601093,0.061857923497267764,0.11827956989247312,0.0,0.046448087431693985,0.046448087431693985,0.0,0.03278688524590164,0.0
2,0.04717798840617455,0.0499662803999134,0.301624956278049,0.047466207680732814,0.013020833333333334,0.0240559186637618,0.06152192303615194,0.031236046095114725,0.03667158619720289,0.06005495385939582,0.03455421146953405,0.04601467207079548,0.04827849636906289,0.01003584229390681,0.034606994546593724,0.05271285117408654,0.022797387551485915,0.030980065456379807,0.02883840760318077,0.01838437751514381
2,0.0772547728768927,0.027419354838709675,0.4191042585405523,0.0,0.08823529411764705,0.0,0.030894308943089432,0.0,0.0501835824809861,0.03569367951744033,0.0,0.0,0.027498033044846583,0.01951219512195122,0.02601626016260163,0.13187564561623233,0.024193548387096774,0.02276422764227642,0.01935483870967742,0.0
2,0.05910066206117549,0.10063766950438623,0.36289330236610656,0.03970751580334123,0.0048484848484848485,0.013974523460410558,0.04853767379944136,0.020514353382833136,0.02563000454858725,0.06991134074616635,0.021935730361791642,0.01430769898511834,0.04563979926961146,0.017093283061025,0.03802677255934976,0.03661640774104165,0.0241675183054433,0.026624097746862793,0.018482026335311666,0.011351135113511351
2,0.05910066206117549,0.10063766950438623,0.36289330236610656,0.03970751580334123,0.0048484848484848485,0.013974523460410558,0.04853767379944136,0.020514353382833136,0.02563000454858725,0.06991134074616635,0.021935730361791642,0.01430769898511834,0.04563979926961146,0.017093283061025,0.03802677255934976,0.03661640774104165,0.0241675183054433,0.026624097746862793,0.018482026335311666,0.011351135113511351
2,0.04717798840617455,0.0499662803999134,0.301624956278049,0.047466207680732814,0.013020833333333334,0.0240559186637618,0.06152192303615194,0.031236046095114725,0.03667158619720289,0.06005495385939582,0.03455421146953405,0.04601467207079548,0.04827849636906289,0.01003584229390681,0.034606994546593724,0.05271285117408654,0.022797387551485915,0.030980065456379807,0.02883840760318077,0.01838437751514381
2,0.043333333333333335,0.0,0.3115018508725542,0.0,0.0,0.03,0.05666666666666667,0.05333333333333334,0.10371584699453551,0.01639344262295082,0.0273224043715847,0.05191256830601093,0.061857923497267764,0.11827956989247312,0.0,0.046448087431693985,0.046448087431693985,0.0,0.03278688524590164,0.0
2,0.043333333333333335,0.0,0.3115018508725542,0.0,0.0,0.03,0.05666666666666667,0.05333333333333334,0.10371584699453551,0.01639344262295082,0.0273224043715847,0.05191256830601093,0.061857923497267764,0.11827956989247312,0.0,0.046448087431693985,0.046448087431693985,0.0,0.03278688524590164,0.0
3,0.030232070632336985,0.01075268817204301,0.04559142406789061,0.5000655960599376,0.013020833333333334,0.037307702557747534,0.055354415477457744,0.03601605546228005,0.04272202847138,0.033415543428340744,0.022905465949820788,0.04301411306254189,0.03467756967424383,0.01003584229390681,0.02367803279795984,0.016590531075034554,0.0,0.023086926415699784,0.008613264427217916,0.012919896640826873
3,0.03513121634545035,0.033312295999084425,0.04148993429205716,0.5128883735722819,0.01628688197767145,0.03574438327349467,0.03669412752356677,0.02034900558189675,0.09580902363950562,0.020325491494846335,0.029014669187631837,0.02253306007262896,0.022647627243270893,0.03593306097491723,0.006125333544688383,0.018179279444400412,0.0077280405405405405,0.007842593326464293,0.0019656019656019656,0.0
3,0.03132530120481928,0.07689492145798384,0.0,0.49241931411056133,0.0,0.10352870290041678,0.02622950819672131,0.05750155633948952,0.029508196721311476,0.019672131147540982,0.0,0.09061146015895914,0.019672131147540982,0.052636776614655344,0.0,0.0,0.0,0.0,0.0,0.0
3,0.030232070632336985,0.01075268817204301,0.04559142406789061,0.5000655960599376,0.013020833333333334,0.037307702557747534,0.055354415477457744,0.03601605546228005,0.04272202847138,0.033415543428340744,0.022905465949820788,0.04301411306254189,0.03467756967424383,0.01003584229390681,0.02367803279795984,0.016590531075034554,0.0,0.023086926415699784,0.008613264427217916,0.012919896640826873
3,0.007990867579908675,0.0,0.038120662999316865,0.5191373588290048,0.0182648401826484,0.20226090816844242,0.0228310502283105,0.014840182648401826,0.02054794520547945,0.011811023622047244,0.0136986301369863,0.03075899759105454,0.028871391076115485,0.0,0.014435695538057743,0.0,0.0,0.022309711286089242,0.013123359580052493,0.02099737532808399
3,0.029885057471264367,0.0,0.0,0.6873563218390805,0.03908045977011494,0.03218390804597701,0.041379310344827586,0.029885057471264367,0.04597701149425287,0.0,0.03218390804597701,0.027586206896551724,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.007990867579908675,0.0,0.038120662999316865,0.5191373588290048,0.0182648401826484,0.20226090816844242,0.0228310502283105,0.014840182648401826,0.02054794520547945,0.011811023622047244,0.0136986301369863,0.03075899759105454,0.028871391076115485,0.0,0.014435695538057743,0.0,0.0,0.022309711286089242,0.013123359580052493,0.02099737532808399
3,0.029885057471264367,0.0,0.0,0.6873563218390805,0.03908045977011494,0.03218390804597701,0.041379310344827586,0.029885057471264367,0.04597701149425287,0.0,0.03218390804597701,0.027586206896551724,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
