target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,2.266769575897093e-09,8.95499860681201e-09,7.429014706780214e-10,0.9999643661390106,4.885962157070913e-10,4.808142826721264e-07,4.5127365509705765e-12,5.1318155969688694e-09,7.571839619054881e-08,3.505973871632648e-05
1,2.1295022423439237e-05,0.9928961164465834,2.0728447986509773e-07,0.0004926329434225354,0.00036004208911582174,0.0027817325428821024,8.496012407792667e-08,1.0095382317919015e-07,7.479641108466054e-05,0.003372991346061052
3,5.262938884729041e-06,0.00011537251262239037,5.015160423951448e-05,0.9014191037879078,4.2220919033214005e-06,6.51594673123557e-05,7.871696575880073e-07,1.0713714833634195e-06,0.0007848866809602889,0.09755398237502845
6,6.260631187688389e-07,4.678450950166782e-07,3.506554515119964e-06,1.912118656807686e-08,8.336265411474253e-06,1.0484175770239038e-05,0.9997957553353638,1.9076815519475734e-09,0.0001807564307733884,4.630108418235746e-08
0,0.999755962662157,6.477737511092662e-09,9.591116132337525e-12,2.712913885549768e-06,3.830012474532047e-09,2.817161527689246e-06,2.337543543387477e-09,2.1165659563412157e-06,7.743046232954311e-07,0.00023560373696566848
4,8.293831873619286e-08,0.0007137573490947435,8.29704340281529e-12,4.618459620028807e-11,0.9992703514492093,2.643379977117806e-06,3.445309712095986e-06,9.840344027453275e-09,9.709659943651279e-06,1.8918536735317972e-11
6,4.732791735791741e-07,5.318151478946041e-07,2.937238111770295e-06,1.178677349148642e-07,4.288591328333975e-06,1.83190340453769e-06,0.9995776739525022,3.360722730592863e-09,0.0004117033636319491,4.386282420485877e-07
6,6.806448082651498e-06,4.575250322439912e-06,1.4970838405275097e-05,1.361147644162815e-06,1.59568206275182e-05,6.785836321685634e-05,0.9991496054286779,2.9076523281128468e-08,0.0007365804047057863,2.2562217942899205e-06
7,1.2688608100461533e-08,1.0769856660388465e-07,7.276527430025719e-11,1.5449784492559263e-07,2.842533168441513e-06,1.4262844560883247e-06,4.0559455280130326e-11,0.9999934148096709,5.457370406435503e-08,1.9868006560233883e-06
1,9.738738298585957e-07,0.9807301958012461,2.2447897470751948e-05,0.0001349856196669445,0.006461320422618777,0.0007901881718114522,9.853466376565603e-06,0.00026077750637759026,0.011557811138225692,3.144610237613461e-05
0,0.9995597100499856,2.4464650454585876e-08,1.913303665930464e-09,1.2169701144142207e-06,9.722085146950485e-09,5.685531178023121e-07,8.408352102736747e-08,1.2357942757299905e-05,3.732417190908194e-06,0.00042229388327373775
8,3.118142048935884e-06,0.0030058041763141646,0.005325930364672826,0.0004960327003938331,2.615385137300571e-05,4.911692100978301e-08,7.78371682027235e-05,6.469983881196881e-07,0.9909975094510494,6.691803063597454e-05
6,1.2249889753986579e-05,1.5136036008545782e-09,2.2268353558854086e-09,4.503327593301107e-10,7.348049945974566e-05,7.844025051914743e-08,0.9998689114354826,2.1735004516494998e-11,4.527528931600139e-05,2.332304309086405e-10
1,1.1286495887622913e-08,0.9996456433637984,2.0891507210801155e-05,1.2673508537556174e-05,0.0001993510112927827,1.8781403177714108e-06,8.159162603108432e-08,8.183599070758531e-07,0.00011778928520244755,8.619456113835906e-07
9,4.375289094245157e-07,0.0009000587182950166,0.004640141265261877,0.0028746508753912004,0.0009309432001966491,3.342745496184221e-05,2.612461234864965e-07,0.796830431551425,0.07673903978227156,0.11705060837716394
1,5.155337067482603e-06,0.9958937220271443,5.024766767559434e-06,0.0002831612954363811,0.001970411708890213,0.0011005895005077545,1.2166410970223073e-06,1.8516577548241817e-06,0.0005612555599836501,0.00017761150535091185
4,9.807273437183394e-07,0.01171345216079783,2.0015379632818356e-07,2.7161070036569878e-06,0.9882155087920774,1.0957811070605905e-06,9.053126455055328e-07,4.457393916553663e-05,2.0554102620764815e-05,1.2923442346102261e-08
2,4.63471410324753e-17,6.8807369299858855e-12,0.9999997025060573,2.9009684435551786e-07,2.9795391055067113e-10,6.282428731819854e-20,2.771334214390178e-12,8.247031434479057e-11,4.1636784776568336e-09,2.8433435582323808e-09
8,9.31157002529921e-05,0.00020784344297402672,0.000233332772656413,0.02127830685008841,3.985979064832801e-05,0.00023201198693544327,0.0006823775600770444,3.5707465757380304e-06,0.9657065497974803,0.011523031352311164
4,4.1082031251950483e-07,1.8772976829168157e-07,6.2241489582073e-08,5.224844187517436e-10,0.9999909397354764,3.535048084917444e-11,1.5826825906951695e-06,1.7553463035584724e-06,5.0608786901846605e-06,7.533895840974471e-12
9,2.587222009024842e-06,0.0061350016024643685,0.06619996879109827,0.5346483882177366,0.0002700344745341475,7.182605374590017e-05,4.410369811313161e-06,0.00044284454070414494,0.0005921008370636334,0.3916328378908324
9,2.8203903807737663e-05,3.4050029043130786e-06,0.00018076693693943433,6.723793870006113e-05,0.0019098594498914102,2.6476165808296077e-05,6.676758774026794e-07,0.2895884463571984,0.05436157174960134,0.6538333648192716
1,2.0885904223093012e-05,0.925747563485898,3.2381244528597238e-06,8.687252254651927e-06,0.058880278872052896,0.0007810498405608891,6.345010934591196e-05,3.456694359879521e-05,0.014441855561955009,1.842390565774415e-05
6,1.6502942307026325e-05,5.0630351005950096e-08,5.523318439160759e-07,6.474250541980629e-08,1.1372062260586319e-05,1.4480253449771014e-05,0.9992848625694546,4.512188181463218e-09,0.0006719749735770328,1.3498206242199e-07
2,1.7678289557312125e-07,0.0051115556204529644,0.9709820164134146,0.019184083084778824,0.0005336271931483353,1.1770707220687876e-08,1.4719925568344087e-06,9.268770917401286e-06,8.491643482004644e-05,0.00409287193630794
3,3.10175934383242e-09,1.5083914825086076e-08,1.7495121671418843e-07,0.9295209218668395,6.336312188725653e-10,6.276387839857914e-08,1.7974496571022832e-12,8.628849821418545e-08,3.9853663652420016e-08,0.07047869545480055
8,0.00015260255813165567,0.05270752815955363,0.03870254476425976,0.0873578921898811,0.020131148845244376,1.1803108201559644e-05,1.7824916160912397e-05,0.007224472565391539,0.788478507895632,0.005215674997543509
2,3.0456669647997796e-09,4.978683905933223e-07,0.9920473524116931,0.005764088315145365,1.8934600037621946e-06,1.6284323181625674e-11,3.2459089092284014e-07,1.1871117972362409e-05,0.002168138487081655,5.830686871109377e-06
1,3.9624927596316565e-06,0.9663123345100495,1.4346978261330594e-05,2.1928084783904446e-05,0.010760330406417405,0.006355649507596052,0.004135850922447913,6.459346616302934e-05,0.012328556071677585,2.447559843795454e-06
8,1.560291300373276e-05,0.30986552944364687,0.2715561257879443,0.011375503158743826,0.020258925291027782,3.424690124812775e-07,0.0003057242358830185,0.0005847936336158497,0.3859339922273287,0.00010346083979334885
4,4.0341588360788997e-07,2.32695186090445e-08,7.179879413880595e-12,3.8278536319364954e-13,0.9999985127118831,1.9179201715034043e-11,5.146510762813322e-09,3.547065675674707e-07,7.007228595740568e-07,3.463481046729846e-14
4,4.025474115827321e-05,1.6728233147757742e-06,1.7809502458818399e-06,5.132282966781019e-09,0.9997276751663967,8.187924163407285e-10,4.890228609682919e-05,1.1873794379382569e-05,0.00016783365650249095,6.308299922109364e-10
4,2.651349795191969e-05,3.6385165715040185e-06,1.1542774818985098e-09,2.401144841211124e-08,0.99990046956892,1.6467690841587415e-06,1.1223604671624613e-07,6.488714920401014e-05,2.636189759591058e-06,7.090673599417975e-08
9,3.696869471603687e-07,6.1793222367962804e-09,1.6212487359218154e-10,5.9332148049662184e-05,4.530959166439384e-12,1.6472401586354065e-07,4.752851156282954e-13,1.511150733090472e-08,1.580878986909821e-08,0.9999400961742368
2,2.794249183445168e-09,1.4218917146645857e-05,0.9991749846686554,0.0004020589587271889,6.977432323441814e-06,2.0553295662613927e-09,4.554511737464762e-06,1.5711028023351525e-05,5.287264591104554e-05,0.0003286169878964951
7,1.6903359422508115e-09,7.164033143070215e-07,5.696097796489195e-07,1.046195973757914e-05,3.870595086640128e-06,4.443484431373015e-07,1.016706505312197e-08,0.9999696475145184,9.432368638898257e-07,1.3334474855264679e-05
7,0.010356222200195888,1.0589358929138969e-05,6.297332163470401e-08,3.8704129110636497e-07,0.04056486280347664,0.00022779925257887195,1.3017970411350478e-08,0.9345990466468242,2.890690784440544e-05,0.014212109797567742
1,1.2950576325415198e-07,0.9918862060085467,1.9695489981352157e-05,8.286124559375233e-06,0.0006874825783596566,1.4145186861553928e-05,2.4712691409050698e-06,0.00015169026329605074,0.007223532125439946,6.36144805142816e-06
9,0.00022597066203387147,1.8723667042128966e-08,2.2163979600767728e-10,0.0030913102668853115,5.388615675217858e-09,9.379427785946206e-06,3.9599776444421683e-10,2.22452854702031e-07,2.905893612003767e-06,0.996670186566908
5,3.618548949816881e-07,1.1280646128967563e-09,5.666472988347811e-18,9.92293590351962e-08,1.2845605529767604e-08,0.9995041499767553,9.30721598866159e-11,2.7059298424687563e-12,8.760978028599779e-10,0.0004953739934447114
0,0.9999935698065253,2.0012663674115383e-09,1.6025405274320442e-11,3.3645127584548694e-07,3.600294722529502e-08,5.7928237356178294e-08,1.1869711014239673e-08,5.466256987468117e-07,1.328120106760924e-06,4.111178206239607e-06
5,3.912560152436317e-06,0.000964772953240774,3.248071349313479e-07,0.00021869743369614474,0.20326338468034497,0.6727830808997523,0.00020932758494480923,0.1191022143648157,0.0007337927891335229,0.0027204919267844706
0,0.9999910719941927,3.5156324902646926e-11,7.469496090014119e-13,5.403084642296729e-09,4.174637473438895e-09,1.9605465564038383e-09,9.377067097215619e-11,4.294552915158282e-06,1.889719821323766e-07,4.432812967303016e-06
2,4.358347404773489e-10,1.6522037666904698e-09,0.9998885274905889,2.549382714849745e-05,1.2719874676097573e-07,6.7560781713695945e-15,8.440561488910845e-08,1.122940281456352e-07,8.542266505382466e-05,2.3003077352572018e-07
7,2.9488367706846144e-07,5.4569229546257924e-06,1.3451080920616813e-08,1.8580061907349337e-07,0.003084361763769328,8.188654255881617e-08,1.178556983109328e-10,0.9969033430866834,5.702200557750039e-06,5.598862594760716e-07
1,5.316043126806582e-08,0.9984898777339148,3.6123886457657177e-05,1.391313580767456e-05,0.00019675820654986128,3.588017545869929e-06,6.66514751306151e-07,3.86262833380492e-06,0.0012541753015300745,9.814146775109053e-07
8,0.001085887874376136,0.026511418504281178,0.0002550399866709054,0.0007005767217564557,0.00016228208071185623,5.130817927859034e-05,0.0013550327507896413,1.2637062207870812e-05,0.9667819573909333,0.003083859448994052
5,1.47707022946051e-05,0.00032117182148581105,6.516387173539876e-11,4.444618148389785e-07,0.031185887140263015,0.9678555323239992,0.00042728151594816034,3.068910331640722e-07,0.00017719521636938622,1.7409861628086698e-05
7,6.661081373115211e-07,2.4847259503757977e-07,4.669927994971816e-08,7.866295328437618e-07,0.0007423441328232191,7.871931935218301e-07,5.894834661616905e-09,0.9992504824289671,2.712963176561488e-06,1.919477459633851e-06
2,7.575959034860908e-10,1.9407240477041895e-08,0.999892935780571,8.660280051601353e-05,4.114170172655552e-07,4.2066527218299135e-13,1.31528369739894e-07,8.02548206052572e-07,1.6330988384736643e-05,2.764771678172188e-06
5,4.5844228086471656e-05,0.0007292476211922465,5.817243728096061e-07,0.05334790272462072,8.405328342505208e-06,0.7667098437421784,0.00012870058667773028,1.7477319389599006e-07,7.061217478877468e-05,0.17895868709654644
2,2.949024354410658e-10,9.598299617533107e-07,0.9998616717427132,3.126533743615743e-05,1.2705919373271947e-06,1.0844292070616098e-11,3.2014499545671535e-06,4.539091543605126e-06,9.269279449798896e-05,4.398856208667297e-06
1,5.520466683894708e-08,0.9989762559660741,3.227169398573259e-07,0.0005991575845341003,7.363095934486421e-06,4.9292183728142375e-05,5.605066221428761e-09,7.73189342872374e-10,1.7505363131229072e-05,0.00035004150673545464
9,4.7743357583324556e-08,4.662042233560549e-06,1.5319018800257434e-06,0.0014198222838275603,5.466212362054798e-07,1.9031468626292256e-05,6.197836659553368e-08,4.031149044167802e-07,9.598936987750755e-07,0.998552932951869
1,9.530838781966473e-05,0.5711370093521217,0.016795581178440867,0.0007851950424407882,0.002503958720918275,0.00011836418828052143,0.12224784653852364,7.8625823808236e-06,0.28577987367034147,0.0005290003387322535
6,2.851885486064454e-08,1.1315644684522647e-07,5.151283408423506e-08,5.522827285719416e-11,3.234030344897114e-06,5.15674797373548e-07,0.9999701260648747,2.437618451713965e-11,2.591919560947024e-05,1.1766633131822536e-08
9,1.0606642406566695e-05,2.5701934666325283e-05,5.709191696452639e-09,2.554621431391919e-07,0.0018776572003143814,0.0008767321711186675,6.347614193469845e-08,4.3686982926699473e-05,7.174131337154201e-06,0.9971581162897535
2,7.939523403027718e-09,7.530503590793581e-08,0.991379115791027,0.000362328006767172,5.204264811712428e-07,1.972906924402246e-12,5.584745975885276e-07,1.8588286575694973e-07,0.008251133958246828,6.074213482376688e-06
7,1.6819933754599351e-09,1.126210038824986e-07,2.5709376777423943e-06,2.5748905581760546e-07,1.0905362933200587e-05,7.80653635164528e-08,2.0524220164683244e-09,0.9999239939913293,8.135573089235455e-06,5.3942225131792216e-05
3,7.335110554574452e-08,2.8103247189905034e-07,9.466396026589731e-09,0.9997889027672059,7.500392533213863e-09,3.2061331676366344e-06,5.442273461116846e-10,4.516691962772011e-09,4.4835026252828345e-06,0.00020303118571600554
4,1.1367021093052631e-05,0.0001801178610886543,6.088930208473706e-09,9.498178419669943e-08,0.9997730943927097,6.992108735881946e-07,8.625968414485825e-07,3.419230718587305e-07,3.3413334315327856e-05,2.589292215486076e-09
9,1.980933298844995e-07,2.1844854551059055e-07,1.974270769100498e-07,0.001058786668480975,4.205174996720492e-08,2.0700592899648488e-06,3.978834316480236e-09,5.518946340245809e-07,4.990088567703116e-07,0.9989374323692016
8,2.181838072533018e-07,5.143247244512574e-07,9.032175063789543e-06,1.5005600686979211e-06,2.038201668673699e-05,5.003155207060632e-08,0.0004744100745701517,1.088745835592638e-08,0.9994930300360189,8.517100494890242e-07
3,0.0018506215954450216,0.0004634277865060584,0.0005762872468123212,0.9033402315185597,1.3784821429969794e-05,1.6867098326603932e-05,5.3704640682745685e-06,2.191547831309875e-05,0.08256110665477419,0.011150387335764803
9,0.0007913394015687944,1.2609670673041167e-05,7.332713229417287e-08,0.2130063112122,1.1315485790416788e-07,1.6772850611459786e-05,1.7576215416395847e-09,9.691781604803804e-06,6.369123407509791e-05,0.7860993956096551
9,1.3959329692792224e-06,1.273282319482262e-10,1.6547195376202097e-10,0.0001399877185138679,4.179695117396303e-10,7.760853871728597e-08,6.809713894166505e-11,1.3482179636431612e-08,1.8467134602551833e-05,0.9998400573443291
1,2.5363976465135532e-06,0.9991703097563829,1.6922589709736442e-06,4.847416629768193e-05,0.0001621744406160457,2.725010440236056e-06,7.647372430090942e-09,1.5628647765798696e-07,0.0005603494582088907,5.1574577586838944e-05
0,0.9997538786049779,2.070952182337802e-07,2.1773299854899774e-08,1.5982216006525186e-06,2.7273233323044487e-06,2.833490530681465e-07,7.912391216190766e-08,9.699022182318355e-05,9.314114121441297e-05,5.107314556841757e-05
4,8.978939645989515e-07,0.00012147584508565967,1.3302454301936258e-10,6.75925755769673e-10,0.9998695453071127,3.108020270414445e-07,5.634328441783184e-08,2.039339265466785e-06,5.6736117545060465e-06,4.855554754319159e-11
9,5.723933862688381e-05,0.002883915639606946,2.102288740180788e-07,0.019632761991700345,9.228505508617439e-05,0.38912658379148835,1.1294321560206175e-06,0.00298955927662914,3.363521883714924e-05,0.585182680026995
4,5.132376231413751e-08,4.2546427314782455e-07,2.178062923821227e-09,1.0464761967018221e-10,0.9999618339197639,1.6268225231176384e-09,3.323476137058686e-05,2.7906931767189766e-08,4.4227124689984375e-06,1.896492060561839e-12
7,3.470288877834136e-10,4.077858901767187e-07,5.382082702612409e-08,8.570404649197308e-09,1.3630605027571795e-05,6.348028656963302e-09,1.0786653227353415e-10,0.9999857432185237,9.869664616755434e-08,5.049975638693399e-08
5,9.6982957868711e-09,5.151366009615931e-05,6.418324566816732e-10,0.0012452534748473689,4.856282418368445e-05,0.9964090984733781,4.3502732771747385e-07,1.260691371457302e-05,9.634706700312255e-07,0.0022315558156539126
0,0.9999887319070542,2.949637510258615e-08,5.628162096988177e-12,1.279085224262399e-07,4.2724967651616664e-07,1.826276298354667e-06,4.9600736510379e-08,8.132191507039205e-07,1.1089885228964334e-06,6.885348035250538e-06
7,0.0001401260596499361,2.2388909337139557e-05,2.4310584960620135e-07,1.4563183510346654e-05,0.00043632584110818635,4.033822784757025e-05,4.2491347829138054e-08,0.9948316122639588,8.629868134108852e-06,0.004505730049256502
1,5.530312563348778e-07,0.979948885972336,3.6992583923267555e-05,0.0003117268631569622,0.007523344269389718,0.0001652325689303127,2.747993822512067e-06,0.006316258813954258,0.005679436464371872,1.4821438858840936e-05
1,1.1208476836842906e-05,0.9726957221665026,1.920092678343469e-05,0.0007283761325147126,0.0002998009634925574,0.0035197834412747085,0.00027601326658317353,6.49416695855304e-08,0.02071234311292484,0.00173748657141759
9,1.1385973862474226e-06,1.085641299182039e-08,4.239024052356901e-11,0.009295111837942,6.747819243557442e-10,0.00011383106784290233,2.684365878880131e-12,6.340683573222539e-08,5.454024962723955e-08,0.990589788973474
1,1.5875310796775573e-05,0.9641848602744942,2.2676887388430472e-05,0.003510530601336282,0.0003001879688485409,4.376339549065717e-05,2.419111930832552e-07,4.46350846498862e-05,0.0040609659533872335,0.027816262612414946
4,1.8317657057796655e-07,5.389219025822328e-10,4.050815204043805e-12,3.482841065009872e-14,0.9999996487538753,4.813770489015365e-14,2.126346429638215e-09,2.0927488358229315e-09,1.6330740305760637e-07,2.2813717372470667e-17
3,6.933525907034756e-13,1.0482721655131348e-11,3.676685055716975e-12,0.9999742797985484,4.869004409404552e-12,5.983588765692902e-09,3.534720048673397e-15,2.0035536041762208e-12,1.526438161078823e-08,2.5698931752413228e-05
