target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
1,1.49969077834125e-06,0.9999345388705085,2.408165745472949e-06,6.194972969832445e-06,9.444364987969133e-07,8.378016425491097e-07,2.262283092266088e-06,1.8962895431621524e-06,2.298623418297203e-06,1.9386405657090797e-06,6.63903637002771e-06,8.480773841782215e-07,1.2447908683029075e-06,1.4997088200757186e-06,2.3728883115453175e-06,1.4997043173362682e-06,2.495489996909918e-05,1.4997052864703054e-06,2.807917034937095e-06,1.8134968754296463e-06
13,2.260912946979695e-06,2.2609493666356952e-06,1.5557910250494258e-06,1.0648252272018578e-06,5.750778147763437e-06,2.9251038138303908e-06,6.740704442960296e-06,2.839552952391806e-06,7.69352706656781e-06,3.714602686009474e-06,2.4183152002361865e-06,6.589044427732957e-06,1.845285880989049e-06,0.9999380588281145,2.6728192798320263e-06,2.2609306544515798e-06,2.092123663927301e-06,2.2609643296458437e-06,2.260917885588951e-06,2.7340228875037124e-06
6,2.189896077750667e-06,2.2020060680110324e-06,1.2384297751873455e-06,5.489080884956759e-07,5.078270255218666e-07,1.7450795111052908e-06,0.9999647389619956,2.4261405293100766e-06,2.1898955864048867e-06,2.616503189612366e-06,1.7158260821720357e-06,1.1848518796515446e-06,1.513753472751793e-06,3.181322352617166e-06,2.1898948742420645e-06,2.189907375363434e-06,9.99323584846779e-07,2.1899007552745135e-06,1.7562782104516593e-06,2.675293565690287e-06
0,0.9999545298648922,1.8592436104738782e-06,1.3052357830522821e-05,2.3555141707365325e-06,1.1203401402528662e-06,7.841692902774367e-07,2.105467457661999e-06,1.5582517099659697e-06,1.7524265917491517e-06,3.312780698370822e-06,1.2115975271297244e-06,3.6049199897564372e-06,2.2835481889973696e-06,1.349113359773523e-06,2.3238497772945846e-06,1.349101300590171e-06,1.315852191359189e-06,1.3491017013413264e-06,1.1450629012704776e-06,1.6374366705831121e-06
0,0.9999585676980605,1.8953303155652025e-06,1.2294040439248856e-05,1.1629799427019595e-06,3.853164379542972e-07,8.165623584244584e-07,1.9517255961306794e-06,1.4889584405044984e-06,1.7233429063648506e-06,2.580280988528073e-06,1.0392291336552124e-06,4.079323556963924e-06,2.452130422291857e-06,1.3264515094637443e-06,2.294257011445691e-06,1.3264304230405272e-06,6.05294010586682e-07,1.3264346850817159e-06,1.0637767698545425e-06,1.6204369916495157e-06
0,0.9999437629718045,2.084382190410317e-06,1.5884135113488823e-05,3.538085282509332e-06,1.6171784064043134e-06,1.1033227077828198e-06,2.28084362366777e-06,2.1242472363283504e-06,2.434532845528641e-06,3.5547654692155494e-06,1.4167463708502044e-06,4.985315549045794e-06,3.173750239483396e-06,1.4599676895528438e-06,2.5468746149370824e-06,1.52583973723417e-06,1.586771210733123e-06,1.525867107955808e-06,1.5257768874082898e-06,1.868625913406013e-06
0,0.9999556303568863,1.9899622740200693e-06,1.25240842188491e-05,2.3199049319511725e-06,1.090098769410936e-06,7.252875644967276e-07,2.048668523293182e-06,1.6692630950182274e-06,1.7051086156623071e-06,2.916998447249911e-06,1.0600834657906672e-06,3.685672807828682e-06,2.3270787081581796e-06,1.3126667905948706e-06,2.4490102045638444e-06,1.3126693515230806e-06,1.1532476741610857e-06,1.312667747078663e-06,1.069640838509585e-06,1.6975290854207992e-06
0,0.9999391119881621,2.2610914497960234e-06,1.966978737769744e-05,4.0154174150257895e-06,1.004408094157394e-06,9.391862510888199e-07,2.3933076045252816e-06,1.88385141286001e-06,2.2613447153829e-06,3.473866612052207e-06,1.2777777723120007e-06,5.162409749211441e-06,3.3046316205855717e-06,1.5943514888454246e-06,3.356467038579153e-06,1.5943416225884788e-06,1.5790446102336903e-06,1.5943626564887693e-06,1.5943606660678092e-06,1.9280036803434916e-06
0,0.9999542033551297,1.9240375563149895e-06,1.314100315792658e-05,2.4156249266950763e-06,1.165840531991787e-06,9.273840629876345e-07,1.9812652337256218e-06,1.7832181520714012e-06,1.7494236923482444e-06,2.9948125503297746e-06,1.0549447758276219e-06,3.871005993548045e-06,2.3334079397257985e-06,1.3464962205505085e-06,2.4726504992695117e-06,1.3464926924722345e-06,1.1369751254896805e-06,1.346501083245942e-06,1.1606058626647521e-06,1.6449548130379757e-06
0,0.9999595845633094,1.8688181136554137e-06,1.049093420642914e-05,2.2084778637594578e-06,9.026156816677255e-07,7.458111619907314e-07,1.876840882559715e-06,1.312690931978105e-06,1.7591119636743573e-06,2.486652140965394e-06,1.0052343376123013e-06,3.5567304552396593e-06,2.5610772056801045e-06,1.1353278717884544e-06,1.8219809982601314e-06,1.2414258554140053e-06,1.3753667396165808e-06,1.2414175658615714e-06,1.241426434959717e-06,1.583496279681467e-06
0,0.9999556303568863,1.9899622740200693e-06,1.25240842188491e-05,2.3199049319511725e-06,1.090098769410936e-06,7.252875644967276e-07,2.048668523293182e-06,1.6692630950182274e-06,1.7051086156623071e-06,2.916998447249911e-06,1.0600834657906672e-06,3.685672807828682e-06,2.3270787081581796e-06,1.3126667905948706e-06,2.4490102045638444e-06,1.3126693515230806e-06,1.1532476741610857e-06,1.312667747078663e-06,1.069640838509585e-06,1.6975290854207992e-06
0,0.9999442036883309,2.150203490542126e-06,1.819999436910358e-05,2.510952664147666e-06,1.2693555123793353e-06,8.491686521990966e-07,2.2429261205142808e-06,1.7590419792079135e-06,2.155446498564354e-06,3.3727061961112492e-06,1.3024425440566893e-06,4.46797035652065e-06,3.2639867822239815e-06,1.5149765256061213e-06,2.958106670771865e-06,1.515021885066598e-06,1.4018655210395815e-06,1.5150158794732346e-06,1.515018885798777e-06,1.832111135986873e-06
0,0.9999504204241729,1.8964243430571284e-06,1.3884451488192523e-05,3.0683031443931667e-06,8.598248607545279e-07,7.625204880254492e-07,2.0589471806719927e-06,1.7257867194522411e-06,2.0920036676129506e-06,3.3955764115127813e-06,1.1916892511989736e-06,4.4134540785363225e-06,2.9453473876337776e-06,1.3649341559017131e-06,2.7608064341249875e-06,1.3649379131303773e-06,1.4142873927664542e-06,1.3648977316063447e-06,1.3648872607329122e-06,1.6504959176262363e-06
0,0.9999596174125742,1.6587198617245827e-06,1.2196148325561648e-05,5.98049720875016e-07,1.3671208719272832e-06,4.4304587398014555e-07,1.8150406919326558e-06,1.2839159053185205e-06,1.7205998222601643e-06,2.840196852253187e-06,3.495628541852024e-07,3.6636348047252038e-06,2.525672705648697e-06,1.1361718252242005e-06,1.782047745804937e-06,1.214271506767819e-06,1.8729865285832226e-06,1.2142187142271555e-06,1.214229726338236e-06,1.4869530887166951e-06
0,0.999949917608923,1.9363850164104523e-06,1.4177018936317195e-05,2.934557121847878e-06,8.779427363911011e-07,7.785880059619052e-07,2.1023087205204116e-06,1.7621517870205907e-06,2.1360691685743304e-06,3.56761091107037e-06,1.2167933398950574e-06,4.1742534225925205e-06,3.0073284697580227e-06,1.3937046070598875e-06,2.8189553115593715e-06,1.3936616856613785e-06,1.332535137904051e-06,1.393641911076394e-06,1.3936243750150311e-06,1.6852604124843512e-06
0,0.99995405077075,1.924037262723467e-06,1.3141001152722933e-05,2.4156245580915644e-06,1.1658403540945854e-06,9.273839214768317e-07,1.9812649314016494e-06,1.783217879967704e-06,1.74942342540129e-06,3.1474034611683002e-06,1.0549446148521555e-06,3.871005402865944e-06,2.333407583667889e-06,1.3464960150868082e-06,2.4726501219643892e-06,1.3464924870090727e-06,1.1369749519970907e-06,1.3465008777814995e-06,1.1606056855663158e-06,1.6449545620320706e-06
0,0.9999476153190976,1.948477413938184e-06,1.719993165783141e-05,2.37958381658344e-06,1.1753035214120184e-06,8.26150452563524e-07,2.141917261945444e-06,1.7617906688490934e-06,2.131826867673027e-06,2.8126249043480845e-06,1.127034670143663e-06,4.362242803419663e-06,2.8879405871670432e-06,1.4028754925015631e-06,3.0240961943631094e-06,1.4028022683562958e-06,1.2980960155893337e-06,1.4028089276192904e-06,1.4028080609204033e-06,1.6963693168653903e-06
0,0.9999563752379825,1.9217770484056357e-06,1.2294013483939176e-05,2.360654082101011e-06,3.8531523960624774e-07,7.557375280397315e-07,2.0299933207913456e-06,1.4889551758872992e-06,1.7233389760969605e-06,2.6294531640691695e-06,1.2915909878353755e-06,4.430204760350344e-06,2.1635106977372302e-06,1.3264240333773356e-06,2.2942519811703692e-06,1.3264275147742823e-06,1.1111940809615782e-06,1.3264317768061261e-06,1.0637744374698068e-06,1.7017137287215914e-06
0,0.9999525281457344,1.8851865951193429e-06,1.4018319574317003e-05,2.316751370290462e-06,1.112904898026669e-06,7.444835519719264e-07,1.9664848802623146e-06,1.5422372391225419e-06,1.8897833918807115e-06,2.978789859885574e-06,1.1418941273896483e-06,4.08018938266616e-06,2.8616938608652194e-06,1.3282811612121506e-06,2.59351408701612e-06,1.3282921147222299e-06,1.4202209572794587e-06,1.3282871318638729e-06,1.3282897676537564e-06,1.6062503140107094e-06
0,0.9999549780029168,1.8592452758043441e-06,1.3052363680046676e-05,2.1401442717864055e-06,1.1203418310301738e-06,7.841696417094929e-07,2.1055930125068e-06,1.558252713593089e-06,1.7524273771138533e-06,3.2479761882603844e-06,1.2115986107955996e-06,3.4366374694011113e-06,2.283657512603722e-06,1.3491808691495406e-06,2.323850818747388e-06,1.3491019052012546e-06,1.315852781069405e-06,1.3491023059525895e-06,1.145063414440038e-06,1.6374374044141143e-06
0,0.9999437484594988,2.1042663662160147e-06,1.857629802795269e-05,2.5109515210258353e-06,1.2693527016366487e-06,8.491682656114727e-07,2.3132082736692217e-06,1.9027478031702927e-06,2.3023732192601947e-06,3.037695701553693e-06,1.2172049856020597e-06,4.768817925656049e-06,3.1188752067893394e-06,1.5149758359066442e-06,2.9865753260538522e-06,1.5150211953464708e-06,1.401864882834368e-06,1.5150151897558414e-06,1.5150177708607102e-06,1.832110301910522e-06
0,0.9999440038722824,2.0843826925672226e-06,1.5884138940199768e-05,3.5380861348837026e-06,1.6171787960052744e-06,1.1033229735887356e-06,2.280844173154991e-06,2.124247748089305e-06,2.4345334320417506e-06,3.554766325608411e-06,1.4167467121642767e-06,4.985316750078235e-06,3.1737510040843443e-06,1.4599680412795382e-06,2.305961202440657e-06,1.5258401048303645e-06,1.5867715930085641e-06,1.5258674755585964e-06,1.5257772549893429e-06,1.8686263635842054e-06
1,1.329729626094494e-06,0.9999444084449994,2.4078096173557836e-06,6.677371756448e-06,8.374034598009732e-07,7.832680363412731e-07,1.996091928065606e-06,1.5711977205618849e-06,1.8860165825353166e-06,1.5087539733029022e-06,5.006340817052124e-06,7.519642880231382e-07,1.0879208852137596e-06,1.329744360205306e-06,2.0986518182887237e-06,1.3297285746091095e-06,1.9402883195448066e-05,1.3297426331280736e-06,2.6489340559391344e-06,1.6080016719193229e-06
1,1.4395260492931237e-06,0.9999391530289086,2.311554736275698e-06,5.946442489033816e-06,9.065475106975643e-07,8.04200013381654e-07,2.171524616424227e-06,1.8202140293236686e-06,2.206407037998797e-06,1.8608669878148267e-06,7.487682658375721e-06,8.140633285714898e-07,1.19485223668989e-06,1.4395433672276744e-06,2.277692565603951e-06,1.4395390451295264e-06,2.092222275456544e-05,1.43953997538376e-06,2.6238088438546386e-06,1.740742845255153e-06
1,1.5975810794822322e-06,0.9999283980695575,1.9284688619488254e-06,1.85681822869486e-06,1.7981821302386128e-06,5.829484152761292e-07,2.3880718690273303e-06,1.6893594751194242e-06,2.263874520773648e-06,1.8963247763587668e-06,2.252447815746527e-06,9.034494627057888e-07,1.3123323976000195e-06,1.4948282980888902e-06,2.4918068043674735e-06,1.5976215477039044e-06,3.887739515780352e-05,1.5976093846810144e-06,3.1163590190428997e-06,1.9564511978818034e-06
1,1.358581061297951e-06,0.9999567648913935,2.068468990753069e-06,3.051369677450842e-06,3.9446945555947277e-07,8.363528502313337e-07,1.9990549004569886e-06,1.5250908962610092e-06,1.7651443669804807e-06,1.623255053464819e-06,4.7624956078140075e-06,7.350589897478505e-07,9.106055904240871e-07,1.3585931323443056e-06,1.775363492666059e-06,1.3585960104892972e-06,1.221900213952275e-05,1.3586004484916342e-06,2.475280089193004e-06,1.6597258533528464e-06
1,1.585167689806616e-06,0.9999358948126964,2.242805762731979e-06,8.0956125020452e-06,1.3277535232896091e-06,8.884431898027286e-07,2.420344919956127e-06,1.8405148090982103e-06,2.4089959733490892e-06,1.910192244284578e-06,4.582352474650021e-06,8.964489998412732e-07,1.293745374200017e-06,1.5851803649114098e-06,2.5403146074442317e-06,1.5851653406773646e-06,2.2307307375462243e-05,1.585179867519406e-06,3.0928313172743314e-06,1.9168309670729183e-06
1,1.503507328001198e-06,0.9999402238431015,1.966930016454328e-06,7.087219101917413e-06,1.2593539250657296e-06,8.85423351331791e-07,2.2956601669621803e-06,1.8883168858663217e-06,2.2849414010579964e-06,1.811788150642465e-06,4.606201003338537e-06,8.502681761102052e-07,1.227093706338956e-06,1.503519350144384e-06,2.409449582073451e-06,1.5035331486164929e-06,2.0745922262831173e-05,1.5035179870369984e-06,2.625368685921493e-06,1.818142668501627e-06
1,1.2319527047663543e-06,0.9999493112536548,1.7835918912759626e-06,5.3958597469683795e-06,1.0222377115258635e-06,6.806679652177878e-07,1.922723815085113e-06,1.5666776418901902e-06,1.6002866027868898e-06,1.4248367305843212e-06,4.9111111918633315e-06,8.523689687252794e-07,8.28523259781346e-07,1.2319727344978767e-06,1.6564571798032123e-06,1.2319726731296184e-06,1.8027742629030805e-05,1.2319615829032014e-06,2.4946280195760073e-06,1.5931732959285013e-06
1,1.4996907783268933e-06,0.9999345388609361,2.4081657454498954e-06,6.19497296977314e-06,9.444364987878722e-07,8.378016425410894e-07,2.2622830922444313e-06,1.896289543143999e-06,2.2986234182751984e-06,1.9386405656905208e-06,6.6390363699641535e-06,8.480869571149821e-07,1.244790868290991e-06,1.4997088200613619e-06,2.3728883115226018e-06,1.4997043173219116e-06,2.4954899968860284e-05,1.4997052864559487e-06,2.807917034910215e-06,1.8134968754122857e-06
1,1.6674164813244724e-06,0.9999107154952059,2.4742222348950084e-06,7.529650775842237e-06,1.3834909939210437e-06,9.691045287773205e-07,2.602350570651194e-06,1.925984595638826e-06,2.165969337551253e-06,2.0985194546941494e-06,8.469241641056971e-06,1.1253683247568692e-06,1.1558269635620808e-06,1.667438618182572e-06,2.2347621059881442e-06,1.6674590949586454e-06,4.2814923735364005e-05,1.6674416574139875e-06,3.6415137755440144e-06,2.023819903746199e-06
1,1.3286840218457728e-06,0.9999394079991584,2.016811096955852e-06,7.508581644809446e-06,1.567791423813637e-06,7.570353679897488e-07,2.0334694150033197e-06,1.4915295036579034e-06,1.7263091952591013e-06,1.6177904695612329e-06,7.086458747488147e-06,7.807187447662305e-07,8.905681454668127e-07,1.3286965401428231e-06,1.7362945615376485e-06,1.3287102821990467e-06,2.1938445694047372e-05,1.3286977432378124e-06,2.4208174188600748e-06,1.7045908247883165e-06
1,1.5035062003462007e-06,0.9999394738716386,1.9669285412247626e-06,8.097139599730696e-06,1.2593529805297633e-06,8.854226872498486e-07,2.295658445179645e-06,1.8883154695978853e-06,2.2849396873147104e-06,1.811786791771827e-06,4.346288031298801e-06,8.502675383952172e-07,1.2270927859986796e-06,1.50351822248037e-06,2.4094477749470002e-06,1.5035320209421297e-06,2.07459067030514e-05,1.5035168593740067e-06,2.625366716852196e-06,1.8181413048649974e-06
1,1.667416020698454e-06,0.9999104392685424,2.4742215513878287e-06,7.5296486957662065e-06,1.3834906117298185e-06,9.69104261060907e-07,2.602349851748392e-06,1.9259840635830227e-06,2.165968739199346e-06,2.0985188749753622e-06,8.469239301417716e-06,1.1253680138723742e-06,1.1558266442633467e-06,1.6674381575504386e-06,2.2347614886321435e-06,1.667458634320855e-06,4.281491190768444e-05,1.6674411967810142e-06,3.917764098063006e-06,2.0238193446632622e-06
1,1.5073085592602604e-06,0.9999290701733609,1.8039239162443789e-06,1.0281834861975347e-05,1.596979318026921e-06,1.08989643341779e-06,2.2530514836139455e-06,2.0984356832495576e-06,2.404945540100826e-06,1.8344804194912209e-06,7.729594309546666e-06,8.524029807798306e-07,1.2381642372112905e-06,1.442287369851935e-06,2.4207618687882518e-06,1.5072769407351799e-06,2.472943168185215e-05,1.5073106794085166e-06,2.785878768844149e-06,1.8458615866786531e-06
1,1.5513019692471106e-06,0.9999353960265623,1.9987174423886606e-06,7.00242722725915e-06,1.2993898138861892e-06,8.694573429826114e-07,2.2966736606143133e-06,1.8011946547267173e-06,2.2070874412552933e-06,1.8865273483851892e-06,5.5777971146360105e-06,8.772978718968328e-07,1.3023429339992327e-06,1.5513151043673675e-06,2.4142101778720916e-06,1.5513090727866253e-06,2.4157022585296496e-05,1.551315247148017e-06,2.832706878216278e-06,1.875879550823312e-06
1,1.4380866130275551e-06,0.9999348494844265,2.025510298340911e-06,6.452482106008775e-06,1.2445506793582554e-06,9.736668904061329e-07,2.1160415326733743e-06,1.9045493206453992e-06,1.8684423278426653e-06,1.7182495140419984e-06,5.069370145526032e-06,7.780484884606318e-07,9.940639464233994e-07,1.4380993205279983e-06,1.9817933833859743e-06,1.4381021187291142e-06,2.7012436493773815e-05,1.4381070648233663e-06,3.5020607093103114e-06,1.7568546205226877e-06
1,1.5073085592502307e-06,0.9999290701667073,1.8039239162323756e-06,1.0281834861906932e-05,1.5969793180162949e-06,1.0898964334105376e-06,2.253051483598954e-06,2.0984356832355942e-06,2.4049455400848232e-06,1.8344804194790143e-06,7.729594309495232e-06,8.524029807741588e-07,1.2381642372030518e-06,1.4422873698423378e-06,2.4207618687721437e-06,1.5072769407251504e-06,2.4729431681687602e-05,1.5073173334895173e-06,2.785878768825612e-06,1.845861586666371e-06
1,1.3286843675987814e-06,0.9999396682055379,2.0168116217747654e-06,7.2503046671404744e-06,1.5677918317876872e-06,7.570355649871175e-07,2.033469944157096e-06,1.4915298917869128e-06,1.7263096444829862e-06,1.617790890546142e-06,7.08625207576475e-06,7.807189479265383e-07,8.905683772123675e-07,1.3286968858990894e-06,1.7362950133599469e-06,1.328710627958889e-06,2.1938451402916808e-05,1.3286980889943916e-06,2.4190833493416993e-06,1.7045912683606006e-06
1,1.5976026064394177e-06,0.9999418718244049,1.9284948475261196e-06,1.8568432487999575e-06,4.373229383607883e-07,1.0762026972385936e-06,2.3881040476263013e-06,1.5934228753206076e-06,2.2639050258481683e-06,1.944383400751717e-06,2.2524781668494002e-06,9.034616364340287e-07,1.3123500809111822e-06,1.5287226100177923e-06,2.5657854991537234e-06,1.5976430752063877e-06,2.621094335508975e-05,1.5976309120196044e-06,3.1164010111070517e-06,1.9564775605132297e-06
