prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
2.921800518321242e-06,2.9627574469853948e-06,8.794458643394655e-06,1.0731603849872956e-05,3.292560864662625e-06,0.9999522382952112,2.981106932662152e-06,3.418345177205702e-06,4.994183302257841e-06,7.664888053216533e-06,5
0.999880036070928,4.371164997773407e-06,5.478062705577426e-06,4.5144846101463965e-06,6.2008307553769515e-06,3.879046706760607e-05,2.0340928300528117e-05,4.991995620219778e-06,1.6967585129380843e-05,1.8308409885650193e-05,0
4.697705870115662e-06,0.9992716549332336,0.000139854161356168,0.00011550006303722038,0.00025578222467042167,7.605535543207307e-06,6.06230085481325e-06,0.0001441039872679235,4.267621921519073e-05,1.2062868951321983e-05,1
1.5956192181359115e-05,0.9990842917768605,3.075639620414445e-05,0.0003297883919656156,2.4557014451952475e-05,1.5785638473409402e-05,1.581263173358119e-05,0.0001554708773713892,0.0002961025650285385,3.147851572927639e-05,1
1.083251631552469e-07,6.595890864071977e-08,4.158899565650068e-07,8.383159973100758e-06,1.1210018052800399e-07,1.6738371211361091e-07,2.6818897902132737e-06,3.158213056150211e-08,0.999971604070498,1.642963968718616e-05,8
4.8988296197574943e-05,2.8248566920004022e-05,7.095446064224874e-05,5.77890875295015e-05,2.1905339553937415e-05,2.630125871952118e-05,2.4063222588109745e-05,0.00010102049867682252,8.73952372857966e-05,0.9995333340318867,9
7.5866775797881995e-06,0.00025282726524374636,4.979794266650176e-06,6.485956884720115e-06,1.821586522068736e-05,0.00014073883061138553,5.7149912384935e-06,1.1275692051483509e-05,1.610617152920167e-05,0.999536068755374,9
0.00012627111454676073,0.0018608134018037708,0.00012229780567628797,0.020098616733766957,0.00017560337237910523,0.9743306384159997,0.00013993005382381007,0.0001351039611628516,0.001361118922601331,0.0016496062182398072,5
0.0008713288854970443,0.0009283377119407166,0.0013963517600161914,0.07123212624839258,0.0013991584247586846,0.8892448768241504,0.003727296916128115,0.0008858499862551029,0.00102435090336002,0.029290322339501,5
6.019710520741195e-05,8.285813913310486e-05,0.00017367534378889837,0.997125065968987,6.018912118864601e-05,0.001473468653778125,0.0001356173536326217,5.7314084406182646e-05,0.0003094240228310979,0.0005221902070470437,3
5.439583849779075e-08,6.568987753941408e-08,1.1888638504808835e-07,2.0653314670207763e-06,1.0152963796510564e-07,2.846682452227042e-07,4.405390696740326e-08,0.9999800749304436,3.7758419129952555e-07,1.6812930006688638e-05,7
7.72880410620071e-05,8.730094747620847e-05,0.00017017442629299232,0.00027119959224125687,5.472101713288859e-05,0.0027678089892720467,0.00010848734974826261,6.73085858565189e-05,0.9956269196463158,0.0007687914046015151,8
0.0001860457014075702,0.00029388337152603096,0.9810732435335183,0.00025129705012099345,0.00013649358455441134,8.834626495765729e-05,0.00021558815217220052,0.0008914063946550398,0.016725291495319903,0.0001384044517679719,2
4.44051233949562e-06,3.5765060840294624e-06,5.845743881604176e-06,5.32057654371371e-05,6.685701348771122e-06,7.112275555051492e-06,3.931986171623054e-06,0.9999029214143865,6.449210881091219e-06,5.830883914982826e-06,7
0.0004421107780972071,1.7605708821688707e-05,5.2511210315343285e-05,1.857604688225663e-05,2.4844013956222457e-05,0.9988696355924052,0.00012407032075033325,0.00021923656681291118,0.00011757320145286533,0.00011383656050582524,5
0.06469151901389322,0.0007140037326338328,0.0006665196203057767,0.0007329093863271067,0.001486521980587185,0.8798481551876772,0.001346588101934125,0.0018245859335812447,0.02702083527079637,0.021668361772263802,5
2.332924145170594e-06,0.999835376567009,4.935929561429723e-06,3.644204002533882e-05,1.733791175535292e-05,2.268409335166553e-06,4.442510738515313e-06,2.9679506659753693e-06,8.724571504022628e-05,6.650041723500321e-06,1
0.9607934131380654,2.816147528935661e-05,3.350718961145579e-05,4.6358830896232384e-05,3.614359480783806e-05,0.000325427516507412,0.038395977460932915,2.6181090849486377e-05,0.00020770202086572742,0.0001071276821738927,0
1.8185374305662247e-05,8.409863050829572e-08,2.8501039489979096e-07,1.6023086461977455e-06,4.68115865173446e-06,3.447404119198572e-05,0.9999136370074184,2.0955431230099294e-07,2.6676299625688555e-05,1.6514682265542807e-07,6
2.8155345925145976e-06,1.939016218519141e-06,3.5195608170999404e-06,2.64396957359413e-06,8.57383173453248e-06,9.167084404431846e-06,0.9999552881238589,2.0484174742011346e-06,1.230103057214225e-05,1.703430754203453e-06,6
1.1727238677513281e-05,2.0154352366774536e-05,7.079307656242817e-06,4.110324569384748e-06,0.7542437148927952,1.0772782558872107e-05,1.659038897939448e-05,0.1756482011290554,0.0677575661528675,0.002280083430474139,4
0.9998247919420511,8.880178761541522e-06,1.2258952567552247e-05,8.039107536663841e-06,1.2706425773924249e-05,8.073590070682243e-06,9.734350270489055e-05,7.982618120256159e-06,9.55067084760842e-06,1.0373011566146126e-05,0
6.786892136467048e-08,7.012452056643501e-08,3.763777117382142e-07,0.9999841589914371,3.941076980274778e-08,8.85957923475415e-06,5.4646222852957946e-08,5.826870029066001e-07,5.374035617310495e-07,5.252910617248063e-06,3
3.505449066995909e-05,0.9891267392101175,2.7479289407279007e-05,6.297601761965252e-05,0.00030871810292039604,4.329865550821138e-05,6.275050870281447e-05,1.689437078354253e-05,0.008449166014896516,0.0018669233393740152,1
0.0003523624643695563,0.0006370218975137197,0.0013066543765687321,0.9110683677675985,0.0004465898646545573,0.0013672687661750345,0.0008256497136966259,0.0005992149830014675,0.0034945204589845597,0.07990234970743756,3
5.67117181802069e-06,5.391467461362728e-06,9.182704983961627e-06,4.9625027844943465e-06,2.7821305027390875e-05,3.4055475082757908e-06,0.9999318933968911,3.341814385430356e-06,4.230150690807499e-06,4.099938448865719e-06,6
0.999865360543261,5.697870441190478e-06,7.080641277617656e-06,5.886548088438009e-06,6.399445458786211e-06,5.687678451495032e-05,1.660986826451872e-05,7.953965527377553e-06,1.4283375021011224e-05,1.3850958145189702e-05,0
9.393373206914777e-08,0.00010846136899478845,4.636626034583081e-08,7.395852065906603e-08,0.9998280667518771,1.8395969566086487e-07,5.7664483793144986e-05,4.478028823702613e-06,8.833861494240335e-07,4.7762152838917455e-08,4
1.4493939833553718e-05,2.1824624369778114e-06,2.8835499517779117e-06,3.2468886514471303e-06,2.9839044579563365e-06,5.953773603173357e-06,0.9999199961063748,2.3885235888891784e-06,4.349509526214652e-05,2.375755839574322e-06,6
1.361640051862496e-05,3.0646604091034654e-06,7.040979040118088e-06,2.762455229018777e-06,1.455368685306473e-05,5.64967272055084e-06,0.9999311149289867,2.381375954087121e-06,1.7079968625919314e-05,2.7358716626714526e-06,6
3.637914422508621e-07,1.9097012797843625e-07,5.616549390863792e-07,1.8699250591419998e-06,7.026758700730987e-07,3.695795478411732e-05,1.4666177130193917e-07,0.9999533571223873,7.332026392344165e-07,5.116040979345004e-06,7
3.3675954858918664e-05,0.9775213951637598,9.412569008991731e-05,3.570970125480446e-05,0.0010957070503499653,0.0006013057777880335,0.0003723057389296531,0.0001586104761839514,0.01993357467172596,0.0001535897750592773,1
0.9999375158526214,3.8482440204275685e-06,9.180830737254678e-06,4.328104338688057e-06,4.506388707657974e-06,7.524653362524947e-06,2.1340925165958125e-05,3.7884674176849414e-06,3.897070164834929e-06,4.069463463615493e-06,0
7.128196816009127e-05,0.00490531596425037,0.0004534439719332811,0.002319764919171404,7.26903499924402e-05,6.765625064353942e-05,0.00017695581749771873,8.801637590244657e-05,0.9916640135483895,0.00018086083405931714,8
2.9880711205911606e-05,2.009905230226744e-07,2.730465408251463e-07,1.690341104544896e-07,6.688223921722582e-06,2.5892829438559175e-06,0.9999528668610811,1.1960908326495072e-07,7.0965886210747524e-06,1.1565196852508448e-07,6
1.376756329289459e-06,0.9999334735384853,8.094259164145894e-06,2.7324287348159398e-06,7.721887068472769e-06,2.46726278079865e-06,2.215577197586666e-06,4.711726962843795e-06,3.53200054024796e-05,1.886557873881757e-06,1
0.0020021995726459954,0.005923796977607382,0.0050105730566295924,0.0029987286884009027,0.003555771499903804,0.003132234068678858,0.0020382178232820577,0.8589488841265268,0.05234624929077519,0.0640433448955494,9
7.166994580209408e-06,0.9997362163485096,3.114489658472492e-05,1.1973317303684728e-05,3.325449883266437e-05,1.1486890494007717e-05,7.545764904097513e-06,9.97158672677933e-06,8.563394939299239e-05,6.560575267117118e-05,1
2.3429566422382663e-05,0.010062585017307961,2.409170221177325e-05,2.4978097278028972e-05,0.9893623894447943,2.3481759404091268e-05,4.374042828743655e-05,0.0003525716268735128,5.747269167923445e-05,2.525966574104781e-05,4
2.7070865084263246e-08,8.32809770424131e-08,0.9999961890267082,3.3834844418193905e-06,3.3018127883539666e-08,1.0088264061489599e-07,4.1718537400220876e-08,2.193760534787279e-08,4.459780231678921e-08,7.49822940876151e-08,2
0.005211064055815959,0.008344181151513443,0.008672208076593758,0.21981238267983066,0.004843172758976311,0.05374023739990277,0.025472830865090428,0.005473983130764462,0.6415905753808676,0.026839364500644385,8
7.906809678231924e-06,4.457802262901326e-06,3.701785365208375e-06,3.5591215278263368e-06,0.9999449527381286,5.000454974500761e-06,6.3729373639866304e-06,1.7147883545228785e-05,3.4351440574298137e-06,3.4653230959807554e-06,4
0.004404510543567337,0.03296639257413281,0.030767364674535076,0.21902666854345476,0.006860263780159031,0.0060635149214303035,0.008321975110541596,0.015953027704703353,0.01842476251740599,0.6572115196300701,9
0.0005680734360226575,0.0009642391817710342,0.0008038485445343499,0.0010064747188129539,0.0348587847908232,0.002107436333058123,0.0005774371238456951,0.6595078299412785,0.014386211450972302,0.28521966447888125,9
0.00016352166279993608,0.990194074047541,0.0001172490842750712,0.00010562925953389114,0.0016444455497782629,0.0002286145389545852,0.00017856392935184103,0.00012740577035771865,0.007090713708569155,0.00014978244883851076,1
0.00011710170833523369,4.017587994834796e-05,8.326440373140643e-05,4.081447511274833e-05,5.107869386483389e-05,4.377878956259767e-05,0.9993647467868746,3.511573086250968e-05,0.00017267953482750278,5.124399688043547e-05,6
2.494869250310235e-05,0.0026572883193508937,0.9963480381410396,0.00033672369177106316,4.427633087576236e-05,4.9282833915635195e-05,8.296056799843125e-05,2.5109997729595468e-05,0.00031229182761261274,0.00011907959720323726,2
5.709457914771555e-06,5.8561270053727734e-06,4.6565676996827934e-05,0.9993289573913181,5.677579633760317e-06,1.1475972888942886e-05,1.7104819151799778e-05,6.523989867335479e-06,6.125239601605356e-06,0.0005660037456216291,3
0.00011078333506057251,0.0008558367255110281,0.02157758568284305,0.0014300374748592592,0.001943639870050224,0.0001917745332287688,0.00012024071633241107,0.0010516223669900506,0.9705849184796376,0.002133560815486835,8
2.1716711718513423e-06,1.6797528069842094e-06,0.9975322771402135,0.0021666240126504257,1.6911528192150547e-06,2.389611532856407e-06,2.9379917851699087e-06,3.779353447011225e-06,0.00028448974228906904,1.9595712837950797e-06,2
3.09817203112855e-05,0.9980167042005439,3.144643736041374e-05,2.543350604199968e-05,8.574443055177748e-05,2.96547863764171e-05,0.000942178948472917,4.613242582852541e-05,0.0007760652983279256,1.5658246184487473e-05,1
0.00031017925573055056,0.7490861174874778,0.005895325436047101,0.0013185101573415237,0.0017084898381628279,0.0002921130106403625,0.00032435319361196613,0.00045603516560028195,0.24024761161573877,0.00036126483964904656,8
1.533879765121957e-05,7.331873774268547e-07,4.4951923401086637e-07,1.8636222349941237e-07,0.9999624385853636,3.6164168069401375e-07,6.9368984756238255e-06,3.948889574470189e-06,9.402436043969084e-06,2.0368237544332889e-07,4
3.382755928574664e-05,5.565544032334592e-06,4.388610981886416e-06,4.1812589138042404e-06,0.9998925384356662,5.073395133220572e-06,8.44942812325337e-06,5.791232628620004e-06,3.5538496447424224e-05,4.64603878771252e-06,4
2.2042534261470496e-05,2.1366044724762287e-05,2.0093389014422135e-05,2.1087323791738132e-05,0.9996674326994915,4.057616344795817e-05,2.430285580286385e-05,0.00010890953071620325,4.196565112455886e-05,3.222380762466714e-05,4
8.65461975867776e-06,1.0999130498551138e-05,3.270001139162288e-05,1.24581268449717e-05,1.0765335989855029e-05,6.154138307213124e-05,2.4251375870300327e-05,7.239286038637242e-06,1.6815148188278025e-05,0.9998145755823472,9
4.635652653992917e-06,1.1240108319851445e-05,0.9998787200460579,5.635517794453188e-05,7.011299917169834e-06,1.64839770644783e-05,4.707959134268216e-06,5.443656632173607e-06,4.917757850375498e-06,1.0484364424932603e-05,2
5.682235201287883e-06,6.664143130389124e-06,1.1183840392179291e-05,7.258674109614173e-05,6.381957535890863e-06,3.673182841500607e-05,6.235099349401036e-06,0.9998184413080222,2.442330830287398e-05,1.1669538554377676e-05,7
0.0017611749484169083,0.0003446618973692327,0.000268100852861305,0.0003246544248831115,0.02946655248578898,0.0007171443802428866,0.00025152798745830087,0.9579613585331479,0.00039788335666537613,0.008506941133165673,7
1.1665906469578558e-05,0.9980540481959238,0.00010072348516668685,1.4842508394288822e-05,2.150508987834905e-05,1.1596176848291598e-05,1.4676280636639622e-05,0.00010078461162883947,0.0016550133151780322,1.5144429875822848e-05,1
4.625460374717641e-05,2.5709896260948728e-05,2.9408278587575633e-05,0.00013339794085388376,1.7078982765956943e-05,2.744455356759946e-05,1.575986072033415e-05,2.105868777518924e-05,2.1776482418004266e-05,0.9996621107133036,9
1.6672044549731263e-05,4.752534274145788e-06,4.500787168792195e-06,8.833468707186498e-06,4.683434123212768e-06,0.9997640402301519,9.375246201680504e-06,4.84365402811695e-06,7.663646334715713e-06,0.0001746349544604649,5
0.9999285172368593,3.5968709692662134e-06,7.287111713340806e-06,3.366510623340504e-06,6.441036483360386e-06,3.846113863798249e-06,3.482032058669462e-05,3.4000355090397665e-06,4.499824834687374e-06,4.224938556918294e-06,0
1.8005856019165614e-05,0.0008498897514988033,0.00020608760577013255,3.494211485673882e-05,0.00030311206800871196,0.968628427965306,1.4238215819030019e-05,0.029497917007481785,6.840682533916512e-05,0.000378972589900556,5
0.999979382102427,3.277387364713721e-08,3.133331406520833e-07,2.371795639273766e-07,2.4145038017301526e-06,3.876648797529339e-06,1.095782462319925e-06,5.291752334128996e-06,2.753251458306012e-06,4.602672140765409e-06,0
3.993833893718021e-06,5.809985192162687e-06,0.9998846212866713,1.9031206809142712e-05,4.0794918419035165e-06,4.8849572027684615e-06,4.107012804281441e-06,4.035698102975834e-06,5.994664398997631e-05,9.489883491863044e-06,2
9.446712220269815e-07,2.3976163563650904e-06,3.835859647532483e-07,1.2677042305674128e-06,8.883763395116194e-05,4.59834032235661e-07,4.083818486820044e-07,0.9995051483613105,0.00037673877204064116,2.341343904291455e-05,7
1.407933021781815e-06,0.9992108533675375,1.2897321203546847e-05,1.8170873055000575e-06,7.133970262718408e-06,1.3265833744342816e-06,6.125332795435018e-06,5.7100609029412506e-06,0.0007510856041195543,1.6427394766754033e-06,1
4.91695718435049e-05,0.00034575202400702137,3.082413520000625e-05,7.329172556556737e-05,9.319587296296405e-05,3.50177107940326e-05,0.00022645450406296534,3.361599343603947e-05,0.9942892768447125,0.00482340161741519,8
7.48942667073162e-05,1.9184356346876206e-05,2.9145402703437643e-05,2.803631184836575e-05,0.003948490192651267,0.9954332811956318,0.0001724487140561029,2.4736452414661996e-05,0.00019788817588960818,7.189493175044224e-05,5
1.5713496911422414e-05,1.017705070247962e-05,1.3051726800581346e-05,5.071494527540837e-05,8.462016514076745e-05,1.680967418243905e-05,8.153763771457141e-06,0.9997599525743561,9.387479970735337e-06,3.1419122888426674e-05,7
0.6090517300772544,1.0530801113767174e-05,0.39056808870514054,0.0002735332912350896,7.309212241732897e-06,1.1069404002538592e-05,1.58306100332635e-05,1.624502466154012e-05,9.042877048019771e-06,3.661999726914931e-05,2
0.0016643403844407681,0.0011741081387618515,0.0013231531409681305,0.010846599364934557,0.0010385737986004266,0.8578617621706425,0.03203308946725715,0.0009708124195620211,0.001046321073343301,0.09204124004148982,5
1.2405117660619136e-05,2.7933770284563793e-05,0.9996772558604269,3.6342717898800545e-05,1.2805297968443224e-05,2.2313594050372486e-05,4.702552941668747e-05,1.353136557346297e-05,0.00013288424686943337,1.750249985086851e-05,2
4.178032837082477e-06,0.999717021402283,1.0434573320739535e-05,4.6143397079225744e-05,7.2585916485601976e-06,1.6347761055717576e-05,4.99520882460552e-06,4.429999421822022e-06,4.108949042323436e-05,0.00014810154310607995,1
3.0968019634909413e-06,4.0359628740796454e-06,1.3173442596720315e-05,4.656934103515496e-05,4.436887162562168e-06,4.834524335888726e-05,3.672241508671494e-06,7.314763247922865e-05,7.577027627000461e-06,0.9997959454193939,9
0.0004835354935279794,0.9573378402463165,0.005046788273560421,0.0008192042854550157,0.0004910465099639061,0.008154429816198811,0.003998497375779215,0.0005163150296556569,0.022584291012797762,0.0005680519567446,1
7.578391946949798e-07,1.3505651230141147e-05,5.780068187370999e-07,3.1214815586622426e-07,8.20686682026432e-05,2.650752323137304e-06,0.9998805576561184,3.9336220790493007e-07,1.863299433184522e-05,5.429214163577243e-07,6
2.9587189757257995e-05,0.0004196663593519942,3.399978444506429e-05,3.463048243892461e-05,0.023101101834555503,0.0002847896941974952,3.630990877026486e-05,0.0016615073151868332,0.0002702704241217775,0.974128137007175,9
1.2609977499491372e-05,0.00020932942566395576,0.9765195239693577,0.00062588838894354,5.050232304207788e-06,1.4699215238905603e-05,3.073378419312994e-05,6.5703110155730824e-06,0.022553603002347752,2.1991693435790143e-05,2
2.4513767742768876e-06,3.3927257894743804e-06,3.0351066407576074e-06,5.409426236568483e-06,5.124752386330672e-06,5.857181612655581e-06,2.475464945282629e-06,0.9997827000201512,2.598432720945237e-05,0.0001635696182538546,7
1.735290136777237e-06,2.401665983241054e-06,2.608346582611326e-06,0.9997152403424924,1.8406030107631611e-06,2.2725675736152882e-05,1.7858811046999984e-06,1.7981734713357522e-06,8.558860118525931e-06,0.00024130516136364202,3
5.3264536196230895e-06,8.72879321919489e-05,3.7823726353081747e-06,8.489775624252575e-06,0.9998635382499297,4.245482128311273e-06,1.1022209583681677e-05,5.480214510941281e-06,4.596921958835116e-06,6.230387817426992e-06,4
4.238117184494607e-06,3.5329319601471305e-06,3.047892013965956e-05,3.6934116045948684e-05,6.448321174242641e-06,9.20714797216968e-06,3.842489256678432e-06,6.680892313314393e-06,5.2858122869666935e-06,0.9998933512516665,9
2.2308425051996967e-05,2.650558766541972e-05,0.00014478328809919768,4.678894693528169e-05,0.00013627554156149765,5.2854399425177286e-05,5.661788088034951e-05,2.5116653814395864e-05,0.9993774021132917,0.00011134716327492386,8
2.945819565526953e-05,3.2050166081766476e-05,0.00033337419805603153,0.9952362888344153,4.40426248521856e-05,3.0234414249232358e-05,2.678045143676913e-05,7.013853879421714e-05,0.0035192700132810153,0.0006783625631785592,3
0.0009922331517844313,0.002491887776678692,0.004033768016654359,0.05324729982525215,0.0006860152235035084,0.0015034627006009688,0.0003666711107338747,0.0007595425602379927,0.010092973032954823,0.9258261466015993,9
2.4018701061491096e-06,0.00024060087768368546,8.031721542068501e-07,0.025000445776432217,5.135278005256566e-07,5.97421860351147e-06,3.758736111323179e-07,7.110873150600389e-07,0.0006687812834585173,0.974079392312835,9
8.286312073002248e-07,0.9997411547037942,1.0123685691504204e-06,1.639228832898658e-05,0.00014611471925502775,9.775867149031947e-07,1.2198903576198835e-06,2.094245242587761e-06,7.207785549737895e-05,1.812771103253882e-05,1
0.9999086136253652,2.3569869415746623e-06,3.226947626836057e-05,2.513749673264783e-06,1.210703080547183e-05,4.621493147814235e-06,8.916886369501546e-06,1.5946692991599346e-05,8.73119401118104e-06,3.922864426508595e-06,0
1.717818160691961e-06,0.00022446152393799725,7.966205786317763e-07,4.505196812780914e-07,0.9997451866362269,7.725860962977799e-07,3.348021853972679e-06,2.1464418518238728e-05,1.2421640808016941e-06,5.596908652191571e-07,4
0.03232423492039589,0.32850068139404753,0.012937714327201224,0.035110247991214344,0.009793946374274536,0.17460329531397262,0.01055715134322319,0.09717524982164764,0.031039994604003335,0.2679574839100199,9
3.859362354250078e-06,4.506733376350524e-06,3.373187764675297e-06,3.927236443352931e-06,0.9998820848369634,4.690173340895581e-06,8.356816505967663e-05,5.4552278809916175e-06,5.121451270089152e-06,3.413625546283788e-06,4
2.387104179497712e-06,3.4229048106996943e-06,2.4642205290955228e-06,3.86352919950306e-06,5.647835435354016e-06,2.096969625001355e-06,2.0317432508582684e-06,0.9999734465829382,2.6513807449085286e-06,1.9877292868724865e-06,7
8.26848572258444e-06,1.1929768277578961e-05,1.1616145812250605e-05,8.979365100988554e-05,1.2891622960796813e-05,0.9997370604224916,8.500760197935498e-06,4.596718583890895e-05,1.6406332192126148e-05,5.756562549667717e-05,5
0.9998954878458394,4.25983194737273e-06,3.85132197075614e-06,4.0244027610594136e-06,2.9513727954424767e-05,1.0755702869384556e-05,2.1625456980709516e-05,4.304061639431584e-06,1.3669098519392742e-05,1.2508549517922066e-05,0
7.933639523323304e-05,4.3566237945833226e-05,6.361653751775029e-05,5.66098769392345e-05,5.2237804908986164e-05,0.00013747250259713538,2.7131489726704666e-05,0.9975196625026073,0.00011424668556322974,0.0019061199669608328,7
5.891906468850523e-06,0.9979074665218592,8.81417217640083e-06,5.964531897528056e-06,1.335389238964496e-05,5.796313042536406e-06,6.788454717473258e-06,0.0007583314694739343,0.0012750134271486988,1.2579310826137165e-05,1
1.5637260213553788e-07,0.9974246136452104,1.5191536178434399e-05,1.5915208638750796e-05,4.870529974456138e-06,1.782214471990982e-05,4.48803304229376e-06,1.26734028630362e-07,0.0024003675524918613,0.00011644824311307625,1
9.501571143513573e-06,5.671298580268382e-06,1.5038163812629406e-05,0.0007249810904733778,4.571852808646525e-06,0.0003823326019017259,4.437926027925619e-06,5.412889096903593e-06,8.447520176620159e-06,0.9988396050859787,9
2.1583575048271462e-05,0.9985247383056086,2.5706926692091367e-05,4.6499936800761886e-05,0.0003233624181277674,3.330966987664724e-05,5.736693845836274e-05,0.00030003408102288666,6.668792493074488e-05,0.0006007102234341399,1
0.00020752366551929062,7.420835203028485e-08,5.188805396813925e-08,2.6072161413357884e-08,0.9997910303736068,7.495696139105391e-08,9.705851017364978e-07,1.5897833637983743e-07,6.605718367492542e-08,2.3214723112862e-08,4
1.8949867940091656e-06,2.414894502534222e-06,3.896851289899128e-06,0.9999666228011103,2.5961598716265317e-06,5.8349731975258915e-06,1.9418536402162784e-06,1.933909864056573e-06,4.532949475653702e-06,8.330620254156616e-06,3
5.953946746875539e-06,3.3218707056104794e-06,3.7915808613358902e-06,4.056920081826528e-06,4.465219068126179e-06,4.080018596584081e-06,0.9999308622605877,3.2643029983655213e-06,3.644861596278852e-05,3.755264390148949e-06,6
