target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,3.682556821450508e-07,1.1378450498635701e-07,8.085317811245356e-08,6.738728168765355e-08,0.9999984347430748,2.7467188370560276e-07,1.1329541447769175e-07,2.9372794703817105e-07,1.8339335108462697e-07,6.988768220230393e-08
5,3.3766965089756276e-06,3.443618679938022e-06,1.0119347019671193e-05,4.6690651797408725e-06,4.23677464050465e-06,0.9999567104378855,3.407582598139118e-06,3.377588597386477e-06,6.5655825179601435e-06,4.093306372314208e-06
0,0.9999524720623038,4.302480724128038e-06,4.183305633739133e-06,4.3356884720293645e-06,4.272016520918506e-06,5.748302350594169e-06,1.0199372983868944e-05,4.2049929543898935e-06,4.145325431119386e-06,6.136452625335107e-06
1,1.2475241564155112e-06,0.9999258786553107,1.0295868394670814e-05,4.364714803352923e-06,3.94182330124953e-05,2.8383625733565025e-06,2.6259779183869205e-06,6.2773468478556975e-06,4.762687043351797e-06,2.290629939459112e-06
1,1.3185434175060404e-05,0.9998097768632044,2.23981617432231e-05,2.2686036746277773e-05,1.3073419479428493e-05,1.3401898548986872e-05,1.3490335486425249e-05,3.672824132539386e-05,3.720627455666662e-05,1.8053334734037487e-05
8,1.7055112996912252e-07,1.496085770757525e-07,1.411724365511344e-06,7.844993342842784e-07,3.1660976028988856e-07,2.3237950878549652e-07,3.337341641845404e-07,1.2396745692451034e-07,0.9999938296730925,2.647252610628543e-06
9,3.882751834189273e-06,6.517955657982721e-06,1.5807732125412134e-05,6.469606795537334e-06,2.336986700404493e-06,3.5995481451340257e-06,1.968475715993646e-06,2.611153010537752e-06,4.6743240250230507e-05,0.9999100625497647
9,5.665652194917348e-06,6.663373415403555e-05,1.0872837765803805e-05,5.3312557055164765e-06,2.8764734439058914e-05,1.0191575575341707e-05,8.963717828210772e-06,7.062228821787138e-06,1.0138873590048326e-05,0.9998463753899253
5,2.3192837553038183e-05,0.00012378670627331118,3.2025955827016676e-05,0.000457841966436674,3.8618489295725175e-05,0.9989954565060944,2.9089270744505803e-05,2.4765388175316676e-05,0.00018946924565026358,8.575363394958841e-05
5,0.0034765741577825007,0.003564879884825217,0.006461622729677714,0.3403706877752783,0.005534010706274837,0.6011393504578055,0.007189288005165315,0.0035130838698944843,0.004524934929577734,0.024225567483718492
3,0.00011879001147612328,0.00032452795808285824,0.0001514984026206048,0.9980176807929353,0.00012120789464323161,0.0002973093014866564,0.00012557895061326199,0.00011958906419110956,0.0003778863270575844,0.000345931296893283
7,8.088988111215486e-08,6.014236635929589e-08,2.1785536644548376e-07,1.29631521002627e-07,8.732140210513771e-08,5.7762913685819345e-08,6.472675678018447e-08,0.9999981770626332,1.049236936172857e-07,1.0196834658762643e-06
8,0.0007493420477109264,0.00098894746349032,0.001877262863265837,0.0010524841626224136,0.0007769839213127698,0.01329223168635024,0.0007680980026205858,0.0007575317150509547,0.9764406347834231,0.0032964833541526675
2,0.000888249507848264,0.0010661709617784563,0.9735006530406385,0.0012553029302170104,0.0012924171341962623,0.0009089828517051115,0.001153898126686721,0.005455659465349496,0.012233516776754282,0.0022451492048257155
7,1.365919231639614e-07,1.703662398348126e-07,1.8922223676009836e-07,2.9464443246575887e-06,1.5929396463257852e-07,1.612935479859691e-07,9.786615323343876e-08,0.9999956467022637,2.7541252849897654e-07,2.1680681777137704e-07
5,0.00017838086681196485,8.846950421003046e-06,1.7702396433595357e-05,9.128179045442763e-06,1.2941436683368387e-05,0.9995135666119822,6.64020036764578e-05,8.03772300316859e-05,8.270242247543136e-05,2.995190243910392e-05
5,0.10672327858680075,0.00031194293381937946,0.00026745683429339816,0.0003299112574422836,0.0019438423264852818,0.8780560630494246,0.00048271935814141566,0.000958745694330953,0.006395333915202852,0.0045307060440592465
1,1.0990064151549692e-06,0.9999800086875572,1.4785495661605995e-06,2.438930610860467e-06,1.2192735106039573e-06,1.1284839769919768e-06,1.2611738111947795e-06,1.3573039690488653e-06,4.936042461693338e-06,5.0725481208235974e-06
0,0.9946305802195782,3.485958598982417e-05,3.3755228763556036e-05,0.0001094559549861762,3.681137657628246e-05,3.576954669660554e-05,0.004520096477431055,3.4056669753343416e-05,0.0004125174206478914,0.00015209751957696694
6,2.3313941524393864e-07,9.4882715894821e-08,2.0273458034815752e-07,3.1056374537662423e-07,2.485075240147717e-07,2.733449336269478e-07,0.9999979791809944,1.0165184040215754e-07,4.4464710219079155e-07,1.1134714849716553e-07
6,1.2276656825131666e-07,1.24735398185775e-07,2.2530089466125496e-07,3.741413500243743e-07,4.5436499595143316e-07,3.534334703916726e-06,0.9999939277657779,1.9533503246703168e-07,8.815788712024658e-07,1.596764076416369e-07
4,3.116985551816175e-06,5.460379587932369e-06,3.3341135972085608e-06,4.956547148504323e-06,0.9386568664985834,3.85945144504408e-06,1.1777431465588766e-05,0.05988164425091858,0.001396580802044003,3.2403539657747256e-05
0,0.9999078452959204,7.904474256407567e-06,7.688266428500239e-06,7.935517663835642e-06,1.0930792773236628e-05,7.902182057004187e-06,2.137435617707508e-05,7.703643848350429e-06,7.600508345899818e-06,1.3114962529206036e-05
3,5.151909788725079e-08,6.828342728635425e-08,1.4455918952111342e-07,0.9999989577875226,5.419183614650629e-08,7.483409270428934e-08,5.1254158783178324e-08,7.1414524168405e-08,1.152781467299836e-07,4.1087800422637273e-07
1,0.00031005438600313596,0.9973406915542685,6.041420407156705e-05,0.00021862320926460037,9.83516769706358e-05,0.0003398322646272991,4.6998425512443e-05,4.007686883157709e-05,0.0001051357275544025,0.001439821682895928
3,4.161766954635025e-05,0.00011390581515995001,0.0002755633687972806,0.9980266795894819,5.047912232035077e-05,8.787714103937484e-05,0.0001304484745304759,6.90569549725859e-05,0.000955480845132241,0.0002488910190193858
6,3.595261790270941e-07,1.7966111532490329e-07,3.811530834834088e-07,1.0549204789491841e-07,1.4809356074621085e-07,1.1436512342897015e-07,0.9999984237469542,6.438777218551623e-08,1.0422338138417243e-07,1.1935078221054833e-07
0,0.9999562172999505,4.0653823109051424e-06,3.956439514123765e-06,4.097510100683621e-06,4.005045575989455e-06,7.595741961746648e-06,8.155114266738603e-06,3.973867446584574e-06,3.9182186293370934e-06,4.0153802432880235e-06
4,1.973730038067699e-07,1.0358114371045102e-05,1.5140303285434076e-07,1.590271868947736e-07,0.9999842641473214,1.9375427563395108e-07,1.45649090988573e-06,1.7800088135328748e-06,1.2911412621746082e-06,1.4853982267666063e-07
6,1.3504913298276518e-06,1.3469375617817023e-06,1.1951241016042088e-06,1.3698517927455178e-06,1.2375235420392677e-06,2.2152417237839055e-06,0.9999865194291171,1.4803786948221887e-06,2.0539469934767542e-06,1.2310751426867917e-06
6,2.5636844304702904e-07,2.1547008979140823e-07,3.7491336224383985e-07,1.4282235307872726e-07,1.6878563011784022e-07,1.9827134068553469e-07,0.9999974371579833,1.401486312766241e-07,3.610681296388378e-07,7.04994036749976e-07
7,7.282496345290033e-07,8.517404156033454e-07,8.311648428411069e-07,8.271625100689416e-06,1.2224453091682894e-06,6.191627050362766e-07,9.35042658475733e-07,0.9999797216606289,3.634131056978024e-06,3.18477764774833e-06
1,1.976463389428634e-05,0.9971292156482229,3.3730555183331203e-05,3.4264977941887846e-05,0.00022574518635301913,0.001430936104368877,0.0007989261987814512,4.2992777863528795e-05,0.0002650925943116769,1.9331323078810834e-05
0,0.9999984496986689,7.458104579275383e-08,1.6399203223305854e-07,1.2036529852974513e-07,1.004622790050931e-07,9.735416945399999e-08,5.169402314719755e-07,1.005824338026194e-07,2.3551475259508191e-07,1.405090880575434e-07
8,5.202643567195821e-05,0.008827203377075266,0.00023261121623006345,0.0001382277607028262,5.47357567877893e-05,5.340023767632728e-05,0.00013400081443762916,5.282918910578707e-05,0.9902821000267904,0.00017286518552209662
6,3.0104278140000922e-06,8.418178555424955e-07,1.105836026528408e-06,1.0454156255263668e-06,8.911228142760714e-06,1.5887889824523444e-06,0.9999807158308116,7.859665073537869e-07,1.029555759513104e-06,9.651324744878886e-07
1,2.109945169201738e-07,0.9999944603631633,5.589768582163561e-07,3.9500136978632553e-07,3.985083393890563e-07,4.3827232864962106e-07,4.2280402420283923e-07,1.9127646614648133e-06,8.548779888317847e-07,3.474367492886602e-07
9,0.002572410553393295,0.003972773333167713,0.0036608049795472945,0.004223737400847737,0.007747745259035618,0.004181171542619365,0.0026279098026483535,0.8066354899882062,0.03736645469083239,0.12701150244970189
1,1.8661227465586357e-06,0.9999467682373455,8.032716373378524e-06,4.8190900257464705e-06,6.799512591455421e-06,2.387722916788798e-06,2.149499601627087e-06,2.301857510765329e-06,7.247254032387002e-06,1.7627986856018825e-05
4,2.2097358482582695e-05,0.055125259831825944,2.2672461798376624e-05,2.3480447829519692e-05,0.94455226676257,2.3105657144032244e-05,2.3232467986542846e-05,0.00016244095418553717,2.2400070200836296e-05,2.3043987977003756e-05
2,3.454842131758486e-08,2.46591947288078e-07,0.9999987379374472,2.1588917909543647e-07,7.007625017984792e-08,2.2445305874151319e-07,5.835690860072742e-08,3.951116869085712e-08,1.611006328003505e-07,2.115349861244913e-07
8,0.0022851310795272213,0.0037497900959616135,0.0029868825612867976,0.04912657811670716,0.0019729013378177937,0.021641941010145112,0.009488426511528371,0.002486576575907921,0.8799629060706872,0.02629886664043085
4,5.26316793881519e-07,1.9342737834118413e-07,1.0923335361222565e-07,1.1565842370539352e-07,0.9999973664517037,1.775756169027539e-07,5.96632559948188e-07,7.2260135424928e-07,1.1969931499342255e-07,7.240350084214994e-08
9,0.00273665974203192,0.005774652099739866,0.21236305036417066,0.3506640402556825,0.018491766178256284,0.0032277247454319522,0.0058266390587903005,0.005866337328863582,0.014899524749460855,0.38014960547757215
9,0.0009749270645512825,0.0011898645182567861,0.0014452084995858617,0.001481168647312012,0.006024797863783078,0.0065988645349637455,0.0010210577930480989,0.6682734892887774,0.004908354987712709,0.308082266802009
1,4.912720369437163e-05,0.9984263046165138,4.907753304085803e-05,7.0163002530391e-05,0.0003344215889325863,6.812554306998171e-05,0.0001075834482326392,4.967433885816021e-05,0.0007847246678628503,6.079805726434536e-05
6,2.8838115930169778e-06,1.0574974789177644e-06,2.5832411872476022e-06,2.790478667050305e-06,3.0680932271062175e-06,2.244303972770291e-06,0.9999723050767817,8.956158917607859e-07,1.0698939914145494e-05,1.4729412860916157e-06
2,9.253267477867081e-06,7.87035151652101e-05,0.9992725514354832,2.6292657070333773e-05,9.603783582901745e-06,9.23442949223496e-05,3.793882752762017e-05,7.805743092564506e-06,0.00043110694875459946,3.439952692358923e-05
3,1.2814766540387858e-06,1.4249519051303163e-06,8.979429930010819e-06,0.9999656443630772,1.4485132384749576e-06,1.3149792813165657e-06,5.334380431107075e-06,1.2931347243698647e-06,1.274249719618258e-06,1.2004521038641263e-05
8,0.0001807951417384147,0.0003218829661962915,0.00023363261511837234,0.005539613864218322,0.0024672296260444732,0.0006241488938493158,0.00023765282850106762,0.0011844960443182038,0.9881258482242566,0.0010846997957587464
2,2.5204183689419433e-07,4.2132180782832486e-07,0.9999724591412492,2.2811542690231087e-05,2.7688561220406993e-07,5.387305759265257e-07,6.275283709313673e-07,3.197011085208317e-07,1.6346684891251639e-06,6.5843825926024e-07
1,3.5526682475914175e-06,0.9996366211385747,6.306713314422918e-06,8.098927361846073e-06,1.9475084419346997e-05,1.6253328737058264e-05,0.00024572607487989605,1.9279127409500206e-05,4.1353666530287054e-05,3.333270525644784e-06
8,0.0010979214233279586,0.922097646626002,0.017846139262602444,0.003102207158571796,0.006099339046432915,0.0011252168737665366,0.0011207758190885427,0.0011020229240020175,0.04530908814881843,0.0010996427173869932
4,8.630108778269739e-07,6.106149927768206e-07,3.1809862251597287e-07,2.4098704124609875e-07,0.9999793444397884,3.516239955501067e-07,2.624227852104846e-06,1.2521847404750753e-06,1.399020257994575e-05,4.0460950902096966e-07
4,5.489538260327346e-07,2.495295151324093e-07,1.7386000614599216e-07,1.4996087707220557e-07,0.9999966892680734,2.218362659166478e-07,5.394322235542112e-07,4.789769263076748e-07,7.914769796874242e-07,1.5670530668648876e-07
4,2.5908363763248344e-05,2.3387879893755853e-05,2.29540693362894e-05,2.363822026637254e-05,0.9996698833788303,5.940343972364279e-05,5.420065871558723e-05,4.391155150443999e-05,3.2187209382303435e-05,4.452522858360728e-05
9,3.550989942759262e-07,3.105768944652195e-07,9.86019501509627e-07,1.1157041463686188e-06,5.071226581835843e-07,5.061839889847341e-06,9.100635329080701e-07,3.5072624839873987e-07,9.172902821679059e-07,0.9999894855578519
2,2.738866125399714e-07,1.2316353212458927e-06,0.9999925055546443,1.2869652451720217e-06,5.822786473873224e-07,1.0864235958902395e-06,3.5753088722015454e-07,5.737563725137416e-07,1.2245548952662608e-06,8.774137783748111e-07
7,5.716004673502258e-07,5.860311397846135e-07,2.1986163945283927e-06,4.872255858485632e-06,7.075625589790324e-07,2.4150239960150615e-06,9.191153997560841e-07,0.9999802691000781,5.702741164596306e-06,1.7579529422619379e-06
7,0.003687440829819888,0.0002548211691294521,0.00025737020020538573,0.0002984278307966359,0.012271447772778787,0.0006597502124157506,0.0002536960935684229,0.9586173622586076,0.0010709584190033614,0.02262872521367469
1,2.2849024334201162e-05,0.999480133224186,7.168391672210933e-05,4.523872300207809e-05,2.8568832033593785e-05,2.380842365159116e-05,2.369908624192279e-05,5.3371757012588616e-05,0.000210397979047247,4.024903376850953e-05
9,6.187812737902698e-05,3.3020323238029515e-05,6.274416977391123e-05,0.0001622982497518639,3.35546030278562e-05,8.521849062793145e-05,3.336028547160818e-05,3.3068517319265166e-05,7.599185600760484e-05,0.9994188653774029
5,2.7364353748574932e-05,3.4490976422475524e-06,2.745227496382369e-06,6.3375186567287175e-06,5.659794326191817e-06,0.9998272877771588,4.852966787163918e-06,3.871096218913381e-06,2.7146967897760555e-06,0.00011571747117510187
0,0.999746990176374,2.6957406166245944e-05,2.6358433534950995e-05,2.7066715529846126e-05,3.657904227359163e-05,2.688835115328563e-05,2.8893389565680715e-05,2.6595445062345866e-05,2.6159026161647628e-05,2.7512014178592128e-05
5,5.2553630030453496e-06,1.0125363082388396e-06,2.293508490255922e-06,1.5218178528545541e-06,3.182984409309242e-06,0.9999456690742422,8.502809645944571e-07,3.615891865236279e-05,1.132776446058643e-06,2.922739631011578e-06
0,0.999997604234789,1.0856938682467092e-07,1.6266906766466823e-07,1.4175484917755483e-07,2.811396337209616e-07,2.47434823531448e-07,2.3535070105509812e-07,4.57730476398608e-07,2.2707376201479136e-07,5.340425107162601e-07
2,2.9418251197730587e-06,5.136839285032815e-06,0.9999554221172281,6.450406163806546e-06,3.017842794484657e-06,5.6369874523661565e-06,4.18653690849893e-06,2.9765467933672502e-06,1.0292171855674522e-05,3.9387263987981095e-06
7,4.061547543810862e-07,3.369200499969295e-07,4.56934967779107e-07,1.1078728487776173e-06,1.986538148173835e-05,3.6852401720926037e-07,5.232538857355253e-07,0.9999351732964274,3.8414974928538225e-05,3.3466866381583898e-06
1,2.4884056614075923e-07,0.9999927030611507,4.2857300668806236e-07,3.3156390086918953e-07,7.928917750372189e-07,3.821005299561311e-07,2.7219295758305666e-06,5.622247237531681e-07,1.448583461154282e-06,3.8023131014986766e-07
8,1.2259326985488327e-05,1.766859310697412e-05,1.5062215709816616e-05,1.2778424908817023e-05,1.4747602568794953e-05,1.2619045723935992e-05,4.3136388508168665e-05,1.2394754289136676e-05,0.9996956852318692,0.00016364841632970556
5,8.398449237036612e-05,0.00016486367237435358,9.01279540451538e-05,8.831666556443553e-05,0.0035572742715710244,0.9955428133375525,7.627608025807132e-05,7.793157142382592e-05,0.00015566132074133554,0.00016275063409875262
7,1.2500713873620415e-05,4.730854614530879e-06,4.4425147604972e-06,3.025072214435432e-05,3.767258928557282e-05,1.1193126437198067e-05,4.278869577272678e-06,0.9998797069302411,3.0562916070957113e-06,1.2167387458808284e-05
2,0.7766543491778964,8.447351591261069e-05,0.2226511422934675,0.0003621627817427181,2.68897465118838e-05,4.1910841282069985e-05,6.119028445199983e-05,3.6511085705951765e-05,2.5572490076479522e-05,5.579778295220274e-05
5,0.0011032448571067666,0.0005868379910306556,0.0007836823802336334,0.0016398095840953915,0.0005325718579014635,0.41707221130668126,0.008163101416444676,0.0003559938538986333,0.0009378271557667316,0.5688247195968409
2,3.4068399853079323e-06,6.478154348410982e-06,0.9998817682883828,4.926632447544186e-06,4.152893207548639e-06,6.2442836219454856e-06,2.1444327555753337e-05,3.416462261476373e-06,6.316520951150281e-05,4.996908677640809e-06
1,8.747283350494551e-07,0.9997308565435976,2.758687794366658e-06,1.5328457786848197e-05,2.9033285765719354e-06,8.780094759743925e-06,1.0081513604310982e-06,1.0654930010131217e-06,1.3396610594983683e-06,0.0002350848537291138
9,5.248512721252414e-07,1.8949007324495083e-06,5.756830141713828e-06,2.170698787284535e-05,4.085782458236908e-06,4.067503001261551e-06,7.176302684797268e-07,9.694134332261956e-06,1.0857355005292908e-06,0.9999504656444201
1,0.0015036353258152159,0.9329501350509274,0.004263699694855617,0.001549463119554162,0.0015480286461169335,0.007696414995523052,0.023412560504772893,0.0015155121177052163,0.024031397857535903,0.0015291526871939467
6,4.321448401886779e-07,1.5963251562536316e-06,6.01978912616048e-07,4.012369029345143e-07,1.142734760751637e-06,1.1007573994308707e-06,0.999992634836557,4.006119225926335e-07,1.3326750408180035e-06,3.566985075515773e-07
9,8.509489671283818e-06,0.00019633881234523278,8.883890674116628e-06,1.2706033025201489e-05,0.00010030091894794801,0.00011794139624515042,9.361283875205456e-06,0.00018434596086168523,0.00010958048806825876,0.9992520317262858
2,1.0123999786144584e-05,0.0002905741852447537,0.9990326023902046,3.558340516359996e-05,1.0463033989852672e-05,2.2909092629266362e-05,1.1263441945597755e-05,1.2188564705412886e-05,0.0005629776275879125,1.1314258743038167e-05
7,1.1743043403006696e-06,1.4735357267019804e-06,1.4716212826304737e-06,2.0083043481715597e-06,1.5727867355150437e-06,1.897693922451141e-06,1.2032951057374346e-06,0.9999834312807984,1.4063060019590154e-06,4.360871738204783e-06
3,8.841602846225477e-08,1.0931808477227735e-07,3.439527753140758e-07,0.9999975998096917,9.534191765512901e-08,1.2145046150853764e-06,9.861144137536618e-08,1.0408011454117259e-07,1.3505433193800478e-07,2.1091099922311237e-07
4,1.6752551226869595e-06,2.5928154161606972e-05,1.6520368064979579e-06,5.3522220037420225e-06,0.9999482830058392,1.7348927825962277e-06,4.648487191784261e-06,2.283235204219515e-06,4.4067101841588265e-06,4.0360007033842985e-06
9,3.394173650551409e-07,4.2721242232794985e-07,3.5651679670787327e-06,1.0753841599379118e-05,4.4538166384170964e-07,4.0658002128345285e-07,2.1416425099020872e-07,2.7048929684780827e-07,2.9993223362166e-07,0.9999832778131795
8,1.8307891722813482e-05,1.590287242869324e-05,9.610537890548867e-05,4.026411655214623e-05,2.164264637378375e-05,4.8155488414465124e-05,0.0001190609099581755,1.6974620213972045e-05,0.998946326061935,0.0006772600134954983
3,9.958947054035529e-06,1.1552000366698593e-05,1.611339502736021e-05,0.9990716229656411,1.021477862115946e-05,1.0058291703170244e-05,1.0312519679294591e-05,9.942133726509787e-06,0.0007764728095835677,7.375215859706096e-05
9,3.125925065423542e-05,6.595375428477298e-05,0.002374251308184308,0.01811461856314525,2.927483380319283e-05,0.00013735925030506437,3.081197758439205e-05,3.476935361249602e-05,6.957599133733321e-05,0.9791121257170888
9,6.159371361153549e-07,4.4908616271729567e-07,1.291717003721011e-06,1.6031022108039392e-06,1.0065097786221596e-06,8.071729193401988e-07,5.567504639773825e-07,5.564162851737404e-07,1.563240670130986e-05,0.9999774809013382
1,6.001403039264859e-06,0.9997100200693905,2.0666909107647078e-05,8.471543356339671e-05,5.420775053572835e-05,5.937296577703961e-06,8.345735032592582e-06,9.800891700220032e-06,4.742593703312143e-05,5.287857402021681e-05
0,0.9999809480264567,1.119266826222425e-06,1.5535956098811733e-06,1.1131589371332059e-06,5.298269799342497e-06,1.3352858647701094e-06,2.2059634450093284e-06,2.5606371735137955e-06,1.5128449252868235e-06,2.3529509621501374e-06
4,3.3394617901953894e-06,2.290581386337436e-05,2.7306726158076847e-06,2.2519308965492795e-06,0.9998440124958172,1.928227199059432e-06,6.477030248407602e-06,0.00010808728289280583,4.759571974279413e-06,3.5075127024572555e-06
9,0.0406116040862499,0.595153601315266,0.015258698131013597,0.02947677620473242,0.004817663118885744,0.219570207102475,0.009297701122287732,0.02369378536899787,0.011419397243544507,0.05070056630654722
4,7.421469306245476e-08,2.665067236614533e-07,8.538727098698998e-08,8.775784514749365e-08,0.9999980396982969,1.915326848346638e-07,7.785439892501946e-07,1.8777989412685895e-07,2.10135507553373e-07,7.844309429763015e-08
7,1.2072257479109318e-06,1.2312413755789786e-06,1.6992227321201235e-06,2.75183024069644e-06,1.4391896509673987e-06,1.2228489460615542e-06,1.2396599338401762e-06,0.9999853636599935,2.624104797351065e-06,1.2210165821020247e-06
5,2.2698127239161363e-07,4.849176338916394e-07,8.612453634725835e-07,5.806211573275339e-06,6.291240126387887e-07,0.9999865815178334,3.031767223203799e-07,3.4878085945246877e-06,4.1490473971549405e-07,1.2041122542492884e-06
0,0.9999944259048221,2.4851018004238824e-07,2.3990468975621957e-07,1.7499571107116175e-07,7.170078098731177e-07,1.190048202828107e-06,8.873738252792213e-07,1.9900353345167987e-07,1.4069082737642953e-06,5.103429516860964e-07
7,5.2560680015291735e-06,1.5491705287756774e-06,3.00855278042419e-06,3.032804690256382e-06,1.477648481691844e-06,1.4333199944936482e-05,1.8166707027067678e-06,0.9999355942629105,7.132453793465153e-06,2.6799168165517175e-05
1,1.5105847314588213e-07,0.9998170085072828,2.0918584355016629e-07,1.43483648249899e-07,1.5769568752409564e-07,1.1307566748839152e-07,2.53232364962043e-07,0.00014609295078091085,3.561271007463906e-05,2.5810017639983424e-07
1,1.75459664224269e-07,0.9998996346449224,3.617324062287239e-07,3.4988843814394395e-07,3.472954817449604e-07,5.335073468873538e-07,3.365694637454206e-07,1.7716610911504805e-07,9.739002778119263e-05,6.937083864993628e-07
9,4.623673176386896e-06,3.339480666564889e-06,3.268368371803766e-06,1.5557844913610464e-05,3.3443924472891024e-06,1.1945476560307506e-05,3.329119605485635e-06,3.301147176380648e-06,3.217611054342353e-06,0.9999480728860279
1,0.00010765788905308255,0.9984360858202459,3.686649279412928e-05,6.133902256734439e-05,0.0006315228565995711,5.044325711092454e-05,0.00010649734393390679,0.00018844539476537388,0.00015973171591763331,0.00022141020701192134
4,0.00011688630879088955,2.523516613432337e-07,2.5290849445720805e-07,1.0548825861358661e-07,0.9998808106702216,2.7929917763341187e-07,7.603180351680289e-07,3.668539094097835e-07,1.7340825210671355e-07,1.1239319886245988e-07
