target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
3,0.033660915,0.005291466,0.013941083,0.78556746,0.003972898,0.081073105,0.0073090824,0.003176568,0.012838799,0.004822325,0.0029107812,0.012881639,0.0032788292,0.0048995595,0.0049544782,0.003128021,0.0034756204,0.0044375607,0.004382962,0.0039968584
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
4,0.026239667,0.008437538,0.0032998729,0.0031475807,0.77182066,0.019970194,0.015432202,0.0328896,0.0023370208,0.0026276633,0.063884646,0.01618592,0.0033291066,0.013312903,0.0026996732,0.0036047087,0.0037968466,0.002418007,0.0023882564,0.0021778704
