target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.1206523025532626,0.1032008138974534,0.13331500319267797,0.13736561892656818,0.10701399472687036,0.13620635777677292,0.08498112991258498,0.10892940294067949,0.06648086945842047,0.001107528521939007,0.0002765418662936813,0.00042679587041564944,2.628851163149225e-08,3.00298188490774e-05,6.310575602062736e-07,3.805367254128772e-06,2.1858677243476567e-07,1.6589572687488357e-06,5.680669612877829e-06,1.5896102323105876e-06
2,0.11819816804361566,0.1619591381697699,0.16792693804820213,0.13694518260503874,0.13194416667683131,0.1296301513363642,0.11323941780295547,0.017149691723488476,0.017465319029781236,0.005270404834509597,0.00015893737379361967,5.268136503511162e-05,2.480684386932611e-06,1.1091061393057912e-05,8.084918649736206e-06,1.740137468468428e-05,4.460560650412388e-06,4.014902206215678e-06,2.4671570828353306e-06,9.802331560641115e-06
10,1.624509488264044e-07,7.973847158050472e-08,2.8171373902995015e-06,2.877867103082952e-07,1.3579106723673912e-07,6.2173968780216e-07,1.521478930830214e-08,4.796027636267019e-08,2.950985441380774e-07,8.378771026495262e-10,0.9999955349249012,5.539829977732958e-12,1.949163598018618e-12,1.5706907379225488e-12,1.301191949475441e-13,7.972008083293861e-12,1.077097742212217e-12,3.820891610236935e-11,4.101692806539221e-10,8.527187449238207e-10
15,6.930211246787414e-08,9.107934959111174e-06,1.1090698392151306e-10,1.4833821023610917e-07,4.836739778561941e-09,2.6830022511221968e-12,1.1623690543583087e-17,1.2157241489872722e-21,1.1232694555910032e-21,3.2395996258484302e-37,1.2508209909605698e-15,1.630845782310631e-11,5.106213286989776e-21,4.849423983025658e-12,3.562615416894534e-18,0.9999906694527005,2.587910531186746e-35,9.026879494666034e-14,4.603860777113254e-22,4.383587270970861e-13
18,3.62807561520648e-46,3.9964073055648364e-47,3.23977125612011e-45,1.520713659103056e-39,4.058513751519506e-44,1.086736970697365e-47,1.1251459239140413e-31,5.43147353615054e-36,3.043477212877569e-27,3.298343338369422e-31,2.6920086328247957e-28,4.6376392063128126e-45,6.817295536250912e-36,2.0557238191531224e-42,5.9081838562173585e-28,1.7776135516336478e-48,0.00016027741715943345,1.1476221247946616e-32,0.9478364944282013,0.052003228154639154
17,5.238747126152428e-97,3.035342427499947e-91,4.4784067763919013e-129,2.4090834542251225e-104,1.8894737496738006e-106,3.2497456975322506e-98,2.9485802493813816e-95,4.137966938870664e-105,1.0039191705398737e-112,7.100897967090072e-168,1.0631218736429789e-134,3.3138813112550254e-63,1.5971914050694427e-45,1.2926177268531403e-50,7.43049730536229e-07,6.163192265784016e-19,2.82983994626519e-128,0.9999992569502695,2.2224277593625235e-78,7.102309010187855e-35
12,2.9360283013599934e-22,4.836872790849633e-21,4.9354914345239294e-21,2.9104581500829267e-21,1.5251255366561044e-18,1.027750865726415e-20,1.9105373267324967e-18,7.015012104388626e-17,1.3646845722025295e-15,0.00014100716344540482,9.056261909941323e-17,8.267577831485277e-05,0.9996373601684122,4.9303450654053084e-09,0.0001389519247466852,3.468724740851542e-11,4.2070731630973656e-14,5.0203024686736285e-15,3.308269474702555e-20,7.034518131342835e-18
5,0.12059339486987677,0.10079171515604933,0.13196941368883866,0.13495517532967571,0.10518236131770514,0.1369371689151656,0.08708087139611194,0.11179632302207912,0.06878337860694818,0.0011699312663855028,0.00028156038496129866,0.00041031330132435505,2.7752993913956655e-08,3.450183097391902e-05,6.572205728413973e-07,3.823151498071786e-06,2.3147911289738703e-07,1.672231758840375e-06,5.89714859547358e-06,1.5819293725803396e-06
1,0.10309301710263226,0.10401560478912344,0.14795753959208258,0.12535402512630092,0.12138318048196008,0.07263416607910145,0.13682363940956038,0.10954282464690619,0.07390151864378118,0.004091868787652561,0.000928553920800567,9.253373379892501e-06,6.578891378182395e-07,0.0002380090766849069,1.0164692387058594e-06,3.783330247481235e-06,6.860622487394576e-07,2.784101591057974e-06,1.2954700442039834e-05,4.916417127742319e-06
13,3.0835334622406436e-12,5.0086268446990426e-12,6.666076933549469e-09,1.7380941185174292e-09,6.832246980806059e-10,3.378262961345038e-11,3.41926857858075e-07,6.483837168235747e-10,2.200380343068968e-07,4.82089731982215e-09,9.64178883015382e-12,8.846763725614571e-11,5.850934539089821e-11,0.9999934962984611,5.738731032529831e-07,1.2653674764072202e-06,8.849510387118099e-12,2.1779600216236973e-06,6.102226992464618e-09,1.903669798656797e-06
6,0.0426013217963967,0.020777878394781957,0.023541438588514874,0.03779419058236216,0.04706537068132789,0.07800497905115397,0.4495974875246,0.16382807952268522,0.132595276570577,0.004049680572289081,3.91601958974478e-06,9.105304881429805e-06,1.2874163254194631e-05,1.1517848680984243e-05,7.438238768000599e-06,4.1315778934289715e-07,1.215426013076217e-05,3.917019658939404e-06,3.201089503663691e-05,5.0949807521215656e-05
0,0.1214087473463172,0.1031139577200892,0.13398043223096492,0.1384742708446263,0.10639822030754258,0.13743970028180882,0.08374180643556446,0.10775945156576185,0.0659100859806563,0.0010496710519489329,0.00028561068214879865,0.0003956243375741247,2.4386717579817076e-08,2.9341986897943767e-05,5.907045803977238e-07,3.639683381429262e-06,2.058010447783701e-07,1.6245738629076645e-06,5.480029571691774e-06,1.514048940050259e-06
0,0.16444762313508987,0.16063628449650533,0.12317163364929017,0.16443432978881922,0.14598267313357927,0.15480094808584932,0.08040218181340604,0.0035127413050828633,0.002124940956163355,0.0004142380737281338,2.6535902253323616e-06,2.8496682942006918e-05,1.1396551078779136e-06,2.263226381340804e-06,3.430186856240354e-06,8.216941584768446e-07,1.4363668428986521e-06,4.104343422706743e-06,8.381003501989627e-06,1.9678813047500582e-05
0,0.09629588286279053,0.12212772999778874,0.11096940321465995,0.1402057553258067,0.10602940232850039,0.10110808303059537,0.1275435250615261,0.08262902002680932,0.10718310198179429,0.005295304012660975,0.0005623151458068838,2.6953843782978835e-05,2.2851792073892246e-06,9.301718197897366e-06,2.8146240708397514e-06,1.1146810373031267e-06,4.6502896601424226e-07,1.8161014568601542e-06,2.7546170664841222e-06,2.971217474896572e-06
0,0.1214087473463172,0.1031139577200892,0.13398043223096492,0.1384742708446263,0.10639822030754258,0.13743970028180882,0.08374180643556446,0.10775945156576185,0.0659100859806563,0.0010496710519489329,0.00028561068214879865,0.0003956243375741247,2.4386717579817076e-08,2.9341986897943767e-05,5.907045803977238e-07,3.639683381429262e-06,2.058010447783701e-07,1.6245738629076645e-06,5.480029571691774e-06,1.514048940050259e-06
0,0.10300797457594293,0.10449073904061319,0.1476607061624327,0.12557279763140713,0.12292967817360069,0.0717844875652086,0.13687194217923215,0.10835156152496105,0.07384621805107143,0.004275823424847949,0.000929109195154478,9.778429515647965e-06,7.025690638435233e-07,0.00024150830826946413,1.0438009714504181e-06,3.833213380530441e-06,7.019738413965521e-07,2.892165596413822e-06,1.3313375630672249e-05,5.188639258491502e-06
0,0.16444762313508987,0.16063628449650533,0.12317163364929017,0.16443432978881922,0.14598267313357927,0.15480094808584932,0.08040218181340604,0.0035127413050828633,0.002124940956163355,0.0004142380737281338,2.6535902253323616e-06,2.8496682942006918e-05,1.1396551078779136e-06,2.263226381340804e-06,3.430186856240354e-06,8.216941584768446e-07,1.4363668428986521e-06,4.104343422706743e-06,8.381003501989627e-06,1.9678813047500582e-05
0,0.09629588286279053,0.12212772999778874,0.11096940321465995,0.1402057553258067,0.10602940232850039,0.10110808303059537,0.1275435250615261,0.08262902002680932,0.10718310198179429,0.005295304012660975,0.0005623151458068838,2.6953843782978835e-05,2.2851792073892246e-06,9.301718197897366e-06,2.8146240708397514e-06,1.1146810373031267e-06,4.6502896601424226e-07,1.8161014568601542e-06,2.7546170664841222e-06,2.971217474896572e-06
0,0.1214087473463172,0.1031139577200892,0.13398043223096492,0.1384742708446263,0.10639822030754258,0.13743970028180882,0.08374180643556446,0.10775945156576185,0.0659100859806563,0.0010496710519489329,0.00028561068214879865,0.0003956243375741247,2.4386717579817076e-08,2.9341986897943767e-05,5.907045803977238e-07,3.639683381429262e-06,2.058010447783701e-07,1.6245738629076645e-06,5.480029571691774e-06,1.514048940050259e-06
0,0.11828961133305191,0.16187904331155362,0.1675658202651063,0.13662050843998422,0.13158479710261128,0.12997260318449638,0.11326278770973008,0.017534325664618884,0.0178099870939185,0.005207576301671584,0.0001594996166865926,5.254644094924708e-05,2.4971379123017738e-06,1.1451551510524963e-05,8.238873588036777e-06,1.7727140080777078e-05,4.56567310795528e-06,4.065101995442434e-06,2.4907335738721647e-06,9.857323852344444e-06
0,0.10300797457594293,0.10449073904061319,0.1476607061624327,0.12557279763140713,0.12292967817360069,0.0717844875652086,0.13687194217923215,0.10835156152496105,0.07384621805107143,0.004275823424847949,0.000929109195154478,9.778429515647965e-06,7.025690638435233e-07,0.00024150830826946413,1.0438009714504181e-06,3.833213380530441e-06,7.019738413965521e-07,2.892165596413822e-06,1.3313375630672249e-05,5.188639258491502e-06
0,0.09629588286279053,0.12212772999778874,0.11096940321465995,0.1402057553258067,0.10602940232850039,0.10110808303059537,0.1275435250615261,0.08262902002680932,0.10718310198179429,0.005295304012660975,0.0005623151458068838,2.6953843782978835e-05,2.2851792073892246e-06,9.301718197897366e-06,2.8146240708397514e-06,1.1146810373031267e-06,4.6502896601424226e-07,1.8161014568601542e-06,2.7546170664841222e-06,2.971217474896572e-06
0,0.10300797457594293,0.10449073904061319,0.1476607061624327,0.12557279763140713,0.12292967817360069,0.0717844875652086,0.13687194217923215,0.10835156152496105,0.07384621805107143,0.004275823424847949,0.000929109195154478,9.778429515647965e-06,7.025690638435233e-07,0.00024150830826946413,1.0438009714504181e-06,3.833213380530441e-06,7.019738413965521e-07,2.892165596413822e-06,1.3313375630672249e-05,5.188639258491502e-06
0,0.16444762313508987,0.16063628449650533,0.12317163364929017,0.16443432978881922,0.14598267313357927,0.15480094808584932,0.08040218181340604,0.0035127413050828633,0.002124940956163355,0.0004142380737281338,2.6535902253323616e-06,2.8496682942006918e-05,1.1396551078779136e-06,2.263226381340804e-06,3.430186856240354e-06,8.216941584768446e-07,1.4363668428986521e-06,4.104343422706743e-06,8.381003501989627e-06,1.9678813047500582e-05
0,0.11828961133305191,0.16187904331155362,0.1675658202651063,0.13662050843998422,0.13158479710261128,0.12997260318449638,0.11326278770973008,0.017534325664618884,0.0178099870939185,0.005207576301671584,0.0001594996166865926,5.254644094924708e-05,2.4971379123017738e-06,1.1451551510524963e-05,8.238873588036777e-06,1.7727140080777078e-05,4.56567310795528e-06,4.065101995442434e-06,2.4907335738721647e-06,9.857323852344444e-06
0,0.16444762313508987,0.16063628449650533,0.12317163364929017,0.16443432978881922,0.14598267313357927,0.15480094808584932,0.08040218181340604,0.0035127413050828633,0.002124940956163355,0.0004142380737281338,2.6535902253323616e-06,2.8496682942006918e-05,1.1396551078779136e-06,2.263226381340804e-06,3.430186856240354e-06,8.216941584768446e-07,1.4363668428986521e-06,4.104343422706743e-06,8.381003501989627e-06,1.9678813047500582e-05
0,0.11828961133305191,0.16187904331155362,0.1675658202651063,0.13662050843998422,0.13158479710261128,0.12997260318449638,0.11326278770973008,0.017534325664618884,0.0178099870939185,0.005207576301671584,0.0001594996166865926,5.254644094924708e-05,2.4971379123017738e-06,1.1451551510524963e-05,8.238873588036777e-06,1.7727140080777078e-05,4.56567310795528e-06,4.065101995442434e-06,2.4907335738721647e-06,9.857323852344444e-06
0,0.1214087473463172,0.1031139577200892,0.13398043223096492,0.1384742708446263,0.10639822030754258,0.13743970028180882,0.08374180643556446,0.10775945156576185,0.0659100859806563,0.0010496710519489329,0.00028561068214879865,0.0003956243375741247,2.4386717579817076e-08,2.9341986897943767e-05,5.907045803977238e-07,3.639683381429262e-06,2.058010447783701e-07,1.6245738629076645e-06,5.480029571691774e-06,1.514048940050259e-06
0,0.11828961133305191,0.16187904331155362,0.1675658202651063,0.13662050843998422,0.13158479710261128,0.12997260318449638,0.11326278770973008,0.017534325664618884,0.0178099870939185,0.005207576301671584,0.0001594996166865926,5.254644094924708e-05,2.4971379123017738e-06,1.1451551510524963e-05,8.238873588036777e-06,1.7727140080777078e-05,4.56567310795528e-06,4.065101995442434e-06,2.4907335738721647e-06,9.857323852344444e-06
0,0.09629588286279053,0.12212772999778874,0.11096940321465995,0.1402057553258067,0.10602940232850039,0.10110808303059537,0.1275435250615261,0.08262902002680932,0.10718310198179429,0.005295304012660975,0.0005623151458068838,2.6953843782978835e-05,2.2851792073892246e-06,9.301718197897366e-06,2.8146240708397514e-06,1.1146810373031267e-06,4.6502896601424226e-07,1.8161014568601542e-06,2.7546170664841222e-06,2.971217474896572e-06
1,0.10309301710263226,0.10401560478912344,0.14795753959208258,0.12535402512630092,0.12138318048196008,0.07263416607910145,0.13682363940956038,0.10954282464690619,0.07390151864378118,0.004091868787652561,0.000928553920800567,9.253373379892501e-06,6.578891378182395e-07,0.0002380090766849069,1.0164692387058594e-06,3.783330247481235e-06,6.860622487394576e-07,2.784101591057974e-06,1.2954700442039834e-05,4.916417127742319e-06
1,0.10309301710263226,0.10401560478912344,0.14795753959208258,0.12535402512630092,0.12138318048196008,0.07263416607910145,0.13682363940956038,0.10954282464690619,0.07390151864378118,0.004091868787652561,0.000928553920800567,9.253373379892501e-06,6.578891378182395e-07,0.0002380090766849069,1.0164692387058594e-06,3.783330247481235e-06,6.860622487394576e-07,2.784101591057974e-06,1.2954700442039834e-05,4.916417127742319e-06
1,0.09763366729754132,0.12296499463546876,0.1115068900685893,0.1432838760628928,0.10760477417804673,0.10081421291492064,0.12539533232064973,0.08103728841129701,0.10443485464630056,0.004697245223870252,0.0005769960291562825,2.669075039592502e-05,2.1868427080010223e-06,8.762749805337473e-06,2.7595360937833754e-06,1.1710466465315978e-06,4.830808580714709e-07,1.9025145297212226e-06,2.875204234123047e-06,3.0364859951920713e-06
1,0.16610040826375427,0.17669606857331602,0.1314643433269822,0.17142997329163265,0.14645078110903617,0.1457616267476232,0.05855514132481373,0.0020341994251225327,0.0011974495646897645,0.0002504852700716965,2.072851296130228e-06,2.561073071757219e-05,7.16459473064017e-07,1.498193181363964e-06,2.5571564632051734e-06,7.064911970924744e-07,1.023790703757386e-06,3.544424151915025e-06,6.3550771097103525e-06,1.5437928663885935e-05
1,0.11940614274408741,0.16676431920777054,0.16669797653552887,0.13475901490299935,0.12931929550303264,0.13377758567979622,0.10790210848060786,0.0184436132988974,0.018364833220284194,0.004321999821958647,0.00013582346897596988,4.8133275116924706e-05,2.2047531642812454e-06,1.2004688525656688e-05,7.980555637432154e-06,1.7770398129485862e-05,4.384224021425593e-06,3.7658438690015516e-06,2.268619491694993e-06,8.774778105104476e-06
1,0.11940614274408741,0.16676431920777054,0.16669797653552887,0.13475901490299935,0.12931929550303264,0.13377758567979622,0.10790210848060786,0.0184436132988974,0.018364833220284194,0.004321999821958647,0.00013582346897596988,4.8133275116924706e-05,2.2047531642812454e-06,1.2004688525656688e-05,7.980555637432154e-06,1.7770398129485862e-05,4.384224021425593e-06,3.7658438690015516e-06,2.268619491694993e-06,8.774778105104476e-06
1,0.12254115587671648,0.1062655089916893,0.13392307606472637,0.14141157852318234,0.10706875997043976,0.13872928681476684,0.08005081097296946,0.1050351642284024,0.0633206906595117,0.0009193285720321451,0.00030035170759473045,0.0003943139989218966,2.3647032589194e-08,2.616732728371407e-05,5.907693148467096e-07,3.939627798559304e-06,2.065083554626926e-07,1.7709259953766252e-06,5.708154096870625e-06,1.5666591692496665e-06
1,0.10309301710263226,0.10401560478912344,0.14795753959208258,0.12535402512630092,0.12138318048196008,0.07263416607910145,0.13682363940956038,0.10954282464690619,0.07390151864378118,0.004091868787652561,0.000928553920800567,9.253373379892501e-06,6.578891378182395e-07,0.0002380090766849069,1.0164692387058594e-06,3.783330247481235e-06,6.860622487394576e-07,2.784101591057974e-06,1.2954700442039834e-05,4.916417127742319e-06
1,0.12254115587671648,0.1062655089916893,0.13392307606472637,0.14141157852318234,0.10706875997043976,0.13872928681476684,0.08005081097296946,0.1050351642284024,0.0633206906595117,0.0009193285720321451,0.00030035170759473045,0.0003943139989218966,2.3647032589194e-08,2.616732728371407e-05,5.907693148467096e-07,3.939627798559304e-06,2.065083554626926e-07,1.7709259953766252e-06,5.708154096870625e-06,1.5666591692496665e-06
1,0.16610040826375427,0.17669606857331602,0.1314643433269822,0.17142997329163265,0.14645078110903617,0.1457616267476232,0.05855514132481373,0.0020341994251225327,0.0011974495646897645,0.0002504852700716965,2.072851296130228e-06,2.561073071757219e-05,7.16459473064017e-07,1.498193181363964e-06,2.5571564632051734e-06,7.064911970924744e-07,1.023790703757386e-06,3.544424151915025e-06,6.3550771097103525e-06,1.5437928663885935e-05
1,0.11940614274408741,0.16676431920777054,0.16669797653552887,0.13475901490299935,0.12931929550303264,0.13377758567979622,0.10790210848060786,0.0184436132988974,0.018364833220284194,0.004321999821958647,0.00013582346897596988,4.8133275116924706e-05,2.2047531642812454e-06,1.2004688525656688e-05,7.980555637432154e-06,1.7770398129485862e-05,4.384224021425593e-06,3.7658438690015516e-06,2.268619491694993e-06,8.774778105104476e-06
1,0.12254115587671648,0.1062655089916893,0.13392307606472637,0.14141157852318234,0.10706875997043976,0.13872928681476684,0.08005081097296946,0.1050351642284024,0.0633206906595117,0.0009193285720321451,0.00030035170759473045,0.0003943139989218966,2.3647032589194e-08,2.616732728371407e-05,5.907693148467096e-07,3.939627798559304e-06,2.065083554626926e-07,1.7709259953766252e-06,5.708154096870625e-06,1.5666591692496665e-06
1,0.09763366729754132,0.12296499463546876,0.1115068900685893,0.1432838760628928,0.10760477417804673,0.10081421291492064,0.12539533232064973,0.08103728841129701,0.10443485464630056,0.004697245223870252,0.0005769960291562825,2.669075039592502e-05,2.1868427080010223e-06,8.762749805337473e-06,2.7595360937833754e-06,1.1710466465315978e-06,4.830808580714709e-07,1.9025145297212226e-06,2.875204234123047e-06,3.0364859951920713e-06
1,0.11940614274408741,0.16676431920777054,0.16669797653552887,0.13475901490299935,0.12931929550303264,0.13377758567979622,0.10790210848060786,0.0184436132988974,0.018364833220284194,0.004321999821958647,0.00013582346897596988,4.8133275116924706e-05,2.2047531642812454e-06,1.2004688525656688e-05,7.980555637432154e-06,1.7770398129485862e-05,4.384224021425593e-06,3.7658438690015516e-06,2.268619491694993e-06,8.774778105104476e-06
1,0.16610040826375427,0.17669606857331602,0.1314643433269822,0.17142997329163265,0.14645078110903617,0.1457616267476232,0.05855514132481373,0.0020341994251225327,0.0011974495646897645,0.0002504852700716965,2.072851296130228e-06,2.561073071757219e-05,7.16459473064017e-07,1.498193181363964e-06,2.5571564632051734e-06,7.064911970924744e-07,1.023790703757386e-06,3.544424151915025e-06,6.3550771097103525e-06,1.5437928663885935e-05
1,0.09763366729754132,0.12296499463546876,0.1115068900685893,0.1432838760628928,0.10760477417804673,0.10081421291492064,0.12539533232064973,0.08103728841129701,0.10443485464630056,0.004697245223870252,0.0005769960291562825,2.669075039592502e-05,2.1868427080010223e-06,8.762749805337473e-06,2.7595360937833754e-06,1.1710466465315978e-06,4.830808580714709e-07,1.9025145297212226e-06,2.875204234123047e-06,3.0364859951920713e-06
1,0.16610040826375427,0.17669606857331602,0.1314643433269822,0.17142997329163265,0.14645078110903617,0.1457616267476232,0.05855514132481373,0.0020341994251225327,0.0011974495646897645,0.0002504852700716965,2.072851296130228e-06,2.561073071757219e-05,7.16459473064017e-07,1.498193181363964e-06,2.5571564632051734e-06,7.064911970924744e-07,1.023790703757386e-06,3.544424151915025e-06,6.3550771097103525e-06,1.5437928663885935e-05
1,0.09763366729754132,0.12296499463546876,0.1115068900685893,0.1432838760628928,0.10760477417804673,0.10081421291492064,0.12539533232064973,0.08103728841129701,0.10443485464630056,0.004697245223870252,0.0005769960291562825,2.669075039592502e-05,2.1868427080010223e-06,8.762749805337473e-06,2.7595360937833754e-06,1.1710466465315978e-06,4.830808580714709e-07,1.9025145297212226e-06,2.875204234123047e-06,3.0364859951920713e-06
1,0.12254115587671648,0.1062655089916893,0.13392307606472637,0.14141157852318234,0.10706875997043976,0.13872928681476684,0.08005081097296946,0.1050351642284024,0.0633206906595117,0.0009193285720321451,0.00030035170759473045,0.0003943139989218966,2.3647032589194e-08,2.616732728371407e-05,5.907693148467096e-07,3.939627798559304e-06,2.065083554626926e-07,1.7709259953766252e-06,5.708154096870625e-06,1.5666591692496665e-06
2,0.1650528831534982,0.1636217173846676,0.12470027521366948,0.1657362412730535,0.14627107233023975,0.15314937158862477,0.0759177001233082,0.003179158945125271,0.0019146954242521047,0.00038601779949803527,2.581374955306651e-06,2.8574216492809317e-05,1.064010910861543e-06,2.143938322122728e-06,3.3104059450920436e-06,8.175857646971315e-07,1.3554051611366143e-06,4.035974492468727e-06,8.02302240160988e-06,1.896082961700512e-05
2,0.09638248150716769,0.12225519545613792,0.11103712594999783,0.1404958586732315,0.10624439503867127,0.1010024997377586,0.12734755273946785,0.08245796123124083,0.10690421296018801,0.005257411511485034,0.0005646367868706789,2.7098528380507608e-05,2.289501299247179e-06,9.26756882988478e-06,2.819681045495678e-06,1.1244552589682615e-06,4.6873128342654005e-07,1.8306915029922006e-06,2.77658275095596e-06,2.9926674311749897e-06
2,0.10294968805407813,0.10454688898314525,0.14763333401586415,0.12551575387239253,0.12298554590506419,0.07174195412323572,0.13695630077923882,0.10827734897610033,0.07386962155044124,0.004311065557763879,0.0009320955871812657,9.939480055152415e-06,7.139170929671255e-07,0.00024248285131790273,1.0602910173843382e-06,3.8822800853936795e-06,7.12174489304673e-07,2.9258029915543576e-06,1.3439185700221925e-05,5.246612744666591e-06
2,0.09638248150716769,0.12225519545613792,0.11103712594999783,0.1404958586732315,0.10624439503867127,0.1010024997377586,0.12734755273946785,0.08245796123124083,0.10690421296018801,0.005257411511485034,0.0005646367868706789,2.7098528380507608e-05,2.289501299247179e-06,9.26756882988478e-06,2.819681045495678e-06,1.1244552589682615e-06,4.6873128342654005e-07,1.8306915029922006e-06,2.77658275095596e-06,2.9926674311749897e-06
2,0.1214286624564902,0.10342894527031951,0.13401384456782017,0.13871285744189177,0.10657929623635476,0.13737324572632179,0.0835096118673071,0.10749249851834676,0.06568810599194967,0.001044574934864895,0.00028693558844264286,0.0003990971860110788,2.459508672724922e-08,2.910772137716079e-05,5.956273225982443e-07,3.6886210292314603e-06,2.0764155930966295e-07,1.6457770954785497e-06,5.523806386287264e-06,1.53042402292727e-06
2,0.1214286624564902,0.10342894527031951,0.13401384456782017,0.13871285744189177,0.10657929623635476,0.13737324572632179,0.0835096118673071,0.10749249851834676,0.06568810599194967,0.001044574934864895,0.00028693558844264286,0.0003990971860110788,2.459508672724922e-08,2.910772137716079e-05,5.956273225982443e-07,3.6886210292314603e-06,2.0764155930966295e-07,1.6457770954785497e-06,5.523806386287264e-06,1.53042402292727e-06
