target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
15,1.3509381590650086e-06,1.8252903062491663e-06,1.217038180819238e-05,3.2050922204361565e-06,4.3203129444378827e-07,1.4062545084619433e-06,2.0423037710021194e-06,1.7917141531120874e-06,1.9865568007223503e-06,1.350937834013514e-06,1.1171578350544656e-06,7.63977814688649e-07,9.23672612789466e-07,1.1171648083729925e-06,1.815903801379863e-06,0.9999617534821712,1.1171625132829583e-06,1.5551893202170846e-06,9.23849957464985e-07,1.3509383096991145e-06
18,1.5506758927464616e-06,1.0604426921206555e-06,2.3550624565770813e-06,9.877647033703856e-07,4.959072633262937e-07,1.6141713178592901e-06,2.3442646919995875e-06,2.7883096124238415e-06,3.464410365809097e-06,2.1246788122186475e-06,2.40898085249112e-06,8.769357767711742e-07,1.420345904418458e-06,8.124267787224025e-06,1.5506677931112165e-06,4.072849096991309e-06,1.2330278066992333e-05,2.55554791835284e-06,0.9999463237627672,1.550676228083092e-06
17,1.3094318910622043e-06,8.954664169894126e-07,2.7929575080806746e-06,8.340956552959762e-07,4.187571485576762e-07,1.3630471774248851e-06,1.979555839056912e-06,2.3545203653622774e-06,2.925441956664535e-06,1.7941391122732074e-06,2.0342020671134985e-06,1.382301138754122e-06,1.8258302771896947e-05,6.860448287495446e-06,6.739309982033786e-06,3.439192123631893e-06,1.0828403011974802e-06,0.9999413311097881,8.954481740910692e-07,1.3094322950521904e-06
12,2.402904967050715e-06,4.59697356714758e-06,5.126065719627137e-06,1.1237353337321163e-06,7.684515263759117e-07,2.501297756174185e-06,3.632627794950983e-06,4.3207294547218875e-06,5.368393591381909e-06,2.4029039306378645e-06,1.9870897402941128e-06,1.548186563302592e-05,0.9999346684675798,1.9870960467930412e-06,3.2081464634103908e-06,2.402903621526103e-06,1.98709284428025e-06,1.9871028267629445e-06,1.6432446738271835e-06,2.402906928497399e-06
5,3.7634476656592723e-06,1.8864549295144765e-06,1.1285799919515562e-06,1.480945805187065e-05,3.0119990580303477e-05,0.9999103123257204,2.4102570017472802e-06,5.0330909137510985e-06,2.5811321932162225e-06,1.993434073680013e-06,1.6421965845502568e-06,4.0171083877185856e-06,1.3539630779061174e-06,8.317815792897611e-06,1.9957483844019137e-06,1.986334085981355e-06,1.645046224702278e-06,1.6503750041050855e-06,1.3586453178479945e-06,1.994596018328097e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
13,3.1895873570258664e-06,1.6189445205090795e-06,1.3365150783991119e-06,1.1065098126436632e-06,2.341715713370867e-06,2.4371579746682945e-06,8.168630361980804e-06,2.3673399714537518e-06,8.893907030236022e-06,3.243407272578974e-06,2.652275830296061e-06,6.690470564604595e-06,1.618258827196814e-06,0.9999417005245174,2.3673757358907523e-06,2.3671642484581892e-06,1.95699182257359e-06,1.9568898350967806e-06,1.6189494440508077e-06,2.367384081637627e-06
6,2.218669687495427e-06,1.5172465337853317e-06,1.2547032994685268e-06,1.0375758561249131e-06,7.093908981380424e-07,2.2611025269955126e-06,0.9999654537182165,2.210921782685332e-06,2.2186719717431906e-06,2.218675481146375e-06,1.834735207788465e-06,1.2546915652391304e-06,1.5172490992313685e-06,2.450635100979803e-06,2.2186733231742215e-06,2.2186676079571328e-06,1.8347440930964124e-06,1.8347467760499904e-06,1.5165082540063586e-06,2.2186727180361988e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
0,0.9999547735545525,1.7611690610362213e-06,1.1992415177439569e-05,3.2986374713793472e-06,1.4296672686180754e-06,7.562206415794885e-07,2.0525983449797427e-06,1.3372700967424342e-06,1.3372744578213404e-06,1.8504580187885441e-06,1.1058279176776996e-06,5.7337617831477675e-06,3.2734158194922614e-06,1.1058689700644331e-06,2.3922234263867614e-06,1.337277208944815e-06,1.1047207626739717e-06,1.1058632480234833e-06,9.145040825756192e-07,1.3372716899710422e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
1,1.2184508776349768e-06,0.9999435531266754,1.8420517376130046e-06,8.041195063045758e-06,1.2973176333758753e-06,6.890313700668241e-07,1.870220173485359e-06,1.218450666567352e-06,1.218457132229678e-06,1.218453102397202e-06,5.565789520991407e-06,6.88957398516475e-07,8.332447136380866e-07,1.0076142422194217e-06,1.637825770061977e-06,1.2184562737834826e-06,2.1253855269464078e-05,1.4026776638141855e-06,3.0063662643713068e-06,1.218458451258282e-06
