target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.9999639715034431,9.749387319532411e-11,1.2549206940333149e-14,6.3753180283292e-10,3.359367880220078e-09,1.9049414630879373e-07,4.161115677958033e-09,9.687087428015193e-08,3.921094748735385e-07,3.534076653973526e-05
7,3.173906084284981e-09,6.433367485178936e-08,8.016990056912393e-08,1.5221606710016991e-06,2.9151968280167078e-05,3.332439862725614e-08,5.951290868359397e-10,0.9999687586417426,3.245654111090959e-07,6.106688579035601e-08
3,1.5023049973996234e-06,5.89488949721525e-08,2.622444506727211e-05,0.9869079784692512,5.2996083743492e-08,8.481836512083038e-09,8.330854366374233e-10,4.174822371788971e-07,3.217223828962578e-05,0.013031583800257013
7,6.84709619296819e-07,1.1079571105967495e-07,2.1660867836372914e-08,4.6012235941208825e-06,6.661983996117791e-06,1.0389430818637504e-06,1.670238343079678e-09,0.9999546894014774,7.372586978469804e-07,3.1452352716186075e-05
6,4.840202471481476e-06,5.221882312478434e-07,5.840355318215842e-07,5.8167867338311996e-08,1.5146663690714647e-05,3.0132086850267987e-06,0.9996527941390758,1.5371724980471893e-09,0.0003228645183566802,1.7533891720393864e-07
6,5.907573256233918e-09,2.9741633735485956e-08,1.5274048228531514e-06,1.9660938118315342e-09,1.6143961164697034e-07,9.915447110984302e-09,0.998723310878337,3.698698877865379e-11,0.0012749458341976886,6.875295513693338e-09
2,3.150618099441421e-12,1.8729492437966683e-08,0.9999985793435541,2.1111497827151521e-07,5.138392460616911e-08,3.0397038933815727e-15,5.68488959790557e-08,4.68514768553292e-09,1.0005228650531147e-06,7.73679882539836e-08
0,0.9999851224485742,4.837950341241223e-09,4.012092260807954e-13,8.125821580347547e-09,1.1699234563980319e-08,1.1680453386441785e-07,3.7775100740884374e-12,8.315369582738917e-07,9.955029062318782e-08,1.3804992457682709e-05
0,0.9999918364298204,1.1490054329985956e-10,5.43111165216478e-14,5.593323326426109e-09,5.467499174344802e-07,3.5875725633360145e-07,3.625295871302771e-08,5.831922641103308e-08,6.292335699319226e-06,8.654468434406991e-07
9,0.0006088236022798884,2.9981939462812313e-09,7.186603122716192e-12,9.69331772019551e-06,3.861335952385566e-10,2.7503410312542857e-06,6.006756675080806e-11,1.2159643431808145e-07,2.2098909479640324e-06,0.9993763978000048
9,1.2587040832293167e-05,2.461536935038394e-06,1.276773964462737e-07,0.16583334417884799,9.89982574668745e-09,1.9943693232424096e-07,7.869380980436089e-12,2.9689522371505484e-06,1.5984291749789274e-07,0.8341481414262062
2,2.5933317529385396e-09,3.4942051164952898e-09,0.9983525218775451,2.331619874648924e-05,2.8346450708135173e-06,5.296277471133497e-13,1.9578834862693837e-05,8.629730268370558e-08,0.0016011164546569751,5.396037488359579e-07
4,2.740757660570503e-07,4.0970661558173215e-07,6.293287816596045e-10,7.055444219953225e-10,0.9999970779520319,2.9213966091278256e-09,4.921716872701243e-08,1.7140979135284274e-06,4.702821608178767e-07,4.120736161190883e-10
5,1.986594065784433e-07,1.1566609714254634e-05,4.287557805835518e-12,0.00015589966251428617,7.105633229853743e-05,0.999632039364133,7.769114131810785e-06,4.233043972996454e-08,0.00010358342858545029,1.7844494488573105e-05
0,0.999548968108108,7.304333260551809e-09,2.0016356920959125e-11,3.7772016235675723e-06,4.941618271770937e-09,3.346340275133945e-06,1.1095809317029832e-08,1.1609594564351544e-06,4.586226262688132e-06,0.00043813780249710263
1,1.0693546349868012e-07,0.9915300558305138,0.0006894126098434385,0.0005170264325354315,0.006912739094349189,3.938320897456743e-06,8.331917106095042e-08,0.00010552580957848265,0.0002248349003534739,1.6276747294161012e-05
1,2.8676859775006107e-08,0.9957457281561949,3.723205304185438e-05,0.0032218230691084654,0.0006720538709425608,1.9933402782717585e-06,1.0597273724192424e-08,0.00012305617791677907,4.9709802358455096e-05,0.0001483642560252067
8,2.5552418266040813e-08,5.087448042882494e-10,1.1867376214835893e-06,1.0389791414632279e-07,3.4824561022377026e-09,6.379815287847766e-12,6.947424022070996e-07,2.835786407475833e-11,0.9999978577042274,1.2733947796115564e-07
9,0.00035188649896737256,9.634373767922211e-06,3.669121745179978e-05,0.00540848918443251,9.963628158824733e-08,1.7356444345211035e-05,1.433434755158042e-07,8.341439542774735e-05,0.00017903705744892995,0.9939132478484013
9,1.5011849433042378e-06,0.0011712776300085333,9.75689839988168e-08,2.623406059342341e-06,4.7833378827833944e-05,0.0002445403222925694,7.852504720450508e-11,5.635519639357063e-06,2.3304361418968595e-06,0.998524160474578
5,0.0003387264259870366,0.0016448355090708962,4.034730107906743e-07,0.02152871774048338,3.322911845769127e-05,0.9624420117064396,0.0009601331334389515,4.404413044289907e-06,0.011436095207847618,0.0016114432722197695
5,4.172963581361559e-05,5.60958683689014e-07,2.7388493473118245e-13,0.0008027237429848253,1.1315850546771985e-06,0.9842054485886605,5.464301473094383e-06,2.9104397901669335e-10,6.959869606723165e-06,0.014935981026404989
3,0.0004347778509120723,0.000317038289133504,1.51388482337421e-06,0.9417842338799526,4.672707676891275e-06,0.0015010719282394685,1.1335824096322638e-06,2.9332083704354433e-06,0.0011204702185550492,0.054832154449926986
7,6.6245619067898285e-12,1.1905838135123125e-08,3.891561304888686e-10,3.9950324474345704e-08,4.278538350332832e-08,1.1792069835092665e-09,1.6524549361011053e-13,0.9999992240941947,7.689831766148514e-09,6.719992746128817e-07
8,0.0002674109484831727,2.2489152171730648e-05,4.6632024135338663e-07,0.00034454331112487705,1.3834290517867623e-05,0.0017503750838997498,0.01563043427749865,4.2601061746291006e-08,0.9790961712330131,0.0028742327819877523
2,3.611492885007777e-05,1.1948160939109878e-05,0.9593710153308974,0.00024957949285876307,0.0006309805727446497,5.798760948221485e-10,0.00019511042627388885,0.00013185092290086397,0.039343218622836906,3.0180961822332255e-05
7,1.0646576720767713e-08,1.3748068615950914e-06,3.5335809453559658e-06,1.1388072149551578e-05,2.5487417211413422e-05,1.4704899870015868e-07,2.631760672368963e-08,0.9999497828879641,1.7428208095803544e-06,6.506400876204122e-06
5,2.6805356267981696e-06,3.863096539768647e-07,1.3341753618624924e-12,3.6556364908438414e-05,5.24685303074431e-05,0.9995151601208522,9.518797865798506e-06,1.1253121890925965e-06,1.2701583995190332e-05,0.0003694024432670071
5,0.0022304287125333084,7.836769415362071e-05,1.8270150882970635e-10,0.00014908455893600532,0.00015722724201427442,0.995872053675535,8.109302403933798e-06,7.98115372604953e-06,1.3872215024957323e-05,0.0014828752629714682
1,5.816734863316086e-07,0.9954461659074989,2.6109670841805554e-05,0.0026672480788466086,5.1075798856660125e-05,3.435533687768039e-05,4.348580242806333e-07,1.928836168411367e-08,0.0016027158842818303,0.00017129350292417023
0,0.9508544558850235,0.00014452837369687073,2.5110692585477875e-05,4.142777316922392e-05,6.0485150572723473e-05,0.00026098488191664515,0.012518526715024084,0.00019996468157417062,0.017755730680474754,0.018138785165962533
6,0.00018665934932169878,2.3196572097794005e-08,3.840426552786506e-09,4.8868154940266566e-08,1.4347459907545439e-05,1.7586359663071522e-05,0.9992959614542041,6.773871252821361e-10,0.00048508021413830283,2.8858022462216293e-07
6,8.814839125705143e-07,9.619793990925508e-08,1.5534459743385315e-07,3.0725601062867547e-07,7.724125197583496e-06,3.3262631130217425e-05,0.9996252153063139,1.168067037991672e-09,0.0003322864026795879,7.008415118252064e-08
4,1.9435258695531822e-06,3.571555950436559e-05,1.4941813422172087e-11,6.994674764749748e-11,0.897104005676081,3.5285226730473836e-06,3.360330604275799e-10,0.10282806834367146,1.6907012290892435e-06,2.5047250049852588e-05
0,0.9999884952997653,4.195998796655891e-09,5.59941765585034e-10,1.8720441060129547e-07,5.912576544587329e-08,3.3649690587063464e-09,8.13631043178452e-09,3.183571181641525e-06,5.0032535437554794e-06,3.055288113157552e-06
3,2.266769575897093e-09,8.954998606811979e-09,7.429014706780187e-10,0.9999643661390106,4.885962157070878e-10,4.808142826721247e-07,4.51273655097056e-12,5.131815596968851e-09,7.571839619054853e-08,3.505973871632642e-05
1,2.1295022423439237e-05,0.9928961164465834,2.0728447986509773e-07,0.0004926329434225354,0.0003600420891158214,0.00278173254288211,8.496012407792667e-08,1.0095382317919015e-07,7.479641108466054e-05,0.0033729913460610697
3,5.262938884729058e-06,0.00011537251262239113,5.015160423951463e-05,0.9014191037879075,4.222091903321429e-06,6.515946731235604e-05,7.871696575880126e-07,1.071371483363423e-06,0.0007848866809602928,0.09755398237502894
6,6.260631187688389e-07,4.678450950166782e-07,3.5065545151199575e-06,1.912118656807686e-08,8.336265411474268e-06,1.0484175770239038e-05,0.9997957553353638,1.9076815519475734e-09,0.00018075643077338874,4.630108418235746e-08
0,0.999755962662157,6.477737511092662e-09,9.591116132337559e-12,2.7129138855497584e-06,3.830012474532047e-09,2.817161527689246e-06,2.337543543387485e-09,2.116565956341212e-06,7.743046232954325e-07,0.00023560373696566804
4,8.293831873619286e-08,0.0007137573490947473,8.29704340281532e-12,4.61845962002884e-11,0.9992703514492093,2.643379977117825e-06,3.4453097120959925e-06,9.84034402745331e-09,9.70965994365133e-06,1.8918536735318104e-11
6,4.7327917357917575e-07,5.318151478946022e-07,2.93723811177029e-06,1.178677349148642e-07,4.288591328333982e-06,1.83190340453769e-06,0.9995776739525022,3.360722730592863e-09,0.00041170336363194836,4.386282420485885e-07
6,6.806448082651474e-06,4.575250322439903e-06,1.4970838405275072e-05,1.3611476441628125e-06,1.59568206275182e-05,6.785836321685634e-05,0.9991496054286779,2.9076523281128365e-08,0.0007365804047057849,2.2562217942899205e-06
7,1.2688608100461442e-08,1.0769856660388465e-07,7.276527430025719e-11,1.5449784492559263e-07,2.842533168441508e-06,1.4262844560883247e-06,4.0559455280130326e-11,0.9999934148096709,5.457370406435503e-08,1.986800656023385e-06
1,9.738738298585926e-07,0.9807301958012461,2.2447897470751907e-05,0.0001349856196669445,0.006461320422618766,0.0007901881718114536,9.853466376565603e-06,0.00026077750637759026,0.01155781113822565,3.144610237613461e-05
0,0.9995597100499856,2.4464650454585962e-08,1.9133036659304707e-09,1.2169701144142272e-06,9.72208514695052e-09,5.685531178023141e-07,8.408352102736778e-08,1.2357942757299927e-05,3.7324171909082077e-06,0.0004222938832737385
8,3.118142048935895e-06,0.00300580417631417,0.00532593036467284,0.0004960327003938349,2.6153851373005805e-05,4.9116921009783185e-08,7.783716820272363e-05,6.469983881196903e-07,0.9909975094510494,6.691803063597489e-05
6,1.2249889753986557e-05,1.5136036008545728e-09,2.2268353558854007e-09,4.503327593301091e-10,7.348049945974566e-05,7.844025051914716e-08,0.9998689114354826,2.173500451649492e-11,4.527528931600139e-05,2.332304309086397e-10
1,1.1286495887622834e-08,0.9996456433637984,2.089150721080108e-05,1.2673508537556128e-05,0.00019935101129278199,1.8781403177714108e-06,8.159162603108432e-08,8.183599070758516e-07,0.00011778928520244713,8.619456113835876e-07
9,4.375289094245168e-07,0.0009000587182950189,0.004640141265261902,0.0028746508753912056,0.0009309432001966534,3.34274549618423e-05,2.6124612348649767e-07,0.7968304315514243,0.07673903978227184,0.11705060837716441
1,5.155337067482594e-06,0.9958937220271443,5.024766767559415e-06,0.0002831612954363811,0.0019704117088902113,0.0011005895005077565,1.2166410970223073e-06,1.8516577548241817e-06,0.0005612555599836487,0.00017761150535091218
4,9.807273437183394e-07,0.01171345216079781,2.0015379632818284e-07,2.7161070036569827e-06,0.9882155087920774,1.0957811070605905e-06,9.053126455055298e-07,4.457393916553678e-05,2.0554102620764778e-05,1.2923442346102261e-08
2,4.6347141032475624e-17,6.880736929985959e-12,0.9999997025060573,2.9009684435552093e-07,2.9795391055067433e-10,6.282428731819943e-20,2.771334214390208e-12,8.247031434479085e-11,4.1636784776568774e-09,2.843343558232411e-09
8,9.311570025299228e-05,0.00020784344297402707,0.0002333327726564134,0.02127830685008841,3.985979064832816e-05,0.00023201198693544365,0.0006823775600770457,3.5707465757380304e-06,0.9657065497974803,0.011523031352311183
4,4.1082031251950483e-07,1.8772976829168157e-07,6.2241489582073e-08,5.224844187517417e-10,0.9999909397354764,3.535048084917444e-11,1.5826825906951638e-06,1.7553463035584754e-06,5.0608786901846605e-06,7.533895840974471e-12
9,2.587222009024843e-06,0.006135001602464367,0.06619996879109834,0.534648388217736,0.00027003447453414765,7.182605374590021e-05,4.410369811313171e-06,0.0004428445407041456,0.0005921008370636343,0.39163283789083303
9,2.8203903807737663e-05,3.4050029043130786e-06,0.00018076693693943433,6.723793870006089e-05,0.001909859449891405,2.647616580829603e-05,6.676758774026806e-07,0.28958844635719827,0.05436157174960139,0.6538333648192716
1,2.0885904223092944e-05,0.9257475634858983,3.238124452859724e-06,8.687252254651929e-06,0.058880278872052806,0.0007810498405608886,6.345010934591197e-05,3.456694359879516e-05,0.014441855561954986,1.8423905657744152e-05
6,1.6502942307026325e-05,5.063035100594992e-08,5.523318439160748e-07,6.474250541980606e-08,1.1372062260586319e-05,1.4480253449771014e-05,0.9992848625694546,4.512188181463218e-09,0.0006719749735770322,1.3498206242199e-07
2,1.7678289557312218e-07,0.005111555620452991,0.9709820164134146,0.01918408308477886,0.0005336271931483377,1.1770707220687876e-08,1.4719925568344087e-06,9.268770917401303e-06,8.491643482004658e-05,0.00409287193630794
3,3.10175934383242e-09,1.5083914825085973e-08,1.7495121671418812e-07,0.9295209218668395,6.33631218872563e-10,6.276387839857914e-08,1.7974496571022896e-12,8.628849821418545e-08,3.9853663652420016e-08,0.07047869545480055
8,0.00015260255813165596,0.05270752815955366,0.038702544764259626,0.087357892189881,0.02013114884524443,1.1803108201559646e-05,1.782491616091237e-05,0.007224472565391541,0.7884785078956321,0.005215674997543491
2,3.045666964799758e-09,4.978683905933214e-07,0.9920473524116931,0.00576408831514535,1.893460003762198e-06,1.6284323181625616e-11,3.24590890922839e-07,1.1871117972362389e-05,0.002168138487081651,5.8306868711093565e-06
1,3.962492759631662e-06,0.9663123345100493,1.4346978261330591e-05,2.1928084783904443e-05,0.01076033040641742,0.006355649507596062,0.00413585092244792,6.459346616302945e-05,0.012328556071677604,2.4475598437954535e-06
8,1.5602913003732815e-05,0.30986552944364676,0.271556125787945,0.011375503158743836,0.02025892529102782,3.424690124812781e-07,0.0003057242358830191,0.0005847936336158519,0.38593399222732805,0.00010346083979334903
4,4.034158836078914e-07,2.326951860904458e-08,7.179879413880646e-12,3.8278536319365085e-13,0.9999985127118831,1.917920171503411e-11,5.1465107628133595e-09,3.5470656756747255e-07,7.007228595740618e-07,3.463481046729883e-14
4,4.025474115827321e-05,1.6728233147757742e-06,1.7809502458818399e-06,5.132282966781019e-09,0.9997276751663967,8.187924163407285e-10,4.89022860968291e-05,1.187379437938259e-05,0.00016783365650249125,6.308299922109409e-10
4,2.6513497951919595e-05,3.6385165715040054e-06,1.1542774818985059e-09,2.4011448412111155e-08,0.99990046956892,1.6467690841587388e-06,1.1223604671624534e-07,6.48871492040098e-05,2.6361897595910487e-06,7.09067359941795e-08
9,3.696869471603687e-07,6.179322236796259e-09,1.6212487359218154e-10,5.933214804966208e-05,4.530959166439384e-12,1.6472401586354007e-07,4.752851156282938e-13,1.511150733090472e-08,1.5808789869098266e-08,0.9999400961742368
2,2.794249183445168e-09,1.4218917146645883e-05,0.9991749846686554,0.0004020589587271893,6.977432323441814e-06,2.0553295662613927e-09,4.554511737464754e-06,1.5711028023351498e-05,5.287264591104554e-05,0.0003286169878964956
7,1.6903359422508055e-09,7.164033143070202e-07,5.696097796489175e-07,1.0461959737579121e-05,3.870595086640128e-06,4.443484431373015e-07,1.0167065053121933e-08,0.9999696475145184,9.43236863889824e-07,1.3334474855264655e-05
7,0.010356222200195886,1.0589358929138948e-05,6.297332163470422e-08,3.870412911063649e-07,0.040564862803476605,0.0002277992525788723,1.3017970411350476e-08,0.934599046646824,2.8906907844405382e-05,0.014212109797567778
1,1.2950576325415222e-07,0.9918862060085467,1.9695489981352086e-05,8.286124559375187e-06,0.0006874825783596566,1.4145186861553928e-05,2.471269140905065e-06,0.000151690263296051,0.007223532125439927,6.361448051428149e-06
9,0.00022597066203387228,1.87236670421291e-08,2.2163979600767728e-10,0.0030913102668853006,5.388615675217896e-09,9.379427785946257e-06,3.9599776444421967e-10,2.2245285470203217e-07,2.905893612003782e-06,0.996670186566908
5,3.618548949816881e-07,1.1280646128967602e-09,5.666472988347811e-18,9.92293590351962e-08,1.2845605529767604e-08,0.9995041499767553,9.30721598866159e-11,2.7059298424687563e-12,8.760978028599779e-10,0.0004953739934447114
0,0.9999935698065253,2.0012663674115312e-09,1.6025405274320442e-11,3.3645127584548456e-07,3.600294722529502e-08,5.792823735617809e-08,1.1869711014239632e-08,5.466256987468108e-07,1.3281201067609214e-06,4.111178206239585e-06
5,3.912560152436324e-06,0.0009647729532407768,3.2480713493134797e-07,0.00021869743369614476,0.2032633846803445,0.6727830808997524,0.00020932758494480853,0.11910221436481594,0.0007337927891335217,0.0027204919267844753
0,0.9999910719941927,3.5156324902646926e-11,7.469496090014172e-13,5.403084642296748e-09,4.17463747343891e-09,1.9605465564038453e-09,9.377067097215619e-11,4.294552915158298e-06,1.8897198213237695e-07,4.432812967303016e-06
2,4.358347404773489e-10,1.6522037666904756e-09,0.9998885274905889,2.5493827148497402e-05,1.2719874676097573e-07,6.7560781713695945e-15,8.440561488910845e-08,1.122940281456348e-07,8.542266505382436e-05,2.300307735257198e-07
7,2.948836770684625e-07,5.456922954625812e-06,1.3451080920616861e-08,1.8580061907349404e-07,0.0030843617637693306,8.188654255881617e-08,1.1785569831093324e-10,0.9969033430866834,5.702200557750069e-06,5.598862594760727e-07
1,5.316043126806583e-08,0.9984898777339151,3.6123886457657055e-05,1.3913135807674538e-05,0.00019675820654986098,3.5880175458699297e-06,6.665147513061511e-07,3.862628333804914e-06,0.0012541753015300704,9.814146775109021e-07
8,0.001085887874376136,0.026511418504281084,0.00025503998667090495,0.0007005767217564532,0.00016228208071185596,5.130817927859034e-05,0.001355032750789639,1.2637062207870788e-05,0.9667819573909333,0.003083859448994046
5,1.4770702294605128e-05,0.0003211718214858116,6.516387173539876e-11,4.4446181483897694e-07,0.0311858871402631,0.9678555323239992,0.00042728151594816153,3.0689103316407325e-07,0.00017719521636938652,1.7409861628086763e-05
7,6.661081373115188e-07,2.484725950375789e-07,4.6699279949718e-08,7.866295328437604e-07,0.0007423441328232178,7.871931935218275e-07,5.894834661616884e-09,0.9992504824289671,2.712963176561483e-06,1.919477459633844e-06
2,7.575959034860908e-10,1.940724047704183e-08,0.999892935780571,8.660280051601399e-05,4.114170172655552e-07,4.2066527218299135e-13,1.3152836973989448e-07,8.025482060525734e-07,1.63309883847367e-05,2.764771678172193e-06
5,4.584422808647167e-05,0.0007292476211922455,5.817243728096042e-07,0.05334790272462072,8.40532834250521e-06,0.7667098437421787,0.0001287005866777301,1.747731938959898e-07,7.061217478877444e-05,0.1789586870965462
2,2.949024354410658e-10,9.59829961753309e-07,0.9998616717427132,3.126533743615738e-05,1.2705919373271947e-06,1.0844292070616098e-11,3.2014499545671535e-06,4.539091543605126e-06,9.26927944979888e-05,4.398856208667297e-06
1,5.520466683894708e-08,0.9989762559660741,3.2271693985732417e-07,0.0005991575845341003,7.363095934486408e-06,4.929218372814246e-05,5.605066221428761e-09,7.731893428723712e-10,1.7505363131229072e-05,0.00035004150673545497
9,4.774335758332439e-08,4.662042233560549e-06,1.5319018800257434e-06,0.0014198222838275563,5.466212362054807e-07,1.9031468626292256e-05,6.197836659553368e-08,4.03114904416778e-07,9.598936987750755e-07,0.998552932951869
1,9.530838781966492e-05,0.5711370093521219,0.01679558117844087,0.0007851950424407869,0.002503958720918278,0.00011836418828052144,0.12224784653852382,7.8625823808236e-06,0.28577987367034124,0.0005290003387322536
6,2.851885486064454e-08,1.1315644684522686e-07,5.151283408423506e-08,5.522827285719416e-11,3.234030344897114e-06,5.15674797373548e-07,0.9999701260648747,2.4376184517139737e-11,2.591919560947033e-05,1.1766633131822579e-08
9,1.0606642406566695e-05,2.5701934666325148e-05,5.709191696452639e-09,2.554621431391892e-07,0.0018776572003143782,0.0008767321711186652,6.347614193469822e-08,4.368698292669932e-05,7.174131337154175e-06,0.9971581162897535
2,7.939523403027746e-09,7.530503590793608e-08,0.991379115791027,0.000362328006767172,5.204264811712438e-07,1.972906924402246e-12,5.584745975885296e-07,1.8588286575694973e-07,0.008251133958246858,6.074213482376699e-06
7,1.681993375459941e-09,1.12621003882498e-07,2.5709376777423943e-06,2.574890558176041e-07,1.0905362933200608e-05,7.80653635164528e-08,2.05242201646831e-09,0.9999239939913293,8.135573089235455e-06,5.3942225131792406e-05
3,7.335110554574426e-08,2.810324718990508e-07,9.466396026589697e-09,0.9997889027672059,7.500392533213863e-09,3.20613316763664e-06,5.442273461116846e-10,4.516691962772011e-09,4.4835026252828345e-06,0.0002030311857160059
4,1.1367021093052672e-05,0.0001801178610886546,6.088930208473749e-09,9.498178419669943e-08,0.9997730943927097,6.992108735882008e-07,8.625968414485902e-07,3.4192307185873106e-07,3.341333431532792e-05,2.5892922154861038e-09
9,1.980933298844988e-07,2.1844854551059015e-07,1.9742707691004875e-07,0.0010587866684809693,4.205174996720477e-08,2.0700592899648454e-06,3.978834316480236e-09,5.518946340245779e-07,4.990088567703108e-07,0.9989374323692016
8,2.181838072533026e-07,5.14324724451261e-07,9.032175063789607e-06,1.5005600686979292e-06,2.0382016686737098e-05,5.003155207060649e-08,0.0004744100745701551,1.0887458355926458e-08,0.9994930300360189,8.517100494890303e-07
3,0.001850621595445026,0.0004634277865060591,0.0005762872468123206,0.9033402315185595,1.378482142996979e-05,1.686709832660396e-05,5.370464068274558e-06,2.1915478313098746e-05,0.08256110665477433,0.0111503873357648
9,0.0007913394015687924,1.2609670673041135e-05,7.332713229417268e-08,0.2130063112121993,1.1315485790416758e-07,1.677285061145977e-05,1.7576215416395735e-09,9.691781604803778e-06,6.36912340750975e-05,0.7860993956096558
9,1.3959329692792298e-06,1.273282319482262e-10,1.6547195376202097e-10,0.00013998771851386814,4.179695117396303e-10,7.760853871728625e-08,6.809713894166505e-11,1.348217963643166e-08,1.8467134602551867e-05,0.9998400573443291
1,2.5363976465135486e-06,0.9991703097563829,1.69225897097365e-06,4.847416629768193e-05,0.00016217444061604542,2.725010440236056e-06,7.647372430090942e-09,1.5628647765798696e-07,0.0005603494582088896,5.1574577586839127e-05
0,0.9997538786049779,2.0709521823378095e-07,2.1773299854899774e-08,1.5982216006525157e-06,2.7273233323044533e-06,2.833490530681475e-07,7.912391216190851e-08,9.699022182318389e-05,9.314114121441314e-05,5.107314556841775e-05
4,8.978939645989436e-07,0.00012147584508565902,1.3302454301936212e-10,6.759257557696683e-10,0.9998695453071127,3.1080202704144394e-07,5.634328441783124e-08,2.039339265466774e-06,5.673611754506017e-06,4.855554754319142e-11
9,5.7239338626883524e-05,0.002883915639606947,2.1022887401807964e-07,0.019632761991700408,9.228505508617461e-05,0.3891265837914889,1.1294321560206182e-06,0.0029895592766291416,3.3635218837149315e-05,0.5851826800269944
4,5.132376231413751e-08,4.2546427314782375e-07,2.1780629238212196e-09,1.0464761967018183e-10,0.9999618339197639,1.6268225231176384e-09,3.3234761370586736e-05,2.7906931767189766e-08,4.422712468998406e-06,1.896492060561839e-12
7,3.470288877834148e-10,4.077858901767187e-07,5.382082702612428e-08,8.570404649197277e-09,1.3630605027571842e-05,6.348028656963325e-09,1.0786653227353415e-10,0.9999857432185237,9.869664616755434e-08,5.049975638693399e-08
5,9.698295786871066e-09,5.1513660096159224e-05,6.418324566816732e-10,0.0012452534748473678,4.856282418368436e-05,0.9964090984733781,4.350273277174723e-07,1.2606913714572976e-05,9.634706700312221e-07,0.0022315558156539086
0,0.9999887319070542,2.9496375102586257e-08,5.628162096988177e-12,1.2790852242624013e-07,4.272496765161682e-07,1.8262762983546736e-06,4.9600736510379e-08,8.132191507039191e-07,1.1089885228964374e-06,6.885348035250562e-06
7,0.00014012605964993635,2.2388909337139557e-05,2.4310584960620225e-07,1.4563183510346682e-05,0.0004363258411081875,4.0338227847570325e-05,4.2491347829138054e-08,0.9948316122639588,8.629868134108883e-06,0.004505730049256498
1,5.530312563348758e-07,0.979948885972336,3.699258392326749e-05,0.00031172686315696167,0.0075233442693897045,0.0001652325689303127,2.747993822512062e-06,0.006316258813954236,0.005679436464371862,1.4821438858840909e-05
1,1.1208476836842887e-05,0.9726957221665026,1.920092678343469e-05,0.0007283761325147107,0.00029980096349255687,0.003519783441274699,0.00027601326658317305,6.49416695855304e-08,0.020712343112924806,0.0017374865714175872
9,1.1385973862474186e-06,1.085641299182039e-08,4.239024052356885e-11,0.009295111837942,6.747819243557442e-10,0.00011383106784290213,2.6843658788801397e-12,6.340683573222539e-08,5.454024962723935e-08,0.990589788973474
1,1.587531079677557e-05,0.964184860274494,2.2676887388430506e-05,0.003510530601336284,0.00030018796884854083,4.376339549065716e-05,2.4191119308325515e-07,4.463508464988619e-05,0.0040609659533872395,0.027816262612415
4,1.8317657057796655e-07,5.389219025822328e-10,4.050815204043805e-12,3.482841065009859e-14,0.9999996487538753,4.813770489015365e-14,2.126346429638215e-09,2.0927488358229315e-09,1.6330740305760695e-07,2.2813717372470667e-17
3,6.933525907034731e-13,1.048272165513142e-11,3.676685055717e-12,0.9999742797985481,4.8690044094045335e-12,5.983588765692901e-09,3.5347200486733962e-15,2.0035536041762345e-12,1.5264381610788228e-08,2.5698931752413357e-05
