target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.45,prediction_32.0,prediction_42.0,prediction_59.0,prediction_67.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_6357.0,prediction_7693.0,prediction_11899.0
4,0.08109999992654413,0.002515587286912173,0.008127039469757921,0.0010410469958358121,0.3941814963812975,0.010897887005771293,0.012642970920812912,0.0,0.0,0.02232217484283898,0.02875579167845126,0.0,0.016282273079014427,0.21646959931372517,0.0,0.0,0.1993008534506848,0.0,0.006363279648353529,0.0
5,0.020580558938759246,0.060216364729856434,0.09709761018770179,0.04871974073443594,0.009778081201120961,0.21997979970104398,0.22344236045505703,0.03302603410783726,0.016874885368956347,0.04163272340693058,0.02651244467762626,0.010469852617653942,0.10659795803628688,0.0032032153522172165,0.0048716390142418235,0.013254145080106956,0.012595423655766278,0.0,0.04262768277414104,0.00851947996026006
5,0.020580558938759246,0.060216364729856434,0.09709761018770179,0.04871974073443594,0.009778081201120961,0.21997979970104398,0.22344236045505703,0.03302603410783726,0.016874885368956347,0.04163272340693058,0.02651244467762626,0.010469852617653942,0.10659795803628688,0.0032032153522172165,0.0048716390142418235,0.013254145080106956,0.012595423655766278,0.0,0.04262768277414104,0.00851947996026006
5,0.020580558938759246,0.060216364729856434,0.09709761018770179,0.04871974073443594,0.009778081201120961,0.21997979970104398,0.22344236045505703,0.03302603410783726,0.016874885368956347,0.04163272340693058,0.02651244467762626,0.010469852617653942,0.10659795803628688,0.0032032153522172165,0.0048716390142418235,0.013254145080106956,0.012595423655766278,0.0,0.04262768277414104,0.00851947996026006
5,0.020580558938759246,0.060216364729856434,0.09709761018770179,0.04871974073443594,0.009778081201120961,0.21997979970104398,0.22344236045505703,0.03302603410783726,0.016874885368956347,0.04163272340693058,0.02651244467762626,0.010469852617653942,0.10659795803628688,0.0032032153522172165,0.0048716390142418235,0.013254145080106956,0.012595423655766278,0.0,0.04262768277414104,0.00851947996026006
5,0.020580558938759246,0.060216364729856434,0.09709761018770179,0.04871974073443594,0.009778081201120961,0.21997979970104398,0.22344236045505703,0.03302603410783726,0.016874885368956347,0.04163272340693058,0.02651244467762626,0.010469852617653942,0.10659795803628688,0.0032032153522172165,0.0048716390142418235,0.013254145080106956,0.012595423655766278,0.0,0.04262768277414104,0.00851947996026006
6,0.020580558938759246,0.060216364729856434,0.09709761018770179,0.04871974073443594,0.009778081201120961,0.21997979970104398,0.22344236045505703,0.03302603410783726,0.016874885368956347,0.04163272340693058,0.02651244467762626,0.010469852617653942,0.10659795803628688,0.0032032153522172165,0.0048716390142418235,0.013254145080106956,0.012595423655766278,0.0,0.04262768277414104,0.00851947996026006
6,0.020580558938759246,0.060216364729856434,0.09709761018770179,0.04871974073443594,0.009778081201120961,0.21997979970104398,0.22344236045505703,0.03302603410783726,0.016874885368956347,0.04163272340693058,0.02651244467762626,0.010469852617653942,0.10659795803628688,0.0032032153522172165,0.0048716390142418235,0.013254145080106956,0.012595423655766278,0.0,0.04262768277414104,0.00851947996026006
6,0.020580558938759246,0.060216364729856434,0.09709761018770179,0.04871974073443594,0.009778081201120961,0.21997979970104398,0.22344236045505703,0.03302603410783726,0.016874885368956347,0.04163272340693058,0.02651244467762626,0.010469852617653942,0.10659795803628688,0.0032032153522172165,0.0048716390142418235,0.013254145080106956,0.012595423655766278,0.0,0.04262768277414104,0.00851947996026006
6,0.020580558938759246,0.060216364729856434,0.09709761018770179,0.04871974073443594,0.009778081201120961,0.21997979970104398,0.22344236045505703,0.03302603410783726,0.016874885368956347,0.04163272340693058,0.02651244467762626,0.010469852617653942,0.10659795803628688,0.0032032153522172165,0.0048716390142418235,0.013254145080106956,0.012595423655766278,0.0,0.04262768277414104,0.00851947996026006
6,0.020580558938759246,0.060216364729856434,0.09709761018770179,0.04871974073443594,0.009778081201120961,0.21997979970104398,0.22344236045505703,0.03302603410783726,0.016874885368956347,0.04163272340693058,0.02651244467762626,0.010469852617653942,0.10659795803628688,0.0032032153522172165,0.0048716390142418235,0.013254145080106956,0.012595423655766278,0.0,0.04262768277414104,0.00851947996026006
7,0.006306932119250756,0.06797390308529096,0.03543381678608754,0.10850283082287586,0.0,0.030411636548999373,0.030743923890778076,0.29456942414553017,0.14786471385512442,0.013948465022063854,0.008629166581916873,0.04953701449132516,0.02773463690828172,0.0,0.015453582194559326,0.08216343973401641,0.0015322905137901321,0.004369958408161618,0.04426045828445503,0.030563806607492788
7,0.006306932119250756,0.06797390308529096,0.03543381678608754,0.10850283082287586,0.0,0.030411636548999373,0.030743923890778076,0.29456942414553017,0.14786471385512442,0.013948465022063854,0.008629166581916873,0.04953701449132516,0.02773463690828172,0.0,0.015453582194559326,0.08216343973401641,0.0015322905137901321,0.004369958408161618,0.04426045828445503,0.030563806607492788
7,0.006306932119250756,0.06797390308529096,0.03543381678608754,0.10850283082287586,0.0,0.030411636548999373,0.030743923890778076,0.29456942414553017,0.14786471385512442,0.013948465022063854,0.008629166581916873,0.04953701449132516,0.02773463690828172,0.0,0.015453582194559326,0.08216343973401641,0.0015322905137901321,0.004369958408161618,0.04426045828445503,0.030563806607492788
7,0.006306932119250756,0.06797390308529096,0.03543381678608754,0.10850283082287586,0.0,0.030411636548999373,0.030743923890778076,0.29456942414553017,0.14786471385512442,0.013948465022063854,0.008629166581916873,0.04953701449132516,0.02773463690828172,0.0,0.015453582194559326,0.08216343973401641,0.0015322905137901321,0.004369958408161618,0.04426045828445503,0.030563806607492788
8,0.00422512054273803,0.04771639403451238,0.02396795975739642,0.06999199927537779,0.0,0.01728062555001892,0.018583056397513883,0.16051273502771998,0.30924759389190754,0.008529506812397534,0.0064055119918480065,0.07503894244304309,0.017123132442895816,0.0,0.024187180428159396,0.11006622629831352,0.0,0.00914491458302048,0.05632185317756449,0.041657247345572565
8,0.00422512054273803,0.04771639403451238,0.02396795975739642,0.06999199927537779,0.0,0.01728062555001892,0.018583056397513883,0.16051273502771998,0.30924759389190754,0.008529506812397534,0.0064055119918480065,0.07503894244304309,0.017123132442895816,0.0,0.024187180428159396,0.11006622629831352,0.0,0.00914491458302048,0.05632185317756449,0.041657247345572565
8,0.00422512054273803,0.04771639403451238,0.02396795975739642,0.06999199927537779,0.0,0.01728062555001892,0.018583056397513883,0.16051273502771998,0.30924759389190754,0.008529506812397534,0.0064055119918480065,0.07503894244304309,0.017123132442895816,0.0,0.024187180428159396,0.11006622629831352,0.0,0.00914491458302048,0.05632185317756449,0.041657247345572565
8,0.00422512054273803,0.04771639403451238,0.02396795975739642,0.06999199927537779,0.0,0.01728062555001892,0.018583056397513883,0.16051273502771998,0.30924759389190754,0.008529506812397534,0.0064055119918480065,0.07503894244304309,0.017123132442895816,0.0,0.024187180428159396,0.11006622629831352,0.0,0.00914491458302048,0.05632185317756449,0.041657247345572565
8,0.00422512054273803,0.04771639403451238,0.02396795975739642,0.06999199927537779,0.0,0.01728062555001892,0.018583056397513883,0.16051273502771998,0.30924759389190754,0.008529506812397534,0.0064055119918480065,0.07503894244304309,0.017123132442895816,0.0,0.024187180428159396,0.11006622629831352,0.0,0.00914491458302048,0.05632185317756449,0.041657247345572565
9,0.061668888651714854,0.0272567523085512,0.03941948464892808,0.025490718943389248,0.017401380596466284,0.04750647514395042,0.04911722632171573,0.017034321249458792,0.009378795975846597,0.4300780215632478,0.10286408665833478,0.0048248191826613905,0.07792556583866625,0.010157270965507963,0.00258893558376221,0.0046723555955128955,0.03088998516455972,0.0,0.039049397151594285,0.0026755184561314104
9,0.061668888651714854,0.0272567523085512,0.03941948464892808,0.025490718943389248,0.017401380596466284,0.04750647514395042,0.04911722632171573,0.017034321249458792,0.009378795975846597,0.4300780215632478,0.10286408665833478,0.0048248191826613905,0.07792556583866625,0.010157270965507963,0.00258893558376221,0.0046723555955128955,0.03088998516455972,0.0,0.039049397151594285,0.0026755184561314104
9,0.061668888651714854,0.0272567523085512,0.03941948464892808,0.025490718943389248,0.017401380596466284,0.04750647514395042,0.04911722632171573,0.017034321249458792,0.009378795975846597,0.4300780215632478,0.10286408665833478,0.0048248191826613905,0.07792556583866625,0.010157270965507963,0.00258893558376221,0.0046723555955128955,0.03088998516455972,0.0,0.039049397151594285,0.0026755184561314104
9,0.061668888651714854,0.0272567523085512,0.03941948464892808,0.025490718943389248,0.017401380596466284,0.04750647514395042,0.04911722632171573,0.017034321249458792,0.009378795975846597,0.4300780215632478,0.10286408665833478,0.0048248191826613905,0.07792556583866625,0.010157270965507963,0.00258893558376221,0.0046723555955128955,0.03088998516455972,0.0,0.039049397151594285,0.0026755184561314104
9,0.061668888651714854,0.0272567523085512,0.03941948464892808,0.025490718943389248,0.017401380596466284,0.04750647514395042,0.04911722632171573,0.017034321249458792,0.009378795975846597,0.4300780215632478,0.10286408665833478,0.0048248191826613905,0.07792556583866625,0.010157270965507963,0.00258893558376221,0.0046723555955128955,0.03088998516455972,0.0,0.039049397151594285,0.0026755184561314104
10,0.12559784425204315,0.019024931162107954,0.024671634715991018,0.013485740938411294,0.023191935760243247,0.031499665624353156,0.03211077017555451,0.009133153838563198,0.006164493737962151,0.099165949393321,0.48031620847995377,0.0030043179468466825,0.04768146641564233,0.012309351309840818,0.0006387921022067364,0.0035405787901960075,0.044980906380843975,0.0,0.022000421497445584,0.001481837478473307
10,0.12559784425204315,0.019024931162107954,0.024671634715991018,0.013485740938411294,0.023191935760243247,0.031499665624353156,0.03211077017555451,0.009133153838563198,0.006164493737962151,0.099165949393321,0.48031620847995377,0.0030043179468466825,0.04768146641564233,0.012309351309840818,0.0006387921022067364,0.0035405787901960075,0.044980906380843975,0.0,0.022000421497445584,0.001481837478473307
10,0.12559784425204315,0.019024931162107954,0.024671634715991018,0.013485740938411294,0.023191935760243247,0.031499665624353156,0.03211077017555451,0.009133153838563198,0.006164493737962151,0.099165949393321,0.48031620847995377,0.0030043179468466825,0.04768146641564233,0.012309351309840818,0.0006387921022067364,0.0035405787901960075,0.044980906380843975,0.0,0.022000421497445584,0.001481837478473307
10,0.12559784425204315,0.019024931162107954,0.024671634715991018,0.013485740938411294,0.023191935760243247,0.031499665624353156,0.03211077017555451,0.009133153838563198,0.006164493737962151,0.099165949393321,0.48031620847995377,0.0030043179468466825,0.04768146641564233,0.012309351309840818,0.0006387921022067364,0.0035405787901960075,0.044980906380843975,0.0,0.022000421497445584,0.001481837478473307
10,0.12559784425204315,0.019024931162107954,0.024671634715991018,0.013485740938411294,0.023191935760243247,0.031499665624353156,0.03211077017555451,0.009133153838563198,0.006164493737962151,0.099165949393321,0.48031620847995377,0.0030043179468466825,0.04768146641564233,0.012309351309840818,0.0006387921022067364,0.0035405787901960075,0.044980906380843975,0.0,0.022000421497445584,0.001481837478473307
11,0.0006608194160759342,0.027953064887708587,0.014553708316257966,0.03151936143106831,0.0,0.01021318310180866,0.01171081840507636,0.057845658560200464,0.0733741064576794,0.0036022402029630748,0.002306638008908825,0.28633733391360283,0.00956490948931156,0.0,0.060717453381564264,0.14588397814374807,0.0,0.029097695143151445,0.13922820182736728,0.09543082931350692
11,0.0006608194160759342,0.027953064887708587,0.014553708316257966,0.03151936143106831,0.0,0.01021318310180866,0.01171081840507636,0.057845658560200464,0.0733741064576794,0.0036022402029630748,0.002306638008908825,0.28633733391360283,0.00956490948931156,0.0,0.060717453381564264,0.14588397814374807,0.0,0.029097695143151445,0.13922820182736728,0.09543082931350692
11,0.0006608194160759342,0.027953064887708587,0.014553708316257966,0.03151936143106831,0.0,0.01021318310180866,0.01171081840507636,0.057845658560200464,0.0733741064576794,0.0036022402029630748,0.002306638008908825,0.28633733391360283,0.00956490948931156,0.0,0.060717453381564264,0.14588397814374807,0.0,0.029097695143151445,0.13922820182736728,0.09543082931350692
11,0.0006608194160759342,0.027953064887708587,0.014553708316257966,0.03151936143106831,0.0,0.01021318310180866,0.01171081840507636,0.057845658560200464,0.0733741064576794,0.0036022402029630748,0.002306638008908825,0.28633733391360283,0.00956490948931156,0.0,0.060717453381564264,0.14588397814374807,0.0,0.029097695143151445,0.13922820182736728,0.09543082931350692
12,0.03356329509298074,0.049122875943633466,0.08338031752201212,0.04197888892751043,0.01270307661648865,0.10984967406798384,0.11541848435957092,0.031596261189418426,0.015529216739856262,0.06814223087861053,0.042486283507427246,0.009460601145828878,0.26739361288063296,0.006353512698370054,0.0048716390142418235,0.012413102186919406,0.021465137954438874,0.0,0.06684566507495904,0.007426124199116243
12,0.03356329509298074,0.049122875943633466,0.08338031752201212,0.04197888892751043,0.01270307661648865,0.10984967406798384,0.11541848435957092,0.031596261189418426,0.015529216739856262,0.06814223087861053,0.042486283507427246,0.009460601145828878,0.26739361288063296,0.006353512698370054,0.0048716390142418235,0.012413102186919406,0.021465137954438874,0.0,0.06684566507495904,0.007426124199116243
12,0.03356329509298074,0.049122875943633466,0.08338031752201212,0.04197888892751043,0.01270307661648865,0.10984967406798384,0.11541848435957092,0.031596261189418426,0.015529216739856262,0.06814223087861053,0.042486283507427246,0.009460601145828878,0.26739361288063296,0.006353512698370054,0.0048716390142418235,0.012413102186919406,0.021465137954438874,0.0,0.06684566507495904,0.007426124199116243
12,0.03356329509298074,0.049122875943633466,0.08338031752201212,0.04197888892751043,0.01270307661648865,0.10984967406798384,0.11541848435957092,0.031596261189418426,0.015529216739856262,0.06814223087861053,0.042486283507427246,0.009460601145828878,0.26739361288063296,0.006353512698370054,0.0048716390142418235,0.012413102186919406,0.021465137954438874,0.0,0.06684566507495904,0.007426124199116243
12,0.03356329509298074,0.049122875943633466,0.08338031752201212,0.04197888892751043,0.01270307661648865,0.10984967406798384,0.11541848435957092,0.031596261189418426,0.015529216739856262,0.06814223087861053,0.042486283507427246,0.009460601145828878,0.26739361288063296,0.006353512698370054,0.0048716390142418235,0.012413102186919406,0.021465137954438874,0.0,0.06684566507495904,0.007426124199116243
13,0.03197585599785971,0.0017719822898865929,0.002613309771632748,0.0,0.2495123249842947,0.002487934029704264,0.004604695756921172,0.0,0.0,0.011675816854551036,0.01580915899962289,0.0,0.007440352315945252,0.5823232578503107,0.0,0.0,0.08722834300058438,0.0,0.002556968148686569,0.0
13,0.03197585599785971,0.0017719822898865929,0.002613309771632748,0.0,0.2495123249842947,0.002487934029704264,0.004604695756921172,0.0,0.0,0.011675816854551036,0.01580915899962289,0.0,0.007440352315945252,0.5823232578503107,0.0,0.0,0.08722834300058438,0.0,0.002556968148686569,0.0
13,0.03197585599785971,0.0017719822898865929,0.002613309771632748,0.0,0.2495123249842947,0.002487934029704264,0.004604695756921172,0.0,0.0,0.011675816854551036,0.01580915899962289,0.0,0.007440352315945252,0.5823232578503107,0.0,0.0,0.08722834300058438,0.0,0.002556968148686569,0.0
13,0.03197585599785971,0.0017719822898865929,0.002613309771632748,0.0,0.2495123249842947,0.002487934029704264,0.004604695756921172,0.0,0.0,0.011675816854551036,0.01580915899962289,0.0,0.007440352315945252,0.5823232578503107,0.0,0.0,0.08722834300058438,0.0,0.002556968148686569,0.0
14,0.0,0.011631724701095948,0.00557451634072146,0.01443813805392651,0.0,0.004549717815187119,0.006081302356833157,0.020646509527741448,0.02805065015537258,0.0023239885041899293,0.0006968641114982578,0.07464554841928459,0.00477899105969573,0.0,0.3410353787194562,0.05091065835604158,0.0,0.22543176988163027,0.07036815794019356,0.1388360840571317
14,0.0,0.011631724701095948,0.00557451634072146,0.01443813805392651,0.0,0.004549717815187119,0.006081302356833157,0.020646509527741448,0.02805065015537258,0.0023239885041899293,0.0006968641114982578,0.07464554841928459,0.00477899105969573,0.0,0.3410353787194562,0.05091065835604158,0.0,0.22543176988163027,0.07036815794019356,0.1388360840571317
14,0.0,0.011631724701095948,0.00557451634072146,0.01443813805392651,0.0,0.004549717815187119,0.006081302356833157,0.020646509527741448,0.02805065015537258,0.0023239885041899293,0.0006968641114982578,0.07464554841928459,0.00477899105969573,0.0,0.3410353787194562,0.05091065835604158,0.0,0.22543176988163027,0.07036815794019356,0.1388360840571317
14,0.0,0.011631724701095948,0.00557451634072146,0.01443813805392651,0.0,0.004549717815187119,0.006081302356833157,0.020646509527741448,0.02805065015537258,0.0023239885041899293,0.0006968641114982578,0.07464554841928459,0.00477899105969573,0.0,0.3410353787194562,0.05091065835604158,0.0,0.22543176988163027,0.07036815794019356,0.1388360840571317
14,0.0,0.011631724701095948,0.00557451634072146,0.01443813805392651,0.0,0.004549717815187119,0.006081302356833157,0.020646509527741448,0.02805065015537258,0.0023239885041899293,0.0006968641114982578,0.07464554841928459,0.00477899105969573,0.0,0.3410353787194562,0.05091065835604158,0.0,0.22543176988163027,0.07036815794019356,0.1388360840571317
15,0.0014545847501789794,0.03840930384949745,0.0185599381189603,0.040934464158016964,0.0,0.012839575923582217,0.014304241350119927,0.09312375021710904,0.10445159344668103,0.004540326506903038,0.0031004033430118696,0.14006741904751352,0.012296432672733561,0.0,0.04491865156938341,0.28786824505916464,0.0,0.018202950400587888,0.09448472046465144,0.07044339912190467
15,0.0014545847501789794,0.03840930384949745,0.0185599381189603,0.040934464158016964,0.0,0.012839575923582217,0.014304241350119927,0.09312375021710904,0.10445159344668103,0.004540326506903038,0.0031004033430118696,0.14006741904751352,0.012296432672733561,0.0,0.04491865156938341,0.28786824505916464,0.0,0.018202950400587888,0.09448472046465144,0.07044339912190467
15,0.0014545847501789794,0.03840930384949745,0.0185599381189603,0.040934464158016964,0.0,0.012839575923582217,0.014304241350119927,0.09312375021710904,0.10445159344668103,0.004540326506903038,0.0031004033430118696,0.14006741904751352,0.012296432672733561,0.0,0.04491865156938341,0.28786824505916464,0.0,0.018202950400587888,0.09448472046465144,0.07044339912190467
