target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,9.71332e-05,0.00012947901,0.00019607267,0.00012086071,0.0005433962,0.00071138656,0.9978282,5.7666533e-05,0.00023351674,8.2236744e-05
4,0.00078629,0.0012928394,0.0007746388,0.00015083412,0.22352429,0.0013050649,0.0018429833,0.25757894,0.5114431,0.0013010374
0,0.9938573,0.00014293443,0.00057103805,0.00021541987,0.00056454295,0.0002607212,0.0033113065,0.00036254627,0.00030726325,0.0004069463
3,4.1144314e-05,2.6523578e-05,0.00013439605,0.999448,1.829714e-05,5.8059035e-05,2.3142085e-05,5.2439864e-05,0.0001380953,5.992934e-05
1,9.2499344e-05,0.99469936,4.2966538e-05,0.00011420826,0.00020991254,0.00013937897,0.000116070965,7.341716e-05,0.00017902793,0.004333185
3,0.010513365,0.030903986,0.09982353,0.54645145,0.029594598,0.033854216,0.036837153,0.014596544,0.16535017,0.032075025
6,0.000145369,0.00010407598,0.00033112962,3.9668554e-05,0.00013454491,7.779625e-05,0.99904853,2.3862032e-05,7.9385514e-05,1.5599944e-05
0,0.9981382,4.378344e-05,0.00013197279,0.00012038064,0.00010897463,0.00085213524,0.00027134974,0.00011328717,8.89593e-05,0.0001309815
4,2.7793689e-05,0.0011141611,1.0632621e-05,1.566855e-05,0.99796885,1.8683091e-05,0.0006251371,0.00011925399,8.131089e-05,1.8440083e-05
6,0.00016037114,3.1991625e-05,8.173064e-05,5.8700978e-05,9.6827986e-05,0.0001178542,0.999209,3.764347e-05,0.0001841674,2.178535e-05
6,0.00025634267,0.00017538862,0.00033715088,8.706005e-05,0.00061593007,0.00014088611,0.9982161,4.285934e-05,7.15666e-05,5.670024e-05
7,0.00013746499,5.451271e-05,0.00015725593,0.0001771791,0.00020932542,0.00019777259,9.8731136e-05,0.99852103,0.00029012832,0.00015658652
1,0.0008453949,0.96536326,0.0011187452,0.0009034447,0.0040928964,0.003710986,0.014364582,0.0009580731,0.008172224,0.00047035326
0,0.99790597,6.7145134e-05,0.00023680076,0.0001690208,0.00012509825,0.0002558845,0.00061547133,0.00010183897,0.000117938165,0.00040486286
8,0.0003491785,0.019121246,0.0024549896,0.0015926942,0.00018770345,0.00012356177,0.0021024186,0.0004699423,0.9731717,0.00042652027
6,0.0013346517,0.00016508804,0.00031097484,0.0002320425,0.00066018995,0.0009431778,0.99551386,0.00021831912,0.00053857884,8.3166466e-05
1,3.3387074e-05,0.9991418,0.00010739926,3.502003e-05,0.00010630281,2.2932947e-05,3.193625e-05,0.00016799726,0.00031878546,3.4427383e-05
9,0.008885871,0.015353503,0.023757456,0.011406716,0.014969778,0.0051278803,0.007967992,0.3926311,0.10668494,0.41321474
1,7.154689e-05,0.9983687,0.00012547833,9.431796e-05,0.00034836683,7.415198e-05,9.754851e-05,7.366255e-05,0.00026804756,0.00047824535
4,8.5643165e-05,0.06744463,3.9237155e-05,0.00011864109,0.9304816,4.4814897e-05,0.0010840201,0.00036413674,0.00026381132,7.341996e-05
2,3.2273958e-05,9.8910336e-05,0.9993455,0.00017799412,2.9355157e-05,0.00018057984,6.939052e-05,2.1951197e-05,3.1263455e-05,1.2825455e-05
8,0.012930461,0.018936608,0.016537137,0.302389,0.0074848225,0.13811682,0.18974791,0.015050258,0.19234191,0.106465034
4,0.000105183506,2.0018875e-05,1.5643544e-05,8.256306e-06,0.99944633,6.3440515e-05,0.00015385753,0.00016611708,1.4472453e-05,6.6187213e-06
9,0.025634876,0.01876642,0.13700731,0.13295385,0.06577617,0.040741388,0.021054883,0.046901554,0.021278284,0.48988527
9,0.0024095746,0.002590974,0.003643641,0.0021798855,0.017521894,0.0041381996,0.0021910423,0.8279277,0.013623455,0.12377368
1,0.00073931174,0.9716935,0.00054899213,0.00026705125,0.003943816,0.00045152166,0.0010027424,0.00032234073,0.020365078,0.00066556304
6,0.00069883396,0.00014970003,0.00031572793,0.00011635736,0.0004881065,0.00027031227,0.9970187,7.894395e-05,0.0007812315,8.2105944e-05
2,0.0002550243,0.0011987721,0.99305385,0.0023121063,0.00035778602,0.00059489656,0.0010157011,0.0002331153,0.00052676647,0.00045193726
3,3.6763307e-05,2.1896862e-05,0.00041918983,0.9920833,1.5253633e-05,0.0002128514,0.0001194069,3.909282e-05,3.089275e-05,0.0070213843
8,0.00039908127,0.004161748,0.0018847841,0.004346143,0.002061914,0.00038173393,0.00034123936,0.007927083,0.97620267,0.002293571
2,0.00011947791,0.00012114155,0.9962154,0.0023296007,0.00010411025,0.000107167034,0.00017225668,0.00015482513,0.00054934813,0.00012661995
1,0.00038955314,0.987713,0.0006400578,0.0002676956,0.0012412856,0.0010373081,0.0067909868,0.00033331147,0.0014423616,0.00014439691
8,0.00315662,0.8339826,0.0774308,0.01037166,0.0054047634,0.0011008722,0.0019232263,0.0036870132,0.060102575,0.0028399082
4,0.00017337955,6.3368854e-05,7.4834206e-05,1.6003767e-05,0.99716693,0.00011028918,0.0011417468,0.0006911538,0.0005201692,4.2081276e-05
4,0.000101583246,3.1665153e-05,2.6528653e-05,1.2691484e-05,0.999297,4.2592164e-05,0.0002550643,0.00012928483,9.067189e-05,1.2834965e-05
4,0.001380153,0.0009851105,0.0006831084,0.00015762293,0.98684025,0.0013514489,0.0017008997,0.005363132,0.00065931573,0.0008789296
9,5.0549384e-05,2.9362067e-05,6.415926e-05,6.974518e-05,3.3384382e-05,0.0006145612,5.477255e-05,2.0819612e-05,7.275607e-05,0.9989899
2,7.139712e-05,0.00021450483,0.99875677,0.00032635545,0.00014467689,0.00024826982,5.988869e-05,5.764555e-05,7.174892e-05,4.8774302e-05
7,0.0001316128,6.0927265e-05,0.0008572303,0.0012375942,0.00014667663,0.00036681138,0.000117250354,0.9962095,0.00068953144,0.00018288179
7,0.025977228,0.0076603796,0.0033563762,0.0024043797,0.14014485,0.008787113,0.0041044625,0.76691735,0.007209569,0.033438284
1,0.00025958198,0.98913246,0.0015339258,0.00039425443,0.0004330463,9.813478e-05,0.0005301844,0.0007837983,0.006656595,0.00017802566
9,0.0003874696,0.00010127843,0.00034356938,0.0014668141,5.601213e-05,0.00037548773,8.419578e-05,0.00015423939,0.00014032878,0.9968906
5,0.0003458606,2.71568e-05,4.1876243e-05,0.000113897564,0.00013504532,0.9971769,0.00024267647,0.000100336496,0.00010894498,0.001707373
0,0.998769,3.9902832e-05,7.8242345e-05,3.043776e-05,0.00016306936,0.0001129515,0.00060088345,6.730955e-05,6.428734e-05,7.387391e-05
5,0.00025648985,9.372212e-05,0.0002400474,9.398249e-05,0.0001197424,0.9977811,8.882678e-05,0.00085917977,0.00020864075,0.00025829035
0,0.99913615,1.2844016e-05,5.7195542e-05,6.5662556e-05,0.00010463857,0.00013765189,5.8442718e-05,0.00018672424,4.0352807e-05,0.00020039926
2,4.1498344e-05,0.00015332579,0.9992975,0.00013545866,2.6486676e-05,6.87189e-05,5.9063506e-05,3.0316658e-05,9.5760064e-05,9.1883645e-05
7,7.029228e-05,1.40992715e-05,0.00018653713,0.00012967006,0.0027647612,8.454748e-05,0.00013204612,0.9959688,0.0004300743,0.00021916171
1,4.279542e-05,0.9983759,0.0001318418,3.983729e-05,0.00013079359,2.4333034e-05,0.00010371619,0.0001725552,0.000938617,3.9615657e-05
8,0.00018930937,0.0007049464,0.00011967066,0.0003243519,0.0004315004,0.00010339746,0.0011799316,0.00019284076,0.9828682,0.0138859
5,0.000604369,0.00014822667,0.0007129646,0.00046002306,0.0012965249,0.99445903,0.000498851,0.0007958134,0.000476537,0.00054768374
7,0.00073981506,0.0002022208,0.0009023349,0.0047770995,0.0011150566,0.0005597988,0.00028511477,0.9905246,0.0002977478,0.00059624825
2,0.92949945,0.00010505902,0.065594494,0.0021300267,0.000121008714,0.00034327697,0.00066274306,0.000668954,0.00051766785,0.00035731652
5,0.005078789,0.0022743738,0.0032788373,0.004047571,0.0020115448,0.89132255,0.009871235,0.0014953807,0.0027457282,0.077874
2,0.0001582167,0.0006449284,0.99344313,0.00039522973,0.00012205546,0.00077947835,0.0028347925,0.00012402215,0.0012475852,0.00025052443
1,3.458575e-05,0.9962298,5.0080536e-05,0.0002409073,9.742924e-05,9.40906e-05,5.1923427e-05,3.6181318e-05,0.00010224714,0.003062676
9,5.1416035e-05,0.00010179201,0.00032097352,0.0003322559,9.241895e-05,0.0001229762,6.3180894e-05,0.0001349912,0.00012911983,0.99865085
1,0.0047487426,0.8624943,0.027581243,0.003808371,0.0037110609,0.013207492,0.035774134,0.003361778,0.042726845,0.0025860246
6,0.00015670189,0.0011952113,0.00012956883,7.078415e-05,0.00032320168,0.00029205412,0.99690753,0.0001316877,0.0007394778,5.3730724e-05
9,0.0014482901,0.018622642,0.00062304374,0.0016064066,0.030647717,0.019194705,0.0019612375,0.011700117,0.006587237,0.9076086
2,0.0011651928,0.003488202,0.97923934,0.0022989553,0.00051670417,0.0007579509,0.0018016876,0.00081226166,0.007467741,0.0024519817
7,2.7246297e-05,2.3222396e-05,8.397454e-05,8.648267e-05,5.6529985e-05,2.2234111e-05,2.4431856e-05,0.99931884,0.00025457755,0.00010248097
3,3.5946858e-05,3.3238055e-05,0.00013236406,0.9987935,2.3157256e-05,0.00043258315,5.3989494e-05,4.5706904e-05,0.00016792731,0.00028155893
4,0.0001429915,0.003892736,8.061979e-05,0.000233751,0.9949266,6.0662926e-05,0.00031146905,0.00016985876,7.653929e-05,0.00010483213
9,8.981704e-05,7.710438e-05,0.0003256181,0.00021284391,0.00018282808,0.00013528705,6.839387e-05,7.061913e-05,0.00015857967,0.99867886
8,0.0013268538,0.0009932943,0.0018416648,0.0025526446,0.0021148578,0.0030258005,0.0030320457,0.0009890907,0.97951275,0.0046109883
3,0.00014685097,7.66194e-05,0.00083870336,0.9958748,0.00015841622,9.982566e-05,9.681314e-05,0.0001444669,0.0013372235,0.0012263138
9,0.00055595406,0.0015219469,0.0065281694,0.10244267,0.00026360346,0.0024947277,0.00050691015,0.00049230334,0.004407513,0.88078624
9,4.198825e-05,1.774009e-05,5.3971904e-05,0.000108294436,4.8397083e-05,8.997587e-05,3.3654633e-05,4.048439e-05,0.00013334819,0.99943215
1,5.876085e-05,0.99699295,6.147434e-05,0.00025346116,0.0005912237,5.1502695e-05,0.00016011548,0.00012730007,0.0003527603,0.0013504031
0,0.99883336,3.7705187e-05,0.00025424815,8.164836e-05,0.0002765178,9.518716e-05,0.000134297,9.423983e-05,0.000100043675,9.281196e-05
4,0.00048056216,0.007821912,0.0002934809,0.000112720474,0.98540527,0.00027818375,0.00081248494,0.0042705415,0.00027666482,0.00024818155
9,0.049640823,0.6406773,0.025860045,0.02276003,0.012514789,0.13898936,0.007341626,0.034646124,0.031782746,0.035787147
4,4.3938933e-05,3.2072945e-05,2.3885152e-05,1.1677808e-05,0.99883753,4.2527536e-05,0.00086082175,0.000100360776,3.8114824e-05,9.044615e-06
7,4.0313524e-05,5.015463e-05,0.00014229673,0.00015416923,8.042212e-05,1.6386448e-05,3.832565e-05,0.99941504,3.7666105e-05,2.5200483e-05
5,0.000103196864,0.00014699298,0.00023840758,0.00067511457,0.00028779008,0.9964121,0.0001340342,0.0015106866,0.00029222955,0.0001994749
0,0.9981091,4.802453e-05,7.520067e-05,6.3749525e-05,0.0009766932,0.00034169605,0.00015069875,6.3941014e-05,0.0001099758,6.0932874e-05
7,0.0010476835,0.0004498877,0.0009370172,0.00019571785,0.00055914244,0.001438754,0.00033468098,0.9916824,0.00086597877,0.0024887314
1,6.030448e-05,0.9917065,0.00014779369,4.9875354e-05,0.00019016706,1.8373015e-05,0.00014078921,0.005414941,0.002196374,7.4877345e-05
1,1.9772357e-05,0.99902356,1.9284073e-05,6.726946e-05,5.7261354e-05,4.1526393e-05,3.5389738e-05,1.6781718e-05,0.0006512246,6.794457e-05
9,7.164383e-05,9.26216e-06,3.0579493e-05,0.00018817438,1.3443708e-05,0.00020555245,2.625304e-05,3.2787706e-05,3.178554e-05,0.9993905
1,0.00026235366,0.9774649,0.00015028835,0.00059534825,0.0019760036,0.00038408322,0.0022727172,0.0058391844,0.0016682997,0.009386751
4,0.015913922,4.1880856e-05,1.9289084e-05,5.4861753e-06,0.98367345,4.9652477e-05,0.0001549971,0.00011557458,1.8701452e-05,7.0149977e-06
3,1.4013403e-05,1.0135329e-05,4.2548323e-05,0.99951637,1.0305644e-05,7.75617e-05,2.0179781e-05,1.8572782e-05,3.6235793e-05,0.00025402562
6,0.00013991764,4.397257e-05,5.6009205e-05,3.8466897e-05,0.00014005795,0.00012391961,0.9990018,2.5122408e-05,0.0004076185,2.3075592e-05
4,0.00050686946,0.00048757944,0.00028587697,0.00022924006,0.9930797,0.0002680681,0.0008133422,0.00350271,0.0004049198,0.00042162495
7,7.467038e-05,4.2677075e-05,0.00046197497,0.00081818324,0.00010113129,4.892027e-05,5.1607163e-05,0.99805546,0.00020692141,0.00013848291
5,0.0024455644,0.008167982,0.001029596,0.004815549,0.051154062,0.89638466,0.004213882,0.0016045746,0.0076603945,0.022523768
4,0.005899097,0.009972167,0.00435937,0.00207828,0.90920234,0.0033381702,0.007030496,0.041532554,0.012544179,0.0040433872
4,0.0030772423,0.0073684473,0.009653978,0.0039413986,0.76205486,0.0077952966,0.0040245997,0.13989787,0.04217363,0.020012662
5,5.472893e-05,2.9847519e-05,0.00018460996,5.9677935e-05,5.072225e-05,0.99895144,3.7310467e-05,0.00020600623,0.0002280805,0.00019759874
2,0.02774508,0.0025707881,0.33443525,0.36317843,0.0014828788,0.016489247,0.0020503246,0.0032688489,0.00355451,0.24522464
1,2.6050036e-05,0.99583733,9.905963e-05,0.0029500956,8.267181e-05,4.8873917e-05,0.00015211198,3.281058e-05,0.00072571926,4.532846e-05
5,4.7470116e-05,3.111329e-05,3.4279696e-05,0.0013859262,2.966929e-05,0.99800295,0.00013054551,4.9111546e-05,0.00015584176,0.00013304921
0,0.99827504,2.93548e-05,0.00026133872,0.00014780741,0.00026191957,6.0046426e-05,0.0007160094,6.869711e-05,8.321743e-05,9.6589436e-05
4,0.4478544,0.0016031744,0.0014091678,0.00069084566,0.4672381,0.0041609677,0.075423874,0.00083680067,0.0004427678,0.00033989115
0,0.99911493,3.3817654e-05,8.744704e-05,0.000111392794,6.851038e-05,8.0866586e-05,0.00017656435,6.577542e-05,0.00013532417,0.00012530392
3,1.1673425e-05,8.748897e-06,2.0929829e-05,0.9997813,6.82734e-06,2.5303245e-05,1.5189442e-05,2.0294417e-05,5.34931e-05,5.6208257e-05
5,0.0001664817,0.00045522136,0.0004140725,0.00016222753,0.00051595544,0.99622416,0.00016776871,0.00043960934,0.0007048018,0.0007497141
2,3.1922886e-05,9.628319e-05,0.99940014,0.00021951488,2.9956076e-05,8.8015244e-05,5.482672e-05,3.453498e-05,3.4562592e-05,1.0287626e-05
0,0.9991072,2.852513e-05,7.7184326e-05,4.6042165e-05,9.199283e-05,0.00014839013,0.00014951987,5.6843426e-05,4.6411955e-05,0.00024788536
3,0.0045163347,0.00874996,0.0012684126,0.708341,0.0016581118,0.2542219,0.004727924,0.0017476652,0.00750519,0.007263532
3,8.247042e-05,3.2954882e-05,0.00034358844,0.9916698,9.5217445e-05,0.0011889753,8.784533e-05,0.0012427042,0.00014355949,0.0051128613
8,0.23031615,0.13140582,0.037072107,0.008033406,0.035430558,0.0457662,0.025827302,0.15962785,0.30083343,0.025687195
3,0.0012337307,0.00039854643,0.0068236734,0.14871423,0.0006667284,0.0007784029,0.0009806019,0.0020127378,0.8371578,0.001233563
0,0.9975164,8.1486294e-05,0.000100338206,0.00012062146,0.00020247624,0.0001831128,0.00013541183,8.8328445e-05,9.983623e-05,0.001471969
8,0.002132364,0.0033359078,0.033786193,0.6450701,0.019771712,0.0023599924,0.005207914,0.003830094,0.27915984,0.0053459164
8,2.0685418e-05,2.223666e-05,5.5413828e-05,3.862264e-05,1.2959969e-05,1.3157683e-05,3.596529e-05,1.5550064e-05,0.9993838,0.00040163108
2,0.0001012612,0.000115262956,0.98669785,0.010319875,7.468527e-05,0.00024955705,0.00010759839,0.00021656824,0.0019327513,0.00018465365
0,0.99749315,0.0006882472,0.00020982548,9.1180504e-05,0.00036462044,0.00014026905,0.00047186832,0.00016016066,0.00024189166,0.00013882884
4,9.871301e-05,0.0012260216,4.982692e-05,9.1395756e-05,0.9979085,7.307053e-05,0.00032912815,0.00012527154,5.6854653e-05,4.1326683e-05
2,0.00019948125,0.0003424805,0.9986394,0.00012339313,7.083088e-05,0.00029561148,6.749261e-05,7.634404e-05,0.00011232416,7.2604416e-05
3,5.7688758e-05,8.973069e-05,0.00013286996,0.99507517,7.131176e-05,0.000489096,3.903807e-05,0.0035137183,0.00017761035,0.00035376058
6,0.00011350408,0.0009053284,0.0002371723,9.364922e-05,0.0005797136,0.00030597713,0.9973578,9.384815e-05,0.00024837293,6.457973e-05
5,0.0019744872,0.0024940239,0.002072112,0.0072070374,0.0009334172,0.970499,0.001684881,0.0034674238,0.003069771,0.0065978128
9,0.79032445,0.0034771357,0.005634574,0.023331942,0.010967316,0.02458811,0.006156723,0.02126956,0.020997116,0.09325308
6,0.00013442818,5.0658768e-05,6.814802e-05,6.390447e-05,0.000115989154,0.00018241844,0.9991285,3.1570027e-05,0.00017958568,4.4795146e-05
3,0.0042933174,0.004752476,0.10061697,0.70068246,0.0033011266,0.0042620357,0.0035042139,0.0068437373,0.15116034,0.020583373
0,0.9971288,4.3551107e-05,0.0013279754,0.00052446686,8.052108e-05,0.00014128967,0.00025482927,0.0001563351,0.00020018613,0.00014206914
0,0.9987877,2.3201597e-05,0.00010355918,0.00013687788,0.00015705299,0.00020263898,8.650507e-05,6.651735e-05,7.7908895e-05,0.00035806285
6,0.0004099967,4.5488418e-05,0.00029156668,0.00018512507,0.000520171,0.0008088534,0.9972893,5.2105894e-05,0.0003780822,1.9392348e-05
4,0.0004964513,0.000103127735,0.00013019508,0.00010272567,0.99031246,0.0032998875,0.0005354377,0.004480844,0.00043006253,0.00010878071
6,9.44362e-05,5.5283603e-05,5.0878814e-05,0.000100214376,0.00012532485,0.000121586185,0.9993218,3.1421878e-05,7.1381255e-05,2.764403e-05
4,0.00025336017,0.0012203328,0.00025303976,0.00011636149,0.9921142,0.0044294833,0.00043684422,0.0004218409,0.0005506661,0.000203958
4,0.00014378093,3.2394193e-05,1.0295928e-05,2.5129428e-05,0.9993924,1.3170363e-05,0.00021728687,9.792196e-05,4.614812e-05,2.1528433e-05
9,0.0039865123,0.22352676,0.00143278,0.0013894988,0.006085013,0.0079351235,0.0014560232,0.010483786,0.004565353,0.7391392
2,5.6987832e-05,0.0001255711,0.9938467,0.0007458123,4.8301335e-05,5.3729324e-05,0.00010651716,9.041727e-05,0.004855688,7.029204e-05
6,0.00028557604,0.00019038602,0.00030168137,5.8785725e-05,0.0002426606,0.00019565476,0.9983125,5.269267e-05,0.000323877,3.622371e-05
3,7.2505194e-05,0.00012571338,0.00015152249,0.9989328,5.6521247e-05,0.00021967289,6.0912887e-05,9.386216e-05,0.00015680805,0.00012973326
1,0.0017402319,0.966679,0.0026612259,0.0006278307,0.0050243777,0.008229396,0.007097769,0.0034307698,0.00394388,0.00056559296
2,3.0407453e-05,5.8265417e-05,0.99941826,0.00026514707,3.1970205e-05,2.446707e-05,3.2263506e-05,3.719241e-05,8.3179744e-05,1.8913486e-05
7,0.00077127025,0.00038235448,0.00029718445,0.0009989244,0.017205117,0.00082997093,0.00085403514,0.9763099,0.0013680307,0.0009832537
4,7.877698e-05,2.1391952e-05,1.5155501e-05,8.010056e-06,0.99915063,4.734981e-05,0.00011447323,0.0004996465,2.2668737e-05,4.1850748e-05
8,0.0002793371,0.00021737168,0.0007401824,0.00023134683,0.007432874,0.0011791472,0.0005187048,0.00027875643,0.9877908,0.0013314894
3,2.26367e-05,2.7322862e-05,0.00035651214,0.9993641,1.0050493e-05,6.3682775e-05,1.265185e-05,5.1506075e-05,4.6704983e-05,4.4870532e-05
9,4.3908527e-05,0.00012619591,1.1303486e-05,2.028118e-05,4.6727462e-05,0.00027601075,2.7107455e-05,0.000119422824,2.6406555e-05,0.9993026
1,9.060504e-05,0.99688464,0.00019180519,0.00012949976,0.0001023488,3.470996e-05,0.000109100176,0.00018029603,0.0022018487,7.513764e-05
3,0.0007313326,0.003230196,0.0024397639,0.98529184,0.0013503989,0.0014952229,0.0004944425,0.0011198114,0.00061281427,0.0032341909
6,0.00014523487,8.181304e-05,4.3174576e-05,0.00012931187,9.888443e-05,0.00032125387,0.99896276,2.3437125e-05,0.00015373352,4.0417053e-05
4,0.004556449,0.08675722,0.004308495,0.015529417,0.59724224,0.01508667,0.2405563,0.020725122,0.011518563,0.0037195748
1,6.983347e-05,0.99723035,2.1806045e-05,9.05961e-05,0.00053657533,6.299225e-05,7.065125e-05,0.00019651624,0.00025493524,0.0014657769
7,4.981488e-05,8.259672e-05,5.479621e-05,0.00016110174,8.123308e-05,6.934677e-05,3.5412075e-05,0.9986621,0.00033880593,0.00046483305
0,0.9987092,6.555769e-05,0.00017971793,7.908354e-05,0.00016188865,0.00012039266,0.00022845661,8.9523026e-05,7.67468e-05,0.00028945936
7,2.9085902e-05,2.5323683e-05,4.9457118e-05,8.626272e-05,7.0597605e-05,3.939626e-05,2.5889924e-05,0.9994863,8.380652e-05,0.00010384621
