target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.9999988458930492,1.1235260643513552e-07,9.070577491282056e-08,1.1838237048625436e-07,1.2334466280524094e-07,1.741453243580432e-07,1.0263515900327025e-07,7.312404890422046e-08,9.658277904786304e-08,2.628342248634524e-07
7,5.035969336525429e-07,5.969711387910572e-07,1.6750565944699853e-06,1.9624732800002527e-06,9.15906024743082e-07,8.206855682088716e-07,5.003882791067927e-07,0.9999913254660385,6.56782005056948e-07,1.042674137310705e-06
3,1.726798226215812e-07,8.085509873157164e-08,1.1408870700014246e-06,0.9999926043896811,9.854955821766472e-08,2.1224842917287294e-07,1.542133673889972e-07,2.2827908808717838e-07,1.529117923580147e-06,3.7787799613003746e-06
7,9.598660042197405e-07,1.0705608794089312e-06,2.355962897855115e-06,3.1427729739386276e-06,1.2950523863001338e-06,2.406057731576164e-06,9.485380170874371e-07,0.9999694187873869,1.4409600614588396e-06,1.6961441661416856e-05
6,6.543823773303914e-08,2.830844792643651e-07,8.474758830597056e-08,5.467075360594319e-08,4.020327012654175e-07,7.644574565304163e-08,0.9999988941566295,2.950097516949481e-08,6.813781351575315e-08,4.17850760513797e-08
6,7.166859855703108e-05,0.00019155630092654237,0.0001525522152157132,6.416456662240898e-05,8.320510585725944e-05,0.00010311493990797438,0.9989615461860323,5.634493644631499e-05,0.00025892633718796465,5.692081324663563e-05
2,1.1647390618097205e-07,7.334452561600921e-07,0.9999859446426383,2.4024608523854045e-07,1.4254806565175785e-07,1.4416781584437098e-07,6.010945191164301e-06,8.685993052645824e-08,6.496557989479736e-06,8.411312133662337e-08
0,0.999992800993071,7.14092078399566e-07,8.486876243027654e-07,8.244541988327178e-07,8.068344764550738e-07,9.17914714317467e-07,7.133958455103209e-07,7.025929481873225e-07,6.88514853442755e-07,9.825201897763012e-07
0,0.9999974000705754,8.947864949102967e-08,1.8453135039267203e-07,1.2121976560457944e-07,4.2006887518086517e-07,2.16241266005727e-07,3.5852042816282395e-07,1.0403424615540272e-07,1.895793949684675e-07,9.162554487150684e-07
9,1.9052332079585933e-07,5.1760231381029777e-08,5.070499964814002e-08,8.802954746736198e-08,5.632165265028364e-08,5.172630020763484e-07,4.2785480564994656e-08,4.9638257970586464e-08,7.302519973516337e-08,0.9999988799483077
9,6.767555409141825e-05,3.075154494666017e-05,9.996641803574621e-06,0.00031093572988491594,3.30307744963299e-06,4.882027676109255e-06,4.525963757236868e-06,6.801958105667594e-06,3.4440265507097284e-06,0.999557683475734
2,1.04759856769579e-07,5.494395333559141e-07,0.9999766306454952,3.2512870033015433e-07,1.4909516581328826e-07,1.2744280574807438e-06,8.869630258203093e-08,6.567632372545385e-08,2.0697918435759288e-05,1.1421212917037469e-07
4,1.042993134969095e-06,1.5913280622626827e-07,1.805737597674495e-07,1.8444887018598092e-07,0.999996850895931,1.7496639175587184e-07,2.2683331693473832e-07,7.859514024592746e-07,1.9520667294937855e-07,1.9899771357262906e-07
5,3.290924122806227e-08,2.4060832684057524e-08,7.640885098365931e-08,2.2150723307217176e-07,7.490883177591273e-08,0.9999993313189831,2.1456863282934102e-08,7.202970499761795e-08,6.268261830001319e-08,8.271684049088333e-08
0,0.9999989214168281,6.046326962348221e-08,8.874752037887121e-08,1.0880604208523028e-07,5.345877617642999e-08,1.525705928054831e-07,3.170650937294215e-07,6.79542376287125e-08,1.0620144524124355e-07,1.233161943879992e-07
1,2.5946031476467475e-06,0.999913801239145,1.615446311346446e-05,1.1483442274413068e-05,2.8759491134971875e-05,4.620364890795516e-06,3.372766100411818e-06,1.2159297952736988e-05,3.3023945383789e-06,3.751937702061602e-06
1,5.021540055696526e-06,0.9999063045325238,7.2134765999846885e-06,1.5236942804652151e-05,4.885222633845796e-06,2.5762078082009987e-06,2.5865979945368504e-06,2.6382512721609597e-05,2.678527224662253e-05,3.007694610880402e-06
8,8.597038011026102e-08,8.876837259962899e-08,2.919459062087126e-07,2.2897309775941962e-07,3.6474023922700784e-07,1.1871741344125564e-07,1.776439896087573e-07,8.422771716627794e-08,0.9999971710391079,1.3879737760586463e-06
9,5.816912476043864e-07,1.7480393570776636e-06,2.640621491816816e-06,1.7933157688713278e-06,7.192033969286784e-07,6.547981481156569e-07,7.595024659996321e-07,6.198701305368576e-07,4.03715002886337e-06,0.9999864458079641
9,1.0628943017095572e-06,3.6995133828884986e-05,8.033295190945171e-07,5.729477449857569e-07,3.875360734636029e-06,1.257390761212908e-06,1.106976775582956e-06,3.528768014981706e-06,1.0990325667940605e-06,0.9999496981657522
5,1.7281460584229176e-05,8.678178364212302e-05,2.381544775595586e-05,0.00028418790459858965,2.0612386409535718e-05,0.9991886946712417,2.3385658353743843e-05,1.8400929759215937e-05,0.00021467939920126147,0.00012216035845366056
5,0.00012520597216826026,9.955757734431234e-05,0.00011802956379897455,0.008203822658526757,0.0001797937247051853,0.9813375002542446,0.0015406078134986875,0.00015655717555354957,0.00014270440497294882,0.008096220855186593
3,1.4463928669755613e-06,4.259692071329095e-06,5.920765712328739e-06,0.999949426836964,1.1138552373217162e-06,1.3949299983916852e-05,2.5481940990642096e-06,1.8071332309819052e-06,4.515018471580979e-06,1.5012811362423675e-05
7,8.285512886393919e-08,8.368494925835937e-08,1.9938314097013165e-07,1.585005897481484e-07,1.562240812514575e-07,2.3062434907861544e-07,1.020072512002723e-07,0.9999977220554602,2.2366487951305675e-07,1.0410001699019522e-06
8,5.7808821950604564e-05,2.5898731683576325e-05,0.00017195376908753836,0.00039128334271395154,2.2314182812366225e-05,0.00035617803418013075,2.9585454975596398e-05,2.897597600493624e-05,0.9987767478852251,0.00013925380136610763
2,7.782061794350409e-05,8.202230102348677e-05,0.9900891636675431,8.259628478410151e-05,5.5883673116917355e-05,1.972545361277826e-05,0.00026550441742826617,0.0007314672790651731,0.008544681861127642,5.113444435522228e-05
7,3.3869002496778777e-07,2.456211970209902e-07,3.443829116435519e-07,4.032430615436066e-06,4.3372011550084247e-07,3.079228816075593e-07,1.6898352603472115e-07,0.9999933497266864,2.2968435591106443e-07,5.488376852256152e-07
5,0.00013004342789119225,3.2654348225776387e-07,2.5727980477074855e-06,3.1805517346577346e-07,1.8962726088001894e-06,0.9996957560326462,5.3234189727185655e-06,0.00013595788220978897,2.618074635806474e-05,1.6248226100191016e-06
5,0.01764062222749457,0.00018937003773811242,0.000162471175554072,0.00025396191138545086,0.0014197940059938244,0.9705661668635128,0.0005016416962750125,0.0005405210659723274,0.007739248175666854,0.000986202840407109
1,8.414823469914364e-07,0.999978574485278,2.123347235154777e-06,9.744665437927151e-06,1.7798336768316534e-06,8.522725600511334e-07,8.581431227555746e-07,1.3238205339701517e-06,1.6613851852454825e-06,2.2405646231023096e-06
0,0.9970267996196657,3.376234312138557e-05,4.675405986389554e-05,5.2059225455621414e-05,4.6826259071261706e-05,3.3651048898117685e-05,0.002450870331351911,3.3309903761417573e-05,0.00013484885619807202,0.00014111835261271854
6,1.0020778124689122e-06,3.372792757986116e-07,5.209047415555609e-07,1.5105546171968574e-06,1.6067570039856942e-06,7.68230173870612e-07,0.9999925233072117,4.071753068314338e-07,7.012431556783486e-07,6.224707009906098e-07
6,5.882726616992542e-07,7.550297871369093e-07,1.398823153061482e-06,1.3134204687894257e-06,6.1464275577324625e-06,2.115735082447139e-06,0.9999811427892211,1.0781618618981373e-06,4.601795352797443e-06,8.59544853700525e-07
4,5.5427682432999214e-06,1.2526796736525684e-05,5.9022455760300715e-06,5.990831236705775e-06,0.9443780738895808,2.1980295568092414e-05,9.281209143338185e-06,0.04358452051513924,0.011952286520011372,2.3894928764680437e-05
0,0.9999762959433978,4.711963047049178e-07,1.113060593379133e-06,3.671791854061175e-07,1.4649064945190461e-06,3.926967072531817e-07,1.7485280085555778e-05,4.0083717244467297e-07,6.523500102004435e-07,1.3565500489353248e-06
3,1.4834138257184838e-07,2.0963226542013355e-07,2.998336123854995e-07,0.999997071711987,1.3520960707886214e-07,3.211733648720914e-07,1.6496486223077452e-07,1.8331517786820928e-07,3.896669227040331e-07,1.0761508176778785e-06
1,8.671861862011459e-06,0.9995549439419401,1.5663176420528484e-05,2.36608462419749e-05,3.838266102630893e-05,2.146971752093841e-05,1.15546137484553e-05,8.136368238599537e-06,1.2946697958832e-05,0.0003045701150421813
3,0.00020358057463207548,0.00022798857441946033,0.001139483371585794,0.9927989291952234,0.0002864143912030825,0.0006788028212315466,0.00033256738897334006,0.0007360143814404619,0.0023148438042188794,0.0012813754970721744
6,3.9197980687408673e-07,2.810764252210163e-07,8.660883590909894e-07,2.872842982637517e-07,3.00320911838604e-07,2.879871130758012e-07,0.9999969956672584,1.8013327767374805e-07,2.1364531006199648e-07,1.9581723973034596e-07
0,0.999998163442169,8.868466719840022e-08,1.0335718825202222e-07,1.6471536258568344e-07,9.495151007711977e-08,6.152379877431198e-07,3.0081921304669795e-07,1.46802055635945e-07,1.7713745672887581e-07,1.4485238978160673e-07
4,2.297198983101932e-07,4.486598768818464e-06,1.7065150980552527e-07,2.4577920963795717e-07,0.9999880915345256,2.978490757416457e-07,2.0852430336485e-06,2.6947468127190634e-06,1.541833223741999e-06,1.560439419118031e-07
6,9.504936162280851e-07,8.11169931165859e-07,7.903763833034609e-07,1.0746073506937704e-06,1.3065890638128754e-06,1.135372804507174e-06,0.9999901917805671,1.4008985505160487e-06,1.5333696430126893e-06,8.053420895533093e-07
6,2.7259597905345346e-07,2.4834372591609226e-07,7.060635129262423e-07,2.2885923828320646e-07,7.757945839612936e-07,2.3926870569948945e-07,0.9999960788524045,1.7787010658153564e-07,5.787297875510196e-07,6.936219555304291e-07
7,1.7023440591542972e-07,1.9461455284406745e-07,5.60191773116133e-07,1.147964018150808e-06,4.2011918053675967e-07,4.838709900269135e-07,1.9636427330240345e-07,0.9999954375479578,1.0357589519511892e-06,3.5333389623271155e-07
1,4.715666506677574e-06,0.9992145386766343,6.007296862927248e-06,7.976087634441842e-06,3.4825206190832243e-05,4.124857391386315e-05,0.0005484697868493423,2.3271649760147926e-05,0.00011403446438137805,4.912591266312629e-06
0,0.9999977874499355,2.577192729564805e-07,3.292947471735973e-07,1.7708141683255294e-07,3.835208693479111e-07,1.7945526355706952e-07,3.011960438712136e-07,1.5082190057609054e-07,1.6441172823726496e-07,2.6904882217826947e-07
8,2.294522453888722e-05,0.0007861903518425998,0.00031911229324356965,0.00010260980091370376,2.298500427761563e-05,2.3402470244090568e-05,3.968013620165361e-05,2.280227094938414e-05,0.9986058490991008,5.442334868747855e-05
6,6.021394523298575e-07,4.0259736830377577e-07,4.006042892065312e-07,2.965124343047357e-07,6.797868015778752e-07,4.1683475832625407e-07,0.9999962921597068,2.28928581276564e-07,3.8968335057860107e-07,2.9075325721580704e-07
1,3.807746130586373e-07,0.9999924010903202,7.319012282324247e-07,6.522609251485344e-07,5.233367710305865e-07,7.330175256904806e-07,1.1609989333733544e-06,1.018203968753412e-06,1.857486084960303e-06,5.409296296296632e-07
9,0.002303794510050842,0.005446708535647372,0.0056307328219206716,0.005370841172796924,0.002540421819036601,0.0033144241140990426,0.0023641225391028177,0.8066865127209398,0.020992465059602793,0.14534997670680294
1,3.165753225559564e-06,0.9999089900874985,6.454842122907166e-06,6.7364401291433804e-06,5.687395752603889e-06,9.510410820031819e-06,4.337232082042052e-06,3.900715615318145e-06,1.373825460874307e-05,3.747886814524645e-05
4,1.7159397720399652e-06,0.00952395767282944,1.0519442362150125e-06,4.4630548483246645e-06,0.9904148966601746,2.0430283899340733e-06,1.2151358335420789e-05,3.562417873876753e-05,2.3209986581487063e-06,1.7751640172063505e-06
2,7.105043647140591e-08,2.184388036789028e-07,0.9999986176872221,1.4597989437869178e-07,9.876013892479758e-08,2.4779237257701705e-07,1.0660843244280988e-07,6.568630902119449e-08,1.427931449540663e-07,2.8520324555866773e-07
8,0.0014148912847423679,0.002902361434416428,0.004819713102014859,0.03382696374527669,0.0014511786709876934,0.046860544149102,0.012733229274405821,0.003777525168041871,0.8840597734187987,0.008153819752213456
4,7.738281483175155e-07,5.042911417322591e-07,2.5582846034975156e-07,2.3412872091860962e-07,0.9999954627776367,2.7485895963771496e-07,7.629992173456134e-07,1.3547897861375915e-06,1.949841856163665e-07,1.815137432245438e-07
9,0.004251246294203678,0.016475500539585863,0.010030516835208727,0.07173562501792516,0.0036101069621449085,0.0050563936222296595,0.002906033706198163,0.010402285301195385,0.00736593538950476,0.8681663563318037
9,0.0001894014898451349,0.0005892250853718932,0.0002397648024113613,0.00027364192137274956,0.0020336244662213705,0.0003185432716153841,0.0001939880702844148,0.60733540436624,0.002357563308506203,0.3864688432181316
1,9.159069836755353e-06,0.9996343874137685,1.1274113990323312e-05,9.744615919467094e-06,6.382065271387451e-05,2.9762361545735618e-05,9.191628064877947e-06,1.0874037421566244e-05,0.00020402563935056388,1.7760467388416374e-05
6,1.9914274816437696e-05,6.35649943045891e-06,1.977515349869758e-05,9.492447429754674e-06,1.3103358802124067e-05,1.168701675429126e-05,0.9998258655705294,5.95089155284749e-06,7.982362842932897e-05,8.03115875680805e-06
2,3.8527150245636706e-07,6.416027474569124e-06,0.9999586351996659,1.4656944547540749e-06,6.775597196038383e-07,1.6665384198381238e-06,9.123451978271132e-06,2.823700423121567e-07,1.386272965797974e-05,7.4851570842302664e-06
3,1.0111920120056334e-06,1.034589560362918e-06,1.0714098538895503e-05,0.9999629872070611,1.0353908021088278e-06,1.2228015593714788e-06,4.141313154934224e-06,1.0148982612267297e-06,9.947046626183812e-07,1.584380438721831e-05
8,1.0943359264627056e-05,3.845144864398825e-05,0.00010775956411601178,0.00044690392158468233,0.00024055271256534765,2.2812465188012196e-05,8.283992995709885e-06,0.0009031109810155326,0.9981242188180671,9.696273655892671e-05
2,4.1590008310828283e-07,4.333968738623004e-07,0.9999536784145657,5.5329308705262924e-06,5.478959418944529e-07,1.1362161327055254e-06,9.436751442184133e-07,4.2012555327976567e-07,3.6404151587181934e-05,4.872932475138939e-07
1,5.054221618632041e-06,0.9995838301244419,7.4875383831819764e-06,6.333182180151812e-06,3.335016463209117e-05,6.3681726900285265e-06,0.00030812380086846854,8.176765258009057e-06,3.581886176957823e-05,5.457168158227468e-06
8,0.0001819101311065958,0.915335599123551,0.010795837948050509,0.0010557919417376832,0.0007920718411816676,6.396812813147657e-05,0.00011168679681033379,0.00014379050793002294,0.0714151934165719,0.00010415016492893609
4,2.1574551473194235e-06,1.645370696869192e-06,1.4839487859495156e-06,7.634078518110467e-07,0.9999680317953056,1.0801874789626914e-06,8.213367097031718e-06,3.0517028055381737e-06,1.2824640735241797e-05,7.481240956864651e-07
4,7.017406882227166e-07,4.4485745640767284e-07,3.732526684381846e-07,2.9251478116836786e-07,0.99998451887187,7.396500461320886e-07,1.0837640098602984e-06,8.738146513953798e-07,1.071730882330724e-05,2.542250052393781e-07
4,2.0987683506175115e-06,2.8810535993544322e-06,8.508759150766438e-07,7.149398766954995e-07,0.9999651628085514,2.006256462732596e-06,1.9327886975554824e-06,2.162698232787795e-05,1.563569593088614e-06,1.1619566256979475e-06
9,7.54945755725468e-07,1.4449125643304423e-06,2.6127420697560028e-06,1.0864025740458288e-06,8.505636655412255e-07,8.347063015845502e-06,8.571960981751159e-07,6.38937186732112e-07,1.7395254298542019e-06,0.99998166771164
2,3.3397711192709607e-07,1.3129653037719604e-06,0.999986491273768,9.583183015971517e-07,9.477869189651218e-07,7.489633707429533e-07,3.5776860500561745e-07,5.90148684880706e-07,8.894036711421541e-07,7.3693942640932995e-06
7,1.535482306814518e-06,1.9009127505580217e-06,5.793106069328232e-06,5.643437344025392e-06,2.2054657473881874e-06,5.108060208175259e-06,2.1027709744414994e-06,0.9999674690987753,3.3109196304327366e-06,4.930746193485906e-06
7,0.0003734692511183056,7.956610486465505e-05,8.82400190273533e-05,5.919628373724292e-05,0.0018114729415488406,0.00016325438822160823,7.227446778388962e-05,0.9955599877568717,9.449283910723219e-05,0.0016980459477192373
1,2.772605474740899e-05,0.9988867526361209,9.499014659253613e-05,3.4164792681929455e-05,4.2167401029569807e-05,2.8205459985286818e-05,2.838603953795579e-05,0.00018210204429004113,0.0006474949237934885,2.801050122070971e-05
9,4.0098993058225984e-06,1.5291834007996697e-06,4.8046684144074465e-06,5.1701496315754525e-05,6.904199195576984e-07,3.638058890953707e-06,9.285270449811301e-07,1.3746731632277965e-06,2.260457777170022e-06,0.9999290626157672
5,1.7329101095306398e-05,6.3634856736880704e-06,6.036776511770541e-06,7.322661035746493e-06,5.054077098829091e-06,0.9997698593168018,4.70403299515452e-06,5.821674833288448e-06,1.2074953932807451e-05,0.00016543392002142944
0,0.9999981509977809,4.6861508279457486e-08,5.652373458476283e-08,7.774053065695879e-08,2.01067078870281e-07,5.742680151539807e-08,8.78088282696618e-07,5.042048098532307e-08,7.007081617028487e-08,4.1080298547539536e-07
5,1.4569039870903426e-06,6.638971044697594e-07,6.499402372610535e-07,8.169349266438184e-07,1.1918277618427476e-06,0.9999726766426139,6.386940732489564e-07,1.943642953385352e-05,1.5520794620215644e-06,9.166502995520232e-07
0,0.9999979920203171,1.0848468487564788e-07,1.9503730711667014e-07,1.1627103714581603e-07,1.3994585851453767e-07,1.5916096687539205e-07,1.316562548437591e-07,6.693024516556633e-07,1.0850413105131945e-07,3.7961699117495216e-07
2,3.10945807423063e-08,5.533025804760829e-08,0.9999985492764397,7.0441732270446e-08,1.7696078451502525e-08,1.48356770202035e-07,3.011869060960902e-08,1.4552163763311727e-08,1.0456525309302234e-06,3.748075558874646e-08
7,1.1361110148176739e-06,1.1145244830880178e-06,1.3301235652586714e-06,2.0524716270343526e-06,4.64082306403532e-05,2.152138866926949e-06,1.6124530450183218e-06,0.9996988582593852,0.00024024943052105077,5.08625685110204e-06
1,2.8865720660501236e-07,0.9999910612917324,6.0135044734404e-07,3.972514908786717e-07,3.309040630054701e-07,3.143431198444248e-07,8.437175446281305e-07,5.395515621923751e-07,5.206424096121706e-06,4.165087370324348e-07
8,1.3502981744716798e-06,1.9637469695914305e-06,6.049169096986815e-07,3.6513802486765682e-06,9.839699999291296e-07,6.383977860444314e-07,1.618420817565516e-05,9.01812286746811e-07,0.9996783596821457,0.00029536158730344937
5,5.991106877295851e-05,5.888353226589334e-05,0.00012000850488250772,9.269483839750834e-05,0.004325227481798906,0.9947931818028408,0.00015496437155629937,9.764807256572125e-05,0.0001465127990965774,0.00015096752782296248
7,2.006700713950818e-05,4.91555139941148e-06,1.585442934770231e-05,0.00011174214250902002,2.388493390154647e-05,1.0211936520285729e-05,4.535479064583612e-06,0.9997650349201314,6.313416970549429e-06,3.744018301619365e-05
2,0.913655546131839,4.2402064490714525e-05,0.08589523428277132,6.025823201569245e-05,3.224278997184633e-05,4.398313667321103e-05,5.269188549878748e-05,2.8415495174981204e-05,3.1162352694465075e-05,0.00015806362887031174
5,0.0028379135794310982,0.0013622246069074084,0.0027872638283518904,0.00881980335676092,0.0014568577557364539,0.6987061054265616,0.023151722804706655,0.0011963853982043047,0.0012477270124499255,0.2584339962308898
2,1.3038577197244669e-05,3.5548120549995766e-05,0.9996220201813316,8.560297686743429e-05,1.3361153067024946e-05,1.953865167267723e-05,8.063199883130432e-05,1.7605157174733394e-05,7.983900792826528e-05,3.2814175379445505e-05
1,5.483002773757211e-06,0.9995770832770235,1.6737499320886168e-05,0.00014369058228334676,9.958500182689805e-06,2.6838302788621652e-05,5.517186442704552e-06,6.984661909989222e-06,1.134240610692568e-05,0.00019636458116793876
9,4.153403229535255e-07,5.066034250511698e-07,3.0531916955100162e-06,9.551534470629501e-06,1.0042101127385815e-06,3.794405675317143e-06,5.208253136083558e-07,8.317393298990362e-06,5.499650735904471e-07,0.9999722865306115
1,1.2440534144070953e-05,0.9984730936875315,9.421948720176743e-05,8.768496936533606e-06,9.872040928246362e-06,0.0001605258458833485,0.000104371643076435,5.762582018902965e-06,0.0011195388461542298,1.140683612476267e-05
6,1.105109781992487e-06,6.0616280761783185e-06,1.5128003236075813e-06,1.3574717414142607e-06,3.910639210053419e-06,2.7640627972748317e-06,0.9999779500462863,1.150963991604844e-06,1.8962253862607192e-06,2.2910524053259324e-06
9,4.026329906536485e-05,0.0006258052761943765,5.9467565568477344e-05,6.790466285461117e-05,0.0009649084635360983,0.0005256330979799972,7.418139589956545e-05,0.004908878651149976,0.000888504524681251,0.9918444530630703
2,8.460556774492688e-06,0.0001485987463652999,0.9982184711405492,0.00018927860771084245,7.507362621117563e-06,1.2107010834617579e-05,2.4510681292239828e-05,7.504276507564514e-06,0.0013762975736993934,7.264043645489128e-06
7,1.012066279440433e-06,1.352587231482813e-06,1.039351094034105e-06,4.453719356240451e-06,1.25186629517442e-06,1.1381465889374007e-06,1.0322493459102517e-06,0.9999821290637814,3.963975647954285e-06,2.6269743794054682e-06
3,1.9717392056418135e-07,2.2007568745043287e-07,3.2715533314008e-07,0.9999904087509736,2.3619612696914644e-07,7.0468914521082755e-06,2.272762593567783e-07,1.9815253322794312e-07,3.320535425874601e-07,8.062741711553397e-07
4,1.0890007567825857e-06,1.2506174138877997e-05,1.2493453914736283e-06,1.2099167620562098e-06,0.9999699049830746,2.3031619189278606e-06,6.322890036826321e-06,2.1437617889388988e-06,1.760072103435802e-06,1.5106940283061653e-06
9,6.055821854378461e-07,8.788097442417891e-07,3.99716796346384e-06,2.1163020696248823e-05,5.216186244118039e-07,7.745663262898717e-07,5.828457548429205e-07,1.5634096714202094e-06,7.389768172435605e-07,0.9999691740022163
8,1.1242870612412409e-05,1.4230037472060891e-05,4.587992970282723e-05,2.4019741405032407e-05,2.0388643582393835e-05,2.516922250296278e-05,8.45922868663685e-05,1.2096496157288647e-05,0.9996956085184348,6.67722532638487e-05
3,1.0890131181814736e-06,6.274007248352518e-07,6.6242142701335105e-06,0.9997257100375437,4.752624064013244e-07,6.207142997855005e-07,5.818405168035725e-07,7.093493178335098e-07,0.00025713555349202643,6.426614310155177e-06
9,0.00017919496238569827,0.00027497310462802654,0.0032303966291888564,0.20594618382893976,0.000178816521298105,0.0023568257403092613,0.00017788513198729118,0.00018166825261599316,0.0014913214591917485,0.7859827343694553
9,5.443932218871567e-07,3.6228513403259433e-07,6.777434451364441e-07,1.969904108698645e-06,1.046056562730111e-06,2.0001551047361315e-06,4.671729678386788e-07,5.227877673963265e-07,2.9046390724969533e-06,0.9999895048626152
1,2.919739232099071e-06,0.999801172443608,3.30986115226685e-06,4.158325154205991e-05,0.00011186914100106593,3.968723280846147e-06,3.948070931595367e-06,4.183455302236614e-06,1.4673960124606898e-05,1.2371353825116616e-05
0,0.9999620452655522,1.8548822346238675e-06,7.333962218979516e-06,1.9116966635969707e-06,1.0475107647290337e-05,1.857973218869122e-06,3.2841841581723625e-06,2.2813567043049636e-06,3.0446661704651098e-06,5.910905431689925e-06
4,9.752166238182792e-07,1.2835532355755015e-05,1.1307956703494803e-06,9.582430619049577e-07,0.9999701385108701,7.951596531879443e-07,1.7821800916609175e-06,9.203543415582104e-06,1.1900507496435072e-06,9.907675080418136e-07
9,0.027429200753796013,0.4598204603465666,0.011237734889261995,0.04913355147416697,0.003849032229815612,0.11754505147938897,0.004102929431175126,0.009029120375603742,0.013986522754692086,0.30386639626553275
4,1.978659129403264e-07,6.686453506878129e-07,2.8634957084013354e-07,2.513431130195699e-07,0.9999943361132434,3.191818842799977e-07,2.472490656167529e-06,8.151011921614969e-07,4.5013629274329013e-07,2.0277278371287835e-07
7,7.118560185528853e-07,1.0466649052116445e-06,7.37039671192593e-07,1.0548885374248619e-06,2.194217731465046e-06,8.144413754856322e-07,7.31215936818067e-07,0.9999909852731675,1.0076149860734187e-06,7.167876700805728e-07
5,9.791802983129316e-07,1.8171991363318529e-06,3.922503626801799e-06,1.3674944886551448e-05,5.087274973793149e-06,0.9999001253663019,1.3861889519295496e-06,6.401092963535027e-05,2.763954978395041e-06,6.232457210612773e-06
0,0.9999895501144792,6.961979009629978e-07,4.945666767432993e-07,5.116503395105882e-07,8.366479183858248e-07,1.7756520804117887e-06,2.1563405655831954e-06,4.2625990264977006e-07,1.7314894293335194e-06,1.8210807072249982e-06
7,7.630260719176535e-05,5.206762449970037e-05,0.00017066264083905375,7.860514298588013e-05,4.6296186720764385e-05,0.0002924355606679581,3.5686318154693275e-05,0.9975660594857623,0.00022384276430799366,0.00145804166886981
1,1.9684550076596213e-07,0.99986972093373,3.3396603065633864e-07,3.600473768520421e-07,2.802909307067253e-07,2.0121279557002865e-07,2.1564577926487545e-07,0.00011672768674445748,1.1701538675413844e-05,2.618324364177354e-07
1,1.4308867213157912e-07,0.9999928234230603,3.5221566564590006e-07,3.0007739815965847e-07,4.2336145311536433e-07,6.31885987236327e-07,2.5213604919486744e-07,1.4437138894527886e-07,4.527029784818065e-06,4.0241054041803947e-07
9,4.864375618577567e-06,4.439237854363879e-06,5.485130430891366e-06,1.7357401791943317e-05,3.4797763077214974e-06,1.9745076869816415e-05,3.48431563081218e-06,3.422419065901096e-06,3.343515605161536e-06,0.9999343787508248
1,6.273948107885471e-06,0.9990126934513304,6.371422971926322e-06,2.2202089041432385e-05,5.1610265546384864e-05,7.144626326099529e-06,4.887398192747328e-05,0.000491204188963499,9.201687242669369e-06,0.00034442433854221354
