target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.9566326530612246,0.0,0.0,0.0,0.021258503401360544,0.0,0.011904761904761904,0.01020408163265306,0.0,0.0
9,0.013242524504968947,0.07864594718332636,0.06110109347296742,0.12104724030375288,0.04841536236345192,0.1465260461260247,0.01725799132839605,0.010660530792166412,0.08607742070518777,0.41702584321975744
9,0.014942028220249388,0.09069667495771051,0.05743341860087946,0.26756580595608137,0.025914994222991455,0.07199954308568894,0.014870691889918878,0.002858445785898056,0.06907172851342652,0.3846466687671554
2,0.003593781523004758,0.1789951866289124,0.30266676967513156,0.0950173664635362,0.03074089554994085,0.17277162873367716,0.045519456634630716,0.013605374346206301,0.12375135243937753,0.03333818800558247
4,0.004785634631726246,0.10847065044429734,0.050482186973032014,0.02929430938082352,0.40435189819302014,0.061117371605161556,0.03800312244418785,0.16046308925360914,0.09534228360572686,0.047689453468415334
5,0.005541944973791,0.09831549291572747,0.07977908657718104,0.047153988377395505,0.06785290944720827,0.475234249424798,0.024038346582121065,0.10514491327197278,0.0653821972451219,0.031556871184682846
0,0.9786859146908153,0.0017391304347826088,0.0014176559943150332,0.0010852713178294575,0.008125632095340493,0.001972906320732408,0.0036239725054648076,0.0010852713178294575,0.0007763975155279503,0.0014878478073624688
1,0.014503992430925462,0.2457433412106787,0.1889057436646115,0.05166014196100627,0.0853991703744695,0.1584376811460852,0.03640848664071057,0.10173859776218284,0.09767551453154842,0.019527330277781564
1,0.011711146231144706,0.16765436520771876,0.18064045610804483,0.09851998333296497,0.06482178235230122,0.03232447629322354,0.04541223791357294,0.11888958285714758,0.19718175857072673,0.0828442111331547
8,0.01772093347995322,0.19205459845350928,0.14496605051404235,0.014779808346860764,0.1416321935382521,0.03545932170847079,0.07099718978548114,0.04426087867204273,0.20980171405630904,0.1283273114450786
9,0.006546763867329252,0.14631035606568385,0.1556852559077735,0.07763569977154021,0.10861713497420714,0.0242416500916414,0.0741780759748376,0.135905673650587,0.1793968671764088,0.09148252251999124
9,0.0059559125552888685,0.12109152105754004,0.02714608583279553,0.2052299251661929,0.030083394127332352,0.11864976870194517,0.003721621734818415,0.02325152120763286,0.08662513686175356,0.3782451127547003
5,0.0025378749743084346,0.1564361941875949,0.22711415114474984,0.06268170839497468,0.02970123186487113,0.2792254462574194,0.10040862875046754,0.023322015877249695,0.08545627830645271,0.03311647024191151
5,0.004939689557636086,0.15911244956409126,0.1818430731748287,0.13632186639187596,0.01915792354484774,0.2765505792960736,0.006372898898268092,0.011890729051105333,0.048965625965052266,0.15484516455622097
3,0.005167585370218767,0.15636446250043928,0.1832434081409113,0.23447231197237772,0.014633973496601015,0.18100825805243606,0.0053892278378706885,0.01247525592388801,0.05040346889607546,0.15684204780918168
7,0.0,0.018518518518518517,0.007407407407407408,0.014351851851851852,0.04351851851851852,0.007407407407407408,0.020833333333333332,0.8365740740740741,0.02546296296296296,0.025925925925925925
8,0.011172211258042802,0.15466087229369765,0.20743161947413993,0.11562947448425116,0.0695854556064067,0.029970677014939832,0.046659386579535146,0.04703891375842045,0.21032477648052744,0.10752661305003892
2,0.011711146231144706,0.16765436520771876,0.18064045610804483,0.09851998333296497,0.06482178235230122,0.03232447629322354,0.04541223791357294,0.11888958285714758,0.19718175857072673,0.0828442111331547
7,0.004616641244561542,0.09341149337900224,0.10513691939987674,0.040336086186963,0.08896316948525237,0.04521101202866136,0.010958224230615212,0.4459087736019351,0.1218682970713895,0.04358938337174287
5,0.13034526387744566,0.04974704294964314,0.030103107598858616,0.004773852833147069,0.12711111393898142,0.27166790612536357,0.19174106070828612,0.16537136363599805,0.01887145302640543,0.01026783530587092
5,0.08153340305952593,0.036328627322669595,0.012606943239968561,0.05705033213186864,0.016542690792526724,0.31636036666319184,0.04637012197128755,0.01623393398018327,0.058508690218683344,0.35846489062009446
1,0.003555225368795544,0.21904198621620252,0.21878551652295974,0.060679691412383364,0.04377741888371396,0.039740452037213235,0.03085505290880974,0.11765698861342366,0.22320009411831082,0.04270757391818742
0,0.9376685440609069,0.0,0.010856432305205227,0.0,0.007120333555580552,0.019709008293787997,0.008411240442264626,0.008849557522123894,0.007384883820130817,0.0
6,0.0,0.008403361344537815,0.004201680672268907,0.03125,0.07142857142857142,0.06687675070028011,0.8178396358543417,0.0,0.0,0.0
6,0.017110530951007362,0.049252028536120464,0.06175346458363116,0.010142861994361834,0.04460193724131456,0.02183460188346944,0.7428374544201385,0.002108433734939759,0.04347926055366504,0.006879426101351973
4,0.01032448377581121,0.10406424123238282,0.008882333661094723,0.011832186168469355,0.1579482137004261,0.022156669944280564,0.0029498525073746312,0.4250081940347427,0.10553916748607015,0.15129465748934776
0,0.6125762593559326,0.05792175881124946,0.03064103054489395,0.04286888748999621,0.0482891582192547,0.013576189124201023,0.05673350565230474,0.012156000366126043,0.06384386594336036,0.06139334449268076
3,0.004016064257028112,0.06892184121099784,0.015554525795489651,0.6001235712079086,0.0,0.08032128514056225,0.0,0.002008032128514056,0.04901143033673154,0.180043249922768
1,0.008952915552291866,0.12838184977644018,0.029144087830797527,0.2921430120792798,0.02838271385522351,0.11292929869576088,0.003721621734818415,0.02325152120763286,0.09062114085775756,0.2824718384099974
3,0.009133798576461707,0.11316079839289098,0.08317970608947593,0.30312337548111135,0.03826753630429083,0.13104798170368934,0.015693252668040756,0.010263361766365223,0.11661855939000608,0.17951162962766784
6,0.002136646916121518,0.07274852828943489,0.07529064655845721,0.014469384641947363,0.05526286302816161,0.059114337972935756,0.6572884154262604,0.002992268354994085,0.04456194149551672,0.016134967316170475
0,0.6835360989768919,0.019665893388747243,0.012251859491064306,0.05806546536676548,0.006370088278085594,0.06026981903414554,0.004262264287815897,0.004333778994240939,0.019576369794000327,0.1316683623882427
4,0.01638508983641727,0.12796996513810674,0.0014749262536873156,0.004424778761061947,0.4737731295253419,0.029900777688388308,0.024161973719495845,0.09436846339501206,0.10217216411906678,0.12536873156342182
6,0.0018042837187645505,0.03658021475454991,0.0576802944527607,0.004523181304183943,0.031317514264122985,0.028139037869004097,0.7562991754265899,0.004491287077039057,0.06903659437641788,0.010128416756567062
6,0.016577836374481673,0.06147634293768115,0.0856720558086549,0.03508631469661494,0.026716448699610647,0.021133707516254176,0.6610442724869231,0.0013536074281172994,0.07119726624480578,0.019742147806856347
7,0.0,0.018518518518518517,0.007407407407407408,0.014351851851851852,0.04351851851851852,0.007407407407407408,0.020833333333333332,0.8365740740740741,0.02546296296296296,0.025925925925925925
1,0.01279306385872181,0.11582969502097715,0.07949757820406872,0.05786796071485377,0.3633415035353477,0.038532196084510924,0.025039220564139843,0.1330051729868354,0.11973763543912916,0.054355973591415495
0,0.7995592730826064,0.011421622636420565,0.008482684862074453,0.04795159008434327,0.013068575222311356,0.03192457944404568,0.007359160770752847,0.0006049606775559588,0.012912004648630553,0.06671554857125865
8,0.003555225368795544,0.18786477147530325,0.2623481538596125,0.09865005625284905,0.03411803911757263,0.02238937521651558,0.03024532461792374,0.10901438566477088,0.20307061552889444,0.04874405289776237
6,0.0,0.008403361344537815,0.004201680672268907,0.03125,0.07142857142857142,0.06687675070028011,0.8178396358543417,0.0,0.0,0.0
1,0.011405109669183039,0.1720010851831921,0.15489734681830925,0.11935945535071593,0.08805873242776371,0.039124883511145445,0.04545207981114331,0.07815413934678936,0.21555327197352958,0.07599389590822829
9,0.002502497502497502,0.18134797028684865,0.16655000829841188,0.02871186359473781,0.03825955038043675,0.06054215747529168,0.010059143328276452,0.30375903746076044,0.1651886678562531,0.043079103816485734
1,0.003555225368795544,0.21904198621620252,0.21878551652295974,0.060679691412383364,0.04377741888371396,0.039740452037213235,0.03085505290880974,0.11765698861342366,0.22320009411831082,0.04270757391818742
4,0.010698522682789438,0.143248344376996,0.06268835578472175,0.05665909143844387,0.3680242425039319,0.05943429464061792,0.06633407141309253,0.05312809333900353,0.10369211013842186,0.07609287368198123
2,0.0073964497041420114,0.17425081122351593,0.4402653178087421,0.049064707005153654,0.013313609467455622,0.020710059171597635,0.06804733727810651,0.01734109562893682,0.2066520328306929,0.0029585798816568047
8,0.008952915552291866,0.09720463503554093,0.07270672516745032,0.3301133769197455,0.018723334089082177,0.09557822187506324,0.003111893443932417,0.014608918258980091,0.07049166226834117,0.28850831738957233
4,0.003619799939733466,0.07375154111485911,0.03948868937965114,0.029385779995441414,0.4934137971619302,0.05214393097919011,0.06343362404064197,0.14558508735066128,0.06436956262277774,0.034808187415113656
9,0.008952915552291866,0.09720463503554093,0.07270672516745032,0.3301133769197455,0.018723334089082177,0.09557822187506324,0.003111893443932417,0.014608918258980091,0.07049166226834117,0.28850831738957233
9,0.002502497502497502,0.143471950313642,0.11783487006920715,0.03532900320420478,0.029856189035898928,0.16048938274221003,0.006324316064037424,0.3052001936333744,0.14282030021934328,0.056171297215584504
1,0.0037979651053419014,0.14579636049482905,0.07097888813799169,0.04280917922800576,0.4609672832166562,0.03539616799351224,0.01453849923172082,0.08446947368984292,0.10299846111303566,0.03824772178906376
6,0.0004594695674948004,0.05690304072061442,0.0438641800547253,0.014965480656317712,0.08638392013809859,0.06392379627991374,0.6775653547928704,0.01070503732093814,0.030047477638240644,0.015182242830786312
2,0.003593781523004758,0.18989929926899152,0.27769152064255875,0.09286980492948411,0.033374074168135766,0.20426210578721687,0.043608266590670734,0.012103156563913765,0.10812108616433364,0.03447690436169013
3,0.004511760852069807,0.08904725638513307,0.07933030296778147,0.43462549852497107,0.018723334089082177,0.058568599373212744,0.003111893443932417,0.010907956008795044,0.06751563076819236,0.23365776758682982
8,0.0021033891965987796,0.10767581229103947,0.04611686904696145,0.035230780080185216,0.10030856359130047,0.08486901215869257,0.0018681124659138712,0.48744406419259884,0.088269780499534,0.046113616477175434
2,0.004674340438413807,0.15096001205878565,0.23244957853720766,0.12033286465745857,0.08277027088930218,0.022778729664991594,0.04651452045691729,0.03969260088525089,0.22719857111882868,0.07262851129284367
1,0.010122788081378526,0.12982485757692605,0.06863164332894413,0.03208134674495036,0.32644490151542843,0.039169764653434455,0.08070512973044804,0.13395445366877545,0.12715862168481856,0.05190649301489597
8,0.012023939474810643,0.19120001556354466,0.20840992921560245,0.10210512509377759,0.06484035712795568,0.027622656497133184,0.04660053023904869,0.05556515759932732,0.21030767643799378,0.08132461275080599
4,0.01638508983641727,0.12796996513810674,0.0014749262536873156,0.004424778761061947,0.4737731295253419,0.029900777688388308,0.024161973719495845,0.09436846339501206,0.10217216411906678,0.12536873156342182
4,0.03246741941647364,0.11301696302540132,0.06132427864774876,0.04116551964511795,0.3603456924428708,0.03503920811728613,0.07531785318569954,0.12109369095563002,0.11212502974358549,0.04810434482018634
4,0.010478710860044914,0.13176035691327245,0.08262714626193533,0.05112936360979527,0.1585188507723104,0.06572228574168312,0.040024218310140684,0.2360631087488763,0.14638868014310974,0.07728727863883178
9,0.010101600302935578,0.10930456441785032,0.0651228601645473,0.19310835251766273,0.04180765982020642,0.10307679416081703,0.03475241893740099,0.043868245190372794,0.09886422339545448,0.2999932810927525
2,0.005158826083957032,0.16213282151021471,0.2556890467917454,0.1042561433805508,0.07004545696870669,0.01891362103664512,0.03728174694535094,0.09502486728502924,0.19674040186282796,0.05475706813497206
7,0.004485776885469741,0.08817691901533017,0.09996777721575059,0.03655341744942525,0.08616818227896537,0.044556690233202356,0.01082735987152341,0.4728826730498941,0.11480162168043224,0.04157958232000668
7,0.13144644491913335,0.08757725359620297,0.017828750529097454,0.06187601086902433,0.36987027641727366,0.055059919336700465,0.0055656781502270965,0.16145476930204244,0.0470514595755681,0.062269437304730155
1,0.0058227990649406675,0.20669094650953973,0.17840340623203485,0.055903312775822354,0.11437776304028913,0.0406732128483935,0.03235068662328844,0.11947426398693003,0.20242204294512287,0.043881565973638445
9,0.018016129503163638,0.06335501806573442,0.06226051376282249,0.14902113415153098,0.02587961037189802,0.14229019495668666,0.01641200939977663,0.004042584640675775,0.07127168576124379,0.44745111938646753
5,0.3998934331186858,0.0017006802721088435,0.002857142857142857,0.0,0.006175511182186749,0.1424955490395124,0.0055273698264352465,0.0,0.011776418211665208,0.4295738954922629
0,0.9437681855854432,0.0013076168682576005,0.0017445602113794333,0.0008324653899663213,0.008125632095340493,0.0022998105377968077,0.03515497392204974,0.0005055611729019212,0.004372343903236351,0.0018888503136281327
5,0.01437741727546197,0.06724038104973859,0.026595517107039453,0.030331273513885246,0.08428617278128452,0.5372215705228973,0.0004807692307692308,0.18307451394043572,0.034775349379050496,0.02161703519943744
0,0.9566326530612246,0.0,0.0,0.0,0.021258503401360544,0.0,0.011904761904761904,0.01020408163265306,0.0,0.0
2,0.009900267601993185,0.14635634038597825,0.2592844630912771,0.11997817160152936,0.0480079238978822,0.025734825845601765,0.047724594694875715,0.04089613985687041,0.21290244384865087,0.08921482917534111
7,0.0,0.018518518518518517,0.007407407407407408,0.014351851851851852,0.04351851851851852,0.007407407407407408,0.020833333333333332,0.8365740740740741,0.02546296296296296,0.025925925925925925
1,0.011405109669183039,0.1720010851831921,0.15489734681830925,0.11935945535071593,0.08805873242776371,0.039124883511145445,0.04545207981114331,0.07815413934678936,0.21555327197352958,0.07599389590822829
8,0.013994702489869518,0.11042240641352787,0.05528946737636047,0.17734679976519077,0.06857384701352782,0.11302622163174265,0.04762179300475696,0.0326676951665694,0.11156345927347773,0.26949360786497684
5,0.006060606060606061,0.08713968957871397,0.016260162601626018,0.016260162601626018,0.365779748706578,0.409460458240946,0.021212121212121213,0.05454545454545454,0.019216555801921657,0.0040650406504065045
7,0.03346296860854715,0.08759207534837929,0.1016565518743289,0.05702929529514898,0.19914694681999381,0.051760749037220416,0.02084826320989728,0.2769438212141341,0.09534630033957642,0.07621302825277368
2,0.0073964497041420114,0.10650887573964497,0.14349112426035504,0.01729947403024326,0.027202498356344508,0.020710059171597635,0.08888067061143984,0.4558267587113741,0.12972550953320183,0.0029585798816568047
5,0.0385321861496539,0.0889798130499217,0.09468623812786857,0.07440811914331133,0.013596408288320408,0.252615031174531,0.06619294583456664,0.00850239575305979,0.03145225478232922,0.33103460769643744
2,0.0018042837187645505,0.1564895300212808,0.24101214675537794,0.07639461501703904,0.02650285627627093,0.025566597258392564,0.3068704739415173,0.03267023599328833,0.11198820591748801,0.020701055100580467
1,0.008952915552291866,0.09720463503554093,0.07270672516745032,0.3301133769197455,0.018723334089082177,0.09557822187506324,0.003111893443932417,0.014608918258980091,0.07049166226834117,0.28850831738957233
9,0.009133798576461707,0.12622731886072724,0.08400207451052856,0.22732841934076042,0.04073464156744873,0.12186486766860165,0.015693252668040756,0.011908098608470486,0.11826329623211135,0.2448442319668491
1,0.01369970598723393,0.19911593825239504,0.14646416003912432,0.08699476382945359,0.10041708119076741,0.032850039954274914,0.060481067315785245,0.06189810196968559,0.20342289599980132,0.09465624546147859
6,0.0073964497041420114,0.11491223708418279,0.14769280493262396,0.010355029585798817,0.08474218089602704,0.04592014320521108,0.4588036397991149,0.004437869822485207,0.1227810650887574,0.0029585798816568047
9,0.01788379857646171,0.12262510211195878,0.08030749322974039,0.16821511884814958,0.04073464156744873,0.09422939968830606,0.015693252668040756,0.011908098608470486,0.10717955238974682,0.34122354231167673
2,0.0073964497041420114,0.17425081122351593,0.4402653178087421,0.049064707005153654,0.013313609467455622,0.020710059171597635,0.06804733727810651,0.01734109562893682,0.2066520328306929,0.0029585798816568047
7,0.0031860245018139753,0.09688993743684994,0.11430301587976362,0.01785959860807885,0.1360966988538577,0.042858207621845446,0.0053896635279614006,0.4261100367131402,0.11161874093485036,0.04568807592183853
3,0.004736813651838591,0.10631855144386011,0.08289928613254845,0.3977763277424178,0.03701125489725566,0.08896255456801096,0.013808830557487994,0.00837893965581246,0.11717379090472252,0.14293365044604542
4,0.004481492104658374,0.10005843107081606,0.06945372291175884,0.03569174150558583,0.5155594413862633,0.018179071548095876,0.012504945596743698,0.1380278276789892,0.07147837977089026,0.03456494642619849
9,0.01788379857646171,0.12262510211195878,0.08030749322974039,0.16821511884814958,0.04073464156744873,0.09422939968830606,0.015693252668040756,0.011908098608470486,0.10717955238974682,0.34122354231167673
8,0.004674340438413807,0.15096001205878565,0.23244957853720766,0.12033286465745857,0.08277027088930218,0.022778729664991594,0.04651452045691729,0.03969260088525089,0.22719857111882868,0.07262851129284367
3,0.011113617031141195,0.08990370241668354,0.09554333338252613,0.39910750025938785,0.023619342407675003,0.049013827853933704,0.007113913493685206,0.012744766061709423,0.10349570404119915,0.2083442930520588
9,0.013486813651838592,0.1157828551629279,0.0800270732728129,0.2628680711094561,0.039478360160413555,0.05214397255262767,0.013808830557487994,0.010023676497917723,0.10773478390446325,0.3046455631300543
9,0.014340548032839321,0.12369833315563138,0.005490990510715428,0.18916373458435512,0.12831858407079647,0.0950705476774354,0.0029498525073746312,0.041831040978071575,0.10910900238120624,0.2900273661015744
1,0.014340548032839321,0.12369833315563138,0.005490990510715428,0.18916373458435512,0.12831858407079647,0.0950705476774354,0.0029498525073746312,0.041831040978071575,0.10910900238120624,0.2900273661015744
0,0.9376685440609069,0.0,0.010856432305205227,0.0,0.007120333555580552,0.019709008293787997,0.008411240442264626,0.008849557522123894,0.007384883820130817,0.0
4,0.01638508983641727,0.12796996513810674,0.0014749262536873156,0.004424778761061947,0.4737731295253419,0.029900777688388308,0.024161973719495845,0.09436846339501206,0.10217216411906678,0.12536873156342182
9,0.03862741906889039,0.08723019326640397,0.05474656874522846,0.039659368410703534,0.20838831001970715,0.12159999335072684,0.004365983732624445,0.26970971546176614,0.10300339043443578,0.07266905750951329
4,0.004209149439872368,0.11996807305318802,0.04270424459704078,0.015141447892266822,0.4067506930843636,0.046460453128417616,0.11968030661386327,0.12538930030286244,0.08159015594134082,0.038106175946784296
7,0.0054535981979591,0.08453889773018712,0.07392090558883871,0.013083219971517844,0.2066970430104329,0.043790968433025705,0.0068852972424400995,0.4279273120866466,0.0908406897616624,0.04686206797728955
5,0.00042571306939123026,0.07083929236954653,0.05601758713123525,0.03630868133965636,0.026327083040358072,0.49482419927000776,0.038487215926453495,0.21444629006309707,0.04318196502356032,0.019141972766693972
0,0.964994034078611,0.0,0.004823991979407594,0.0,0.014626995094672642,0.0037787451507959677,0.008305540790112021,0.0006049606775559588,0.002865732228844834,0.0
7,0.0025834937295930067,0.11917902868162544,0.07872077729411177,0.03429057178285112,0.14177636938413327,0.06573154221098951,0.013283222285391949,0.3092508439358212,0.14347860735488926,0.09170554334059344
1,0.0028706839188830315,0.11594844762373473,0.07265416930695548,0.04561466271473356,0.12147978020834156,0.05170981790951286,0.016709425330894027,0.37161517028527197,0.14692672240423119,0.054471120297441625
1,0.01772093347995322,0.19205459845350928,0.14496605051404235,0.014779808346860764,0.1416321935382521,0.03545932170847079,0.07099718978548114,0.04426087867204273,0.20980171405630904,0.1283273114450786
9,0.008572500134731884,0.033453061133341344,0.005426349631440564,0.11738202183378058,0.0017006802721088435,0.17083571485593183,0.002857142857142857,0.007961763653377934,0.026798276452477055,0.6250124891756671
1,0.005503122204193815,0.09675724525215922,0.02814625377573956,0.054769663953026584,0.27677595479713024,0.07343205554282954,0.08415748493740531,0.21923596751080834,0.0655614768630103,0.09566077516369707
4,0.4805504019789734,0.04242424242424243,0.0,0.0,0.36076066790352507,0.015151515151515152,0.021212121212121213,0.06474953617810761,0.015151515151515152,0.0
3,0.004511760852069807,0.08904725638513307,0.07933030296778147,0.43462549852497107,0.018723334089082177,0.058568599373212744,0.003111893443932417,0.010907956008795044,0.06751563076819236,0.23365776758682982
6,0.00648615901497089,0.06202158136406927,0.04107275554041831,0.004946798642450352,0.08209771503068383,0.053556623324193434,0.6953783251603577,0.008817265030547708,0.0318244659970411,0.013798310895267634
4,0.009691060846430566,0.06656636534222948,0.024616102695802805,0.013505337464365885,0.36904554096432846,0.04668928246287351,0.010325895239213132,0.36562458336174386,0.050163311728263174,0.04377251989474921
7,0.004485776885469741,0.08817691901533017,0.09996777721575059,0.03655341744942525,0.08616818227896537,0.044556690233202356,0.01082735987152341,0.4728826730498941,0.11480162168043224,0.04157958232000668
5,0.006060606060606061,0.08713968957871397,0.016260162601626018,0.016260162601626018,0.365779748706578,0.409460458240946,0.021212121212121213,0.05454545454545454,0.019216555801921657,0.0040650406504065045
4,0.0029511006954615975,0.050243694309108515,0.008191099680461384,0.011480908842867768,0.42119291029128414,0.026524915670457262,0.10100805694252206,0.3149332802638784,0.02839114363433912,0.03508288966961971
4,0.002502497502497502,0.18134797028684865,0.16655000829841188,0.02871186359473781,0.03825955038043675,0.06054215747529168,0.010059143328276452,0.30375903746076044,0.1651886678562531,0.043079103816485734
5,0.0,0.06693766937669376,0.016260162601626018,0.027371273712737128,0.02032520325203252,0.7498644986449865,0.0,0.03333333333333333,0.04850948509485095,0.03739837398373984
2,0.15032628309378065,0.08119286417150977,0.09973971729158868,0.10974311100069664,0.10855644851745977,0.04197761012315539,0.012788253059977207,0.07064514099425778,0.07701337133512089,0.2480172004124533
1,0.008602375864415417,0.13028920013694328,0.1311473328942916,0.282176154332313,0.027048577217536767,0.12546603761883215,0.03166752790324792,0.012652009181105145,0.07854464295442759,0.17240614189688702
5,0.0044411547002220575,0.054332493981910465,0.05435230428685709,0.12071676797654506,0.004865788680004021,0.5807540225018724,0.0019164361815295484,0.012797725821752034,0.03158962214753998,0.1342336837217674
0,0.9376685440609069,0.0,0.010856432305205227,0.0,0.007120333555580552,0.019709008293787997,0.008411240442264626,0.008849557522123894,0.007384883820130817,0.0
4,0.2627586584449471,0.1095852440031337,0.06872002219570601,0.010253360671014988,0.10675666603693341,0.08923919254497234,0.2832684906796835,0.0033168815228491145,0.06047043128942008,0.00563105261133964
0,0.9376685440609069,0.0,0.010856432305205227,0.0,0.007120333555580552,0.019709008293787997,0.008411240442264626,0.008849557522123894,0.007384883820130817,0.0
3,0.01436918559269776,0.09562387147761753,0.09347375002165413,0.3310776054901824,0.024209545043913448,0.07693812210360133,0.00809758455408261,0.012353795866854268,0.10704474606186058,0.23681179378753595
5,0.0014990675261088474,0.0857602923591015,0.06441933825507996,0.03134555449302361,0.05672563848958836,0.515931366995663,0.01443572056819865,0.16572666132552785,0.04271109321942118,0.02144526676828702
2,0.0073964497041420114,0.17425081122351593,0.4402653178087421,0.049064707005153654,0.013313609467455622,0.020710059171597635,0.06804733727810651,0.01734109562893682,0.2066520328306929,0.0029585798816568047
0,0.9566326530612246,0.0,0.0,0.0,0.021258503401360544,0.0,0.011904761904761904,0.01020408163265306,0.0,0.0
3,0.0074381576972250545,0.0990302831571873,0.10473973283404296,0.21555031326509538,0.014832566088641894,0.3554727453619145,0.01188321359016742,0.009282871953005345,0.03705416097911623,0.14471595507360396
3,0.0012158935394660935,0.09731097443380139,0.02633445765635647,0.2926493671316629,0.019270531637014403,0.16519079829725433,0.002526164472415546,0.11983322211773476,0.06430337768367267,0.21136521303062145
8,0.38986698440680284,0.03638882312463429,0.008543093734308642,0.009905820254592813,0.08845464357289677,0.12906526978492885,0.032752813321396984,0.1858505683460238,0.05564103073971885,0.06353095271469617
3,0.0073964497041420114,0.17425081122351593,0.4402653178087421,0.049064707005153654,0.013313609467455622,0.020710059171597635,0.06804733727810651,0.01734109562893682,0.2066520328306929,0.0029585798816568047
0,0.8696171773545764,0.00625,0.010442346454947392,0.0,0.0,0.006190476190476191,0.0,0.0,0.0,0.1075
8,0.006314563317858788,0.09627143037405393,0.0832895123361601,0.41489715921773296,0.045334630204101715,0.04605042569769209,0.009788888807945727,0.03440948787247411,0.09237516238235222,0.17126873978962825
8,0.00609595465995637,0.17347652959070164,0.17397718046688124,0.08108254860927658,0.10864494112979228,0.028263928924770764,0.0569182502073924,0.0883378790375827,0.21168170780688175,0.07152107956676419
2,0.004674340438413807,0.15096001205878565,0.23244957853720766,0.12033286465745857,0.08277027088930218,0.022778729664991594,0.04651452045691729,0.03969260088525089,0.22719857111882868,0.07262851129284367
0,0.9376685440609069,0.0,0.010856432305205227,0.0,0.007120333555580552,0.019709008293787997,0.008411240442264626,0.008849557522123894,0.007384883820130817,0.0
4,0.01638508983641727,0.12796996513810674,0.0014749262536873156,0.004424778761061947,0.4737731295253419,0.029900777688388308,0.024161973719495845,0.09436846339501206,0.10217216411906678,0.12536873156342182
2,0.003593781523004758,0.1789951866289124,0.30266676967513156,0.0950173664635362,0.03074089554994085,0.17277162873367716,0.045519456634630716,0.013605374346206301,0.12375135243937753,0.03333818800558247
