target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.12325341644826127,0.13310864742610615,0.13769907833370734,0.14175023736966558,0.14067507431182466,0.13591487416316167,0.0992716237547397,0.05975495331624474,0.02729650917286957,0.0008646162428519296,0.0001615418477337567,0.0002212348245357904,9.872652041076714e-09,1.3018035963743344e-05,2.07232819418907e-07,9.172659048097257e-06,3.6077181094892665e-08,5.700043797373593e-07,2.788832724318287e-06,2.3900735293056622e-06
2,0.17495825320753428,0.15651817209281826,0.17679299695967665,0.1517137340909552,0.15940524661443864,0.13770648910453812,0.040215010911507136,0.0018784277640648392,0.0006896936888590912,1.7800896629645326e-05,6.633105553782834e-05,2.4233980312246686e-05,1.0397873552603415e-08,5.762185883249665e-07,4.059597368423771e-07,7.849050135475106e-06,3.909224632655527e-08,1.97172337141315e-07,1.6650124663327195e-06,2.866729744210226e-06
10,0.00028884616549078003,3.715706087958987e-05,0.00018074830326694275,8.939151581353557e-05,9.800359468109441e-05,6.068755227067169e-05,6.360956898638333e-05,0.0002912398434635243,0.0002466931650515163,1.3564706320598236e-06,0.9986405857400429,8.603300385861932e-08,8.063961785579527e-09,3.775947233789257e-08,9.876865322755188e-11,7.735211887165567e-08,5.8520322404463745e-09,1.8571771947501212e-07,1.6227607648816478e-07,1.1178662672364542e-06
15,6.88094226560736e-10,9.114293264402017e-12,3.542192540583518e-11,5.208480091311139e-09,1.2455328897999277e-08,2.8623477113928017e-11,1.8965173041377193e-07,3.234021310910288e-14,1.819293945697538e-15,4.330172871534696e-10,7.129788814668022e-07,3.968098062207403e-05,9.25230184503179e-08,2.4268326099461706e-09,2.6040926159263788e-08,0.9999581790321603,9.888954244175235e-12,1.0662086003247267e-06,1.8204842896846143e-12,3.128740422225229e-08
18,1.289817942495547e-23,6.259056893166322e-28,6.17905413830591e-27,2.814074052109895e-24,5.915479014744143e-23,6.971477595709064e-22,2.549143362325722e-15,5.125955997900278e-05,0.00019900785577628844,2.0994456797181787e-13,3.8434095881780046e-13,4.611310268192374e-22,8.147411898116858e-17,4.4998786484654465e-13,6.603086315758799e-10,1.2976937355445054e-21,1.6402777215101397e-05,2.0203029288266965e-07,0.9990447126285835,0.0006884144867976459
17,6.360843234265937e-41,6.875485537224976e-51,3.5407094397267476e-45,1.3705724703855666e-39,6.828273266723723e-39,1.1769787158621448e-41,1.0875955461786797e-23,3.8327672904053215e-22,7.375257546919523e-24,5.1497871414786356e-17,1.3635654461401318e-20,4.230265529964895e-17,1.2931728112582759e-23,7.844009195783292e-16,0.0002629481815364655,1.6707689711052343e-16,7.258385287519206e-23,0.999736997736426,1.5023631616782635e-19,5.408203645896334e-08
12,1.660622138544433e-24,1.696881244911187e-28,7.051406789498658e-26,1.311427959377201e-22,2.0809946799950473e-23,1.8175515495860087e-23,1.4662489566792497e-12,2.905569701558212e-08,2.0250894067171947e-07,0.002150099408778274,1.6672570497882326e-13,0.0001678017969812256,0.9953562362288957,5.790392891203902e-05,0.0022677245769425424,2.0039028560202885e-09,3.47388576132296e-11,3.801809113905321e-10,1.407392909812142e-15,7.439552930370683e-11
5,0.11930629127834289,0.12279732161210669,0.13278711307985053,0.13729075943061722,0.13358946688596857,0.13716242226624378,0.10840839754261024,0.07256089908257404,0.03458416785010813,0.0010687792981105698,0.00017676255120897347,0.00023482928132334253,1.212021001927582e-08,1.656368299582973e-05,2.3503689488642223e-07,9.53149413671793e-06,4.3753515671587446e-08,6.285308072747502e-07,3.1868142901905554e-06,2.5884080844304865e-06
1,0.09903413484915186,0.1312396044332685,0.09752103122588839,0.13076551041561185,0.10836166620209248,0.08708742439336706,0.10883067529562902,0.11837618469778816,0.11201811045014,0.0061057280744195,0.00024912584038159087,0.00035868381143150206,3.4233459489796885e-08,4.692010718683858e-05,6.950411129976569e-08,1.6971971862274328e-06,5.351947513031144e-08,1.1215459426867101e-07,2.620006908768851e-06,6.135879080542534e-07
13,3.362798530436713e-41,1.4161959783264713e-52,2.6001128190738142e-42,5.3664807681903615e-40,5.718220191895526e-37,1.1999707565047017e-34,8.394227662757641e-09,2.0328681662991187e-13,4.696465015579056e-10,0.0005595484368933015,1.3531400676864929e-25,2.0173825336434606e-15,6.984270813576999e-11,0.9994404426062423,2.294210563986547e-11,3.65789082134693e-18,6.20246529372652e-18,9.501598742506771e-17,8.799119797186114e-24,2.167192747924813e-18
6,0.05498809226495408,0.03919482585066289,0.059504071774144206,0.061668879661402574,0.06682387853373004,0.11643137013238782,0.36465695930968667,0.1485145598746634,0.08395290733584863,0.0030339265039065495,0.0008350037751005122,0.00022999251771851773,3.8260387962452045e-07,4.42565456530366e-05,3.9271795632967046e-06,8.939915519474521e-05,1.1183488595735303e-06,1.3761420594467866e-06,1.2770901390086497e-05,1.2301589194508608e-05
0,0.12606964520206593,0.1381861387806565,0.13976137981985012,0.14312675168565048,0.14219408089893104,0.13751173154208865,0.09252872119492725,0.05462584834344662,0.024906872964819127,0.000716700996404798,0.00015475645901863948,0.00019235251930423882,8.17211572591911e-09,1.130774655886725e-05,1.7462963726098022e-07,8.294551789563303e-06,3.1532674976909684e-08,5.168153916386401e-07,2.546996338928906e-06,2.139148329658512e-06
0,0.12732187567252223,0.14942213798853604,0.16128409882607012,0.14724827859208067,0.14994634548723382,0.1445034303171001,0.10194782278831076,0.012041011093220205,0.005691604691709554,0.00017932950653251425,0.00029153035094459524,6.788293445196356e-05,3.28261273278215e-08,3.224958442475897e-06,4.820038090875858e-07,4.434168689521065e-05,1.419706393575879e-07,3.392480186808112e-07,3.170016489227055e-06,2.919040866045176e-06
0,0.13623540011226654,0.1889832121748231,0.19423353305996405,0.1559235917219783,0.14554811953325414,0.13966640338558348,0.036487936502536004,0.0019551501688614683,0.0007431412966172208,4.913279518260581e-05,0.00010462994762107927,3.557701999497755e-05,6.149560135551866e-08,9.620733830715175e-07,9.509257438024778e-07,2.117004197333349e-05,8.870823757560055e-08,1.1616447826039326e-06,3.3745072992601263e-06,6.402884296052322e-06
0,0.12606964520206593,0.1381861387806565,0.13976137981985012,0.14312675168565048,0.14219408089893104,0.13751173154208865,0.09252872119492725,0.05462584834344662,0.024906872964819127,0.000716700996404798,0.00015475645901863948,0.00019235251930423882,8.17211572591911e-09,1.130774655886725e-05,1.7462963726098022e-07,8.294551789563303e-06,3.1532674976909684e-08,5.168153916386401e-07,2.546996338928906e-06,2.139148329658512e-06
0,0.0995060512606592,0.12997077018132464,0.09610118073868598,0.13085892187668452,0.10881789825650595,0.0863446180893657,0.11090079805301822,0.1182835507608698,0.11200042996683793,0.006525122444414781,0.00025892724869570416,0.00037799013761508646,3.5509374447389334e-08,4.8592007682295824e-05,7.002677632039408e-08,1.6942435245110687e-06,5.159758529200769e-08,1.112427061674606e-07,2.5583894905320546e-06,6.279681828815055e-07
0,0.12732187567252223,0.14942213798853604,0.16128409882607012,0.14724827859208067,0.14994634548723382,0.1445034303171001,0.10194782278831076,0.012041011093220205,0.005691604691709554,0.00017932950653251425,0.00029153035094459524,6.788293445196356e-05,3.28261273278215e-08,3.224958442475897e-06,4.820038090875858e-07,4.434168689521065e-05,1.419706393575879e-07,3.392480186808112e-07,3.170016489227055e-06,2.919040866045176e-06
0,0.13623540011226654,0.1889832121748231,0.19423353305996405,0.1559235917219783,0.14554811953325414,0.13966640338558348,0.036487936502536004,0.0019551501688614683,0.0007431412966172208,4.913279518260581e-05,0.00010462994762107927,3.557701999497755e-05,6.149560135551866e-08,9.620733830715175e-07,9.509257438024778e-07,2.117004197333349e-05,8.870823757560055e-08,1.1616447826039326e-06,3.3745072992601263e-06,6.402884296052322e-06
0,0.12606964520206593,0.1381861387806565,0.13976137981985012,0.14312675168565048,0.14219408089893104,0.13751173154208865,0.09252872119492725,0.05462584834344662,0.024906872964819127,0.000716700996404798,0.00015475645901863948,0.00019235251930423882,8.17211572591911e-09,1.130774655886725e-05,1.7462963726098022e-07,8.294551789563303e-06,3.1532674976909684e-08,5.168153916386401e-07,2.546996338928906e-06,2.139148329658512e-06
0,0.1745319870486135,0.15336570050654616,0.1755217284794679,0.1509809401856997,0.15934761202864492,0.14068165091637266,0.0426255863475925,0.002055859669609213,0.0007614317150958064,1.9387220928924748e-05,6.878975722209957e-05,2.5228639781622723e-05,1.1068814379951577e-08,6.231072710399369e-07,4.265373683393641e-07,8.05690818284717e-06,4.1315200264799705e-08,2.0502885059226215e-07,1.7433834775149484e-06,2.9901352599590756e-06
0,0.0995060512606592,0.12997077018132464,0.09610118073868598,0.13085892187668452,0.10881789825650595,0.0863446180893657,0.11090079805301822,0.1182835507608698,0.11200042996683793,0.006525122444414781,0.00025892724869570416,0.00037799013761508646,3.5509374447389334e-08,4.8592007682295824e-05,7.002677632039408e-08,1.6942435245110687e-06,5.159758529200769e-08,1.112427061674606e-07,2.5583894905320546e-06,6.279681828815055e-07
0,0.13623540011226654,0.1889832121748231,0.19423353305996405,0.1559235917219783,0.14554811953325414,0.13966640338558348,0.036487936502536004,0.0019551501688614683,0.0007431412966172208,4.913279518260581e-05,0.00010462994762107927,3.557701999497755e-05,6.149560135551866e-08,9.620733830715175e-07,9.509257438024778e-07,2.117004197333349e-05,8.870823757560055e-08,1.1616447826039326e-06,3.3745072992601263e-06,6.402884296052322e-06
0,0.0995060512606592,0.12997077018132464,0.09610118073868598,0.13085892187668452,0.10881789825650595,0.0863446180893657,0.11090079805301822,0.1182835507608698,0.11200042996683793,0.006525122444414781,0.00025892724869570416,0.00037799013761508646,3.5509374447389334e-08,4.8592007682295824e-05,7.002677632039408e-08,1.6942435245110687e-06,5.159758529200769e-08,1.112427061674606e-07,2.5583894905320546e-06,6.279681828815055e-07
0,0.12732187567252223,0.14942213798853604,0.16128409882607012,0.14724827859208067,0.14994634548723382,0.1445034303171001,0.10194782278831076,0.012041011093220205,0.005691604691709554,0.00017932950653251425,0.00029153035094459524,6.788293445196356e-05,3.28261273278215e-08,3.224958442475897e-06,4.820038090875858e-07,4.434168689521065e-05,1.419706393575879e-07,3.392480186808112e-07,3.170016489227055e-06,2.919040866045176e-06
0,0.1745319870486135,0.15336570050654616,0.1755217284794679,0.1509809401856997,0.15934761202864492,0.14068165091637266,0.0426255863475925,0.002055859669609213,0.0007614317150958064,1.9387220928924748e-05,6.878975722209957e-05,2.5228639781622723e-05,1.1068814379951577e-08,6.231072710399369e-07,4.265373683393641e-07,8.05690818284717e-06,4.1315200264799705e-08,2.0502885059226215e-07,1.7433834775149484e-06,2.9901352599590756e-06
0,0.12732187567252223,0.14942213798853604,0.16128409882607012,0.14724827859208067,0.14994634548723382,0.1445034303171001,0.10194782278831076,0.012041011093220205,0.005691604691709554,0.00017932950653251425,0.00029153035094459524,6.788293445196356e-05,3.28261273278215e-08,3.224958442475897e-06,4.820038090875858e-07,4.434168689521065e-05,1.419706393575879e-07,3.392480186808112e-07,3.170016489227055e-06,2.919040866045176e-06
0,0.1745319870486135,0.15336570050654616,0.1755217284794679,0.1509809401856997,0.15934761202864492,0.14068165091637266,0.0426255863475925,0.002055859669609213,0.0007614317150958064,1.9387220928924748e-05,6.878975722209957e-05,2.5228639781622723e-05,1.1068814379951577e-08,6.231072710399369e-07,4.265373683393641e-07,8.05690818284717e-06,4.1315200264799705e-08,2.0502885059226215e-07,1.7433834775149484e-06,2.9901352599590756e-06
0,0.12606964520206593,0.1381861387806565,0.13976137981985012,0.14312675168565048,0.14219408089893104,0.13751173154208865,0.09252872119492725,0.05462584834344662,0.024906872964819127,0.000716700996404798,0.00015475645901863948,0.00019235251930423882,8.17211572591911e-09,1.130774655886725e-05,1.7462963726098022e-07,8.294551789563303e-06,3.1532674976909684e-08,5.168153916386401e-07,2.546996338928906e-06,2.139148329658512e-06
0,0.1745319870486135,0.15336570050654616,0.1755217284794679,0.1509809401856997,0.15934761202864492,0.14068165091637266,0.0426255863475925,0.002055859669609213,0.0007614317150958064,1.9387220928924748e-05,6.878975722209957e-05,2.5228639781622723e-05,1.1068814379951577e-08,6.231072710399369e-07,4.265373683393641e-07,8.05690818284717e-06,4.1315200264799705e-08,2.0502885059226215e-07,1.7433834775149484e-06,2.9901352599590756e-06
0,0.13623540011226654,0.1889832121748231,0.19423353305996405,0.1559235917219783,0.14554811953325414,0.13966640338558348,0.036487936502536004,0.0019551501688614683,0.0007431412966172208,4.913279518260581e-05,0.00010462994762107927,3.557701999497755e-05,6.149560135551866e-08,9.620733830715175e-07,9.509257438024778e-07,2.117004197333349e-05,8.870823757560055e-08,1.1616447826039326e-06,3.3745072992601263e-06,6.402884296052322e-06
1,0.09903413484915186,0.1312396044332685,0.09752103122588839,0.13076551041561185,0.10836166620209248,0.08708742439336706,0.10883067529562902,0.11837618469778816,0.11201811045014,0.0061057280744195,0.00024912584038159087,0.00035868381143150206,3.4233459489796885e-08,4.692010718683858e-05,6.950411129976569e-08,1.6971971862274328e-06,5.351947513031144e-08,1.1215459426867101e-07,2.620006908768851e-06,6.135879080542534e-07
1,0.09903413484915186,0.1312396044332685,0.09752103122588839,0.13076551041561185,0.10836166620209248,0.08708742439336706,0.10883067529562902,0.11837618469778816,0.11201811045014,0.0061057280744195,0.00024912584038159087,0.00035868381143150206,3.4233459489796885e-08,4.692010718683858e-05,6.950411129976569e-08,1.6971971862274328e-06,5.351947513031144e-08,1.1215459426867101e-07,2.620006908768851e-06,6.135879080542534e-07
1,0.13582332367939423,0.2180172700845602,0.1997597011250642,0.15655110114117599,0.13689064600175613,0.12773529457019306,0.023271307078063613,0.0013249684037408152,0.00046767036539261455,2.7244773622109667e-05,8.047654403686456e-05,2.485572826908487e-05,3.980566572601409e-08,5.923157436015611e-07,6.633890074555498e-07,1.662739344646995e-05,6.437373874232612e-08,8.779796396007654e-07,2.6141500875522572e-06,4.66109740200769e-06
1,0.13130384608198284,0.17033185308487658,0.16923995609161208,0.14931150014619343,0.15063629467123557,0.13975676378229634,0.0762254578511379,0.008747671956178793,0.004015220862938395,0.00010748494220701182,0.00023112053176482778,4.90286711920626e-05,2.2013303178087017e-08,2.1265754705763795e-06,3.4932087950200315e-07,3.604631857751597e-05,1.114640473362247e-07,2.6574582971576546e-07,2.6270205633708405e-06,2.2528677130059607e-06
1,0.1753933364480331,0.1846572212814646,0.18414921027304393,0.1508926951581669,0.15055964516551565,0.12720831806545765,0.025406926255228376,0.0012253429394880908,0.0004237438684036509,9.001981709749424e-06,4.915306431284777e-05,1.574741667356673e-05,6.1446603143412396e-09,3.255856784561838e-07,2.6036147722958314e-07,5.63358639646223e-06,2.7043918834223444e-08,1.3587073393578087e-07,1.2722833815006687e-06,1.997206255059392e-06
1,0.1753933364480331,0.1846572212814646,0.18414921027304393,0.1508926951581669,0.15055964516551565,0.12720831806545765,0.025406926255228376,0.0012253429394880908,0.0004237438684036509,9.001981709749424e-06,4.915306431284777e-05,1.574741667356673e-05,6.1446603143412396e-09,3.255856784561838e-07,2.6036147722958314e-07,5.63358639646223e-06,2.7043918834223444e-08,1.3587073393578087e-07,1.2722833815006687e-06,1.997206255059392e-06
1,0.13071542761804153,0.1522051024758774,0.1453414565672392,0.1443639132819443,0.14468321340226992,0.13900502478790888,0.07814997317429667,0.04455719809403291,0.020164424359571068,0.0005032718950753419,0.0001369135018955353,0.00015346833183192162,6.2704975031715145e-09,8.546184977921516e-06,1.4200279132946494e-07,7.263856743869296e-06,2.7460502944853044e-08,4.556112472813669e-07,2.3293579365225494e-06,1.841765317819021e-06
1,0.09903413484915186,0.1312396044332685,0.09752103122588839,0.13076551041561185,0.10836166620209248,0.08708742439336706,0.10883067529562902,0.11837618469778816,0.11201811045014,0.0061057280744195,0.00024912584038159087,0.00035868381143150206,3.4233459489796885e-08,4.692010718683858e-05,6.950411129976569e-08,1.6971971862274328e-06,5.351947513031144e-08,1.1215459426867101e-07,2.620006908768851e-06,6.135879080542534e-07
1,0.13071542761804153,0.1522051024758774,0.1453414565672392,0.1443639132819443,0.14468321340226992,0.13900502478790888,0.07814997317429667,0.04455719809403291,0.020164424359571068,0.0005032718950753419,0.0001369135018955353,0.00015346833183192162,6.2704975031715145e-09,8.546184977921516e-06,1.4200279132946494e-07,7.263856743869296e-06,2.7460502944853044e-08,4.556112472813669e-07,2.3293579365225494e-06,1.841765317819021e-06
1,0.13130384608198284,0.17033185308487658,0.16923995609161208,0.14931150014619343,0.15063629467123557,0.13975676378229634,0.0762254578511379,0.008747671956178793,0.004015220862938395,0.00010748494220701182,0.00023112053176482778,4.90286711920626e-05,2.2013303178087017e-08,2.1265754705763795e-06,3.4932087950200315e-07,3.604631857751597e-05,1.114640473362247e-07,2.6574582971576546e-07,2.6270205633708405e-06,2.2528677130059607e-06
1,0.1753933364480331,0.1846572212814646,0.18414921027304393,0.1508926951581669,0.15055964516551565,0.12720831806545765,0.025406926255228376,0.0012253429394880908,0.0004237438684036509,9.001981709749424e-06,4.915306431284777e-05,1.574741667356673e-05,6.1446603143412396e-09,3.255856784561838e-07,2.6036147722958314e-07,5.63358639646223e-06,2.7043918834223444e-08,1.3587073393578087e-07,1.2722833815006687e-06,1.997206255059392e-06
1,0.13071542761804153,0.1522051024758774,0.1453414565672392,0.1443639132819443,0.14468321340226992,0.13900502478790888,0.07814997317429667,0.04455719809403291,0.020164424359571068,0.0005032718950753419,0.0001369135018955353,0.00015346833183192162,6.2704975031715145e-09,8.546184977921516e-06,1.4200279132946494e-07,7.263856743869296e-06,2.7460502944853044e-08,4.556112472813669e-07,2.3293579365225494e-06,1.841765317819021e-06
1,0.13582332367939423,0.2180172700845602,0.1997597011250642,0.15655110114117599,0.13689064600175613,0.12773529457019306,0.023271307078063613,0.0013249684037408152,0.00046767036539261455,2.7244773622109667e-05,8.047654403686456e-05,2.485572826908487e-05,3.980566572601409e-08,5.923157436015611e-07,6.633890074555498e-07,1.662739344646995e-05,6.437373874232612e-08,8.779796396007654e-07,2.6141500875522572e-06,4.66109740200769e-06
1,0.1753933364480331,0.1846572212814646,0.18414921027304393,0.1508926951581669,0.15055964516551565,0.12720831806545765,0.025406926255228376,0.0012253429394880908,0.0004237438684036509,9.001981709749424e-06,4.915306431284777e-05,1.574741667356673e-05,6.1446603143412396e-09,3.255856784561838e-07,2.6036147722958314e-07,5.63358639646223e-06,2.7043918834223444e-08,1.3587073393578087e-07,1.2722833815006687e-06,1.997206255059392e-06
1,0.13130384608198284,0.17033185308487658,0.16923995609161208,0.14931150014619343,0.15063629467123557,0.13975676378229634,0.0762254578511379,0.008747671956178793,0.004015220862938395,0.00010748494220701182,0.00023112053176482778,4.90286711920626e-05,2.2013303178087017e-08,2.1265754705763795e-06,3.4932087950200315e-07,3.604631857751597e-05,1.114640473362247e-07,2.6574582971576546e-07,2.6270205633708405e-06,2.2528677130059607e-06
1,0.13582332367939423,0.2180172700845602,0.1997597011250642,0.15655110114117599,0.13689064600175613,0.12773529457019306,0.023271307078063613,0.0013249684037408152,0.00046767036539261455,2.7244773622109667e-05,8.047654403686456e-05,2.485572826908487e-05,3.980566572601409e-08,5.923157436015611e-07,6.633890074555498e-07,1.662739344646995e-05,6.437373874232612e-08,8.779796396007654e-07,2.6141500875522572e-06,4.66109740200769e-06
1,0.13130384608198284,0.17033185308487658,0.16923995609161208,0.14931150014619343,0.15063629467123557,0.13975676378229634,0.0762254578511379,0.008747671956178793,0.004015220862938395,0.00010748494220701182,0.00023112053176482778,4.90286711920626e-05,2.2013303178087017e-08,2.1265754705763795e-06,3.4932087950200315e-07,3.604631857751597e-05,1.114640473362247e-07,2.6574582971576546e-07,2.6270205633708405e-06,2.2528677130059607e-06
1,0.13582332367939423,0.2180172700845602,0.1997597011250642,0.15655110114117599,0.13689064600175613,0.12773529457019306,0.023271307078063613,0.0013249684037408152,0.00046767036539261455,2.7244773622109667e-05,8.047654403686456e-05,2.485572826908487e-05,3.980566572601409e-08,5.923157436015611e-07,6.633890074555498e-07,1.662739344646995e-05,6.437373874232612e-08,8.779796396007654e-07,2.6141500875522572e-06,4.66109740200769e-06
1,0.13071542761804153,0.1522051024758774,0.1453414565672392,0.1443639132819443,0.14468321340226992,0.13900502478790888,0.07814997317429667,0.04455719809403291,0.020164424359571068,0.0005032718950753419,0.0001369135018955353,0.00015346833183192162,6.2704975031715145e-09,8.546184977921516e-06,1.4200279132946494e-07,7.263856743869296e-06,2.7460502944853044e-08,4.556112472813669e-07,2.3293579365225494e-06,1.841765317819021e-06
2,0.12784405762663206,0.15155689714493562,0.16259430456714,0.1481303549634121,0.15069434708980675,0.1432242970615768,0.09866342877661836,0.01136514728176955,0.005351575575132943,0.00017039773730529045,0.00028449275556226956,6.669912958472737e-05,3.1736012904974876e-08,3.077197031224694e-06,4.6770185515132396e-07,4.401062089399525e-05,1.3738713000861468e-07,3.3295008155373593e-07,3.09138199696835e-06,2.851315521757163e-06
2,0.13656072358679575,0.1920295037841646,0.19555235636960466,0.1567332920462229,0.14554359081257132,0.13650056193486085,0.03441102246487864,0.001780750493805844,0.0006721420603704213,4.575724466416182e-05,0.00010237962583216085,3.4604461189369696e-05,5.853854535275598e-08,8.98597354927671e-07,9.087780960881291e-07,2.084181349094987e-05,8.448399005132851e-08,1.1250616551447014e-06,3.225200297294479e-06,6.172641609450205e-06
2,0.0994910767635985,0.13005186597354593,0.09610971182257105,0.13086322584969734,0.10890635962817216,0.08627976059507782,0.11092012123811489,0.11826700014204232,0.11186840384800534,0.006547352446175032,0.0002604930594530902,0.0003805808487018084,3.604286275383574e-08,4.884026395600838e-05,7.104640668080569e-08,1.7153674708566737e-06,5.2329519810369915e-08,1.1282808636804503e-07,2.584381512549118e-06,6.355250297289408e-07
2,0.13656072358679575,0.1920295037841646,0.19555235636960466,0.1567332920462229,0.14554359081257132,0.13650056193486085,0.03441102246487864,0.001780750493805844,0.0006721420603704213,4.575724466416182e-05,0.00010237962583216085,3.4604461189369696e-05,5.853854535275598e-08,8.98597354927671e-07,9.087780960881291e-07,2.084181349094987e-05,8.448399005132851e-08,1.1250616551447014e-06,3.225200297294479e-06,6.172641609450205e-06
2,0.12642024466119733,0.13939322575487173,0.14025358500266918,0.14339052750566705,0.14263028359939264,0.13738336327924694,0.09137718721619859,0.05366921865753306,0.024411969849007557,0.0007005333116576769,0.000154243961575975,0.00019083526993416203,8.103511838493006e-09,1.1086150282326995e-05,1.737301157185268e-07,8.293018616318765e-06,3.139368289991827e-08,5.164456854796595e-07,2.539585024364997e-06,2.133504129142836e-06
2,0.12642024466119733,0.13939322575487173,0.14025358500266918,0.14339052750566705,0.14263028359939264,0.13738336327924694,0.09137718721619859,0.05366921865753306,0.024411969849007557,0.0007005333116576769,0.000154243961575975,0.00019083526993416203,8.103511838493006e-09,1.1086150282326995e-05,1.737301157185268e-07,8.293018616318765e-06,3.139368289991827e-08,5.164456854796595e-07,2.539585024364997e-06,2.133504129142836e-06
