target,prediction_0.0,prediction_0.18,prediction_0.45,prediction_0.55,prediction_42.0,prediction_59.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_669.0,prediction_1798.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
5,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
5,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
5,2.1332237461603278e-16,0.0014659310285304124,9.052499510771095e-09,2.684211008134398e-09,0.43176288041012845,0.3623877545144427,1.8265218270410732e-07,8.989843710462329e-10,2.4002329471925776e-11,7.84462410616121e-14,0.006165179856518937,3.371522700294195e-29,5.037076453676859e-45,0.19821759939439854,4.205167405205567e-09,1.411825202885413e-16,1.099633306989849e-22,4.5527885476680835e-07,6.915833944630785e-20,9.559061363190797e-26
6,1.70190874218126e-26,9.043798831034025e-09,0.009055433444680645,9.060736659937998e-10,4.1089636625582265e-10,2.3118584902852214e-09,0.8664859616824826,2.0156078439023081e-22,3.5715489771625523e-22,0.0011583193473137254,6.376792562900525e-22,1.3865512337713913e-35,1.773137509877413e-48,1.0953896097011246e-10,0.12325923488476723,7.584440535418895e-26,2.3281314657320607e-31,4.026038281147975e-05,7.773958263150665e-07,7.995206340299944e-11
6,1.70190874218126e-26,9.043798831034025e-09,0.009055433444680645,9.060736659937998e-10,4.1089636625582265e-10,2.3118584902852214e-09,0.8664859616824826,2.0156078439023081e-22,3.5715489771625523e-22,0.0011583193473137254,6.376792562900525e-22,1.3865512337713913e-35,1.773137509877413e-48,1.0953896097011246e-10,0.12325923488476723,7.584440535418895e-26,2.3281314657320607e-31,4.026038281147975e-05,7.773958263150665e-07,7.995206340299944e-11
6,1.70190874218126e-26,9.043798831034025e-09,0.009055433444680645,9.060736659937998e-10,4.1089636625582265e-10,2.3118584902852214e-09,0.8664859616824826,2.0156078439023081e-22,3.5715489771625523e-22,0.0011583193473137254,6.376792562900525e-22,1.3865512337713913e-35,1.773137509877413e-48,1.0953896097011246e-10,0.12325923488476723,7.584440535418895e-26,2.3281314657320607e-31,4.026038281147975e-05,7.773958263150665e-07,7.995206340299944e-11
6,1.70190874218126e-26,9.043798831034025e-09,0.009055433444680645,9.060736659937998e-10,4.1089636625582265e-10,2.3118584902852214e-09,0.8664859616824826,2.0156078439023081e-22,3.5715489771625523e-22,0.0011583193473137254,6.376792562900525e-22,1.3865512337713913e-35,1.773137509877413e-48,1.0953896097011246e-10,0.12325923488476723,7.584440535418895e-26,2.3281314657320607e-31,4.026038281147975e-05,7.773958263150665e-07,7.995206340299944e-11
6,1.70190874218126e-26,9.043798831034025e-09,0.009055433444680645,9.060736659937998e-10,4.1089636625582265e-10,2.3118584902852214e-09,0.8664859616824826,2.0156078439023081e-22,3.5715489771625523e-22,0.0011583193473137254,6.376792562900525e-22,1.3865512337713913e-35,1.773137509877413e-48,1.0953896097011246e-10,0.12325923488476723,7.584440535418895e-26,2.3281314657320607e-31,4.026038281147975e-05,7.773958263150665e-07,7.995206340299944e-11
7,1.3021431307021996e-06,3.0991702181598226e-21,1.0492622480235885e-26,1.2770131513827496e-30,4.949097697358727e-13,2.3416815294392686e-12,5.183947520217518e-22,0.9423004258241338,0.03647673416378392,1.384568436930519e-23,2.967877858022585e-05,4.1083505561865375e-22,2.275032004394006e-37,1.0169263705589354e-13,4.8768653337375984e-18,3.3603226111647445e-08,1.8242261307585913e-14,0.021191825484188916,1.640832041388144e-32,1.2725297972261752e-33
7,1.3021431307021996e-06,3.0991702181598226e-21,1.0492622480235885e-26,1.2770131513827496e-30,4.949097697358727e-13,2.3416815294392686e-12,5.183947520217518e-22,0.9423004258241338,0.03647673416378392,1.384568436930519e-23,2.967877858022585e-05,4.1083505561865375e-22,2.275032004394006e-37,1.0169263705589354e-13,4.8768653337375984e-18,3.3603226111647445e-08,1.8242261307585913e-14,0.021191825484188916,1.640832041388144e-32,1.2725297972261752e-33
7,1.3021431307021996e-06,3.0991702181598226e-21,1.0492622480235885e-26,1.2770131513827496e-30,4.949097697358727e-13,2.3416815294392686e-12,5.183947520217518e-22,0.9423004258241338,0.03647673416378392,1.384568436930519e-23,2.967877858022585e-05,4.1083505561865375e-22,2.275032004394006e-37,1.0169263705589354e-13,4.8768653337375984e-18,3.3603226111647445e-08,1.8242261307585913e-14,0.021191825484188916,1.640832041388144e-32,1.2725297972261752e-33
7,1.3021431307021996e-06,3.0991702181598226e-21,1.0492622480235885e-26,1.2770131513827496e-30,4.949097697358727e-13,2.3416815294392686e-12,5.183947520217518e-22,0.9423004258241338,0.03647673416378392,1.384568436930519e-23,2.967877858022585e-05,4.1083505561865375e-22,2.275032004394006e-37,1.0169263705589354e-13,4.8768653337375984e-18,3.3603226111647445e-08,1.8242261307585913e-14,0.021191825484188916,1.640832041388144e-32,1.2725297972261752e-33
7,1.3021431307021996e-06,3.0991702181598226e-21,1.0492622480235885e-26,1.2770131513827496e-30,4.949097697358727e-13,2.3416815294392686e-12,5.183947520217518e-22,0.9423004258241338,0.03647673416378392,1.384568436930519e-23,2.967877858022585e-05,4.1083505561865375e-22,2.275032004394006e-37,1.0169263705589354e-13,4.8768653337375984e-18,3.3603226111647445e-08,1.8242261307585913e-14,0.021191825484188916,1.640832041388144e-32,1.2725297972261752e-33
8,0.01797515042940386,3.2294436102790757e-24,2.7007885090698444e-29,1.0800186176545057e-34,8.975909206453811e-17,2.1904541712706115e-15,4.374649688491196e-24,0.0015695793170915145,0.9801500988157608,7.915133787156418e-24,1.5867097278958698e-08,1.5928006515036121e-16,6.2943472359896704e-30,1.2419133538896479e-17,1.2108266591060088e-18,0.0003018116195762378,1.028887490344776e-09,3.342922180677682e-06,1.0033361539406869e-32,2.5345388625434114e-32
8,0.01797515042940386,3.2294436102790757e-24,2.7007885090698444e-29,1.0800186176545057e-34,8.975909206453811e-17,2.1904541712706115e-15,4.374649688491196e-24,0.0015695793170915145,0.9801500988157608,7.915133787156418e-24,1.5867097278958698e-08,1.5928006515036121e-16,6.2943472359896704e-30,1.2419133538896479e-17,1.2108266591060088e-18,0.0003018116195762378,1.028887490344776e-09,3.342922180677682e-06,1.0033361539406869e-32,2.5345388625434114e-32
8,0.01797515042940386,3.2294436102790757e-24,2.7007885090698444e-29,1.0800186176545057e-34,8.975909206453811e-17,2.1904541712706115e-15,4.374649688491196e-24,0.0015695793170915145,0.9801500988157608,7.915133787156418e-24,1.5867097278958698e-08,1.5928006515036121e-16,6.2943472359896704e-30,1.2419133538896479e-17,1.2108266591060088e-18,0.0003018116195762378,1.028887490344776e-09,3.342922180677682e-06,1.0033361539406869e-32,2.5345388625434114e-32
8,0.01797515042940386,3.2294436102790757e-24,2.7007885090698444e-29,1.0800186176545057e-34,8.975909206453811e-17,2.1904541712706115e-15,4.374649688491196e-24,0.0015695793170915145,0.9801500988157608,7.915133787156418e-24,1.5867097278958698e-08,1.5928006515036121e-16,6.2943472359896704e-30,1.2419133538896479e-17,1.2108266591060088e-18,0.0003018116195762378,1.028887490344776e-09,3.342922180677682e-06,1.0033361539406869e-32,2.5345388625434114e-32
8,0.01797515042940386,3.2294436102790757e-24,2.7007885090698444e-29,1.0800186176545057e-34,8.975909206453811e-17,2.1904541712706115e-15,4.374649688491196e-24,0.0015695793170915145,0.9801500988157608,7.915133787156418e-24,1.5867097278958698e-08,1.5928006515036121e-16,6.2943472359896704e-30,1.2419133538896479e-17,1.2108266591060088e-18,0.0003018116195762378,1.028887490344776e-09,3.342922180677682e-06,1.0033361539406869e-32,2.5345388625434114e-32
9,5.969635317367214e-38,1.198538120070535e-25,1.3307976649261363e-12,2.9629421751980204e-30,8.623938458956077e-22,8.75777343641811e-20,0.0002324702767343345,2.975821023099847e-35,8.05558989694816e-35,0.38572193259959275,3.3102171104654046e-39,5.648652039269339e-45,2.060413151114976e-56,1.1871211084889421e-23,0.2331774502471407,3.052223142827997e-37,6.725923111746557e-42,0.2874119011004333,0.09272858849893055,0.0007276572758376193
9,5.969635317367214e-38,1.198538120070535e-25,1.3307976649261363e-12,2.9629421751980204e-30,8.623938458956077e-22,8.75777343641811e-20,0.0002324702767343345,2.975821023099847e-35,8.05558989694816e-35,0.38572193259959275,3.3102171104654046e-39,5.648652039269339e-45,2.060413151114976e-56,1.1871211084889421e-23,0.2331774502471407,3.052223142827997e-37,6.725923111746557e-42,0.2874119011004333,0.09272858849893055,0.0007276572758376193
9,5.969635317367214e-38,1.198538120070535e-25,1.3307976649261363e-12,2.9629421751980204e-30,8.623938458956077e-22,8.75777343641811e-20,0.0002324702767343345,2.975821023099847e-35,8.05558989694816e-35,0.38572193259959275,3.3102171104654046e-39,5.648652039269339e-45,2.060413151114976e-56,1.1871211084889421e-23,0.2331774502471407,3.052223142827997e-37,6.725923111746557e-42,0.2874119011004333,0.09272858849893055,0.0007276572758376193
9,5.969635317367214e-38,1.198538120070535e-25,1.3307976649261363e-12,2.9629421751980204e-30,8.623938458956077e-22,8.75777343641811e-20,0.0002324702767343345,2.975821023099847e-35,8.05558989694816e-35,0.38572193259959275,3.3102171104654046e-39,5.648652039269339e-45,2.060413151114976e-56,1.1871211084889421e-23,0.2331774502471407,3.052223142827997e-37,6.725923111746557e-42,0.2874119011004333,0.09272858849893055,0.0007276572758376193
10,7.657186171271407e-12,1.1477032392653956e-08,3.64269447270693e-14,3.7624720027450655e-16,0.002573713231054953,0.0024884403147465138,1.3724632062449584e-11,5.618721103097987e-05,1.2537643159651057e-06,1.0815758925574933e-16,0.9871531234747153,1.4907399656142424e-26,6.210578775602299e-43,0.0007266726408540652,2.3596939105505764e-11,1.0473227482695761e-12,4.862141361178645e-19,0.007000597840186663,4.698800824106032e-24,1.4416395509204491e-28
10,7.657186171271407e-12,1.1477032392653956e-08,3.64269447270693e-14,3.7624720027450655e-16,0.002573713231054953,0.0024884403147465138,1.3724632062449584e-11,5.618721103097987e-05,1.2537643159651057e-06,1.0815758925574933e-16,0.9871531234747153,1.4907399656142424e-26,6.210578775602299e-43,0.0007266726408540652,2.3596939105505764e-11,1.0473227482695761e-12,4.862141361178645e-19,0.007000597840186663,4.698800824106032e-24,1.4416395509204491e-28
10,7.657186171271407e-12,1.1477032392653956e-08,3.64269447270693e-14,3.7624720027450655e-16,0.002573713231054953,0.0024884403147465138,1.3724632062449584e-11,5.618721103097987e-05,1.2537643159651057e-06,1.0815758925574933e-16,0.9871531234747153,1.4907399656142424e-26,6.210578775602299e-43,0.0007266726408540652,2.3596939105505764e-11,1.0473227482695761e-12,4.862141361178645e-19,0.007000597840186663,4.698800824106032e-24,1.4416395509204491e-28
10,7.657186171271407e-12,1.1477032392653956e-08,3.64269447270693e-14,3.7624720027450655e-16,0.002573713231054953,0.0024884403147465138,1.3724632062449584e-11,5.618721103097987e-05,1.2537643159651057e-06,1.0815758925574933e-16,0.9871531234747153,1.4907399656142424e-26,6.210578775602299e-43,0.0007266726408540652,2.3596939105505764e-11,1.0473227482695761e-12,4.862141361178645e-19,0.007000597840186663,4.698800824106032e-24,1.4416395509204491e-28
10,7.657186171271407e-12,1.1477032392653956e-08,3.64269447270693e-14,3.7624720027450655e-16,0.002573713231054953,0.0024884403147465138,1.3724632062449584e-11,5.618721103097987e-05,1.2537643159651057e-06,1.0815758925574933e-16,0.9871531234747153,1.4907399656142424e-26,6.210578775602299e-43,0.0007266726408540652,2.3596939105505764e-11,1.0473227482695761e-12,4.862141361178645e-19,0.007000597840186663,4.698800824106032e-24,1.4416395509204491e-28
11,2.686359304420872e-15,3.288531476672009e-52,2.483161410072473e-52,1.904360706600102e-66,5.97237244445546e-48,9.666935565775107e-44,9.968667043473074e-46,3.398152739826832e-37,1.6407594930523505e-18,1.940952394309666e-36,3.1691968952642907e-43,0.8594787852829878,0.012106284787542802,4.2907923782171986e-49,8.725608035139986e-35,9.909010138867369e-06,0.12840502091932776,1.0706960133781261e-43,9.628065566894787e-45,2.1846130795772158e-38
11,2.686359304420872e-15,3.288531476672009e-52,2.483161410072473e-52,1.904360706600102e-66,5.97237244445546e-48,9.666935565775107e-44,9.968667043473074e-46,3.398152739826832e-37,1.6407594930523505e-18,1.940952394309666e-36,3.1691968952642907e-43,0.8594787852829878,0.012106284787542802,4.2907923782171986e-49,8.725608035139986e-35,9.909010138867369e-06,0.12840502091932776,1.0706960133781261e-43,9.628065566894787e-45,2.1846130795772158e-38
11,2.686359304420872e-15,3.288531476672009e-52,2.483161410072473e-52,1.904360706600102e-66,5.97237244445546e-48,9.666935565775107e-44,9.968667043473074e-46,3.398152739826832e-37,1.6407594930523505e-18,1.940952394309666e-36,3.1691968952642907e-43,0.8594787852829878,0.012106284787542802,4.2907923782171986e-49,8.725608035139986e-35,9.909010138867369e-06,0.12840502091932776,1.0706960133781261e-43,9.628065566894787e-45,2.1846130795772158e-38
