target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.2365213400867646e-10,1.2013823559790902e-11,8.544119591251473e-06,0.9999908483059027,1.5132302272239764e-10,1.6619457967831316e-09,7.056308146435043e-12,1.4006813810123468e-07,3.236564872536194e-07,1.418938897925556e-07
7,3.063567882297885e-11,1.1732985348424765e-09,4.021187774766867e-09,1.8637854276559484e-07,2.0138630054045586e-08,9.323102941881066e-09,1.1342061324022919e-17,0.9999996555720291,2.1034381744089963e-08,1.0232819177438397e-07
6,6.823751642214631e-07,8.244936088497254e-09,1.4527226447874502e-09,8.172212335426108e-13,4.147369527942978e-08,1.6589150758250051e-09,0.9999992614828793,4.164001687336846e-14,3.3106291583324748e-09,1.9939498410448205e-13
6,8.042047049422078e-07,7.88073220402932e-06,1.542828569619982e-05,2.663319085999955e-09,1.831143398152129e-05,0.0004601762307320096,0.9994355398796311,1.5851857803158442e-10,6.165530543436716e-05,2.0110577850531475e-07
2,1.886382531501142e-09,2.112135929651199e-09,0.9999895165604511,1.8938521549175144e-06,6.441111660700874e-08,2.35379977712898e-06,4.2558115009713684e-08,7.181112763552519e-09,6.045793878786312e-06,7.184487511327618e-08
0,0.9999862062141445,1.4444644844147186e-08,3.838184132716664e-09,3.514723066154845e-10,5.146763372814794e-06,2.7468165702519716e-07,1.513613374983764e-07,4.582193825089085e-07,3.7292222692039787e-06,4.0149035353864885e-06
0,0.9999208406177906,5.203191890471515e-08,1.532354106894469e-08,1.5599097498456269e-10,2.5035598144439567e-05,1.0831766106467695e-05,1.0927577640694682e-05,2.710313900618229e-07,2.981403918278061e-05,2.211858293752815e-06
9,1.8006799176334328e-09,2.7794193542126676e-12,2.7329499381805586e-17,5.086909040145951e-12,8.043995928521032e-13,1.0175036387219575e-11,4.489584666354737e-17,2.906463923890043e-10,1.3840981923284061e-09,0.9999999965057296
9,2.222256226663593e-10,2.6245246744150245e-10,1.3277056817532612e-12,9.257605570483148e-05,1.2821112138596504e-10,5.1052504586108506e-09,1.828635177645276e-13,4.125104639387177e-08,3.390077875107921e-10,0.9999073766345906
2,1.0677571291020973e-12,1.5648090990664e-12,0.9999991939313404,1.887117014895053e-07,4.6139014254004026e-11,5.383560272360673e-07,2.2784733856881405e-10,5.486674021119236e-11,7.866417176130778e-08,5.2732883284519886e-12
4,0.00010118000244830683,6.387959810030668e-06,4.1725307488039465e-06,1.391107224442549e-08,0.9995356320300992,4.639947694424642e-05,0.00028162573582367714,1.7807306420764797e-05,5.216960648914484e-06,1.5640859839171508e-06
5,5.624695407026481e-15,4.3518845077929714e-10,1.0705969036821244e-08,1.2607193737045317e-11,4.869377791810525e-13,0.9999999885957166,1.075581280700981e-10,8.568844438321726e-14,1.4238141716785776e-10,9.88895993598389e-16
0,0.9999962868505029,1.982957290707625e-09,1.287853145767349e-10,2.2043088767791723e-12,1.760720984009563e-08,6.679544083236995e-08,1.0032167759108132e-06,5.6192837156852214e-08,4.742933439513344e-07,2.092929942511315e-06
1,6.477576389901234e-11,0.9999980300361485,1.5695867970686545e-09,3.771764845628455e-09,1.6446100046550224e-06,1.1178804184969942e-07,5.7125533854974075e-09,1.7555485159551962e-09,2.0069155507226306e-07,2.036115650198923e-14
1,4.710845331332137e-08,0.9995975280806876,1.693803367955163e-06,0.00017724510517657662,6.480595300062618e-06,3.5322982295536003e-07,6.632195146759841e-10,7.980872163926876e-06,0.00020866626524553998,4.276562412648616e-09
8,1.1101556711627238e-07,3.330589325675896e-07,9.536674270215617e-07,0.00011608479783705233,5.029541345842483e-07,3.944581009013033e-07,6.571078164216416e-11,1.5209176371801212e-06,0.999846253842888,3.384522176469718e-05
9,0.002021262685815175,0.00017361981472608043,1.3977078529716518e-05,0.003057783508331082,2.554955630280262e-05,6.07887167062722e-05,7.355768603079754e-07,0.009569315932228732,0.006283245332111149,0.9787937217983886
9,7.653612884918686e-06,0.0008010731838061568,9.135594095367834e-12,9.327075594464973e-07,0.00011469061314638848,2.987451228810706e-05,6.102100329462243e-10,0.00010054518835167716,9.736832717260538e-06,0.9989354927299003
5,0.0002617620578244589,0.08915901453457811,0.0038928647464535615,0.01320815700027372,0.008051928518229246,0.8211282371601875,0.008249096273641324,0.0003629257093562506,0.04775404500883997,0.007931968990616064
5,2.7477959621392234e-08,0.00011536347569615429,3.963872841211743e-09,0.004668004187853418,4.0247319591937695e-07,0.9947426555220154,6.5038384270802175e-06,8.046290777126731e-08,2.047041369790614e-06,0.00046491155670192217
3,4.2565090282127705e-07,1.046338744371716e-05,6.674258706419185e-05,0.9974718910729387,4.803417233210785e-07,0.0016967763645982044,1.2731586785311754e-05,3.8084381710188134e-06,3.165497291290227e-05,0.0007050255974596641
7,2.2941790917697227e-08,3.4869102929158686e-07,3.698695746751372e-07,4.298581977091293e-06,9.215478983974647e-07,6.12977222413125e-11,4.870064711252489e-13,0.9998624313853306,8.734577382924855e-07,0.00013073346287626153
8,1.5682669484258833e-05,0.00020670341592169588,8.29234911109958e-07,3.919087180903392e-06,5.789209964802816e-07,0.00022533160629146113,1.2822366644224117e-06,8.610480805548013e-07,0.9992806433200877,0.0002641684603814827
2,1.4362458068493198e-06,1.3744835078636368e-06,0.9943703444036793,5.818962778117228e-05,8.367929823228455e-08,5.0283859348157355e-08,3.504804867941427e-07,3.0670609287275224e-05,0.005537136130368123,3.6405592496978727e-07
7,0.00023878990835044995,6.545297507486822e-05,0.00020379999930972924,0.008617170657761847,9.878480102086793e-05,8.781077913098734e-06,1.6444926468322895e-07,0.9693909232027824,0.005927351388432205,0.015448781540089825
5,6.15789906873557e-10,4.5009589935250123e-10,2.8312659588081917e-06,4.961932362756928e-10,3.075903994916562e-12,0.9999971496209795,1.5281613080067374e-08,6.647677976715432e-10,1.6015036447767058e-09,2.1944493365048512e-14
5,0.013352023349875208,0.057457976599068615,0.00016033280379487515,0.001343054783831637,0.025064696822776258,0.8171368005678435,0.0022183067158688986,0.0030283292071645856,0.04688336970173158,0.03335510944804471
1,3.3176460792195605e-10,0.9977007830646398,1.7808032366715118e-10,0.0009760155758935645,0.00011686763585838868,4.0351138925601126e-07,9.949532027876946e-09,9.650207306809765e-08,0.001203164257193701,2.658993575281705e-06
0,0.4496648226676164,0.00010482180498675327,0.0001424090412400638,2.0335324893955924e-06,0.0003806814679826496,0.0008339416258593346,0.5468280146926121,3.099459651584199e-06,0.0019024437714690037,0.00013773193609263872
6,0.0006963526969871981,1.8808147008285872e-05,4.443593220423857e-05,1.3467667674427107e-07,7.364813142406447e-05,0.001271270716359047,0.9976160542653868,3.35750744711615e-07,0.00024910365450318497,2.9856028705849963e-05
6,1.4885340770076522e-07,3.018502541923561e-10,3.728581398413769e-08,7.521355466029453e-15,5.4109801927271093e-08,6.871032576828354e-08,0.999999690707079,1.6697278545328855e-14,3.014537408936894e-11,1.5519232335924238e-12
4,4.744707548195475e-09,2.658022617045787e-05,2.5148360833239383e-12,6.277872897335879e-11,0.3484762479300055,1.5304788242196335e-10,1.1038905749614664e-12,0.6513567644784158,2.39470195592137e-06,0.00013800769929945764
0,0.9999996033328992,6.927985161086994e-13,2.254471562997112e-13,2.34082694758431e-16,2.8841741131366696e-09,7.494902327138258e-13,3.930663501161403e-07,3.363988584219746e-12,4.866814928419177e-10,2.2486339377729343e-10
3,2.126433135695651e-10,3.577933748248776e-09,2.959165185879395e-06,0.9999632576993458,3.9924937392574775e-08,7.390299476442813e-08,1.3571902073151035e-10,2.5926816348947483e-08,4.1978312835738425e-07,3.3219671295286646e-05
1,2.7457920659026e-08,0.9967059707652401,1.7168665424933889e-10,6.744122603825064e-05,0.0015182374140288496,0.00014663064182571323,1.6013963700740456e-08,5.534984821638652e-07,0.000717792568875308,0.000843330241938873
3,2.655923146755954e-07,2.056619078711082e-07,1.4229018682403456e-05,0.9998137791402304,3.906525696141893e-07,1.4116939672294532e-06,7.828624091792076e-08,8.691936589668295e-07,0.00010670768959187748,6.206307083615741e-05
6,1.9993858513237823e-07,5.2425131814982185e-06,1.2483933586866951e-05,5.783101471068903e-10,4.1638597202454943e-07,1.2698797748201015e-05,0.9999688020884554,2.6271101154050697e-10,1.3446865397183248e-07,2.1032795840939973e-08
0,0.9999926034867662,8.049399239248112e-09,1.3088573351951592e-09,3.3618399202209266e-11,7.587385779336501e-08,4.882018421558452e-07,1.6419828129454186e-06,5.733912705351621e-07,5.304889614805018e-07,4.0771826138358e-06
4,4.205743909344715e-07,7.13877937701838e-05,5.994505808302557e-10,3.247478955206746e-14,0.9988420980104145,9.048628043108983e-08,0.0010798167410939485,5.403267197847498e-09,6.18031704161268e-06,7.425821541488723e-11
6,6.887090868874003e-06,5.086778690931509e-06,0.00044321597166298917,1.6047855097830593e-07,1.2613727280825752e-05,0.0002508907636613971,0.9992440221817442,1.4088418806782674e-08,3.475370394281701e-05,2.355215178166551e-06
6,1.9620703012736316e-07,1.5956487698051972e-08,1.2991769302873947e-07,4.2370565238502104e-13,3.166097037007685e-08,2.6792628774023636e-07,0.9999993568668577,2.593309614083465e-13,1.4190204267407576e-09,4.4969749301265064e-11
7,9.449054459393282e-07,3.750202379947643e-05,3.2716012785950456e-06,0.00011322858662141738,3.7165367427878156e-05,3.042883811918324e-07,1.4442193748239886e-09,0.9982063812211341,4.560037598447769e-05,0.0015556001857075417
1,7.032579379202478e-10,0.9991991274901728,5.729383915797047e-09,1.3633830473271699e-13,1.0818935385471744e-06,2.7347372707484878e-05,2.5084051461244222e-08,8.719668970415652e-10,0.0007724108516208436,3.163835450214661e-12
0,0.9988859811113217,1.3583725503585899e-05,3.2192389202301195e-06,2.5222708030482325e-07,7.122174669827046e-05,4.7644397218820085e-05,0.0004725478645507248,3.917535037092149e-05,0.00020587776133277957,0.000260496577002905
8,1.2470390667317957e-06,0.0009023300218119142,0.0005743220129072148,0.045456118772414074,6.476920971818503e-06,1.3717157330601606e-07,7.188341762236787e-08,0.00046662346235323685,0.9525276016983526,6.507101713141032e-05
6,8.728211095652722e-05,8.699610629327446e-08,1.4947489818949427e-07,7.354210221315514e-12,2.4848905615592374e-05,3.0119813348455015e-06,0.9998826476533514,2.8623907362729217e-10,1.96947959452358e-06,3.10454938589441e-09
1,2.5760368355819543e-13,0.9999997948400764,1.0280622289190714e-11,3.9885911876065654e-15,4.088237510172327e-09,2.6238962942114267e-08,2.277960863657828e-08,7.539784242201747e-15,1.520425647411077e-07,2.7327075680221438e-18
9,8.443574230297813e-07,0.00015822815087413323,2.3083190277420643e-05,0.00016836838711504695,0.0038768729264078003,6.433111423957712e-07,9.015577737712343e-12,0.890053493244753,0.005396344653883973,0.10032212176910763
1,7.321577438137127e-09,0.9993944299826932,9.473708714383233e-10,1.5123922608229728e-06,0.00021188912110042273,6.245673227351615e-06,2.567326734918824e-08,4.992418642403241e-08,0.00038420836098847905,1.6306033275834954e-06
4,3.994906060848078e-09,0.00019993690029078412,4.054247869685251e-12,1.0744273352845895e-11,0.9997988867753845,2.0323733512741376e-09,9.866864864052916e-07,7.611645653002078e-09,1.759835285115001e-07,5.859871739270203e-13
2,1.9644806414493673e-13,8.738996335088196e-15,0.9999943176972473,5.679335918680299e-06,3.250664309701649e-11,2.656122433674381e-10,2.427500791372617e-13,3.0578191209469714e-11,2.5966201345141186e-09,4.106867226563876e-11
8,1.749212804685033e-05,0.011936669734621933,9.28961179866779e-06,0.09992284963352643,0.00035096910247370267,0.0008725639373383515,1.4981055265875326e-06,0.00010361559968178298,0.8107467103681573,0.07603834177882829
4,0.0004763771552189611,2.634804461792537e-07,5.30163934877815e-07,3.186242669127395e-10,0.9990028495162246,1.1726146229791831e-06,0.0005162354456342923,1.837763219022867e-06,6.218068106845346e-07,1.1173526385729735e-07
9,1.3808919689448643e-06,0.00039942102188161144,0.00022366669568495636,0.11529111951095034,0.0002760934999887593,9.899988399982263e-05,2.25940378929933e-07,0.0003300433652668082,0.00026150789458876886,0.8831175412952911
9,4.222186393903277e-06,5.3750873139910754e-05,1.710504595462346e-07,2.8398656343010047e-05,0.00043843303596691804,5.8841724859635504e-08,2.25833192217451e-12,0.6168196020319504,0.0044018697413652635,0.37825349358039784
1,5.6607118232451866e-05,0.8827280958882632,2.717060951841744e-06,9.823729858848578e-08,0.03201245344928899,0.0007131232424132997,0.00022701300627700702,1.6882284808558234e-06,0.0842551444633972,3.0593053967656485e-06
6,0.0006013582050468535,5.6096136740467656e-05,0.0012524255163564053,1.2577750777976174e-06,0.0003521847420029725,0.0007322981939229556,0.9969554719011846,1.6534627682686903e-06,1.5528302203306424e-05,3.1725764696072454e-05
2,5.259048049448753e-11,4.785023965886381e-06,0.9999881789367421,6.131068272126427e-06,7.56797691036116e-08,6.373061977167568e-07,7.223019679596214e-08,5.652225290376483e-12,1.1960404279502588e-07,9.257088746556102e-11
3,1.1328344462712008e-09,4.382125997537579e-08,7.593556278598474e-05,0.9960807361906463,6.628111148051858e-08,7.049770582354671e-08,6.771014026534091e-11,1.7907996240494858e-06,8.855223174051387e-06,0.003832500423148035
8,2.646953969890698e-07,4.3591014796536413e-07,2.2734411895582332e-05,0.00524284784664618,0.001657686357115749,1.0739360374208866e-06,7.141758143539106e-11,0.000852110849654976,0.9642591819976636,0.027963663924023916
2,8.856519065481447e-14,5.087600447974742e-16,0.9999466794376636,5.331643039418364e-05,8.47295757957494e-15,1.2920455433181462e-10,2.2398940443432986e-14,2.0677445627717014e-10,3.795841153344777e-09,2.3178184120519855e-15
1,0.0010224209406898318,0.858122726760887,3.637089447876463e-05,2.0100753840193976e-06,0.007583571224022588,0.02745721814930539,0.010874881362789374,1.3229825641512984e-05,0.0948591778838419,2.839288295942764e-05
8,9.826060730707936e-07,0.22321636870214023,0.033313042389522,0.0038124010050178147,0.003843782179928618,0.0002790796431668009,6.633353712346874e-06,0.0005047946604190226,0.7350221046835951,8.107764248922955e-07
4,3.6083896868214505e-06,3.226967891254895e-09,2.8672317761907426e-09,6.86513199717451e-14,0.9999201351361148,7.192712443391551e-09,7.606195074702607e-05,2.5409701710711784e-08,1.5541447294729122e-07,4.1229614564015394e-10
4,0.026283027476148437,3.9808751205412835e-06,4.641421510209643e-06,3.490681087225683e-08,0.9721949846199092,1.1536358459974724e-05,0.0014282156727601716,4.9483181564884045e-05,2.0117157368051445e-05,3.978330347680564e-06
4,2.2581035786232767e-09,2.185405169316872e-09,9.715840338280732e-11,6.304607738650405e-12,0.9999992328718356,1.9497819776075097e-08,6.927802830735026e-07,5.000714779061428e-08,2.2821374818224588e-10,6.772853486950475e-11
9,1.2908531259169942e-05,8.919400675873689e-06,2.045859366942327e-08,0.00014940997984105877,1.2024359568949734e-06,7.792314317436122e-06,6.574282228870314e-09,0.00021774726371072506,2.9372810786875314e-05,0.999572620230576
2,3.7278168447194997e-06,1.958163745700777e-06,0.9968686389120228,0.002351369210279845,3.2593123075698246e-06,3.9404616366110885e-05,7.865850552435048e-06,7.309458657086777e-05,0.0006291610535437896,2.152047776574497e-05
7,0.00036291254041508395,0.00023616123312356646,0.0003431853626617518,0.01227291869137351,6.580010984583363e-05,4.0948708677651225e-05,1.8689776070370517e-07,0.9526997886193138,0.023580717679803253,0.010397380157025021
7,0.0011741924024582483,0.0001168945692402624,3.0090437566205226e-08,9.495407299843773e-07,0.0021141352608023373,2.205776636271988e-06,4.812563923887905e-07,0.9937466257396185,9.68048852066221e-06,0.0028348048751639893
1,2.049415553258633e-07,0.9956110566971579,1.641957406738976e-06,1.4599028256432125e-08,4.8434248937293865e-05,5.2219206027408e-06,5.611085075860288e-07,2.4054481451744507e-07,0.004332602937895154,2.1044094624916712e-08
9,1.9376758229389335e-10,4.7922178993072187e-11,1.7793279102675626e-14,3.2263137352364584e-08,2.5222051351609837e-12,6.9426962734059254e-09,1.734140074450022e-14,2.9526497980274576e-09,1.0532883277689142e-10,0.9999999574919407
5,5.190632070816064e-10,1.8282827079567728e-05,4.26304861940618e-11,1.2370673108311705e-09,4.5870371553659574e-08,0.9999739735031958,2.0464429468276178e-08,6.852131198077888e-12,5.0964287905114904e-08,7.624565022425795e-06
0,0.9999983948216711,3.671792493285465e-12,1.1458283089220395e-11,1.951589887376914e-14,1.034563845905065e-07,4.6484398993709276e-11,1.4983770203931863e-06,6.399879075882746e-10,1.2763949000087756e-09,1.3669073110497613e-09
5,1.3288222879865699e-11,9.920975627479611e-08,0.00032964535435811587,6.159958099641791e-09,2.101576009741293e-08,0.9996695335545501,4.868995197828183e-10,1.4813322135764124e-07,5.46035159271532e-07,3.7048999493891444e-11
0,0.9999917201412009,1.8289673725451997e-08,1.3185725519182915e-09,6.515350928490356e-11,9.445292331841945e-07,7.47910692973424e-08,9.807047146255306e-07,6.445687073030189e-07,1.545002727260275e-06,4.070588947690787e-06
2,2.826901604171189e-13,5.690677722624929e-15,0.9999996329145002,3.5649322920300775e-07,9.61436042977581e-13,5.7139179987901715e-11,6.282179117613652e-12,8.70637316506403e-12,1.0507376816256392e-08,1.1516209639403486e-11
7,7.307326827391699e-06,5.801559412020625e-06,7.720350940424118e-08,1.756537546052914e-06,0.0003530883387998092,3.4150723270185416e-10,7.409120285760807e-11,0.998760497010788,0.00037249639952314443,0.0004989752079955139
1,1.8451061755628927e-11,0.9999932655624902,9.754082880099506e-13,9.951411416328467e-17,1.158068859965676e-07,1.0848375984925493e-08,4.114427101151426e-08,4.238441534399548e-14,6.566618504967918e-06,2.8446850688825696e-15
8,3.186810441173044e-05,0.0002143215086080563,1.3187437240644968e-08,1.0772960272571275e-07,1.1120222229010181e-07,1.3287142914830784e-07,4.938238105134765e-08,1.1729700312586038e-07,0.9997248825060174,2.839621088727901e-05
5,9.539928473992105e-07,0.00042113261431716767,1.4416156230987479e-06,1.350595862702559e-08,0.005323616621662209,0.9937608936507778,0.00019601700904388203,6.092901302826197e-08,0.00026513998500162617,3.0730075755240736e-05
7,5.021413017900635e-09,2.3688133586963155e-11,2.0292355382956744e-07,2.9778318281891002e-08,1.4525413156673882e-06,1.68026887616369e-08,8.312665904977169e-15,0.9999982620961577,1.7258921258911304e-08,1.3553935362088284e-08
2,1.6950937008779476e-06,2.25987615465233e-07,0.9957455332890237,0.004131483179722015,6.102984439814522e-08,4.713157196113602e-06,3.7101314332636603e-07,1.0294108171706344e-05,0.00010533859747129885,2.845441110768947e-07
5,0.0013265143724724168,0.037627613719377555,0.003405637223324461,0.10744021264093284,0.004353778380476152,0.14349978760691454,0.008434908349028644,0.0021908166186168036,0.00600716430306116,0.6857135667857954
2,1.1719898189547633e-10,7.692928312438388e-11,0.999990235706691,4.553604243594951e-06,3.939361337337249e-09,7.615333032743583e-07,4.2519606736294827e-10,2.4605990546474432e-08,4.415650612519761e-06,4.3404733244189745e-09
1,8.071066074864081e-11,0.9996932867523969,3.0181730111606173e-12,3.331172907933727e-05,5.330424954061524e-05,5.316567413623072e-05,2.2223992074687277e-09,3.5878863759258213e-09,7.053147001605915e-05,9.639423081621987e-05
9,4.113168423696778e-11,5.073266474794553e-10,3.200252648831792e-14,4.842630775787047e-09,2.7579506132573285e-10,1.0207082394918493e-07,2.358104943093896e-13,1.7882009128627715e-10,5.425172145180681e-10,0.9999998915406867
1,1.9094105311628407e-07,0.9701170031988453,9.235222552993724e-05,1.0206920124469881e-08,6.138724724222409e-07,0.0002541822770359244,0.01864644340977355,1.2089009277880748e-11,0.01088919998287017,3.873410482957856e-09
6,5.790292694803151e-06,4.619949125561787e-05,1.2261980428162508e-06,2.1528161969192858e-10,0.00011687617648627825,2.5020116112518073e-05,0.9997655228821258,3.6210886087418316e-09,3.933054997010891e-05,3.0456941791189836e-08
9,9.455889126931727e-09,4.222009654003573e-10,7.042877624988392e-17,4.577291312278269e-12,2.9664248242949813e-06,3.9272992892369626e-08,2.2948975503903057e-14,1.1397375117396102e-05,1.160095567498931e-08,0.9999855754434194
2,9.162801078475042e-06,3.665173558961395e-05,0.5198809232650993,0.013329559871172717,4.9933130086356215e-05,0.00044196639675825105,1.0065969920151821e-05,1.1466612581954031e-05,0.4658981460220826,0.0003321241956305
7,1.6477353318978936e-08,4.1375876949591037e-07,7.515334145457665e-07,2.9449123077435376e-06,1.3128203525792518e-06,1.5125773522109764e-10,7.48685723103061e-14,0.9999472715498481,5.026382579076115e-06,4.2262414042581385e-05
3,5.991029308152566e-14,2.0324495209624155e-12,1.6872660904784988e-09,0.9999999889951076,3.7823801705235884e-13,1.2316480015597212e-09,6.562717972670939e-14,1.2249988915872053e-11,8.057325158127747e-09,1.386699641222278e-11
4,8.100817429520985e-09,1.8804747266917248e-05,6.28299575231203e-10,3.237356450881584e-10,0.9999793516738257,1.9914114462575375e-08,1.3839302917503173e-06,5.612474965548222e-08,3.732106453001183e-07,1.3462538068145558e-09
9,7.323913435376792e-10,4.285874873631789e-10,1.958096077987403e-14,2.0234955754447727e-09,4.34511298188462e-11,1.768530612164441e-08,7.476631614268594e-13,2.876600556298078e-10,4.2094089963204284e-10,0.9999999783774001
8,4.207149200282234e-10,2.8102003016816513e-09,1.355566158629961e-05,1.3433702586337348e-06,0.00010855306421157855,3.931232632331097e-08,7.851195252113265e-13,1.3385030744692614e-05,0.9998624227769285,6.97552243718695e-07
3,7.242113235098222e-09,5.3361789472218305e-11,5.61676139682129e-05,0.9999116170395126,6.615977917966511e-09,1.6394445368005552e-09,1.1736735266795837e-11,2.1695697020500167e-05,8.087017246553346e-06,2.4170696180908183e-06
9,0.00010064803913162476,1.058961502267965e-06,1.3308502391153348e-07,0.033035713461499354,2.4832759684471056e-07,0.00020312928095428227,1.3232059522339326e-08,7.911495171398731e-06,0.017592149774240045,0.9490589943428207
9,6.870094561713873e-06,2.5409527605515365e-05,3.2162618287645836e-07,0.00223525751489467,7.08706696242794e-06,2.845629020385672e-05,1.8591399758150838e-08,6.921270157990092e-05,0.009888814506296218,0.987738552080313
1,4.504518015342373e-08,0.9981231664744241,3.2026012123987266e-10,4.801362131326135e-05,0.0008245961339748694,1.4067220687518742e-05,5.367234085009111e-09,7.723961210444767e-07,0.000980565317556576,8.768103248543366e-06
0,0.9999233719614521,8.771183418929718e-08,3.188801107994655e-07,1.138200802544864e-08,3.0591455731728084e-05,1.3455547096850688e-06,8.342950515867013e-06,4.164165571383839e-06,2.6078962901766717e-05,5.686975164279271e-06
4,1.6680831286104964e-06,7.999680945265559e-05,3.5472343193520336e-09,3.422872730126634e-11,0.9998871031578728,1.54765681339116e-07,2.6728807501489807e-05,1.2181567840195497e-06,3.119781676314737e-06,6.856439690519812e-09
9,0.0003411398166929963,0.039811525410802635,8.005059314500878e-05,3.4211098860811886e-05,0.0006613079021827642,0.8247993402809454,0.00015874595828848425,0.00019866971221175358,0.12610577305998238,0.007809236166887734
4,1.42867546230289e-05,7.133063198462202e-06,2.8862409790114837e-06,1.020575022258317e-09,0.9937696180450625,2.8353953645916434e-05,0.006174294026317092,4.266502342348946e-07,2.9407970735526976e-06,5.9448290951404344e-08
7,6.470696544152243e-09,1.2028218714220407e-06,4.3000202900801393e-05,3.736205012075771e-05,6.419074774189116e-07,4.1179192307751785e-09,1.2917458902341064e-12,0.9999142276972028,2.095547694799699e-06,1.4591828244367131e-06
5,4.0802754017156997e-07,0.002839902219325323,7.535779231732627e-05,6.524215930966405e-06,7.605548259625779e-05,0.9954568884677796,0.00011491792269152805,3.225548065774275e-07,0.0014162019908913854,1.3421326120768524e-05
0,0.9995882450085822,9.745942035031956e-07,3.1456677077246083e-07,1.482364249729816e-08,0.00021220038359495393,9.316351931119924e-06,0.00015965474565795637,5.364181806749958e-06,6.070590994818135e-06,1.7844752815186793e-05
7,0.0012453098733864988,0.0002818117686842563,2.694561862309142e-06,0.000945911385406373,0.0010971129603881257,3.1894673757437215e-05,8.507047977366367e-07,0.8075235674422339,0.00472299646575475,0.18414785016372867
1,0.0012253176589100293,0.286754712439105,3.9908022609278034e-05,0.00016440419047964103,0.002923217786976134,0.0007223717394981579,4.853418293894767e-06,0.004328216218835115,0.7027972392177437,0.001039759307549111
1,9.391114865728445e-08,0.997874261902858,6.69213082926691e-10,3.524663298966971e-07,6.744928893778266e-06,6.236666564534443e-05,2.1533219505755875e-07,2.5629031483908815e-09,0.0020557705798105895,1.9098100238016023e-07
9,2.353723797118347e-08,8.670306074658702e-06,2.2868983562734993e-08,0.0012010401188666836,5.015255311907957e-07,0.00026368739561070655,1.1201788766268318e-09,1.0210556930096832e-07,1.257670204170887e-05,0.9985133743199053
1,3.919818684530201e-08,0.9997536702894296,5.12787069804011e-13,4.629139858443642e-06,0.00011100768487111762,6.0349985740224675e-06,2.542147423468734e-11,4.85760189446201e-07,3.0957399195522445e-05,9.317550376069179e-05
4,1.4099295647698438e-05,3.1970583281834666e-11,2.981672966579476e-10,2.0379468467139795e-15,0.9999707346944141,3.304054374013484e-11,1.51488829533233e-05,9.91297335423494e-09,6.844568107028773e-09,6.262870420603235e-12
