target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,0.0,0.05644705778216645,0.746299876528102,0.020768451624166375,0.011993730617574184,0.03614955783333524,0.08851160124293282,0.011060296113233852,0.024134605419933786,0.004634822838555381
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.004995304734820914,0.014172893939570821,0.011414432893079501,0.017325511204007306,0.003299712474949363,0.059075261843442445,0.0031328986195867884,0.00018083182640144665,0.017985693288381534,0.8684174591757599
9,0.024638356201372155,0.03705287101070911,0.03632512792334294,0.07989260902917442,0.00293804882214647,0.0439878092151873,0.0031328986195867884,0.007993298585256887,0.01943823469883805,0.7446007458943857
2,0.0,0.12005814182265348,0.7119190649218697,0.05261490512429705,0.010296911893476772,0.038018017500488006,0.024671157601483897,0.007365944984983273,0.032053273270382404,0.003002582880365508
4,0.000841680352295634,0.002899492352988783,0.0008576329331046312,0.0005896226415094339,0.9779246281827476,0.0009484917763540462,0.0013149975472658171,0.006926304809271618,0.005368406170908719,0.0023287432335538077
5,0.0016121201391627168,0.05235140804053712,0.009418012550955767,0.020986498000918473,0.01710479752950708,0.7991477663859495,0.013844852757445002,0.01968814123785522,0.05520338790717762,0.01064301545049148
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0023816222059957334,0.5844050304444027,0.09924330318726542,0.08547338054379931,0.063032626157601,0.03557898385681174,0.017345085445310025,0.03932819467738555,0.0657542033648473,0.007457570116581219
1,0.001623364169394089,0.7287869842462984,0.05348901630362996,0.04450104969755301,0.02369739228211413,0.0023390909461084557,0.005540486914556531,0.02711669146692856,0.10493777054076707,0.007968153432649434
8,0.008993123943291567,0.019262320400666458,0.04317768020971183,0.03121901234041852,0.015007654778262613,0.017251396400560764,0.009790046701041156,0.015928817089102872,0.7943298464825047,0.045040101654439536
9,0.02754115049566472,0.0668004737942107,0.13594530610844358,0.053118373623355516,0.02578949629608581,0.011371832731649953,0.011828362430867583,0.032305814619740206,0.28366744608299344,0.3516317438169887
9,0.004290386915803533,0.18899074806557736,0.007418558006616961,0.019548369191868642,0.017157933218929382,0.023347667933574807,0.006780499519788063,0.019905199919725742,0.03955844205487298,0.6730021951732421
5,0.0,0.08982630857222278,0.1770161271172476,0.11709806210348009,0.020844021773285495,0.40632334655059626,0.02221908240845722,0.02385549171348807,0.11534276227993298,0.027474797481289566
5,0.0,0.18382629004322998,0.11997910425899341,0.20944890748168601,0.04417204028036364,0.3391967161297136,0.015608939151846028,0.014266133323698893,0.02931289176407653,0.044188977566392014
3,0.0,0.21762625065075913,0.11646308404891152,0.45791070012300006,0.015247215397517602,0.03787190426457492,0.015058574767639693,0.01485763175793352,0.04725055023342088,0.07771408875624262
7,0.004400561203781495,0.019868409176065544,0.0453525531228114,0.010234033111250007,0.02035898147672874,0.004138950480413895,0.005000983864620228,0.8166965906776033,0.06168282561829191,0.012266111268433471
8,0.013243272051534583,0.04295422540816074,0.03834243027464108,0.06431271984248213,0.04048565063228792,0.008321279882628381,0.01867815910517325,0.032469673736525276,0.6646724242556632,0.07652016481090364
2,0.010005994000282362,0.1330799058504636,0.4406572228140649,0.02462284738391677,0.04067874466928253,0.007440762370022825,0.02461432352672438,0.05820052615981096,0.2485380927718599,0.012161580453571842
7,0.00043057571359458147,0.007627312335665891,0.02026225144628596,0.027514369020441503,0.009158624250726157,0.001771852352680175,0.0010482180293501047,0.8849729575543372,0.034923564227183325,0.012290275069734864
5,0.07627829142897528,0.028730300930912667,0.042405026098250226,0.004694349425313096,0.18106255426429324,0.5030132373140562,0.07515634210337742,0.01172232531986825,0.05871556700111286,0.018222006113840807
5,0.23268664034172093,0.023993133073070164,0.008610381435968182,0.014208704558377264,0.050248234020518256,0.3001720325766614,0.06197138782596614,0.030237536033698158,0.07732415818746775,0.2005477919465517
1,0.0012063856256290459,0.7018164855778852,0.033471542993406544,0.04510714804752514,0.024399042133640067,0.01357247691392118,0.007898479904903645,0.021033176462397114,0.12679689243434447,0.02469836990634733
0,0.891639703456872,0.0018853695324283562,0.008496370389778523,0.0007290095525389643,0.03082510129315948,0.03193867860534527,0.014596599981215366,0.004462885307530858,0.012742792530975364,0.0026834893501560164
6,0.0012955493218651112,0.01522241118951413,0.0071976388842417555,0.005923532948622121,0.015244109033764745,0.01581810296763635,0.9197657778221576,0.006136363636363637,0.006325319624639849,0.00707119457119457
6,0.001718502989067168,0.006853674072806442,0.005878293846274142,0.0049968802990887455,0.05400557262240107,0.0778610589884147,0.8459219150032715,0.0008908045977011493,0.0010591509540205924,0.0008141466269545087
4,0.005545274381105952,0.02667729761241144,0.01968996536693797,0.014910018490174716,0.3749929004243732,0.01172640725496747,0.01572815362965148,0.18379273082536196,0.2202424043315108,0.12669484768350497
0,0.7133526489124211,0.02583340573425615,0.05466390656411262,0.005330962359609928,0.07670144442044977,0.023302055963614923,0.04628910293151211,0.006817437156350999,0.038859317782534056,0.008849718175138254
3,0.0002541302859099469,0.017220250763977554,0.008005458616022565,0.8239220179706362,0.0061624054297953175,0.024303963864938726,0.0005515683147262095,0.00764532770097783,0.03485705150173154,0.07707782555128413
1,0.013215065524297962,0.5067851442855021,0.011666684427395638,0.06582498429766909,0.02191216763608841,0.044169743195263594,0.002465123922434744,0.014790592538627027,0.05732593469894221,0.2618445594737793
3,0.0022231082757398547,0.04875384254729608,0.02175429956130589,0.45905174684378613,0.010357563650988793,0.13415696181509484,0.0067263492075672875,0.018805630620105655,0.09465538543608172,0.20351511204203365
6,0.0010781671159029648,0.00026223776223776224,0.0023584905660377358,0.001050441185297825,0.004443981882690118,0.0021184082978459398,0.9864274426887961,0.0,0.00125249033165358,0.0010083401695378726
0,0.8775031410301918,0.0028571777792465182,0.0015822784810126582,0.02970559401945035,0.0033507073715562173,0.040239564489868984,0.00040832993058391177,0.012033294330390385,0.015995616816110992,0.016324295751588124
4,0.005885655676765303,0.2361532631362869,0.004332200964744069,0.01185107111233275,0.6462085439087883,0.011960848053794883,0.03843375918879062,0.007758987361408567,0.028373365064635236,0.009042305532453315
6,0.005534655136104411,0.004322168848321493,0.0031251912268915353,0.001311973879109429,0.004737292473243384,0.004927957397210424,0.9465523803926912,0.0033375529699059105,0.021477647127382513,0.004673180549139629
6,0.00018148820326678765,0.0015439718665175015,0.0010294440582008795,0.0010275129425184174,0.0005612199263945014,0.0002861899603437092,0.9892972881052307,0.00021551724137931034,0.0030750690333663797,0.0027822986627820414
7,0.0020292207792207795,0.0020894528527332468,0.007579736440030556,0.014017849727215847,0.026105170798559084,0.0005980861244019139,0.0007102272727272727,0.9066832288112274,0.022654269521149083,0.0175327576727344
1,0.020878047083601196,0.4205870837760082,0.022719658996128673,0.0151459990684525,0.1351548335692399,0.09804320287627949,0.0591853073672253,0.07254299987154941,0.1303433996057178,0.0253994677857975
0,0.9638258381803566,0.004043126684636118,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.022697072870856386,0.0
8,0.0053899907965423415,0.2803519632506468,0.10685154581794357,0.038464993256060315,0.03387891016610278,0.0038373919498351076,0.07072433174989845,0.011545108965099794,0.4287333601302186,0.020222403917652242
6,0.0019649917377190106,0.014032373521693176,0.0277521673036892,0.0017877986992515095,0.16465151386683857,0.024962918972463454,0.7510724313779236,0.0020266229147808093,0.011117380973840303,0.0006318006318006317
1,0.0006638425044989123,0.8469616145947029,0.0324672638382123,0.013830765388524936,0.0234212958895853,0.010918891787024867,0.008604276016085603,0.006408788884143013,0.05491263422455672,0.0018106268726649376
9,0.0007887557576998571,0.11452862220834331,0.033286191111325164,0.054384310541751545,0.0751137876062646,0.051550176067290156,0.0,0.3591096749781892,0.20918183826711353,0.1020566434620226
1,0.002555217243002863,0.7957724168336081,0.03013899668370709,0.02792337620747693,0.019856190268764874,0.010056383256875866,0.010645037841855717,0.010496743312016374,0.07540424461108569,0.01715139374160634
4,0.007796792748344221,0.2987733556489349,0.00673216315315131,0.006286157704752205,0.5549973990390984,0.03417450080997432,0.010298137100261017,0.040424882973912585,0.03305168392254145,0.007464926899029654
2,0.0,0.039555048055531915,0.825678385841029,0.060665519890051096,0.010220027421363489,0.020072825664016688,0.005441828700122589,0.021926980805026784,0.007757000003913764,0.008682383618944668
8,0.03004516757819847,0.059518783125706846,0.02207097810014774,0.16640927979939454,0.009620142331725609,0.24318183891494155,0.039625742255446295,0.011718500135635109,0.2851322029371513,0.1326773648216525
4,0.033580996776406725,0.009846827218270116,0.015225707206839282,0.0064798232042960115,0.8742784669366651,0.005316322961287675,0.0030599722667133448,0.04244966509678285,0.008719924498842142,0.0010422938338968612
9,0.006108190756101939,0.09876055849536479,0.021484196252378535,0.16191067818671007,0.0313069720226242,0.18113155272418355,0.0080485073676391,0.04933203668338039,0.05355561181602079,0.38836169569559686
9,0.0017429687323731898,0.032723592762284856,0.022760140484028163,0.019670748301672314,0.12431406608561181,0.03575893282449808,0.0015166972726654425,0.44635841469740256,0.08180239935857286,0.23335203948089095
1,0.02381206173255186,0.3485810099870574,0.022399377696225364,0.014151374181911217,0.3478605606889034,0.04967226403174214,0.020420929631649702,0.07138571646949024,0.09254855869845921,0.009168146882009664
6,0.002650494159928122,0.034376485426035795,0.07988730653196503,0.021415736178938823,0.016289075722224714,0.010581511624950666,0.7303762715163771,0.014839097142285172,0.08636959699087675,0.0032144247064177303
2,0.0011710834495644623,0.22664949259552425,0.5056447340799723,0.056307741026407336,0.030810260917954725,0.06255458164649791,0.015947953055904653,0.018246136296467517,0.06228049944282144,0.02038751748888539
3,0.0018438672526550483,0.013839893845026333,0.019314075424405074,0.8774134015624157,6.66000666000666e-05,0.003114462179745626,0.0011815189969971742,0.004806491899962433,0.005430327048670131,0.07298936172352277
8,0.0012247246424461613,0.1675216927478454,0.06472351958445084,0.08765168927002245,0.14806447827630986,0.11319279452344361,0.0020738110062208464,0.17327903411628515,0.1970716782768786,0.04519657755609702
2,0.0012266593975739403,0.032514325505973635,0.7833700781674677,0.03527935448687619,0.005889471987790443,0.010042134194670182,0.006924358413045019,0.015397151560398975,0.10636057612241599,0.002995890163787839
1,0.012293700271840808,0.42074597904034106,0.011753431569054982,0.005161237261430277,0.11369712945262034,0.14566582189019028,0.07296757007182594,0.08513366310586598,0.10074074561402013,0.03184072172281028
8,0.0031793839072320087,0.4076601106004904,0.10309273035202757,0.05582107690412118,0.0483555580208934,0.005493346316131126,0.017430801992132202,0.007350514770743704,0.32854310223942745,0.023073374896800832
4,0.004535907154799004,0.013019548590305012,0.03701472174540867,0.005358321703336982,0.7580327914777965,0.0030403302420347876,0.01023128075898074,0.02847192651025143,0.11765457370870966,0.022640598108377416
4,0.01916505407737356,0.007201554237646718,0.0011670881151526942,0.0013676813849445631,0.9339920765045817,0.0020217778199641007,0.0065208802211664816,0.008240867461455467,0.01580419479535611,0.004518825382358553
4,0.011570098585233833,0.03417485326711828,0.026141125771763606,0.02496541526608595,0.5245205820780043,0.03030683101161195,0.02685138196477745,0.1747651657401148,0.07839521873444502,0.06830932758084475
9,0.0015621282823100298,0.02703522583386474,0.026325293998030297,0.0473985870432969,0.0051992100797153985,0.031118050359694872,0.0013536466454277074,0.00843453342731808,0.03725810506925932,0.8143152192610826
2,0.001907257516491856,0.013274278926319553,0.9159621317255338,0.009160984706703387,0.002527730233580839,0.003445397957233319,0.0005230902122502582,0.013791079568269051,0.026114039935241192,0.013294009218376732
7,0.0006988120195667365,0.013289927505593633,0.010943066367594668,0.017212937613373298,0.009818203200386968,0.009761215116511401,0.0,0.8942974445429795,0.0229497126156361,0.02102868101835783
7,0.01432246872422537,0.09624959612838327,0.009050607038489804,0.013983709659996646,0.3468419247640048,0.07957495550824195,0.008130728257775718,0.26557229469945043,0.03993093275307443,0.12634278246635755
1,0.001154923765137752,0.7529226846151444,0.03644646100115777,0.01592216692602099,0.024554345588582525,0.004150419896169087,0.01091379744867902,0.007177823241610285,0.14107853455265348,0.005678842964844138
9,0.0038882207436504576,0.020100096376431398,0.015671242478039884,0.023195804762226154,0.005489786816922439,0.06024532229566757,0.003223314532787512,0.005447894072323481,0.010629485172269984,0.852108832749681
5,0.08036564821432507,0.01652100611674916,0.016356562150847062,0.015070971595557708,0.029080451541864016,0.579814396608035,0.028825003542301657,0.014911708349310816,0.059805284532816264,0.1592489673481933
0,0.962331803217879,0.005358649789029536,0.001561181434599156,0.0007233273056057866,0.0004219409282700422,0.004397922752353132,0.006027727546714888,0.0,0.017124773960216996,0.0020526730653312934
5,0.0029958590777801664,0.00993553135964135,0.005829866581008597,0.021315705827188107,0.046367463945240016,0.8269882115759204,0.009285879521581664,0.03713583912961212,0.008198013853832524,0.031947629128194974
0,0.9991883116883117,0.0,0.0,0.0,0.0008116883116883116,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0650629508432929,0.8087888322422049,0.0500325874978915,0.0006173337707217081,0.0077183768740461435,0.0024850558737235214,0.002625846513254908,0.0620344540414413,0.000634562343423103
7,0.008678795206173179,0.014863719149461645,0.022428891510098702,0.02333835245210951,0.08107710758355871,0.007576568601150127,0.015052198422413038,0.6499590839127319,0.12441741201682834,0.0526078711454748
1,0.0006638425044989123,0.8576346619946248,0.02835689847962196,0.012390884743944293,0.016802932938205263,0.008534799689591574,0.006800059246193776,0.004807168785310776,0.06112793087709394,0.0028808207409145646
8,0.04542163701974849,0.09737987191916622,0.006470248312798002,0.04251434386287912,0.01792894550535821,0.040945998493066516,0.01240033115809925,0.006780459458865862,0.3536577202486487,0.37650044402136956
5,0.005752172447940234,0.06494041981559064,0.03188115144957044,0.014221871168263461,0.0946387101497545,0.677325420123093,0.04910522045151775,0.026919780934827418,0.025938722910045942,0.009276530549396403
7,0.034331530024611756,0.05915149834441111,0.08390495420081794,0.0878360244447326,0.1272248046092635,0.019793304084596446,0.011517422308677224,0.47525454696965164,0.0626007527157518,0.038385162297486175
2,0.6077240549562757,0.007040532813872082,0.05601646979611868,0.02536685205368622,0.01242825900434596,0.0335547078720097,0.004237898682198662,0.010363743902327412,0.035982822491611326,0.2072846584275543
5,0.005278970579951946,0.08969267279475963,0.08768394810551154,0.06662566933054886,0.015119829547441347,0.4786959833455103,0.05944952242966157,0.005677176652688495,0.016357479657610835,0.1754187475563154
2,0.0017234276715796892,0.07307179559125034,0.5702007055457525,0.032127979520516756,0.047380881818898095,0.07306900953610379,0.029430164054279426,0.010603228727120806,0.1536506965431001,0.008742110991398776
1,0.0014999467300360323,0.573444773784598,0.016887676129751922,0.05092183766505854,0.007692094496251769,0.026245973922185042,0.003081408222929571,0.009762120696229618,0.04879190012802411,0.2616722682249355
9,0.003335216062050158,0.0330231279285969,0.03693676607181022,0.1694453194855474,0.01700258519186029,0.018137674936915957,0.0018399273226216235,0.054350214720162576,0.032508484732915226,0.6334206835475195
1,0.010850082441622626,0.36877752679006964,0.09882699108726097,0.035881670617737775,0.01789103243544457,0.02776081874583695,0.03245810837266539,0.01181406157831601,0.3803283726714082,0.01541133525963786
6,0.0010166112984102574,0.03693465139226872,0.018286660691193404,0.001448931982211854,0.016250086348713923,0.044194016201655015,0.8485333568683266,0.0011179236584916098,0.02513530912743902,0.007082452431289642
9,0.0025184585529413116,0.136629755094261,0.018633729215685457,0.05344212584755004,0.07051732739347517,0.12329251574928116,0.010877446236533611,0.06607397276236245,0.09209037272166473,0.4259242964262451
2,0.0015625,0.2520418911825202,0.44619202170267847,0.03996330609446591,0.01865851961494891,0.014106216694241636,0.009052698461493598,0.009953967361714434,0.19257317924517708,0.015895699642759838
7,0.00011655011655011655,0.009196714351438469,0.00222919218807376,0.007033656737597749,0.008535692897278865,0.002058330625707295,0.0,0.9406182601201064,0.012520852079487044,0.017690750883760153
3,7.415647015202078e-05,0.008850773915060988,0.007892291005632124,0.9446243391634898,0.0,0.017727402120851173,0.00025542784163473816,0.0018253673236456034,0.00825751709143663,0.010492725068097288
4,0.006741804155245175,0.02459082456686929,0.0034460782015016964,0.005556979513527861,0.8690420293101214,0.008478795185771553,0.03265220396092169,0.011661467944005167,0.02513838495069147,0.01269143221134491
9,0.0045911563564377585,0.02172435177502717,0.037311410768786045,0.08130161358738441,0.006509493350769297,0.016610203825187343,0.0036598336959655633,0.020664973244730614,0.026570036285547386,0.7810569271101643
8,0.012173558985474512,0.031500497617396685,0.045813748257507995,0.022572131052078743,0.012130734470979704,0.025829819221941365,0.028121652793704766,0.020542117883092827,0.7537819570249862,0.047533782692837666
3,0.001691810059052045,0.006706788531328824,0.00625177740654174,0.9279620859948059,0.001384959046909903,0.009388355984965874,0.0033485799383044354,0.0022654560629244173,0.021789190937132465,0.019210996038034313
9,0.009489713363952716,0.12165738967303107,0.10306796545144331,0.2099082951333995,0.004221285367082587,0.017441389300001654,0.0022775569915177455,0.012677770505356711,0.09638247389662519,0.42287616031758946
9,0.0018719518563243968,0.03260115053105323,0.01010307398907576,0.04519818489265832,0.0046490259606329735,0.03635582458000845,0.0012574536752564017,0.02280983300870559,0.04386659514886742,0.8012869063574173
1,0.006820273124620951,0.44150399738093243,0.017928077503144464,0.13742566154815028,0.020219958024455316,0.0160108127731508,0.00581890331890332,0.04237600433472411,0.11598316077050197,0.1959131512214162
0,0.9426675285498815,0.0006033182503770739,0.0029304029304029304,0.0,0.004238310708898944,0.017173023055375998,0.00673992673992674,0.01775479422538246,0.007526395173453998,0.0003663003663003663
4,0.024562233008576618,0.10148405642433779,0.03318774795725644,0.019942965845030074,0.6434147158416326,0.004894581218415916,0.0107595393268006,0.06675741973537191,0.060456648661533136,0.034540091981044733
9,0.030507228620436165,0.1194610199224204,0.07409951938915753,0.07185370844376904,0.12029531256550259,0.11761729519008908,0.006311222141871014,0.16872562192539203,0.12347370218170596,0.16765536961965602
4,0.0023896473998640633,0.012403296359648704,0.0032269613488056215,0.002489517819706499,0.9393389463481159,0.0036650529309926743,0.008984431840982307,0.009744913407556647,0.01546946980068072,0.0022877627436468377
7,0.00019723865877712034,0.001152785000793364,0.0012649091893921585,0.0014374984471091912,0.003503163193599888,0.0004496682975879532,0.0,0.9845500037593362,0.0034797347027880786,0.00396499875061596
5,0.0,0.03985481556828096,0.020633464213828494,0.032408625178924816,0.008678097523977857,0.7849662156134725,0.0033742028794951024,0.046322565429001046,0.057432364388705574,0.0063296492043137306
0,0.9751923350879593,0.0004288164665523156,0.0,0.0,0.0004288164665523156,0.004944581821338144,0.0011026709139916686,0.0,0.00176902204200478,0.01613375720160144
7,0.0012093125896502261,0.04502446568255353,0.021388336232733937,0.04030850340386738,0.087393172640938,0.02091191356226228,0.005363775152086242,0.512210707260654,0.07292040315928142,0.19326941031597297
1,0.0010356078876436372,0.4404328746122457,0.01176944825146182,0.07149787613844558,0.03684107130731314,0.02276507491520299,0.004643189530479289,0.2062594702926922,0.16757291983333913,0.037182467231176554
1,0.0010330578512396695,0.7900627128266055,0.04186210651223857,0.026776828141060492,0.010865987973498276,0.00432802979641245,0.013708229177713279,0.0031090314756071773,0.09749639133007376,0.010757624915550556
9,0.0038646819260248965,0.007398439480765131,0.009121812481907481,0.009604282293250395,0.0010101381220886272,0.05531889565647797,0.0015752567237359773,0.0014856196626107348,0.007322399373899424,0.9032984742792395
1,0.02237891425792821,0.4439629451324404,0.03305005470769405,0.052553245068829725,0.0656877738699219,0.07768841234958837,0.015306292078599366,0.07876634431904558,0.0849899743719931,0.12561604384395927
4,0.20975235234432985,0.0010093294453766015,0.005783803283803283,0.0073653841582749565,0.6759160142772417,0.011686328016358504,0.02078427554788737,0.023645807342107226,0.025284517809221363,0.018772187775399237
3,0.0,0.010230594890272641,0.005167854253835062,0.9643211844705843,6.66000666000666e-05,0.0026308372213936686,0.0001558779713561484,0.0006527474533290363,0.006574023617284547,0.010200280055344544
6,0.0006289308176100629,0.003967738649963078,0.009433962264150943,0.0,0.009504432936036708,0.0018221362260176872,0.9705996724215855,0.0017152658662092624,0.001429388221841052,0.0008984725965858041
4,0.00963545716688234,0.019798598117160216,0.012567391200284373,0.0005719628224165429,0.7855899042365875,0.019992797122654643,0.007087122731350855,0.08092429089773644,0.02733746221979357,0.036495013485133426
7,0.00024189646831156264,0.00403100308217504,0.00823943930944924,0.01753064830452148,0.004151786397374685,0.0013704071499503476,0.0,0.9479514504056834,0.012210137476431543,0.004273231406102786
5,0.0027643636880726502,0.07462124958493697,0.010650749988716445,0.014169602204065391,0.25656827204732785,0.483266041348632,0.06770830822749545,0.04652808217551396,0.029891450907681253,0.01383187982755822
4,0.02514490203482033,0.07367292015455446,0.0051292142164750506,0.0030200358604470993,0.5589032347513593,0.07829235976280277,0.02878830225357038,0.16614167624850207,0.033756968155413895,0.027150386562054703
4,0.0013111888111888112,0.08209163493290943,0.04197154067241349,0.05095212767513555,0.18861842869931725,0.05795513403869151,0.0,0.28443279067270255,0.1998990795458319,0.09276807495180932
5,0.0,0.007205502763712016,0.010483362196931008,0.014397934117319884,0.01978477994435551,0.869391025043085,0.00533037655011245,0.02851366819640887,0.014764659862326336,0.03012869132574905
2,0.08790962249380099,0.07123789520430915,0.18973879587742243,0.2670701824736607,0.0738568599581227,0.0036777487269751357,0.019096690045070343,0.1028618172600541,0.02214846779360992,0.1624019201669744
1,0.004027617951668585,0.21413325927918866,0.08703409803621613,0.3526997707681868,0.027367474616232377,0.044195472162486996,0.0074990813356412755,0.01695659991795901,0.11205053054890021,0.13403609538351993
5,0.0008541636448613193,0.016798214930507878,0.007372786236108917,0.020901023260617855,0.0005686905686905687,0.8981496419751667,0.01171456635656624,0.0020709751166580804,0.007702750524878079,0.0338671873859444
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25657695396917996,0.056167165875183764,0.020924523422451637,0.0028715424285044536,0.341185032416832,0.10272619518597292,0.17991709773759884,0.008085938414834407,0.02339884493438203,0.008146705615060045
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.002175153786962155,0.02402956268502167,0.005324943648318422,0.7909966457525107,0.004107371250844229,0.028124470334134396,0.0007446016381236039,0.001945323164510373,0.03783010431734637,0.10472182342222813
5,0.001116902457185406,0.0470015767039619,0.011981709511454204,0.002731595482524503,0.03194959037096053,0.8069144486116347,0.01792612394197153,0.019758843004478024,0.04136256066429063,0.01925664925153843
2,0.0007575757575757576,0.005825229614477154,0.9484725812085092,0.008353195551639507,0.0011752990684957337,0.0004940711462450593,0.0007843846611725867,0.009093512051345622,0.021532338578360115,0.0035118123621794032
0,0.976461038961039,0.002840909090909091,0.0,0.0,0.003652597402597402,0.009943181818181818,0.005681818181818182,0.0014204545454545455,0.0,0.0
3,0.0032863766912349913,0.10789514497207717,0.05260707451501905,0.16793004217386923,0.042349877357803704,0.4531655454226235,0.030486390243068102,0.023819063698818418,0.05647031398038317,0.061990170945102674
3,0.0037886757117526347,0.04244857005331809,0.0587058377307692,0.6236184537892399,0.005926795214847587,0.03205315365055124,0.00010510366315609761,0.06515416385689456,0.040364484621018375,0.12783476170845243
8,0.3650768245704954,0.046654954735239396,0.012063103048310505,0.018771259678046458,0.07241734188948291,0.15932799392363672,0.059016334982357636,0.05529873000256278,0.08736662218329541,0.12400683498657271
3,0.006129340545401374,0.12629262665139607,0.20856112865013643,0.14072032021196818,0.02461537948298779,0.012352268616962975,0.005135944022815356,0.0318737787051373,0.4239132819210329,0.02040593119216165
0,0.9587565308254964,0.0,0.005599343185550082,0.0011494252873563218,0.00031347962382445143,0.0,0.0,0.0008732646663681148,0.011518137035378415,0.021789819376026275
8,0.010530715284935741,0.09851405021118885,0.03997746612647651,0.42949191656707947,0.02853796321897837,0.01122873666840292,0.013750130722419393,0.04582761849694734,0.2735644293023032,0.04857697340126815
8,0.0031320817110911444,0.03840239428120007,0.05602375889814812,0.0443038334089083,0.009747573143208349,0.005650084949244383,0.009620841681989716,0.00911443749490663,0.7748367496788277,0.04916824475247542
2,0.0013483307486305987,0.02802309118249232,0.6499631113959227,0.06388211528340661,0.00849977773407022,0.0020184673721822676,0.013554228015127146,0.03225984181849251,0.192725334258847,0.007725702190828795
0,0.8743275771361056,0.002024278459061068,0.03510861954720516,0.0025141354372123603,0.04649206578486976,0.0039482952944491405,0.008275098925600598,0.01188807948733507,0.01124801808497461,0.004173831843186682
4,0.016924404762072107,0.08250788144821969,0.04243287080557166,0.022570128186309,0.6251579586437196,0.008406378188592344,0.03386869761779992,0.041074228455390244,0.0920407411428784,0.0350167107494469
2,0.0,0.07352526298856761,0.7575957540379652,0.048896961936086746,0.014494105230705788,0.03726768219865352,0.01393412957365749,0.014085457684577881,0.03245130373142261,0.00774934261836334
