target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.19508305647840532,0.0751209968077438,0.0,0.1676496194568484,0.31323138630927927,0.052208835341365466,0.07012048192771085,0.056818181818181816,0.0,0.0,0.0,0.0
5,0.2055144945388848,0.04273504273504273,0.0,0.05813953488372093,0.1175645342312009,0.31635332891398943,0.03292181069958847,0.09971509971509972,0.06201550387596899,0.0,0.0,0.0,0.0,0.06504065040650407,0.0,0.0,0.0,0.0,0.0,0.0
1,0.05416666666666667,0.33598033654755155,0.0912270750614483,0.12034883720930233,0.08750000000000001,0.0,0.0,0.0,0.05813953488372093,0.0,0.12509689922480619,0.0,0.0,0.06504065040650407,0.0,0.0,0.0625,0.0,0.0,0.0
13,0.024050632911392405,0.03076923076923077,0.06991869918699187,0.0,0.027848101265822784,0.08852222549308213,0.07454545454545455,0.07602667602667602,0.08643763213530656,0.0,0.02195121951219512,0.0,0.02954545454545455,0.38627466596897386,0.052941176470588235,0.0,0.03116883116883117,0.0,0.0,0.0
6,0.0,0.03488372093023256,0.11155934803154487,0.0,0.0,0.039634146341463415,0.3305716789921272,0.08520539152759948,0.05017488341105929,0.0,0.019736842105263157,0.03125,0.05254636443921107,0.2148323610636042,0.0,0.0,0.029605263157894735,0.0,0.0,0.0
0,0.3143528783772686,0.04545454545454545,0.0,0.0,0.1743827160493827,0.22710665827196994,0.03292181069958847,0.018518518518518517,0.0,0.0,0.0,0.05925925925925926,0.0,0.12800361336946703,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3636437555544583,0.06971153846153846,0.054086538461538464,0.13166920731707316,0.14534481529025817,0.1594850948509485,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2926029838514539,0.0,0.07142857142857142,0.06060606060606061,0.27800584088833785,0.21903574122056377,0.0,0.03070175438596491,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3143528783772686,0.04545454545454545,0.0,0.0,0.1743827160493827,0.22710665827196994,0.03292181069958847,0.018518518518518517,0.0,0.0,0.0,0.05925925925925926,0.0,0.12800361336946703,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3519486610950026,0.041666666666666664,0.05555555555555555,0.0,0.0995011086474501,0.20233645081206056,0.06488430268918073,0.02032520325203252,0.0,0.0,0.12211538461538463,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3636437555544583,0.06971153846153846,0.054086538461538464,0.13166920731707316,0.14534481529025817,0.1594850948509485,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2926029838514539,0.0,0.07142857142857142,0.06060606060606061,0.27800584088833785,0.21903574122056377,0.0,0.03070175438596491,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3143528783772686,0.04545454545454545,0.0,0.0,0.1743827160493827,0.22710665827196994,0.03292181069958847,0.018518518518518517,0.0,0.0,0.0,0.05925925925925926,0.0,0.12800361336946703,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3136651081059195,0.08536618420339351,0.1112701252236136,0.08321154669036569,0.20144228553932159,0.09465552254302842,0.0,0.017948717948717947,0.0,0.0,0.0,0.06332658569500675,0.0,0.02911392405063291,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3519486610950026,0.041666666666666664,0.05555555555555555,0.0,0.0995011086474501,0.20233645081206056,0.06488430268918073,0.02032520325203252,0.0,0.0,0.12211538461538463,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2926029838514539,0.0,0.07142857142857142,0.06060606060606061,0.27800584088833785,0.21903574122056377,0.0,0.03070175438596491,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3519486610950026,0.041666666666666664,0.05555555555555555,0.0,0.0995011086474501,0.20233645081206056,0.06488430268918073,0.02032520325203252,0.0,0.0,0.12211538461538463,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3636437555544583,0.06971153846153846,0.054086538461538464,0.13166920731707316,0.14534481529025817,0.1594850948509485,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3136651081059195,0.08536618420339351,0.1112701252236136,0.08321154669036569,0.20144228553932159,0.09465552254302842,0.0,0.017948717948717947,0.0,0.0,0.0,0.06332658569500675,0.0,0.02911392405063291,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3636437555544583,0.06971153846153846,0.054086538461538464,0.13166920731707316,0.14534481529025817,0.1594850948509485,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3136651081059195,0.08536618420339351,0.1112701252236136,0.08321154669036569,0.20144228553932159,0.09465552254302842,0.0,0.017948717948717947,0.0,0.0,0.0,0.06332658569500675,0.0,0.02911392405063291,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3143528783772686,0.04545454545454545,0.0,0.0,0.1743827160493827,0.22710665827196994,0.03292181069958847,0.018518518518518517,0.0,0.0,0.0,0.05925925925925926,0.0,0.12800361336946703,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3136651081059195,0.08536618420339351,0.1112701252236136,0.08321154669036569,0.20144228553932159,0.09465552254302842,0.0,0.017948717948717947,0.0,0.0,0.0,0.06332658569500675,0.0,0.02911392405063291,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2926029838514539,0.0,0.07142857142857142,0.06060606060606061,0.27800584088833785,0.21903574122056377,0.0,0.03070175438596491,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
1,0.05416666666666667,0.33598033654755155,0.0912270750614483,0.12034883720930233,0.08750000000000001,0.0,0.0,0.0,0.05813953488372093,0.0,0.12509689922480619,0.0,0.0,0.06504065040650407,0.0,0.0,0.0625,0.0,0.0,0.0
1,0.05416666666666667,0.33598033654755155,0.0912270750614483,0.12034883720930233,0.08750000000000001,0.0,0.0,0.0,0.05813953488372093,0.0,0.12509689922480619,0.0,0.0,0.06504065040650407,0.0,0.0,0.0625,0.0,0.0,0.0
1,0.0,0.3079244977672449,0.15859007274283268,0.20072441109026476,0.0,0.049999999999999996,0.17225609756097562,0.0,0.03289473684210526,0.044715447154471545,0.0,0.03289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.07776442307692308,0.2969484825083915,0.18608404676718632,0.06808035714285715,0.05397727272727273,0.09773761375126391,0.046511627906976744,0.1008853065539112,0.04076086956521739,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.09717975822626986,0.335547045180158,0.18117851141106955,0.0189873417721519,0.03409090909090909,0.04444444444444444,0.03,0.028888888888888888,0.03488372093023256,0.05405063291139241,0.07320574162679425,0.01518987341772152,0.0,0.035897435897435895,0.0,0.0,0.016455696202531643,0.0,0.0,0.0
1,0.09717975822626986,0.335547045180158,0.18117851141106955,0.0189873417721519,0.03409090909090909,0.04444444444444444,0.03,0.028888888888888888,0.03488372093023256,0.05405063291139241,0.07320574162679425,0.01518987341772152,0.0,0.035897435897435895,0.0,0.0,0.016455696202531643,0.0,0.0,0.0
1,0.06439393939393939,0.3281251759512629,0.10628019323671496,0.0,0.12565876152832675,0.04273504273504273,0.0,0.12467484206614642,0.0,0.04074074074074074,0.10905797101449276,0.0,0.0,0.0,0.0,0.05833333333333333,0.0,0.0,0.0,0.0
1,0.05416666666666667,0.33598033654755155,0.0912270750614483,0.12034883720930233,0.08750000000000001,0.0,0.0,0.0,0.05813953488372093,0.0,0.12509689922480619,0.0,0.0,0.06504065040650407,0.0,0.0,0.0625,0.0,0.0,0.0
1,0.06439393939393939,0.3281251759512629,0.10628019323671496,0.0,0.12565876152832675,0.04273504273504273,0.0,0.12467484206614642,0.0,0.04074074074074074,0.10905797101449276,0.0,0.0,0.0,0.0,0.05833333333333333,0.0,0.0,0.0,0.0
1,0.07776442307692308,0.2969484825083915,0.18608404676718632,0.06808035714285715,0.05397727272727273,0.09773761375126391,0.046511627906976744,0.1008853065539112,0.04076086956521739,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.09717975822626986,0.335547045180158,0.18117851141106955,0.0189873417721519,0.03409090909090909,0.04444444444444444,0.03,0.028888888888888888,0.03488372093023256,0.05405063291139241,0.07320574162679425,0.01518987341772152,0.0,0.035897435897435895,0.0,0.0,0.016455696202531643,0.0,0.0,0.0
1,0.06439393939393939,0.3281251759512629,0.10628019323671496,0.0,0.12565876152832675,0.04273504273504273,0.0,0.12467484206614642,0.0,0.04074074074074074,0.10905797101449276,0.0,0.0,0.0,0.0,0.05833333333333333,0.0,0.0,0.0,0.0
1,0.0,0.3079244977672449,0.15859007274283268,0.20072441109026476,0.0,0.049999999999999996,0.17225609756097562,0.0,0.03289473684210526,0.044715447154471545,0.0,0.03289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.09717975822626986,0.335547045180158,0.18117851141106955,0.0189873417721519,0.03409090909090909,0.04444444444444444,0.03,0.028888888888888888,0.03488372093023256,0.05405063291139241,0.07320574162679425,0.01518987341772152,0.0,0.035897435897435895,0.0,0.0,0.016455696202531643,0.0,0.0,0.0
1,0.07776442307692308,0.2969484825083915,0.18608404676718632,0.06808035714285715,0.05397727272727273,0.09773761375126391,0.046511627906976744,0.1008853065539112,0.04076086956521739,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.3079244977672449,0.15859007274283268,0.20072441109026476,0.0,0.049999999999999996,0.17225609756097562,0.0,0.03289473684210526,0.044715447154471545,0.0,0.03289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.07776442307692308,0.2969484825083915,0.18608404676718632,0.06808035714285715,0.05397727272727273,0.09773761375126391,0.046511627906976744,0.1008853065539112,0.04076086956521739,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.3079244977672449,0.15859007274283268,0.20072441109026476,0.0,0.049999999999999996,0.17225609756097562,0.0,0.03289473684210526,0.044715447154471545,0.0,0.03289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06439393939393939,0.3281251759512629,0.10628019323671496,0.0,0.12565876152832675,0.04273504273504273,0.0,0.12467484206614642,0.0,0.04074074074074074,0.10905797101449276,0.0,0.0,0.0,0.0,0.05833333333333333,0.0,0.0,0.0,0.0
2,0.07776442307692308,0.19030954510605674,0.30133604093323774,0.14578305984555984,0.0,0.025,0.11788071518212664,0.039473684210526314,0.020569620253164556,0.03125,0.0,0.0,0.020569620253164556,0.030063291139240507,0.0,0.0,0.0,0.0,0.0,0.0
2,0.03968253968253968,0.11200256739409499,0.34540325955601947,0.10670731707317073,0.05555555555555555,0.0,0.09262485481997677,0.0,0.10829156223893066,0.0,0.04273504273504273,0.03289473684210526,0.0,0.06410256410256411,0.0,0.0,0.0,0.0,0.0,0.0
2,0.05128205128205129,0.12280204197390811,0.37458477486651653,0.08750000000000001,0.0,0.05982905982905983,0.0,0.0,0.09210526315789475,0.0,0.14685615848406547,0.0,0.0,0.06504065040650407,0.0,0.0,0.0,0.0,0.0,0.0
2,0.03968253968253968,0.11200256739409499,0.34540325955601947,0.10670731707317073,0.05555555555555555,0.0,0.09262485481997677,0.0,0.10829156223893066,0.0,0.04273504273504273,0.03289473684210526,0.0,0.06410256410256411,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.1355877616747182,0.4030394524959742,0.09583333333333333,0.07657657657657659,0.0,0.05925925925925926,0.0,0.0,0.04074074074074074,0.050724637681159424,0.0,0.0,0.13823823823823825,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.1355877616747182,0.4030394524959742,0.09583333333333333,0.07657657657657659,0.0,0.05925925925925926,0.0,0.0,0.04074074074074074,0.050724637681159424,0.0,0.0,0.13823823823823825,0.0,0.0,0.0,0.0,0.0,0.0
2,0.10727489564698867,0.14858784626226487,0.33978034811840824,0.02435897435897436,0.027906976744186046,0.0,0.0,0.0,0.055396541443053074,0.016216216216216217,0.15446870202967763,0.0,0.0,0.07736085053158223,0.0,0.04864864864864865,0.0,0.0,0.0,0.0
2,0.07776442307692308,0.19030954510605674,0.30133604093323774,0.14578305984555984,0.0,0.025,0.11788071518212664,0.039473684210526314,0.020569620253164556,0.03125,0.0,0.0,0.020569620253164556,0.030063291139240507,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.1355877616747182,0.4030394524959742,0.09583333333333333,0.07657657657657659,0.0,0.05925925925925926,0.0,0.0,0.04074074074074074,0.050724637681159424,0.0,0.0,0.13823823823823825,0.0,0.0,0.0,0.0,0.0,0.0
2,0.03968253968253968,0.11200256739409499,0.34540325955601947,0.10670731707317073,0.05555555555555555,0.0,0.09262485481997677,0.0,0.10829156223893066,0.0,0.04273504273504273,0.03289473684210526,0.0,0.06410256410256411,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.1355877616747182,0.4030394524959742,0.09583333333333333,0.07657657657657659,0.0,0.05925925925925926,0.0,0.0,0.04074074074074074,0.050724637681159424,0.0,0.0,0.13823823823823825,0.0,0.0,0.0,0.0,0.0,0.0
2,0.05128205128205129,0.12280204197390811,0.37458477486651653,0.08750000000000001,0.0,0.05982905982905983,0.0,0.0,0.09210526315789475,0.0,0.14685615848406547,0.0,0.0,0.06504065040650407,0.0,0.0,0.0,0.0,0.0,0.0
2,0.10727489564698867,0.14858784626226487,0.33978034811840824,0.02435897435897436,0.027906976744186046,0.0,0.0,0.0,0.055396541443053074,0.016216216216216217,0.15446870202967763,0.0,0.0,0.07736085053158223,0.0,0.04864864864864865,0.0,0.0,0.0,0.0
2,0.03968253968253968,0.11200256739409499,0.34540325955601947,0.10670731707317073,0.05555555555555555,0.0,0.09262485481997677,0.0,0.10829156223893066,0.0,0.04273504273504273,0.03289473684210526,0.0,0.06410256410256411,0.0,0.0,0.0,0.0,0.0,0.0
2,0.07776442307692308,0.19030954510605674,0.30133604093323774,0.14578305984555984,0.0,0.025,0.11788071518212664,0.039473684210526314,0.020569620253164556,0.03125,0.0,0.0,0.020569620253164556,0.030063291139240507,0.0,0.0,0.0,0.0,0.0,0.0
2,0.07776442307692308,0.19030954510605674,0.30133604093323774,0.14578305984555984,0.0,0.025,0.11788071518212664,0.039473684210526314,0.020569620253164556,0.03125,0.0,0.0,0.020569620253164556,0.030063291139240507,0.0,0.0,0.0,0.0,0.0,0.0
2,0.10727489564698867,0.14858784626226487,0.33978034811840824,0.02435897435897436,0.027906976744186046,0.0,0.0,0.0,0.055396541443053074,0.016216216216216217,0.15446870202967763,0.0,0.0,0.07736085053158223,0.0,0.04864864864864865,0.0,0.0,0.0,0.0
2,0.05128205128205129,0.12280204197390811,0.37458477486651653,0.08750000000000001,0.0,0.05982905982905983,0.0,0.0,0.09210526315789475,0.0,0.14685615848406547,0.0,0.0,0.06504065040650407,0.0,0.0,0.0,0.0,0.0,0.0
2,0.05128205128205129,0.12280204197390811,0.37458477486651653,0.08750000000000001,0.0,0.05982905982905983,0.0,0.0,0.09210526315789475,0.0,0.14685615848406547,0.0,0.0,0.06504065040650407,0.0,0.0,0.0,0.0,0.0,0.0
3,0.08359665580461473,0.025316455696202535,0.023076923076923078,0.3183862552596405,0.023684210526315787,0.04618100128369705,0.025,0.0,0.07417135709818637,0.08477324363400314,0.074009324009324,0.1758616979213817,0.0,0.0,0.0,0.029487179487179487,0.016455696202531643,0.0,0.0,0.0
3,0.13791920731707316,0.06696428571428571,0.10756515444015444,0.43029531227541495,0.0,0.14447408536585366,0.0,0.0,0.05921052631578947,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.056818181818181816,0.1440017335396026,0.08948438168592211,0.36648920185505546,0.0,0.04924242424242425,0.0,0.0,0.03289473684210526,0.041666666666666664,0.08448203842940687,0.03289473684210526,0.0,0.0,0.0,0.05158730158730159,0.05043859649122807,0.0,0.0,0.0
3,0.08359665580461473,0.025316455696202535,0.023076923076923078,0.3183862552596405,0.023684210526315787,0.04618100128369705,0.025,0.0,0.07417135709818637,0.08477324363400314,0.074009324009324,0.1758616979213817,0.0,0.0,0.0,0.029487179487179487,0.016455696202531643,0.0,0.0,0.0
3,0.0,0.0,0.07083333333333333,0.4045824653382793,0.0,0.046511627906976744,0.0,0.0,0.14787408973455485,0.0956569270522759,0.032051282051282055,0.0857142857142857,0.0,0.0,0.06976744186046512,0.04700854700854701,0.0,0.0,0.0,0.0
3,0.0,0.09234496124031007,0.07916666666666666,0.42522961668158504,0.04526748971193415,0.05144032921810699,0.0,0.024691358024691357,0.12676698586411309,0.0,0.0,0.0925925925925926,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
3,0.0,0.0,0.07083333333333333,0.4045824653382793,0.0,0.046511627906976744,0.0,0.0,0.14787408973455485,0.0956569270522759,0.032051282051282055,0.0857142857142857,0.0,0.0,0.06976744186046512,0.04700854700854701,0.0,0.0,0.0,0.0
3,0.0,0.09234496124031007,0.07916666666666666,0.42522961668158504,0.04526748971193415,0.05144032921810699,0.0,0.024691358024691357,0.12676698586411309,0.0,0.0,0.0925925925925926,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
3,0.0,0.0,0.07083333333333333,0.4045824653382793,0.0,0.046511627906976744,0.0,0.0,0.14787408973455485,0.0956569270522759,0.032051282051282055,0.0857142857142857,0.0,0.0,0.06976744186046512,0.04700854700854701,0.0,0.0,0.0,0.0
3,0.056818181818181816,0.1440017335396026,0.08948438168592211,0.36648920185505546,0.0,0.04924242424242425,0.0,0.0,0.03289473684210526,0.041666666666666664,0.08448203842940687,0.03289473684210526,0.0,0.0,0.0,0.05158730158730159,0.05043859649122807,0.0,0.0,0.0
3,0.0,0.0,0.07083333333333333,0.4045824653382793,0.0,0.046511627906976744,0.0,0.0,0.14787408973455485,0.0956569270522759,0.032051282051282055,0.0857142857142857,0.0,0.0,0.06976744186046512,0.04700854700854701,0.0,0.0,0.0,0.0
3,0.0,0.09234496124031007,0.07916666666666666,0.42522961668158504,0.04526748971193415,0.05144032921810699,0.0,0.024691358024691357,0.12676698586411309,0.0,0.0,0.0925925925925926,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
3,0.13791920731707316,0.06696428571428571,0.10756515444015444,0.43029531227541495,0.0,0.14447408536585366,0.0,0.0,0.05921052631578947,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.056818181818181816,0.1440017335396026,0.08948438168592211,0.36648920185505546,0.0,0.04924242424242425,0.0,0.0,0.03289473684210526,0.041666666666666664,0.08448203842940687,0.03289473684210526,0.0,0.0,0.0,0.05158730158730159,0.05043859649122807,0.0,0.0,0.0
3,0.13791920731707316,0.06696428571428571,0.10756515444015444,0.43029531227541495,0.0,0.14447408536585366,0.0,0.0,0.05921052631578947,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.08359665580461473,0.025316455696202535,0.023076923076923078,0.3183862552596405,0.023684210526315787,0.04618100128369705,0.025,0.0,0.07417135709818637,0.08477324363400314,0.074009324009324,0.1758616979213817,0.0,0.0,0.0,0.029487179487179487,0.016455696202531643,0.0,0.0,0.0
3,0.0,0.09234496124031007,0.07916666666666666,0.42522961668158504,0.04526748971193415,0.05144032921810699,0.0,0.024691358024691357,0.12676698586411309,0.0,0.0,0.0925925925925926,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
3,0.13791920731707316,0.06696428571428571,0.10756515444015444,0.43029531227541495,0.0,0.14447408536585366,0.0,0.0,0.05921052631578947,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.056818181818181816,0.1440017335396026,0.08948438168592211,0.36648920185505546,0.0,0.04924242424242425,0.0,0.0,0.03289473684210526,0.041666666666666664,0.08448203842940687,0.03289473684210526,0.0,0.0,0.0,0.05158730158730159,0.05043859649122807,0.0,0.0,0.0
4,0.19066381369225982,0.031818181818181815,0.027906976744186046,0.018421052631578946,0.3656844697471809,0.11166362048962056,0.07786561264822134,0.07584345479082322,0.0,0.0,0.0,0.07101889338731444,0.0,0.02911392405063291,0.0,0.0,0.0,0.0,0.0,0.0
4,0.10707686622320768,0.07916666666666666,0.0,0.04526748971193415,0.340490744556214,0.15254476661460983,0.05806833384789545,0.17730074419381822,0.0,0.0,0.0,0.0,0.0,0.04008438818565401,0.0,0.0,0.0,0.0,0.0,0.0
4,0.235784802033272,0.0,0.07142857142857142,0.0,0.35670954459204157,0.16979331697813949,0.0,0.03070175438596491,0.0,0.0,0.0,0.08796296296296297,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
4,0.15446127946127944,0.09980237154150197,0.0900900900900901,0.0,0.39874724075715684,0.07426112981668537,0.0811674247346762,0.061996779388083734,0.0,0.0,0.039473684210526314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1258183568677792,0.03409090909090909,0.0,0.0,0.43114111440177466,0.027777777777777776,0.0,0.19135512736056215,0.028125,0.0,0.04487179487179487,0.0802345537757437,0.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0
4,0.15446127946127944,0.09980237154150197,0.0900900900900901,0.0,0.39874724075715684,0.07426112981668537,0.0811674247346762,0.061996779388083734,0.0,0.0,0.039473684210526314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.19066381369225982,0.031818181818181815,0.027906976744186046,0.018421052631578946,0.3656844697471809,0.11166362048962056,0.07786561264822134,0.07584345479082322,0.0,0.0,0.0,0.07101889338731444,0.0,0.02911392405063291,0.0,0.0,0.0,0.0,0.0,0.0
4,0.10707686622320768,0.07916666666666666,0.0,0.04526748971193415,0.340490744556214,0.15254476661460983,0.05806833384789545,0.17730074419381822,0.0,0.0,0.0,0.0,0.0,0.04008438818565401,0.0,0.0,0.0,0.0,0.0,0.0
4,0.235784802033272,0.0,0.07142857142857142,0.0,0.35670954459204157,0.16979331697813949,0.0,0.03070175438596491,0.0,0.0,0.0,0.08796296296296297,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
4,0.235784802033272,0.0,0.07142857142857142,0.0,0.35670954459204157,0.16979331697813949,0.0,0.03070175438596491,0.0,0.0,0.0,0.08796296296296297,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
