target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.03181126331811263,0.0,0.02054794520547945,0.02054794520547945,0.30984168989305977,0.024657534246575342,0.052794085670798,0.03526853663839965,0.05164166123070233,0.0,0.09320603293206033,0.17968330565933305,0.02222222222222222,0.1577777777777778,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06945115476181002,0.0841669074444776,0.2700403386157437,0.05267757284403588,0.026430680745341023,0.025384695510911316,0.06578986391344652,0.048876571400633395,0.05029126416648163,0.055257784440499294,0.034979294823493844,0.03985334802033243,0.04589819877940995,0.020148095894048743,0.025612801467369193,0.04161571478843819,0.018115071082455803,0.014922632791838475,0.008521053355810422,0.001966955153422502
10,0.048477929984779296,0.02878787878787879,0.04176006641760066,0.02054794520547945,0.10073454703591689,0.024657534246575342,0.052794085670798,0.03526853663839965,0.07739923698827808,0.012121212121212121,0.3083575480835755,0.08593330565933306,0.035858585858585854,0.06063492063492064,0.0,0.019696969696969695,0.02727272727272727,0.0,0.019696969696969695,0.0
15,0.027777777777777776,0.03571428571428571,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.013888888888888888,0.023809523809523808,0.0,0.01984126984126984,0.0,0.03571428571428571,0.6964285714285715,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
18,0.006063221934476097,0.007197763801537387,0.01760969933324139,0.0,0.0,0.003620161514898357,0.01984143530382933,0.003898635477582846,0.018944877269097177,0.0385744045736367,0.013377179502940153,0.002886002886002886,0.03214663476715226,0.01763807567953922,0.048081289371223065,0.06266513169570308,0.1348079186581862,0.07527064748827524,0.3325568519804938,0.1648200687621849
17,0.027777777777777776,0.03571428571428571,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.0821619812583668,0.023809523809523808,0.0,0.06000191241155097,0.0,0.11603557085484796,0.029761904761904764,0.029761904761904764,0.21679575444635688,0.16932013769363166,0.1473513100019124
12,0.06746031746031746,0.052731540759709775,0.07295112667346068,0.0,0.020634920634920634,0.022448979591836733,0.07509501453163425,0.0710964197885727,0.1065215245295728,0.03465642338881776,0.03737373737373737,0.02222222222222222,0.2675343547576948,0.020634920634920634,0.023943661971830985,0.035189927443448565,0.02727272727272727,0.022535211267605635,0.019696969696969695,0.0
5,0.03816046966731898,0.0,0.05116019010343864,0.3153129024704367,0.021917808219178082,0.3523415565734548,0.05596868884540117,0.05454291305563321,0.05731059547106514,0.0,0.01643835616438356,0.01643835616438356,0.020408163265306124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.13614509863141874,0.3395518322275766,0.05580606312292359,0.01742732558139535,0.0,0.0,0.050778256269057485,0.01523809523809524,0.05415749052089776,0.06768988143202485,0.033373525820012614,0.029685502283105025,0.053653289397950964,0.016746309865137515,0.030213806070373356,0.03833904109589041,0.03680232558139535,0.01,0.014392156862745097,0.0
13,0.017485653093063026,0.038010425488924034,0.023087113905337048,0.00835785125896641,0.034777033658184305,0.027793679482909575,0.08830472209596082,0.04282726060972135,0.05969319598211704,0.03366257950272736,0.04599850105146744,0.0906139266647685,0.03333638756133333,0.3477589864905829,0.022376200780879832,0.032405413061925285,0.024299552996533438,0.018562388958698432,0.010649127355899748,0.0
6,0.0,0.0,0.0,0.03426791277258567,0.0,0.10420023633043292,0.33175591250120146,0.132452465356107,0.13293586851434094,0.0,0.0,0.03115264797507788,0.04672897196261682,0.1865059845876373,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2770493585562078,0.02878787878787879,0.07237231131555985,0.02054794520547945,0.04255272885409871,0.04710651383841208,0.08136551424222657,0.07200323051595067,0.11005229821276785,0.012121212121212121,0.05381209353812093,0.03866057838660578,0.05626674912389198,0.020634920634920634,0.0,0.019696969696969695,0.02727272727272727,0.0,0.019696969696969695,0.0
0,0.3266283524904215,0.03571428571428571,0.21168582375478928,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.013888888888888888,0.2077175697865353,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
0,0.35817611969644264,0.0973575184775896,0.08974609342472514,0.043459559266560026,0.03723546620204034,0.07489163043359726,0.043222730416509786,0.03772633207992273,0.04568295408234571,0.0177783546843453,0.0250989173675568,0.03358951522420458,0.02969953933066431,0.025595677818192046,0.003979185797367616,0.022264157565798963,0.008620746289191801,0.0,0.005875501842945424,0.0
0,0.2770493585562078,0.02878787878787879,0.07237231131555985,0.02054794520547945,0.04255272885409871,0.04710651383841208,0.08136551424222657,0.07200323051595067,0.11005229821276785,0.012121212121212121,0.05381209353812093,0.03866057838660578,0.05626674912389198,0.020634920634920634,0.0,0.019696969696969695,0.02727272727272727,0.0,0.019696969696969695,0.0
0,0.29359546435764655,0.1669882314447978,0.05580606312292359,0.07514937364827101,0.011724137931034483,0.009655172413793104,0.05223314526291671,0.02420361247947455,0.05699168985958457,0.023815126050420167,0.03343965713791531,0.026317528735632183,0.0523542813677195,0.008527131782945736,0.019254901960784315,0.028749999999999998,0.03680232558139535,0.01,0.014392156862745097,0.0
0,0.3266283524904215,0.03571428571428571,0.21168582375478928,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.013888888888888888,0.2077175697865353,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
0,0.35817611969644264,0.0973575184775896,0.08974609342472514,0.043459559266560026,0.03723546620204034,0.07489163043359726,0.043222730416509786,0.03772633207992273,0.04568295408234571,0.0177783546843453,0.0250989173675568,0.03358951522420458,0.02969953933066431,0.025595677818192046,0.003979185797367616,0.022264157565798963,0.008620746289191801,0.0,0.005875501842945424,0.0
0,0.2770493585562078,0.02878787878787879,0.07237231131555985,0.02054794520547945,0.04255272885409871,0.04710651383841208,0.08136551424222657,0.07200323051595067,0.11005229821276785,0.012121212121212121,0.05381209353812093,0.03866057838660578,0.05626674912389198,0.020634920634920634,0.0,0.019696969696969695,0.02727272727272727,0.0,0.019696969696969695,0.0
0,0.357003956809185,0.09462201128036206,0.0889100601824193,0.03850768831143483,0.05214151286409314,0.03906125053531997,0.042443465463355964,0.042568622328161075,0.04062667950531138,0.02713954387798408,0.046040401947333276,0.030379190948913854,0.03352348091782734,0.016499456447790543,0.013369890712911371,0.019663601727441297,0.010458784742495422,0.005592924143731141,0.0014474772539288668,0.0
0,0.29359546435764655,0.1669882314447978,0.05580606312292359,0.07514937364827101,0.011724137931034483,0.009655172413793104,0.05223314526291671,0.02420361247947455,0.05699168985958457,0.023815126050420167,0.03343965713791531,0.026317528735632183,0.0523542813677195,0.008527131782945736,0.019254901960784315,0.028749999999999998,0.03680232558139535,0.01,0.014392156862745097,0.0
0,0.35817611969644264,0.0973575184775896,0.08974609342472514,0.043459559266560026,0.03723546620204034,0.07489163043359726,0.043222730416509786,0.03772633207992273,0.04568295408234571,0.0177783546843453,0.0250989173675568,0.03358951522420458,0.02969953933066431,0.025595677818192046,0.003979185797367616,0.022264157565798963,0.008620746289191801,0.0,0.005875501842945424,0.0
0,0.29359546435764655,0.1669882314447978,0.05580606312292359,0.07514937364827101,0.011724137931034483,0.009655172413793104,0.05223314526291671,0.02420361247947455,0.05699168985958457,0.023815126050420167,0.03343965713791531,0.026317528735632183,0.0523542813677195,0.008527131782945736,0.019254901960784315,0.028749999999999998,0.03680232558139535,0.01,0.014392156862745097,0.0
0,0.3266283524904215,0.03571428571428571,0.21168582375478928,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.013888888888888888,0.2077175697865353,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
0,0.357003956809185,0.09462201128036206,0.0889100601824193,0.03850768831143483,0.05214151286409314,0.03906125053531997,0.042443465463355964,0.042568622328161075,0.04062667950531138,0.02713954387798408,0.046040401947333276,0.030379190948913854,0.03352348091782734,0.016499456447790543,0.013369890712911371,0.019663601727441297,0.010458784742495422,0.005592924143731141,0.0014474772539288668,0.0
0,0.3266283524904215,0.03571428571428571,0.21168582375478928,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.013888888888888888,0.2077175697865353,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
0,0.357003956809185,0.09462201128036206,0.0889100601824193,0.03850768831143483,0.05214151286409314,0.03906125053531997,0.042443465463355964,0.042568622328161075,0.04062667950531138,0.02713954387798408,0.046040401947333276,0.030379190948913854,0.03352348091782734,0.016499456447790543,0.013369890712911371,0.019663601727441297,0.010458784742495422,0.005592924143731141,0.0014474772539288668,0.0
0,0.2770493585562078,0.02878787878787879,0.07237231131555985,0.02054794520547945,0.04255272885409871,0.04710651383841208,0.08136551424222657,0.07200323051595067,0.11005229821276785,0.012121212121212121,0.05381209353812093,0.03866057838660578,0.05626674912389198,0.020634920634920634,0.0,0.019696969696969695,0.02727272727272727,0.0,0.019696969696969695,0.0
0,0.357003956809185,0.09462201128036206,0.0889100601824193,0.03850768831143483,0.05214151286409314,0.03906125053531997,0.042443465463355964,0.042568622328161075,0.04062667950531138,0.02713954387798408,0.046040401947333276,0.030379190948913854,0.03352348091782734,0.016499456447790543,0.013369890712911371,0.019663601727441297,0.010458784742495422,0.005592924143731141,0.0014474772539288668,0.0
0,0.35817611969644264,0.0973575184775896,0.08974609342472514,0.043459559266560026,0.03723546620204034,0.07489163043359726,0.043222730416509786,0.03772633207992273,0.04568295408234571,0.0177783546843453,0.0250989173675568,0.03358951522420458,0.02969953933066431,0.025595677818192046,0.003979185797367616,0.022264157565798963,0.008620746289191801,0.0,0.005875501842945424,0.0
1,0.13614509863141874,0.3395518322275766,0.05580606312292359,0.01742732558139535,0.0,0.0,0.050778256269057485,0.01523809523809524,0.05415749052089776,0.06768988143202485,0.033373525820012614,0.029685502283105025,0.053653289397950964,0.016746309865137515,0.030213806070373356,0.03833904109589041,0.03680232558139535,0.01,0.014392156862745097,0.0
1,0.13614509863141874,0.3395518322275766,0.05580606312292359,0.01742732558139535,0.0,0.0,0.050778256269057485,0.01523809523809524,0.05415749052089776,0.06768988143202485,0.033373525820012614,0.029685502283105025,0.053653289397950964,0.016746309865137515,0.030213806070373356,0.03833904109589041,0.03680232558139535,0.01,0.014392156862745097,0.0
1,0.08579427936767679,0.3984251063421801,0.04997551875123438,0.019666748950397592,0.01322178082741463,0.018124112186053056,0.061941584994238616,0.03163743244486822,0.055516560241845474,0.03930608038352129,0.019817938283234388,0.040208588844843025,0.03017128198653943,0.04537512869753564,0.01462156762327271,0.042777940570254885,0.02053950556244843,0.007003342099495945,0.005875501842945424,0.0
1,0.027777777777777776,0.7023809523809524,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.013888888888888888,0.023809523809523808,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
1,0.07587696355610228,0.3005408207491181,0.08038115063686194,0.03137997853260568,0.029274831874606232,0.018184594738704287,0.06483630403513833,0.04781770686339905,0.04991627686109728,0.04617716560992214,0.031201847154294308,0.03602877330444558,0.043138385945952415,0.030737491338005334,0.025217580396683276,0.04110998574535397,0.02164687600034165,0.014206113582740995,0.010122420431138994,0.0022047326434881335
1,0.07587696355610228,0.3005408207491181,0.08038115063686194,0.03137997853260568,0.029274831874606232,0.018184594738704287,0.06483630403513833,0.04781770686339905,0.04991627686109728,0.04617716560992214,0.031201847154294308,0.03602877330444558,0.043138385945952415,0.030737491338005334,0.025217580396683276,0.04110998574535397,0.02164687600034165,0.014206113582740995,0.010122420431138994,0.0022047326434881335
1,0.016666666666666666,0.49273154075970976,0.04233888177550149,0.0,0.0,0.0,0.02112676056338028,0.016901408450704224,0.04688433632095604,0.11465642338881776,0.015151515151515152,0.0,0.024903969270166453,0.08,0.023943661971830985,0.035189927443448565,0.02727272727272727,0.022535211267605635,0.019696969696969695,0.0
1,0.13614509863141874,0.3395518322275766,0.05580606312292359,0.01742732558139535,0.0,0.0,0.050778256269057485,0.01523809523809524,0.05415749052089776,0.06768988143202485,0.033373525820012614,0.029685502283105025,0.053653289397950964,0.016746309865137515,0.030213806070373356,0.03833904109589041,0.03680232558139535,0.01,0.014392156862745097,0.0
1,0.016666666666666666,0.49273154075970976,0.04233888177550149,0.0,0.0,0.0,0.02112676056338028,0.016901408450704224,0.04688433632095604,0.11465642338881776,0.015151515151515152,0.0,0.024903969270166453,0.08,0.023943661971830985,0.035189927443448565,0.02727272727272727,0.022535211267605635,0.019696969696969695,0.0
1,0.027777777777777776,0.7023809523809524,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.013888888888888888,0.023809523809523808,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
1,0.07587696355610228,0.3005408207491181,0.08038115063686194,0.03137997853260568,0.029274831874606232,0.018184594738704287,0.06483630403513833,0.04781770686339905,0.04991627686109728,0.04617716560992214,0.031201847154294308,0.03602877330444558,0.043138385945952415,0.030737491338005334,0.025217580396683276,0.04110998574535397,0.02164687600034165,0.014206113582740995,0.010122420431138994,0.0022047326434881335
1,0.016666666666666666,0.49273154075970976,0.04233888177550149,0.0,0.0,0.0,0.02112676056338028,0.016901408450704224,0.04688433632095604,0.11465642338881776,0.015151515151515152,0.0,0.024903969270166453,0.08,0.023943661971830985,0.035189927443448565,0.02727272727272727,0.022535211267605635,0.019696969696969695,0.0
1,0.08579427936767679,0.3984251063421801,0.04997551875123438,0.019666748950397592,0.01322178082741463,0.018124112186053056,0.061941584994238616,0.03163743244486822,0.055516560241845474,0.03930608038352129,0.019817938283234388,0.040208588844843025,0.03017128198653943,0.04537512869753564,0.01462156762327271,0.042777940570254885,0.02053950556244843,0.007003342099495945,0.005875501842945424,0.0
1,0.07587696355610228,0.3005408207491181,0.08038115063686194,0.03137997853260568,0.029274831874606232,0.018184594738704287,0.06483630403513833,0.04781770686339905,0.04991627686109728,0.04617716560992214,0.031201847154294308,0.03602877330444558,0.043138385945952415,0.030737491338005334,0.025217580396683276,0.04110998574535397,0.02164687600034165,0.014206113582740995,0.010122420431138994,0.0022047326434881335
1,0.027777777777777776,0.7023809523809524,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.013888888888888888,0.023809523809523808,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
1,0.08579427936767679,0.3984251063421801,0.04997551875123438,0.019666748950397592,0.01322178082741463,0.018124112186053056,0.061941584994238616,0.03163743244486822,0.055516560241845474,0.03930608038352129,0.019817938283234388,0.040208588844843025,0.03017128198653943,0.04537512869753564,0.01462156762327271,0.042777940570254885,0.02053950556244843,0.007003342099495945,0.005875501842945424,0.0
1,0.027777777777777776,0.7023809523809524,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.013888888888888888,0.023809523809523808,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
1,0.08579427936767679,0.3984251063421801,0.04997551875123438,0.019666748950397592,0.01322178082741463,0.018124112186053056,0.061941584994238616,0.03163743244486822,0.055516560241845474,0.03930608038352129,0.019817938283234388,0.040208588844843025,0.03017128198653943,0.04537512869753564,0.01462156762327271,0.042777940570254885,0.02053950556244843,0.007003342099495945,0.005875501842945424,0.0
1,0.016666666666666666,0.49273154075970976,0.04233888177550149,0.0,0.0,0.0,0.02112676056338028,0.016901408450704224,0.04688433632095604,0.11465642338881776,0.015151515151515152,0.0,0.024903969270166453,0.08,0.023943661971830985,0.035189927443448565,0.02727272727272727,0.022535211267605635,0.019696969696969695,0.0
2,0.17720306513409964,0.03571428571428571,0.3881564119900834,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.17075163398692808,0.023809523809523808,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
2,0.07705503499711487,0.04754661486002747,0.30986658818153645,0.03680311939504924,0.028098205966788883,0.01799857018316626,0.07436474813188197,0.0282296559165799,0.059263027353236054,0.04669293214874769,0.027613777907108696,0.03396184738522997,0.04621589584176587,0.03030193314661218,0.0394085476882817,0.04103419483288849,0.02375600903010721,0.012975491113386972,0.012938728616841276,0.005875077303648731
2,0.043542603087746726,0.05959072698846981,0.2507461964343126,0.03784646097748927,0.0,0.01554750932631117,0.06038112525580375,0.03107087996488918,0.059854280947187574,0.05794342454723824,0.032378234724122205,0.026106182795698922,0.06925822627438072,0.05046261565391348,0.03766888045540797,0.05751052638797455,0.05209781877867427,0.03110215053763441,0.026892156862745098,0.0
2,0.07705503499711487,0.04754661486002747,0.30986658818153645,0.03680311939504924,0.028098205966788883,0.01799857018316626,0.07436474813188197,0.0282296559165799,0.059263027353236054,0.04669293214874769,0.027613777907108696,0.03396184738522997,0.04621589584176587,0.03030193314661218,0.0394085476882817,0.04103419483288849,0.02375600903010721,0.012975491113386972,0.012938728616841276,0.005875077303648731
2,0.054827136333985636,0.052731540759709775,0.29349907187894014,0.02054794520547945,0.021917808219178082,0.04710651383841208,0.07709544940878146,0.07144432150633744,0.10419493179202118,0.03465642338881776,0.03158987131589871,0.01643835616438356,0.045312132535472574,0.0,0.023943661971830985,0.035189927443448565,0.02727272727272727,0.022535211267605635,0.019696969696969695,0.0
2,0.054827136333985636,0.052731540759709775,0.29349907187894014,0.02054794520547945,0.021917808219178082,0.04710651383841208,0.07709544940878146,0.07144432150633744,0.10419493179202118,0.03465642338881776,0.03158987131589871,0.01643835616438356,0.045312132535472574,0.0,0.023943661971830985,0.035189927443448565,0.02727272727272727,0.022535211267605635,0.019696969696969695,0.0
2,0.06945115476181002,0.0841669074444776,0.2700403386157437,0.05267757284403588,0.026430680745341023,0.025384695510911316,0.06578986391344652,0.048876571400633395,0.05029126416648163,0.055257784440499294,0.034979294823493844,0.03985334802033243,0.04589819877940995,0.020148095894048743,0.025612801467369193,0.04161571478843819,0.018115071082455803,0.014922632791838475,0.008521053355810422,0.001966955153422502
2,0.17720306513409964,0.03571428571428571,0.3881564119900834,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.17075163398692808,0.023809523809523808,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
2,0.054827136333985636,0.052731540759709775,0.29349907187894014,0.02054794520547945,0.021917808219178082,0.04710651383841208,0.07709544940878146,0.07144432150633744,0.10419493179202118,0.03465642338881776,0.03158987131589871,0.01643835616438356,0.045312132535472574,0.0,0.023943661971830985,0.035189927443448565,0.02727272727272727,0.022535211267605635,0.019696969696969695,0.0
2,0.07705503499711487,0.04754661486002747,0.30986658818153645,0.03680311939504924,0.028098205966788883,0.01799857018316626,0.07436474813188197,0.0282296559165799,0.059263027353236054,0.04669293214874769,0.027613777907108696,0.03396184738522997,0.04621589584176587,0.03030193314661218,0.0394085476882817,0.04103419483288849,0.02375600903010721,0.012975491113386972,0.012938728616841276,0.005875077303648731
2,0.054827136333985636,0.052731540759709775,0.29349907187894014,0.02054794520547945,0.021917808219178082,0.04710651383841208,0.07709544940878146,0.07144432150633744,0.10419493179202118,0.03465642338881776,0.03158987131589871,0.01643835616438356,0.045312132535472574,0.0,0.023943661971830985,0.035189927443448565,0.02727272727272727,0.022535211267605635,0.019696969696969695,0.0
2,0.043542603087746726,0.05959072698846981,0.2507461964343126,0.03784646097748927,0.0,0.01554750932631117,0.06038112525580375,0.03107087996488918,0.059854280947187574,0.05794342454723824,0.032378234724122205,0.026106182795698922,0.06925822627438072,0.05046261565391348,0.03766888045540797,0.05751052638797455,0.05209781877867427,0.03110215053763441,0.026892156862745098,0.0
2,0.06945115476181002,0.0841669074444776,0.2700403386157437,0.05267757284403588,0.026430680745341023,0.025384695510911316,0.06578986391344652,0.048876571400633395,0.05029126416648163,0.055257784440499294,0.034979294823493844,0.03985334802033243,0.04589819877940995,0.020148095894048743,0.025612801467369193,0.04161571478843819,0.018115071082455803,0.014922632791838475,0.008521053355810422,0.001966955153422502
2,0.07705503499711487,0.04754661486002747,0.30986658818153645,0.03680311939504924,0.028098205966788883,0.01799857018316626,0.07436474813188197,0.0282296559165799,0.059263027353236054,0.04669293214874769,0.027613777907108696,0.03396184738522997,0.04621589584176587,0.03030193314661218,0.0394085476882817,0.04103419483288849,0.02375600903010721,0.012975491113386972,0.012938728616841276,0.005875077303648731
2,0.17720306513409964,0.03571428571428571,0.3881564119900834,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.17075163398692808,0.023809523809523808,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
2,0.17720306513409964,0.03571428571428571,0.3881564119900834,0.0,0.0,0.0,0.0,0.0,0.03373015873015873,0.17075163398692808,0.023809523809523808,0.0,0.01984126984126984,0.0,0.03571428571428571,0.029761904761904764,0.029761904761904764,0.029761904761904764,0.025793650793650796,0.0
2,0.06945115476181002,0.0841669074444776,0.2700403386157437,0.05267757284403588,0.026430680745341023,0.025384695510911316,0.06578986391344652,0.048876571400633395,0.05029126416648163,0.055257784440499294,0.034979294823493844,0.03985334802033243,0.04589819877940995,0.020148095894048743,0.025612801467369193,0.04161571478843819,0.018115071082455803,0.014922632791838475,0.008521053355810422,0.001966955153422502
2,0.043542603087746726,0.05959072698846981,0.2507461964343126,0.03784646097748927,0.0,0.01554750932631117,0.06038112525580375,0.03107087996488918,0.059854280947187574,0.05794342454723824,0.032378234724122205,0.026106182795698922,0.06925822627438072,0.05046261565391348,0.03766888045540797,0.05751052638797455,0.05209781877867427,0.03110215053763441,0.026892156862745098,0.0
2,0.043542603087746726,0.05959072698846981,0.2507461964343126,0.03784646097748927,0.0,0.01554750932631117,0.06038112525580375,0.03107087996488918,0.059854280947187574,0.05794342454723824,0.032378234724122205,0.026106182795698922,0.06925822627438072,0.05046261565391348,0.03766888045540797,0.05751052638797455,0.05209781877867427,0.03110215053763441,0.026892156862745098,0.0
3,0.04402418764106383,0.03359249459868335,0.053377158117979134,0.3605952998991731,0.014364638189867574,0.17555249542414042,0.04019988618721616,0.03025169075364145,0.03876095635225525,0.027971113359792004,0.029500245912269622,0.039141572786835735,0.03438755570793841,0.006987047267974714,0.014023915447031413,0.027374630184513846,0.01161097061435392,0.009600424624185068,0.005593854468556935,0.0030898624625282593
3,0.0,0.0,0.0,0.5470884255930984,0.0,0.20057512580877068,0.04984423676012461,0.040498442367601244,0.04672897196261682,0.0,0.0,0.03115264797507788,0.04672897196261682,0.037383177570093455,0.0,0.0,0.0,0.0,0.0,0.0
3,0.06464116917137161,0.01918962258962394,0.03714025413622181,0.4318100128528928,0.02068936605702407,0.18041788485726398,0.023844672334530744,0.028492865750741232,0.04641270446642727,0.01640277704695262,0.018836951301669163,0.05765084090258261,0.0291204661569713,0.014425190726845602,0.0,0.00689397952240097,0.004031242126480221,0.0,0.0,0.0
3,0.04402418764106383,0.03359249459868335,0.053377158117979134,0.3605952998991731,0.014364638189867574,0.17555249542414042,0.04019988618721616,0.03025169075364145,0.03876095635225525,0.027971113359792004,0.029500245912269622,0.039141572786835735,0.03438755570793841,0.006987047267974714,0.014023915447031413,0.027374630184513846,0.01161097061435392,0.009600424624185068,0.005593854468556935,0.0030898624625282593
3,0.00958904109589041,0.0,0.02054794520547945,0.5153129024704367,0.021917808219178082,0.3298925769816181,0.0273972602739726,0.01780821917808219,0.024657534246575342,0.0,0.01643835616438356,0.01643835616438356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
