target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,0.004772526908105724,0.14421988391211285,0.1903031739240938,0.0691320596478748,0.09442340533779833,0.03621889355467628,0.04637834369434255,0.09448087261406525,0.26038459091508226,0.05968624949184812
2,0.009728335756600991,0.18445410284866715,0.19884409538159964,0.07198474861625645,0.0783087852154027,0.04439097432878375,0.03258854564169453,0.0898265831328984,0.2545633215728338,0.03531050750526265
7,0.0012546496737605953,0.057872437524748965,0.07755334921692335,0.05296154554213204,0.036772480500479036,0.043538940760802836,0.015338175836301433,0.5750386891928839,0.09266094485066059,0.047008786901307234
5,0.17456705773694892,0.033492338012629456,0.0535841100345354,0.003934949031669334,0.12929553117405476,0.3659827147453371,0.09645643776518581,0.016710749122898043,0.12096665853254532,0.00500945384419572
5,0.26254440370397164,0.020266931064818274,0.010299858905358044,0.02341368803267874,0.002859709077214292,0.24783590450158458,0.04337823848693414,0.001579872035755541,0.07666795668104133,0.31115343751064345
1,0.006639556568019983,0.2711110297956591,0.1497038101037719,0.051326995713793455,0.0785689228959275,0.03539762095542816,0.06565911841044807,0.04631292582156328,0.2386213729351418,0.05665864680024683
0,0.9653434886298505,0.002113095238095238,0.0018766727917575812,0.0025,0.004882399307113339,0.0072192013548919385,0.004068860477721691,0.004166666666666667,0.007228865974819951,0.0006007495590828924
6,0.0017275183759437817,0.02564991160714246,0.027537094228195093,0.013332341589691175,0.0506938313318524,0.038349739674919656,0.8055115098669376,0.004068299376115432,0.020325928820836846,0.012803825128365288
6,0.007284827376125974,0.02776463861382755,0.012558954733963807,0.005914935202309437,0.07126275722459295,0.04041860771284133,0.8115548524251751,0.003365418298384871,0.016022993419606318,0.003852014993172942
4,0.005311245286567341,0.12395909395103336,0.06246893153327751,0.02857983890494731,0.17574725968258745,0.045349521615091974,0.028000913255790516,0.28446452147649715,0.1417547246097389,0.10436394968446848
0,0.8132121594906302,0.012535883033714026,0.02688746837941917,0.005667505779287554,0.04151172177704603,0.0064777191950441924,0.022220615757858275,0.021291328529303242,0.04369114825953686,0.006504449798160548
3,0.005839144931826274,0.07298874637797774,0.04261138607089839,0.5417048997187771,0.004547698643102426,0.05447936833780639,0.0030046288174438826,0.01308677737355335,0.07545541516276176,0.18628193456585257
1,0.014824263342260882,0.18525880725010968,0.03239249953928896,0.168699422761662,0.03306726880866471,0.08375411494680832,0.008397822338688504,0.025248933815808304,0.10262516371513304,0.3457317034815755
3,0.004831621746248848,0.10566262653767243,0.03740720489411303,0.36233276990008056,0.01523780800606974,0.13618780257070956,0.007140076133941771,0.010098039689926624,0.08767062181154635,0.23343142870969094
6,0.0012718347571082493,0.04584274474826349,0.04782180412110806,0.004336515599008176,0.025400075139103008,0.027102705247831406,0.7758521919048502,0.030022766609655378,0.03768239382142221,0.004666968051649789
0,0.9726299945241431,0.001191362620997766,0.0007245387372499583,0.0008438818565400844,0.00011403808872163302,0.01971332836932241,0.00012171372930866602,0.0013514920055404766,0.0008202905175104258,0.0024893595506650856
4,0.010585386143865056,0.15837232972350523,0.07189116863363,0.01148400378244776,0.48718992579213444,0.01948976464247867,0.04725536623460286,0.06246336426602227,0.1084105497113201,0.022858141069993478
6,0.003444396477186578,0.07374048871656952,0.08273729575978708,0.01822050154792573,0.015755378075376178,0.028999128489351857,0.6934712180779372,0.006523127667472437,0.062431630165313015,0.014676835023080315
6,0.0039052515816226994,0.04683284920186974,0.03029379039912115,0.00590542174987337,0.03709840816156408,0.029539867266416938,0.8036596378523213,0.0022123927947634093,0.03468878935504458,0.005863591637402985
7,0.0006684726342389215,0.03107075684131008,0.019081554649701547,0.03623755429763693,0.09267437001916326,0.03667058567617313,0.001504314922231723,0.7097293234389614,0.030548684038266376,0.04181438348231662
1,0.021282542623340176,0.17043128534548826,0.03705524997721277,0.008847079958367357,0.3328763302127398,0.0835501452685606,0.060882318449882095,0.12578502256962065,0.12263301468270728,0.03665701091208079
0,0.9063872144583346,0.004747568318666049,0.002852527367843743,0.0343204382060938,0.0003563791874554526,0.005981743743694189,0.0007798948016339321,0.0,0.009584202299386503,0.034990031616891876
8,0.005218440571153868,0.22055104581578494,0.23778008921017846,0.06377252757457672,0.051978717994015836,0.011571713543899253,0.07832980104195353,0.032757819286419895,0.25880792979705747,0.039231915164960024
6,0.004077873615148461,0.03161089112251593,0.02118003486091807,0.004379240177215295,0.18168710099682805,0.022875733696029934,0.7048365235498875,0.005226718366055066,0.018662426921135896,0.005463456694265803
1,0.005733993136908321,0.2820832095827944,0.18987892600421152,0.04291271720207716,0.06386221992569749,0.030597460959919064,0.029396375771463503,0.06421932502594593,0.25151483811523995,0.03980093427574277
9,0.0010755005630908592,0.07534466987764141,0.06230249807542628,0.02718731397155385,0.047894532041727604,0.09526351852018475,0.001171774484400315,0.5198631897753899,0.09212130060703183,0.07777570208355311
1,0.006188610455309168,0.28235406555343034,0.15585779037882683,0.052070426044331784,0.06561863408040883,0.041270127483004355,0.06506294982999195,0.041882076601186674,0.23835660849568416,0.05133871107782587
4,0.008938200399523056,0.15445542888333363,0.0628621039172421,0.01449077888840626,0.42224080077219467,0.027092970313276774,0.02168447052046157,0.15318717910568577,0.11422889655571498,0.020819170644161243
2,0.0012503155560921319,0.15253203207588298,0.5658405084156788,0.0525637968132587,0.01768691891870442,0.030032593123977512,0.03997541444716578,0.02555474302256826,0.1068556998911813,0.007707977735490109
8,0.011787733334034111,0.10339714109172812,0.04346592187802854,0.24680975782865322,0.022139913103222074,0.2039582404961539,0.01080572087537323,0.018219039965136175,0.1139407287104999,0.22547580271717083
4,0.05214169676930001,0.05188389980784887,0.02542673592839786,0.01793553126200047,0.7111912729126305,0.01386389941221797,0.00808147480821439,0.07336593723653406,0.02794359197091455,0.018165959891941214
9,0.012208435528228635,0.08930449350620415,0.04525835239689861,0.24327632812781555,0.014620334911139097,0.14387792075045333,0.013363345404844528,0.048286226862978614,0.08710699854494196,0.30269756396649555
9,0.0023237105640636557,0.05895948620262083,0.043743740725198196,0.020618935495022604,0.11338737201054763,0.0661263203150149,0.0030160367794822823,0.5219717325106841,0.07610833354670324,0.09374433185066243
1,0.011289105101260083,0.15895229476267364,0.07574522634657807,0.022135510853820605,0.42684254716300957,0.05357295528933923,0.020455140635949325,0.07219832712331471,0.13335449611584432,0.025454396608210327
6,0.0,0.0389833611260715,0.13096203942328308,0.021258115673680772,0.011583321818466446,0.021065427224834583,0.729578764647265,0.0004505519261094841,0.03959354399524218,0.0065248741650469
2,0.0012082958782751515,0.21864199508038312,0.4108944208789922,0.06774331683809835,0.03419024373097699,0.06952795908958966,0.0440688924330809,0.0304923698812903,0.10661960148422839,0.016612904705084846
3,0.0036826920082608356,0.056097342579923645,0.04434747830429477,0.6500541614830613,0.002683026312410972,0.03289739087371011,0.0024531634854596447,0.012886233828997293,0.06508692125132765,0.12981158987255384
8,0.0029102338792120395,0.179056962695614,0.08784324252518365,0.02717837165661643,0.21276273216750996,0.08295831556020997,0.0027796301723776997,0.2517191271592484,0.13008235623562872,0.02270902794839919
2,0.0034616077733106466,0.1393291464164478,0.4371084172382458,0.06328064578529269,0.04211714631863843,0.011871829435937042,0.02778570276822429,0.015194761572211477,0.2333183966357822,0.026532346055909595
1,0.004811302415097493,0.19324268924155708,0.04312380929332823,0.014680476896741046,0.36314153389147813,0.10032722458881226,0.015382090879582729,0.09082374767432579,0.12163679366351242,0.05283033145556483
8,0.0042244900561474045,0.28602346342380963,0.2250986888266664,0.07363763941935224,0.06211377354880572,0.018913718169648017,0.021367171356534202,0.03856710945454407,0.23863397750049528,0.031419968243996996
4,0.010117696970692067,0.13037931502867417,0.08460814699119493,0.015308157858305993,0.46811982233430105,0.03435126597053263,0.038214977797439355,0.06174397637468955,0.12250419688554753,0.03465244378862259
4,0.005969469967582923,0.1069911027571339,0.04422312911401521,0.01054033034037606,0.6484004435040116,0.020144377204575042,0.012464301239148465,0.04087238764732877,0.08801658921911878,0.022377869006709128
4,0.011926027935654024,0.10845462559733192,0.06560277868782076,0.02665927533318317,0.3530377600340949,0.034051304005637294,0.01784177170789482,0.20471603083706447,0.12390026798001465,0.053810157881303965
9,0.007440749742651607,0.13390339822387967,0.05865232173733668,0.1072737394630519,0.031893421115321965,0.0722547540550046,0.004456157028629783,0.02810870612752275,0.121124108444764,0.434892644061837
2,0.00416276534781942,0.15234596377123533,0.37557897534007656,0.07425379181967295,0.040322887077880246,0.013910713569675133,0.023532958576530146,0.04417316084190666,0.23739453258511703,0.03432425107008654
7,0.0003780718336483932,0.04059654411547557,0.03840282068117901,0.03810956878684112,0.03541940146747709,0.0365667373208186,0.011076320003824365,0.6743839192013167,0.057898754840388464,0.06716786174903051
7,0.008959297152128365,0.08608786404089963,0.041754393763935665,0.016028847909587078,0.4664666167251722,0.07267803680836818,0.015081998442057005,0.15398055456071394,0.06878152401036604,0.0701808665867717
1,0.006681446117453646,0.29369049246763046,0.1531693283896642,0.04826548265798404,0.07879334605476755,0.02771035097296028,0.06378488385301453,0.04110044268432412,0.24642549657150753,0.04037873023069355
9,0.011949494939927833,0.025586856661234256,0.023133019854697366,0.03974369380530634,0.004563799943225288,0.054871469088239554,0.0022141911548915,0.0021257576974255937,0.014488473651222862,0.8213232432038292
5,0.02756944185004421,0.01404507027720997,0.025149841030811037,0.025102023297643234,0.016257588048159424,0.5808406072559656,0.038554565947666194,0.003419102452241385,0.04558826727567796,0.2234734925645808
0,0.9420296872463427,0.0017927293134626177,0.002081932172338723,0.0009376465072667604,0.010538461022452088,0.0002561784207353827,0.013686410183572995,0.0008550909134580741,0.024508468441573013,0.003313395778797478
5,0.002652993329835673,0.04784830325008444,0.013158775998773275,0.020146750150112462,0.05538921528604777,0.6691359387585626,0.010022148779125783,0.1030176759456099,0.03404712930044594,0.04458106920140215
0,0.997124396800829,0.0,0.00021454623471358077,0.0,0.0005374484402837133,0.0013241163845331535,0.00017295053614666204,0.0,0.00031680658957706316,0.00030973501391686083
2,0.0028957786857922137,0.14004935135437357,0.42371524316262954,0.06769660818348186,0.04969754274703341,0.009261535848962138,0.028405472658135273,0.026774750599780246,0.22632257364225578,0.025181143117556006
7,0.003777474501104589,0.09539155974376878,0.09272984899347511,0.040865756526203445,0.11934165573733642,0.01708856585686933,0.0300631245558884,0.4542083931701865,0.11378808281076877,0.03274553810439863
1,0.0063079109911859214,0.28418186639506443,0.17302388622868597,0.03655896183714801,0.07068627289514692,0.033916364969481194,0.02950659215421054,0.05438292542314313,0.2629635664755482,0.048471652630385734
8,0.009157381992541626,0.1315984396581463,0.025478844375028124,0.2224292002627686,0.06737706199830368,0.08490372397357632,0.031743230330041054,0.021670779818028188,0.12365525567206671,0.2819860819194995
5,0.006917631328763637,0.0746659868926336,0.04891619866779626,0.015386820232174822,0.11272730703829341,0.5913256175680042,0.03942879312180292,0.0353874747922161,0.06007513553422117,0.015169034824093978
7,0.01550686208762582,0.09834658758248616,0.1261733271067552,0.04964170655254438,0.1411105605148214,0.01982985466780214,0.016959597160749556,0.38321478138493403,0.11654021789109617,0.03267650505118505
2,0.7468489959493153,0.018173993146969263,0.06928968753766977,0.004790415051035581,0.013380708782162984,0.009891539446022331,0.0149846699105421,0.01649413478564008,0.023459118649599296,0.08268673674104338
5,0.00048309178743961357,0.12065248111723047,0.06090952266008733,0.0737097820568695,0.01038493949734918,0.4550807689796411,0.009598395940014898,0.007905138339920948,0.006174791112293364,0.2551010885091535
2,0.003562926680252632,0.11782611510842608,0.38809399734904343,0.036441888258494703,0.0461866390528375,0.04468257070271396,0.1966163347062097,0.01741272822469152,0.13780683503020222,0.011369964887128237
1,0.014457949930840172,0.17849705335369087,0.033051106205764756,0.17206622171543132,0.02844258880260066,0.07573392087891098,0.005921392713633995,0.018973032665320223,0.09747838429554331,0.37537834943826365
9,0.005499484153006574,0.11654660183992976,0.06755452062634773,0.3097054106565315,0.013424109771338323,0.06387956541403243,0.00423263182156759,0.034939334917661755,0.0737563411516706,0.31046199964791377
1,0.0059643784160915035,0.2583320648706961,0.1460034828547113,0.04713908275582959,0.10350073277192638,0.04645247446252339,0.025663764726467708,0.04908538072450456,0.2648093702452578,0.053049268171991626
6,0.0038555879570045934,0.053239482876744314,0.05649505281417987,0.008208653206855529,0.046369745185057404,0.02578288660447287,0.7366031375897214,0.006907383340923933,0.051791654032544744,0.010746416392495035
9,0.008189162001482555,0.13447611626656322,0.02954317982441655,0.16037884515736298,0.0616970155106087,0.14236839431185946,0.011325069422430624,0.027179963493942583,0.10663369115062823,0.3182085628607053
2,0.007705629483088854,0.15450878818958708,0.3437443261524329,0.064731780977686,0.0700490683581651,0.011882537315447163,0.04823350920355628,0.019492064898366114,0.24621305951522401,0.033439235906446534
7,0.003055288481357503,0.028924390677633437,0.030479770214915186,0.01825139437106343,0.041940829528008844,0.017156508347992712,0.0012965902480548482,0.782032663554211,0.04207215576131982,0.03479040881544341
3,0.0017153421377111133,0.06309343421310372,0.04601592761354088,0.6562172935035241,0.0026458020207116607,0.04429542610818422,0.004334656197770774,0.005295794247882224,0.05528510141243393,0.12110122254513728
4,0.011748791473994097,0.10782905043691664,0.047307600472416014,0.012975893153852527,0.6123560241317078,0.027315378755046228,0.03678741421312027,0.04153988440771632,0.08645286776930618,0.01568709518592372
9,0.006475382187712549,0.11086241801810116,0.05549468343887857,0.2349464034485033,0.017856534115722616,0.08453682896243217,0.005488840797852321,0.021560643473174882,0.07514278660064816,0.3876354789569744
8,0.006927320658713519,0.16535867765284404,0.22069427451993595,0.058362191021980966,0.08914218929180277,0.018316518393532287,0.040603261315017077,0.01993269977675775,0.2970417552647958,0.08362111210461991
3,0.0015612316494152643,0.06139750146012836,0.057272932887460465,0.5994458636627277,0.0041120958682274705,0.03761895915254361,0.004585189427112081,0.005861390074595905,0.07232876118948796,0.1558160746283012
9,0.00271833465072341,0.09952140616061163,0.0496132508968279,0.46379431265056387,0.0032063517720103104,0.03417373919669376,0.00419756398264059,0.006872920721321507,0.056697862691385104,0.2792042572772219
9,0.010570320307179469,0.11131795765265999,0.02983991499291558,0.17803958575630732,0.032267073685058954,0.08044994715877532,0.011037491272223327,0.02431724487801162,0.10290114824759379,0.4192593160492746
1,0.008507668330880794,0.13205939359920918,0.03559054524519072,0.2951957030906362,0.041730921128408864,0.060010769118350064,0.01110214080751363,0.024765340263981507,0.09858981305146662,0.2924477053643626
0,0.9802623800725663,0.0,0.0014860477917575808,0.0,0.00246321827263058,0.0013794220644628948,0.0014582478539593136,0.011494252873563218,0.0013021100834056877,0.00015432098765432098
4,0.012297977592187159,0.17884127727709923,0.08414453279406249,0.034945945284921155,0.32789643579612626,0.024774217660004302,0.031958817241189534,0.07975454010996998,0.15660675927319248,0.06877949697124743
9,0.001090108645440327,0.09983291169336617,0.04386942454840346,0.04816502408586341,0.10231123113822413,0.19742113050419896,0.0063639589305306,0.29546623369630054,0.09779635072230791,0.10768362603536452
4,0.002873054594479347,0.08488867451742907,0.0180072973643502,0.0036334717654329662,0.6716358304390125,0.024363141112721583,0.09461318111286508,0.036888660827907545,0.045435201017921166,0.01766148724788047
7,0.003055288481357503,0.028924390677633437,0.030479770214915186,0.01825139437106343,0.041940829528008844,0.017156508347992712,0.0012965902480548482,0.782032663554211,0.04207215576131982,0.03479040881544341
5,0.0013596696275518154,0.09786246396681442,0.02844305356160844,0.05896056758119086,0.014421372308655367,0.5980640519483625,0.024524290917951497,0.06361793612215828,0.09228025464317804,0.020466339322528757
0,0.9478566950955055,0.0,0.002510178857059765,0.016304347826086956,0.0003563791874554526,0.003401543570506119,0.011649460019025238,0.0,0.007051830226969726,0.010869565217391304
7,0.002476496071672113,0.09669672178084265,0.06726295062547397,0.039609724948413964,0.08886315930344842,0.08846458055227095,0.010561586638780146,0.33472760714537897,0.13935193375134103,0.1319852391823778
1,0.0008569660435840591,0.23449530052941694,0.05730014445951396,0.06423231423789381,0.05804901992368263,0.070847718004541,0.014090799843321525,0.2917088297640688,0.15438968115230092,0.054029226041676474
1,0.00876525343899454,0.26704935145564146,0.2006622003410208,0.04567332397931913,0.08200444837478293,0.022226204101563014,0.03698605551953504,0.027635959422949836,0.24729552668041427,0.061701676685778875
9,0.016403024708291518,0.041312019467680976,0.012661640677243952,0.04981789618421646,0.0064783559954898675,0.07446736124110435,0.0010622663321526956,0.005623458629135807,0.03180453195009798,0.7603694448145861
1,0.011220744753444844,0.1338871474832342,0.013193557910574435,0.09091686595033491,0.09279492507560042,0.039433987576973625,0.04502100108436409,0.18610735628332398,0.0897724504555803,0.29765196342656935
4,0.26402914824443463,0.061603859816405454,0.03662589168229402,0.003857481144759417,0.4590026268457499,0.017446417720062744,0.03935087696438354,0.05531154078802855,0.045476718276562626,0.017295438517318885
3,0.0036826920082608356,0.056097342579923645,0.04434747830429477,0.6500541614830613,0.002683026312410972,0.03289739087371011,0.0024531634854596447,0.012886233828997293,0.06508692125132765,0.12981158987255384
6,0.0,0.01545087981517999,0.018277215070932128,0.00041806020066889637,0.02216113967454243,0.022206640675972927,0.9134892405273609,0.0,0.005019111597068015,0.002977712438274686
4,0.010988332171284145,0.05507213283219472,0.027332813841231478,0.007540790151024144,0.5821879075664002,0.03532298405276847,0.016498647125996444,0.1500180021495097,0.057438638059163355,0.05759975205042771
7,0.0003780718336483932,0.03954139705024927,0.025123979864028714,0.029270824444830226,0.03452341593645367,0.03883161962470045,0.010564811052417716,0.7314678884944115,0.05422981065136557,0.03606818104789455
5,0.00511668643605723,0.06498368450725686,0.013337509699550035,0.05863669590293197,0.12198049880633595,0.5918088048131595,0.038099496752872795,0.03337502569510962,0.024282955415653867,0.048378641971072237
4,0.024000433886355598,0.0669717003743748,0.014336017404843146,0.007782960985755499,0.5039125112136189,0.05995910410512008,0.014274524981228536,0.2313341664409013,0.04303423978050684,0.03439434082729526
4,0.0010755005630908592,0.07624791812955603,0.06812397854592288,0.029203515963527167,0.09454381357404859,0.09122399366666975,0.001171774484400315,0.4852436545561897,0.0960508145203012,0.057115035996293625
5,0.0010219550711739309,0.042952223554346754,0.015718003633751327,0.01854904105139451,0.056253497506709375,0.7147676887903768,0.004506816563397382,0.06142836265663526,0.03911007721270376,0.04569233395951126
2,0.04306787351686941,0.06021765139875278,0.05911934766314186,0.42641726432825794,0.0633490524584486,0.02905178107653959,0.02074935024039425,0.09850109444029156,0.046048553870640656,0.15347803100666343
1,0.003251089530756356,0.12709007485562476,0.04356530699041724,0.41035703223676545,0.017214298100794913,0.10665156009536013,0.007391692824201903,0.007739406869557926,0.07387410151984186,0.20286543697667944
5,0.00219522392556111,0.055353781685060485,0.016552728248112568,0.08462431291997238,0.007842472676442768,0.6627244313509387,0.05988000808101866,0.0090993034377863,0.0324501323399158,0.06927760533519127
0,0.9802623800725663,0.0,0.0014860477917575808,0.0,0.014101149307113337,0.0013794220644628948,0.0014582478539593136,0.0,0.0011584319224861473,0.00015432098765432098
4,0.33919811185931864,0.04134956143461822,0.019118904338432927,0.0034452333995163044,0.28120862333641033,0.06296292465793636,0.23746395414600124,0.0027565096819695337,0.010747728101989859,0.0017484490438066135
0,0.9927623800725662,0.0,0.0014860477917575808,0.0,0.0016011493071133385,0.0013794220644628948,0.0014582478539593136,0.0,0.0011584319224861473,0.00015432098765432098
3,0.005080651201988664,0.0830994963959827,0.04692127792349481,0.45188648750905624,0.010427203504872114,0.0728575746666638,0.009303055925231516,0.0064552005510723565,0.08185151576633905,0.2321175365552987
5,0.0015239440017006578,0.057562354027985194,0.028506156173419003,0.019110877016986338,0.03673306496292263,0.7080509791515726,0.009315037560235705,0.05381113161247637,0.06511335380227466,0.020273101690426728
2,0.004972683432893572,0.15220767670354865,0.41084039705058584,0.056983999220678885,0.05755866869653328,0.01429540328981874,0.03509063391249374,0.02069359472193976,0.2195583668433387,0.02779857612816888
0,0.997124396800829,0.0,0.00021454623471358077,0.0,0.0005374484402837133,0.0013241163845331535,0.00017295053614666204,0.0,0.00031680658957706316,0.00030973501391686083
3,0.002510817731330241,0.1258823775401439,0.029163478084008175,0.1183905196592973,0.04329163065022586,0.5223593179805932,0.03050559350245576,0.018420369506423125,0.03556122849647288,0.0739146668490496
3,0.00531472695133864,0.057153487438295056,0.04979439369417485,0.5143786014705352,0.015337848430527417,0.03472046507671596,0.0011440801767535677,0.13238248074884468,0.05937179754195733,0.13040211847085756
8,0.4550426613827922,0.050958738199493835,0.03385261565506859,0.007158003908719329,0.045572766941455393,0.1527967912010431,0.049835998994564666,0.06427676805173638,0.10184489034467908,0.03866076532044741
3,0.0051152413805474976,0.19459735988067478,0.2678738027678555,0.08703054821403178,0.06753934298291862,0.02250286326669478,0.03440284858714301,0.04017930101507788,0.2506491684655521,0.030109523439504095
0,0.9262724740111751,0.0036591879222860257,0.005130656605817286,0.003115572748511733,0.0019432697850732489,0.01171638313171206,0.00046288393656814707,0.0004160664286980076,0.0028169586628797147,0.04446654676727862
8,0.0009764269711929261,0.06707617591419857,0.054773628329447994,0.6159492628439827,0.07442938289644373,0.013551680950858477,0.0042299618272955645,0.016715349608067656,0.06795150049286713,0.08434663016564535
8,0.005397320042660297,0.1632543957950357,0.2008220053828464,0.09175651027118803,0.06698552804846898,0.029797664442309336,0.022700555134025947,0.058722867995178785,0.27314274375839576,0.08742040912989077
2,0.0030171219669016267,0.1439285548852196,0.43225001788337947,0.07683186787916324,0.039152762484770065,0.011022925433986194,0.03194944526655399,0.015617589301174186,0.2179878896735047,0.028241825225346878
