target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,3.8760464604516755e-06,3.013176946448298e-06,1.1611807650895202e-06,5.92935838920153e-07,0.9998731154828668,4.954164733848689e-06,8.440746198827447e-06,1.735147559208247e-05,3.7664130057432677e-06,3.167270979195246e-06,4.7993401620278666e-05,5.363837400435252e-06,5.718486140946216e-07,9.239953434700794e-06,8.602625398199193e-07,3.485557389993332e-06,3.6796877233399886e-06,3.0223242624616037e-06,3.170008651412389e-06,3.1742249765735777e-06
2,9.460521006768594e-07,4.2797505360811513e-07,0.9999379372966781,2.285313423445276e-05,3.400734101174474e-07,1.3799576457658434e-08,4.93863973331481e-07,8.738830889644737e-08,4.1787570626042946e-07,8.172842049840794e-07,6.81078834462411e-09,1.8666296385029984e-05,3.9465392938428015e-06,2.551617717528939e-08,1.075172947340062e-05,1.2019713617578034e-06,2.7106535191256615e-08,3.341165345931144e-07,3.525522973683685e-07,3.526179063425869e-07
10,3.477836253569405e-06,3.7158849857101727e-06,3.279855215614221e-06,6.376298186369787e-07,5.621223346728963e-05,8.80099572725075e-08,4.75598542958606e-06,7.598758571075313e-07,2.7826450848845242e-06,2.853217441282608e-06,0.9999011171128392,6.181641194874757e-07,5.16031717555021e-07,9.092798112264567e-07,5.397375728839217e-07,3.1345693151479265e-06,5.636587091189598e-06,2.7144603249340564e-06,3.400773041752135e-06,2.850110655546995e-06
15,1.980539676361608e-07,2.640860639803224e-07,1.4497727255783964e-05,6.971090896504618e-07,2.467719874107546e-09,3.21737268767151e-07,4.969766188911919e-07,2.1661451681971532e-07,1.4715532263086437e-07,2.164712512084396e-07,3.956542514228262e-09,2.5645126670439283e-08,3.922079016116097e-08,1.6831945761219428e-08,4.1672093879840654e-07,0.9999817831150974,1.667518335834361e-08,2.0568907345373325e-07,2.1674463551285905e-07,2.170015910874931e-07
18,1.3851884612524427e-07,1.4430465016740703e-07,9.542972969329147e-07,9.985383057186742e-08,1.726047194723133e-09,2.2532395587281005e-07,3.484450552425705e-07,1.8206721717214944e-06,6.439616886215538e-07,1.520612968634114e-07,2.5208758733170214e-07,3.595242384023464e-08,2.7374732988703445e-08,1.4440417263747415e-05,3.453713720644847e-08,8.639152169535727e-07,1.644032545607002e-05,1.9756404418613582e-07,0.9999627598232137,4.188380847637412e-07
17,1.0653570626241146e-07,1.1108408098203809e-07,3.185948817567891e-07,7.685953876461258e-08,1.3290508178091915e-09,1.7320330036248772e-07,2.679975328210286e-07,1.4021943413249712e-06,4.656716319305106e-07,1.1699414976537826e-07,1.5479039357088538e-07,2.427311631693778e-08,2.587840593101685e-05,1.1107791551547604e-05,1.4479792446242232e-05,6.646426164499459e-07,1.1420816268616062e-08,0.9999441252254108,1.9585683727594994e-07,3.1733666572315865e-07
12,1.0822117438233267e-06,1.5329385079760018e-06,3.207252978595817e-06,6.701534496051664e-07,1.3517082306405688e-08,1.761515942194699e-06,2.7273259853592557e-06,1.4319201057851211e-05,4.949023363168659e-06,1.3024914745806322e-06,2.18545650316465e-08,2.099196053041005e-05,0.9999359171703849,8.684265048881711e-08,3.7852090186446332e-06,1.3176170569094406e-06,1.3900375328806187e-06,2.528862916349575e-06,1.1976102425794714e-06,1.197203516549678e-06
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
13,5.505809478220336e-06,5.790247414340801e-06,2.235705772195869e-06,1.1497645343505445e-06,9.696087249535196e-08,3.864175547207471e-07,9.667074807859052e-06,1.3180603343280798e-06,1.0112546191776571e-05,6.064566174519996e-06,1.3914786542167564e-07,9.391733990667235e-06,1.0949634587448699e-06,0.9999137874725836,1.648863222781209e-06,6.673433485681907e-06,7.048600770378895e-06,5.765169298138158e-06,6.0584184923332076e-06,6.065043697147356e-06
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
0,0.999978437387985,1.1738200142265172e-07,1.4031817117041647e-05,7.287042710936961e-07,1.998873680267374e-07,6.364939855043682e-09,1.2151304192379356e-07,3.912007552836605e-08,1.4664465129535063e-07,2.863964605730702e-07,3.1439968776255057e-09,3.2883574267208467e-06,1.4071775976552014e-06,8.94694600882513e-09,5.322467655106295e-07,1.3534692619383645e-07,1.4413589004283997e-07,1.1804835774604469e-07,1.2366486216546232e-07,1.2371331924593944e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
1,1.1390020984223519e-07,0.999959790719929,1.006359692942377e-06,4.678930329636936e-06,1.2103528698368073e-07,3.859843941221949e-09,1.286345450955925e-07,3.120636926217266e-08,1.490228673883325e-07,5.18693470488217e-07,5.484862744867607e-07,2.9234122239785288e-08,2.9132654450283783e-08,9.142422391961627e-09,3.862371258382176e-06,1.7678903861578746e-07,2.840588039459828e-05,1.2001934769137013e-07,1.5074446757694941e-07,1.2583747508668e-07
