target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,1.8804860418013498e-05,7.428776453299406e-06,8.924772792459949e-06,6.290389045230607e-06,0.9998704818971336,1.2571956775913864e-05,1.3324113795168155e-05,1.4775403960066405e-05,5.772328234915006e-06,2.427882776592604e-06,1.3592945784744495e-05,6.63633602598992e-06,2.392393144664379e-06,5.935991226625095e-06,1.355814473655756e-06,2.6804492252634213e-06,2.3543264558093904e-06,1.3527306375112945e-06,1.3504364495936322e-06,1.5461951907263274e-06
2,1.533491125320713e-05,1.8650316941045927e-05,0.9998617011102724,1.1434393536720077e-05,6.5575510893593745e-06,7.206136150793445e-06,1.3103081131733111e-05,5.859147921218017e-06,7.816602417839062e-06,8.048534234498145e-06,8.072722314774856e-06,8.020527929727379e-06,3.5735674721442647e-06,7.517641367142094e-06,2.2032156665779782e-06,6.026757490166236e-06,3.671963381748227e-06,1.5559519848821072e-06,1.931470251622168e-06,1.714397192466363e-06
10,9.060033712454985e-06,6.341243431938338e-06,9.610063465878094e-06,7.884779492063767e-06,1.494686988093601e-05,5.283158831583095e-06,1.1483766459986408e-05,7.5622624312412e-06,5.507534021892975e-06,5.8949588262327145e-06,0.9998825546552217,8.444216669559628e-06,4.210052267583606e-06,4.65483119194576e-06,1.9622482650519825e-06,4.720426053142138e-06,3.844042369846427e-06,1.921234438916967e-06,1.914968630095484e-06,2.198654337686938e-06
15,3.2151603168892493e-06,5.716192112852112e-06,5.823929806659996e-06,2.828834331736005e-06,2.5639150832541072e-06,2.430019793988856e-06,7.73196316955226e-06,2.5994345275848924e-06,5.143659640656482e-06,1.7050286116308534e-05,4.4707473553884664e-06,6.398009966865845e-06,1.3109913598933223e-05,4.814813921223441e-06,1.3354805200097468e-05,0.999870515487138,1.1848826336949344e-05,7.394705439400687e-06,8.74359211959943e-06,4.245704023903367e-06
18,1.6195582400367096e-06,2.237250293935791e-06,2.3487525472887508e-06,1.576615304122995e-06,1.63622772383827e-06,1.6303367083479167e-06,1.678873056530633e-06,1.533430787070729e-06,2.375985218795453e-06,6.050681825799838e-06,1.7043487567319944e-06,1.8774601822875014e-06,7.659505320198087e-06,2.3003830645360774e-06,1.9694214749922985e-05,9.921567468176094e-06,1.4231261019294493e-05,2.664336024614467e-05,0.9998661330422348,2.714714525211274e-05
17,1.480002989519248e-06,2.1388466312369312e-06,1.9150682513194083e-06,1.3826169577981e-06,1.4786942033542865e-06,1.4729243090051623e-06,1.5448930324817686e-06,1.4048024068771119e-06,2.5320846464135688e-06,5.320544406200162e-06,1.5567204089117789e-06,1.6306181789167586e-06,7.500254262487009e-06,2.1331042879012854e-06,3.0500778612064677e-05,9.180421237186717e-06,1.1595482966435003e-05,0.9998645558177969,2.6915339393139605e-05,2.376098502160358e-05
12,2.621392739518445e-06,4.1223018690566845e-06,4.709316350803163e-06,3.1718727970467685e-06,2.193718131773499e-06,2.3261346226510093e-06,7.385672862602473e-06,4.005441894772741e-06,1.2842280374094132e-05,2.0438268840894713e-05,3.5179191537933164e-06,9.336739374803656e-06,0.9998656303856486,4.653667808930438e-06,1.4975656036975117e-05,1.0792825379662526e-05,1.1645129465258363e-05,5.670201145546678e-06,6.3850186897087855e-06,3.5760568134742367e-06
5,1.6958698102946597e-05,8.161539846396895e-06,8.77022719132207e-06,1.6447722208722544e-05,1.2534563836409935e-05,0.9998690080451885,1.0061680532682133e-05,1.568848429299419e-05,8.87648172939811e-06,2.4379350451618404e-06,5.370825321130869e-06,6.387116496029192e-06,2.496955925882666e-06,6.344372545975637e-06,1.4328846816184451e-06,2.532271958635863e-06,2.123985283386262e-06,1.3917825576049942e-06,1.3884928499750314e-06,1.5859344050620633e-06
1,1.0622753672967501e-05,0.9998686902039025,1.865845598771462e-05,9.084800567215533e-06,6.925256991500846e-06,6.795781583686178e-06,9.45741896088152e-06,6.869150290387987e-06,7.663077818859776e-06,7.84095211807355e-06,7.236078123971432e-06,7.800947045441712e-06,3.6072244364222778e-06,8.076181086348655e-06,2.3001210862496645e-06,6.187468812003517e-06,6.7979663031499505e-06,1.6540998343326218e-06,1.8325436279465354e-06,1.8995177500115391e-06
13,7.731848192076814e-06,7.808746384944697e-06,8.633515692839473e-06,4.5274817252868095e-06,6.365512841657746e-06,7.683069151635568e-06,1.4428199593018069e-05,4.74623084637321e-06,1.041597246715819e-05,7.415838470529156e-06,4.437387821522253e-06,9.693283952775688e-06,4.337489466221913e-06,0.9998833961283538,2.5744463927178007e-06,5.407998801791079e-06,4.291233210423508e-06,2.0500757287515686e-06,2.087404120033728e-06,1.9681367866926448e-06
6,6.24189152227564e-06,9.353387953054634e-06,1.2759599622845447e-05,4.789391198993032e-06,8.488526524077988e-06,8.151169504078237e-06,0.9998543103940325,1.65981999877309e-05,2.0063804223078443e-05,8.792495563552657e-06,8.383988561022872e-06,7.586621573047294e-06,5.678666653726875e-06,1.1474325994653552e-05,1.6854618128232751e-06,7.5110261505197275e-06,4.092274907064354e-06,1.2902970432795903e-06,1.3580152990717018e-06,1.3904618724148656e-06
0,0.9998624003286687,1.1735283586776312e-05,1.6739179893505403e-05,1.323653070649051e-05,1.8006608419210473e-05,1.657669439178834e-05,8.422321992687787e-06,8.41607170421516e-06,5.767981402640274e-06,2.901748839186334e-06,8.187459135434738e-06,8.086518299446288e-06,2.4618245427927345e-06,6.3274914535147625e-06,1.33820532553068e-06,2.9287515843054764e-06,2.368896843199562e-06,1.2882951692755103e-06,1.330121996483651e-06,1.4796860446981711e-06
0,0.9998633490107292,9.462192046675192e-06,1.5510672518927017e-05,1.3813740822123066e-05,1.8916776011573105e-05,1.6980391947739618e-05,7.45123662293658e-06,9.754854595502795e-06,5.796402636040785e-06,3.128490637270919e-06,8.572412350275048e-06,8.322512164786443e-06,2.3808365804681643e-06,5.690788949981791e-06,1.3334554757165126e-06,3.1866557800747943e-06,2.248193726689839e-06,1.2840726886552604e-06,1.3872774505749765e-06,1.4300262646362118e-06
0,0.9998628136074963,8.602357860298437e-06,1.6285468101366263e-05,1.4462196275041175e-05,1.8314332142936555e-05,1.6917015068661343e-05,7.986771089396372e-06,7.818319705724424e-06,6.436244231876773e-06,3.0175032967840798e-06,8.121477617620478e-06,1.0025279883339323e-05,2.1896918965208005e-06,5.796484721261247e-06,1.2988162690040876e-06,3.102292936391752e-06,2.4321597720433956e-06,1.4170240334752774e-06,1.427015458778637e-06,1.5359421433872402e-06
0,0.9998624003286687,1.1735283586776312e-05,1.6739179893505403e-05,1.323653070649051e-05,1.8006608419210473e-05,1.657669439178834e-05,8.422321992687787e-06,8.41607170421516e-06,5.767981402640274e-06,2.901748839186334e-06,8.187459135434738e-06,8.086518299446288e-06,2.4618245427927345e-06,6.3274914535147625e-06,1.33820532553068e-06,2.9287515843054764e-06,2.368896843199562e-06,1.2882951692755103e-06,1.330121996483651e-06,1.4796860446981711e-06
0,0.9998623972801057,1.0794786056733542e-05,1.684267385075779e-05,1.275776971714947e-05,1.6276546589574652e-05,1.5451497191559535e-05,9.76135951096324e-06,7.928495752341411e-06,8.465595717793594e-06,3.3175063053890756e-06,8.676592775558795e-06,8.967903864362348e-06,2.682684561733262e-06,5.173053245412066e-06,1.3267067174487295e-06,3.1992873820426123e-06,2.2002821140516394e-06,1.1998525170647188e-06,1.216579314317376e-06,1.363546709731044e-06
0,0.9998633490107292,9.462192046675192e-06,1.5510672518927017e-05,1.3813740822123066e-05,1.8916776011573105e-05,1.6980391947739618e-05,7.45123662293658e-06,9.754854595502795e-06,5.796402636040785e-06,3.128490637270919e-06,8.572412350275048e-06,8.322512164786443e-06,2.3808365804681643e-06,5.690788949981791e-06,1.3334554757165126e-06,3.1866557800747943e-06,2.248193726689839e-06,1.2840726886552604e-06,1.3872774505749765e-06,1.4300262646362118e-06
0,0.9998628136074963,8.602357860298437e-06,1.6285468101366263e-05,1.4462196275041175e-05,1.8314332142936555e-05,1.6917015068661343e-05,7.986771089396372e-06,7.818319705724424e-06,6.436244231876773e-06,3.0175032967840798e-06,8.121477617620478e-06,1.0025279883339323e-05,2.1896918965208005e-06,5.796484721261247e-06,1.2988162690040876e-06,3.102292936391752e-06,2.4321597720433956e-06,1.4170240334752774e-06,1.427015458778637e-06,1.5359421433872402e-06
0,0.9998624003286687,1.1735283586776312e-05,1.6739179893505403e-05,1.323653070649051e-05,1.8006608419210473e-05,1.657669439178834e-05,8.422321992687787e-06,8.41607170421516e-06,5.767981402640274e-06,2.901748839186334e-06,8.187459135434738e-06,8.086518299446288e-06,2.4618245427927345e-06,6.3274914535147625e-06,1.33820532553068e-06,2.9287515843054764e-06,2.368896843199562e-06,1.2882951692755103e-06,1.330121996483651e-06,1.4796860446981711e-06
0,0.9998637229074877,1.0746173037716817e-05,1.5551251252048074e-05,1.3997374411046813e-05,1.838907675049111e-05,1.603830006282853e-05,7.510106534022937e-06,8.47512960269135e-06,5.307255078064327e-06,3.1475441737745125e-06,8.048458808939998e-06,8.774254596544e-06,2.6998454201191826e-06,6.344002848214646e-06,1.4698003794733833e-06,3.0931852890120857e-06,2.310586202886427e-06,1.3789741053600532e-06,1.4719855953523473e-06,1.523788363836076e-06
0,0.9998623972801057,1.0794786056733542e-05,1.684267385075779e-05,1.275776971714947e-05,1.6276546589574652e-05,1.5451497191559535e-05,9.76135951096324e-06,7.928495752341411e-06,8.465595717793594e-06,3.3175063053890756e-06,8.676592775558795e-06,8.967903864362348e-06,2.682684561733262e-06,5.173053245412066e-06,1.3267067174487295e-06,3.1992873820426123e-06,2.2002821140516394e-06,1.1998525170647188e-06,1.216579314317376e-06,1.363546709731044e-06
0,0.9998628136074963,8.602357860298437e-06,1.6285468101366263e-05,1.4462196275041175e-05,1.8314332142936555e-05,1.6917015068661343e-05,7.986771089396372e-06,7.818319705724424e-06,6.436244231876773e-06,3.0175032967840798e-06,8.121477617620478e-06,1.0025279883339323e-05,2.1896918965208005e-06,5.796484721261247e-06,1.2988162690040876e-06,3.102292936391752e-06,2.4321597720433956e-06,1.4170240334752774e-06,1.427015458778637e-06,1.5359421433872402e-06
0,0.9998623972801057,1.0794786056733542e-05,1.684267385075779e-05,1.275776971714947e-05,1.6276546589574652e-05,1.5451497191559535e-05,9.76135951096324e-06,7.928495752341411e-06,8.465595717793594e-06,3.3175063053890756e-06,8.676592775558795e-06,8.967903864362348e-06,2.682684561733262e-06,5.173053245412066e-06,1.3267067174487295e-06,3.1992873820426123e-06,2.2002821140516394e-06,1.1998525170647188e-06,1.216579314317376e-06,1.363546709731044e-06
0,0.9998633490107292,9.462192046675192e-06,1.5510672518927017e-05,1.3813740822123066e-05,1.8916776011573105e-05,1.6980391947739618e-05,7.45123662293658e-06,9.754854595502795e-06,5.796402636040785e-06,3.128490637270919e-06,8.572412350275048e-06,8.322512164786443e-06,2.3808365804681643e-06,5.690788949981791e-06,1.3334554757165126e-06,3.1866557800747943e-06,2.248193726689839e-06,1.2840726886552604e-06,1.3872774505749765e-06,1.4300262646362118e-06
0,0.9998637229074877,1.0746173037716817e-05,1.5551251252048074e-05,1.3997374411046813e-05,1.838907675049111e-05,1.603830006282853e-05,7.510106534022937e-06,8.47512960269135e-06,5.307255078064327e-06,3.1475441737745125e-06,8.048458808939998e-06,8.774254596544e-06,2.6998454201191826e-06,6.344002848214646e-06,1.4698003794733833e-06,3.0931852890120857e-06,2.310586202886427e-06,1.3789741053600532e-06,1.4719855953523473e-06,1.523788363836076e-06
0,0.9998633490107292,9.462192046675192e-06,1.5510672518927017e-05,1.3813740822123066e-05,1.8916776011573105e-05,1.6980391947739618e-05,7.45123662293658e-06,9.754854595502795e-06,5.796402636040785e-06,3.128490637270919e-06,8.572412350275048e-06,8.322512164786443e-06,2.3808365804681643e-06,5.690788949981791e-06,1.3334554757165126e-06,3.1866557800747943e-06,2.248193726689839e-06,1.2840726886552604e-06,1.3872774505749765e-06,1.4300262646362118e-06
0,0.9998637229074877,1.0746173037716817e-05,1.5551251252048074e-05,1.3997374411046813e-05,1.838907675049111e-05,1.603830006282853e-05,7.510106534022937e-06,8.47512960269135e-06,5.307255078064327e-06,3.1475441737745125e-06,8.048458808939998e-06,8.774254596544e-06,2.6998454201191826e-06,6.344002848214646e-06,1.4698003794733833e-06,3.0931852890120857e-06,2.310586202886427e-06,1.3789741053600532e-06,1.4719855953523473e-06,1.523788363836076e-06
0,0.9998624003286687,1.1735283586776312e-05,1.6739179893505403e-05,1.323653070649051e-05,1.8006608419210473e-05,1.657669439178834e-05,8.422321992687787e-06,8.41607170421516e-06,5.767981402640274e-06,2.901748839186334e-06,8.187459135434738e-06,8.086518299446288e-06,2.4618245427927345e-06,6.3274914535147625e-06,1.33820532553068e-06,2.9287515843054764e-06,2.368896843199562e-06,1.2882951692755103e-06,1.330121996483651e-06,1.4796860446981711e-06
0,0.9998637229074877,1.0746173037716817e-05,1.5551251252048074e-05,1.3997374411046813e-05,1.838907675049111e-05,1.603830006282853e-05,7.510106534022937e-06,8.47512960269135e-06,5.307255078064327e-06,3.1475441737745125e-06,8.048458808939998e-06,8.774254596544e-06,2.6998454201191826e-06,6.344002848214646e-06,1.4698003794733833e-06,3.0931852890120857e-06,2.310586202886427e-06,1.3789741053600532e-06,1.4719855953523473e-06,1.523788363836076e-06
0,0.9998628136074963,8.602357860298437e-06,1.6285468101366263e-05,1.4462196275041175e-05,1.8314332142936555e-05,1.6917015068661343e-05,7.986771089396372e-06,7.818319705724424e-06,6.436244231876773e-06,3.0175032967840798e-06,8.121477617620478e-06,1.0025279883339323e-05,2.1896918965208005e-06,5.796484721261247e-06,1.2988162690040876e-06,3.102292936391752e-06,2.4321597720433956e-06,1.4170240334752774e-06,1.427015458778637e-06,1.5359421433872402e-06
1,1.0622753672967501e-05,0.9998686902039025,1.865845598771462e-05,9.084800567215533e-06,6.925256991500846e-06,6.795781583686178e-06,9.45741896088152e-06,6.869150290387987e-06,7.663077818859776e-06,7.84095211807355e-06,7.236078123971432e-06,7.800947045441712e-06,3.6072244364222778e-06,8.076181086348655e-06,2.3001210862496645e-06,6.187468812003517e-06,6.7979663031499505e-06,1.6540998343326218e-06,1.8325436279465354e-06,1.8995177500115391e-06
1,1.0622753672967501e-05,0.9998686902039025,1.865845598771462e-05,9.084800567215533e-06,6.925256991500846e-06,6.795781583686178e-06,9.45741896088152e-06,6.869150290387987e-06,7.663077818859776e-06,7.84095211807355e-06,7.236078123971432e-06,7.800947045441712e-06,3.6072244364222778e-06,8.076181086348655e-06,2.3001210862496645e-06,6.187468812003517e-06,6.7979663031499505e-06,1.6540998343326218e-06,1.8325436279465354e-06,1.8995177500115391e-06
1,9.443424469579454e-06,0.9998711550725684,2.133812453815118e-05,8.340891910317967e-06,6.94056988209136e-06,7.246778675382888e-06,1.1192822011857557e-05,5.392633738351061e-06,7.626277820871685e-06,7.498512392025613e-06,7.3780802235183305e-06,6.097966870716199e-06,3.6272727866731296e-06,7.166274214550579e-06,2.269981145536318e-06,5.96900215188534e-06,5.878358433267711e-06,1.738522802241627e-06,1.853740641249127e-06,1.8456927230986469e-06
1,1.0095035641124408e-05,0.999871267105729,1.9885977909021955e-05,8.41696644652535e-06,6.408242719177676e-06,6.708958841814092e-06,1.0404671562167982e-05,4.6256421344243796e-06,9.494449257981884e-06,7.614351287775559e-06,7.252642440117935e-06,6.782984795743603e-06,3.426077365332886e-06,7.253911085958828e-06,2.4894259218910725e-06,5.853544694455377e-06,6.205152214734252e-06,1.8299626228668736e-06,1.9747157365283315e-06,2.010181593417831e-06
1,1.1396855164932771e-05,0.9998711026463594,1.9356452982532312e-05,8.720713899364825e-06,5.986560578138634e-06,6.622491429267581e-06,1.1703484539288536e-05,5.7805263119647e-06,7.96070173777236e-06,7.300221123029365e-06,7.070495130685575e-06,7.721071988011353e-06,3.390096111121719e-06,6.94092881391032e-06,2.3550634918281423e-06,5.149404441049756e-06,5.894201501345168e-06,1.697675934019812e-06,2.0327950410490737e-06,1.8176134213600937e-06
1,1.1396855164932771e-05,0.9998711026463594,1.9356452982532312e-05,8.720713899364825e-06,5.986560578138634e-06,6.622491429267581e-06,1.1703484539288536e-05,5.7805263119647e-06,7.96070173777236e-06,7.300221123029365e-06,7.070495130685575e-06,7.721071988011353e-06,3.390096111121719e-06,6.94092881391032e-06,2.3550634918281423e-06,5.149404441049756e-06,5.894201501345168e-06,1.697675934019812e-06,2.0327950410490737e-06,1.8176134213600937e-06
1,1.23859712558614e-05,0.9998701358355847,1.963633578087323e-05,8.014235229987915e-06,7.167367636994597e-06,7.850027670074925e-06,9.591468389955518e-06,6.136703805924783e-06,9.345479795748131e-06,7.959569675921896e-06,5.8957364231680935e-06,6.237702180943561e-06,3.7181144800923533e-06,6.6708204384603924e-06,2.183445991478128e-06,5.620733836115358e-06,6.387811509613015e-06,1.5827569283049485e-06,1.7431128383273385e-06,1.736770548088544e-06
1,1.0622753672967501e-05,0.9998686902039025,1.865845598771462e-05,9.084800567215533e-06,6.925256991500846e-06,6.795781583686178e-06,9.45741896088152e-06,6.869150290387987e-06,7.663077818859776e-06,7.84095211807355e-06,7.236078123971432e-06,7.800947045441712e-06,3.6072244364222778e-06,8.076181086348655e-06,2.3001210862496645e-06,6.187468812003517e-06,6.7979663031499505e-06,1.6540998343326218e-06,1.8325436279465354e-06,1.8995177500115391e-06
1,1.23859712558614e-05,0.9998701358355847,1.963633578087323e-05,8.014235229987915e-06,7.167367636994597e-06,7.850027670074925e-06,9.591468389955518e-06,6.136703805924783e-06,9.345479795748131e-06,7.959569675921896e-06,5.8957364231680935e-06,6.237702180943561e-06,3.7181144800923533e-06,6.6708204384603924e-06,2.183445991478128e-06,5.620733836115358e-06,6.387811509613015e-06,1.5827569283049485e-06,1.7431128383273385e-06,1.736770548088544e-06
1,1.0095035641124408e-05,0.999871267105729,1.9885977909021955e-05,8.41696644652535e-06,6.408242719177676e-06,6.708958841814092e-06,1.0404671562167982e-05,4.6256421344243796e-06,9.494449257981884e-06,7.614351287775559e-06,7.252642440117935e-06,6.782984795743603e-06,3.426077365332886e-06,7.253911085958828e-06,2.4894259218910725e-06,5.853544694455377e-06,6.205152214734252e-06,1.8299626228668736e-06,1.9747157365283315e-06,2.010181593417831e-06
1,1.1396855164932771e-05,0.9998711026463594,1.9356452982532312e-05,8.720713899364825e-06,5.986560578138634e-06,6.622491429267581e-06,1.1703484539288536e-05,5.7805263119647e-06,7.96070173777236e-06,7.300221123029365e-06,7.070495130685575e-06,7.721071988011353e-06,3.390096111121719e-06,6.94092881391032e-06,2.3550634918281423e-06,5.149404441049756e-06,5.894201501345168e-06,1.697675934019812e-06,2.0327950410490737e-06,1.8176134213600937e-06
1,1.23859712558614e-05,0.9998701358355847,1.963633578087323e-05,8.014235229987915e-06,7.167367636994597e-06,7.850027670074925e-06,9.591468389955518e-06,6.136703805924783e-06,9.345479795748131e-06,7.959569675921896e-06,5.8957364231680935e-06,6.237702180943561e-06,3.7181144800923533e-06,6.6708204384603924e-06,2.183445991478128e-06,5.620733836115358e-06,6.387811509613015e-06,1.5827569283049485e-06,1.7431128383273385e-06,1.736770548088544e-06
1,9.443424469579454e-06,0.9998711550725684,2.133812453815118e-05,8.340891910317967e-06,6.94056988209136e-06,7.246778675382888e-06,1.1192822011857557e-05,5.392633738351061e-06,7.626277820871685e-06,7.498512392025613e-06,7.3780802235183305e-06,6.097966870716199e-06,3.6272727866731296e-06,7.166274214550579e-06,2.269981145536318e-06,5.96900215188534e-06,5.878358433267711e-06,1.738522802241627e-06,1.853740641249127e-06,1.8456927230986469e-06
1,1.1396855164932771e-05,0.9998711026463594,1.9356452982532312e-05,8.720713899364825e-06,5.986560578138634e-06,6.622491429267581e-06,1.1703484539288536e-05,5.7805263119647e-06,7.96070173777236e-06,7.300221123029365e-06,7.070495130685575e-06,7.721071988011353e-06,3.390096111121719e-06,6.94092881391032e-06,2.3550634918281423e-06,5.149404441049756e-06,5.894201501345168e-06,1.697675934019812e-06,2.0327950410490737e-06,1.8176134213600937e-06
1,1.0095035641124408e-05,0.999871267105729,1.9885977909021955e-05,8.41696644652535e-06,6.408242719177676e-06,6.708958841814092e-06,1.0404671562167982e-05,4.6256421344243796e-06,9.494449257981884e-06,7.614351287775559e-06,7.252642440117935e-06,6.782984795743603e-06,3.426077365332886e-06,7.253911085958828e-06,2.4894259218910725e-06,5.853544694455377e-06,6.205152214734252e-06,1.8299626228668736e-06,1.9747157365283315e-06,2.010181593417831e-06
1,9.443424469579454e-06,0.9998711550725684,2.133812453815118e-05,8.340891910317967e-06,6.94056988209136e-06,7.246778675382888e-06,1.1192822011857557e-05,5.392633738351061e-06,7.626277820871685e-06,7.498512392025613e-06,7.3780802235183305e-06,6.097966870716199e-06,3.6272727866731296e-06,7.166274214550579e-06,2.269981145536318e-06,5.96900215188534e-06,5.878358433267711e-06,1.738522802241627e-06,1.853740641249127e-06,1.8456927230986469e-06
1,1.0095035641124408e-05,0.999871267105729,1.9885977909021955e-05,8.41696644652535e-06,6.408242719177676e-06,6.708958841814092e-06,1.0404671562167982e-05,4.6256421344243796e-06,9.494449257981884e-06,7.614351287775559e-06,7.252642440117935e-06,6.782984795743603e-06,3.426077365332886e-06,7.253911085958828e-06,2.4894259218910725e-06,5.853544694455377e-06,6.205152214734252e-06,1.8299626228668736e-06,1.9747157365283315e-06,2.010181593417831e-06
1,9.443424469579454e-06,0.9998711550725684,2.133812453815118e-05,8.340891910317967e-06,6.94056988209136e-06,7.246778675382888e-06,1.1192822011857557e-05,5.392633738351061e-06,7.626277820871685e-06,7.498512392025613e-06,7.3780802235183305e-06,6.097966870716199e-06,3.6272727866731296e-06,7.166274214550579e-06,2.269981145536318e-06,5.96900215188534e-06,5.878358433267711e-06,1.738522802241627e-06,1.853740641249127e-06,1.8456927230986469e-06
1,1.23859712558614e-05,0.9998701358355847,1.963633578087323e-05,8.014235229987915e-06,7.167367636994597e-06,7.850027670074925e-06,9.591468389955518e-06,6.136703805924783e-06,9.345479795748131e-06,7.959569675921896e-06,5.8957364231680935e-06,6.237702180943561e-06,3.7181144800923533e-06,6.6708204384603924e-06,2.183445991478128e-06,5.620733836115358e-06,6.387811509613015e-06,1.5827569283049485e-06,1.7431128383273385e-06,1.736770548088544e-06
