target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.9999941564695222,1.0446017260519297e-24,4.524661030477384e-33,6.6579731623731595e-18,1.9370848386442654e-06,2.5247992253709404e-07,2.8830300938294115e-11,1.1568945038879701e-10,5.115111968754568e-23,3.653821196906821e-06
7,1.7991827708640958e-39,3.319138654700454e-24,2.4516309599586255e-33,8.116172041798566e-19,2.3801983182065786e-07,4.24406623318319e-26,6.283834756505725e-18,0.9999997619796357,2.8800719908188844e-13,2.445006545891046e-13
3,1.2191113268537359e-17,7.608931449994384e-37,5.332236114364546e-10,0.9999966683991637,6.244498115715227e-17,2.5150809257953006e-07,1.4071872309769597e-09,3.0707420474508852e-06,6.613539680254621e-09,7.967456051648419e-10
7,1.7853704957164427e-38,1.1208808121072134e-29,1.1567802259310356e-35,1.2421975141403842e-16,2.152573642985594e-08,1.425657277181585e-25,6.601813376687774e-20,0.9999999784530196,1.5790758827475355e-13,2.108578699771678e-11
6,3.501164326136365e-26,2.5467531036863236e-31,4.573981793678304e-13,1.0579137662069705e-17,6.590938464898156e-14,1.6625892417537543e-09,0.9999999983355559,1.3316583469323333e-12,2.0981571648064535e-29,6.433983670485935e-40
6,2.84853683145872e-26,1.975987049834606e-16,8.74242666622154e-07,1.4492189800325917e-10,3.622071263649161e-19,1.685461303128971e-07,0.9999989570526274,1.3650289889225441e-11,3.2010732576125586e-15,1.7703065512155135e-24
2,1.8572800132174964e-08,8.079012407048371e-09,0.9965663420783794,0.0003889492753644412,1.3233180769008119e-05,0.0005324107670177821,0.0024882266377137564,1.0773369621218593e-05,3.725092492682977e-08,7.883967937588434e-10
0,0.9999534556710497,4.401039711038993e-21,1.2811145200585596e-25,2.1767424069911686e-08,4.4401959006261746e-07,3.054654776957097e-05,5.4416008467057e-19,2.3586573982602067e-13,7.7327827123800805e-22,1.553199393082073e-05
0,0.9998151017269074,9.672615365527683e-20,5.783408607022078e-30,3.275846867226245e-17,0.0001702745516848378,4.5315214426929e-08,2.2269107776897663e-09,7.24602170190199e-09,1.9950540780452043e-19,1.456893326092972e-05
9,2.816987059559048e-09,1.5791119342560004e-30,3.8669752475869948e-31,4.199351038245129e-12,3.881596667383029e-15,2.2034276569609537e-16,2.0141598159861362e-26,8.863160965680503e-10,4.2374802424654525e-13,0.9999999962920696
9,3.494055308412218e-10,4.876968593985209e-37,2.8284977574918632e-27,1.5540614406589986e-06,2.455217914033124e-16,3.822500663761071e-12,7.473967589986381e-23,3.686320494246044e-08,7.067657174812074e-12,0.9999984087150584
2,3.778803216629304e-11,3.3449589556097967e-10,0.9985393124309384,0.00023235227780249543,6.211981138206954e-08,5.059719325937136e-07,0.0010343189081505465,3.268212184460509e-05,0.00016075668286611618,9.114370100324081e-09
4,1.2961131172203841e-14,3.020060165731723e-12,1.941414740485289e-13,2.4605358371087055e-13,0.9999867244468005,8.00082344230306e-09,2.854555426479528e-11,1.3267520357417608e-05,4.9263848533001305e-20,1.646786722766282e-17
5,4.2385940084941294e-14,1.9972170995099073e-47,9.207453608357285e-24,7.279993785285368e-08,1.575396043853952e-18,0.9999999267597051,4.403141891814086e-10,3.87739373693558e-16,5.763022368893811e-32,8.224141572107673e-26
0,0.9999947885936267,6.626652873975913e-26,1.206892090192598e-31,3.3188613446994806e-12,3.210892138463802e-10,5.971784568253667e-07,1.3091214910467586e-20,2.090076383911485e-12,4.1266302514351215e-22,4.6139014185060775e-06
1,1.2950274374061355e-12,0.9977752869051913,3.3192656287638436e-12,9.393922169792102e-17,0.0022198378043446023,4.997640862352333e-14,6.127771040850117e-13,4.874947992737503e-06,1.468155888279387e-12,3.3572612406195903e-10
1,6.245026065302356e-11,0.9731427908945962,8.373698244622014e-14,1.10500388179047e-16,0.003172439725070885,7.697057763694785e-19,1.4604505841288808e-12,0.023066575371853245,0.0006085833877483724,9.610556736765197e-06
8,3.650932811335412e-33,2.880868584440301e-12,1.809414880599828e-14,1.960531673347552e-10,2.5818927518233482e-23,3.475635637500545e-29,2.094993035327344e-24,4.916661593729511e-11,0.9999999902224138,9.529467244051097e-09
9,3.2516311802171253e-12,2.2556798492685828e-12,1.1014072794606148e-07,6.614775294790311e-07,7.3711519437700875e-09,1.249268658217813e-13,7.56268857660582e-15,0.0019347448568322538,0.00016558944804960052,0.997898886700069
9,5.173289218914283e-17,1.998946217191297e-17,1.4867948249781898e-20,4.468976696526254e-12,8.419822668905529e-10,2.186310196020173e-18,9.346737675549052e-28,3.3209855321241237e-07,1.4610190281897688e-08,0.9999996524448052
5,0.003066747030807929,9.288555704823495e-12,4.363871671756275e-07,0.24979131549166164,0.0011075661444441734,0.7446602629595928,0.0013303594593015466,4.209268400312694e-05,8.009998057103158e-10,1.2190327335146493e-06
5,4.554608626923849e-09,1.392294070982666e-37,2.2628866257012402e-18,0.004492787831804062,3.94874475758781e-14,0.9955072064414139,8.185982169240589e-10,3.532771502100208e-10,4.017804962990422e-20,2.584009543957296e-13
3,2.5673302343506905e-09,4.170695142343142e-26,3.1320174949299926e-09,0.9967596933922326,5.658725797271781e-11,0.003217166283479978,3.034873607820666e-07,2.1929316798596548e-05,5.6656307670120064e-09,8.960985623778587e-07
7,1.559705257118526e-27,1.1172716956929364e-29,2.3153582092161e-29,8.421052603718839e-10,1.305887418537702e-10,4.1348790904533446e-17,2.4336037340208274e-11,0.9999999986102202,4.1600085508074726e-16,3.9274910057505703e-10
8,5.5195623323841686e-17,9.277903637340762e-20,2.475458475283525e-07,1.666974967641818e-05,1.009503443600822e-15,4.348459995433857e-16,4.399440898355277e-15,3.7558076620752043e-07,0.9870695546258826,0.012913152497821349
2,7.282963823249345e-13,1.6593864549563333e-08,0.2417020927692158,1.3860198392219742e-05,9.151074762951356e-10,8.570012109821729e-12,5.446610105674283e-08,1.2163174463969218e-05,0.758225371026284,4.64408472728065e-05
7,5.858417433244649e-26,2.560226043193316e-27,4.666410142766332e-15,2.8455471502503184e-06,1.6036966485139367e-09,2.026721509520374e-12,3.519042851989828e-10,0.999997123458847,2.7910438341943274e-08,1.125932103468293e-09
5,7.291491356516161e-11,3.330516001020835e-44,7.098650034696266e-26,2.504774903049378e-08,4.905336652611893e-16,0.9999999748411921,3.812852146137818e-11,1.50106449690172e-14,9.05831880005035e-31,2.021481799361068e-22
5,6.560581300307097e-05,1.928761993038769e-21,2.491360084570664e-12,0.8788198723537302,7.682568078267153e-07,0.12111206676164171,5.242030555262993e-07,1.020300190567824e-06,1.6987027184749685e-14,1.4230906262832088e-07
1,1.5622548927270768e-12,0.9996334950050259,8.428793729229759e-11,2.0526165254128433e-16,0.0003539327391959239,3.818360712985955e-15,3.866480187547825e-10,8.785243893314348e-06,3.7814542216171698e-06,5.085161169941841e-09
0,0.019397929624868252,2.2222035183474695e-10,3.3893844046275895e-10,0.003978200898191223,0.0002355745629018222,0.9763488684700228,1.3980574837884912e-05,2.692872145410944e-06,3.9894062723222915e-11,2.2752395979754617e-05
6,1.6431965253542289e-24,4.19286858018509e-24,3.0838984152879963e-07,1.1126208232485903e-13,1.3330350630118485e-07,7.37204037732911e-10,0.9999995559168005,1.652536582525364e-09,1.0712314984007794e-26,5.151649147363093e-32
6,6.757612750094216e-33,2.4855188329329025e-32,1.3287636477697525e-28,1.2441227037576465e-10,6.971527870577513e-19,1.3949761447587528e-07,0.9999998603779734,6.474086371845566e-18,7.268214907925474e-24,6.402161213320523e-35
4,7.85196518301486e-25,5.341420211561474e-06,2.5724604356256643e-42,2.2854898555872683e-24,2.692539738914078e-07,4.3646496623576334e-37,6.999766809672859e-18,0.44054896992206255,0.45182390728131405,0.10762151212243783
0,0.9999707870887478,8.571629204115089e-20,6.28837337525379e-39,1.203022521982979e-20,2.9209104235902185e-05,8.347016577834357e-12,6.271296695220103e-22,5.489454045613674e-10,5.237672208034865e-25,3.2497240021593838e-09
3,1.3302237959649721e-31,3.4405393087595693e-40,8.500280690010976e-15,0.9999999910148621,9.819845574419686e-23,1.5604717892929783e-09,3.5224747762859847e-17,7.424644741610074e-09,2.1546619186343207e-20,1.2873192488839184e-14
1,7.714684596801273e-11,0.9988562178885839,1.2444177905625682e-09,1.467946440131055e-14,0.0011147898810947281,2.8872502239298755e-13,7.534556118450098e-09,2.117894898762969e-05,7.773326035404768e-06,3.1098874106477725e-08
3,7.324197138705748e-10,7.433621904716848e-19,4.114201754608209e-13,0.9955329026392442,1.5112190537067275e-06,0.004360334573073478,4.629974423013941e-05,5.852410364914084e-05,4.0735488209536017e-08,3.862524302956246e-07
6,1.1440402413660886e-24,6.166973454353228e-23,1.491428033561093e-14,4.487872009325529e-08,9.643703764287678e-12,2.0042354606678954e-07,0.9999997504771015,4.166264147238179e-09,4.4709551445290335e-11,4.210522602243618e-21
0,0.9999960064350026,5.2077357543768095e-24,2.0746688022773793e-34,4.873239908389598e-15,1.227439526915215e-09,2.664841555321998e-09,1.4834161300682824e-22,1.24883780910922e-12,8.727815227412606e-23,3.989671462523719e-06
4,4.418199625280731e-16,0.00010996861586577483,6.823975156098162e-23,6.105627411653123e-26,0.9992689342363744,2.249642718049404e-23,0.0006207534324479414,3.4371529996029634e-07,1.133546615769225e-14,1.488664396901176e-20
6,1.216757557481533e-28,6.715528348883333e-22,7.675947604098041e-12,3.233892827153104e-14,9.971679514925923e-24,7.814428846930355e-08,0.9999999218480032,2.546279935197285e-17,1.6937799386696627e-23,2.8742495637725976e-32
6,9.11657132676633e-28,7.362261966709602e-27,1.830628779599696e-22,4.5672774275875477e-08,2.7591586975135186e-15,4.713250292915329e-07,0.9999994830021124,8.132706257625777e-14,9.284415377652014e-18,4.264428730068634e-27
7,1.696101176963421e-27,3.655442698052414e-32,1.3193058755351579e-22,4.307564518554633e-06,1.8686376370393137e-10,6.113778649505236e-12,2.6808065181379514e-08,0.9999956654341029,1.850044953176268e-18,3.357389115432381e-13
1,6.188818877204934e-17,0.9999418345761533,9.902663860459583e-17,3.906388573217915e-23,5.81318954485432e-05,1.6524729577532464e-19,5.179529482589394e-18,3.352822416226907e-08,8.077712615940359e-17,1.741077113053999e-13
0,0.9983525145063362,3.4357224048319933e-18,3.999907851690944e-12,0.0015185702104071098,1.7548868581149396e-08,3.055729787763145e-05,1.3596329367335676e-13,1.3590941510818478e-09,3.3191287564784894e-16,9.833907328014682e-05
8,7.841024796187083e-22,3.8215703283882834e-10,1.7619295085656988e-05,2.2847058819172154e-10,5.898763288971917e-13,3.1273936360109557e-19,2.9047584691156345e-18,1.8015323828455201e-06,0.9999553446076318,2.5233953682291396e-05
6,1.4520739509100936e-21,4.593121130012195e-15,1.4048009139740078e-09,2.065683901904191e-16,0.00015710883942826799,5.475051599556748e-14,0.9998427895112459,1.0024446526733318e-07,1.9787226078840053e-20,1.4182932576430547e-27
1,1.475268489184497e-17,0.9999608977991837,1.96485489662034e-17,5.08230213624848e-24,3.908388637214746e-05,3.136568241683583e-20,1.1129366991952487e-18,1.8314388427240764e-08,1.864651409827105e-17,5.567760099686756e-14
9,2.800489189958165e-19,5.523374055475734e-07,1.5989181461413622e-13,1.2734086636551869e-13,6.0094134524116035e-06,2.774902136688522e-19,6.0015808302217905e-21,0.06305925074848628,0.2437328825530236,0.693201304947345
1,5.357819049129359e-10,0.9979569573214891,8.777323442487812e-09,2.2719543059127862e-13,0.0019775243080962235,3.079349765698575e-12,3.570799557460875e-08,4.5436845738686044e-05,1.9911907792294657e-05,1.245924761269922e-07
4,1.1209140353133737e-13,1.6328650727289124e-07,1.0293519790260936e-32,7.578084093626603e-33,0.999999062509622,6.735432041037785e-21,3.155927273405673e-13,7.742034429683992e-07,1.3819275765816113e-26,1.0991553068292893e-26
2,3.727022724017735e-12,7.607100083144023e-13,0.9989398873133121,4.350303920958269e-05,1.7703071140602016e-07,0.0001196339170305523,0.0008965496720465,2.4901756349432217e-07,5.615598236598471e-12,2.3307781558746824e-14
8,2.7548881720842637e-18,4.1363087551608404e-13,0.0010110781700710207,9.092795785910466e-05,4.96286531637835e-13,1.443482635283811e-14,3.7624882082996623e-17,4.019282991298428e-06,0.9883519765617124,0.010541998026441847
4,2.9766998547163434e-15,2.178919333365987e-12,4.1962507686133165e-13,1.2849427482776641e-12,0.9999830857495993,9.576814185493808e-08,4.214627664311153e-09,1.6814263744951936e-05,3.200797645298763e-19,2.150392333017955e-18
9,5.623459945635377e-07,2.7110199804495192e-09,1.181999325769732e-05,0.02361713709435501,5.90759219403159e-06,1.691116921172056e-06,6.237478296007922e-11,0.0002027052205700765,0.001148045821702535,0.9750121280416102
9,2.942286865031541e-28,2.1384852815417592e-14,2.7691066904717442e-21,4.0763028252086017e-19,2.1634286797520268e-11,4.5693702810183257e-29,3.3546900790053936e-34,5.725645707241322e-05,0.0032845159749275866,0.9966582275463443
1,1.2841352238339935e-12,0.9707177145112416,1.9516954179072212e-08,4.697840620810473e-13,0.0022956959782918637,2.4703305479628506e-14,5.2417139103868715e-11,0.0048072075928099365,0.022106072450735238,7.328989577166543e-05
6,4.4902647854438733e-13,2.728509951399575e-14,2.700077276389537e-10,4.426564208579665e-06,3.8487979786791396e-06,0.0042855759188416736,0.9957061042550766,4.418824119561534e-08,5.169047626045245e-12,1.31986689687043e-16
2,8.025390565762031e-09,8.562996371581291e-08,0.9969773764090427,0.0006858840848563887,1.603969375554944e-06,3.697075459377404e-06,0.0011546286807252051,0.00012486487993318708,0.0010509367226792556,9.145225741660019e-07
3,3.961345614255905e-18,1.610813404578133e-26,4.188106388330252e-15,0.9998868896041953,6.850515177321158e-15,0.0001004425994373237,2.346866412265522e-16,4.2057356722006555e-07,7.853955583614465e-13,1.224722200350069e-05
8,1.6504305692539567e-07,3.9862182018106075e-09,1.4528526299295788e-05,0.00030971638130951524,1.2625218736097037e-06,6.921275055377476e-09,1.505232059163792e-08,0.003918015662646469,0.38340247166567265,0.6123538142393278
2,0.0009888178491944922,0.0033950942138935335,0.6023080434546839,0.13627018005151517,0.03886831203709323,0.02274533838740182,0.1216620582937284,0.010436504952870046,0.056817523439950494,0.0065081273196690315
1,1.8960630788060172e-11,0.9997709459470949,2.9351226248843463e-05,3.151893903909259e-13,0.0001915250561627497,9.247307070005227e-14,5.311368083031808e-13,7.936289876726172e-06,1.567899106902551e-07,8.467080675160544e-08
8,4.1440356033893296e-08,0.8854410015377788,0.00050537371466894,1.6389747018634042e-08,0.0018547013148026434,7.721632202768994e-11,3.237958258926634e-06,0.011952089720171366,0.10010215693048859,0.00014138091651133547
4,0.00010078809737424133,1.50023212645678e-07,1.8349305562026557e-30,9.875486218793283e-24,0.999898524889925,7.205469508716202e-18,1.511630499636442e-07,3.694817227690663e-07,1.3011540918358673e-13,1.634458525653024e-08
4,9.938730657412034e-10,2.095262384818993e-06,4.0852047655179726e-08,4.3575118149786957e-10,0.9995172889484324,5.8640014384977605e-08,8.007613637564353e-10,0.00048051392762333016,6.054512365892412e-13,1.3850658516494972e-10
4,8.615076333377537e-07,1.3914828349919744e-17,5.940116110779624e-41,8.259413652783705e-29,0.9999980297354415,8.037687850697895e-15,4.256942874112857e-16,1.1087569167370818e-06,1.2540930219348862e-30,5.946482843204608e-22
9,6.574627223523759e-13,2.2846882790692845e-19,2.7232495226905977e-11,2.26145756322616e-06,2.5692398808679817e-12,1.2779297809735792e-14,1.0372821883396936e-17,2.0295091883555914e-05,2.746874623724516e-07,0.9999771687326188
2,0.02078685522548478,0.0490213853098803,0.6127728490831682,0.1359667530428114,0.030312836592892113,0.018181554854260578,0.03351469130292354,0.010527503053929993,0.05826124492946223,0.03065432660518675
7,1.2056732622632285e-22,4.3852384278647054e-26,3.4780233844528203e-13,0.0023077221368934227,3.6124772930290862e-09,3.4064294823952193e-09,9.484720226528108e-07,0.9976892135955087,2.0880264236071104e-06,2.074989727428513e-08
7,3.041149966400712e-17,1.1449074446690768e-12,1.499370743514272e-24,3.2502581581881794e-13,0.003422674196777586,1.6362175243839266e-08,4.120685366904601e-14,0.9965738857278351,3.9513188425147895e-13,3.423711305713842e-06
1,1.9426814720690653e-19,0.9999740993325726,1.4804711878097173e-12,7.287055818738688e-21,3.436235350589324e-06,2.1789793796522013e-20,4.743385325152559e-13,9.02524915269831e-06,1.343915044342747e-05,3.0525622057190547e-11
9,2.7926215390406614e-06,1.0684473386930302e-32,7.022676981628893e-28,2.7645302020459786e-07,7.44490591558185e-14,5.55169873204424e-10,6.568504719212742e-22,9.917749202812961e-09,1.0355880650996668e-13,0.9999969204523437
5,3.816014955672969e-16,5.852341288006002e-39,1.0864991579482458e-33,5.709488310471126e-08,6.060696317857582e-19,0.9999999429051164,4.6707803816751456e-17,1.9085475539474086e-17,9.809368221138388e-35,1.0582979843149344e-18
0,0.9993715027595383,7.443862512558308e-18,6.896382852330324e-36,1.8117862782784824e-19,0.0006284771532812112,1.0712491511843913e-10,2.701425791698938e-19,1.7747035790406493e-08,1.976868130433751e-23,2.233019694136182e-09
5,3.4658233468452843e-09,3.318825585029488e-23,1.4610725688987888e-23,0.0002115378405948665,2.075615101293321e-07,0.9997881761717828,6.818433550219514e-08,6.775948796542012e-09,7.61696841332158e-20,4.6082749812503376e-15
0,0.9999977524405561,7.590747671833553e-27,1.7363208613413441e-38,3.8461011450842135e-21,1.610452632861929e-06,4.022193632053808e-09,2.0284134350433703e-12,1.2708517875078891e-11,1.0998960681003993e-25,6.33069880481612e-07
2,6.873128845378221e-11,7.288901788548923e-10,0.99857199214897,0.0002575915588141618,8.706693008135784e-08,5.311213030589804e-07,0.0008847542526294377,3.878514420897265e-05,0.000246238445819043,1.9463703747860394e-08
7,3.038127719256419e-25,4.800901197203974e-10,9.108522891165254e-26,4.950115910290762e-13,1.4336906855165878e-09,3.020593028378691e-26,2.716803610179563e-14,0.8312914511515808,0.16779721612047585,0.0009113308136405576
1,3.604595721682087e-18,0.9999324980835548,1.825816340884878e-17,5.258681282000118e-24,6.743399257413178e-05,1.0995729903321286e-20,9.971036453665303e-19,6.792370208354303e-08,7.169862710204961e-17,1.6886085991073383e-13
8,9.514289748708501e-21,7.643758394332071e-17,8.474803153108035e-10,5.582066958835353e-11,1.3152014371272491e-15,4.607893440779464e-22,2.6190574165694644e-17,5.495964427389926e-07,0.9999382328791975,6.121662105747176e-05
5,4.077822414296172e-07,1.0909249034692241e-25,1.6966974461797717e-13,2.6239501293699084e-07,3.321416948345933e-09,0.9999990044262643,3.212357018878257e-07,8.312377450820827e-10,2.480426012255077e-21,7.9551673841048e-12
7,1.808442227180524e-42,1.1882360893295327e-36,3.297463166561538e-46,1.0138925852672358e-17,2.6554590494124138e-08,1.6142904330005176e-24,7.761662530772604e-21,0.9999999734454093,2.0746385858072507e-20,1.9986944037380964e-16
2,0.00023175904873665022,5.384701014910371e-07,0.8138422599514106,0.024659843384552935,0.0014014861651162256,0.12984111600306159,0.029181667720037417,0.0008186213460413497,7.452996946727548e-06,1.5254913994712556e-05
5,2.3290810178078905e-07,1.773987468160408e-16,1.3310283786633753e-08,0.9874230012729467,2.7592742773173495e-06,0.01210058947442516,0.00029536276353265905,0.0001729566933034613,3.1066337805865975e-08,5.053236790997831e-06
2,2.854208577952886e-16,1.8416999154279277e-09,0.9975708488004644,0.0006428644784919112,2.4079953685598865e-11,1.5234664992884726e-07,2.659794703092746e-05,2.3743657433053933e-05,0.0017357829969591797,7.907190500860867e-09
1,1.9093596369321822e-13,0.9998088908700625,2.935711756627651e-12,3.040075020069466e-18,0.0001886968445511153,1.8936233169347478e-16,6.087107952327279e-11,1.9899458730851667e-06,4.2185287696082583e-07,4.2263832449805123e-10
9,8.364344943306639e-14,9.564337497022283e-27,4.075289654651291e-16,0.00018920661388025065,1.3631478917820984e-11,3.2897745020165663e-14,7.987646882574708e-18,1.8447920460546523e-06,3.3778656892529747e-06,0.999805570714636
1,2.1922036337471818e-13,0.0030183788625888384,8.118252005666476e-05,9.334796072746843e-11,1.000503720796212e-06,5.843390040716048e-16,3.48144480343041e-09,0.001155551458285068,0.9957349462946928,8.936785643119363e-06
6,1.088152370280694e-16,1.5213412362324452e-09,1.2208494527355646e-05,2.2466332336920053e-12,0.0015170404948547783,1.687080381760449e-11,0.9984649499348925,5.799535196778443e-06,6.981991887301637e-14,1.065843732531187e-20
9,2.2403162288351043e-13,1.4768274490927822e-16,3.5783533253745604e-17,1.9334365615042386e-09,1.577782515844825e-05,2.0319924790136648e-15,2.2154605428726977e-18,0.01201510275811694,5.788694211794521e-08,0.9879690595961196
2,1.780651532841022e-11,1.7951135726001576e-05,0.7951859911935216,0.0629585240457473,1.0398845609341042e-06,1.9020692380201618e-07,1.4268882236109235e-05,0.003898131661932131,0.13788020290263586,4.370006890976252e-05
7,2.971111765791692e-37,4.231874512232384e-12,1.0810017491794898e-24,7.330759034298429e-24,2.3539009240069206e-10,2.4301706001698284e-27,6.648253914974133e-27,0.9999912272997779,8.716314109380546e-06,5.61464908010094e-08
3,4.383203886388821e-21,3.149260320347196e-36,2.253295988657367e-24,0.9999984484744162,1.1296376039664613e-12,1.3495383589214074e-08,5.246457090468587e-10,1.5359969709075691e-06,1.2991486759766539e-10,1.3775391310907731e-09
4,0.000727818098174711,5.594606946013151e-06,8.89013684945195e-18,4.3944286683536784e-12,0.9987411899973647,1.0955416181841537e-08,1.6238118504620165e-12,1.3199856623675333e-05,3.4984247968528106e-11,0.000512186444472142
9,1.2581627278567839e-12,3.4825209524803404e-26,4.948398408264586e-16,0.00028492750529790235,3.587577272268235e-11,2.1818743175019192e-13,1.1502010356673433e-17,1.766343903978666e-06,1.1540639039907375e-06,0.9997121520495416
8,8.002648431566574e-21,1.0572088794822576e-17,3.089557751134399e-08,4.2323528102149823e-07,1.047841769260726e-11,3.467738513607053e-17,4.681601783747546e-11,3.335988642259925e-06,0.9997330330470434,0.0002631767761611785
3,2.060408256678892e-10,8.819433816690984e-22,5.010801331493017e-06,0.9995666917908328,1.768302633779969e-10,2.8105541548830037e-05,5.962931912184942e-07,0.0002977152481231992,4.791313587080533e-05,5.396680623034025e-05
9,8.51502951966815e-08,3.9969211393352524e-19,8.784640608194073e-12,0.004635371583691206,6.976477468962793e-08,5.14489948524647e-09,2.0665817764146707e-13,2.6884211613506336e-05,5.139546364120878e-06,0.9953324445893705
9,3.722396399086508e-26,5.684555711486433e-29,1.561260096928224e-26,2.662599569313275e-06,2.4316683340192494e-24,1.01254877820787e-19,1.069257471381319e-26,8.767687656594593e-10,8.960062356285866e-09,0.9999973275635995
1,8.420369778166436e-21,0.999999974545001,6.1600241362784315e-28,1.945142239770001e-30,2.003571686747712e-08,2.9206140624288946e-34,9.887948674213164e-15,3.1433878201721494e-12,5.416128976016007e-09,2.736044512543346e-17
0,0.9996070432956979,8.700842080348578e-17,3.7799674491582856e-20,1.0394850115443539e-06,1.0313704482785106e-05,0.00023941402668803367,3.627201668544672e-15,7.818270220885895e-11,1.9050433335843814e-17,0.0001421894099335025
4,1.1032937426032298e-09,7.425363593385824e-07,3.442204259160663e-23,1.1341280206497192e-21,0.999880313143095,1.40740468148724e-17,0.0001168970960568782,2.0461209917587753e-06,1.1741954584778055e-13,8.600013838922419e-14
9,0.9575715155941523,2.58730972275687e-08,1.4345459948314826e-05,0.016775908589212317,0.0010328388970983564,0.0010512273063739527,3.9562512524139215e-08,8.919256237164854e-05,1.3945721650322984e-08,0.023464892209511767
4,2.619343143378098e-20,4.407938687813999e-10,7.703504261776214e-11,3.2664265692678778e-12,0.9509971030586524,1.8734240092111237e-06,0.048862119298830026,0.0001389036973880824,2.4981271058703093e-14,8.41566725193508e-22
7,5.132732183806673e-37,7.027266258250397e-13,3.3815510794378396e-20,1.164726317896826e-19,9.036683142851176e-12,2.33847356290319e-18,8.917531191705485e-15,0.9999999962947062,3.695534068668638e-09,1.136157412862701e-14
5,8.245420771333355e-10,1.5912555053338737e-26,6.440534443719351e-16,0.05485423202846053,1.2192736897660417e-07,0.9450044274925796,0.00014118535827077906,3.2368744623875806e-08,2.9511020554443475e-18,3.2458316156912305e-14
0,0.9999785405809387,2.3222153532259585e-27,9.703971305290195e-19,2.0600445131563424e-05,1.4901827535886243e-12,1.56543575407843e-07,2.5829164361171628e-20,5.3351971172420476e-14,2.152762480448738e-24,7.024288108280027e-07
7,1.2943751685266502e-10,2.2595258393650846e-13,7.4123192074423496e-09,1.1882411824566632e-05,0.004401749218539122,7.486677408504925e-09,4.869783007937914e-12,0.9943844948022376,3.4918228780915405e-09,0.0012018550420460627
1,2.1287871614582075e-13,0.9998140202885698,6.414132134296308e-05,1.5541790836226803e-13,5.736377336702767e-05,3.640028580856347e-15,1.9873432202506396e-13,5.5170520292749174e-05,8.78302601362723e-06,5.210698433979248e-07
1,6.998021208936847e-16,0.9393652358715211,2.7514662496362582e-14,4.717410148756382e-15,2.740914633919556e-07,1.2580992155582568e-21,1.173942904885972e-10,2.7483241118023133e-06,0.06063170715423378,3.4441242416964086e-08
9,3.8745603683214654e-14,2.3502228097360447e-28,3.254133088123188e-20,0.10698546093686115,2.53107116048799e-13,2.0765540904795706e-07,5.025066109756596e-24,2.6397992815044884e-08,1.0287579124724218e-13,0.8930143050093422
1,9.663739069722498e-12,0.9992219138295294,1.4572987680738838e-16,6.570025326662726e-20,0.0006373107641170888,2.44145682899597e-20,5.383245963873778e-14,0.00014055945677504672,2.0794479559849786e-07,7.995065111868436e-09
