target,prediction_0.0,prediction_0.01,prediction_0.44,prediction_0.49,prediction_0.51,prediction_1.0,prediction_5.0,prediction_14.0,prediction_16.0,prediction_19.0,prediction_639.0,prediction_641.0,prediction_719.0,prediction_736.0,prediction_1439.0,prediction_1455.0
1,0.08624235116745484,0.09877219450210303,0.09877117588115313,0.09877119356553514,0.09877050741175923,0.09871956722873641,0.08776296742448926,0.08050722454197982,0.06607573276125867,0.09509043617134941,0.04620958414815951,0.018652353067901525,0.019101681319831663,0.006104583606438171,0.00041380957125303013,3.4637630597348957e-05
1,0.08624235116745484,0.09877219450210303,0.09877117588115313,0.09877119356553514,0.09877050741175923,0.09871956722873641,0.08776296742448926,0.08050722454197982,0.06607573276125867,0.09509043617134941,0.04620958414815951,0.018652353067901525,0.019101681319831663,0.006104583606438171,0.00041380957125303013,3.4637630597348957e-05
1,0.08624235116745484,0.09877219450210303,0.09877117588115313,0.09877119356553514,0.09877050741175923,0.09871956722873641,0.08776296742448926,0.08050722454197982,0.06607573276125867,0.09509043617134941,0.04620958414815951,0.018652353067901525,0.019101681319831663,0.006104583606438171,0.00041380957125303013,3.4637630597348957e-05
2,0.08624251393186817,0.0987715257952127,0.09877050726314206,0.09877052494598106,0.09876983885207286,0.0987189031084201,0.08776305303646617,0.08050763262757593,0.06607650877452678,0.09509006317057182,0.046210476491942064,0.018652913671193594,0.019102251362080762,0.006104816479718051,0.00041383075436837805,3.463973485944834e-05
2,0.08624251393186817,0.0987715257952127,0.09877050726314206,0.09877052494598106,0.09876983885207286,0.0987189031084201,0.08776305303646617,0.08050763262757593,0.06607650877452678,0.09509006317057182,0.046210476491942064,0.018652913671193594,0.019102251362080762,0.006104816479718051,0.00041383075436837805,3.463973485944834e-05
2,0.08624251393186817,0.0987715257952127,0.09877050726314206,0.09877052494598106,0.09876983885207286,0.0987189031084201,0.08776305303646617,0.08050763262757593,0.06607650877452678,0.09509006317057182,0.046210476491942064,0.018652913671193594,0.019102251362080762,0.006104816479718051,0.00041383075436837805,3.463973485944834e-05
2,0.08624251393186817,0.0987715257952127,0.09877050726314206,0.09877052494598106,0.09876983885207286,0.0987189031084201,0.08776305303646617,0.08050763262757593,0.06607650877452678,0.09509006317057182,0.046210476491942064,0.018652913671193594,0.019102251362080762,0.006104816479718051,0.00041383075436837805,3.463973485944834e-05
2,0.08624251393186817,0.0987715257952127,0.09877050726314206,0.09877052494598106,0.09876983885207286,0.0987189031084201,0.08776305303646617,0.08050763262757593,0.06607650877452678,0.09509006317057182,0.046210476491942064,0.018652913671193594,0.019102251362080762,0.006104816479718051,0.00041383075436837805,3.463973485944834e-05
3,0.0862425111061657,0.09877153740475027,0.09877051887113658,0.09877053655400236,0.0987698504590548,0.0987189146383301,0.08776305155021888,0.08050762554280538,0.06607649530205102,0.0950900696463458,0.04621046099975368,0.01865290393836924,0.0191022414653846,0.006104812436708428,0.00041383038659705094,3.463969832605843e-05
3,0.0862425111061657,0.09877153740475027,0.09877051887113658,0.09877053655400236,0.0987698504590548,0.0987189146383301,0.08776305155021888,0.08050762554280538,0.06607649530205102,0.0950900696463458,0.04621046099975368,0.01865290393836924,0.0191022414653846,0.006104812436708428,0.00041383038659705094,3.463969832605843e-05
3,0.0862425111061657,0.09877153740475027,0.09877051887113658,0.09877053655400236,0.0987698504590548,0.0987189146383301,0.08776305155021888,0.08050762554280538,0.06607649530205102,0.0950900696463458,0.04621046099975368,0.01865290393836924,0.0191022414653846,0.006104812436708428,0.00041383038659705094,3.463969832605843e-05
3,0.0862425111061657,0.09877153740475027,0.09877051887113658,0.09877053655400236,0.0987698504590548,0.0987189146383301,0.08776305155021888,0.08050762554280538,0.06607649530205102,0.0950900696463458,0.04621046099975368,0.01865290393836924,0.0191022414653846,0.006104812436708428,0.00041383038659705094,3.463969832605843e-05
3,0.0862425111061657,0.09877153740475027,0.09877051887113658,0.09877053655400236,0.0987698504590548,0.0987189146383301,0.08776305155021888,0.08050762554280538,0.06607649530205102,0.0950900696463458,0.04621046099975368,0.01865290393836924,0.0191022414653846,0.006104812436708428,0.00041383038659705094,3.463969832605843e-05
4,0.0862426207416446,0.09877108695358046,0.09877006847983626,0.09877008616166266,0.09876940010704226,0.09871846727669752,0.08776310921475466,0.08050790043063744,0.06607701803471094,0.0950898183846045,0.04621106209948322,0.018653281575279526,0.01910262546054684,0.006104969307314594,0.00041384465635536244,3.46411158491014e-05
4,0.0862426207416446,0.09877108695358046,0.09877006847983626,0.09877008616166266,0.09876940010704226,0.09871846727669752,0.08776310921475466,0.08050790043063744,0.06607701803471094,0.0950898183846045,0.04621106209948322,0.018653281575279526,0.01910262546054684,0.006104969307314594,0.00041384465635536244,3.46411158491014e-05
4,0.0862426207416446,0.09877108695358046,0.09877006847983626,0.09877008616166266,0.09876940010704226,0.09871846727669752,0.08776310921475466,0.08050790043063744,0.06607701803471094,0.0950898183846045,0.04621106209948322,0.018653281575279526,0.01910262546054684,0.006104969307314594,0.00041384465635536244,3.46411158491014e-05
4,0.0862426207416446,0.09877108695358046,0.09877006847983626,0.09877008616166266,0.09876940010704226,0.09871846727669752,0.08776310921475466,0.08050790043063744,0.06607701803471094,0.0950898183846045,0.04621106209948322,0.018653281575279526,0.01910262546054684,0.006104969307314594,0.00041384465635536244,3.46411158491014e-05
4,0.0862426207416446,0.09877108695358046,0.09877006847983626,0.09877008616166266,0.09876940010704226,0.09871846727669752,0.08776310921475466,0.08050790043063744,0.06607701803471094,0.0950898183846045,0.04621106209948322,0.018653281575279526,0.01910262546054684,0.006104969307314594,0.00041384465635536244,3.46411158491014e-05
5,0.08625075013336586,0.09873763805777191,0.098736624027531,0.09873664163221507,0.09873595857067152,0.09868524768615672,0.0877673796962076,0.08052830146655092,0.0661158303322039,0.09507115433075553,0.0462557052765896,0.018681337268399732,0.019131153355305904,0.006116626252222624,0.00041490540015904194,3.474651389315144e-05
5,0.08625075013336586,0.09873763805777191,0.098736624027531,0.09873664163221507,0.09873595857067152,0.09868524768615672,0.0877673796962076,0.08052830146655092,0.0661158303322039,0.09507115433075553,0.0462557052765896,0.018681337268399732,0.019131153355305904,0.006116626252222624,0.00041490540015904194,3.474651389315144e-05
5,0.08625075013336586,0.09873763805777191,0.098736624027531,0.09873664163221507,0.09873595857067152,0.09868524768615672,0.0877673796962076,0.08052830146655092,0.0661158303322039,0.09507115433075553,0.0462557052765896,0.018681337268399732,0.019131153355305904,0.006116626252222624,0.00041490540015904194,3.474651389315144e-05
5,0.08625075013336586,0.09873763805777191,0.098736624027531,0.09873664163221507,0.09873595857067152,0.09868524768615672,0.0877673796962076,0.08052830146655092,0.0661158303322039,0.09507115433075553,0.0462557052765896,0.018681337268399732,0.019131153355305904,0.006116626252222624,0.00041490540015904194,3.474651389315144e-05
5,0.08625075013336586,0.09873763805777191,0.098736624027531,0.09873664163221507,0.09873595857067152,0.09868524768615672,0.0877673796962076,0.08052830146655092,0.0661158303322039,0.09507115433075553,0.0462557052765896,0.018681337268399732,0.019131153355305904,0.006116626252222624,0.00041490540015904194,3.474651389315144e-05
6,0.0875038090266002,0.0911000020036218,0.09109989555931934,0.09109989740760203,0.09109982568668397,0.09109445770223851,0.0881566500404858,0.08459876884329472,0.07473256131221948,0.09049930338740793,0.05680702032250885,0.025811352635885285,0.026371228813547903,0.009235245325120515,0.0007227642202103513,6.721771325336551e-05
6,0.0875038090266002,0.0911000020036218,0.09109989555931934,0.09109989740760203,0.09109982568668397,0.09109445770223851,0.0881566500404858,0.08459876884329472,0.07473256131221948,0.09049930338740793,0.05680702032250885,0.025811352635885285,0.026371228813547903,0.009235245325120515,0.0007227642202103513,6.721771325336551e-05
6,0.0875038090266002,0.0911000020036218,0.09109989555931934,0.09109989740760203,0.09109982568668397,0.09109445770223851,0.0881566500404858,0.08459876884329472,0.07473256131221948,0.09049930338740793,0.05680702032250885,0.025811352635885285,0.026371228813547903,0.009235245325120515,0.0007227642202103513,6.721771325336551e-05
6,0.0875038090266002,0.0911000020036218,0.09109989555931934,0.09109989740760203,0.09109982568668397,0.09109445770223851,0.0881566500404858,0.08459876884329472,0.07473256131221948,0.09049930338740793,0.05680702032250885,0.025811352635885285,0.026371228813547903,0.009235245325120515,0.0007227642202103513,6.721771325336551e-05
6,0.0875038090266002,0.0911000020036218,0.09109989555931934,0.09109989740760203,0.09109982568668397,0.09109445770223851,0.0881566500404858,0.08459876884329472,0.07473256131221948,0.09049930338740793,0.05680702032250885,0.025811352635885285,0.026371228813547903,0.009235245325120515,0.0007227642202103513,6.721771325336551e-05
7,0.08766596939216058,0.08540759919215506,0.08540804290010748,0.08540803519724144,0.08540833405815582,0.08543046319184819,0.08770477582748751,0.0868483653328651,0.08074832744022066,0.08671710500675223,0.06504570381876873,0.03209234972877444,0.03273500723231936,0.012217463381149108,0.001056710113582196,0.00010574818641202886
7,0.08766596939216058,0.08540759919215506,0.08540804290010748,0.08540803519724144,0.08540833405815582,0.08543046319184819,0.08770477582748751,0.0868483653328651,0.08074832744022066,0.08671710500675223,0.06504570381876873,0.03209234972877444,0.03273500723231936,0.012217463381149108,0.001056710113582196,0.00010574818641202886
7,0.08766596939216058,0.08540759919215506,0.08540804290010748,0.08540803519724144,0.08540833405815582,0.08543046319184819,0.08770477582748751,0.0868483653328651,0.08074832744022066,0.08671710500675223,0.06504570381876873,0.03209234972877444,0.03273500723231936,0.012217463381149108,0.001056710113582196,0.00010574818641202886
7,0.08766596939216058,0.08540759919215506,0.08540804290010748,0.08540803519724144,0.08540833405815582,0.08543046319184819,0.08770477582748751,0.0868483653328651,0.08074832744022066,0.08671710500675223,0.06504570381876873,0.03209234972877444,0.03273500723231936,0.012217463381149108,0.001056710113582196,0.00010574818641202886
8,0.08550355797051791,0.07198689663079447,0.0719882781072009,0.07198825412362483,0.07198918467628669,0.07205821312283472,0.08423635626191332,0.08937434523747421,0.09299636900150758,0.07668561999355918,0.0851054326399208,0.05032889301167881,0.05115283700470842,0.021960866455330547,0.0023666354263642466,0.000278260336283377
8,0.08550355797051791,0.07198689663079447,0.0719882781072009,0.07198825412362483,0.07198918467628669,0.07205821312283472,0.08423635626191332,0.08937434523747421,0.09299636900150758,0.07668561999355918,0.0851054326399208,0.05032889301167881,0.05115283700470842,0.021960866455330547,0.0023666354263642466,0.000278260336283377
8,0.08550355797051791,0.07198689663079447,0.0719882781072009,0.07198825412362483,0.07198918467628669,0.07205821312283472,0.08423635626191332,0.08937434523747421,0.09299636900150758,0.07668561999355918,0.0851054326399208,0.05032889301167881,0.05115283700470842,0.021960866455330547,0.0023666354263642466,0.000278260336283377
8,0.08550355797051791,0.07198689663079447,0.0719882781072009,0.07198825412362483,0.07198918467628669,0.07205821312283472,0.08423635626191332,0.08937434523747421,0.09299636900150758,0.07668561999355918,0.0851054326399208,0.05032889301167881,0.05115283700470842,0.021960866455330547,0.0023666354263642466,0.000278260336283377
8,0.08550355797051791,0.07198689663079447,0.0719882781072009,0.07198825412362483,0.07198918467628669,0.07205821312283472,0.08423635626191332,0.08937434523747421,0.09299636900150758,0.07668561999355918,0.0851054326399208,0.05032889301167881,0.05115283700470842,0.021960866455330547,0.0023666354263642466,0.000278260336283377
9,0.08677841281005343,0.09631294575655439,0.09631224253294624,0.09631225474179984,0.09631178103541953,0.09627659562260865,0.08801683405103038,0.08194813725415073,0.06890712652190431,0.09368577160036919,0.04953088997286456,0.020787722253443112,0.021272058048312222,0.0070061410227830944,0.0004979364305012584,4.315034525905329e-05
9,0.08677841281005343,0.09631294575655439,0.09631224253294624,0.09631225474179984,0.09631178103541953,0.09627659562260865,0.08801683405103038,0.08194813725415073,0.06890712652190431,0.09368577160036919,0.04953088997286456,0.020787722253443112,0.021272058048312222,0.0070061410227830944,0.0004979364305012584,4.315034525905329e-05
9,0.08677841281005343,0.09631294575655439,0.09631224253294624,0.09631225474179984,0.09631178103541953,0.09627659562260865,0.08801683405103038,0.08194813725415073,0.06890712652190431,0.09368577160036919,0.04953088997286456,0.020787722253443112,0.021272058048312222,0.0070061410227830944,0.0004979364305012584,4.315034525905329e-05
9,0.08677841281005343,0.09631294575655439,0.09631224253294624,0.09631225474179984,0.09631178103541953,0.09627659562260865,0.08801683405103038,0.08194813725415073,0.06890712652190431,0.09368577160036919,0.04953088997286456,0.020787722253443112,0.021272058048312222,0.0070061410227830944,0.0004979364305012584,4.315034525905329e-05
9,0.08677841281005343,0.09631294575655439,0.09631224253294624,0.09631225474179984,0.09631178103541953,0.09627659562260865,0.08801683405103038,0.08194813725415073,0.06890712652190431,0.09368577160036919,0.04953088997286456,0.020787722253443112,0.021272058048312222,0.0070061410227830944,0.0004979364305012584,4.315034525905329e-05
10,0.07305754051473035,0.04818510029529056,0.04818715281898747,0.04818711718485755,0.04818849979008109,0.04829115306033708,0.0701478497950449,0.08353271579601655,0.10491967510761784,0.055621892455302496,0.1188522983453919,0.09515784420695142,0.09613697045394255,0.0521637189079604,0.00812031793931128,0.0012501533281766971
10,0.07305754051473035,0.04818510029529056,0.04818715281898747,0.04818711718485755,0.04818849979008109,0.04829115306033708,0.0701478497950449,0.08353271579601655,0.10491967510761784,0.055621892455302496,0.1188522983453919,0.09515784420695142,0.09613697045394255,0.0521637189079604,0.00812031793931128,0.0012501533281766971
10,0.07305754051473035,0.04818510029529056,0.04818715281898747,0.04818711718485755,0.04818849979008109,0.04829115306033708,0.0701478497950449,0.08353271579601655,0.10491967510761784,0.055621892455302496,0.1188522983453919,0.09515784420695142,0.09613697045394255,0.0521637189079604,0.00812031793931128,0.0012501533281766971
10,0.07305754051473035,0.04818510029529056,0.04818715281898747,0.04818711718485755,0.04818849979008109,0.04829115306033708,0.0701478497950449,0.08353271579601655,0.10491967510761784,0.055621892455302496,0.1188522983453919,0.09515784420695142,0.09613697045394255,0.0521637189079604,0.00812031793931128,0.0012501533281766971
10,0.07305754051473035,0.04818510029529056,0.04818715281898747,0.04818711718485755,0.04818849979008109,0.04829115306033708,0.0701478497950449,0.08353271579601655,0.10491967510761784,0.055621892455302496,0.1188522983453919,0.09515784420695142,0.09613697045394255,0.0521637189079604,0.00812031793931128,0.0012501533281766971
11,0.028055513721311206,0.011062128337401365,0.011063145208544472,0.011063127554039895,0.011063812561557512,0.011114742111024244,0.025517400739171196,0.03875423681018047,0.07237551089032929,0.015123808833340819,0.1285317398289136,0.19486301722947572,0.19439378011149783,0.17277351653874912,0.05838176486458057,0.015862754659882662
11,0.028055513721311206,0.011062128337401365,0.011063145208544472,0.011063127554039895,0.011063812561557512,0.011114742111024244,0.025517400739171196,0.03875423681018047,0.07237551089032929,0.015123808833340819,0.1285317398289136,0.19486301722947572,0.19439378011149783,0.17277351653874912,0.05838176486458057,0.015862754659882662
11,0.028055513721311206,0.011062128337401365,0.011063145208544472,0.011063127554039895,0.011063812561557512,0.011114742111024244,0.025517400739171196,0.03875423681018047,0.07237551089032929,0.015123808833340819,0.1285317398289136,0.19486301722947572,0.19439378011149783,0.17277351653874912,0.05838176486458057,0.015862754659882662
11,0.028055513721311206,0.011062128337401365,0.011063145208544472,0.011063127554039895,0.011063812561557512,0.011114742111024244,0.025517400739171196,0.03875423681018047,0.07237551089032929,0.015123808833340819,0.1285317398289136,0.19486301722947572,0.19439378011149783,0.17277351653874912,0.05838176486458057,0.015862754659882662
11,0.028055513721311206,0.011062128337401365,0.011063145208544472,0.011063127554039895,0.011063812561557512,0.011114742111024244,0.025517400739171196,0.03875423681018047,0.07237551089032929,0.015123808833340819,0.1285317398289136,0.19486301722947572,0.19439378011149783,0.17277351653874912,0.05838176486458057,0.015862754659882662
12,0.028974645092320377,0.011562042857468324,0.011563092418980497,0.011563074196929762,0.01156378122536867,0.011616346402429019,0.02638660821280258,0.039848278789032555,0.07373534090895408,0.015745193543241314,0.12958457773789747,0.19356370895081268,0.19315440597339198,0.16971308097230375,0.05632323105811446,0.015102591659952426
12,0.028974645092320377,0.011562042857468324,0.011563092418980497,0.011563074196929762,0.01156378122536867,0.011616346402429019,0.02638660821280258,0.039848278789032555,0.07373534090895408,0.015745193543241314,0.12958457773789747,0.19356370895081268,0.19315440597339198,0.16971308097230375,0.05632323105811446,0.015102591659952426
12,0.028974645092320377,0.011562042857468324,0.011563092418980497,0.011563074196929762,0.01156378122536867,0.011616346402429019,0.02638660821280258,0.039848278789032555,0.07373534090895408,0.015745193543241314,0.12958457773789747,0.19356370895081268,0.19315440597339198,0.16971308097230375,0.05632323105811446,0.015102591659952426
12,0.028974645092320377,0.011562042857468324,0.011563092418980497,0.011563074196929762,0.01156378122536867,0.011616346402429019,0.02638660821280258,0.039848278789032555,0.07373534090895408,0.015745193543241314,0.12958457773789747,0.19356370895081268,0.19315440597339198,0.16971308097230375,0.05632323105811446,0.015102591659952426
13,0.005251925477551191,0.0012637308982338656,0.0012639069088805726,0.0012639038529816953,0.0012640224259648576,0.001272849123287388,0.004534688982660683,0.008698461397063952,0.023773421924543646,0.0020324745414631246,0.06500739967244208,0.18191371684297059,0.17928557614811497,0.2559049432060565,0.18197084195487387,0.08529813664291096
13,0.005251925477551191,0.0012637308982338656,0.0012639069088805726,0.0012639038529816953,0.0012640224259648576,0.001272849123287388,0.004534688982660683,0.008698461397063952,0.023773421924543646,0.0020324745414631246,0.06500739967244208,0.18191371684297059,0.17928557614811497,0.2559049432060565,0.18197084195487387,0.08529813664291096
13,0.005251925477551191,0.0012637308982338656,0.0012639069088805726,0.0012639038529816953,0.0012640224259648576,0.001272849123287388,0.004534688982660683,0.008698461397063952,0.023773421924543646,0.0020324745414631246,0.06500739967244208,0.18191371684297059,0.17928557614811497,0.2559049432060565,0.18197084195487387,0.08529813664291096
13,0.005251925477551191,0.0012637308982338656,0.0012639069088805726,0.0012639038529816953,0.0012640224259648576,0.001272849123287388,0.004534688982660683,0.008698461397063952,0.023773421924543646,0.0020324745414631246,0.06500739967244208,0.18191371684297059,0.17928557614811497,0.2559049432060565,0.18197084195487387,0.08529813664291096
14,0.00014305474971949942,1.6314941327661432e-05,1.631838170811211e-05,1.6318321974056878e-05,1.6320639790879326e-05,1.6493498390934347e-05,0.0001141777000733091,0.0003117374102831022,0.0015151345003029512,3.354354615721816e-05,0.007956253594737417,0.05623695446118064,0.054416428420963364,0.15896236319525006,0.3481030213882759,0.37212556524986506
14,0.00014305474971949942,1.6314941327661432e-05,1.631838170811211e-05,1.6318321974056878e-05,1.6320639790879326e-05,1.6493498390934347e-05,0.0001141777000733091,0.0003117374102831022,0.0015151345003029512,3.354354615721816e-05,0.007956253594737417,0.05623695446118064,0.054416428420963364,0.15896236319525006,0.3481030213882759,0.37212556524986506
14,0.00014305474971949942,1.6314941327661432e-05,1.631838170811211e-05,1.6318321974056878e-05,1.6320639790879326e-05,1.6493498390934347e-05,0.0001141777000733091,0.0003117374102831022,0.0015151345003029512,3.354354615721816e-05,0.007956253594737417,0.05623695446118064,0.054416428420963364,0.15896236319525006,0.3481030213882759,0.37212556524986506
14,0.00014305474971949942,1.6314941327661432e-05,1.631838170811211e-05,1.6318321974056878e-05,1.6320639790879326e-05,1.6493498390934347e-05,0.0001141777000733091,0.0003117374102831022,0.0015151345003029512,3.354354615721816e-05,0.007956253594737417,0.05623695446118064,0.054416428420963364,0.15896236319525006,0.3481030213882759,0.37212556524986506
14,0.00014305474971949942,1.6314941327661432e-05,1.631838170811211e-05,1.6318321974056878e-05,1.6320639790879326e-05,1.6493498390934347e-05,0.0001141777000733091,0.0003117374102831022,0.0015151345003029512,3.354354615721816e-05,0.007956253594737417,0.05623695446118064,0.054416428420963364,0.15896236319525006,0.3481030213882759,0.37212556524986506
15,2.417313065070056e-05,2.0266078313942184e-06,2.027094994188185e-06,2.027086535636893e-06,2.0274147498144407e-06,2.0519108482337516e-06,1.8678260048132624e-05,5.898404276341338e-05,0.00036344943116591315,4.6105425473753114e-06,0.0024974914612130236,0.025862926125827967,0.024837063104673828,0.09746783404703986,0.3393239878743342,0.5095306418647761
15,2.417313065070056e-05,2.0266078313942184e-06,2.027094994188185e-06,2.027086535636893e-06,2.0274147498144407e-06,2.0519108482337516e-06,1.8678260048132624e-05,5.898404276341338e-05,0.00036344943116591315,4.6105425473753114e-06,0.0024974914612130236,0.025862926125827967,0.024837063104673828,0.09746783404703986,0.3393239878743342,0.5095306418647761
15,2.417313065070056e-05,2.0266078313942184e-06,2.027094994188185e-06,2.027086535636893e-06,2.0274147498144407e-06,2.0519108482337516e-06,1.8678260048132624e-05,5.898404276341338e-05,0.00036344943116591315,4.6105425473753114e-06,0.0024974914612130236,0.025862926125827967,0.024837063104673828,0.09746783404703986,0.3393239878743342,0.5095306418647761
15,2.417313065070056e-05,2.0266078313942184e-06,2.027094994188185e-06,2.027086535636893e-06,2.0274147498144407e-06,2.0519108482337516e-06,1.8678260048132624e-05,5.898404276341338e-05,0.00036344943116591315,4.6105425473753114e-06,0.0024974914612130236,0.025862926125827967,0.024837063104673828,0.09746783404703986,0.3393239878743342,0.5095306418647761
15,2.417313065070056e-05,2.0266078313942184e-06,2.027094994188185e-06,2.027086535636893e-06,2.0274147498144407e-06,2.0519108482337516e-06,1.8678260048132624e-05,5.898404276341338e-05,0.00036344943116591315,4.6105425473753114e-06,0.0024974914612130236,0.025862926125827967,0.024837063104673828,0.09746783404703986,0.3393239878743342,0.5095306418647761
