target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
13,1.0218825203848702e-05,1.0207563249895254e-05,8.358932731841267e-06,4.297086261362545e-06,8.020980986506038e-06,6.66422578064608e-06,1.9414502106410083e-05,5.154242505505547e-06,1.392806980528693e-05,8.264534966609717e-06,5.922427133729872e-06,9.107362722704216e-06,2.622997158241842e-06,0.9998738706480236,1.87147708756547e-06,4.770595463770726e-06,3.0526703652036496e-06,1.4060016461067541e-06,1.4621918562691208e-06,1.3846649449770016e-06
6,1.0905221297352244e-05,1.1121457793207179e-05,1.4094401983079504e-05,6.822087882149319e-06,1.388331271344123e-05,1.1799156624738922e-05,0.9998281986012739,2.1267440853539517e-05,2.108204585461055e-05,5.98799073968533e-06,1.1011333779898028e-05,6.340484184875068e-06,7.931265126704297e-06,1.5424401158662258e-05,1.2148275784397406e-06,6.22054244403533e-06,3.466938802297396e-06,1.0375563429616764e-06,1.1335137582268528e-06,1.05741980861905e-06
0,0.9998451520021033,1.4018391361676777e-05,2.0092956730785958e-05,1.3768129196584653e-05,2.0021602862016168e-05,1.761762082914129e-05,1.0847631196998729e-05,8.709761582069367e-06,8.663568576879136e-06,2.8001768877296532e-06,1.0569456445662552e-05,8.851618181211831e-06,2.540803622719927e-06,7.102641930588551e-06,1.0795328293260786e-06,3.1826378683555586e-06,1.7249175086492933e-06,1.0498610225941478e-06,1.0431735646497334e-06,1.1635156989704682e-06
0,0.9998462829446185,1.3667461679200053e-05,2.0803973902860684e-05,1.3121431446736799e-05,1.9846127642415774e-05,1.6620483067042788e-05,1.1577775078514141e-05,7.768122818822496e-06,8.24196422710931e-06,3.1108407930632886e-06,1.0943455750175131e-05,8.718631341156592e-06,2.7572430931498977e-06,7.512780061360083e-06,9.935129299902367e-07,2.8088282681103732e-06,2.027979659081856e-06,1.0098257004784647e-06,1.0238791377969651e-06,1.1627387837470247e-06
0,0.9998458029402284,1.3515479786613913e-05,2.0137288702859657e-05,1.3691702630633587e-05,1.9021826834064865e-05,1.566529741624862e-05,1.346537585207357e-05,9.062213847434761e-06,8.671998410048992e-06,3.45008639770269e-06,9.694080706527675e-06,8.49110525580963e-06,2.519242992568408e-06,7.710145471009173e-06,1.078719698384638e-06,3.1613679622593754e-06,1.8921898648592253e-06,9.624275182572985e-07,9.366184711862192e-07,1.0698919528020277e-06
0,0.9998451520021033,1.4018391361676777e-05,2.0092956730785958e-05,1.3768129196584653e-05,2.0021602862016168e-05,1.761762082914129e-05,1.0847631196998729e-05,8.709761582069367e-06,8.663568576879136e-06,2.8001768877296532e-06,1.0569456445662552e-05,8.851618181211831e-06,2.540803622719927e-06,7.102641930588551e-06,1.0795328293260786e-06,3.1826378683555586e-06,1.7249175086492933e-06,1.0498610225941478e-06,1.0431735646497334e-06,1.1635156989704682e-06
0,0.9998467206739019,1.3625781345688819e-05,1.7689632697721007e-05,1.3720009970861443e-05,1.916092783161681e-05,1.5311126213248887e-05,1.4159293311286898e-05,8.815969112813186e-06,9.971593182252088e-06,2.9255804281925773e-06,1.0502848215060815e-05,9.22831087515564e-06,1.9414587517118316e-06,7.749785694421733e-06,9.801189936263628e-07,2.6701518877900195e-06,1.959667259978496e-06,9.310598111678958e-07,8.941582353644547e-07,1.0418522795480806e-06
0,0.9998462829446185,1.3667461679200053e-05,2.0803973902860684e-05,1.3121431446736799e-05,1.9846127642415774e-05,1.6620483067042788e-05,1.1577775078514141e-05,7.768122818822496e-06,8.24196422710931e-06,3.1108407930632886e-06,1.0943455750175131e-05,8.718631341156592e-06,2.7572430931498977e-06,7.512780061360083e-06,9.935129299902367e-07,2.8088282681103732e-06,2.027979659081856e-06,1.0098257004784647e-06,1.0238791377969651e-06,1.1627387837470247e-06
0,0.9998458029402284,1.3515479786613913e-05,2.0137288702859657e-05,1.3691702630633587e-05,1.9021826834064865e-05,1.566529741624862e-05,1.346537585207357e-05,9.062213847434761e-06,8.671998410048992e-06,3.45008639770269e-06,9.694080706527675e-06,8.49110525580963e-06,2.519242992568408e-06,7.710145471009173e-06,1.078719698384638e-06,3.1613679622593754e-06,1.8921898648592253e-06,9.624275182572985e-07,9.366184711862192e-07,1.0698919528020277e-06
0,0.9998451520021033,1.4018391361676777e-05,2.0092956730785958e-05,1.3768129196584653e-05,2.0021602862016168e-05,1.761762082914129e-05,1.0847631196998729e-05,8.709761582069367e-06,8.663568576879136e-06,2.8001768877296532e-06,1.0569456445662552e-05,8.851618181211831e-06,2.540803622719927e-06,7.102641930588551e-06,1.0795328293260786e-06,3.1826378683555586e-06,1.7249175086492933e-06,1.0498610225941478e-06,1.0431735646497334e-06,1.1635156989704682e-06
0,0.9998470195345692,1.2913802911657448e-05,1.9640942176391418e-05,1.2505574792214237e-05,1.786507997787127e-05,1.6329757127264376e-05,1.2354037857228632e-05,9.904480229477917e-06,9.729141387013542e-06,2.4788437801897365e-06,1.0025563592773536e-05,8.719871624818743e-06,2.25452542497802e-06,9.032727063794188e-06,1.020877603770247e-06,3.1466678627525333e-06,2.0462208860744573e-06,9.439629591618303e-07,9.337575626853264e-07,1.1346306109283597e-06
0,0.9998467206739019,1.3625781345688819e-05,1.7689632697721007e-05,1.3720009970861443e-05,1.916092783161681e-05,1.5311126213248887e-05,1.4159293311286898e-05,8.815969112813186e-06,9.971593182252088e-06,2.9255804281925773e-06,1.0502848215060815e-05,9.22831087515564e-06,1.9414587517118316e-06,7.749785694421733e-06,9.801189936263628e-07,2.6701518877900195e-06,1.959667259978496e-06,9.310598111678958e-07,8.941582353644547e-07,1.0418522795480806e-06
0,0.9998458029402284,1.3515479786613913e-05,2.0137288702859657e-05,1.3691702630633587e-05,1.9021826834064865e-05,1.566529741624862e-05,1.346537585207357e-05,9.062213847434761e-06,8.671998410048992e-06,3.45008639770269e-06,9.694080706527675e-06,8.49110525580963e-06,2.519242992568408e-06,7.710145471009173e-06,1.078719698384638e-06,3.1613679622593754e-06,1.8921898648592253e-06,9.624275182572985e-07,9.366184711862192e-07,1.0698919528020277e-06
0,0.9998467206739019,1.3625781345688819e-05,1.7689632697721007e-05,1.3720009970861443e-05,1.916092783161681e-05,1.5311126213248887e-05,1.4159293311286898e-05,8.815969112813186e-06,9.971593182252088e-06,2.9255804281925773e-06,1.0502848215060815e-05,9.22831087515564e-06,1.9414587517118316e-06,7.749785694421733e-06,9.801189936263628e-07,2.6701518877900195e-06,1.959667259978496e-06,9.310598111678958e-07,8.941582353644547e-07,1.0418522795480806e-06
0,0.9998462829446185,1.3667461679200053e-05,2.0803973902860684e-05,1.3121431446736799e-05,1.9846127642415774e-05,1.6620483067042788e-05,1.1577775078514141e-05,7.768122818822496e-06,8.24196422710931e-06,3.1108407930632886e-06,1.0943455750175131e-05,8.718631341156592e-06,2.7572430931498977e-06,7.512780061360083e-06,9.935129299902367e-07,2.8088282681103732e-06,2.027979659081856e-06,1.0098257004784647e-06,1.0238791377969651e-06,1.1627387837470247e-06
0,0.9998470195345692,1.2913802911657448e-05,1.9640942176391418e-05,1.2505574792214237e-05,1.786507997787127e-05,1.6329757127264376e-05,1.2354037857228632e-05,9.904480229477917e-06,9.729141387013542e-06,2.4788437801897365e-06,1.0025563592773536e-05,8.719871624818743e-06,2.25452542497802e-06,9.032727063794188e-06,1.020877603770247e-06,3.1466678627525333e-06,2.0462208860744573e-06,9.439629591618303e-07,9.337575626853264e-07,1.1346306109283597e-06
0,0.9998462829446185,1.3667461679200053e-05,2.0803973902860684e-05,1.3121431446736799e-05,1.9846127642415774e-05,1.6620483067042788e-05,1.1577775078514141e-05,7.768122818822496e-06,8.24196422710931e-06,3.1108407930632886e-06,1.0943455750175131e-05,8.718631341156592e-06,2.7572430931498977e-06,7.512780061360083e-06,9.935129299902367e-07,2.8088282681103732e-06,2.027979659081856e-06,1.0098257004784647e-06,1.0238791377969651e-06,1.1627387837470247e-06
0,0.9998470195345692,1.2913802911657448e-05,1.9640942176391418e-05,1.2505574792214237e-05,1.786507997787127e-05,1.6329757127264376e-05,1.2354037857228632e-05,9.904480229477917e-06,9.729141387013542e-06,2.4788437801897365e-06,1.0025563592773536e-05,8.719871624818743e-06,2.25452542497802e-06,9.032727063794188e-06,1.020877603770247e-06,3.1466678627525333e-06,2.0462208860744573e-06,9.439629591618303e-07,9.337575626853264e-07,1.1346306109283597e-06
0,0.9998451520021033,1.4018391361676777e-05,2.0092956730785958e-05,1.3768129196584653e-05,2.0021602862016168e-05,1.761762082914129e-05,1.0847631196998729e-05,8.709761582069367e-06,8.663568576879136e-06,2.8001768877296532e-06,1.0569456445662552e-05,8.851618181211831e-06,2.540803622719927e-06,7.102641930588551e-06,1.0795328293260786e-06,3.1826378683555586e-06,1.7249175086492933e-06,1.0498610225941478e-06,1.0431735646497334e-06,1.1635156989704682e-06
0,0.9998470195345692,1.2913802911657448e-05,1.9640942176391418e-05,1.2505574792214237e-05,1.786507997787127e-05,1.6329757127264376e-05,1.2354037857228632e-05,9.904480229477917e-06,9.729141387013542e-06,2.4788437801897365e-06,1.0025563592773536e-05,8.719871624818743e-06,2.25452542497802e-06,9.032727063794188e-06,1.020877603770247e-06,3.1466678627525333e-06,2.0462208860744573e-06,9.439629591618303e-07,9.337575626853264e-07,1.1346306109283597e-06
0,0.9998458029402284,1.3515479786613913e-05,2.0137288702859657e-05,1.3691702630633587e-05,1.9021826834064865e-05,1.566529741624862e-05,1.346537585207357e-05,9.062213847434761e-06,8.671998410048992e-06,3.45008639770269e-06,9.694080706527675e-06,8.49110525580963e-06,2.519242992568408e-06,7.710145471009173e-06,1.078719698384638e-06,3.1613679622593754e-06,1.8921898648592253e-06,9.624275182572985e-07,9.366184711862192e-07,1.0698919528020277e-06
1,1.4204948902146804e-05,0.9998531974199133,2.378145846397133e-05,1.0572309670500737e-05,8.100560281462576e-06,8.066813070587692e-06,1.3613063656034152e-05,6.521592276715259e-06,8.267793121423689e-06,8.27938218087942e-06,9.085745942864596e-06,7.943972206151435e-06,2.196525883982132e-06,8.241231703961134e-06,1.6983062930604516e-06,6.591399754430172e-06,5.72224932034745e-06,1.286825054004496e-06,1.2567193004025286e-06,1.3716830039086461e-06
1,1.4204948902146804e-05,0.9998531974199133,2.378145846397133e-05,1.0572309670500737e-05,8.100560281462576e-06,8.066813070587692e-06,1.3613063656034152e-05,6.521592276715259e-06,8.267793121423689e-06,8.27938218087942e-06,9.085745942864596e-06,7.943972206151435e-06,2.196525883982132e-06,8.241231703961134e-06,1.6983062930604516e-06,6.591399754430172e-06,5.72224932034745e-06,1.286825054004496e-06,1.2567193004025286e-06,1.3716830039086461e-06
1,1.3901032402615375e-05,0.9998524068646893,2.513089315836223e-05,1.0077981507218366e-05,8.196628918667935e-06,8.80558646323337e-06,1.2835423535557339e-05,6.358531318963423e-06,6.460168668905345e-06,8.662714188194035e-06,1.0093521628668489e-05,8.039136428464175e-06,3.054113431507843e-06,8.28839068075441e-06,1.7191081809257609e-06,6.706246027151631e-06,5.244550923484252e-06,1.3299514413209021e-06,1.3221982624247358e-06,1.3669581445468553e-06
1,1.3767087746615255e-05,0.9998531557692255,2.5509478072660756e-05,1.2228927756944901e-05,9.003658159580157e-06,7.833556799387156e-06,1.1746094584218988e-05,6.837270062073587e-06,7.415162249258979e-06,8.778937275110778e-06,8.847804895238298e-06,7.054429830866342e-06,2.8077771080895458e-06,7.590265380712506e-06,1.619758041535805e-06,6.241327487661495e-06,5.423131520525912e-06,1.3868268809317546e-06,1.3341679063368753e-06,1.4185690170434215e-06
1,1.345534513720004e-05,0.9998531636829003,2.4937948165330283e-05,9.600769206323799e-06,8.33049380533323e-06,8.099764785018719e-06,1.2485095639305898e-05,7.061494908579578e-06,7.751004417760927e-06,8.264479370167592e-06,1.0039448546450304e-05,7.158234061810338e-06,2.6109396251827947e-06,9.021047139723412e-06,1.6286110495717728e-06,6.38778248043093e-06,5.8647147298948525e-06,1.3546901170930796e-06,1.3396801055535498e-06,1.4447738089179385e-06
1,1.345534513720004e-05,0.9998531636829003,2.4937948165330283e-05,9.600769206323799e-06,8.33049380533323e-06,8.099764785018719e-06,1.2485095639305898e-05,7.061494908579578e-06,7.751004417760927e-06,8.264479370167592e-06,1.0039448546450304e-05,7.158234061810338e-06,2.6109396251827947e-06,9.021047139723412e-06,1.6286110495717728e-06,6.38778248043093e-06,5.8647147298948525e-06,1.3546901170930796e-06,1.3396801055535498e-06,1.4447738089179385e-06
1,1.4394245338250468e-05,0.9998533558771157,2.576680111308562e-05,1.2194708086017338e-05,8.596497926146824e-06,7.485160114928058e-06,1.312860415952592e-05,7.264730991856861e-06,7.660241244953745e-06,8.412573493054664e-06,8.402837187187773e-06,6.149986047075795e-06,1.8971237720996522e-06,8.813583275583213e-06,1.4296393118724545e-06,6.753743750496874e-06,4.430741825631314e-06,1.2845274456252576e-06,1.3088451726152585e-06,1.2695326282340374e-06
1,1.4204948902146804e-05,0.9998531974199133,2.378145846397133e-05,1.0572309670500737e-05,8.100560281462576e-06,8.066813070587692e-06,1.3613063656034152e-05,6.521592276715259e-06,8.267793121423689e-06,8.27938218087942e-06,9.085745942864596e-06,7.943972206151435e-06,2.196525883982132e-06,8.241231703961134e-06,1.6983062930604516e-06,6.591399754430172e-06,5.72224932034745e-06,1.286825054004496e-06,1.2567193004025286e-06,1.3716830039086461e-06
1,1.4394245338250468e-05,0.9998533558771157,2.576680111308562e-05,1.2194708086017338e-05,8.596497926146824e-06,7.485160114928058e-06,1.312860415952592e-05,7.264730991856861e-06,7.660241244953745e-06,8.412573493054664e-06,8.402837187187773e-06,6.149986047075795e-06,1.8971237720996522e-06,8.813583275583213e-06,1.4296393118724545e-06,6.753743750496874e-06,4.430741825631314e-06,1.2845274456252576e-06,1.3088451726152585e-06,1.2695326282340374e-06
1,1.3767087746615255e-05,0.9998531557692255,2.5509478072660756e-05,1.2228927756944901e-05,9.003658159580157e-06,7.833556799387156e-06,1.1746094584218988e-05,6.837270062073587e-06,7.415162249258979e-06,8.778937275110778e-06,8.847804895238298e-06,7.054429830866342e-06,2.8077771080895458e-06,7.590265380712506e-06,1.619758041535805e-06,6.241327487661495e-06,5.423131520525912e-06,1.3868268809317546e-06,1.3341679063368753e-06,1.4185690170434215e-06
1,1.345534513720004e-05,0.9998531636829003,2.4937948165330283e-05,9.600769206323799e-06,8.33049380533323e-06,8.099764785018719e-06,1.2485095639305898e-05,7.061494908579578e-06,7.751004417760927e-06,8.264479370167592e-06,1.0039448546450304e-05,7.158234061810338e-06,2.6109396251827947e-06,9.021047139723412e-06,1.6286110495717728e-06,6.38778248043093e-06,5.8647147298948525e-06,1.3546901170930796e-06,1.3396801055535498e-06,1.4447738089179385e-06
1,1.4394245338250468e-05,0.9998533558771157,2.576680111308562e-05,1.2194708086017338e-05,8.596497926146824e-06,7.485160114928058e-06,1.312860415952592e-05,7.264730991856861e-06,7.660241244953745e-06,8.412573493054664e-06,8.402837187187773e-06,6.149986047075795e-06,1.8971237720996522e-06,8.813583275583213e-06,1.4296393118724545e-06,6.753743750496874e-06,4.430741825631314e-06,1.2845274456252576e-06,1.3088451726152585e-06,1.2695326282340374e-06
1,1.3901032402615375e-05,0.9998524068646893,2.513089315836223e-05,1.0077981507218366e-05,8.196628918667935e-06,8.80558646323337e-06,1.2835423535557339e-05,6.358531318963423e-06,6.460168668905345e-06,8.662714188194035e-06,1.0093521628668489e-05,8.039136428464175e-06,3.054113431507843e-06,8.28839068075441e-06,1.7191081809257609e-06,6.706246027151631e-06,5.244550923484252e-06,1.3299514413209021e-06,1.3221982624247358e-06,1.3669581445468553e-06
1,1.345534513720004e-05,0.9998531636829003,2.4937948165330283e-05,9.600769206323799e-06,8.33049380533323e-06,8.099764785018719e-06,1.2485095639305898e-05,7.061494908579578e-06,7.751004417760927e-06,8.264479370167592e-06,1.0039448546450304e-05,7.158234061810338e-06,2.6109396251827947e-06,9.021047139723412e-06,1.6286110495717728e-06,6.38778248043093e-06,5.8647147298948525e-06,1.3546901170930796e-06,1.3396801055535498e-06,1.4447738089179385e-06
1,1.3767087746615255e-05,0.9998531557692255,2.5509478072660756e-05,1.2228927756944901e-05,9.003658159580157e-06,7.833556799387156e-06,1.1746094584218988e-05,6.837270062073587e-06,7.415162249258979e-06,8.778937275110778e-06,8.847804895238298e-06,7.054429830866342e-06,2.8077771080895458e-06,7.590265380712506e-06,1.619758041535805e-06,6.241327487661495e-06,5.423131520525912e-06,1.3868268809317546e-06,1.3341679063368753e-06,1.4185690170434215e-06
1,1.3901032402615375e-05,0.9998524068646893,2.513089315836223e-05,1.0077981507218366e-05,8.196628918667935e-06,8.80558646323337e-06,1.2835423535557339e-05,6.358531318963423e-06,6.460168668905345e-06,8.662714188194035e-06,1.0093521628668489e-05,8.039136428464175e-06,3.054113431507843e-06,8.28839068075441e-06,1.7191081809257609e-06,6.706246027151631e-06,5.244550923484252e-06,1.3299514413209021e-06,1.3221982624247358e-06,1.3669581445468553e-06
1,1.3767087746615255e-05,0.9998531557692255,2.5509478072660756e-05,1.2228927756944901e-05,9.003658159580157e-06,7.833556799387156e-06,1.1746094584218988e-05,6.837270062073587e-06,7.415162249258979e-06,8.778937275110778e-06,8.847804895238298e-06,7.054429830866342e-06,2.8077771080895458e-06,7.590265380712506e-06,1.619758041535805e-06,6.241327487661495e-06,5.423131520525912e-06,1.3868268809317546e-06,1.3341679063368753e-06,1.4185690170434215e-06
1,1.3901032402615375e-05,0.9998524068646893,2.513089315836223e-05,1.0077981507218366e-05,8.196628918667935e-06,8.80558646323337e-06,1.2835423535557339e-05,6.358531318963423e-06,6.460168668905345e-06,8.662714188194035e-06,1.0093521628668489e-05,8.039136428464175e-06,3.054113431507843e-06,8.28839068075441e-06,1.7191081809257609e-06,6.706246027151631e-06,5.244550923484252e-06,1.3299514413209021e-06,1.3221982624247358e-06,1.3669581445468553e-06
1,1.4394245338250468e-05,0.9998533558771157,2.576680111308562e-05,1.2194708086017338e-05,8.596497926146824e-06,7.485160114928058e-06,1.312860415952592e-05,7.264730991856861e-06,7.660241244953745e-06,8.412573493054664e-06,8.402837187187773e-06,6.149986047075795e-06,1.8971237720996522e-06,8.813583275583213e-06,1.4296393118724545e-06,6.753743750496874e-06,4.430741825631314e-06,1.2845274456252576e-06,1.3088451726152585e-06,1.2695326282340374e-06
