target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
1,0.004607955,0.8684244,0.02114269,0.003714074,0.0032525454,0.0110936705,0.032216538,0.0029854453,0.049960908,0.002601762
6,0.0001395021,0.0012547942,0.00013118214,7.3057876e-05,0.00036018627,0.00032218266,0.99680555,0.00011967256,0.00074042426,5.3485925e-05
9,0.0017158991,0.019296099,0.000743662,0.0016061874,0.02772455,0.018809197,0.0022876582,0.013612744,0.0067707812,0.9074333
2,0.0011704159,0.0033448178,0.97662044,0.0020174237,0.00054894807,0.0008485822,0.0016192858,0.00080825033,0.010360162,0.002661702
7,2.9770139e-05,1.8001087e-05,9.447261e-05,8.785701e-05,6.381696e-05,2.4318635e-05,2.6242382e-05,0.9993783,0.00017777554,9.940372e-05
3,3.0854182e-05,2.879112e-05,0.00010751087,0.9990552,1.6209391e-05,0.00032019467,4.5371402e-05,3.8985083e-05,0.00013759572,0.00021922638
4,0.00015848149,0.0034605544,8.3626255e-05,0.00029263322,0.9953336,6.929423e-05,0.0003061983,0.00016915504,7.605186e-05,5.041854e-05
9,0.00010082107,7.045967e-05,0.0004079346,0.00025468462,0.00014829719,0.00012286064,8.161734e-05,7.655067e-05,0.00014673157,0.99859005
8,0.0009788461,0.00062602723,0.001385053,0.0018472262,0.0016191413,0.0022758201,0.0020593263,0.000695305,0.98502904,0.0034841425
3,0.0001423163,6.11232e-05,0.0009131069,0.9963271,0.0001138715,8.874133e-05,9.3858514e-05,0.00014074308,0.0011831648,0.00093597913
9,0.001117252,0.003482868,0.012543546,0.1758209,0.00043916298,0.0045799427,0.0009758312,0.0009512423,0.010699798,0.78938943
9,3.8492337e-05,1.6888827e-05,4.7566697e-05,0.000116851195,4.4650784e-05,9.1519214e-05,3.21733e-05,3.5457215e-05,0.00012265594,0.9994537
1,6.1456485e-05,0.9968232,6.502083e-05,0.00031342614,0.00069138716,5.76483e-05,0.00015346117,0.00013381701,0.00033342568,0.0013671305
0,0.9988079,1.4555973e-05,0.00034747634,6.8289555e-05,0.0003445816,9.3459756e-05,0.00013919832,0.00010141662,5.4942262e-05,2.8192153e-05
4,0.00069107796,0.011524537,0.00041259974,0.00017101204,0.9789642,0.0003885383,0.0012444837,0.005765017,0.00045539063,0.00038312608
9,0.043012585,0.61919844,0.024098946,0.030530743,0.01264247,0.14644442,0.0069763735,0.034434706,0.03949461,0.04316669
4,4.7284877e-05,4.5242647e-05,2.398906e-05,1.7713473e-05,0.9987649,4.4807504e-05,0.0008944578,0.00010432463,4.084262e-05,1.6486494e-05
7,3.8669765e-05,2.9215873e-05,0.00014413743,0.00013826876,7.327973e-05,1.6161071e-05,3.482771e-05,0.9995036,1.0597284e-05,1.1234007e-05
5,0.00011613867,0.00018830107,0.00026996352,0.00086537335,0.0003288059,0.9960467,0.00014972892,0.001410815,0.0003578913,0.00026626192
0,0.9979723,9.279759e-05,6.964405e-05,0.0001023873,0.00096287683,0.0003003693,0.00015714942,6.334647e-05,0.00016301371,0.00011605797
7,0.0010854647,0.00064169284,0.0009369091,0.00031186285,0.00062451407,0.0017939743,0.00033913561,0.98934597,0.00147436,0.0034460784
1,7.662422e-05,0.98901016,0.00018439749,6.815457e-05,0.00021556937,3.5738907e-05,0.00016806452,0.008076781,0.0020367503,0.00012779629
1,1.787641e-05,0.99917465,1.9121919e-05,6.20272e-05,5.4790205e-05,4.1494197e-05,3.85092e-05,1.4820602e-05,0.00051754277,5.912223e-05
9,8.076268e-05,3.4288717e-06,3.813147e-05,0.00022176623,1.4531217e-05,0.00016843998,2.8027664e-05,3.6387522e-05,1.6462398e-05,0.99939203
1,0.00027227885,0.9760492,0.00014599717,0.0006176505,0.0024075133,0.00032217838,0.0022516605,0.0060601234,0.0010859758,0.010787412
4,0.01947658,4.2340253e-05,1.7500837e-05,5.8956907e-06,0.9801313,4.523995e-05,0.0001446915,0.000110644876,1.8913299e-05,6.8767595e-06
3,9.037886e-06,3.6947652e-06,2.3668865e-05,0.9995757,6.7837273e-06,4.96493e-05,1.3100704e-05,1.306588e-05,2.3979817e-05,0.00028133823
6,0.00014902334,6.63345e-05,6.606114e-05,6.918237e-05,0.0001381217,0.00014001704,0.9989053,2.75009e-05,0.00039761016,4.0857754e-05
4,0.00048483597,0.00043357688,0.00028146885,0.0002171466,0.9935887,0.00021711616,0.00091215473,0.003042864,0.00039965738,0.00042247956
7,7.9765916e-05,6.9656715e-05,0.00046349943,0.00086211704,0.00010501884,6.2696934e-05,5.5679317e-05,0.9978522,0.00027515946,0.00017420549
5,0.0021107234,0.010786038,0.00084719085,0.003847028,0.0543099,0.90003306,0.003911827,0.0012798777,0.0069923555,0.01588202
4,0.0050523435,0.0073465435,0.0037340343,0.0015116798,0.92699564,0.0034974273,0.005844804,0.029723398,0.010532765,0.0057613356
4,0.003771117,0.0076400484,0.010094685,0.003862988,0.7255613,0.008911969,0.004814249,0.12056393,0.06611339,0.048666265
5,5.2100746e-05,3.0713887e-05,0.00018257949,6.3761734e-05,4.7753645e-05,0.9990421,3.7878297e-05,0.00019004827,0.00021927369,0.00013374104
2,0.03598695,0.0027321507,0.42683387,0.2680147,0.0014236637,0.021160612,0.0023303693,0.0031975056,0.0037619562,0.23455818
1,3.1754946e-05,0.9959693,0.0001304222,0.0028024127,0.00012413562,5.386508e-05,0.00016428462,3.8291397e-05,0.000636822,4.8746744e-05
5,4.7520552e-05,1.9625872e-05,3.2689062e-05,0.0014988914,3.0268995e-05,0.99801767,0.0001276624,4.9371632e-05,6.289575e-05,0.000113371505
0,0.99818355,1.3066125e-05,0.0003497692,0.00016755036,0.0003434186,5.3926484e-05,0.0007516122,6.440192e-05,4.6661604e-05,2.6067497e-05
4,0.4012204,0.0016268808,0.0013300634,0.00069369836,0.5090216,0.004723194,0.0796509,0.0008749292,0.0004997146,0.00035862788
0,0.99917454,1.746495e-05,0.00010053836,0.00010407879,7.25437e-05,7.84178e-05,0.00016098777,6.309724e-05,0.00019219978,3.6090096e-05
3,1.1112299e-05,8.873364e-06,1.7966191e-05,0.9998029,5.9899153e-06,2.4368626e-05,1.4889766e-05,1.819252e-05,5.5259075e-05,4.0467326e-05
5,0.00013891,0.00045814912,0.00041776284,0.00011973809,0.0005141872,0.99609095,0.00015598082,0.0004249803,0.0010904223,0.00058885524
2,3.2923577e-05,8.244253e-05,0.99942124,0.0002038016,3.4445387e-05,7.2879724e-05,5.670025e-05,3.6915895e-05,4.4732868e-05,1.394963e-05
0,0.99910444,3.1900905e-05,7.3818286e-05,4.527871e-05,9.402811e-05,0.00016322729,0.00014522583,5.6289897e-05,4.9496623e-05,0.0002362406
3,0.004172434,0.0037904007,0.0010956947,0.68332416,0.0015782871,0.28656742,0.0038632085,0.0014377596,0.009343701,0.0048269364
3,8.278602e-05,1.4683817e-05,0.00040391248,0.9898878,9.6082564e-05,0.0014768615,8.549608e-05,0.0011741633,5.7042573e-05,0.006721178
8,0.24531668,0.22651617,0.03418302,0.0071055475,0.033277065,0.053588234,0.029599985,0.14294209,0.19574973,0.0317215
3,0.00097445166,0.00035795275,0.005238416,0.110010125,0.0005425774,0.0006055706,0.00079733605,0.0014332312,0.8789026,0.0011376877
0,0.99768937,7.5436765e-05,9.4335985e-05,0.000100788166,0.00017535558,0.00015865582,0.00012609737,7.9364356e-05,9.4582094e-05,0.0014060352
8,0.0029846504,0.0059538735,0.06950305,0.54203194,0.029163452,0.0049001947,0.007090968,0.0057193935,0.32421148,0.008441019
8,2.7682272e-05,4.4366356e-05,8.6755004e-05,4.3735334e-05,1.6779022e-05,2.4528736e-05,4.5573415e-05,2.0950889e-05,0.9993443,0.00034535374
2,9.444556e-05,0.00010783265,0.98393285,0.013196816,6.416117e-05,0.00022187078,9.8295735e-05,0.0002152331,0.0019264303,0.00014207777
0,0.99803036,0.00044015804,0.00025019917,5.4535674e-05,0.00031918302,0.00012502297,0.0004419046,0.00013733744,0.00016621001,3.5091405e-05
4,7.190946e-05,0.00126704,3.5191126e-05,7.3313626e-05,0.99808806,4.9144925e-05,0.00023577733,9.092584e-05,5.1415052e-05,3.723022e-05
2,0.00020529493,0.00037954887,0.9985897,0.00013925222,6.777079e-05,0.00029030046,6.749698e-05,9.289593e-05,8.364864e-05,8.409288e-05
3,5.206398e-05,7.555251e-05,0.00012551268,0.9959627,6.516053e-05,0.0004931757,3.3700544e-05,0.0028141795,0.00012836482,0.00024968723
6,0.000113296795,0.0009354678,0.00023304929,0.00017918184,0.00057720864,0.00039082044,0.99709177,9.273659e-05,0.00029716064,8.927862e-05
5,0.0025961548,0.0032071124,0.002645188,0.009102574,0.0010859857,0.9615646,0.0023568019,0.0042413333,0.005160666,0.008039515
9,0.75907797,0.003966006,0.006030419,0.03144271,0.012381011,0.025958534,0.0065492233,0.021597072,0.019867266,0.11312977
6,0.0001071416,4.034651e-05,6.450607e-05,5.7842557e-05,0.00011649792,0.00015941855,0.9992555,3.0240251e-05,0.0001341177,3.4444074e-05
3,0.004135987,0.0042727464,0.09314355,0.6923955,0.002718327,0.004442186,0.0034492319,0.0074107004,0.16966914,0.018362636
0,0.9965449,8.018925e-05,0.0017172161,0.00071286643,8.626391e-05,0.00013817128,0.00019782346,0.00016638481,0.00017961788,0.00017654755
0,0.99875546,2.2352973e-05,0.00010352049,0.00013312438,0.0001583257,0.00021643942,8.436865e-05,6.635409e-05,7.1187e-05,0.00038891868
6,0.00043876356,4.7664475e-05,0.00028715466,0.00020399691,0.00067212275,0.0009107333,0.99713385,4.8325313e-05,0.0002350663,2.2275322e-05
4,0.00047329473,4.692708e-05,0.00011984667,7.436143e-05,0.9907934,0.0027266704,0.000501035,0.0049781892,0.00027064874,1.5632659e-05
6,9.2462025e-05,4.8150716e-05,5.4189477e-05,8.848556e-05,0.0001337747,0.00011902935,0.9993431,3.3996133e-05,6.378678e-05,2.303402e-05
4,0.000284126,0.0018535014,0.0002805621,0.0001837297,0.98796254,0.007602552,0.00047557542,0.00042114788,0.0006703101,0.0002659416
4,0.00014908053,4.4844768e-05,1.1198509e-05,2.9131583e-05,0.99931335,1.7403858e-05,0.00024218312,0.00010429337,5.9844053e-05,2.8725377e-05
9,0.004469119,0.26887047,0.0017718195,0.00136636,0.0061181867,0.0105669,0.0016320478,0.011059961,0.0043215426,0.68982357
2,7.11959e-05,5.3505122e-05,0.99581283,0.0010324104,5.958065e-05,6.6070636e-05,0.00013867376,0.000100331294,0.0026108753,5.4468448e-05
6,0.00030025846,0.00017395931,0.00023099862,5.873241e-05,0.00026694895,0.00022268968,0.9983663,5.4475426e-05,0.00029357945,3.2050477e-05
3,0.000108705724,0.00022415617,0.00022888987,0.9981927,8.5444204e-05,0.0003978972,8.718355e-05,0.00014735556,0.00026914422,0.00025855613
1,0.0013080736,0.9725958,0.0022036987,0.00047321015,0.0038043293,0.0067915358,0.0053211707,0.0022950734,0.0047387877,0.00046828666
2,2.9895657e-05,5.8654616e-05,0.99934477,0.00029154526,3.3209337e-05,3.297356e-05,3.2236865e-05,3.9886523e-05,0.00010589363,3.091223e-05
7,0.0008414787,0.00035549892,0.00033008185,0.0011070595,0.020134144,0.000878856,0.00094592,0.9730727,0.001291746,0.0010424289
4,8.838308e-05,2.9754807e-05,1.5293372e-05,1.3668786e-05,0.9990847,5.166369e-05,0.000118764336,0.00052974344,2.9261644e-05,3.8785016e-05
8,0.0003229018,0.000235144,0.000964129,0.00031110045,0.010630233,0.0014856699,0.00060725864,0.00028723755,0.983481,0.0016753818
3,2.5193436e-05,3.394379e-05,0.0004180881,0.99924326,1.2227831e-05,7.8487305e-05,1.51359745e-05,5.730979e-05,6.533751e-05,5.1003404e-05
9,5.203356e-05,0.00013510155,1.4194517e-05,2.4043387e-05,6.30407e-05,0.00042546834,3.4263165e-05,0.00013591193,3.5706835e-05,0.9990802
1,0.000101362275,0.9969416,0.00019974525,0.00014482067,0.00012219338,4.014823e-05,0.00014254295,0.0002347721,0.0019767813,9.59363e-05
3,0.00095180864,0.005336961,0.0030540712,0.9783053,0.0017712353,0.0024843637,0.0006463832,0.0014009895,0.001280487,0.0047684363
6,0.00012730937,8.412413e-05,4.9003094e-05,0.00010690538,8.711162e-05,0.00031931396,0.99904555,2.3719047e-05,0.00012160579,3.5365923e-05
4,0.0045930357,0.07875946,0.004381771,0.013084285,0.635079,0.012246104,0.21450676,0.021341596,0.012068653,0.003939264
1,2.8715689e-05,0.99863714,9.028952e-06,4.1544667e-05,0.00023134617,2.5805637e-05,2.8703997e-05,8.601813e-05,0.00010539333,0.00080631854
7,5.4141947e-05,8.4697305e-05,6.186602e-05,0.0001663477,8.730217e-05,6.819627e-05,3.626553e-05,0.99870276,0.00037520044,0.0003631864
0,0.9986094,7.663156e-05,0.00016147514,0.00011706177,0.00015128951,0.00013387259,0.00025539374,9.406168e-05,9.054178e-05,0.00031018205
7,3.3980876e-05,2.2520642e-05,6.358812e-05,9.3946415e-05,7.783635e-05,4.4182514e-05,2.9931158e-05,0.9994357,4.2659547e-05,0.00015559321
