target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,3.908104018510982e-11,3.3881893451727156e-11,1.386067979615912e-07,0.9965577987228909,9.33496776870297e-10,9.090741375207102e-08,2.749898040513885e-11,4.4668314978915515e-08,6.9103143839494234e-09,0.0034419191503094757
8,0.0003734579548886862,0.01584561792473187,0.010765773311083929,0.04097166067015198,0.0002510760359753186,0.008917123104212143,0.00018951923365115292,0.0033504371950155323,0.9103948550051003,0.008940479565189058
2,1.0104157754277184e-09,1.0997008131700739e-10,0.9997535751196271,0.00024588989346067204,1.453668577580247e-12,2.1939802145603212e-10,1.1957355261399626e-15,4.090331219328723e-11,5.335999894806116e-07,4.780882615189006e-12
1,0.05173572898661101,0.8281399778466649,0.00805864411226947,0.00018398679431782868,0.014249144539582205,0.0016198872895646452,0.010475636866062947,0.004134161815135699,0.08136109155469763,4.1740195093758304e-05
8,4.418765046798405e-05,0.9465142800972295,0.014182538300028844,0.00023114093305005192,2.4345948399939838e-05,1.0549665246959843e-05,8.345724158121257e-06,6.2605003867003065e-06,0.038978065533204286,2.856478275621979e-07
4,0.0004869648798263676,4.55809808535533e-09,2.0535406191096403e-05,1.106580422978801e-08,0.9994472676476664,1.2798598306054272e-09,4.513745711944089e-05,1.664601017543459e-08,3.281474160504301e-08,2.824468314701646e-08
4,0.22254361557353636,1.672895679447852e-08,0.00016261033313347525,3.406366785889991e-07,0.7770390181042139,6.790211999369173e-08,0.00023751920708019544,4.5961601235607224e-08,3.431752191301528e-06,1.3333800487875962e-05
4,0.0001503584100591099,9.544184369713153e-08,1.3751419320987696e-06,8.122609596880036e-08,0.9995346194471064,1.8293093319692827e-05,0.0002515146797580152,8.601997639707757e-06,2.7836135186813586e-07,3.478220089347349e-05
9,1.0466958151295495e-08,1.4042165151296315e-11,6.721722807900371e-11,6.526267595619748e-07,6.434299755035402e-10,0.0003173538977462,5.620326896201887e-07,3.5977006053821564e-07,9.434768289945807e-06,0.9996716257128067
2,6.552001589612443e-06,1.1344269398366223e-05,0.9989974697459746,0.0009665105117837205,5.607099105261324e-07,2.6360340242661948e-08,6.625942939058425e-10,6.6972612544867626e-09,1.7507342234478048e-05,2.169891298052625e-08
7,7.211745318284575e-10,8.945188405781829e-06,4.209003118412226e-09,1.1228504272101218e-05,1.1043430224194816e-08,2.1531898162978806e-05,1.0170005816389207e-05,0.9999224786418663,3.479567432129741e-06,2.215022043657155e-05
7,2.511342561367297e-09,8.184147240027052e-07,5.598135220461099e-09,4.928235487068879e-06,0.0006369548024245487,7.50192080402604e-06,0.00015781637633245266,0.9979412760917005,1.6388314775307575e-07,0.0012505321659019724
1,7.431213038613286e-06,0.9921574447357727,0.0027769449061888682,0.00014969731496893018,0.0001395983178313273,5.29677829348871e-06,8.292398781296594e-06,0.00035668464080626603,0.004398552687484783,5.700683360061513e-08
9,3.19792492892723e-10,9.395589719799102e-13,3.005773607237596e-11,3.7695629033571336e-05,8.399645321053888e-10,6.190316619343604e-08,2.2538856628221544e-08,4.6592218137921893e-07,9.614877144864082e-07,0.9999607913282935
5,1.5066578674214532e-08,9.336849837007975e-11,6.91301647022486e-09,1.2831807829988383e-09,1.7413793845775963e-08,0.9998108615053201,2.9751824212475996e-10,6.2325019997576844e-12,1.3289636431929579e-08,0.00018908413135450532
0,0.9998605419045847,2.7215230758491026e-12,4.639887585284448e-07,1.801828632175567e-12,1.9766532557087063e-05,6.852956642941306e-12,0.00011876731030292236,2.5774024980662717e-11,4.3985925870207187e-07,2.0367387674248034e-08
5,2.2412333067922674e-09,1.2207520541130267e-07,9.98379719506429e-06,6.057393513618209e-07,2.2167088548482922e-07,0.9999762003075146,6.926774238918165e-07,8.091900633858745e-08,1.1651224176573515e-05,4.393480080595468e-07
0,0.9998103527669835,5.6318060823681354e-15,1.8444799871838493e-07,3.5334634826940715e-10,3.796181320746356e-06,4.9566605036464456e-11,1.9964388823348322e-05,1.4088793133966338e-14,2.314326653003973e-05,0.00014255854541112256
2,8.085758993893974e-06,1.331685368683168e-06,0.9995698642072436,6.962418805319664e-05,3.897183482170711e-08,7.523649498961257e-09,2.469001072216579e-10,1.2344526172927944e-10,0.0003510082453178201,3.904919321060712e-08
7,4.103040775450099e-09,5.648766110626032e-05,2.0685231336303017e-07,6.850023130311922e-06,0.003931553520828971,7.096909887751551e-06,5.478730693246062e-05,0.995866923473553,2.2611412318542245e-05,5.347873688891e-05
1,3.477615473664172e-08,0.9998452748054548,7.340944608863665e-07,1.8681352889767063e-08,3.649836846343992e-08,4.554982537740784e-09,4.377018519971929e-09,3.657809621803976e-08,0.0001538556339035924,2.0726077957052643e-13
8,0.00016072092289806048,1.3971275669402516e-05,5.810390572074946e-06,1.761773980924072e-05,1.149890651176752e-06,1.2978925853827788e-05,0.00425989051635263,2.3963105062404117e-05,0.9938586351514032,0.0016452620817279313
5,3.7982676552748134e-05,5.9511709420098444e-05,0.0003241676953270851,1.0860888156266308e-05,0.02046950874606041,0.9767543033473545,0.0004221068613512617,4.123970984612186e-06,5.012248769136392e-05,0.0018673116171017325
7,1.0249011337360483e-15,9.786759992634654e-11,6.708850626254083e-14,3.395662694930332e-08,6.242076210400194e-08,1.636102562780963e-12,5.999738612727349e-09,0.9999998973945793,3.8021588940108705e-14,1.2868350793200523e-10
2,1.0790379457661961e-05,4.261822201791991e-10,0.9999555687884424,3.3447088744620546e-05,4.4615035650982533e-08,1.9626592198573e-12,2.0067825938134888e-10,1.4630388361697449e-12,1.480175795796437e-07,4.804537739428924e-10
5,3.178351409321354e-05,1.9521010417981407e-06,8.548268562833254e-05,0.0012523457908343784,1.5283654933297213e-05,0.4373358165277217,0.00010066344784644036,6.318971938094778e-05,0.003009883494166935,0.5581035990643529
2,2.205784026561086e-07,7.5491157593647065e-06,0.9998253596883309,2.6311337505905618e-05,2.2087541867743215e-07,1.654629578945364e-07,7.918240681276924e-11,2.981381851576593e-09,0.0001401654409639536,4.4400964719884944e-09
1,5.075905961773375e-08,0.9990398011418814,0.00015365688900918466,0.00014704400100092413,0.0006271648060497023,2.8544025338608115e-06,1.3344043802325843e-08,1.1488486992564478e-05,7.349718534481454e-07,1.7191197575675383e-05
9,2.4288371685379653e-12,7.792979304387987e-13,3.0947713640680774e-13,4.8334458820810086e-08,6.856492954255106e-11,4.442860540900051e-06,1.3120041383035322e-09,2.8151646551717014e-08,2.1384812955103628e-10,0.9999954790554189
1,0.00019977796684963399,0.838522862848098,0.003533545025027625,9.184543176392019e-05,5.2837976587197675e-05,0.00016566301476865508,0.00020617666710679924,9.269536033438988e-05,0.15713209251770047,2.5031917632702496e-06
6,0.0001264199677641581,3.2263256952654486e-08,2.9399112270582715e-07,3.829277114639675e-09,6.829422848014886e-05,0.00011045480313504348,0.9994260367530493,6.152558960845092e-06,0.00025992648014901875,2.3851248045375564e-06
9,2.3018808324869405e-12,6.3611682396221595e-09,4.1830051535996635e-13,6.2295928679653615e-09,0.000405845635418117,7.031969513523488e-07,6.780281904042533e-08,0.0004221084220661402,6.754702757014082e-08,0.9991711948022364
2,0.0001008057243647821,1.1392810417662453e-06,0.9570075241188714,0.0018966990280654488,8.078580715222124e-08,4.384995314759497e-08,7.712611080991729e-08,9.154191944147725e-09,0.04098967836995436,3.942561639414342e-06
7,6.325631480991575e-13,1.0122556452457043e-07,2.7060007120233965e-11,1.2433211682446593e-06,2.0714038374683302e-08,1.0458290085857545e-07,3.824673025071738e-07,0.9999882580798191,4.884461690317387e-08,9.840736896942016e-06
3,8.277277574681064e-12,2.3482815836963104e-09,5.8962319487795456e-08,0.9999999313296084,8.048416464515358e-12,5.27366770539308e-12,7.165839085044979e-13,9.459532422984599e-10,1.1892613484239667e-11,6.379628521170423e-09
4,1.2364741899610679e-05,0.0003457521305122905,7.047351796250557e-05,3.06236240353044e-06,0.999567470649801,4.448448533773652e-09,2.446932139301783e-07,2.4485687898364733e-07,4.793686882102563e-08,3.346620109918084e-07
9,5.0553981475514915e-11,2.2306473232092507e-13,3.093329689727415e-13,2.3554443826109433e-08,5.4354155010142255e-11,1.3672114231789116e-06,4.0286927925699475e-09,4.922894869650445e-09,8.089890405198056e-09,0.9999985920872143
8,7.193201312670216e-06,3.2313464439481334e-06,3.51003446864317e-05,1.1539872445135524e-05,1.5580752461318694e-06,0.00018201699533429248,1.4162018655939035e-06,1.898701827210192e-06,0.9994889785905712,0.000267066670267309
3,6.376948607932428e-07,1.534684878368172e-05,0.00042248938097974836,0.9934381724334187,2.46853456335608e-06,3.6372780313146595e-06,4.746622183390117e-07,4.300988167495543e-05,0.0013512843103961082,0.004722478975073082
9,1.2251543371010863e-05,5.512110288453689e-10,2.0488132856180863e-06,0.9871689379624619,1.2110474567962262e-10,1.7126814692661426e-08,5.614003412502047e-10,1.4329733346571174e-09,7.008829800701189e-06,0.01280973305757652
9,1.5855842325332194e-06,5.989131415463601e-13,5.383376901073919e-10,1.958737734667955e-05,5.274101664537063e-10,9.656789563288712e-07,5.032317192156823e-06,5.756725635561939e-09,0.0007611311618900147,0.9992116910573099
1,2.1959687613414103e-09,0.9994056702832413,2.0828578304547603e-06,9.048445642245955e-06,0.0002633060267098027,2.0406251849465625e-07,2.587966828425205e-07,0.00030788808264620534,9.432129139825546e-06,2.107119619868231e-06
0,0.9997842039008163,9.05625257794169e-11,2.106402242839553e-07,1.801511269439077e-09,2.3087912169010567e-05,7.479832546216679e-10,0.0001038813249879199,9.360992223839791e-12,8.642501059018976e-05,2.188561794491011e-06
4,1.0970812010353885e-05,0.00011111603490738811,7.079412397374533e-05,3.604907202724773e-07,0.9998033232879832,6.21952536437763e-08,1.6494618026914006e-06,2.886963367627931e-07,1.376490099431913e-06,5.8406912323628896e-08
9,0.0002397773712641948,0.06284135502407197,0.0021498722339884954,0.003044304438431452,0.0005607302513447018,0.8611939685843211,0.00019107877234458996,0.03175045759837756,0.030893508197919594,0.007134947527936247
4,0.00024557244423094586,9.030729476517774e-08,2.93398867388023e-06,7.835322712781689e-07,0.9996975689073898,8.166417958390108e-07,4.3086276921909964e-05,8.132484480322815e-07,2.2857762508070825e-08,8.311795210835047e-06
7,1.58395446730645e-11,6.15397232408849e-06,5.822098444827522e-10,3.2234256863125716e-05,6.417694862089946e-07,4.082899071609208e-08,2.749786814059224e-06,0.9999574138702552,8.89751856551326e-08,6.759420316809657e-07
5,1.0089093253495878e-09,8.355011143845126e-07,1.8790993482364692e-05,2.7081534507739286e-06,2.0307499347267125e-08,0.999958010146887,2.5569693832522725e-08,1.1450476882255605e-05,5.428917901644662e-06,2.72892417898691e-06
0,0.9968630356997578,5.840552199912386e-11,1.2807306207163863e-07,7.959670502823651e-11,0.0004760490359199821,1.84889079427433e-08,0.0026518700361706253,1.8030599884164037e-10,8.439407324169492e-06,4.589405490971269e-07
7,1.3414741765159015e-08,1.3638105286594905e-05,3.665655096414522e-08,1.3818134196280836e-05,6.052092252472354e-06,0.0008954933907029066,2.573077396337545e-05,0.9883922926386906,1.4486634918892282e-05,0.010638438158696032
1,0.00013855321472077426,0.9555676436829378,0.0014682790236457482,0.0009704674552320041,0.00010067651309564599,0.00015315672019530392,3.708703769475639e-05,0.005756499766117198,0.03574727524107464,6.0361345285962494e-05
1,2.9091883603390464e-07,0.9985455426731984,2.7275510839146085e-05,4.273317477020065e-05,4.74753299263971e-05,1.0816260645683079e-05,2.5663521279313712e-05,6.382463657424897e-05,0.0012146485119062978,2.172946202434033e-05
9,6.565883160337805e-10,1.774699329288655e-10,3.2391748414948342e-09,0.0003896296979745044,9.752337362514305e-10,0.004856095187382985,2.6395175440885794e-09,1.0311369326394513e-06,4.3229028875379765e-07,0.9947528039994368
1,5.5169960527508956e-08,0.9905481612862175,1.1128502542213314e-05,0.00014711290863132244,0.0026588560968559874,2.961381604425676e-06,3.309954752597412e-05,0.005835857956241003,8.194145903525872e-05,0.0006808256913856129
4,0.00012641823897674103,1.0323074979829373e-12,8.276857899952527e-07,3.112781954740726e-11,0.9998717916706329,1.3424951747082222e-12,9.618555909737767e-07,2.6939989046654133e-11,1.2669449313610847e-10,3.6187254179750866e-10
