target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
13,5.826594117254019e-12,1.844822690589598e-10,1.1046735309588918e-15,7.431864122495192e-13,1.6056762346500992e-10,4.50722617474194e-12,3.006391478187783e-11,4.490024188733239e-10,1.7911286789789406e-10,3.70070047192266e-10,2.4661217746630114e-13,6.14369969506981e-14,2.7866436916233746e-13,0.9999843095124026,4.1310010643710366e-11,1.608876645121492e-12,2.6702010823297365e-07,1.3602756759452165e-07,1.5014254007591975e-05,2.717580309391529e-07
6,0.08193969966706227,0.09218471103553239,0.06665710268671088,0.12547903300540925,0.12281381389311957,0.12280049443358766,0.11975956371473372,0.13679237736560237,0.07902536995803917,0.041810408738774285,0.0006221164714489366,0.0015179926415065297,0.00020543485748716499,0.0008343139785399333,8.329891453625201e-05,0.0007760230297334692,0.0023123827180808226,0.00047650994539313754,0.0024771097505455393,0.0014322431941566345
0,0.12675331605817497,0.1259686197894212,0.11877242696938928,0.12489226214633578,0.11240363347957272,0.11264316662658307,0.07959602997759634,0.1188954702264123,0.07872868284990402,0.0012790798395323638,8.157080781338776e-07,3.4434041923955812e-06,4.102330729142665e-06,6.682743691367551e-07,7.752197758301449e-07,1.9230373936915305e-06,4.867070362166782e-06,9.64758104926516e-07,5.631552548735475e-06,4.4120681523859345e-05
0,0.08007935289909036,0.10223226746245936,0.07153125283229071,0.1378523387818655,0.13233788099053026,0.1250129130356298,0.11435281107785954,0.13066045390217468,0.07508097187913956,0.02337093539050014,0.00034176138923435075,0.0011619546111800434,0.00011652564638346073,0.0005827247149326234,6.243648418902931e-05,0.0007873514533769221,0.001579632391914698,0.0003244224520809738,0.0015909017080339607,0.000941110897134065
0,0.07661188870870425,0.09856464914767821,0.09020791530228066,0.10188141624546998,0.11186787398965385,0.10909622374111369,0.14943877477515852,0.11828565554318966,0.14138991902070527,0.0003375629470645853,3.5087050623980896e-05,7.91565685619575e-06,1.2515506184131336e-05,0.00017725850666362744,1.560238539768697e-05,6.4339088316572974e-06,0.0008412455219380286,1.7900592571874702e-05,0.00010487328195499142,0.0010992881679590257
0,0.12675331605817497,0.1259686197894212,0.11877242696938928,0.12489226214633578,0.11240363347957272,0.11264316662658307,0.07959602997759634,0.1188954702264123,0.07872868284990402,0.0012790798395323638,8.157080781338776e-07,3.4434041923955812e-06,4.102330729142665e-06,6.682743691367551e-07,7.752197758301449e-07,1.9230373936915305e-06,4.867070362166782e-06,9.64758104926516e-07,5.631552548735475e-06,4.4120681523859345e-05
0,0.12903867876951497,0.12113325147029129,0.038851261928051405,0.11258867397033791,0.12305299047215361,0.07771808503452346,0.134119917972471,0.1053546645244206,0.14244277083329618,0.007612808539588969,1.994887737426451e-05,0.0006644621846964599,3.9641739848534686e-05,0.00015910802152566705,0.00015604566800194282,7.139880683870675e-05,0.0044192271977120945,0.0003109272627766136,0.001629144225991551,0.0006169925005847914
0,0.08007935289909036,0.10223226746245936,0.07153125283229071,0.1378523387818655,0.13233788099053026,0.1250129130356298,0.11435281107785954,0.13066045390217468,0.07508097187913956,0.02337093539050014,0.00034176138923435075,0.0011619546111800434,0.00011652564638346073,0.0005827247149326234,6.243648418902931e-05,0.0007873514533769221,0.001579632391914698,0.0003244224520809738,0.0015909017080339607,0.000941110897134065
0,0.07661188870870425,0.09856464914767821,0.09020791530228066,0.10188141624546998,0.11186787398965385,0.10909622374111369,0.14943877477515852,0.11828565554318966,0.14138991902070527,0.0003375629470645853,3.5087050623980896e-05,7.91565685619575e-06,1.2515506184131336e-05,0.00017725850666362744,1.560238539768697e-05,6.4339088316572974e-06,0.0008412455219380286,1.7900592571874702e-05,0.00010487328195499142,0.0010992881679590257
0,0.12675331605817497,0.1259686197894212,0.11877242696938928,0.12489226214633578,0.11240363347957272,0.11264316662658307,0.07959602997759634,0.1188954702264123,0.07872868284990402,0.0012790798395323638,8.157080781338776e-07,3.4434041923955812e-06,4.102330729142665e-06,6.682743691367551e-07,7.752197758301449e-07,1.9230373936915305e-06,4.867070362166782e-06,9.64758104926516e-07,5.631552548735475e-06,4.4120681523859345e-05
0,0.1074187691557853,0.13482917510754933,0.10922625687236197,0.07417038663629974,0.1143388299859626,0.0924101747436913,0.12414477842011003,0.11183885756635077,0.12466029331464754,0.006783707045535557,1.1031875460161968e-06,6.39142706842307e-05,2.296488699080851e-05,2.019000154285981e-05,1.512433754953212e-07,8.335856883346628e-06,1.4810093052693608e-06,6.991339229801818e-06,2.2043781058218494e-05,3.159557508982956e-05
0,0.12903867876951497,0.12113325147029129,0.038851261928051405,0.11258867397033791,0.12305299047215361,0.07771808503452346,0.134119917972471,0.1053546645244206,0.14244277083329618,0.007612808539588969,1.994887737426451e-05,0.0006644621846964599,3.9641739848534686e-05,0.00015910802152566705,0.00015604566800194282,7.139880683870675e-05,0.0044192271977120945,0.0003109272627766136,0.001629144225991551,0.0006169925005847914
0,0.07661188870870425,0.09856464914767821,0.09020791530228066,0.10188141624546998,0.11186787398965385,0.10909622374111369,0.14943877477515852,0.11828565554318966,0.14138991902070527,0.0003375629470645853,3.5087050623980896e-05,7.91565685619575e-06,1.2515506184131336e-05,0.00017725850666362744,1.560238539768697e-05,6.4339088316572974e-06,0.0008412455219380286,1.7900592571874702e-05,0.00010487328195499142,0.0010992881679590257
0,0.12903867876951497,0.12113325147029129,0.038851261928051405,0.11258867397033791,0.12305299047215361,0.07771808503452346,0.134119917972471,0.1053546645244206,0.14244277083329618,0.007612808539588969,1.994887737426451e-05,0.0006644621846964599,3.9641739848534686e-05,0.00015910802152566705,0.00015604566800194282,7.139880683870675e-05,0.0044192271977120945,0.0003109272627766136,0.001629144225991551,0.0006169925005847914
0,0.08007935289909036,0.10223226746245936,0.07153125283229071,0.1378523387818655,0.13233788099053026,0.1250129130356298,0.11435281107785954,0.13066045390217468,0.07508097187913956,0.02337093539050014,0.00034176138923435075,0.0011619546111800434,0.00011652564638346073,0.0005827247149326234,6.243648418902931e-05,0.0007873514533769221,0.001579632391914698,0.0003244224520809738,0.0015909017080339607,0.000941110897134065
0,0.1074187691557853,0.13482917510754933,0.10922625687236197,0.07417038663629974,0.1143388299859626,0.0924101747436913,0.12414477842011003,0.11183885756635077,0.12466029331464754,0.006783707045535557,1.1031875460161968e-06,6.39142706842307e-05,2.296488699080851e-05,2.019000154285981e-05,1.512433754953212e-07,8.335856883346628e-06,1.4810093052693608e-06,6.991339229801818e-06,2.2043781058218494e-05,3.159557508982956e-05
0,0.08007935289909036,0.10223226746245936,0.07153125283229071,0.1378523387818655,0.13233788099053026,0.1250129130356298,0.11435281107785954,0.13066045390217468,0.07508097187913956,0.02337093539050014,0.00034176138923435075,0.0011619546111800434,0.00011652564638346073,0.0005827247149326234,6.243648418902931e-05,0.0007873514533769221,0.001579632391914698,0.0003244224520809738,0.0015909017080339607,0.000941110897134065
0,0.1074187691557853,0.13482917510754933,0.10922625687236197,0.07417038663629974,0.1143388299859626,0.0924101747436913,0.12414477842011003,0.11183885756635077,0.12466029331464754,0.006783707045535557,1.1031875460161968e-06,6.39142706842307e-05,2.296488699080851e-05,2.019000154285981e-05,1.512433754953212e-07,8.335856883346628e-06,1.4810093052693608e-06,6.991339229801818e-06,2.2043781058218494e-05,3.159557508982956e-05
0,0.12675331605817497,0.1259686197894212,0.11877242696938928,0.12489226214633578,0.11240363347957272,0.11264316662658307,0.07959602997759634,0.1188954702264123,0.07872868284990402,0.0012790798395323638,8.157080781338776e-07,3.4434041923955812e-06,4.102330729142665e-06,6.682743691367551e-07,7.752197758301449e-07,1.9230373936915305e-06,4.867070362166782e-06,9.64758104926516e-07,5.631552548735475e-06,4.4120681523859345e-05
0,0.1074187691557853,0.13482917510754933,0.10922625687236197,0.07417038663629974,0.1143388299859626,0.0924101747436913,0.12414477842011003,0.11183885756635077,0.12466029331464754,0.006783707045535557,1.1031875460161968e-06,6.39142706842307e-05,2.296488699080851e-05,2.019000154285981e-05,1.512433754953212e-07,8.335856883346628e-06,1.4810093052693608e-06,6.991339229801818e-06,2.2043781058218494e-05,3.159557508982956e-05
0,0.07661188870870425,0.09856464914767821,0.09020791530228066,0.10188141624546998,0.11186787398965385,0.10909622374111369,0.14943877477515852,0.11828565554318966,0.14138991902070527,0.0003375629470645853,3.5087050623980896e-05,7.91565685619575e-06,1.2515506184131336e-05,0.00017725850666362744,1.560238539768697e-05,6.4339088316572974e-06,0.0008412455219380286,1.7900592571874702e-05,0.00010487328195499142,0.0010992881679590257
1,0.1297675231638092,0.12162346998433214,0.038720045483761255,0.11259292119806408,0.12286358394551253,0.07781989736020849,0.1340215490929275,0.10522133546618474,0.14242524543852564,0.007250659862773492,1.8018332117237482e-05,0.0006297875100097011,3.608294582708128e-05,0.00014852665586140236,0.00014226829518961377,6.565238107174792e-05,0.004237066374625729,0.00028917962718600824,0.00154266013115138,0.0005845267508611411
1,0.1297675231638092,0.12162346998433214,0.038720045483761255,0.11259292119806408,0.12286358394551253,0.07781989736020849,0.1340215490929275,0.10522133546618474,0.14242524543852564,0.007250659862773492,1.8018332117237482e-05,0.0006297875100097011,3.608294582708128e-05,0.00014852665586140236,0.00014226829518961377,6.565238107174792e-05,0.004237066374625729,0.00028917962718600824,0.00154266013115138,0.0005845267508611411
1,0.07745268208859316,0.09934446872286035,0.09011179262739778,0.10198714282245212,0.11106748560964892,0.10929245841320098,0.14950689921363738,0.11832266524469437,0.14074852836202872,0.000252738414394037,2.6067635389199852e-05,5.551965038777324e-06,9.20337186465569e-06,0.00014528534009268255,1.1336366524009483e-05,4.682088622718664e-06,0.0006910742071700984,1.3366331546634687e-05,8.183725092833818e-05,0.0009247339239150645
1,0.07946021898203193,0.10312996729972107,0.07229087180665905,0.1412397486096946,0.13324552552098248,0.12565965966746223,0.11322374400516144,0.1294698611976605,0.07369004113045989,0.021316630600461146,0.0003166883662420176,0.0011200172100334482,0.00011080524169229635,0.0005448814120286095,6.47957234979793e-05,0.0007923241181754314,0.001569403665540067,0.0003144354466471842,0.0015357416769154603,0.0009046383189331086
1,0.10728260112397582,0.13950915366424246,0.11068869529808668,0.07430063249291624,0.11546752913063428,0.09370670142927916,0.12182201835543653,0.10990873588937201,0.12195644480668029,0.00521749915752708,7.701354996818028e-07,5.0737461145106115e-05,1.789215627832921e-05,1.5921818613957215e-05,1.0055802137392065e-07,6.362850103347347e-06,1.0356154054403446e-06,5.31088347722767e-06,1.7051646699180667e-05,2.480552660563909e-05
1,0.10728260112397582,0.13950915366424246,0.11068869529808668,0.07430063249291624,0.11546752913063428,0.09370670142927916,0.12182201835543653,0.10990873588937201,0.12195644480668029,0.00521749915752708,7.701354996818028e-07,5.0737461145106115e-05,1.789215627832921e-05,1.5921818613957215e-05,1.0055802137392065e-07,6.362850103347347e-06,1.0356154054403446e-06,5.31088347722767e-06,1.7051646699180667e-05,2.480552660563909e-05
1,0.12793308957958816,0.1280329275072574,0.11816401501485878,0.12550872106679656,0.1115734865886282,0.11283750569986187,0.07802503088175797,0.11958828712924147,0.07720585667737338,0.0010734854120554276,6.55128040300652e-07,2.8334701402229308e-06,3.431363902489999e-06,5.439856836408435e-07,6.225122197343364e-07,1.5411453778540723e-06,4.013705862959164e-06,7.769798101220631e-07,4.6867219605858796e-06,3.8489429582695435e-05
1,0.1297675231638092,0.12162346998433214,0.038720045483761255,0.11259292119806408,0.12286358394551253,0.07781989736020849,0.1340215490929275,0.10522133546618474,0.14242524543852564,0.007250659862773492,1.8018332117237482e-05,0.0006297875100097011,3.608294582708128e-05,0.00014852665586140236,0.00014226829518961377,6.565238107174792e-05,0.004237066374625729,0.00028917962718600824,0.00154266013115138,0.0005845267508611411
1,0.12793308957958816,0.1280329275072574,0.11816401501485878,0.12550872106679656,0.1115734865886282,0.11283750569986187,0.07802503088175797,0.11958828712924147,0.07720585667737338,0.0010734854120554276,6.55128040300652e-07,2.8334701402229308e-06,3.431363902489999e-06,5.439856836408435e-07,6.225122197343364e-07,1.5411453778540723e-06,4.013705862959164e-06,7.769798101220631e-07,4.6867219605858796e-06,3.8489429582695435e-05
1,0.07946021898203193,0.10312996729972107,0.07229087180665905,0.1412397486096946,0.13324552552098248,0.12565965966746223,0.11322374400516144,0.1294698611976605,0.07369004113045989,0.021316630600461146,0.0003166883662420176,0.0011200172100334482,0.00011080524169229635,0.0005448814120286095,6.47957234979793e-05,0.0007923241181754314,0.001569403665540067,0.0003144354466471842,0.0015357416769154603,0.0009046383189331086
1,0.10728260112397582,0.13950915366424246,0.11068869529808668,0.07430063249291624,0.11546752913063428,0.09370670142927916,0.12182201835543653,0.10990873588937201,0.12195644480668029,0.00521749915752708,7.701354996818028e-07,5.0737461145106115e-05,1.789215627832921e-05,1.5921818613957215e-05,1.0055802137392065e-07,6.362850103347347e-06,1.0356154054403446e-06,5.31088347722767e-06,1.7051646699180667e-05,2.480552660563909e-05
1,0.12793308957958816,0.1280329275072574,0.11816401501485878,0.12550872106679656,0.1115734865886282,0.11283750569986187,0.07802503088175797,0.11958828712924147,0.07720585667737338,0.0010734854120554276,6.55128040300652e-07,2.8334701402229308e-06,3.431363902489999e-06,5.439856836408435e-07,6.225122197343364e-07,1.5411453778540723e-06,4.013705862959164e-06,7.769798101220631e-07,4.6867219605858796e-06,3.8489429582695435e-05
1,0.07745268208859316,0.09934446872286035,0.09011179262739778,0.10198714282245212,0.11106748560964892,0.10929245841320098,0.14950689921363738,0.11832266524469437,0.14074852836202872,0.000252738414394037,2.6067635389199852e-05,5.551965038777324e-06,9.20337186465569e-06,0.00014528534009268255,1.1336366524009483e-05,4.682088622718664e-06,0.0006910742071700984,1.3366331546634687e-05,8.183725092833818e-05,0.0009247339239150645
1,0.10728260112397582,0.13950915366424246,0.11068869529808668,0.07430063249291624,0.11546752913063428,0.09370670142927916,0.12182201835543653,0.10990873588937201,0.12195644480668029,0.00521749915752708,7.701354996818028e-07,5.0737461145106115e-05,1.789215627832921e-05,1.5921818613957215e-05,1.0055802137392065e-07,6.362850103347347e-06,1.0356154054403446e-06,5.31088347722767e-06,1.7051646699180667e-05,2.480552660563909e-05
1,0.07946021898203193,0.10312996729972107,0.07229087180665905,0.1412397486096946,0.13324552552098248,0.12565965966746223,0.11322374400516144,0.1294698611976605,0.07369004113045989,0.021316630600461146,0.0003166883662420176,0.0011200172100334482,0.00011080524169229635,0.0005448814120286095,6.47957234979793e-05,0.0007923241181754314,0.001569403665540067,0.0003144354466471842,0.0015357416769154603,0.0009046383189331086
1,0.07745268208859316,0.09934446872286035,0.09011179262739778,0.10198714282245212,0.11106748560964892,0.10929245841320098,0.14950689921363738,0.11832266524469437,0.14074852836202872,0.000252738414394037,2.6067635389199852e-05,5.551965038777324e-06,9.20337186465569e-06,0.00014528534009268255,1.1336366524009483e-05,4.682088622718664e-06,0.0006910742071700984,1.3366331546634687e-05,8.183725092833818e-05,0.0009247339239150645
1,0.07946021898203193,0.10312996729972107,0.07229087180665905,0.1412397486096946,0.13324552552098248,0.12565965966746223,0.11322374400516144,0.1294698611976605,0.07369004113045989,0.021316630600461146,0.0003166883662420176,0.0011200172100334482,0.00011080524169229635,0.0005448814120286095,6.47957234979793e-05,0.0007923241181754314,0.001569403665540067,0.0003144354466471842,0.0015357416769154603,0.0009046383189331086
1,0.07745268208859316,0.09934446872286035,0.09011179262739778,0.10198714282245212,0.11106748560964892,0.10929245841320098,0.14950689921363738,0.11832266524469437,0.14074852836202872,0.000252738414394037,2.6067635389199852e-05,5.551965038777324e-06,9.20337186465569e-06,0.00014528534009268255,1.1336366524009483e-05,4.682088622718664e-06,0.0006910742071700984,1.3366331546634687e-05,8.183725092833818e-05,0.0009247339239150645
1,0.12793308957958816,0.1280329275072574,0.11816401501485878,0.12550872106679656,0.1115734865886282,0.11283750569986187,0.07802503088175797,0.11958828712924147,0.07720585667737338,0.0010734854120554276,6.55128040300652e-07,2.8334701402229308e-06,3.431363902489999e-06,5.439856836408435e-07,6.225122197343364e-07,1.5411453778540723e-06,4.013705862959164e-06,7.769798101220631e-07,4.6867219605858796e-06,3.8489429582695435e-05
2,0.0800983476177299,0.10214132824724065,0.07148384381865673,0.13770888450084687,0.13226660684918717,0.12491947281818788,0.1143642888406344,0.1307113547621187,0.07517020778421252,0.023579840307848068,0.00034578783563723813,0.0011718469059674788,0.00011801210646869993,0.0005877148425896736,6.320519476560694e-05,0.0007915550782053156,0.0015940150163900996,0.000327639075827022,0.0016052349960036375,0.0009508134014822692
2,0.0765875931904769,0.09854618389490105,0.09021375847123313,0.10187571817057356,0.11188092329850562,0.10908626014491668,0.14943104121178,0.11828940040022135,0.14141894111687558,0.0003401688289350801,3.5368373088819195e-05,7.989766401744935e-06,1.2616086909905624e-05,0.00017820183849906926,1.573464978860657e-05,6.486767111906493e-06,0.0008455403800070328,1.8036435511660418e-05,0.0001055675810567657,0.001104469393205439
2,0.12892460695643923,0.12106709197315041,0.038896593448553465,0.1125876848582441,0.12308130024443976,0.0777373651362639,0.13409677445492155,0.10535512649654771,0.14245394684325233,0.007659978459372133,2.0230994592350828e-05,0.000670359785930858,4.013997963824145e-05,0.0001606010120143384,0.00015786420830698155,7.218079832162073e-05,0.00444226735315169,0.0003137588835831967,0.001640174449121772,0.0006219536641541321
2,0.0765875931904769,0.09854618389490105,0.09021375847123313,0.10187571817057356,0.11188092329850562,0.10908626014491668,0.14943104121178,0.11828940040022135,0.14141894111687558,0.0003401688289350801,3.5368373088819195e-05,7.989766401744935e-06,1.2616086909905624e-05,0.00017820183849906926,1.573464978860657e-05,6.486767111906493e-06,0.0008455403800070328,1.8036435511660418e-05,0.0001055675810567657,0.001104469393205439
2,0.1266568158036661,0.1259171378423746,0.11882704156470918,0.12485715970570421,0.11244619937745572,0.11262647355793286,0.07966810668697659,0.11884772158787843,0.07879147331208018,0.0012938348731811793,8.273420863583684e-07,3.4885018250933056e-06,4.153055393136582e-06,6.767634515793368e-07,7.862020078050304e-07,1.944495179040632e-06,4.92756778465921e-06,9.774412617121286e-07,5.695444972844707e-06,4.45588740785422e-05
2,0.1266568158036661,0.1259171378423746,0.11882704156470918,0.12485715970570421,0.11244619937745572,0.11262647355793286,0.07966810668697659,0.11884772158787843,0.07879147331208018,0.0012938348731811793,8.273420863583684e-07,3.4885018250933056e-06,4.153055393136582e-06,6.767634515793368e-07,7.862020078050304e-07,1.944495179040632e-06,4.92756778465921e-06,9.774412617121286e-07,5.695444972844707e-06,4.45588740785422e-05
2,0.10742236909896168,0.13464796911318178,0.10916795511086647,0.07416413984039744,0.11429327669855208,0.09235857405839827,0.12423416247658345,0.11191293613625225,0.1247648254106867,0.006853311580431493,1.1187204890792394e-06,6.449057536605347e-05,2.318886407618481e-05,2.0377304068854712e-05,1.5366445826330897e-07,8.423875363953448e-06,1.5017646329418445e-06,7.066488501838244e-06,2.226499989062432e-05,3.189421884051723e-05
