target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,1.8470122214185845e-05,1.5017735179923455e-07,1.6024888178861124e-06,4.3206388094994286e-07,9.997904380138636e-07,0.999948146700011,5.457229476562112e-06,2.1635015402220815e-05,2.268745370099512e-06,8.376670372509032e-07
5,0.13255370078332326,0.0007926546478900358,0.0008565598041798606,0.0008127936827025706,0.0048034249984611165,0.8076408833851794,0.0008231833688655085,0.006690437121252679,0.03419782904381597,0.010828533164329678
1,5.897308394494142e-06,0.9999091552649657,6.349793487606961e-06,9.75673623042959e-06,7.735031926491673e-06,7.723264601193514e-06,5.415637599850751e-06,5.310131276321869e-06,6.651013474642255e-06,3.600581804327347e-05
0,0.9485481917186197,0.0027825341555171076,0.0012661145498596069,0.0017948479583947687,0.0016954134739917471,0.0012960900672871953,0.03333094554647671,0.0012823255223551766,0.004969270539586071,0.00303426646791229
6,6.572934382320189e-07,2.40506625203781e-07,2.268055494200592e-07,5.437632644759196e-07,6.623574386544445e-07,3.334539458262843e-07,0.9999957650273926,2.607377331414487e-07,9.217162468592695e-07,3.8833836562946776e-07
6,3.937664358106502e-06,3.0394519204704044e-06,7.480486718207045e-06,4.312412718777391e-06,5.1174417796126046e-05,5.1187481136763306e-06,0.9999088301606466,2.9878296930897614e-06,1.0134900306953952e-05,2.983927728052409e-06
4,9.81317976048202e-05,0.0001938544124538383,5.6378053203037145e-05,4.233520647956331e-05,0.9849754423148411,8.08299933698373e-05,4.3153372938065336e-05,0.0022736345107018945,0.011691518752943155,0.0005447215854646678
0,0.9999672376916897,1.1085167582977942e-06,2.5097182122475745e-06,1.5789852468072106e-06,4.0603598200586e-06,1.610455488992275e-06,1.4281572481104935e-05,7.759002652669324e-07,1.2646448971104887e-06,5.572155140400325e-06
3,9.069314915411409e-07,1.1891918585423115e-06,9.385254790331053e-07,0.9999880166011224,6.70979732124043e-07,1.86922987316824e-06,7.193052248773087e-07,9.194774020412891e-07,1.0267104197242103e-06,3.7430473964410424e-06
1,2.5235620652459095e-05,0.9994388766694298,1.5215660087952774e-05,1.7903078660259897e-05,3.265802349921333e-05,2.9234363864477867e-05,1.2083204267405839e-05,1.237643646247471e-05,1.218014073542105e-05,0.00040423680234068834
3,0.0021761613644034534,0.00302022835150295,0.006046199275507099,0.9540495919892148,0.00218378923081531,0.004002674145267472,0.003541970035672972,0.003481605554643323,0.012313388233893182,0.009184391819079476
6,5.574734639575258e-07,2.2083835890077365e-07,9.83477021771121e-07,3.574252433273874e-07,2.987289993738629e-07,3.4683859199649315e-07,0.9999962320552326,3.405660634259287e-07,3.54656968068873e-07,3.079400564679363e-07
0,0.9999952293127803,6.592464249876466e-08,9.200157284151526e-08,8.182079188639287e-08,1.0608527099211115e-07,3.364271461237745e-06,5.744145354040626e-07,9.051725371728222e-08,2.635639805892879e-07,1.3208771034306316e-07
4,4.66959712821493e-07,9.535712349418897e-06,3.7125129540806445e-07,5.490977545701707e-07,0.9999754733255004,5.203597240482245e-07,6.823683136373172e-06,3.84587809363516e-06,2.019978994824542e-06,3.9375343863557373e-07
6,8.967552942158234e-06,3.6878196544554335e-06,3.5742037046401167e-06,1.1004715774631132e-05,3.663537926109703e-06,1.23589952249015e-05,0.9999445249800554,3.638660008436882e-06,4.922309245091884e-06,3.6572254641579326e-06
6,3.1399679681019246e-06,2.2914124851425045e-06,3.8107713713481395e-06,2.0247295254602e-06,3.1323761077316816e-06,2.1662235298360027e-06,0.9999740926415721,1.701588561900004e-06,3.6560624091513546e-06,3.98422646914496e-06
7,6.143386610271636e-06,9.650793085630172e-06,4.015246308213033e-05,5.936145455760461e-05,1.33602873464497e-05,1.2993891769660248e-05,7.393700133425198e-06,0.999787839896889,4.419866511526496e-05,1.890546141059301e-05
1,3.234255767747401e-05,0.9985405019726625,3.944163626684084e-05,3.580753204282656e-05,0.00011485983948972026,0.00018990738735696672,9.499214502949224e-05,7.144622466515546e-05,0.0008570497419176584,2.3650962891103333e-05
0,0.999996876465722,2.561524323965202e-07,5.307836072006048e-07,3.5387274575106494e-07,2.057711511016868e-07,3.50536235148208e-07,5.837244170537712e-07,2.0002745371379834e-07,2.5703586641302466e-07,3.856303694214218e-07
8,0.0006807097421568315,0.01216651867822764,0.008720604193846964,0.0011971918907264082,0.0006940265209665749,0.000693965020815053,0.0017445234534568118,0.0006808923584957651,0.9714887026137194,0.001932865527588485
6,8.961827839008003e-07,3.425790800050424e-07,8.297130207242734e-07,3.634616440076416e-07,3.539329459398098e-06,8.964916376943895e-07,0.9999919721845024,3.0929168814303895e-07,4.428454202713117e-07,4.0792076331332265e-07
1,2.0353652157889986e-06,0.9999695353894998,2.869097172876485e-06,2.0839193512148195e-06,2.510547600722079e-06,2.5074263754208657e-06,2.6392414117189692e-06,3.070220624577313e-06,9.91442243859548e-06,2.8343703095210766e-06
9,0.003469008420644455,0.006338686236440903,0.004498803507584514,0.0089528406356037,0.003567920113183077,0.006891350940792954,0.0035397446809379107,0.9179932746880239,0.01666223606246899,0.028086134714319706
1,8.244271755228886e-06,0.9998943392710714,1.5744322779791394e-05,1.2164864414392027e-05,6.5165360024302454e-06,1.5056657556567892e-05,6.598377720964401e-06,8.979274719092989e-06,1.2656075784489262e-05,1.9700348195646447e-05
4,3.548588849299424e-07,0.0019367092674549436,1.6378965328168043e-07,6.799576609948723e-07,0.9980577466786217,2.2740883897752914e-07,2.266035844090345e-06,8.954012459462697e-07,3.763287487695478e-07,5.802730462757178e-07
2,2.4816760386701347e-07,3.645525595739376e-07,0.9999961637569245,4.5939553020609046e-07,2.29054224479227e-07,6.116526423643051e-07,3.564686015889066e-07,2.0446986642070016e-07,6.0013632461721e-07,7.623457222920548e-07
8,0.009081654581069552,0.00733092369004203,0.008004689439108726,0.05557285985513865,0.005781808801821341,0.023112494030843814,0.03129172388449645,0.005712625555285628,0.7912666096905773,0.0628446104716165
4,1.5318499817670127e-06,2.2894189291271682e-07,1.6241670820947373e-07,1.6766230963816213e-07,0.9999953447430727,2.0640284625583658e-07,5.698552255949152e-07,1.3886114089494018e-06,2.0763471411462967e-07,1.918818396948891e-07
9,0.0020683828284929246,0.0056075045004946944,0.031056448635656004,0.07557034284562811,0.011273501111389306,0.017220851702910312,0.002289014004201147,0.006627762909151771,0.016379187135032947,0.8319070043270428
9,0.0004593178276060058,0.0009655360969112567,0.0005941141758296019,0.0004727337812607354,0.002718388915176611,0.001269785414888729,0.0004757617068196658,0.5512802245983364,0.0012203223118808666,0.44054381517129027
1,9.433739099172451e-05,0.9904790306299895,9.457171865711196e-05,9.701788643552662e-05,0.00456875578022198,0.00013999128868128535,0.00013097707978386707,9.52265153555648e-05,0.004205162609802174,9.492910008125356e-05
6,0.00019373981629932591,8.902229447450842e-06,2.8441026649334487e-05,2.2197026984279402e-05,3.068191468841558e-05,2.0004031566054824e-05,0.9996406586834252,7.808606922671929e-06,3.503024677517196e-05,1.2536417242225045e-05
2,6.603921474108208e-07,4.280858135162239e-06,0.9999348489797069,2.5116118226889623e-06,1.1338028989206621e-06,3.2893140931944535e-06,1.816579490551806e-05,4.5739672947725245e-07,3.2583785230709485e-05,2.0680643301445086e-06
3,7.05317332871699e-06,8.388849604763936e-06,1.8198329385864915e-05,0.9998191593321583,7.212839391973416e-06,8.1715248691328e-06,1.3591231610614321e-05,7.139978511757944e-06,6.979625396150728e-06,0.0001041051157425972
8,1.0430784035811546e-05,3.7267358893907046e-05,4.648626357484107e-05,8.625510134337524e-05,0.00025590276259020167,1.814326355623599e-05,6.339734153957515e-06,0.00039005157068514084,0.9990982288622805,5.0894298885916164e-05
2,2.966116823678044e-06,3.6548761971448387e-06,0.9998980782691095,5.954112054379472e-05,3.029415104169478e-06,5.71525913782634e-06,4.129507610965136e-06,2.977254560650566e-06,1.6942429106265513e-05,2.965751805749409e-06
1,8.31401023116119e-06,0.9992706760647149,1.0649227156311553e-05,1.0105383774910472e-05,3.571221179151306e-05,1.381806082973617e-05,0.0005349668106467729,1.3032640559433158e-05,9.588660398187924e-05,6.838986313014825e-06
8,1.9654321671286967e-05,0.987974550729992,0.000854114403587693,9.111482198339858e-05,4.536609040308997e-05,7.893219246164545e-06,8.946011217768956e-06,1.3902230053148613e-05,0.010969192129304767,1.526604254093666e-05
4,3.5967863864403567e-06,1.8203519117202e-06,3.4738512736408754e-06,8.603559812935312e-07,0.9999410002269541,1.1549869178581926e-06,3.2579344720949828e-06,5.149468586723183e-06,3.861487043540587e-05,1.0711670807121917e-06
4,3.918303916163598e-06,2.899541418770785e-07,2.1931167865773434e-07,1.904501157719773e-07,0.9999927420512241,4.7146585508602003e-07,4.6690660061471716e-07,7.082600098935788e-07,7.077689879810676e-07,2.855274697720181e-07
4,5.329148684350489e-07,2.3330336361856175e-07,1.1956004396479918e-07,1.1360380974911144e-07,0.9999906145922332,3.719897909879736e-07,5.518644197754871e-07,6.861967878080051e-06,2.192063024524437e-07,3.809972897717748e-07
9,2.8192995938304747e-06,4.140335554477115e-06,7.071175439786077e-06,5.498940082163121e-06,3.7506741269114573e-06,4.54225157710046e-05,6.796869963778343e-06,2.620583335513036e-06,9.474015355718134e-06,0.9999124055907768
2,7.463835113813366e-07,1.1385850233123358e-06,0.9999837796215992,1.926484940465055e-06,1.3090112467419693e-06,2.970131583652713e-06,1.1421309019380348e-06,9.022897640080812e-07,2.4090005290767313e-06,3.6763609004694753e-06
7,4.0096998098647236e-07,5.282698599003544e-07,1.95218931898243e-06,4.227432384596096e-06,5.945702130380124e-07,2.0994623938754444e-06,4.3469828433966425e-07,0.9999866031304959,2.0959417647234055e-06,1.0633353038566405e-06
7,0.011736872479645694,0.00041618314004201296,0.00048402056569691026,0.0004138816206921356,0.01507876215400404,0.0007993319811582422,0.0006286202732409346,0.9637900975906859,0.0005790322216817985,0.00607319797315224
1,7.780121458596135e-05,0.9984755181108178,0.00025897663578357646,7.963690278650324e-05,7.933519027825069e-05,8.007170748376438e-05,7.957993903975738e-05,8.614448664396442e-05,0.0007035665201290803,7.936929245117273e-05
9,3.974607294446027e-06,3.991257963290612e-06,3.878407811783333e-06,2.9035209285751773e-05,8.417850535387563e-07,1.3960785924920259e-05,7.35432508097999e-07,1.1630279956628557e-06,1.831093148393425e-06,0.9999405883930141
5,9.258289319078784e-05,1.8578204908308255e-05,1.3015225581544934e-05,1.3201015619590839e-05,2.471170820300676e-05,0.9991464702952358,2.1600398651495027e-05,1.3043467147649062e-05,1.2902191940300484e-05,0.0006438945995214348
0,0.9999879619636849,4.5227215464340616e-07,7.642533691585775e-07,7.178604736936325e-07,2.1901927215813856e-06,1.2584910945488979e-06,3.4404324444227127e-06,5.691241381410816e-07,1.0618185895022485e-06,1.5835913291703366e-06
5,4.516061330871589e-06,3.27325621346752e-06,9.065283949365594e-06,5.489563747436721e-06,3.6966888874982148e-06,0.9998943921025287,6.337363203763822e-06,5.834182956339222e-05,7.268346185809237e-06,7.619504389431089e-06
0,0.9999960568897572,1.8962543911441976e-07,2.842980929192027e-07,2.453437778199866e-07,3.302733045707213e-07,2.6002368391768067e-07,2.615801967190147e-07,1.7245095544875025e-06,3.5050727332687005e-07,2.9694891996765125e-07
2,6.584240239494481e-08,1.8655551783994414e-07,0.9999955911593461,1.138423058086016e-07,5.199512025239994e-08,1.3194355191152688e-07,5.77756475206093e-08,4.045368690200774e-08,3.6843311416291666e-06,7.61012797458928e-08
7,2.1083509799344126e-06,2.793728453224078e-06,2.001813757764825e-06,2.8866390862723314e-06,2.339099830340184e-05,5.7659061422119715e-06,3.312946837738735e-06,0.9998735569950897,7.871383233472759e-05,5.46878901517751e-06
1,2.228286678413122e-06,0.9998932517314665,2.205987274750076e-06,2.280084587832018e-06,2.559950402265147e-06,2.2292093893532774e-06,2.2370608930986226e-06,2.243726580391002e-06,8.795284128312583e-05,2.811121444511488e-06
8,4.3877510924916714e-05,0.00010686689901506364,2.1171693340338214e-05,0.00014282586359330504,5.8597266093964776e-05,2.020468959692998e-05,0.00038116300034399925,2.4159394305684366e-05,0.9966026851132153,0.002598448569570662
5,4.6332134005694165e-05,6.388136975216584e-05,7.034431606906288e-05,5.2155595302034926e-05,0.0028123285685856467,0.9963936816119306,0.0001141197004648725,5.18524658258088e-05,0.000311545128199682,8.375910986418105e-05
7,0.00018603347689729276,5.2422683545178956e-05,0.00010818895099677683,0.0002100967364963702,0.0014228775546675653,0.00015686628519793745,5.744783520852887e-05,0.9972536219126811,7.258015438322991e-05,0.0004798644099259966
2,0.3768504910520079,0.0002344477897192446,0.621055822110495,0.0002935159676848548,0.0001060002507261008,0.00010819718706169164,0.0005514398423244268,0.0001364483543866603,0.00017236939866833336,0.000491268046925832
5,0.0017967937842479156,0.0011810402932184519,0.0015067414827089301,0.07530923098995601,0.0010286023333229684,0.8078299540481126,0.03227076278706786,0.0007483905185686332,0.0018186566160494973,0.07650982714674702
2,1.3965733295509044e-05,1.9002450138480193e-05,0.9997806926344813,3.745266589220187e-05,1.3778761679179121e-05,2.2122600950593473e-05,2.1266591520277665e-05,1.3966287531520701e-05,5.9314954363479305e-05,1.8437320147245116e-05
1,5.189617694668756e-06,0.9997173848637921,5.149290705035247e-06,2.0759965806337526e-05,4.140818253281507e-06,1.162756426216564e-05,4.2199272318025995e-06,4.182457330249495e-06,4.757845329337061e-06,0.0002225876495949178
9,2.836930279067777e-06,1.3860294967432488e-06,7.670867658181188e-06,4.98692342583467e-06,2.5751924910700843e-06,6.73216314303654e-06,2.137425346843975e-06,8.882190548522611e-06,1.3476489941341925e-06,0.9999614446286165
1,0.00027562516457935014,0.9784696522926688,0.012760722059353663,0.00019235801542352593,0.00018646641817680412,0.0017886401010598558,0.002492285349644667,9.877156390090032e-05,0.003506836895435697,0.0002286421397567672
6,4.4358527388269136e-07,9.966911829163394e-07,4.5645811370481785e-07,5.412180091357583e-07,5.132483226521449e-06,7.591869430886933e-07,0.9999893704866002,4.189517399580389e-07,1.4391518201981905e-06,4.4178709021563746e-07
9,0.00012331669610036458,0.0019028535699438037,0.00015680533201758778,0.00012706857179630435,0.0009766382109802415,0.0010553538884760945,0.00013621122204974598,0.0004245371027343301,0.0003038152481204758,0.9947934001577811
2,7.531407802410494e-05,0.0017558464437793825,0.9938781397141073,0.000531395490606797,8.284034130240471e-05,0.00013786679755562348,0.00010597602202796619,6.934426033155306e-05,0.0031773048894081497,0.00018597196285695134
7,6.394473146684918e-06,6.519586737459756e-06,6.343795842723143e-06,1.2081525020009745e-05,8.491667054891362e-06,1.379950946931515e-05,6.577013769620353e-06,0.9999128140951321,1.8140869369965465e-05,8.837464457183053e-06
3,3.4949687704330634e-06,4.567226930945315e-06,7.253056891367555e-06,0.9999217636286148,3.5501291663120027e-06,3.853690097579793e-05,3.507848140110626e-06,3.5029292578086663e-06,9.476342632757741e-06,4.346968619489367e-06
4,4.451366548167564e-06,2.4267006322827942e-05,4.524354717267106e-06,1.1564385130873114e-05,0.9999276395758073,4.609684589773012e-06,6.442956415208836e-06,5.208991299156882e-06,5.872685771536652e-06,5.418993397637774e-06
9,4.8700084539777395e-06,3.59266503675665e-06,6.970351487702187e-05,1.6349231720898487e-05,3.4089680405631067e-06,8.324206379140692e-06,5.171618567545469e-06,5.353151482303374e-06,3.2615722979818793e-06,0.9998799650631438
8,0.00012098252617045878,4.146505444452265e-05,0.00010136222604585988,0.00010511119673060653,7.084579102828624e-05,0.00012326003559483416,6.826102071831693e-05,4.0925071035232586e-05,0.9987937920662902,0.0005339950119416787
3,6.93664965946747e-07,4.196281203767937e-07,1.8461413431610836e-06,0.9999720439463686,2.7100292025381547e-07,7.866903289438258e-07,4.97784040966549e-07,5.987252054869057e-07,1.1011764472798545e-05,1.1830652232954998e-05
9,0.0004046524845387887,0.0033830812408181805,0.00131294439780048,0.042616095645632755,0.0004095234406058492,0.0015561794167682495,0.00040945558969905253,0.00040431292739932047,0.0026557857466890157,0.9468479691100482
9,1.7736369828502442e-06,1.3302025173855983e-06,1.6446918359037463e-06,1.1898405404570462e-05,2.1230832991399113e-06,7.802012309192168e-06,1.6766061139009013e-06,1.3064029471532248e-06,1.888037257321908e-05,0.9999515645860168
1,5.282036176316819e-06,0.9995810169136654,6.745318749963959e-06,0.00017332575540996136,0.00010390318561952504,7.502965542842662e-06,5.0082916509085605e-06,8.022550934661904e-06,1.4581860203574688e-05,9.461112204687424e-05
0,0.9997799921934724,1.494329680504476e-05,4.2617526293855375e-05,1.4835935768405478e-05,5.844891611788423e-05,1.4917653520417169e-05,1.903205721485718e-05,2.2425633689236884e-05,1.4308936855531847e-05,1.8477850262608397e-05
4,5.915344109472861e-06,0.00011696734557608079,6.040699832215958e-06,4.736822583569731e-06,0.9998167470350664,5.978294932839852e-06,1.1189629418769538e-05,2.1392649634185002e-05,5.396246397055619e-06,5.635932449120441e-06
9,0.0031093278897134442,0.6636472863155244,0.003116728553934296,0.009113283555917293,0.0020105923110182605,0.28660968582301605,0.0028135264691276675,0.0060271308781036665,0.0028429134015906183,0.02070952480205436
4,2.8805384652941594e-07,2.993238291495777e-07,2.2389132439686875e-07,2.781287407054762e-07,0.9999878538330343,6.479736156891464e-07,9.04123294993176e-06,6.538251177520474e-07,4.2645943558017176e-07,2.8727810604222954e-07
7,4.443223914514444e-06,6.205203466800851e-06,4.55422598116845e-06,6.8907261114998285e-06,4.6647157710254755e-06,4.650106552350316e-06,4.688562938941322e-06,0.9999522985690819,5.15199954801135e-06,6.45266663377131e-06
5,9.137154857501343e-07,3.10122034672549e-06,1.6997568600835002e-05,5.62367213341519e-05,1.7218107997240424e-06,0.9999070630963033,1.0190792622975011e-06,5.770022011414131e-06,3.8015743096938107e-06,3.3751915461191025e-06
0,0.9999377880988407,2.348308423283446e-06,2.5858820332349814e-06,3.557434095325863e-06,8.222788741093414e-06,1.70896250245967e-05,1.322335323649834e-05,2.5171660816208484e-06,4.619591898708205e-06,8.047751624968422e-06
7,4.690908898513992e-05,9.040572015225972e-06,9.645044452768237e-06,8.473502617119725e-06,5.229296329646632e-06,6.028325117833776e-05,6.28553853966859e-06,0.9997131089672319,3.1044692749505116e-05,0.00010998004590073218
1,7.525308362922249e-07,0.999204148266893,6.691205978336748e-07,5.359318218969097e-07,5.186831827046788e-07,4.84092064062423e-07,5.608763906711556e-07,0.0007105903801126951,8.121670304608092e-05,5.234150546337977e-07
1,8.365948138998955e-07,0.999941493131358,2.069671967698908e-06,3.958176720430328e-06,3.6023872108798936e-06,1.8196843885154528e-05,1.962678791867602e-06,7.745440035681897e-07,2.5717515452305982e-05,1.3884557961065973e-06
9,6.6069451771976036e-06,8.611147900640785e-06,1.1770383874868881e-05,2.8293366474150226e-05,6.772403818889465e-06,1.4473719459962027e-05,6.812993474062438e-06,6.641070602723833e-06,6.537538800118478e-06,0.9999034804304174
1,5.312794392598203e-06,0.9993983566118386,1.6468443447012075e-06,1.1100248311178624e-05,7.473477224552391e-05,6.242892971764356e-06,9.490554186743944e-06,0.00034366652420944464,9.83807526269764e-06,0.0001396106822363465
4,7.582880566465517e-05,5.08407860173204e-07,5.879191017722086e-07,2.7544970723273394e-07,0.999919634614714,4.952934936159988e-07,1.088356272524728e-06,8.134972230287304e-07,4.173580914506204e-07,3.502978714690436e-07
3,3.6928472171875273e-06,3.7714997988291577e-06,1.54016875377726e-05,0.9999311844729281,4.624928140773641e-06,1.045200091093431e-05,3.7886746835469004e-06,3.716324525231566e-06,7.462888391151932e-06,1.5904675866080792e-05
