target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,1.7983600624845135e-05,7.358719529566324e-06,8.174652140885764e-06,6.844029144979941e-06,0.9998720623959546,1.3761037121682357e-05,1.3017120451491565e-05,1.3569364320755903e-05,6.367011142487006e-06,2.7131191278755737e-06,1.3591625830910472e-05,6.3279352312155415e-06,2.6054290863415545e-06,5.130944035189734e-06,1.5697981145984721e-06,2.5873046676978686e-06,2.326469703737583e-06,1.2590443317854927e-06,1.2967347300229364e-06,1.4536647089024031e-06
2,1.4214016883855824e-05,1.8807412286197737e-05,0.9998612463136191,1.2676165213536877e-05,6.7585875815755594e-06,6.800962150142608e-06,1.0428117012316458e-05,6.793284797969154e-06,6.773984459945279e-06,9.22455253670101e-06,1.048241924459647e-05,8.871542721006799e-06,4.945864207795174e-06,5.283769397139009e-06,2.1841201433447313e-06,5.5689849843518195e-06,4.053593079252706e-06,1.5764190432343694e-06,1.6640407954336912e-06,1.645849842691179e-06
10,7.286849635728323e-06,8.253885294901146e-06,9.94871825017982e-06,5.930933497254222e-06,1.5233782140009512e-05,6.0330472205297025e-06,1.1421725950562731e-05,6.68312779818093e-06,4.417439140314525e-06,6.9006405155615805e-06,0.9998835920521785,6.592484871354347e-06,4.140757575202689e-06,4.860213682210307e-06,2.275338707282893e-06,6.678924735480426e-06,4.035891022622721e-06,1.8221818367455102e-06,1.827204692563382e-06,2.064801254761263e-06
15,3.0569750539218693e-06,5.592215050880502e-06,6.5426677844031945e-06,3.2034510991227483e-06,2.2107292030379534e-06,2.362780101844735e-06,7.440613896235737e-06,2.9390974129251047e-06,6.77288369624849e-06,1.5122554275826232e-05,4.40657378426589e-06,5.142546557197086e-06,1.3006141228524739e-05,4.569892851316155e-06,1.680229751939758e-05,0.9998731130883108,1.1270820420843646e-05,5.499509493007499e-06,6.784190841590014e-06,4.16097141881902e-06
18,1.6832803620719912e-06,2.0489148892623444e-06,2.123169158608736e-06,1.6365270141118213e-06,1.6895427101827901e-06,1.6871323168247658e-06,1.7959063943602176e-06,1.625998659196164e-06,2.1463655863049075e-06,5.115275136630011e-06,1.6656559492865368e-06,2.0542040851606623e-06,6.699031098190557e-06,2.2352481030140767e-06,1.630778605076973e-05,7.464411361450793e-06,1.1919102294097232e-05,3.114855364413323e-05,0.9998680610433056,3.0892851880910826e-05
17,1.5595848079404775e-06,1.9086786724134145e-06,1.885012423130129e-06,1.5445096717644187e-06,1.6067640003161337e-06,1.6062973103077683e-06,1.7036923115814598e-06,1.5171278262689435e-06,1.983654173256184e-06,5.506770535481659e-06,1.6353904450111266e-06,1.856812523307662e-06,6.273695254328084e-06,2.132142887271582e-06,3.0286600009166437e-05,6.325474667519569e-06,1.239551637429309e-05,0.9998640464367703,2.985686897237489e-05,2.4368970364087522e-05
12,2.9780350687339984e-06,4.0663539171804775e-06,4.842162732757674e-06,3.08828784785759e-06,2.477237769333957e-06,2.37119702011428e-06,7.937705531534429e-06,3.907624708068767e-06,1.3599747598376883e-05,2.1148460468037277e-05,3.511948434657864e-06,8.426976959428709e-06,0.9998681598896637,4.2454667138264874e-06,1.2608871942010231e-05,1.4754292650455003e-05,9.676577474232407e-06,3.8717291322214135e-06,4.971303199467637e-06,3.356131168182692e-06
5,1.5648794728116974e-05,8.032943048725999e-06,7.800861904922069e-06,1.6095649479322568e-05,1.3496619090358897e-05,0.9998698884343464,9.5482624596279e-06,1.637907489462316e-05,9.743881497077565e-06,2.55749900348594e-06,6.049272555900698e-06,6.915949144695203e-06,2.5754261257427375e-06,5.0109224127863085e-06,1.624632970261771e-06,2.3634130711402007e-06,2.2009573358888845e-06,1.2799378448021278e-06,1.3148981581933831e-06,1.4725699280854053e-06
1,1.0179294514273212e-05,0.9998719607093385,1.8254023679860412e-05,1.0717015397097343e-05,6.868011781278701e-06,7.8809774492834e-06,1.0079241440381449e-05,5.867894858361753e-06,5.7865234163972955e-06,6.865821126912727e-06,7.213678111214378e-06,7.383743376594099e-06,3.96617048250336e-06,6.600247248347508e-06,2.250314161653172e-06,6.55654929868884e-06,5.876290828719403e-06,1.7213562753418863e-06,2.0592878452527857e-06,1.912849369423043e-06
13,7.604983546688726e-06,6.9406043845236475e-06,6.244130645146544e-06,5.5289804649768486e-06,7.074573047037616e-06,7.475330325693228e-06,1.5582323635843667e-05,4.266751699668274e-06,1.0461622865864741e-05,5.98952481695785e-06,5.425465063520098e-06,9.203421006310516e-06,4.0488361853550436e-06,0.9998847808447877,3.1269150977535274e-06,5.244836050395929e-06,4.663556437098811e-06,2.0063803293084476e-06,2.3363746862409005e-06,1.9945449239237853e-06
6,8.738013211401055e-06,8.517282775712326e-06,9.978864635354332e-06,4.538792267394127e-06,1.0488075257139449e-05,8.70281501082887e-06,0.9998554954509568,1.5802752478572957e-05,1.581238592167331e-05,6.976408055310356e-06,9.357031961987934e-06,7.894738593472535e-06,6.39247715816813e-06,1.4552125711919431e-05,1.4924510575659115e-06,6.466568934484059e-06,4.319201992250862e-06,1.3825891182784907e-06,1.5588587829183186e-06,1.5331161192391374e-06
0,0.999864871168142,9.280448422781693e-06,1.531847041932059e-05,1.2819381549030608e-05,1.7334388646304352e-05,1.5187649618828306e-05,9.778925396884073e-06,8.604725335612015e-06,7.670159617305648e-06,3.01786128997458e-06,6.603786112799068e-06,9.190819893812445e-06,2.9623561249366735e-06,6.751230416385249e-06,1.6288692476032316e-06,2.7385833271368315e-06,2.2559332191116925e-06,1.2382675534761187e-06,1.3092507011032704e-06,1.4377249654546744e-06
0,0.9998657894305228,9.985721758040014e-06,1.5377215308360383e-05,1.0807470652834534e-05,1.6939721278233847e-05,1.604168324801264e-05,9.650169502315034e-06,6.878891849727159e-06,8.011873687103177e-06,3.6557984777734843e-06,6.69338368645402e-06,9.258358243924619e-06,2.795467737539967e-06,6.241699482698412e-06,1.5212404355359014e-06,3.2532114509761257e-06,2.4101695751340964e-06,1.4753154459740793e-06,1.5689888862429602e-06,1.644188770786393e-06
0,0.9998667221855796,9.801596106376146e-06,1.6588792978072083e-05,1.1238725617707377e-05,1.6317082254147093e-05,1.4805393708682915e-05,9.781413979779954e-06,7.43974768052406e-06,8.118378983304682e-06,3.514775108732089e-06,6.771917348478688e-06,8.923218883235112e-06,2.7824455128551854e-06,5.666020918151727e-06,1.6648933296026713e-06,2.8935971443120808e-06,2.528851637493506e-06,1.4027448991333798e-06,1.457068993878526e-06,1.5811493356735764e-06
0,0.999864871168142,9.280448422781693e-06,1.531847041932059e-05,1.2819381549030608e-05,1.7334388646304352e-05,1.5187649618828306e-05,9.778925396884073e-06,8.604725335612015e-06,7.670159617305648e-06,3.01786128997458e-06,6.603786112799068e-06,9.190819893812445e-06,2.9623561249366735e-06,6.751230416385249e-06,1.6288692476032316e-06,2.7385833271368315e-06,2.2559332191116925e-06,1.2382675534761187e-06,1.3092507011032704e-06,1.4377249654546744e-06
0,0.9998648155927405,9.843971200843738e-06,1.635395939396399e-05,1.12366610620481e-05,1.6417304330621344e-05,1.5180100283640914e-05,9.617361357582005e-06,8.318230211257291e-06,7.916832930952917e-06,3.0295394039660795e-06,7.590833040860697e-06,9.407691112389903e-06,2.4100803858710733e-06,6.78382683157908e-06,1.5349469515287257e-06,2.9457576410333615e-06,2.3406681952186487e-06,1.3345402022661304e-06,1.4150415421871114e-06,1.5070611811272687e-06
0,0.9998657894305228,9.985721758040014e-06,1.5377215308360383e-05,1.0807470652834534e-05,1.6939721278233847e-05,1.604168324801264e-05,9.650169502315034e-06,6.878891849727159e-06,8.011873687103177e-06,3.6557984777734843e-06,6.69338368645402e-06,9.258358243924619e-06,2.795467737539967e-06,6.241699482698412e-06,1.5212404355359014e-06,3.2532114509761257e-06,2.4101695751340964e-06,1.4753154459740793e-06,1.5689888862429602e-06,1.644188770786393e-06
0,0.9998667221855796,9.801596106376146e-06,1.6588792978072083e-05,1.1238725617707377e-05,1.6317082254147093e-05,1.4805393708682915e-05,9.781413979779954e-06,7.43974768052406e-06,8.118378983304682e-06,3.514775108732089e-06,6.771917348478688e-06,8.923218883235112e-06,2.7824455128551854e-06,5.666020918151727e-06,1.6648933296026713e-06,2.8935971443120808e-06,2.528851637493506e-06,1.4027448991333798e-06,1.457068993878526e-06,1.5811493356735764e-06
0,0.999864871168142,9.280448422781693e-06,1.531847041932059e-05,1.2819381549030608e-05,1.7334388646304352e-05,1.5187649618828306e-05,9.778925396884073e-06,8.604725335612015e-06,7.670159617305648e-06,3.01786128997458e-06,6.603786112799068e-06,9.190819893812445e-06,2.9623561249366735e-06,6.751230416385249e-06,1.6288692476032316e-06,2.7385833271368315e-06,2.2559332191116925e-06,1.2382675534761187e-06,1.3092507011032704e-06,1.4377249654546744e-06
0,0.9998645681758183,8.99099571679341e-06,1.4634182852760962e-05,1.1899188468820426e-05,1.785710183651996e-05,1.542042147379172e-05,1.0029062973968837e-05,6.763202183787785e-06,7.716733407354637e-06,3.467598219488429e-06,6.56113605146993e-06,1.088756399707698e-05,3.2720934826315823e-06,6.581233439549839e-06,1.6757733936443831e-06,2.8718368814316463e-06,2.465054816547121e-06,1.3712020444975087e-06,1.4029521503938443e-06,1.5644907912552483e-06
0,0.9998648155927405,9.843971200843738e-06,1.635395939396399e-05,1.12366610620481e-05,1.6417304330621344e-05,1.5180100283640914e-05,9.617361357582005e-06,8.318230211257291e-06,7.916832930952917e-06,3.0295394039660795e-06,7.590833040860697e-06,9.407691112389903e-06,2.4100803858710733e-06,6.78382683157908e-06,1.5349469515287257e-06,2.9457576410333615e-06,2.3406681952186487e-06,1.3345402022661304e-06,1.4150415421871114e-06,1.5070611811272687e-06
0,0.9998667221855796,9.801596106376146e-06,1.6588792978072083e-05,1.1238725617707377e-05,1.6317082254147093e-05,1.4805393708682915e-05,9.781413979779954e-06,7.43974768052406e-06,8.118378983304682e-06,3.514775108732089e-06,6.771917348478688e-06,8.923218883235112e-06,2.7824455128551854e-06,5.666020918151727e-06,1.6648933296026713e-06,2.8935971443120808e-06,2.528851637493506e-06,1.4027448991333798e-06,1.457068993878526e-06,1.5811493356735764e-06
0,0.9998648155927405,9.843971200843738e-06,1.635395939396399e-05,1.12366610620481e-05,1.6417304330621344e-05,1.5180100283640914e-05,9.617361357582005e-06,8.318230211257291e-06,7.916832930952917e-06,3.0295394039660795e-06,7.590833040860697e-06,9.407691112389903e-06,2.4100803858710733e-06,6.78382683157908e-06,1.5349469515287257e-06,2.9457576410333615e-06,2.3406681952186487e-06,1.3345402022661304e-06,1.4150415421871114e-06,1.5070611811272687e-06
0,0.9998657894305228,9.985721758040014e-06,1.5377215308360383e-05,1.0807470652834534e-05,1.6939721278233847e-05,1.604168324801264e-05,9.650169502315034e-06,6.878891849727159e-06,8.011873687103177e-06,3.6557984777734843e-06,6.69338368645402e-06,9.258358243924619e-06,2.795467737539967e-06,6.241699482698412e-06,1.5212404355359014e-06,3.2532114509761257e-06,2.4101695751340964e-06,1.4753154459740793e-06,1.5689888862429602e-06,1.644188770786393e-06
0,0.9998645681758183,8.99099571679341e-06,1.4634182852760962e-05,1.1899188468820426e-05,1.785710183651996e-05,1.542042147379172e-05,1.0029062973968837e-05,6.763202183787785e-06,7.716733407354637e-06,3.467598219488429e-06,6.56113605146993e-06,1.088756399707698e-05,3.2720934826315823e-06,6.581233439549839e-06,1.6757733936443831e-06,2.8718368814316463e-06,2.465054816547121e-06,1.3712020444975087e-06,1.4029521503938443e-06,1.5644907912552483e-06
0,0.9998657894305228,9.985721758040014e-06,1.5377215308360383e-05,1.0807470652834534e-05,1.6939721278233847e-05,1.604168324801264e-05,9.650169502315034e-06,6.878891849727159e-06,8.011873687103177e-06,3.6557984777734843e-06,6.69338368645402e-06,9.258358243924619e-06,2.795467737539967e-06,6.241699482698412e-06,1.5212404355359014e-06,3.2532114509761257e-06,2.4101695751340964e-06,1.4753154459740793e-06,1.5689888862429602e-06,1.644188770786393e-06
0,0.9998645681758183,8.99099571679341e-06,1.4634182852760962e-05,1.1899188468820426e-05,1.785710183651996e-05,1.542042147379172e-05,1.0029062973968837e-05,6.763202183787785e-06,7.716733407354637e-06,3.467598219488429e-06,6.56113605146993e-06,1.088756399707698e-05,3.2720934826315823e-06,6.581233439549839e-06,1.6757733936443831e-06,2.8718368814316463e-06,2.465054816547121e-06,1.3712020444975087e-06,1.4029521503938443e-06,1.5644907912552483e-06
0,0.999864871168142,9.280448422781693e-06,1.531847041932059e-05,1.2819381549030608e-05,1.7334388646304352e-05,1.5187649618828306e-05,9.778925396884073e-06,8.604725335612015e-06,7.670159617305648e-06,3.01786128997458e-06,6.603786112799068e-06,9.190819893812445e-06,2.9623561249366735e-06,6.751230416385249e-06,1.6288692476032316e-06,2.7385833271368315e-06,2.2559332191116925e-06,1.2382675534761187e-06,1.3092507011032704e-06,1.4377249654546744e-06
0,0.9998645681758183,8.99099571679341e-06,1.4634182852760962e-05,1.1899188468820426e-05,1.785710183651996e-05,1.542042147379172e-05,1.0029062973968837e-05,6.763202183787785e-06,7.716733407354637e-06,3.467598219488429e-06,6.56113605146993e-06,1.088756399707698e-05,3.2720934826315823e-06,6.581233439549839e-06,1.6757733936443831e-06,2.8718368814316463e-06,2.465054816547121e-06,1.3712020444975087e-06,1.4029521503938443e-06,1.5644907912552483e-06
0,0.9998667221855796,9.801596106376146e-06,1.6588792978072083e-05,1.1238725617707377e-05,1.6317082254147093e-05,1.4805393708682915e-05,9.781413979779954e-06,7.43974768052406e-06,8.118378983304682e-06,3.514775108732089e-06,6.771917348478688e-06,8.923218883235112e-06,2.7824455128551854e-06,5.666020918151727e-06,1.6648933296026713e-06,2.8935971443120808e-06,2.528851637493506e-06,1.4027448991333798e-06,1.457068993878526e-06,1.5811493356735764e-06
1,1.0179294514273212e-05,0.9998719607093385,1.8254023679860412e-05,1.0717015397097343e-05,6.868011781278701e-06,7.8809774492834e-06,1.0079241440381449e-05,5.867894858361753e-06,5.7865234163972955e-06,6.865821126912727e-06,7.213678111214378e-06,7.383743376594099e-06,3.96617048250336e-06,6.600247248347508e-06,2.250314161653172e-06,6.55654929868884e-06,5.876290828719403e-06,1.7213562753418863e-06,2.0592878452527857e-06,1.912849369423043e-06
1,1.0179294514273212e-05,0.9998719607093385,1.8254023679860412e-05,1.0717015397097343e-05,6.868011781278701e-06,7.8809774492834e-06,1.0079241440381449e-05,5.867894858361753e-06,5.7865234163972955e-06,6.865821126912727e-06,7.213678111214378e-06,7.383743376594099e-06,3.96617048250336e-06,6.600247248347508e-06,2.250314161653172e-06,6.55654929868884e-06,5.876290828719403e-06,1.7213562753418863e-06,2.0592878452527857e-06,1.912849369423043e-06
1,1.0022720459409054e-05,0.9998726416627973,1.8137092474488437e-05,9.967035972448003e-06,6.630753003842827e-06,8.069091683034159e-06,9.962200123442571e-06,6.247750532921057e-06,6.940499788661078e-06,7.010744570932013e-06,6.899861368003345e-06,7.051088909457242e-06,4.1169202429959785e-06,6.638452930553582e-06,2.2260284767906446e-06,6.652461741573216e-06,5.580871656713084e-06,1.5396129975030076e-06,1.8147770503830695e-06,1.8503732196289534e-06
1,1.1122205389382839e-05,0.9998730244551465,1.971593873220122e-05,1.0394248500787302e-05,7.164446233586524e-06,7.1479359143076435e-06,9.661162565295929e-06,6.126493920260088e-06,6.943278295124507e-06,6.7100139503881165e-06,7.540519523853048e-06,6.708087704812922e-06,3.732739047543869e-06,6.319024335148478e-06,1.949301162785956e-06,5.4241216355190255e-06,4.994408215223867e-06,1.5583119265459653e-06,1.912551815659977e-06,1.8507559851432335e-06
1,9.683666688049007e-06,0.9998718835202811,1.963420478743018e-05,9.281837527166983e-06,7.315973053436804e-06,7.958371634299681e-06,1.2028795307018781e-05,6.004164288346349e-06,6.6280415357911494e-06,7.2919186270059245e-06,6.502556456897137e-06,7.049850435364017e-06,4.151785609381934e-06,6.432029791671306e-06,2.301653803548882e-06,5.090029500176369e-06,5.571353016639604e-06,1.6899874595831592e-06,1.6959094271807493e-06,1.8043507696710134e-06
1,9.683666688049007e-06,0.9998718835202811,1.963420478743018e-05,9.281837527166983e-06,7.315973053436804e-06,7.958371634299681e-06,1.2028795307018781e-05,6.004164288346349e-06,6.6280415357911494e-06,7.2919186270059245e-06,6.502556456897137e-06,7.049850435364017e-06,4.151785609381934e-06,6.432029791671306e-06,2.301653803548882e-06,5.090029500176369e-06,5.571353016639604e-06,1.6899874595831592e-06,1.6959094271807493e-06,1.8043507696710134e-06
1,9.652869841939175e-06,0.9998720970168932,1.9646559155754282e-05,8.190677538414312e-06,6.654119617445807e-06,7.507641093360319e-06,9.64579695953118e-06,5.314275683210144e-06,8.673420201403505e-06,8.64133529640895e-06,7.5036074364273534e-06,6.061192545444861e-06,3.90012548222903e-06,6.338916635900235e-06,2.8233807016597228e-06,5.955366732602027e-06,5.922582734784426e-06,1.6458798902153e-06,1.8287368158105188e-06,1.996498743873414e-06
1,1.0179294514273212e-05,0.9998719607093385,1.8254023679860412e-05,1.0717015397097343e-05,6.868011781278701e-06,7.8809774492834e-06,1.0079241440381449e-05,5.867894858361753e-06,5.7865234163972955e-06,6.865821126912727e-06,7.213678111214378e-06,7.383743376594099e-06,3.96617048250336e-06,6.600247248347508e-06,2.250314161653172e-06,6.55654929868884e-06,5.876290828719403e-06,1.7213562753418863e-06,2.0592878452527857e-06,1.912849369423043e-06
1,9.652869841939175e-06,0.9998720970168932,1.9646559155754282e-05,8.190677538414312e-06,6.654119617445807e-06,7.507641093360319e-06,9.64579695953118e-06,5.314275683210144e-06,8.673420201403505e-06,8.64133529640895e-06,7.5036074364273534e-06,6.061192545444861e-06,3.90012548222903e-06,6.338916635900235e-06,2.8233807016597228e-06,5.955366732602027e-06,5.922582734784426e-06,1.6458798902153e-06,1.8287368158105188e-06,1.996498743873414e-06
1,1.1122205389382839e-05,0.9998730244551465,1.971593873220122e-05,1.0394248500787302e-05,7.164446233586524e-06,7.1479359143076435e-06,9.661162565295929e-06,6.126493920260088e-06,6.943278295124507e-06,6.7100139503881165e-06,7.540519523853048e-06,6.708087704812922e-06,3.732739047543869e-06,6.319024335148478e-06,1.949301162785956e-06,5.4241216355190255e-06,4.994408215223867e-06,1.5583119265459653e-06,1.912551815659977e-06,1.8507559851432335e-06
1,9.683666688049007e-06,0.9998718835202811,1.963420478743018e-05,9.281837527166983e-06,7.315973053436804e-06,7.958371634299681e-06,1.2028795307018781e-05,6.004164288346349e-06,6.6280415357911494e-06,7.2919186270059245e-06,6.502556456897137e-06,7.049850435364017e-06,4.151785609381934e-06,6.432029791671306e-06,2.301653803548882e-06,5.090029500176369e-06,5.571353016639604e-06,1.6899874595831592e-06,1.6959094271807493e-06,1.8043507696710134e-06
1,9.652869841939175e-06,0.9998720970168932,1.9646559155754282e-05,8.190677538414312e-06,6.654119617445807e-06,7.507641093360319e-06,9.64579695953118e-06,5.314275683210144e-06,8.673420201403505e-06,8.64133529640895e-06,7.5036074364273534e-06,6.061192545444861e-06,3.90012548222903e-06,6.338916635900235e-06,2.8233807016597228e-06,5.955366732602027e-06,5.922582734784426e-06,1.6458798902153e-06,1.8287368158105188e-06,1.996498743873414e-06
1,1.0022720459409054e-05,0.9998726416627973,1.8137092474488437e-05,9.967035972448003e-06,6.630753003842827e-06,8.069091683034159e-06,9.962200123442571e-06,6.247750532921057e-06,6.940499788661078e-06,7.010744570932013e-06,6.899861368003345e-06,7.051088909457242e-06,4.1169202429959785e-06,6.638452930553582e-06,2.2260284767906446e-06,6.652461741573216e-06,5.580871656713084e-06,1.5396129975030076e-06,1.8147770503830695e-06,1.8503732196289534e-06
1,9.683666688049007e-06,0.9998718835202811,1.963420478743018e-05,9.281837527166983e-06,7.315973053436804e-06,7.958371634299681e-06,1.2028795307018781e-05,6.004164288346349e-06,6.6280415357911494e-06,7.2919186270059245e-06,6.502556456897137e-06,7.049850435364017e-06,4.151785609381934e-06,6.432029791671306e-06,2.301653803548882e-06,5.090029500176369e-06,5.571353016639604e-06,1.6899874595831592e-06,1.6959094271807493e-06,1.8043507696710134e-06
1,1.1122205389382839e-05,0.9998730244551465,1.971593873220122e-05,1.0394248500787302e-05,7.164446233586524e-06,7.1479359143076435e-06,9.661162565295929e-06,6.126493920260088e-06,6.943278295124507e-06,6.7100139503881165e-06,7.540519523853048e-06,6.708087704812922e-06,3.732739047543869e-06,6.319024335148478e-06,1.949301162785956e-06,5.4241216355190255e-06,4.994408215223867e-06,1.5583119265459653e-06,1.912551815659977e-06,1.8507559851432335e-06
1,1.0022720459409054e-05,0.9998726416627973,1.8137092474488437e-05,9.967035972448003e-06,6.630753003842827e-06,8.069091683034159e-06,9.962200123442571e-06,6.247750532921057e-06,6.940499788661078e-06,7.010744570932013e-06,6.899861368003345e-06,7.051088909457242e-06,4.1169202429959785e-06,6.638452930553582e-06,2.2260284767906446e-06,6.652461741573216e-06,5.580871656713084e-06,1.5396129975030076e-06,1.8147770503830695e-06,1.8503732196289534e-06
1,1.1122205389382839e-05,0.9998730244551465,1.971593873220122e-05,1.0394248500787302e-05,7.164446233586524e-06,7.1479359143076435e-06,9.661162565295929e-06,6.126493920260088e-06,6.943278295124507e-06,6.7100139503881165e-06,7.540519523853048e-06,6.708087704812922e-06,3.732739047543869e-06,6.319024335148478e-06,1.949301162785956e-06,5.4241216355190255e-06,4.994408215223867e-06,1.5583119265459653e-06,1.912551815659977e-06,1.8507559851432335e-06
1,1.0022720459409054e-05,0.9998726416627973,1.8137092474488437e-05,9.967035972448003e-06,6.630753003842827e-06,8.069091683034159e-06,9.962200123442571e-06,6.247750532921057e-06,6.940499788661078e-06,7.010744570932013e-06,6.899861368003345e-06,7.051088909457242e-06,4.1169202429959785e-06,6.638452930553582e-06,2.2260284767906446e-06,6.652461741573216e-06,5.580871656713084e-06,1.5396129975030076e-06,1.8147770503830695e-06,1.8503732196289534e-06
1,9.652869841939175e-06,0.9998720970168932,1.9646559155754282e-05,8.190677538414312e-06,6.654119617445807e-06,7.507641093360319e-06,9.64579695953118e-06,5.314275683210144e-06,8.673420201403505e-06,8.64133529640895e-06,7.5036074364273534e-06,6.061192545444861e-06,3.90012548222903e-06,6.338916635900235e-06,2.8233807016597228e-06,5.955366732602027e-06,5.922582734784426e-06,1.6458798902153e-06,1.8287368158105188e-06,1.996498743873414e-06
