target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.9999999999996296,1.794884635235602e-20,6.736119547839232e-19,1.2341974547256739e-26,3.611085203237109e-17,1.0610623876463797e-17,2.1672685653125085e-13,7.618767134104031e-33,3.802024528093724e-15,1.498778031336735e-13
7,5.318199496045307e-22,2.544880363668723e-18,6.076674255948259e-20,7.351914408266087e-11,2.0772391821506461e-10,4.5682856232900477e-14,2.5651905335137263e-23,0.9999999997187028,5.811961074612488e-18,8.467282834035802e-15
3,9.721701085626223e-14,1.531503421160405e-11,1.4243809439531974e-08,0.9999528059288251,1.5797482195274775e-14,6.028751910606679e-06,1.842985315052939e-16,7.469313644541436e-16,3.175197858108861e-09,4.114788482820255e-05
7,6.627120885172073e-23,9.600439936194584e-21,9.730991840379569e-23,1.20713481275983e-12,2.7699964835816173e-12,6.118076536867459e-14,8.511451481770984e-25,0.9999999999959115,1.2803134741181952e-19,5.0310844507111535e-14
6,2.6937179493802304e-16,1.3555640896407949e-11,1.4062105793614432e-15,5.30902703974599e-15,2.9032473279605872e-09,5.002922171558844e-15,0.9999999970830089,4.641169121519479e-22,1.761413841091406e-13,1.1792173105342832e-17
6,5.826698607365735e-29,5.774878940845466e-16,1.181549651554711e-29,1.7589249359183078e-19,7.574311976838668e-20,1.6044585408115525e-28,0.9999999999999993,1.0194736043242793e-62,3.672946311392988e-17,4.58685706467235e-34
2,6.461498234243418e-16,9.956700797753535e-09,0.9999999654223727,6.0410692654516145e-12,9.55011571760162e-22,4.6294261216716225e-18,2.7798080988740922e-12,9.740963365171417e-20,2.459041587902868e-08,2.168914092854798e-11
0,1.0,1.1777315176848765e-73,1.2434726861954875e-57,3.378467910904017e-80,5.555531878517111e-70,4.941265483552877e-70,2.1029323031246664e-83,3.776270473713317e-60,1.0469776892871864e-60,1.2312260078158874e-55
0,0.9999999999948661,3.3174112789165666e-20,7.566033813311443e-18,2.496789860863813e-26,4.5547028109139615e-15,4.081420551912488e-12,8.67611311209557e-13,5.419509654442572e-28,9.223957601453873e-14,8.808940557569609e-14
9,1.5124657491383333e-11,7.949207201170998e-07,4.3852592020956794e-09,2.9850130124648106e-08,3.349407460560092e-14,4.437935234049969e-08,9.12075109889412e-21,2.8099034948905306e-16,2.848944917202264e-08,0.9999990979599306
9,3.3572642068924295e-11,1.5622780616749246e-08,6.188563793449271e-08,3.8944117183749864e-05,4.8587296920871076e-17,1.634697403293788e-06,7.525728447299992e-24,1.729397481147088e-18,8.461609066341004e-13,0.9999593436425755
2,3.853416334778551e-12,1.4830943843174915e-05,0.9999795568302285,8.88265574263514e-08,1.349329060037195e-13,1.1867037943192103e-06,2.5865095845738294e-06,2.923921827676502e-14,1.7448658097951983e-06,5.316164691424388e-09
4,2.6652492923867315e-69,7.4403156465917165e-84,1.6664582445294574e-53,2.2553033838070693e-96,1.0,1.9596650568546106e-77,9.736327639997593e-72,1.5502040517029077e-63,4.726645320600729e-62,1.2456056956030771e-64
5,9.416777032868352e-15,2.3677790221782407e-13,7.898161572940389e-10,4.548860024050733e-13,1.9804111859961292e-16,0.9999999981872565,2.0750348617149464e-17,1.5568155366134736e-14,8.218880431178384e-10,2.0032252231344986e-10
0,0.9999999999986828,5.6247586587357875e-19,5.352222990251355e-14,4.146340107536524e-14,8.716154130157074e-18,7.301404133594217e-15,4.5494699608673794e-14,1.412508913594357e-21,1.7857167392480752e-14,1.1515387212824369e-12
1,4.513104903858951e-12,0.9998267142662639,7.372551625598909e-05,2.9459658304234552e-08,1.3423985990252464e-05,5.017913127641491e-09,1.8315601120393364e-08,9.55753419404448e-11,8.606261401867604e-05,2.0724209993540555e-08
1,6.170141624563769e-11,0.9872794048401602,0.00013324595136848675,0.009273454147836452,1.4946829562424778e-08,1.9756683149411443e-11,8.196915928132555e-09,5.1682675904799e-07,0.003008937770806617,0.00030441723786559747
8,3.2403760790554423e-11,9.911397576855656e-09,2.0182229561214664e-09,4.779790473054105e-09,9.80238749177393e-11,2.9526133199580117e-10,1.6718479005460438e-11,1.9745149978327748e-10,0.9999995311636882,4.514870419045576e-07
9,9.240634485038483e-26,1.1175598142117096e-13,1.0710303565740992e-27,2.7992717954373567e-30,2.886204026453267e-30,4.068320842863629e-21,6.667040464019575e-40,5.040502373221989e-37,4.328376030606205e-23,0.9999999999998883
9,6.831602442777222e-37,0.00028918489809225074,7.451941404875698e-44,1.1799740454627832e-55,1.9884769508638055e-29,4.0848862786961902e-25,3.482644699148101e-37,4.008764452729001e-46,5.7344413087312515e-28,0.9997108151019077
5,1.2849116123379554e-21,7.648175925641423e-23,3.0894411265258217e-24,3.984323266612678e-12,7.376360062728615e-29,0.999999999658066,5.412439707070313e-21,2.0754212703520195e-35,3.3768433390637205e-10,2.652603822577962e-13
5,6.281520309599573e-11,9.981765237796002e-10,6.012068017246653e-09,5.106584644221969e-05,6.25409412294138e-12,0.999901727734217,3.0218554701775357e-15,3.8154217517880295e-16,8.435022285405573e-08,4.711498980066051e-05
3,4.306172311610908e-14,7.971746770316556e-10,5.733589049306131e-09,0.9999680693220531,3.3065733809309178e-12,3.14402742356358e-05,2.147027693569991e-12,1.2591302209980408e-14,1.4390153136069763e-07,3.3996590696677447e-07
7,6.7338333651837314e-15,1.0508068272312891e-10,2.474327739839914e-11,5.80930618248282e-08,1.6572006900166497e-08,1.0573471245073172e-09,3.639253757961642e-13,0.9999992813681648,1.6300124477910148e-09,6.411492124753906e-07
8,2.938309054662741e-07,5.553518115916771e-07,2.9624105311586946e-06,0.0007766115683337598,2.4374824704164013e-07,0.023416883488762478,2.764519889772827e-09,6.09177193573578e-08,0.9750387634426763,0.0007636224764927715
2,4.04898022933135e-06,0.0001854889193484508,0.9803180664856866,0.0003580722800788839,3.9566362177231163e-08,6.114532445960476e-10,8.82914782514277e-06,1.1342627436053784e-06,0.019110739773541826,1.3579972730812147e-05
7,4.55260163034597e-70,1.70296092927299e-42,6.268076289123106e-64,1.0390632485484135e-33,1.7440515012726001e-40,1.549853041690373e-31,1.9126966393903146e-76,1.0,1.0317311850669125e-49,9.311226196982503e-40
5,2.9824722665916885e-11,1.2682227756271547e-14,2.5334280281497977e-12,3.93584256480535e-16,4.9041389694577044e-17,0.9999999999599494,1.3997455587078295e-16,1.7868150590341306e-12,1.1425721405299022e-14,5.880967541327932e-12
5,1.297477203940128e-10,4.652541655575771e-17,1.224168429268692e-24,3.843668399382065e-27,1.4292779164604453e-26,0.9999999881287122,5.320033212076587e-19,6.014543854096708e-29,1.537396046275672e-16,1.1741539756772273e-08
1,1.264237899247711e-35,1.0,3.2076899667431514e-29,6.99853102911247e-39,1.42900446747154e-22,1.2275492347441073e-45,5.743099060133555e-25,6.151456994422692e-53,1.1177155016940245e-23,4.693854417667267e-27
0,1.0,6.379667329425426e-48,1.930813210553328e-40,2.205744289418994e-50,2.287387577894427e-37,1.0326427932276213e-41,5.1552186751804014e-45,2.5116603057159044e-40,1.0731528357069571e-36,1.8363834299108477e-35
6,4.798494463708889e-13,5.65313518594737e-09,4.2448671144017345e-12,1.1391203710066524e-17,1.7996029855285893e-10,1.3972234671222649e-07,0.9999998542740575,1.2338637321221803e-18,4.533309607995541e-14,1.6573002354521307e-10
6,4.1592940118922305e-27,1.321752259629171e-15,7.253318415454792e-23,7.449804155648981e-25,3.301766450512766e-14,5.259584297612805e-19,0.9999999999999594,4.3081582465686264e-32,6.238454443069771e-15,9.771432873780516e-32
4,3.4836644733173004e-12,2.939010883688171e-07,9.312388403333189e-17,1.6058649326986138e-20,0.9998255263592961,3.9858363783448635e-13,5.184624968060961e-07,6.87797995852729e-09,1.0644750304464174e-10,0.00017365428880885533
0,0.9999999817744226,1.3742346954896464e-20,1.4906087506043578e-16,1.5621935216766066e-19,1.4891399615644523e-14,2.5880736492030533e-20,1.8225559219362143e-08,7.382848225603045e-24,3.247846962512984e-16,2.9022614759509967e-15
3,1.1289307162404441e-18,1.6689231908210817e-14,5.77338774875694e-13,0.9999999859013826,3.019821132385484e-14,2.3693691243470925e-09,5.230207759098224e-16,1.9744465534111648e-12,2.75003044530079e-11,1.1699148853836463e-08
1,8.197586837328325e-28,0.9999999999999982,2.0533350506646153e-25,2.2885957900196642e-36,1.8097789973950233e-15,4.126017142141377e-36,1.643504404528479e-22,1.143213406227085e-47,5.422799679771451e-19,8.126595716313039e-23
3,2.848166219600381e-20,2.8251577646808182e-11,3.087028197114296e-08,0.999975927850926,8.770497487585173e-15,2.623032547371526e-09,4.7023745346000444e-14,2.2795034237440136e-18,2.4038627362306774e-05,8.996473211974571e-14
6,4.982079347114238e-75,2.5613868365203673e-31,8.869594441254559e-52,2.5908406234855686e-51,6.946254957646288e-32,9.752287797652037e-54,1.0,9.540222765158344e-68,8.352425234942444e-42,1.714116457131221e-60
0,0.9999999999998774,3.401067117904567e-20,2.1210767647743865e-15,1.968087717807882e-15,2.8731262569447366e-18,3.872966952433193e-15,5.500910726458994e-15,3.041085042325408e-21,3.4066467714468836e-16,1.0881300060637203e-13
4,9.164789871122907e-15,2.999706258786185e-06,2.7389215288337704e-14,1.752623782496847e-22,0.9999952584798378,2.999861673633231e-17,1.7411676617943452e-06,1.6501002767405118e-12,1.5013111168357555e-10,4.944237848556572e-10
6,9.996617757356692e-25,8.039300050238454e-17,1.4999822305931143e-27,6.57971214788257e-17,3.324384978413481e-19,1.4039848658488443e-23,0.9999999999999998,1.6302618001106974e-51,5.894884029029329e-20,2.6518564566769456e-29
6,1.3235428880261337e-20,5.157425528552698e-12,4.538870127026704e-18,9.013702405146538e-20,4.152356691457187e-12,1.61974942551301e-16,0.999999999977554,1.05012395912208e-26,1.3136100922955125e-11,1.6193853507117038e-24
7,4.68532068456275e-12,1.000133497618902e-09,8.789329493210528e-10,1.250347840693036e-06,3.918112128935166e-09,3.381515414812319e-05,9.569678884229814e-13,0.9998880045635238,4.104534125114565e-08,7.688308632533036e-05
1,7.148415866168238e-17,0.9999880086121734,4.4419917206540707e-10,1.4188176457854973e-14,1.1280689375280378e-08,5.398385303621054e-12,3.8933772222126005e-07,3.1298217955082373e-17,1.1590319720105894e-05,8.331583713579256e-14
0,1.0,1.6595485220509082e-50,5.175329979774599e-42,3.7401207646044836e-41,1.4183828770175435e-44,1.6517838479365425e-54,6.831568877869629e-28,1.9141403743625323e-62,1.377321525894653e-41,7.674131557239071e-39
8,1.2371987501478487e-18,0.015368279165243337,2.878900700743739e-14,4.989805652445412e-22,4.164177202811056e-14,8.985027257990536e-21,1.3116904428783224e-10,5.1525694792918785e-27,0.9846317206991377,4.379346260154866e-12
6,1.1744188475497997e-16,1.0682263551710698e-12,8.060516121532307e-18,2.0768792997101985e-26,9.1031187629803e-13,7.254295979312968e-14,0.9999999999979463,1.1788742634830327e-26,1.2551590479875166e-19,2.649888046671531e-15
1,5.4292787401302716e-17,0.9999987490292719,3.658572277720796e-08,3.8848163155158464e-13,4.36088306024977e-09,2.7486701125226904e-13,2.1324604688807933e-09,1.4637515139973372e-16,1.2078873675548474e-06,3.630640383607186e-12
9,4.617811617921972e-26,1.7628032241650947e-08,2.3963513060382834e-29,5.9630645906174746e-37,1.5584131066382713e-15,1.4639583417255527e-16,5.2904356018609466e-20,0.9999999815196644,8.522923692480244e-10,9.197667996854602e-15
1,8.160490610216728e-20,0.9999999999672473,8.177341847448315e-22,2.2060722793315224e-31,1.5824047884531449e-12,6.7647575674053e-24,2.9570122138732004e-17,9.802606413818508e-36,3.116840002684125e-11,1.7843433718221033e-15
4,5.471274427876379e-10,0.009519594318829037,1.366042891705646e-06,5.2367647721741924e-11,0.9904047995909645,2.2917615541920082e-11,6.947218094781324e-05,4.465837498846939e-06,2.7331914276851657e-07,2.8087312745014296e-08
2,3.947543119736147e-19,2.147998529705771e-09,0.9999999973961,4.0723557347291064e-11,5.139721550275966e-22,2.8568726104587022e-18,2.281782596496967e-14,1.991070529124437e-20,4.149879714550786e-10,1.6694460930672734e-13
8,2.1557680276787552e-12,3.2977113072773904e-06,2.08545408012016e-12,6.986565613593332e-08,2.7935408754394423e-13,1.0374805257129245e-07,2.1606918118156302e-08,1.3027046524479713e-21,0.9999163610481968,8.014601534855241e-05
4,8.609662727082759e-95,1.7412627579232905e-109,6.428764247486464e-76,3.2734607531311864e-108,1.0,5.38880496802537e-98,7.97170706709492e-73,3.053610184747187e-81,4.650557005519458e-87,3.453583330847609e-92
9,2.869785492077099e-12,1.1772711902070223e-05,2.242699011773992e-12,3.1836596968340506e-12,9.510786236503192e-19,3.886029500532716e-07,7.129750495255677e-19,2.3714551256217063e-21,1.5653731687027314e-12,0.9999878386752864
9,6.185373950143701e-32,8.740332302659841e-19,4.27893065859848e-33,2.4537422195203066e-45,0.9790430494884836,5.891929977731145e-16,1.495288473992732e-13,0.020956912152816958,5.168038148046526e-14,3.8358497471607565e-08
1,1.1325170561792918e-21,0.9999959114525322,3.5476956057864365e-21,1.2589702326018028e-33,5.215742102635584e-09,5.0585824123715476e-23,1.2042715196283037e-13,4.487323739309381e-33,4.083331605221975e-06,7.071726284822352e-18
6,3.7463463463338655e-63,2.621665649830761e-35,1.3362226095101856e-51,2.862275596752213e-47,3.845587264656855e-37,1.7495737225758773e-59,1.0,4.087095090476782e-73,4.818387838202824e-41,1.3911267413505228e-63
2,1.882353346161985e-10,0.036461828643484476,0.959776962663255,0.0024719263482976847,2.2281928677280825e-14,3.6714660624938403e-10,8.978951841355736e-12,4.840157217354611e-17,7.505044642345147e-06,0.001281776735937326
3,9.167038821429649e-40,3.804712512020732e-21,3.2703708439998236e-25,0.9999999602887182,3.1264747390538156e-59,1.1859256850584433e-26,4.160726833294453e-44,4.395185121733508e-68,2.078540538579225e-34,3.971128182287493e-08
8,5.194158432760186e-07,4.700313221750734e-05,2.384904644448117e-07,2.771233917939227e-06,0.0009634282251572691,1.2962419600043856e-05,5.3620634848744215e-08,0.0002789989199755369,0.9890233756068235,0.009670648935365615
2,1.4945647876638937e-18,5.230601569554638e-14,0.9999942742302224,2.361355254126987e-06,7.522497367220527e-23,3.4522561443331836e-11,1.8679678828088504e-17,1.600553965509398e-17,3.3642269330121207e-06,1.530155050912521e-10
1,3.450233858506446e-32,0.9999999999999991,1.0496686402829031e-18,3.95373384026578e-34,4.668412194393754e-22,1.3372301008527751e-24,6.208278033056034e-20,4.0789137854616426e-24,8.082084868646837e-16,4.8610990578901366e-27
8,9.616209428887381e-09,0.27138373363069274,0.009015193660516474,0.0013661887158489107,5.314035465510948e-06,2.8808702594766502e-08,0.00012796918214282322,0.0002690679409642259,0.7178173826931813,1.511171627612591e-05
4,1.3420187142765314e-12,9.597644325928444e-15,1.974857903836893e-18,1.460871112135553e-28,0.9999998908361499,4.8263286051149725e-14,1.0916234341564433e-07,1.1207702591771008e-16,9.628993416500538e-15,9.718656474039748e-14
4,8.258104656245231e-74,2.1043181681684737e-92,6.057451030610232e-59,1.1935017503522283e-88,1.0,4.071788378329275e-85,6.614092758416067e-62,1.7655559468408385e-71,4.204826564545872e-70,5.783471928263396e-76
4,7.090723314841707e-07,3.824148814539372e-13,1.8567644296119396e-09,3.646620332453326e-16,0.9996365838792458,4.208570926328125e-12,1.2502648613989263e-09,0.0003627038924233871,1.1174588440936462e-11,3.320392062143887e-11
9,4.0790136843419613e-41,4.716785854929246e-20,1.3900963701379079e-41,1.8248974990535387e-45,3.8476506213464456e-47,2.6670046594795463e-22,1.0250118545371936e-63,1.2361427017652355e-58,2.1875130157404846e-40,1.0
2,1.0535966285846512e-29,1.8551273881452278e-30,0.9999999999999998,2.4494283588788043e-16,7.80533467497675e-39,8.012615769321125e-35,1.5246817003554183e-29,2.241742435357839e-47,2.4604649538906005e-24,2.4515198715651124e-28
7,9.12709335042274e-70,5.887616729984024e-47,2.879120654244793e-68,6.191102019623966e-45,3.7185084236378394e-38,4.007966314923284e-35,1.979540878938528e-71,1.0,3.867220760101503e-54,2.8260916414842625e-40
7,5.9910093724571656e-24,3.04900024000799e-19,9.507768144098185e-23,1.9117095167747797e-35,0.9185745086931412,5.78109350765193e-17,2.991602470937439e-13,0.08142549130620136,3.077085576392596e-18,3.583901150143895e-13
1,1.0068277048911717e-31,0.9999999997093265,7.504832001221435e-25,4.806373025054913e-39,1.7467643081364033e-15,1.2247605915260188e-36,2.1768550358818043e-18,2.0661741255129108e-44,2.906717612850781e-10,7.096155584900159e-26
9,5.324773565648015e-12,6.968235787381814e-07,4.525556965782394e-07,2.3790452458857203e-05,9.775036199949123e-15,1.4769186163646582e-06,1.4274851070382064e-20,8.650093972432868e-16,9.24378317074243e-11,0.9999735831518762
5,1.5668830961313606e-41,7.165432259963932e-39,1.3828317363418958e-56,5.466846510416233e-57,6.501364733055489e-51,1.0,4.161793322470789e-39,3.682777727243713e-70,1.5741100188838115e-47,4.2202698960025433e-44
0,0.9999999992626238,3.681082945702106e-22,3.8273835171706374e-18,3.151606043989136e-20,3.851462258858231e-14,2.7908118197807767e-19,7.373374119607601e-10,3.902819684319242e-23,2.6346649414632663e-17,2.5435353416141466e-16
5,1.0222079854350454e-15,4.49155920517529e-14,1.4647088349715983e-15,1.2217323869708444e-20,7.204928529366854e-22,0.9999999715062405,2.5775712852774104e-15,2.8493707926914808e-08,1.2265015536574223e-15,3.064822253450378e-16
0,0.9999999999999938,1.8774260819720416e-22,2.7536795843033863e-19,4.407259113372152e-26,1.3203390850767507e-18,2.3352377737972344e-17,9.381187425246961e-17,4.576176057851955e-29,6.15029969541532e-17,6.033935706405805e-15
2,2.171168855277519e-13,1.4627321220280775e-08,0.999999700158412,1.8804094209901353e-07,3.310014162914998e-19,5.688830444217607e-12,4.0030309719086166e-13,3.4667860809510557e-16,8.684711352510056e-08,1.031990457006392e-08
7,2.417114048986355e-10,1.1864381402544467e-05,2.2037735282666223e-09,4.042590479899516e-08,0.0009172706338096474,4.365512767112252e-09,2.5396319686248227e-09,0.9989763920754596,2.1816196560626336e-05,7.260693623333918e-05
1,1.0036874447648105e-18,0.9999990880633792,1.4656230629909864e-09,1.2799715045155573e-14,2.0333655124618826e-10,3.926919528626226e-15,2.0351228794533557e-10,2.5144305748531798e-18,9.100625577670664e-07,1.5743509809166068e-12
8,5.951694582602246e-09,9.139258567724023e-07,6.410773747976047e-09,1.6689316695542725e-06,1.389669583425477e-07,2.2433703996884374e-07,4.852648289844274e-10,1.3840122565008521e-08,0.9999687072796167,2.8319871002914658e-05
5,1.2014978627676197e-07,2.51443208801108e-07,3.871987461071365e-09,2.6857376087902885e-16,6.0274223717876805e-06,0.9997868750242436,0.00020406990785277923,3.386372869171999e-11,1.8177757617990875e-08,2.6339689276537313e-06
7,3.0663184810436686e-20,2.942911725275422e-24,1.870881220192008e-21,2.8320407547489198e-14,2.047493054784497e-06,1.4026165027615386e-18,1.1947351108446008e-26,0.9999979525069167,5.839353155859266e-22,6.152941173310123e-17
2,1.7189426597857226e-05,4.34602530575934e-06,0.9999113305038625,8.43752684278433e-06,4.014046094756749e-12,2.0228882501753777e-11,1.433981269947661e-08,1.6296766313703923e-10,4.114519738424803e-06,5.456747062927685e-05
5,2.3985731519679425e-13,2.3957596267454975e-14,4.599526769097383e-24,1.2144912990900255e-18,2.0698672472604053e-19,0.0004806605408725317,0.9995193072915481,8.878445278084018e-43,5.862329728702715e-12,3.2161453337269456e-08
2,2.6298498503767965e-71,1.219221769076615e-45,1.0,1.4599896269972293e-48,2.0669192697972904e-67,4.660400419706627e-81,3.196319186762347e-50,2.6377144489525666e-69,6.315810200209826e-42,3.0174038837477355e-63
1,5.2673691625912445e-42,1.0,1.0794834763733679e-34,2.4739356781984373e-46,2.1021858596290183e-27,5.595932068854122e-53,2.6516028812530553e-30,1.726982116511766e-64,2.656639752293495e-28,1.206109192486052e-31
9,1.8370456439220756e-12,1.4688426487885436e-08,5.07801609308976e-10,6.66134778896409e-10,2.128795072349931e-15,7.2885079678004465e-06,4.3881573829039685e-15,1.1045756270338167e-11,8.711348773742933e-11,0.9999926955296664
1,6.271424357552386e-11,0.8807150065161492,4.5524740966451925e-05,7.019572509205925e-07,3.782223380713319e-09,3.606900858628957e-13,0.00010926359626325744,2.7374956521073644e-14,0.11912936354761632,1.357964280774229e-07
6,1.165301973892146e-14,7.408515364231583e-07,1.2369390848204873e-10,3.392968144705208e-17,1.3967424812562473e-08,4.2423768740184e-13,0.9999992450514277,1.260131908532655e-17,1.8107392882952802e-12,3.670678380689697e-12
9,1.3048993686048288e-08,2.0502586829601383e-14,1.090357533337508e-16,2.586458938428626e-16,0.8750715936936477,9.155349663651767e-09,1.6192534716303982e-10,1.5757722572182716e-05,1.7992733665867198e-07,0.12491244629015391
2,2.697299910390847e-09,0.0009471650212027788,0.5845773720927696,0.0001301116480639679,4.162306498287023e-10,4.673927636098269e-09,8.982198535307373e-07,3.6123491236704382e-09,0.4143094479306834,3.49936876194145e-05
7,1.4984496478442405e-39,2.6559414401624296e-16,4.31330110820733e-42,3.9314012790866766e-48,5.470080328241482e-10,1.457318023205127e-21,6.273302297418593e-16,0.9999999994526598,4.889436645908862e-22,3.311861239825943e-13
3,5.20915193389539e-27,2.2046287707475435e-22,9.917701658457559e-17,0.9999999830788878,4.7344408426610184e-24,2.1194508621122992e-16,8.947250030750113e-24,5.438345532295915e-23,1.6921111521388598e-08,3.9014164247793725e-16
4,6.2711592260009815e-50,7.72343303372886e-57,4.421564742280641e-39,7.691043816211346e-76,1.0,1.4081690288134334e-65,2.9980730580571247e-37,2.9983830663820755e-70,2.832972858809772e-40,2.4116874117840547e-60
9,2.0216665450792357e-12,2.5626475992153337e-09,1.9025983293664074e-11,8.954866299452786e-11,1.9767038334274274e-16,2.1636940197793068e-05,6.247145368647577e-16,4.369354256360686e-12,2.0647136365580978e-11,0.9999783603615409
8,2.216960128673937e-09,5.516446343626872e-10,1.8973210204469288e-08,1.4461389128213456e-09,1.9552004998292818e-10,7.924851332701474e-09,1.8315928438157984e-11,4.9668560573599514e-11,0.9999995395078671,4.291158231745955e-07
3,2.898929328794902e-12,7.290469327123137e-09,1.324714811551728e-07,0.9999758823937361,5.678319880568867e-10,4.0223782969017816e-07,3.2324868387573543e-10,1.4151247671128787e-10,2.1483747537274155e-05,2.090823454207049e-06
9,1.0148257737273942e-06,3.061307237539961e-08,2.7292345008076656e-08,1.8868551619203162e-05,2.8820277058700495e-14,0.002408829123518779,5.442415798411023e-13,3.4451689797452456e-10,2.7175319891807764e-06,0.9975685117165918
9,6.579748170168158e-07,0.009372683562238327,1.5611092283744845e-05,3.7475029371552455e-06,8.936118894089896e-06,6.777867340443229e-05,4.2485543065349926e-08,9.835204380237063e-07,0.00017506559889626826,0.9903544934705478
1,7.435156903876341e-13,0.999966388549922,1.2379835595280736e-10,8.172874448060127e-12,4.4472203351260405e-07,3.7791953655196355e-14,5.293521015353176e-09,1.6094009715936142e-11,9.389739951699534e-06,2.3771545724812114e-05
0,1.0,1.6172417958874456e-60,1.4884953517562444e-44,9.429785839175109e-61,1.0659724222484801e-54,2.661786547999525e-61,1.1805773585778961e-66,1.3460914539667384e-44,1.4745286503066155e-49,3.6956253333167305e-45
4,8.465009872375854e-13,6.563227094036836e-08,5.172192137081995e-13,4.401432538597555e-20,0.9999997633107022,9.160316133355152e-14,1.6937127353186832e-07,3.659090091771126e-12,4.84624121180605e-10,1.1960146598698394e-09
9,4.5591149608522723e-17,5.067024058777752e-14,1.1273451647291353e-18,1.4182180873739354e-15,1.4377718086985633e-20,0.9981813795919764,7.717781563866182e-19,4.668604126299167e-19,3.412946740704867e-16,0.0018186204079711085
4,1.2264558616077576e-94,4.079570429075734e-89,5.601735743024775e-73,6.272222219593948e-94,1.0,1.6123041172860976e-74,2.5070384492594107e-59,2.0279126070944565e-64,4.988781916269772e-78,6.268901687630864e-82
7,5.021992831883677e-63,2.034918409893396e-30,3.094328780716464e-33,3.1753524826272493e-52,5.648732342379988e-32,1.916955506990209e-43,7.379003050716349e-38,1.0,8.679970619297585e-35,1.0431902617680608e-41
5,1.4329107429986623e-35,2.3210395162234637e-54,2.835383089747943e-49,3.8005448208679765e-48,3.1032845368992516e-62,1.0,9.367162711271478e-44,1.2589408402371828e-72,6.131150941997139e-39,1.891141017059414e-34
0,1.0,5.575055265858942e-68,8.507470919630125e-49,2.9867251235560053e-59,1.1870795208895786e-35,3.6745262599274805e-69,9.967856603120508e-39,7.420106277676108e-75,3.850809467678892e-49,2.336105318593362e-51
7,2.3658391910501004e-41,7.005234073616356e-19,1.1304239255791476e-35,3.7769636900993636e-27,8.992490048913986e-25,3.01239552703215e-18,1.1864139143668493e-44,1.0,6.754569093458997e-25,1.1958890090164277e-17
1,4.610125199846716e-24,0.9999999998796762,5.987448859001638e-17,8.347544443980317e-28,1.0063059591156969e-17,1.4251032853768986e-16,2.083243559222262e-25,2.6178379864891095e-12,1.1660244459972222e-11,1.0604555132463432e-10
1,7.150599759980625e-10,0.9921326955211115,7.805869780618636e-08,5.897017538469788e-07,0.00010811788869295809,8.158906342784271e-08,3.555319993967825e-06,9.866267438143782e-08,0.006243205267437636,0.0015115772755146732
9,9.801386496054493e-22,2.5647570823261355e-14,3.418826684111998e-17,6.445365871725506e-16,1.2237534673890826e-40,6.420081732013436e-14,2.29904291664298e-31,8.316608022017829e-40,1.2512444127533259e-20,0.9999999999999094
