target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.13835786325278787,0.11862180911439235,0.12560010364243177,0.08925299257521811,0.13896349569526995,0.11017610329720338,0.07793143253538982,0.09717782142154952,0.1010562359809169,0.002640340494130236,0.00021664879956267668,4.953799636814322e-07,2.8775706104215097e-08,2.84449465617498e-06,1.1739524176349081e-09,5.61709322677382e-09,1.7680839497302355e-06,1.4058762948521227e-09,7.977336569219237e-09,2.8261329272875303e-10
2,0.06185730741084555,0.10897605275008954,0.10163339484718241,0.0804227422265375,0.15123886398562567,0.1370847040971826,0.12346747780670063,0.14077537592529427,0.06802226163667055,0.025791496156295987,0.0003716120397748798,0.0003523741000210623,6.536595053771139e-07,4.751155352938887e-06,1.4551782474730677e-09,1.9764125549382403e-09,9.240374493981725e-07,2.0317495639977644e-10,4.440352724024462e-09,9.035313046975029e-11
10,0.0003288494532280314,0.00047683861895815187,0.00044860996966241843,0.0008115511760872737,0.00011432171173101763,0.0029236840854605425,0.0005759964017986378,1.3580157728527857e-05,0.0001769265038184115,3.056069556698952e-05,0.9940943015048682,5.033680855489928e-07,1.1307772734968286e-09,1.282236943446032e-06,3.2006325376437964e-09,1.383270152492901e-07,1.5082216646405425e-06,2.6406925047626755e-09,1.3029741627536678e-06,3.762111781784718e-08
15,1.9410023354942185e-09,2.7952226162144525e-10,3.3867774673936026e-09,4.4507716973830235e-09,4.6774972847260074e-09,3.8639131276878707e-10,4.4118092809329085e-07,3.353806963778488e-08,9.514030029759613e-10,0.00047580046056553733,4.421126544607469e-11,0.002252452478346859,1.9839871726467074e-05,5.896207132003402e-09,0.0006081804500097477,0.9962975945564824,6.036133863700769e-09,0.0003161144171369851,1.755022063111462e-06,2.7759974753299354e-05
18,9.302749203992037e-13,9.955222786229021e-13,4.5683454307596135e-10,1.3722619631385763e-10,8.260873492525071e-13,1.102835452679809e-13,1.8332260298625948e-07,1.9251893050454274e-11,1.0956222027458885e-07,2.940391178280929e-06,3.3206084963968597e-10,3.6765324508311555e-09,5.445845428610835e-06,1.78437111117138e-11,2.3275652614416133e-09,3.1228271498483145e-09,7.406057020771089e-05,5.944806192443374e-08,0.9971310503089698,0.002786140458326211
17,1.9515275137027396e-19,6.375891701004075e-20,6.655900595148751e-16,1.6808221822871355e-15,1.3479876305479956e-16,1.4054899050926986e-18,8.398394978490556e-14,5.494653281724608e-15,2.462383675743438e-17,4.486709160457685e-10,4.260296241194703e-23,9.528271065273435e-07,2.7029778678441873e-09,6.582149629285916e-16,0.0010199193697924534,4.532243891679411e-05,4.8536664355776364e-17,0.9989285602526239,1.1326497076135087e-12,5.241958686325301e-06
12,3.179980065256594e-15,1.9181046451958698e-16,2.033543673992462e-14,6.222696455359999e-13,6.459346351498726e-15,5.010695312749215e-16,2.5617305403544377e-12,5.187254950944611e-11,9.257968245231445e-12,4.083639441494778e-08,3.055326883826004e-20,0.0026430670517559474,0.9958114529708046,8.829441965235545e-17,0.001545170579418107,2.602069691693523e-07,8.777554084516203e-12,8.27107363596908e-09,1.2481502422740859e-13,1.0336717108366363e-11
5,0.13412810971672887,0.1193034812215931,0.12649457259353836,0.08813157019332643,0.13573926655097104,0.10904015159834031,0.07562622606433705,0.10217530447453227,0.10683886035469821,0.0023165873724709405,0.0002013263663352228,4.3400133286638914e-07,3.100388551367498e-08,2.362207465154009e-06,1.0991432854223752e-09,4.813835358419811e-09,1.7014036709186734e-06,1.3080607025860614e-09,7.40712216659815e-09,2.4861231382466605e-10
1,0.128424677414818,0.12329978626406982,0.09424161948686444,0.11133571232207988,0.1395641532744459,0.10665732585275045,0.0979194151704859,0.09660073120415082,0.0991516533029539,0.002561804778742157,0.00023751330294189514,5.735058161297522e-07,8.937072386581176e-08,3.328600219692707e-06,1.9555928298572186e-09,7.800565760939655e-09,1.5864099282789135e-06,1.3743106359113661e-09,1.8441381021927048e-08,1.6715879409857455e-10
13,5.706528034702586e-07,1.3052332650928845e-08,1.0082776396765928e-09,1.77592256604894e-06,1.7729938768493782e-06,6.553186352302442e-08,3.5184691977106157e-07,5.481574175679262e-07,6.0157344037816584e-09,0.006001562127741364,1.2432216178658336e-08,5.713471559398533e-05,4.888859763635601e-12,0.9939361045570264,5.010382674560447e-10,7.725975229418005e-08,3.039467605572547e-09,2.399152436800848e-11,3.7339098662541524e-11,1.1915260599342801e-10
6,0.062453218937961415,0.11732167104451804,0.1161028168375177,0.0701197727499266,0.16456479599651613,0.09199049611369645,0.12166021932837054,0.15311764594033472,0.08047123291159514,0.021541943931632272,0.0003293441821048637,0.00031963227111842814,2.131968755631565e-06,2.017676159809706e-06,2.130619600733416e-09,4.216851928196316e-09,3.0500272680436136e-06,3.1045012422384985e-10,3.234725993467512e-09,1.8987666680467925e-10
0,0.13916213891702695,0.11958475402022513,0.1256158523272994,0.08921674240382173,0.13888475661722716,0.11112041916176381,0.07753534212960037,0.09565322998817247,0.1004362670040208,0.0025639036455282335,0.0002215823824836439,4.619092135407365e-07,2.6256029371809215e-08,2.803817873018444e-06,1.0905709939489453e-09,5.254723766651581e-09,1.703824320907576e-06,1.3187966556261242e-09,7.664943104262984e-09,2.6635887003464236e-10
0,0.06174706330432912,0.11847827599029825,0.12197482325462318,0.0675749604922646,0.16364753302549093,0.09484361393346069,0.12317281806611276,0.14782194567911566,0.08202633365607723,0.018125790673631306,0.00033429212233970394,0.00024699171620079936,1.5780008253076183e-06,1.4419038679425552e-06,1.4155318562187076e-09,2.958932777680069e-09,2.5310317904541976e-06,2.1443143147867555e-10,2.427946930710789e-09,1.3272911649471157e-10
0,0.08130179445016301,0.1129754387122565,0.10188677814892219,0.0732058252136377,0.15141341860132457,0.1384573726990987,0.1033374513953862,0.14456093463213354,0.06515157322706623,0.026985333014596366,0.00029274166339607154,0.00042553703760003965,6.460639015488163e-07,4.505179471221539e-06,5.626259629790615e-10,1.2643072765213255e-09,6.456139024960924e-07,2.38903940576692e-10,2.263242790289325e-09,1.8063591140079207e-11
0,0.13916213891702695,0.11958475402022513,0.1256158523272994,0.08921674240382173,0.13888475661722716,0.11112041916176381,0.07753534212960037,0.09565322998817247,0.1004362670040208,0.0025639036455282335,0.0002215823824836439,4.619092135407365e-07,2.6256029371809215e-08,2.803817873018444e-06,1.0905709939489453e-09,5.254723766651581e-09,1.703824320907576e-06,1.3187966556261242e-09,7.664943104262984e-09,2.6635887003464236e-10
0,0.12828977892316568,0.1152046482983055,0.09333194125666866,0.10992537151472519,0.13947245444301423,0.10465155595492187,0.10467478127780597,0.10030291067886675,0.10069555372032025,0.003213335542510463,0.00023144623972230072,7.609824551044758e-07,1.0097563514708119e-07,3.716735982115816e-06,2.302779205146716e-09,9.945453624245411e-09,1.6086912934740405e-06,1.6095078524080593e-09,2.0710399338113536e-08,1.9646732416957813e-10
0,0.06174706330432912,0.11847827599029825,0.12197482325462318,0.0675749604922646,0.16364753302549093,0.09484361393346069,0.12317281806611276,0.14782194567911566,0.08202633365607723,0.018125790673631306,0.00033429212233970394,0.00024699171620079936,1.5780008253076183e-06,1.4419038679425552e-06,1.4155318562187076e-09,2.958932777680069e-09,2.5310317904541976e-06,2.1443143147867555e-10,2.427946930710789e-09,1.3272911649471157e-10
0,0.08130179445016301,0.1129754387122565,0.10188677814892219,0.0732058252136377,0.15141341860132457,0.1384573726990987,0.1033374513953862,0.14456093463213354,0.06515157322706623,0.026985333014596366,0.00029274166339607154,0.00042553703760003965,6.460639015488163e-07,4.505179471221539e-06,5.626259629790615e-10,1.2643072765213255e-09,6.456139024960924e-07,2.38903940576692e-10,2.263242790289325e-09,1.8063591140079207e-11
0,0.13916213891702695,0.11958475402022513,0.1256158523272994,0.08921674240382173,0.13888475661722716,0.11112041916176381,0.07753534212960037,0.09565322998817247,0.1004362670040208,0.0025639036455282335,0.0002215823824836439,4.619092135407365e-07,2.6256029371809215e-08,2.803817873018444e-06,1.0905709939489453e-09,5.254723766651581e-09,1.703824320907576e-06,1.3187966556261242e-09,7.664943104262984e-09,2.6635887003464236e-10
0,0.0618014332403483,0.10894227461490207,0.10166665981985003,0.08031366339699711,0.15116990548671264,0.13724537226048697,0.12356254895245934,0.14080876245765395,0.06802350561467264,0.02573893564913199,0.0003708643025364999,0.000349813868628874,6.435175873681206e-07,4.69707666171515e-06,1.424313775416444e-09,1.942337308770155e-09,9.117114246480337e-07,1.988824062684299e-10,4.375828904224233e-09,8.858362842467155e-11
0,0.12828977892316568,0.1152046482983055,0.09333194125666866,0.10992537151472519,0.13947245444301423,0.10465155595492187,0.10467478127780597,0.10030291067886675,0.10069555372032025,0.003213335542510463,0.00023144623972230072,7.609824551044758e-07,1.0097563514708119e-07,3.716735982115816e-06,2.302779205146716e-09,9.945453624245411e-09,1.6086912934740405e-06,1.6095078524080593e-09,2.0710399338113536e-08,1.9646732416957813e-10
0,0.08130179445016301,0.1129754387122565,0.10188677814892219,0.0732058252136377,0.15141341860132457,0.1384573726990987,0.1033374513953862,0.14456093463213354,0.06515157322706623,0.026985333014596366,0.00029274166339607154,0.00042553703760003965,6.460639015488163e-07,4.505179471221539e-06,5.626259629790615e-10,1.2643072765213255e-09,6.456139024960924e-07,2.38903940576692e-10,2.263242790289325e-09,1.8063591140079207e-11
0,0.12828977892316568,0.1152046482983055,0.09333194125666866,0.10992537151472519,0.13947245444301423,0.10465155595492187,0.10467478127780597,0.10030291067886675,0.10069555372032025,0.003213335542510463,0.00023144623972230072,7.609824551044758e-07,1.0097563514708119e-07,3.716735982115816e-06,2.302779205146716e-09,9.945453624245411e-09,1.6086912934740405e-06,1.6095078524080593e-09,2.0710399338113536e-08,1.9646732416957813e-10
0,0.06174706330432912,0.11847827599029825,0.12197482325462318,0.0675749604922646,0.16364753302549093,0.09484361393346069,0.12317281806611276,0.14782194567911566,0.08202633365607723,0.018125790673631306,0.00033429212233970394,0.00024699171620079936,1.5780008253076183e-06,1.4419038679425552e-06,1.4155318562187076e-09,2.958932777680069e-09,2.5310317904541976e-06,2.1443143147867555e-10,2.427946930710789e-09,1.3272911649471157e-10
0,0.0618014332403483,0.10894227461490207,0.10166665981985003,0.08031366339699711,0.15116990548671264,0.13724537226048697,0.12356254895245934,0.14080876245765395,0.06802350561467264,0.02573893564913199,0.0003708643025364999,0.000349813868628874,6.435175873681206e-07,4.69707666171515e-06,1.424313775416444e-09,1.942337308770155e-09,9.117114246480337e-07,1.988824062684299e-10,4.375828904224233e-09,8.858362842467155e-11
0,0.06174706330432912,0.11847827599029825,0.12197482325462318,0.0675749604922646,0.16364753302549093,0.09484361393346069,0.12317281806611276,0.14782194567911566,0.08202633365607723,0.018125790673631306,0.00033429212233970394,0.00024699171620079936,1.5780008253076183e-06,1.4419038679425552e-06,1.4155318562187076e-09,2.958932777680069e-09,2.5310317904541976e-06,2.1443143147867555e-10,2.427946930710789e-09,1.3272911649471157e-10
0,0.0618014332403483,0.10894227461490207,0.10166665981985003,0.08031366339699711,0.15116990548671264,0.13724537226048697,0.12356254895245934,0.14080876245765395,0.06802350561467264,0.02573893564913199,0.0003708643025364999,0.000349813868628874,6.435175873681206e-07,4.69707666171515e-06,1.424313775416444e-09,1.942337308770155e-09,9.117114246480337e-07,1.988824062684299e-10,4.375828904224233e-09,8.858362842467155e-11
0,0.13916213891702695,0.11958475402022513,0.1256158523272994,0.08921674240382173,0.13888475661722716,0.11112041916176381,0.07753534212960037,0.09565322998817247,0.1004362670040208,0.0025639036455282335,0.0002215823824836439,4.619092135407365e-07,2.6256029371809215e-08,2.803817873018444e-06,1.0905709939489453e-09,5.254723766651581e-09,1.703824320907576e-06,1.3187966556261242e-09,7.664943104262984e-09,2.6635887003464236e-10
0,0.0618014332403483,0.10894227461490207,0.10166665981985003,0.08031366339699711,0.15116990548671264,0.13724537226048697,0.12356254895245934,0.14080876245765395,0.06802350561467264,0.02573893564913199,0.0003708643025364999,0.000349813868628874,6.435175873681206e-07,4.69707666171515e-06,1.424313775416444e-09,1.942337308770155e-09,9.117114246480337e-07,1.988824062684299e-10,4.375828904224233e-09,8.858362842467155e-11
0,0.08130179445016301,0.1129754387122565,0.10188677814892219,0.0732058252136377,0.15141341860132457,0.1384573726990987,0.1033374513953862,0.14456093463213354,0.06515157322706623,0.026985333014596366,0.00029274166339607154,0.00042553703760003965,6.460639015488163e-07,4.505179471221539e-06,5.626259629790615e-10,1.2643072765213255e-09,6.456139024960924e-07,2.38903940576692e-10,2.263242790289325e-09,1.8063591140079207e-11
1,0.128424677414818,0.12329978626406982,0.09424161948686444,0.11133571232207988,0.1395641532744459,0.10665732585275045,0.0979194151704859,0.09660073120415082,0.0991516533029539,0.002561804778742157,0.00023751330294189514,5.735058161297522e-07,8.937072386581176e-08,3.328600219692707e-06,1.9555928298572186e-09,7.800565760939655e-09,1.5864099282789135e-06,1.3743106359113661e-09,1.8441381021927048e-08,1.6715879409857455e-10
1,0.128424677414818,0.12329978626406982,0.09424161948686444,0.11133571232207988,0.1395641532744459,0.10665732585275045,0.0979194151704859,0.09660073120415082,0.0991516533029539,0.002561804778742157,0.00023751330294189514,5.735058161297522e-07,8.937072386581176e-08,3.328600219692707e-06,1.9555928298572186e-09,7.800565760939655e-09,1.5864099282789135e-06,1.3743106359113661e-09,1.8441381021927048e-08,1.6715879409857455e-10
1,0.0812455602234762,0.11433209327422333,0.1035052674168866,0.07435373799240338,0.150421803509293,0.1384685535330044,0.10398088777232738,0.14152230292711565,0.0669381924095014,0.024549298594709397,0.0003029985070746919,0.0003736754110139946,6.223017899730541e-07,4.346510715880753e-06,5.478721642046235e-10,1.2054174260469937e-09,6.553644580047171e-07,2.340846647746843e-10,2.247056153776586e-09,1.7576480051922954e-11
1,0.06170783916832276,0.12036241925586079,0.12419071897040393,0.06813094826187409,0.16338916854962965,0.0954213468798648,0.12183753296116775,0.144505728991079,0.08365942759118547,0.016231179260625315,0.00034274821086176374,0.00021548860827389914,1.4998878314859854e-06,1.3771222494441318e-06,1.3461074168301857e-09,2.676946853481853e-09,2.5695898463325055e-06,2.06494877113755e-10,2.3362292342988494e-09,1.25145155477686e-10
1,0.06192823134987922,0.11071304690609626,0.10338887030785397,0.08072913254825975,0.15151350934515065,0.13874012866185886,0.12215986211928385,0.13746688830612133,0.06959733254841574,0.023075342258302288,0.00037648695669686814,0.00030508894256297295,6.038593017829002e-07,4.543909065174034e-06,1.3417536140959877e-09,1.7666553065561927e-09,9.243945620161408e-07,1.9063696772367802e-10,4.203937490822841e-09,8.360584942941734e-11
1,0.06192823134987922,0.11071304690609626,0.10338887030785397,0.08072913254825975,0.15151350934515065,0.13874012866185886,0.12215986211928385,0.13746688830612133,0.06959733254841574,0.023075342258302288,0.00037648695669686814,0.00030508894256297295,6.038593017829002e-07,4.543909065174034e-06,1.3417536140959877e-09,1.7666553065561927e-09,9.243945620161408e-07,1.9063696772367802e-10,4.203937490822841e-09,8.360584942941734e-11
1,0.13844635255595947,0.1251638415655024,0.12688136139559464,0.08984502098955348,0.13876457104518047,0.11236128746320935,0.07398950485333046,0.09266440316109717,0.0995675438900257,0.00208643956801691,0.00022505367713121694,3.539884974608495e-07,2.3385340820005505e-08,2.539458403986514e-06,9.390626296853804e-10,4.219377795083178e-09,1.6895107012364376e-06,1.1537682311247117e-09,6.950983388660017e-09,2.292631195116053e-10
1,0.128424677414818,0.12329978626406982,0.09424161948686444,0.11133571232207988,0.1395641532744459,0.10665732585275045,0.0979194151704859,0.09660073120415082,0.0991516533029539,0.002561804778742157,0.00023751330294189514,5.735058161297522e-07,8.937072386581176e-08,3.328600219692707e-06,1.9555928298572186e-09,7.800565760939655e-09,1.5864099282789135e-06,1.3743106359113661e-09,1.8441381021927048e-08,1.6715879409857455e-10
1,0.13844635255595947,0.1251638415655024,0.12688136139559464,0.08984502098955348,0.13876457104518047,0.11236128746320935,0.07398950485333046,0.09266440316109717,0.0995675438900257,0.00208643956801691,0.00022505367713121694,3.539884974608495e-07,2.3385340820005505e-08,2.539458403986514e-06,9.390626296853804e-10,4.219377795083178e-09,1.6895107012364376e-06,1.1537682311247117e-09,6.950983388660017e-09,2.292631195116053e-10
1,0.06170783916832276,0.12036241925586079,0.12419071897040393,0.06813094826187409,0.16338916854962965,0.0954213468798648,0.12183753296116775,0.144505728991079,0.08365942759118547,0.016231179260625315,0.00034274821086176374,0.00021548860827389914,1.4998878314859854e-06,1.3771222494441318e-06,1.3461074168301857e-09,2.676946853481853e-09,2.5695898463325055e-06,2.06494877113755e-10,2.3362292342988494e-09,1.25145155477686e-10
1,0.06192823134987922,0.11071304690609626,0.10338887030785397,0.08072913254825975,0.15151350934515065,0.13874012866185886,0.12215986211928385,0.13746688830612133,0.06959733254841574,0.023075342258302288,0.00037648695669686814,0.00030508894256297295,6.038593017829002e-07,4.543909065174034e-06,1.3417536140959877e-09,1.7666553065561927e-09,9.243945620161408e-07,1.9063696772367802e-10,4.203937490822841e-09,8.360584942941734e-11
1,0.13844635255595947,0.1251638415655024,0.12688136139559464,0.08984502098955348,0.13876457104518047,0.11236128746320935,0.07398950485333046,0.09266440316109717,0.0995675438900257,0.00208643956801691,0.00022505367713121694,3.539884974608495e-07,2.3385340820005505e-08,2.539458403986514e-06,9.390626296853804e-10,4.219377795083178e-09,1.6895107012364376e-06,1.1537682311247117e-09,6.950983388660017e-09,2.292631195116053e-10
1,0.0812455602234762,0.11433209327422333,0.1035052674168866,0.07435373799240338,0.150421803509293,0.1384685535330044,0.10398088777232738,0.14152230292711565,0.0669381924095014,0.024549298594709397,0.0003029985070746919,0.0003736754110139946,6.223017899730541e-07,4.346510715880753e-06,5.478721642046235e-10,1.2054174260469937e-09,6.553644580047171e-07,2.340846647746843e-10,2.247056153776586e-09,1.7576480051922954e-11
1,0.06192823134987922,0.11071304690609626,0.10338887030785397,0.08072913254825975,0.15151350934515065,0.13874012866185886,0.12215986211928385,0.13746688830612133,0.06959733254841574,0.023075342258302288,0.00037648695669686814,0.00030508894256297295,6.038593017829002e-07,4.543909065174034e-06,1.3417536140959877e-09,1.7666553065561927e-09,9.243945620161408e-07,1.9063696772367802e-10,4.203937490822841e-09,8.360584942941734e-11
1,0.06170783916832276,0.12036241925586079,0.12419071897040393,0.06813094826187409,0.16338916854962965,0.0954213468798648,0.12183753296116775,0.144505728991079,0.08365942759118547,0.016231179260625315,0.00034274821086176374,0.00021548860827389914,1.4998878314859854e-06,1.3771222494441318e-06,1.3461074168301857e-09,2.676946853481853e-09,2.5695898463325055e-06,2.06494877113755e-10,2.3362292342988494e-09,1.25145155477686e-10
1,0.0812455602234762,0.11433209327422333,0.1035052674168866,0.07435373799240338,0.150421803509293,0.1384685535330044,0.10398088777232738,0.14152230292711565,0.0669381924095014,0.024549298594709397,0.0003029985070746919,0.0003736754110139946,6.223017899730541e-07,4.346510715880753e-06,5.478721642046235e-10,1.2054174260469937e-09,6.553644580047171e-07,2.340846647746843e-10,2.247056153776586e-09,1.7576480051922954e-11
1,0.06170783916832276,0.12036241925586079,0.12419071897040393,0.06813094826187409,0.16338916854962965,0.0954213468798648,0.12183753296116775,0.144505728991079,0.08365942759118547,0.016231179260625315,0.00034274821086176374,0.00021548860827389914,1.4998878314859854e-06,1.3771222494441318e-06,1.3461074168301857e-09,2.676946853481853e-09,2.5695898463325055e-06,2.06494877113755e-10,2.3362292342988494e-09,1.25145155477686e-10
1,0.0812455602234762,0.11433209327422333,0.1035052674168866,0.07435373799240338,0.150421803509293,0.1384685535330044,0.10398088777232738,0.14152230292711565,0.0669381924095014,0.024549298594709397,0.0003029985070746919,0.0003736754110139946,6.223017899730541e-07,4.346510715880753e-06,5.478721642046235e-10,1.2054174260469937e-09,6.553644580047171e-07,2.340846647746843e-10,2.247056153776586e-09,1.7576480051922954e-11
1,0.13844635255595947,0.1251638415655024,0.12688136139559464,0.08984502098955348,0.13876457104518047,0.11236128746320935,0.07398950485333046,0.09266440316109717,0.0995675438900257,0.00208643956801691,0.00022505367713121694,3.539884974608495e-07,2.3385340820005505e-08,2.539458403986514e-06,9.390626296853804e-10,4.219377795083178e-09,1.6895107012364376e-06,1.1537682311247117e-09,6.950983388660017e-09,2.292631195116053e-10
2,0.06179569553337472,0.11851251170034648,0.12192704469185041,0.06767290314973258,0.1636964759517678,0.09477020202009716,0.12307377851662595,0.1477848453054414,0.0820161412207502,0.018160870320983763,0.00033508445595868165,0.00024881584965419384,1.6014532358888454e-06,1.4598646900419548e-06,1.445468323631812e-09,3.008401390615844e-09,2.562692330582722e-06,2.18949683995993e-10,2.4651127313897668e-09,1.3522812919986225e-10
2,0.08133242060919432,0.11300565209741943,0.10186571084435993,0.07334716075475459,0.15141373364336488,0.13828460709939214,0.10332112735954224,0.14450231395025107,0.06516742089466428,0.027031818669433192,0.00029380130975237084,0.00042836531021283453,6.562087155051838e-07,4.552230934367165e-06,5.755538787137569e-10,1.2878984708903434e-09,6.545924904095692e-07,2.439322518298677e-10,2.299682678649671e-09,1.8451167742615024e-11
2,0.12839316660189856,0.11541074602901584,0.09332051773392197,0.11011561887891823,0.1395584353796342,0.1046248887143823,0.10450096350358286,0.10009314577262743,0.10052705916390164,0.003216641532077901,0.0002325219997723764,7.685777824053144e-07,1.0232013153399548e-07,3.759536071789043e-06,2.345268118929593e-09,1.006424121825648e-08,1.6290682960704735e-06,1.6349080853441042e-09,2.0943887945164205e-08,1.9967947317900576e-10
2,0.08133242060919432,0.11300565209741943,0.10186571084435993,0.07334716075475459,0.15141373364336488,0.13828460709939214,0.10332112735954224,0.14450231395025107,0.06516742089466428,0.027031818669433192,0.00029380130975237084,0.00042836531021283453,6.562087155051838e-07,4.552230934367165e-06,5.755538787137569e-10,1.2878984708903434e-09,6.545924904095692e-07,2.439322518298677e-10,2.299682678649671e-09,1.8451167742615024e-11
2,0.13922774521181494,0.11970107575211612,0.1255833375993538,0.08938051227146508,0.13895843199548166,0.11106705364410449,0.07749498992075718,0.09548783645967863,0.10029924848423072,0.002572176024699882,0.00022251774699813374,4.6755491633908314e-07,2.666119261729002e-08,2.8390197590033827e-06,1.113332944875398e-09,5.330826052013603e-09,1.7258323179757482e-06,1.3420288552185324e-09,7.763867758843721e-09,2.7105779048216107e-10
2,0.13922774521181494,0.11970107575211612,0.1255833375993538,0.08938051227146508,0.13895843199548166,0.11106705364410449,0.07749498992075718,0.09548783645967863,0.10029924848423072,0.002572176024699882,0.00022251774699813374,4.6755491633908314e-07,2.666119261729002e-08,2.8390197590033827e-06,1.113332944875398e-09,5.330826052013603e-09,1.7258323179757482e-06,1.3420288552185324e-09,7.763867758843721e-09,2.7105779048216107e-10
