target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,0.10008103,0.07099924,0.039993662,0.012726354,0.10199998,0.0850739,0.50076836,0.013405158,0.059409387,0.0155428685
3,0.019963615,0.04490901,0.07538949,0.6309303,0.013543908,0.06842093,0.027906096,0.016430296,0.02824199,0.07426441
1,0.01831626,0.5002846,0.049737334,0.011292202,0.043281246,0.05885191,0.074208625,0.07263927,0.16146082,0.009927718
2,0.02512393,0.034515887,0.6384982,0.113533504,0.014583252,0.03817496,0.035841882,0.02269945,0.05799134,0.01903756
7,0.05047684,0.022780472,0.018956942,0.023316003,0.23513487,0.056174397,0.021277267,0.45996192,0.05165986,0.060261462
4,0.12958775,0.026333602,0.008517458,0.008361582,0.64741844,0.014359462,0.04061904,0.082292475,0.015584032,0.026926175
8,0.02457577,0.025099596,0.09588272,0.017107679,0.07777851,0.035238087,0.055075824,0.0797402,0.5565394,0.03296218
3,0.019943412,0.060885623,0.098243035,0.536246,0.028040979,0.07450163,0.013024699,0.0238954,0.049933143,0.09528606
9,0.083223015,0.21839377,0.00868558,0.037260376,0.029343344,0.059801348,0.013464491,0.061079394,0.03740389,0.45134476
1,0.012392711,0.45241913,0.06633694,0.043655075,0.017658306,0.018827444,0.013677471,0.055945452,0.30019385,0.018893646
3,0.031012777,0.068771124,0.053201724,0.58453596,0.03361124,0.046630833,0.019876258,0.037585225,0.01287013,0.111904725
6,0.064324334,0.021876035,0.026283119,0.034321636,0.1454905,0.06180493,0.57492477,0.016857637,0.038293783,0.015823245
4,0.08597021,0.09194852,0.025238998,0.1025256,0.13246492,0.15084028,0.24706101,0.07126456,0.062352218,0.03033372
1,0.0129198255,0.52600133,0.007940455,0.028209947,0.15794049,0.02583081,0.013981714,0.028534435,0.046097744,0.1525432
7,0.021455318,0.04754281,0.029576376,0.031527884,0.049327914,0.07837407,0.014231308,0.49609658,0.09576757,0.13610019
0,0.51743793,0.014751172,0.063809335,0.045646332,0.048662264,0.017751154,0.056402426,0.030303353,0.07967971,0.12555628
7,0.025850797,0.019086007,0.10989876,0.039997283,0.04111533,0.094736986,0.016697662,0.4432756,0.09415935,0.11518218
2,0.013965589,0.057036724,0.5785858,0.07955352,0.011927733,0.10976399,0.096260965,0.018374108,0.022772085,0.011759491
7,0.023725687,0.02680857,0.19073692,0.11519187,0.022111872,0.10824285,0.017406315,0.42975584,0.047648203,0.018371832
3,0.013534998,0.03097495,0.09312464,0.6374737,0.01029091,0.08103881,0.039745003,0.02433494,0.017801559,0.051680483
8,0.049842194,0.0625538,0.12379366,0.03419823,0.034756266,0.03931303,0.04554545,0.08539184,0.4858793,0.038726248
9,0.055059638,0.02231513,0.020010244,0.07081341,0.015193328,0.0375348,0.014133483,0.015857749,0.043885797,0.70519644
8,0.038038045,0.03812759,0.100249246,0.11217906,0.028596736,0.029077481,0.040572464,0.038056973,0.54416937,0.030933047
9,0.03775638,0.018366713,0.17137232,0.11496265,0.010311123,0.03380562,0.027984587,0.06169086,0.045002177,0.47874755
0,0.53118384,0.015329211,0.039050423,0.061222244,0.048585005,0.03188936,0.027767127,0.036231387,0.105237864,0.10350354
2,0.02392776,0.028179865,0.6329446,0.1328499,0.014887744,0.021917364,0.016657013,0.054804415,0.061727524,0.012103835
6,0.14866343,0.012513409,0.02839412,0.007686248,0.32754907,0.053680215,0.38735375,0.011259201,0.012832153,0.010068414
1,0.021613505,0.575749,0.022228902,0.019808754,0.04834131,0.022144578,0.03426541,0.05474173,0.18112999,0.019976866
5,0.11135588,0.016215764,0.018726043,0.033487,0.06033275,0.27402925,0.32941246,0.028233385,0.09839221,0.029815223
6,0.06508142,0.04876426,0.034838613,0.013282535,0.07534939,0.07283229,0.59641105,0.03613523,0.04591318,0.011392049
5,0.10341294,0.016079735,0.060244072,0.01217457,0.042904038,0.510983,0.044842407,0.13883986,0.042250484,0.028268915
8,0.027062748,0.027639586,0.2708294,0.046394385,0.049516954,0.028256075,0.0702306,0.03959683,0.40685704,0.033616308
9,0.073709704,0.027703928,0.03776783,0.15721075,0.009612096,0.038601484,0.011062479,0.01725652,0.035267122,0.591808
9,0.1571165,0.060169823,0.08219049,0.07839394,0.02384368,0.042952556,0.048450936,0.031345557,0.12989503,0.3456415
4,0.023082022,0.033807427,0.015794085,0.009846078,0.62501264,0.0095147565,0.036420226,0.16109043,0.049987916,0.03544447
9,0.08419469,0.019474272,0.024017874,0.10168252,0.014421417,0.024115436,0.02038984,0.018177249,0.046576764,0.64694995
9,0.045652285,0.09301698,0.06099792,0.077035226,0.021959962,0.031617466,0.043739922,0.030748537,0.056858048,0.53837365
3,0.015655503,0.016876722,0.05278351,0.54769903,0.012063544,0.08602078,0.012724987,0.042536844,0.063498825,0.15014024
8,0.018150743,0.21394894,0.07491077,0.03796739,0.06995602,0.021489974,0.04350833,0.11989852,0.37189636,0.028273003
3,0.061360978,0.12983575,0.044643153,0.05931928,0.020615075,0.44620958,0.04103436,0.028683238,0.1219439,0.046354648
3,0.018126199,0.066651136,0.09350283,0.6720692,0.010844707,0.016539203,0.016126327,0.021275928,0.014836067,0.07002838
1,0.019135604,0.28242293,0.14483376,0.07959579,0.053124394,0.023640756,0.02968285,0.06605208,0.29166156,0.009850283
5,0.088441744,0.009873115,0.048139255,0.0076817027,0.015180651,0.5803751,0.047577318,0.14525244,0.033804305,0.023674423
6,0.056061815,0.107060194,0.06832631,0.032701857,0.057806175,0.05218188,0.46241808,0.019407224,0.12836394,0.015672483
2,0.02655359,0.03599235,0.6735638,0.076286584,0.008010405,0.02221354,0.037579022,0.021390319,0.08444403,0.013966397
6,0.13796006,0.117186725,0.069405854,0.011118929,0.1254017,0.047371477,0.41110256,0.020246608,0.04588847,0.014317641
9,0.086573996,0.15363427,0.026488319,0.14881562,0.031132862,0.050403442,0.030125484,0.10628263,0.022222256,0.34432113
3,0.037820153,0.053920925,0.06491799,0.4540751,0.020352174,0.07506821,0.13487138,0.019245325,0.044800784,0.09492792
1,0.016915964,0.44794673,0.09983661,0.012219758,0.04331551,0.033714525,0.09740757,0.015235708,0.22201419,0.011393456
9,0.07762601,0.058712546,0.057566274,0.18103202,0.020293817,0.015915496,0.03209797,0.023307294,0.07613894,0.4573097
4,0.024352232,0.035125386,0.03239914,0.015200389,0.5528856,0.011783277,0.04169233,0.23108618,0.04046117,0.015014296
7,0.035185017,0.023843085,0.029186057,0.024806704,0.17167206,0.032886893,0.021759272,0.4916897,0.0848331,0.08413809
4,0.061030608,0.021841608,0.022723403,0.008724348,0.6834438,0.016596965,0.052787215,0.071950205,0.027503077,0.033398774
0,0.5006317,0.03192743,0.031500377,0.042299498,0.09486688,0.015077745,0.10243652,0.018009016,0.047638413,0.11561243
