target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,1.0362993180809545e-05,5.492691745552558e-06,4.2207855398968305e-06,4.081359005427107e-06,0.9998868057888308,1.5367853119259166e-05,7.729707458935611e-06,1.0450005079676712e-05,2.411803347317765e-06,2.9527359181901205e-06,1.9694932496311238e-05,6.1531060236815125e-06,3.210253393217581e-06,5.229880920032743e-06,2.5291291445492953e-06,3.064416296498608e-06,3.0040331217952366e-06,2.469746173214662e-06,2.4688583846193344e-06,2.29992082001434e-06
2,2.3394203455058832e-06,4.61192340903387e-06,0.9999410550970999,5.020157006372162e-06,2.8269310661773757e-06,1.5256104583168334e-06,4.578159703989661e-06,2.8289537548458963e-06,2.9665755570197865e-06,3.4209203571432847e-06,2.33942624697615e-06,2.697721213133374e-06,3.262225060151723e-06,2.5725754147721744e-06,3.1108916236564996e-06,3.1108905924939666e-06,2.828954042621423e-06,3.037850478005941e-06,3.036757536764465e-06,2.8289590332808053e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
15,2.3995350285793486e-06,3.5588787087937327e-06,3.248671677542329e-06,2.182065528299611e-06,1.5648096605729e-06,1.564808067217432e-06,3.190814889432787e-06,2.9016360552101793e-06,3.0427966760642336e-06,3.508810855376209e-06,2.3995328213179914e-06,3.6651520986748093e-06,3.3460408115578014e-06,2.6386735059440963e-06,3.1908161898370627e-06,0.9999455630063578,2.901630140682954e-06,3.115897897792099e-06,3.114781112112127e-06,2.9016419171592356e-06
18,3.6788070509957023e-06,5.4560543439421524e-06,4.9808002372478195e-06,4.537833327808406e-06,2.3990868411132373e-06,2.3991093925238537e-06,4.891484279167538e-06,6.36255750428098e-06,6.951796842002784e-06,1.0830673709582133e-05,8.728140009934399e-06,5.619244674515227e-06,1.1373715178586982e-05,8.005099021570624e-06,4.8914175929202595e-06,1.368889731630036e-05,2.3896957846831734e-05,4.425282810398639e-06,0.9998624349368012,4.448105219247555e-06
17,3.5800058304272186e-06,5.309868812816041e-06,4.8467309343628675e-06,4.416597853787129e-06,2.3346039309736963e-06,2.3345815893048943e-06,4.761004241989332e-06,6.190677512333026e-06,6.761580528999727e-06,1.0541496867810486e-05,8.492746655730363e-06,5.4681786354186606e-06,1.1068797618694698e-05,7.786852352322823e-06,3.139899740612328e-05,1.3320650863814353e-05,4.32328996465064e-06,0.9998584365961368,4.303465235460483e-06,4.3232770279799735e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
5,1.0335172323670673e-05,4.061906768615058e-06,6.165114383598563e-06,2.0054312939762755e-05,1.8104010370391613e-05,0.9998851690737299,4.997687307241296e-06,1.1320753285143506e-05,5.532923741033021e-06,3.1987777235549658e-06,2.0604150267623117e-06,4.528945335356482e-06,3.4777528221931143e-06,3.837481671236335e-06,2.739872596006752e-06,3.3197637967855777e-06,3.254348839464084e-06,2.6755418071637494e-06,2.6745800477613114e-06,2.4915654842590914e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
13,1.9517783267929076e-06,2.5261196187981613e-06,2.6424780494283623e-06,1.7748943131854892e-06,1.2706554436554288e-06,1.2728142562936407e-06,6.899342454117067e-06,2.3601995827521172e-06,7.635219621315753e-06,4.191520936593281e-06,1.9517566997024057e-06,7.889162898009935e-06,3.294401935339319e-06,0.9999380926394679,2.5912355927759637e-06,3.1447422554545833e-06,3.0827748503699103e-06,2.5344840564744878e-06,2.5335728940396766e-06,2.3602067470467074e-06
6,2.3956823003563713e-06,2.8969829134575343e-06,3.0379101422922542e-06,2.168361126474153e-06,1.5622955523117539e-06,1.5622904343047428e-06,0.9999442756214155,2.896980348594938e-06,3.0379103225681547e-06,3.7192750966843467e-06,2.3956818179562597e-06,2.7625915124061893e-06,4.043645987272507e-06,3.297561192920261e-06,3.185698212657729e-06,3.859950108236385e-06,3.7838899519808103e-06,3.1109012340198686e-06,3.109782516998628e-06,2.896987812949033e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
0,0.9999224350642999,1.1122511379512442e-05,1.2372271534622286e-05,5.068975929295304e-06,2.8544219922080854e-06,1.5404500550728866e-06,4.622687177084396e-06,2.8564700268237857e-06,2.9954234748583857e-06,3.667250984859465e-06,2.36216200030644e-06,2.723951814067472e-06,3.987084650545064e-06,2.597587892609753e-06,3.141138592894885e-06,3.8059559282568973e-06,2.8564600784844037e-06,3.0673848430233246e-06,3.0662825464363124e-06,2.8564647986817684e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
1,2.2652672848445393e-06,0.9999411834770959,5.3672094095855596e-06,4.861024269758317e-06,2.737320366530879e-06,1.4772498645819932e-06,4.433038337577633e-06,2.7392796800015257e-06,2.872537615218481e-06,3.312480273496871e-06,2.265268691725533e-06,2.612205896506868e-06,3.1588152560030036e-06,2.4910280533402506e-06,3.012279337254222e-06,3.0122784820898135e-06,3.5779065128727162e-06,2.9415533217623444e-06,2.940495485851731e-06,2.7392847655415457e-06
