target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,1.7600036615732048e-10,9.351923953260946e-15,3.712384105363748e-14,1.6571267010888698e-23,1.1773601631087656e-08,3.6079541041805793e-09,0.9999999844225846,1.982095780607135e-17,1.9812253070659218e-11,4.4309075499166547e-16
6,8.740195448090216e-09,4.1637518898897854e-20,1.4794499339331737e-17,1.7048339503939467e-21,2.3883609870837983e-10,1.6383449360466912e-13,0.9999999910208047,1.3925942638743974e-23,3.463749942638403e-22,4.708418412325684e-18
4,1.1014219062565767e-12,8.472123123341735e-10,2.8053031235791758e-21,2.601515729950361e-16,0.0013399100844736548,6.111550591275001e-12,1.2958093734502373e-12,0.9980922797082814,1.750163763188239e-07,0.000567634335147275
0,1.0,5.163012254376933e-25,1.6535679808895315e-41,1.9725556300286015e-36,4.215594964404816e-18,2.8724073160464416e-25,2.71994589975011e-25,4.6685794212956896e-23,5.463500385686253e-22,1.445220815247242e-18
3,2.6265353734320424e-18,1.5353938624299596e-12,5.2727703463423905e-12,0.9999999762324,1.7965896624110046e-15,8.452886350465679e-09,6.301394931916549e-15,3.5738383695682784e-14,3.5592914733819534e-11,1.5272268799714767e-08
1,9.579310956833273e-17,0.9999993954246151,2.5485958445600967e-18,2.7193227243978667e-11,3.151758807030997e-12,2.9103505470351176e-12,3.155149303824108e-21,4.706601310524969e-15,1.806236064213929e-10,6.043615011162974e-07
3,8.204973049871554e-17,1.4203524087428258e-09,1.5003337384659818e-14,0.9999995467923088,1.8059706991480567e-12,4.639245543352547e-12,2.5609827759661606e-16,3.081342307058054e-09,1.479078535450079e-07,3.007916821946833e-07
6,4.628397716592395e-36,2.54428506939817e-67,6.60196023482271e-62,2.8806832927078418e-65,6.142196965456847e-59,5.748796375340796e-54,1.0,1.9556388941686843e-87,1.040552062033604e-73,7.585450961914238e-74
0,0.9999999999920648,3.3561448809438074e-15,2.130553313745317e-26,5.064646392467117e-24,2.2862809871612584e-13,1.263633325078115e-15,1.0434774448157678e-19,4.709025969786671e-14,1.6774685586069988e-14,7.638184862780724e-12
4,5.077700014407668e-13,1.8808550207768134e-20,2.9824872088949216e-31,7.287823262880619e-38,0.9999998972255745,1.7143641598205226e-19,1.0277391765104061e-07,3.66125426933281e-19,4.776133468306855e-18,4.035348230003231e-26
6,2.649171889570892e-10,2.636495783384334e-15,4.06528441391392e-17,1.9032062339001418e-17,1.0069153594651551e-16,8.738788946575107e-11,0.9999999996460989,2.000783870698831e-25,1.5932298508051864e-12,2.1071407059245623e-18
6,3.3625879629215463e-07,1.2724677408761038e-14,3.247855527313027e-14,2.0916238639623314e-16,1.2918380300179698e-07,4.4888497666610675e-11,0.9999995345100885,2.776523860321418e-17,4.492975493398062e-15,2.373766809636864e-12
7,4.961171954329091e-11,9.89973183409751e-08,1.454312967379151e-10,1.0513992601972647e-09,6.038446782431377e-08,1.4127013881950653e-10,9.98503424179456e-11,0.9999973594934638,7.545193583282573e-08,2.4041852515152927e-06
1,5.504540167609281e-11,0.9999974962319483,9.946944629126232e-07,6.426704508566655e-14,1.4605003967029613e-06,9.036021067113616e-09,2.528782523631382e-08,2.256444160631279e-10,1.3967584363742617e-08,1.0073682507745088e-12
0,1.0,2.087788193892585e-66,1.3068715496985904e-70,6.580308104558055e-64,4.761998588314397e-40,1.6828295417004695e-61,6.3452755336135875e-40,5.885704355653471e-76,2.811578964195085e-69,2.249985027064485e-58
8,4.293360002713777e-13,2.804210553118261e-08,3.007781157740805e-06,0.018509379054505174,6.101694616056764e-09,2.102018119864819e-09,5.798106975109853e-13,1.7868215717494793e-09,0.9813432438655704,0.00014433126511782161
6,1.672137073190061e-11,5.0494454262656346e-23,1.693122002884085e-23,8.281348542842073e-37,8.055919372010283e-09,1.5362923396933975e-16,0.9999999919273593,7.209500654784352e-25,4.805456562294418e-18,1.2359937509236393e-25
1,6.206360080849849e-20,0.9999999711822766,2.754388947320742e-08,2.5993521502774367e-18,5.962223113658043e-16,1.6266291726235396e-17,1.273606096345523e-09,3.313927134885518e-22,2.271722037654784e-13,2.3571870716450094e-27
9,1.0284731999079253e-10,6.35444784645054e-09,3.122683029486193e-06,1.6562851571112804e-06,4.64614085027715e-05,7.739584869452863e-10,2.894940350925999e-12,0.9998175199546891,0.00010550437703603524,2.5728057436620793e-05
1,5.122810802916243e-12,0.9999977262195232,3.649348877234312e-12,2.3958367477698653e-09,3.949351139533002e-08,3.131018835638521e-09,1.1443048284503936e-13,2.0863713555650906e-11,1.5470092643690352e-06,6.817210953916672e-07
4,5.3498820079295165e-24,8.024097642076726e-14,1.8101654636389924e-30,8.194165972972638e-16,0.9999999999992377,5.363460627003286e-23,2.212563852134993e-19,1.5087546652188225e-14,1.709876595757055e-13,4.951619097947492e-13
2,1.2988604427890825e-15,1.1990412798797683e-27,0.999999999762532,2.374648270380992e-10,2.2012146686526823e-17,1.2492308035411527e-15,3.2000846498201853e-25,2.1513626262108762e-16,3.1002033761109538e-16,1.8033514685489783e-18
8,8.580159860412208e-11,6.56187286728106e-05,1.4469784025225476e-06,0.07186228298146312,3.0210184226835696e-06,6.455257334218623e-06,4.8155499930574495e-09,1.140748512437662e-07,0.9254174451115617,0.002643610947940041
4,1.4267590053387327e-76,2.040566867445003e-121,9.761142604137636e-163,1.4173525559394217e-104,1.0,8.670555051692438e-112,1.4841627687186058e-48,3.40186690774503e-148,7.842872929636961e-135,1.4711036612434937e-185
9,9.822501760866332e-11,2.432164362807169e-06,5.017378459093381e-10,0.0019002429061558013,2.121367037656457e-08,1.499072408838257e-10,3.890657294857593e-16,4.5206001647784425e-06,2.756918757287186e-05,0.9980652131782027
9,1.5245019265315394e-12,8.460489858137086e-10,6.311483029203119e-08,2.953045477861358e-06,9.81337104012817e-06,9.116088425169982e-12,9.457450281964981e-15,0.9997571346314894,2.4085669906275015e-05,0.00020594931055694654
1,5.801057294574793e-09,0.9943520477343728,2.4572973751864596e-08,3.1476067572600963e-09,0.0006416385974313815,1.6710819790847488e-05,1.162239280051588e-05,9.091759751941593e-09,0.004977700654409959,2.3718779695145993e-07
6,1.4482539208342906e-18,1.9167508266350232e-69,3.0709062175615094e-61,2.9675202055263583e-57,3.02692777831139e-27,6.6062456049520275e-53,1.0,1.2044591735452407e-62,3.2413636642195666e-71,1.5786531924308148e-67
2,4.1365632187784734e-17,6.076609094058208e-16,0.9999999661484478,3.377756128907272e-08,6.216437821660171e-16,5.2316335643649017e-23,8.820005602621702e-24,6.382946558890692e-13,7.322550998997626e-11,1.2590358646917337e-13
3,1.400129773385402e-22,2.3019108987864976e-17,1.0023116144225443e-10,0.9999941277634391,3.4130704677171736e-16,6.246641474687244e-18,1.9491965667501226e-24,1.3250439680837378e-12,9.949033563364154e-08,5.7726446686070425e-06
8,1.868129760972521e-13,2.320448614090589e-09,5.101192694338643e-08,0.0005035105702123991,1.2370135888037386e-05,5.128895044418492e-11,1.374733149347892e-13,5.762526203526903e-07,0.9947415141321121,0.00474197552517824
2,1.309524580863067e-30,1.8031208412665162e-27,0.9999998021001043,1.9778853559378265e-07,3.5358756915770853e-25,9.482635485325385e-21,2.6212740442570235e-30,3.438782769410626e-12,1.0792151879737286e-10,4.069199488496474e-21
1,7.032026182764024e-42,0.9999999999711955,2.8803516861859453e-11,4.021375612571377e-26,8.174769823320828e-16,1.2397429437767633e-22,9.086742925085231e-21,1.1178586080314463e-18,5.421081610529498e-19,1.625170101632583e-35
8,1.3441894996626655e-07,0.6404054197150821,2.715908108738279e-06,6.024597421319535e-06,0.0002716748385306032,7.313626486952428e-07,3.446616694403127e-05,5.7972819008441836e-09,0.35927618126845906,2.645926573554255e-06
4,3.42212984943979e-16,4.423740751070375e-30,4.143783120903926e-38,2.2412968117660703e-44,0.9999999989877866,6.131691719791529e-26,1.0122130344609789e-09,1.1749905417606798e-22,1.253188308552501e-24,4.361601110051718e-33
4,4.128994056776074e-44,3.9947108085936684e-123,1.4724065061255287e-151,3.1752470973601095e-82,1.0,6.1046038034318926e-99,2.4041690028429367e-34,3.5428051895132784e-139,2.4916527538458915e-122,2.9287101869754797e-164
4,2.5251196474713827e-22,3.840716838925577e-21,1.8115333072468735e-34,4.987115135351693e-18,0.9999999999995624,5.77091740709194e-24,3.70660764495488e-18,1.6710107517035612e-13,9.487887916159431e-16,2.6957901119772836e-13
9,3.697688997351818e-52,7.00530225314458e-28,4.0313585411376717e-41,2.0916278034431702e-23,9.42023516009455e-48,4.754147847445882e-41,3.911076369993956e-61,1.3268049003683674e-39,2.0516545942196354e-30,1.0
2,3.296514744517243e-42,4.762835514266018e-56,1.0,6.711824168024565e-23,1.786079109075784e-50,1.0672414468012405e-53,1.0786246710257903e-46,1.842746670527189e-39,1.2381398367863428e-52,1.8215959256025995e-44
7,2.684579183352779e-54,6.340957904556568e-44,1.97555454854674e-33,3.804860468509949e-17,2.2265969667261817e-21,3.3688775073591476e-19,4.408930515022359e-31,1.0,5.827299442221319e-40,2.5369860190787227e-37
7,3.082661109488307e-11,1.2212497807177564e-09,1.323000859370771e-12,4.9494565891842485e-11,9.533423237366314e-05,1.69099917690017e-10,2.3736322399035372e-11,0.9999046046827587,1.3120278081546873e-09,5.827710949978631e-08
1,6.609952062151264e-13,0.9996047403820786,1.5215557831507243e-08,4.6357587458269154e-11,4.904699098157567e-06,1.6266097614038943e-07,6.907527213337109e-09,2.1801719547385716e-10,0.0003901697561590221,1.1356739275307691e-10
9,1.5850919631107112e-13,9.551384745488988e-12,4.469063679314567e-23,6.403022262435801e-13,1.36382885706604e-15,6.714454822357973e-15,3.3175748969545156e-30,2.2237484741976532e-09,1.2416355059330074e-11,0.9999999977534768
5,1.6896790532687935e-16,2.2641303050995124e-10,1.2976732651258713e-12,5.394435803396803e-13,8.71426746449315e-13,0.9999999997439704,1.7423306314779677e-11,1.1518766126571321e-14,7.850989294795204e-13,8.687850451387878e-12
0,0.9999999999999738,1.7979042091005826e-24,4.781280120068067e-37,2.9514101437805603e-31,2.6294911314341147e-14,1.115134554640605e-23,4.470922465182408e-22,4.179555751646878e-20,4.631997338977582e-21,4.876851930164215e-18
5,2.0509249421047218e-05,3.2026819020579765e-06,2.665596429239485e-10,3.5054872333100026e-10,1.2497562230455464e-05,0.9967714228512101,4.0309081714001903e-11,2.5284864882772534e-05,2.1422157347625445e-06,0.00316493991720105
0,0.9999999999996314,8.342784202009564e-26,8.834758882319097e-24,1.857545323564493e-32,3.675338996828041e-13,4.8908748807099725e-22,6.479459273531391e-16,3.1885878931909357e-16,6.991235180640426e-22,1.4808557350158597e-22
2,2.8626777535636532e-18,7.576221576197783e-26,0.9999997948923959,2.019888466083951e-07,2.5332127859895436e-20,1.1975376648010297e-23,7.505918504558445e-26,1.947247809315168e-13,3.1175793041611657e-09,9.83466253133792e-13
7,9.967940639275074e-15,8.95325850705222e-08,2.8485110705593276e-14,7.748406633589695e-12,1.6390758281717002e-09,4.383758930391273e-13,1.0430002765715203e-14,0.9999970635643545,3.8888408636774066e-08,2.806367340222431e-06
1,1.7682550853525244e-18,0.9999999204360704,5.380774149103172e-08,6.557885012094114e-18,1.9320419649456694e-13,2.693517042705291e-15,2.574486964218101e-08,5.4169356585073565e-21,1.1122412721203954e-11,5.132475797151565e-24
8,2.8600564327793356e-07,0.0003876175142741299,2.7905882042297355e-12,2.549103248986685e-10,2.1983621717887715e-08,4.191435598520938e-07,1.1745278006233366e-10,3.5619602435665674e-11,0.9995631043861299,4.855055599775579e-05
5,6.636613286651561e-20,2.236387431342152e-08,1.2175913706268082e-12,1.0835982909888353e-12,2.769058241230648e-07,0.9999994954033916,5.915182002182463e-08,1.3963623124101516e-13,6.522257896700899e-08,8.095007001448598e-08
7,2.0342087827452897e-17,1.0427557536134148e-16,2.582026368337e-09,3.3437667570100385e-07,6.27086843211615e-18,1.0381169065919407e-12,2.3266729365033577e-21,0.9999996630400857,1.287255757537055e-15,1.7284158686326077e-13
2,0.9469516626876204,2.2985163098690614e-18,0.05304829863645388,3.7583185336264214e-08,1.5953488809699615e-11,4.0670775306418935e-12,6.312220767775602e-17,1.0680499699268968e-09,4.611581883493299e-12,5.825515713627304e-14
5,1.1759698113193952e-14,1.4238889760612719e-06,1.0492580757953876e-06,0.00026716771565058714,2.0273993715810846e-11,0.999723228174382,2.9691583321471453e-09,6.978441241110299e-09,1.0032281735202703e-12,7.120994027088965e-06
2,2.654348027078716e-20,8.286118309718876e-22,0.9999999921892094,7.355584410533686e-09,2.368398665585215e-17,1.4143179183780052e-18,2.8035779445002405e-22,7.054040471106766e-11,3.846657592710936e-10,3.49966404283567e-18
1,3.694362085896056e-24,0.9999999999959657,6.655667434487258e-23,7.435968895599558e-15,1.161874632483253e-16,3.404213440199794e-18,6.511682477597708e-27,3.8509486329789326e-22,4.100106380838849e-14,3.9857706066941774e-12
9,4.28514043461048e-21,1.7630975513377075e-13,4.911408306418838e-25,1.892535819066834e-07,2.501853758667669e-10,1.1127837328169445e-18,4.128519095531016e-31,8.616253239623421e-07,3.2296705829554763e-13,0.9999989488704095
1,5.217793349337141e-08,0.9975491205490757,2.129582934781235e-07,3.2331663076157904e-12,2.9818296781974406e-10,1.0012255535507457e-10,4.732638317848102e-05,2.0890596514193337e-16,0.0024032786714941077,8.858485889914678e-09
6,2.64246601171857e-08,2.6633380594640514e-16,9.740540473703981e-17,1.1221624833384685e-26,1.3036170031346985e-08,1.3143415891221478e-12,0.9999999605356249,1.4843270623481582e-18,2.2302295071594764e-12,5.8703926864955385e-18
9,3.265858301801333e-09,1.0849303069560202e-05,2.9816828145934467e-18,1.750574748226095e-08,2.9687101886044468e-05,1.0298353586050027e-07,2.7558074869376027e-15,9.05134689547158e-06,1.5063696980911563e-05,0.9999352247960236
2,4.080340604603696e-09,3.595058156878479e-14,0.9987447520750359,2.2305962554076976e-05,1.8881043624261306e-08,3.2733085011057937e-09,1.6980075799608727e-12,8.703519200836992e-10,0.0012328328693112281,8.198632005725092e-08
7,1.7465144508126883e-25,3.7601148110088125e-17,9.843501337897199e-12,7.183096764216843e-11,4.10848034404537e-11,4.102326751945616e-19,8.010647628539332e-24,0.999999999875363,1.7891962162492177e-12,8.831852746221929e-14
3,4.532187388069282e-27,5.308601878724849e-15,1.6247231588428846e-21,0.9999999999708258,1.9886115636109801e-19,3.7533780821520726e-19,1.7403328250481328e-24,3.737616633871283e-15,2.7568126807038508e-11,1.5970370967499104e-12
4,1.2135389750811497e-18,7.172345449660845e-17,4.790879266543643e-25,1.0821581204305387e-22,0.999999999741644,4.399298920770648e-21,1.1515479630238528e-10,1.4320104633813262e-10,2.7035827797886616e-16,3.4683939797117504e-22
9,1.923276292350509e-20,1.1668377352201552e-13,7.63016415580652e-26,3.4366089633484177e-09,1.2269636723424599e-11,3.2543600976866674e-18,3.7834945818807153e-31,7.559645321742868e-09,5.271799268865911e-13,0.9999999889908323
8,7.678085121781939e-21,5.981035927178567e-16,1.045597463103205e-10,4.621726142023502e-13,2.8021300292864963e-07,4.885535381272059e-17,6.0904070640764804e-18,1.1680449178946356e-14,0.9999997135458768,6.136086166998777e-09
3,5.230371538044409e-22,2.675746393706157e-19,4.091858234804411e-08,0.9999999579852992,2.6210806392264157e-17,7.652610624605134e-19,3.168191595327795e-23,1.1821476798580607e-13,2.9261646083196597e-10,8.033837206690514e-10
9,1.6330185476759302e-16,2.2001764917387295e-12,3.183776344775783e-18,2.9937322685297314e-06,8.535198912141179e-12,5.405495189488255e-17,1.5202800547303558e-26,6.015942116912676e-08,0.0005846802887623846,0.9994122658088124
9,1.0909537544360724e-09,2.3311657926822128e-08,8.284411806214725e-16,1.1302320545932883e-08,3.936379135433999e-11,1.3689465011515192e-07,8.535608739329163e-14,5.473365033545847e-07,2.585757270605652e-06,0.9999966942671938
1,9.858048024962927e-14,0.9999426440796836,3.225217400719263e-11,7.820515326598676e-11,7.278091566836142e-11,7.151634300063995e-10,3.3148641831544938e-12,2.1364366716270993e-13,5.735473018195035e-05,2.8810563778425964e-10
0,0.999962996591631,5.828773282469978e-12,2.6219422266261805e-15,5.69279640701154e-13,3.6604807348729886e-05,6.587307731870454e-10,7.16146626116598e-11,2.8239228184034944e-10,1.1738815703847122e-07,2.8019372482027156e-07
4,1.9201385381493064e-13,5.954138040121919e-19,1.1650137673668762e-27,1.5095383121392072e-31,0.9999999996263134,5.163608059492376e-18,3.7349449363633903e-10,6.909609621046638e-17,2.5058113398906028e-18,5.990907566892404e-24
9,1.0594911530787433e-06,5.483260847019545e-11,6.654442913547526e-12,3.2326483628839423e-25,8.065291394844255e-23,1.220702155896783e-16,3.002465385973701e-26,7.697329025497177e-14,5.986513533831775e-09,0.9999989344607693
4,1.605187540143364e-87,1.0979150645837195e-58,6.868074348814208e-102,2.7287136116556775e-81,1.0,3.581634636341916e-61,9.698890383599184e-46,3.3001800534896934e-84,4.5121878530713455e-71,1.6606230740240472e-104
7,1.2388310420928351e-33,2.3550667647148367e-23,8.918974415222315e-12,9.892943053326147e-13,4.367028119023888e-15,3.957324634646198e-23,6.058212739967601e-29,0.9999999999900873,2.517401917689338e-17,2.386806185990301e-21
5,7.737411868477535e-58,1.498214768998737e-31,1.600710505288905e-26,2.722382630389013e-34,1.3381662475569303e-47,1.0,3.2434749552985992e-37,1.5910505071513981e-37,1.5735603980832325e-55,1.9756080138587456e-36
0,1.0,2.287455407166216e-86,3.3877937084236763e-82,1.7219417856854022e-68,1.0167207998044018e-31,6.899495961101626e-72,1.3180519567367216e-31,9.305305667272488e-79,6.488360601675982e-82,1.4000093731473982e-81
7,2.7621625428986084e-40,2.8317041333415498e-33,1.3470222879238626e-25,6.358723563344727e-16,2.8324707003855966e-18,6.050637081514107e-15,3.817213125252517e-26,0.9999999999999933,3.7685639371997436e-30,2.003415046205449e-26
1,2.193212303335518e-25,0.9999947271998358,1.850627401445017e-06,4.283753814544496e-12,2.481529501161415e-12,6.332897516662139e-12,4.924564502661127e-10,1.8834493349170074e-13,3.4216670199689346e-06,5.485189653350241e-21
1,1.1106364816215867e-09,0.9995893441401758,6.617885442461411e-08,2.3693544295033357e-11,3.2376628211163236e-09,1.607556500405468e-08,3.187264354452628e-09,3.25759557337475e-11,0.0004105648565620358,1.1570093688413187e-09
