target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
1,1.259434062410492e-18,0.9999994972315934,3.087189787748532e-20,5.779894403890928e-16,6.148373983705307e-15,1.9852459612888493e-17,8.167955498205056e-22,1.2312806018300704e-11,1.206261489089521e-08,4.906934720761372e-07
8,1.6374868671780346e-10,2.1969696163647916e-10,9.345641746841626e-08,1.9986288393502138e-10,2.7431486188382687e-09,6.646999200827064e-14,1.0182547189008742e-12,6.237161428925504e-14,0.9999999030543055,1.6167281254389771e-10
9,1.97889961493343e-72,2.438235961950657e-41,3.0333196209671034e-73,2.275242391549512e-63,1.44407050822106e-34,1.32237061572819e-59,1.057283651532371e-77,3.0594799850237066e-31,1.3813350748163306e-53,1.0
9,4.752398542307606e-13,3.995219769096606e-09,6.733417878950327e-22,1.2796843965296964e-12,4.039344356505291e-08,0.0013105249896809225,1.5255741185924695e-18,7.69998752595735e-12,4.856490223178822e-05,0.998640865709969
5,7.667576871487982e-24,2.472497560789586e-46,3.636503861674697e-65,9.274300290110187e-17,1.8737900223134488e-44,1.0,1.7162450996432727e-43,6.558643456304662e-49,2.116573874063983e-35,4.953787616898914e-19
5,2.358934453146488e-21,3.554346758002491e-23,6.35026133830651e-48,4.699943518813661e-08,4.862051558739912e-24,0.999772234030651,8.732148999527886e-19,1.873424777142019e-27,1.6421736157320555e-16,0.00022771896991368226
3,3.319635725080077e-12,2.4216909714765194e-10,2.941763643975397e-16,0.9999987604943912,4.6446928858415255e-20,5.030391777101995e-08,2.480777605954654e-15,3.0016320211853994e-15,3.797470615038187e-10,1.1885764495316213e-06
7,1.6952046926224084e-18,2.3466801007880064e-10,1.4972365271032512e-22,1.238850235329304e-13,8.953994831565739e-13,3.877624672961721e-18,1.4243427105405799e-30,0.9999999997560725,6.34220249288105e-13,7.605923643368772e-12
8,1.479477594704391e-14,3.200063820059746e-13,6.311902300044823e-19,1.041660206930091e-09,6.050703390613996e-06,4.802439695732062e-07,0.00010603659401350974,1.7894537112540955e-22,0.9998872219144944,2.0950213675793772e-07
2,1.057137089358948e-08,2.212250733758279e-07,0.9998447574901299,2.3500775294559007e-08,3.273261449985802e-05,4.4301176776329223e-13,2.9580862456725953e-08,1.1915195595217628e-06,0.00012103330086043557,1.9642498994431451e-10
7,8.842864146639921e-107,5.18291086134547e-51,2.1640725291645668e-115,3.591182190962977e-75,1.2826286013886458e-75,3.495486258843602e-56,8.173150728662964e-126,1.0,1.3610528577231452e-110,1.1283448354307201e-68
5,2.3798779706624686e-13,6.295017326917466e-25,9.217237084906466e-43,1.2692411277559836e-10,2.7750716235696486e-19,0.9999976821542371,6.291250776110635e-18,1.774279679356429e-18,1.1285626062425672e-14,2.317718589323055e-06
5,1.1640111594769328e-32,5.631014792635693e-60,1.72909921692951e-77,2.721052218517484e-28,1.5638145536810294e-29,0.9999999998726745,4.721663772189732e-36,9.812820561970509e-52,2.754361978023345e-42,1.2732547024380326e-10
1,2.771995432755541e-19,0.9999996669421524,1.6248074902343714e-13,2.3128434313397713e-10,7.731992325849813e-08,6.510739162626735e-12,5.174179945171475e-18,6.756241838490576e-13,2.5539355559029513e-07,1.0573569895572666e-10
0,0.9999984079380237,4.780691299898376e-10,3.8372060690689026e-13,8.13249234726882e-11,4.129729156176018e-09,2.2686747980226533e-13,3.924342588136984e-09,2.806586385593209e-11,1.5817807104994847e-06,1.6391232679828145e-09
6,1.0472355158575282e-09,2.3529678504253006e-20,2.3565222328969435e-21,4.859542941451005e-17,3.655616601096281e-13,1.112467931426892e-08,0.9999999730185613,9.217693354230913e-26,1.4809150149833675e-08,8.278800304172264e-15
6,2.7008437455026034e-11,7.921558469350676e-13,2.330215653464323e-13,8.697236783704138e-11,1.9202997162299834e-10,8.338061441793952e-07,0.9999982758359081,5.030796538790837e-18,8.899680293326393e-07,8.288235126232546e-11
4,9.462680275123984e-06,6.214344475408527e-06,2.5128342515965448e-17,1.0914774941664916e-12,0.8966047112861322,3.466429124885895e-09,9.340091654188715e-17,0.10325751858045883,0.00011235320236002719,9.736438777858876e-06
0,1.0,1.7021065615176585e-32,6.306598468028463e-37,1.0044472291846174e-25,5.4682147639484996e-33,2.406121671751519e-29,1.0982520966054445e-21,2.2747936486675955e-32,4.5504887122218246e-26,9.97385411226744e-22
3,2.2259452837939583e-19,1.4806935393345414e-16,4.945169392359594e-17,0.9999998901312926,3.1917427446323494e-22,5.23058861306071e-13,1.68120578089618e-23,2.030997252641978e-19,8.51603624610048e-14,1.0986809865240153e-07
1,1.7011031719187468e-11,0.9119884377747761,6.617406300495e-14,4.277535789530136e-10,0.0020267332672559194,4.396621369903825e-07,5.9805068575093646e-15,3.687556840965465e-12,0.0835577090223902,0.0024266798249166204
3,2.9434262527809127e-06,2.3756236155231207e-06,2.4135176350104637e-10,0.2234898101375261,8.577094664147413e-09,0.004030408714672173,1.2864443361760776e-08,3.680042875588404e-10,0.000748266760900602,0.7717261732861387
6,1.005809445317685e-92,4.306250912199748e-93,4.535798261138478e-130,4.212661469744315e-144,4.575076019303789e-73,5.967570241959461e-72,1.0,2.96415442811724e-159,2.2231617538687753e-79,7.434223394563866e-117
0,0.9999999999999896,2.03634166235647e-28,1.2146134152509364e-35,3.118950732444021e-20,3.6671061517205054e-30,6.205993639173602e-22,1.030511140454918e-22,3.4786472610528034e-25,1.5756452435887753e-23,1.0373256379665769e-14
4,2.664787046645842e-16,9.812406079102959e-11,3.2722214462962247e-21,9.298576347721927e-22,0.999999999867871,2.768487513018422e-16,2.987067126289863e-15,1.1540885440059318e-18,3.400148007714334e-11,3.229814926119992e-22
6,2.7521792583172365e-16,4.3425290030769575e-12,9.241700016102499e-16,4.609945177498645e-14,1.5769938392663878e-14,3.4621024480302856e-18,0.9999999999827289,6.086249935620394e-29,1.286543978157151e-11,7.287226265833949e-19
6,9.447199812884173e-10,2.4469253128651224e-09,4.330147305201019e-11,1.1795460750814288e-09,5.366183941061641e-09,3.6446043149229656e-06,0.9999915508213219,1.4391979123977202e-16,4.79179494862548e-06,2.7987376219888234e-09
7,2.0266715702643872e-11,8.112463732688767e-08,4.524695378672806e-21,2.884822351484207e-10,5.974763755415985e-10,2.5147140104585025e-11,1.8835196837863434e-23,0.9999993380870524,6.2783579157629986e-09,5.735785797804627e-07
1,8.479619648290228e-09,0.9995375792919942,1.0872347944854587e-06,3.822287506358501e-06,1.9610174994237617e-05,6.04638612187317e-06,2.4660399495652253e-10,3.860363999722261e-08,0.000430621459863492,1.185834861917082e-06
0,1.0,3.372182205403595e-136,3.0421340845885278e-170,4.17655146332469e-167,3.9369702540738554e-72,2.0063842851359487e-111,1.2952675689669075e-93,1.0910946628475586e-140,6.896830208628487e-67,1.330945011989963e-103
8,5.403424595886811e-14,1.4491402420152459e-08,6.316586729725084e-11,2.6164190295432857e-11,3.778813500357413e-09,3.3365697106218936e-16,1.8293774278777513e-16,9.07585939123972e-14,0.9999999803692935,1.2710152131499102e-09
6,5.078759963320543e-12,9.216514889616929e-21,1.22149130914321e-22,2.7796715491138287e-22,2.2884932121195826e-10,6.081961555451344e-11,0.9999999969297682,2.5577772122179966e-26,2.775484127255376e-09,1.4921870384487805e-19
1,6.241057172903602e-14,0.9999930873958653,9.459971917948745e-08,4.858074535661351e-07,1.4527285575600558e-07,5.901375702578952e-10,7.104983089071793e-13,1.5869953554626821e-13,6.183159975088293e-06,3.173061930617408e-09
9,1.9155537754477673e-12,2.287906576443324e-09,2.5347598577889624e-12,3.664398605063316e-11,1.2682975758030247e-05,3.173276236251149e-11,6.457333977701614e-19,0.9999872467107841,5.198169884717535e-08,1.5971025608123955e-08
1,2.536204462309423e-12,0.9995014395616489,5.330499653728667e-12,2.598894343086358e-10,8.97146521926126e-05,5.919053023509194e-10,3.2002204899322835e-14,8.251727833013353e-10,0.00040882521055177353,1.8890740626696924e-08
4,5.199478358414372e-10,2.614940916002454e-05,5.062194928792815e-22,6.889032746067886e-20,0.9966500156462921,3.216628559620809e-12,2.3723904646558886e-17,0.003067165443232968,0.000256668978102698,4.760993034473485e-14
2,1.641969487433781e-30,2.504055677040137e-15,0.9999799029391403,2.0097058368418982e-05,7.697706119912958e-14,2.550724482576567e-24,3.9082866235372666e-27,7.285656545843367e-13,1.5211703039047839e-12,1.6207236459671985e-13
8,6.225760631097065e-15,1.3888066683430792e-09,3.2743979097520394e-16,4.6366512656528387e-07,1.7604278144921673e-07,6.656938327055469e-06,7.1351848860247895e-16,3.84095003696117e-13,0.9972785818180752,0.0027141201464916487
4,1.3148460889036132e-114,1.7099078110348385e-117,8.09407993674184e-215,4.19951433116892e-177,1.0,7.658922301113334e-88,2.6392075041312396e-132,2.0679555590200003e-104,1.376579676959013e-102,2.507442293094937e-112
9,2.7663393858156627e-13,0.13390269825915171,0.04382230642640174,0.7385519679841888,0.00016452596324120541,9.05219304944771e-06,3.861469558219106e-11,0.0004302902629631145,0.0006261428250263756,0.08249301604708631
9,8.348791493324899e-12,3.37458692075513e-17,4.365196708450873e-15,4.299797437587541e-14,2.6073574429832687e-06,5.831324946741768e-13,1.3367385952194971e-24,0.9999859859640696,1.0494851630041686e-07,1.1301720991572947e-05
1,4.795894554811157e-09,0.9999956283581934,4.824728926120122e-16,2.093777137436598e-16,5.332694440976837e-07,4.9108523977363553e-14,8.511178577660527e-10,1.3134790999787656e-15,3.832714955596986e-06,1.0343436683898065e-11
6,3.1567628700404235e-60,4.333141222540201e-130,6.668687065556054e-153,8.679141018484332e-184,3.6325829487462727e-69,4.759135760792148e-109,1.0,1.7325691749403368e-170,3.3209456911752003e-65,4.966073780197457e-142
2,1.0256842688883774e-20,1.4726124678038993e-07,0.999999760732758,9.122310908292353e-08,8.285426507907486e-12,7.950693075034837e-21,1.0209832200620387e-18,6.410059026005181e-10,1.2263338047202532e-10,1.0961392425094494e-11
3,5.24236482290835e-23,9.668520912325367e-16,1.267769637660005e-28,0.9998551558092613,1.2126158627774644e-23,2.2022954217333005e-11,8.940385393481464e-35,7.528851175989532e-18,4.152251340190445e-22,0.0001448441687147682
8,6.679367562598761e-07,1.3376111117396125e-06,0.20883303373087528,3.145251137575262e-07,0.0026468043741763357,1.0204702254779021e-12,4.0126433573719384e-08,5.27308491852297e-07,0.7885165030883322,7.712976886096843e-07
2,3.758281141864503e-15,1.182787259817743e-09,0.9994060637725123,1.958491575016789e-05,1.5388212067895529e-09,2.3238019154250747e-17,1.5194705194410918e-11,1.593770477199316e-08,0.0005743318402493413,7.969764050583432e-10
1,2.141137662583667e-48,0.9999999999991782,4.449658318537725e-38,4.042324287399166e-33,7.159039555960203e-44,7.94654003477987e-13,2.716879031707461e-14,3.780267894111942e-63,1.8924957957261083e-42,7.53574374958106e-30
8,1.0647083209472963e-06,0.028325666378389864,0.013989175184384995,3.654460641012005e-08,0.002656688888343194,5.176626560231302e-11,4.307950802535399e-06,1.552144029901394e-05,0.9550075035485591,3.530452754117499e-08
4,1.0822204626834407e-14,2.174991405397087e-20,6.316633134631004e-24,5.706372651237702e-30,0.9999999999999871,8.183502019974132e-27,9.584370169790766e-23,1.4143427574627528e-18,1.936028643515202e-15,6.155751460343056e-31
4,9.16833132274356e-74,2.0774219793636306e-89,8.513297879575043e-161,3.059429413252753e-140,1.0,1.169403457706601e-68,1.744044077349428e-90,1.0357082744207174e-83,1.0643312471593141e-67,9.43566142942828e-88
4,6.501069572224272e-13,3.1852590349492642e-24,3.122352436637613e-31,2.0849069395752523e-30,0.9999999999634297,2.0609174343026466e-20,1.0820144596422315e-19,4.564798832003252e-16,3.5919787037977494e-11,7.772317518026417e-30
9,8.943305811108128e-91,1.0795430767290268e-39,1.590821096932102e-92,5.371515500108249e-84,3.444132878657293e-34,6.621108668049846e-68,9.114553077203023e-93,2.5906823838852882e-39,5.094793835773701e-63,1.0
2,3.135890203140846e-95,1.5632248179450757e-50,1.0,3.439095945070363e-18,1.574890470272051e-81,8.563200432677891e-88,2.0917531671830955e-75,1.916484789226431e-34,2.757855940886415e-58,5.704912458291635e-34
7,2.4801866194831012e-76,2.944203785503549e-34,4.731029815410092e-74,1.1858495092012016e-48,6.113905030916764e-67,3.105020005171897e-42,4.43848711870435e-89,1.0,5.197644304663617e-81,1.7157709719299919e-50
7,1.1699118077362388e-20,1.784320988781767e-15,2.8355615133239124e-11,1.8082173318416397e-12,2.530168272945072e-08,6.219906083708473e-21,1.0767655403877577e-24,0.9999999746681443,6.796808801899968e-15,3.447164341695444e-16
1,2.963173835257337e-16,0.9999999974822049,1.1383027116743682e-16,2.818060502529567e-16,3.907065371561373e-11,9.94384508057967e-18,2.40775737663573e-09,3.431668483845845e-20,7.096643976783652e-11,1.483437752436098e-17
9,8.052350191515737e-09,1.3901458599901917e-14,1.6211632642339066e-19,2.513618449175755e-06,6.307532177869109e-22,3.266528932570057e-17,1.0077460235682241e-25,1.0989264299470709e-11,4.801855002598367e-16,0.9999974783181971
5,1.390562371844576e-17,2.3024493318787707e-29,1.188645019763716e-59,4.407873569663563e-23,2.9203210948558596e-21,0.9999999997638813,6.682570814086852e-24,1.423175507228036e-33,2.5508794048618378e-20,2.3611878081013516e-10
0,1.0,2.885595610970716e-33,2.4048653236199243e-38,2.15066036236244e-24,7.817442372750322e-35,2.1963268304864723e-28,1.1070152971295564e-22,8.031352506393019e-33,1.2881378830830699e-26,1.6089571955559345e-21
5,3.956004406776418e-08,0.008452768009277526,1.4638751488464443e-08,0.0001948131764459204,0.002598310876404814,0.9803431571699983,3.0846015454282264e-08,0.007507021767409132,0.00038652325444124374,0.0005173207012121935
0,0.9999999999994997,3.2003626073592106e-23,2.126553496811018e-32,1.9669126220651694e-17,9.236476662145352e-20,7.154101055582987e-17,7.640453743491481e-24,1.833902962212732e-15,8.26319019392309e-14,4.1571654574442e-13
2,8.271254908633421e-23,5.2511105134365725e-15,0.9999999999966531,2.5227824250827323e-16,1.0691550222283529e-12,9.040746258938718e-30,5.807839798507338e-21,8.315556755567802e-14,2.1889046401714173e-12,1.2671732530514017e-21
7,3.016420673452899e-10,3.2884295924784202e-06,1.743530960238244e-15,1.5660744802404619e-09,6.338977587340739e-08,1.3104372051841156e-11,5.56583169908974e-20,0.9999964696816828,6.621266424916517e-08,1.1040546172122848e-07
1,8.003848386319325e-11,0.9958905278884246,2.990883353639216e-05,3.624091323297485e-06,5.977338011188245e-06,1.538291288565656e-09,2.095806618571754e-09,2.2967510887075033e-12,0.004069940396731843,1.773553935228472e-08
8,3.480673725866758e-05,0.00010231435358961184,3.314750308928176e-08,4.31505388984811e-08,1.7045664643176908e-05,1.3737017438537483e-08,8.482584752044114e-05,4.877193541513136e-12,0.9949278854022641,0.00483303195478735
5,9.179968909068175e-05,3.5888218763682146e-08,2.462372049299485e-18,2.885666428846709e-07,0.0023001498951818328,0.997359750914431,6.561110197197932e-08,2.7917721418766906e-09,6.082929866813726e-05,0.00018707734489300493
7,1.0239937082462922e-12,3.9807315430493694e-08,1.1661659408785203e-10,1.5567198926922829e-10,7.530729722340577e-08,1.466179552964473e-11,2.6301683825468387e-17,0.9999998465927373,3.79835226672099e-08,2.1152893503518396e-11
2,5.798611601192847e-17,1.2157927073290327e-08,0.9977706018099535,0.0022280497551949493,4.3204405755673047e-08,2.0609604215931794e-13,5.724528834603593e-15,1.1743242251820185e-06,2.897715938476398e-08,8.977092227322634e-08
5,5.737301693118068e-42,2.2188184637776452e-32,5.51097687610539e-54,8.871139609151607e-17,4.367241140693412e-25,0.984519416355843,6.31667782757194e-32,1.0729735715966712e-42,3.8470805663364093e-41,0.015480583644157074
2,5.506615622230953e-19,1.3221007003177676e-12,0.9999970758448917,2.3990212555167512e-08,3.6150662843154004e-12,1.465535706350674e-26,1.7873867216723835e-13,1.7033930189453295e-10,2.899989440708292e-06,4.2415743375761435e-19
1,4.546019678663711e-19,0.9996985125424664,1.8228758561599745e-12,5.268279757598343e-09,3.4867132755322925e-07,6.292963467903302e-11,1.065773734222673e-17,6.434355918700174e-17,0.00029058434772724574,1.0549105446505079e-05
9,1.9571370019549173e-09,1.0509936338392238e-06,5.817438040070141e-12,0.00013921072674095465,8.346333995722235e-09,0.0003488135158083275,4.208041421072358e-09,1.203945785765758e-11,3.0306217695227636e-05,0.9994806040167522
1,1.1112530127367815e-06,0.8816382942559288,1.0351770777576532e-08,2.545656188074871e-12,4.343727969997015e-06,7.685424713267359e-11,0.003534346855215802,2.225410248119704e-12,0.11482021454787021,1.6789266064352524e-06
6,3.611876286022791e-13,1.3979032032628704e-14,1.108301177432579e-17,1.3651720554214622e-17,6.007179976914452e-09,1.1816418258643041e-08,0.9999999676074803,7.211277097173068e-24,1.4568538153338166e-08,8.064198508151184e-15
9,3.00243061522066e-08,9.954771385398672e-07,7.820298425089338e-15,3.822708005262595e-09,7.609540123724204e-09,7.929441966258037e-06,2.3397575899666893e-10,1.6579085063648706e-10,7.3125499923982545e-06,0.9999837206745742
2,1.0352600618078076e-12,3.469413215883574e-06,0.9532907769133956,0.003035210379659046,1.8682958200758089e-06,5.519207710521158e-11,2.1366060219856274e-11,1.0213324963713044e-08,0.04366742110561313,1.2436013779749233e-06
7,1.021034675205552e-30,3.437131030167853e-17,9.698776954806995e-23,2.72946296433506e-16,5.01654694920623e-13,2.5240262181187292e-17,1.1070677488496188e-35,0.999999999999498,2.559792966445493e-21,2.96672665180646e-16
3,2.2887833713498727e-10,7.668015137446826e-10,3.201704427411574e-13,0.9976282789433454,2.0942009784292785e-13,2.1928960285563975e-06,2.7153954305338504e-14,4.1200305933727555e-13,3.2736898814938224e-07,0.0023691997949892344
4,3.850389863571517e-15,4.538693084279354e-16,4.094610685926109e-31,2.852325304911169e-20,0.9999999999999958,1.0542690257490888e-18,1.0470929846543613e-17,3.445545747771018e-21,8.286425302446348e-17,4.201732116842889e-23
9,3.2067247574031814e-08,2.1566562831866303e-08,5.99659153860687e-15,9.186604785427796e-06,9.652687733212322e-11,3.541692349005592e-05,3.7644761597671837e-11,1.4697276067818293e-12,3.590735889402118e-06,0.9999517519663773
8,3.8675842760149725e-08,9.55997076148009e-09,3.2499997175009416e-06,7.556167949497474e-08,8.65680622954066e-08,8.2637483608598e-12,2.001673699004103e-06,6.424354103631488e-11,0.9999945291636428,8.7248779825747e-09
3,2.938557310300266e-11,9.72324707972378e-07,2.4126694063000084e-08,0.9999381126037595,3.706083497297984e-14,2.6108750582695327e-09,1.0360893054693756e-13,1.652964282828732e-10,2.3127680671639598e-07,6.065686233400479e-05
9,4.524073764173959e-05,1.2299815192032413e-05,6.974333975464576e-09,0.00773309878457955,4.840879488829898e-10,3.682287539500453e-08,8.988386424555514e-13,3.676616755084522e-07,0.00040311726652393393,0.991805831452191
9,2.114484092472386e-09,1.3839039853205932e-12,9.715971724190711e-23,9.245371200945706e-06,5.415652283366533e-18,6.71115609797102e-10,5.54912890334581e-22,1.1293955496837803e-17,5.046507230184085e-06,0.9999857053345852
1,5.040114080034635e-12,0.9999891290489494,1.413779357570747e-07,4.0835110663977054e-08,5.178917070527675e-08,1.1697398029493522e-11,7.525060809469992e-14,2.4819598249114235e-11,1.061759730257168e-05,1.9309898502342497e-08
0,0.9999999999349327,3.5122577539343996e-17,1.9977287322919057e-22,3.993177742092008e-14,2.479514322108197e-13,2.0358869800472877e-16,3.8660371148637947e-19,4.439902588053424e-12,3.611946405956968e-12,5.6727324584378876e-11
4,1.8881379659393888e-14,3.211678015127959e-11,2.447162906161826e-20,5.903800879074217e-22,0.9999999999540214,6.868429291650689e-20,5.104645213320037e-21,7.687772087499688e-12,6.1549839946444975e-12,1.4596116870545206e-23
9,1.0259783808302018e-08,5.772753508398149e-10,1.3333970054530004e-12,1.6510713660461097e-12,3.8444336079712433e-10,1.3695771441630505e-14,2.6380612268235477e-18,0.8555355913712834,0.05742042534233146,0.08704397206188438
4,2.449508592261081e-99,7.565075921775366e-117,1.5432888246198613e-201,1.553534702421298e-168,1.0,6.873698231703003e-73,3.969028874945709e-96,6.4443038296966564e-114,6.007286543623609e-88,1.5330113863312344e-108
7,2.955417447231706e-39,5.842966805984201e-16,7.81922517197308e-29,3.56906301074719e-17,1.6485157908696233e-15,1.9931978860722747e-17,5.773133195315614e-41,0.9999999999999976,1.256162550637452e-24,6.855461868849187e-20
5,1.5468609146972713e-54,9.319836256275577e-77,4.035175005911899e-103,2.5290278416999914e-31,2.0448489849389746e-77,1.0,3.865875834573503e-57,3.5461232880182444e-99,5.99248274572662e-74,3.5050756762682387e-43
0,1.0,4.428559555432272e-164,6.039714053287385e-193,1.0237782021325269e-199,1.865660346334938e-76,2.8559149833019588e-126,1.136230746545418e-81,1.2144439775772678e-178,1.9861313253308832e-76,5.211278812809283e-136
7,1.1747539352544938e-71,5.270084857946157e-46,2.4490782084484607e-83,1.0061465408024263e-59,1.5695390579670189e-52,5.05014551185601e-49,1.951845831973685e-93,1.0,9.92978695300938e-69,7.718469931820233e-45
1,3.925531983760539e-56,1.0,4.5715214338897816e-43,3.9871183044478007e-28,9.268831862889933e-44,2.172050096978556e-27,4.214722641634456e-52,5.01800667624713e-26,2.3568126054415004e-40,4.228128774969086e-22
1,6.177752865330181e-11,0.9995726929265567,0.00014990951936199248,3.735659079433433e-05,6.42897466130479e-07,8.081582533032123e-09,2.1277111336749995e-10,1.2292201980939477e-09,0.00022965357302160382,9.734907448048614e-06
9,2.63769273608454e-15,2.0228587723052786e-19,9.707808340095823e-42,2.3254921916338323e-09,5.032297832033271e-22,9.787332620827849e-05,3.5532413831430926e-33,3.684659878661295e-21,3.253175295545031e-18,0.999902124348297
1,2.0021488866002318e-15,0.9996794788759392,2.5818696610717132e-17,1.6038161669065404e-17,1.0430538830148173e-13,1.5283400325831275e-18,3.7063404819768295e-15,1.407487796917123e-17,1.0040030068808831e-10,0.0003205210235503026
