target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
9,1.028473199907896e-10,6.354447846450426e-09,3.1226830294861655e-06,1.6562851571112715e-06,4.646140850277026e-05,7.739584869452752e-10,2.894940350925958e-12,0.9998175199546891,0.00010550437703603318,2.5728057436620105e-05
1,5.122810802916224e-12,0.9999977262195232,3.649348877234195e-12,2.3958367477698483e-09,3.9493511395327914e-08,3.1310188356384764e-09,1.144304828450353e-13,2.086371355565046e-11,1.5470092643690051e-06,6.81721095391677e-07
4,5.3498820079292505e-24,8.02409764207567e-14,1.8101654636388123e-30,8.194165972971415e-16,0.9999999999992377,5.363460627002295e-23,2.21256385213504e-19,1.5087546652187048e-14,1.7098765957569212e-13,4.951619097946665e-13
2,1.298860442789064e-15,1.1990412798797513e-27,0.999999999762532,2.374648270380984e-10,2.201214668652698e-17,1.2492308035411527e-15,3.2000846498201623e-25,2.151362626210861e-16,3.100203376110976e-16,1.8033514685489914e-18
8,8.580159860412329e-11,6.56187286728106e-05,1.4469784025225578e-06,0.07186228298146331,3.0210184226835375e-06,6.4552573342186915e-06,4.8155499930575356e-09,1.1407485124376701e-07,0.9254174451115617,0.0026436109479400388
4,1.0232076872763289e-76,2.586005073365882e-120,8.62832446319073e-131,3.676675402025842e-89,1.0,4.679778076583727e-87,7.304373302919304e-52,1.0804550726235893e-117,2.3121826042079686e-117,4.697021832692265e-158
9,9.822501760866265e-11,2.4321643628071867e-06,5.017378459093205e-10,0.0019002429061557799,2.121367037656412e-08,1.4990724088382735e-10,3.8906572948576214e-16,4.520600164778363e-06,2.756918757287152e-05,0.998065213178203
9,1.524501926531534e-12,8.460489858137146e-10,6.311483029203074e-08,2.9530454778613423e-06,9.813371040128046e-06,9.11608842517008e-12,9.457450281965182e-15,0.9997571346314894,2.408566990627493e-05,0.0002059493105569436
1,5.8010572945749155e-09,0.9943520477343726,2.4572973751864328e-08,3.14760675726014e-09,0.0006416385974313763,1.671081979084781e-05,1.1622392800515755e-05,9.091759751941816e-09,0.004977700654409998,2.3718779695146705e-07
6,3.9384760141526322e-28,2.4796992011527352e-39,5.3043076123050016e-39,2.581727221541475e-38,1.889790925656624e-20,2.247833550819434e-22,1.0,3.2648052136464885e-52,2.215561473850242e-30,1.307489078953314e-50
2,4.1365632187782386e-17,6.076609094057215e-16,0.9999999661484478,3.37775612890732e-08,6.216437821659994e-16,5.231633564364716e-23,8.820005602621011e-24,6.382946558890942e-13,7.322550998997547e-11,1.2590358646917294e-13
3,1.400129773385352e-22,2.301910898786383e-17,1.0023116144225371e-10,0.9999941277634391,3.41307046771698e-16,6.246641474687111e-18,1.949196566750067e-24,1.3250439680837097e-12,9.949033563363836e-08,5.772644668606858e-06
8,1.8681297609725149e-13,2.320448614090606e-09,5.101192694338807e-08,0.0005035105702124041,1.237013588803763e-05,5.1288950444184925e-11,1.3747331493479267e-13,5.762526203527058e-07,0.9947415141321122,0.004741975525178148
2,1.309524580956319e-30,1.8031208412406617e-27,0.9999998021001043,1.9778853557426696e-07,3.5358756918522423e-25,9.482635485057557e-21,2.6212740441934368e-30,3.4387827704554245e-12,1.0792151878754595e-10,4.0691994885046856e-21
1,8.265590433799707e-32,0.9998217029304688,0.0001762574230828933,2.263429260098e-10,6.274910340607418e-10,1.6525951945165664e-22,2.8769707574436305e-17,2.95626173340268e-13,2.038792318654479e-06,9.706053904917803e-24
8,1.3441894996626658e-07,0.6404054197150789,2.715908108738405e-06,6.024597421319654e-06,0.0002716748385306059,7.31362648695222e-07,3.446616694403097e-05,5.797281900844258e-09,0.35927618126846234,2.6459265735542553e-06
4,3.422129849439838e-16,4.423740751070313e-30,4.1437831209038087e-38,2.241296811765911e-44,0.9999999989877866,6.131691719791398e-26,1.0122130344609681e-09,1.1749905417606464e-22,1.2531883085524741e-24,4.361601110051842e-33
4,5.983495720359477e-53,1.0108285212353307e-112,3.76811704519657e-117,5.4908634123583906e-73,1.0,1.1673624618388941e-75,2.1778005678691167e-41,2.2430020191686272e-107,1.5035640373315843e-107,4.180930189720834e-141
4,2.5251196474715623e-22,3.840716838924867e-21,1.8115333072467191e-34,4.987115135350772e-18,0.9999999999995624,5.770917407090709e-24,3.706607644955196e-18,1.6710107517034602e-13,9.487887916158623e-16,2.695790111976738e-13
9,5.223987047081712e-32,4.481887938023887e-24,1.6493145532954253e-51,5.356389634550461e-37,7.71947426525285e-43,2.7503475581884633e-31,1.6848575416933253e-61,5.793585426867166e-22,6.114398254018126e-24,1.0
2,4.953736790809394e-27,1.2923063651145936e-30,0.9999999999998603,1.3955614752632308e-13,1.6668019608752792e-28,8.851458187709467e-29,2.7974688717899984e-36,1.553372695297276e-26,1.6199977433091472e-17,4.8689052471062473e-23
7,4.739489790130373e-54,4.3472109491867337e-41,6.069422134613067e-29,2.9496848085272268e-18,4.742435125165151e-19,6.616178836296335e-16,2.7073759447010135e-30,0.9999999999999993,4.511482133153727e-28,1.1173104932859167e-33
7,3.08266110948834e-11,1.2212497807177824e-09,1.3230008593707285e-12,4.949456589184143e-11,9.53342323736611e-05,1.690999176900206e-10,2.3736322399034697e-11,0.9999046046827587,1.3120278081546966e-09,5.827710949978755e-08
1,6.609952062151264e-13,0.9996047403820786,1.5215557831507243e-08,4.6357587458269483e-11,4.904699098157454e-06,1.6266097614039118e-07,6.907527213337084e-09,2.180171954738595e-10,0.0003901697561590225,1.1356739275307611e-10
9,1.5850919631109702e-13,9.551384745490786e-12,4.469063679314567e-23,6.403022262435096e-13,1.363828857066224e-15,6.714454822358975e-15,3.3175748969555526e-30,2.223748474197622e-09,1.2416355059331089e-11,0.9999999977534768
5,1.6896790532688295e-16,2.2641303050995607e-10,1.297673265125885e-12,5.394435803396937e-13,8.714267464493366e-13,0.9999999997439704,1.742330631477986e-11,1.1518766126571731e-14,7.850989294795372e-13,8.687850451388156e-12
0,0.9999999999999738,1.7979042091003527e-24,4.781280120067592e-37,2.951410143779889e-31,2.6294911314339e-14,1.1151345546404307e-23,4.470922465183012e-22,4.1795557516461356e-20,4.631997338977417e-21,4.876851930163452e-18
5,2.050924942197459e-05,3.2026819023364127e-06,2.665596429148766e-10,3.505487232983453e-10,1.2497562229451174e-05,0.9967714228516157,4.030908171035064e-11,2.5284864884456303e-05,2.1422157345174237e-06,0.0031649399167941843
0,0.9999999999996314,8.342784202009446e-26,8.834758882319285e-24,1.857545323564493e-32,3.675338996828041e-13,4.890874880710007e-22,6.479459273531437e-16,3.1885878931908903e-16,6.991235180640426e-22,1.4808557350158806e-22
2,2.8626777535634907e-18,7.576221576197407e-26,0.9999997948923959,2.0198884660839475e-07,2.5332127859895436e-20,1.1975376648010212e-23,7.505918504557911e-26,1.9472478093152578e-13,3.1175793041610995e-09,9.83466253133785e-13
7,9.967940639275427e-15,8.953258507052508e-08,2.848511070559388e-14,7.748406633589777e-12,1.6390758281717293e-09,4.3837589303914136e-13,1.04300027657155e-14,0.9999970635643545,3.888840863677503e-08,2.806367340222451e-06
1,1.768255085459521e-18,0.9999999204360704,5.3807741493909876e-08,6.557885012428305e-18,1.9320419652121706e-13,2.6935170428542275e-15,2.574486964347212e-08,5.416935658759464e-21,1.1122412721697889e-11,5.1324757969710826e-24
8,2.860056432779361e-07,0.0003876175142741354,2.7905882042298643e-12,2.5491032489867307e-10,2.1983621717888026e-08,4.191435598521065e-07,1.1745278006234033e-10,3.5619602435665545e-11,0.9995631043861299,4.855055599775536e-05
5,6.636613286651608e-20,2.236387431342168e-08,1.2175913706268256e-12,1.083598290988843e-12,2.7690582412306674e-07,0.9999994954033916,5.9151820021825056e-08,1.3963623124101617e-13,6.522257896700945e-08,8.095007001448656e-08
7,2.034208781541293e-17,1.0427557527835521e-16,2.582026369574795e-09,3.3437667554330966e-07,6.2708684269051865e-18,1.0381169062293866e-12,2.326672936197731e-21,0.9999996630400859,1.2872557568830073e-15,1.7284158664174352e-13
2,0.94695166268762,2.2985163098690603e-18,0.05304829863645424,3.758318533626446e-08,1.5953488809699722e-11,4.067077530641921e-12,6.31222076777569e-17,1.068049969926885e-09,4.611581883493379e-12,5.825515713627363e-14
5,1.807179805073962e-23,1.7812343055283826e-06,3.394226975728042e-10,0.0014205649182674812,9.809354159277758e-19,0.9985776534949475,5.454084108578996e-13,1.3350773025614343e-18,1.5525812752869465e-14,1.249585163993702e-11
2,2.6543480270787536e-20,8.286118309719229e-22,0.9999999921892094,7.355584410533791e-09,2.3683986655851985e-17,1.4143179183780755e-18,2.8035779445004e-22,7.054040471106717e-11,3.846657592710936e-10,3.4996640428356454e-18
1,3.694362085895977e-24,0.9999999999959657,6.655667434486833e-23,7.4359688955994e-15,1.161874632483162e-16,3.404213440199673e-18,6.51168247759729e-27,3.8509486329788503e-22,4.100106380838732e-14,3.9857706066942485e-12
9,4.2851404345427026e-21,1.7630975515639614e-13,4.911408305941855e-25,1.8925358190726022e-07,2.501853758976708e-10,1.1127837327095146e-18,4.12851909527234e-31,8.616253240574888e-07,3.2296705826900566e-13,0.9999989488704093
1,5.21779334933738e-08,0.9975491205490755,2.1295829347815333e-07,3.2331663076160885e-12,2.981829678197631e-10,1.001225553550774e-10,4.73263831784821e-05,2.0890596514194819e-16,0.0024032786714942695,8.858485889915305e-09
6,2.6424660117185887e-08,2.6633380594639947e-16,9.74054047370412e-17,1.1221624833384685e-26,1.3036170031346892e-08,1.3143415891221431e-12,0.9999999605356249,1.4843270623481476e-18,2.2302295071594606e-12,5.870392686495622e-18
9,3.265858304112607e-09,1.084930307412362e-05,2.9816828188706524e-18,1.7505747499979534e-08,2.9687101890663213e-05,1.0298353590924164e-07,2.755807490221252e-15,9.051346899944939e-06,1.5063696980826318e-05,0.9999352247960098
2,4.08034060460371e-09,3.595058156878453e-14,0.9987447520750359,2.2305962554076857e-05,1.888104362426124e-08,3.2733085011058053e-09,1.6980075799608727e-12,8.703519200836961e-10,0.0012328328693112281,8.198632005725179e-08
7,1.7465144508126509e-25,3.760114811008866e-17,9.843501337896815e-12,7.183096764216742e-11,4.108480344045268e-11,4.102326751945645e-19,8.010647628539445e-24,0.999999999875363,1.7891962162492114e-12,8.831852746221835e-14
3,4.532187388305041e-27,5.3086018793305545e-15,1.6247231588827126e-21,0.9999999999708258,1.9886115639139118e-19,3.753378082113349e-19,1.740332825131911e-24,3.737616634430448e-15,2.756812680636506e-11,1.5970370967716978e-12
4,1.2135389750812102e-18,7.17234544966217e-17,4.79087926654412e-25,1.0821581204306924e-22,0.999999999741644,4.399298920771336e-21,1.1515479630238855e-10,1.4320104633815195e-10,2.7035827797889885e-16,3.4683939797122925e-22
9,1.923276292283806e-20,1.1668377353686446e-13,7.630164154892118e-26,3.4366089633504803e-09,1.2269636724912296e-11,3.2543600972984673e-18,3.783494581540855e-31,7.559645322606273e-09,5.271799268386706e-13,0.9999999889908321
8,7.678085122765801e-21,5.981035927601036e-16,1.0455974631907566e-10,4.62172614239094e-13,2.802130029718381e-07,4.885535381705565e-17,6.090407064402123e-18,1.1680449181147039e-14,0.9999997135458766,6.136086167861087e-09
3,5.23037153804478e-22,2.675746393706366e-19,4.091858234804498e-08,0.9999999579852992,2.6210806392266203e-17,7.652610624605732e-19,3.168191595328178e-23,1.1821476798581068e-13,2.9261646083197533e-10,8.033837206690485e-10
9,1.6330185477997205e-16,2.2001764921225797e-12,3.1837763451227727e-18,2.9937322686856914e-06,8.535198913539106e-12,5.405495189753216e-17,1.5202800548910017e-26,6.015942117935201e-08,0.0005846802887654631,0.999412265808809
9,1.0909537544360764e-09,2.3311657926822293e-08,8.284411806214902e-16,1.1302320545933004e-08,3.936379135434041e-11,1.368946501151529e-07,8.535608739329254e-14,5.473365033545837e-07,2.585757270605684e-06,0.9999966942671938
1,9.858048024962997e-14,0.9999426440796836,3.225217400719309e-11,7.820515326598649e-11,7.278091566836142e-11,7.151634300063969e-10,3.314864183154517e-12,2.1364366716270993e-13,5.735473018195045e-05,2.881056377842586e-10
0,0.999962996591631,5.828773282469978e-12,2.6219422266261245e-15,5.69279640701152e-13,3.660480734873034e-05,6.58730773187036e-10,7.161466261165955e-11,2.8239228184035446e-10,1.1738815703847122e-07,2.801937248202745e-07
4,1.9201385381493473e-13,5.954138040121834e-19,1.165013767366868e-27,1.5095383121391643e-31,0.9999999996263134,5.1636080594922656e-18,3.7349449363633903e-10,6.909609621046588e-17,2.505811339890567e-18,5.990907566892447e-24
9,0.06190297001940464,1.15597025447154e-09,6.363892716077613e-11,1.0118284205564434e-10,2.1232277878159535e-12,8.590200938594804e-09,8.845111513380153e-22,2.6111868500999892e-05,0.8967348095160961,0.04133609868288205
4,1.7216814035024644e-97,1.2574493044088058e-68,8.330822382605836e-92,2.1271484692892736e-78,1.0,6.19503632744031e-64,1.4269307831208716e-52,9.81938410805866e-79,1.1548456594855864e-72,3.3987559600484714e-109
7,1.2388310420927647e-33,2.3550667647148367e-23,8.918974415221997e-12,9.892943053326042e-13,4.367028119023671e-15,3.957324634646198e-23,6.058212739967428e-29,0.9999999999900873,2.5174019176893202e-17,2.3868061859902503e-21
5,8.206138642784573e-55,9.761819996337169e-29,3.1848816012718707e-24,6.146268480335093e-19,3.756956940216094e-40,1.0,1.3561223896803062e-41,4.203639461715914e-36,1.780885082145023e-39,2.0002940566160343e-36
0,1.0,3.101323314931247e-74,1.426131569301288e-79,8.976366645307193e-56,2.1818977151707684e-28,1.1299286073988995e-53,9.213075861448103e-41,4.7528748775489505e-57,1.4111010153978233e-67,9.253408883842207e-70
7,8.206041554405711e-36,9.176206625467345e-24,1.7578885829000053e-22,1.2892867788360198e-10,5.5619459069172843e-14,3.887767457991069e-10,5.084911339575739e-23,0.9999999994822388,3.194421984509517e-19,1.5448375291150817e-16
1,4.950686647167239e-27,0.999999371919149,7.002421646785487e-08,1.4094793848832114e-09,6.670163314646831e-12,6.98969938116769e-15,7.431710186275876e-11,3.497853506241542e-16,5.565661603547831e-07,2.661956184621003e-21
1,1.1106364816215867e-09,0.9995893441401758,6.617885442461457e-08,2.369354429503302e-11,3.2376628211163004e-09,1.6075565004054563e-08,3.187264354452651e-09,3.2575955733747276e-11,0.0004105648565620354,1.1570093688413104e-09
9,2.3457321835270877e-13,1.3548773279580565e-07,2.935929682993985e-13,0.0032508565609353007,6.277069041747295e-10,7.697360258393187e-11,1.290374754923884e-16,4.7751479644423406e-08,1.0607185070839567e-05,0.9967383523095725
