target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,2.9043265914087526e-14,7.200195985594326e-11,2.597483285529416e-13,0.06813557371262602,1.9332755638052912e-15,0.9317118702353575,1.370270427107549e-13,1.9676503226368926e-11,0.0001289354429169973,2.362051699329876e-05
5,1.3871522450606196e-13,9.877248654466374e-21,2.026927739416277e-12,9.181218596441523e-08,9.874570787238153e-20,0.9999819347960682,1.1093795144573115e-16,5.913708965434631e-08,6.6834966801032255e-09,1.790756899352589e-05
3,1.309008717683812e-19,5.770361130365095e-16,1.2608184179867787e-08,0.9999349214726467,3.0108983039324936e-21,3.158057023751046e-05,1.5311450170624995e-14,6.69285117416882e-12,6.759163505103551e-08,3.341775058763925e-05
7,4.615479768420199e-07,2.4119824823234345e-12,1.4646378953953008e-09,2.0662262005488907e-07,9.950595427881956e-10,8.350136812882481e-06,3.2600350475609087e-10,0.9999904210986369,3.8316949831436535e-08,5.194888906311772e-07
8,2.228228462791431e-09,2.1746604474124135e-10,1.2558234106489483e-07,7.476556878272652e-07,2.5216949607807833e-11,1.1933775634243153e-06,3.448769815089375e-12,0.0010235605732735397,0.9988894818837764,8.488845299773248e-05
2,4.7424141876622496e-12,7.115262628219865e-05,0.4731725837267405,0.0004155677235787226,1.892247109830391e-07,5.816431976571957e-11,5.822551038271528e-10,0.00040102952417766727,0.5247440645513637,0.001195411977984381
7,5.626216967897087e-09,8.180928654200632e-14,2.962499918598739e-10,1.1959852307469793e-08,2.0728322924285533e-09,3.2084004609889053e-07,3.585745619230275e-16,0.9999996079966187,1.6553359954599189e-09,4.955276566742962e-08
5,1.478791967844957e-12,1.5828480958386985e-26,2.633416383667457e-12,1.8784637503065247e-09,2.037573824214074e-24,0.999902737765282,8.971708304566e-20,8.73339321485653e-05,1.9753389364413386e-06,7.951081057045701e-06
5,2.6844321478297646e-09,2.1809228299497326e-09,6.460993963571486e-17,2.2647209744858714e-05,5.327233073479464e-10,0.9996214073620612,1.4200583185147028e-08,1.6830304990599367e-08,2.894370101505718e-05,0.0003269652982125574
1,5.279607260601297e-21,0.9999242598476504,2.260802057632609e-12,9.615718118171758e-11,8.210224185613079e-08,5.604010308850091e-18,6.191135830088534e-13,3.5020912025693874e-16,7.565783396932894e-05,1.1710096135018704e-10
0,0.9999972708672479,8.744066993918295e-11,1.185824458355325e-14,6.218533775918775e-12,1.8707839284076286e-13,1.9935647797946408e-16,2.7236847722270875e-06,9.699596465775685e-13,5.346358651244978e-09,6.7927086461830636e-12
6,5.091519315097016e-10,3.64185657561976e-15,2.564486403604958e-10,4.790391471189853e-08,6.51580006576459e-08,1.326787153999767e-07,0.9999997031648078,5.023496888868097e-08,2.875434239713595e-11,6.523435252285291e-11
6,1.2814082299420447e-06,1.032188446293402e-12,1.0689130509048463e-14,2.0406191376907335e-12,6.009606493806627e-11,4.795906911759997e-12,0.9999987185050669,2.4819544272040166e-13,1.8441513420196798e-11,3.801292872977944e-14
4,8.557014165446252e-07,1.041209531027006e-07,3.885566511181028e-09,6.11388035299165e-08,1.5014713492401761e-05,7.44921466632624e-08,1.3005370000281122e-10,0.9759154797808622,1.350554261794397e-05,0.024054900494087546
0,0.9999999790989025,3.824756080099565e-15,1.642264861186715e-12,2.050788862158506e-15,2.082629746257712e-08,2.8213082698376944e-23,5.8850653152369e-11,3.498293452121088e-14,1.4265614484802241e-11,5.9968654357448675e-16
3,6.666378169494886e-20,7.929149835155161e-11,8.841023945064294e-09,0.9999587494457566,6.387455314425037e-17,3.203080186609154e-05,1.4716576181146684e-12,3.153493843911739e-15,8.178705184216455e-06,1.0321254026761174e-06
1,2.429531749213591e-20,0.9999996146416652,2.7928828630024655e-12,6.842651249939551e-12,1.6648153182874827e-08,2.0438214515022568e-20,2.1971180469637766e-15,1.9681723737946487e-17,2.1331717948598986e-07,1.5538336455638794e-07
3,1.312051974837848e-08,9.445794954495815e-08,3.5527036587428834e-05,0.9981829022022719,1.1320439303878208e-09,0.0007829365476808428,5.4764204705848904e-05,2.9093936112164698e-09,0.0006145654121869268,0.0003291929766599718
6,1.310853303663984e-10,7.951990346979541e-17,5.7177327298024345e-11,1.5255952453627376e-16,2.3315522202698517e-15,4.848678265133753e-14,0.9999999998116826,3.571551952572396e-15,9.500486534962994e-18,4.8266926270141875e-18
0,0.9999999983144752,2.386134585104028e-17,1.913479821981433e-13,1.1823300973652651e-15,1.3611303367818196e-09,2.6664180454049626e-19,1.3719437630016465e-12,1.2015204474229405e-11,3.1024528200489137e-10,5.69485777234051e-13
4,6.677404563776798e-16,1.4672053938259274e-11,3.60777282594211e-15,3.3484327786402496e-13,0.9997563148802154,3.215040143523208e-11,0.00024368015476655872,9.740299379733085e-13,4.060998130663772e-12,4.9128211709044604e-09
6,8.145535209398653e-20,1.4371877335498401e-31,1.0102368000127092e-35,3.961080332688145e-24,3.7756998256197463e-25,5.665280360352352e-18,1.0,9.359697432403058e-21,3.1280265823623733e-21,1.1332584682381796e-25
6,6.591253952837834e-06,2.2664519024697847e-10,1.2982193589803783e-12,2.1666958518701235e-11,1.6070667271262056e-09,3.5207531741274814e-11,0.9999934061712371,5.013938903586038e-12,6.748689635797562e-10,3.042411340239743e-12
7,1.4464608958703649e-06,7.2737266851156956e-12,5.09871537533773e-07,4.6089467598077987e-05,1.9172619846892666e-10,0.002579532359381411,9.243270598645145e-09,0.9973669932395303,2.361184200779239e-06,3.057974585519916e-06
1,3.9277034725764217e-16,0.7720542213426885,4.7985611234214016e-05,1.3422770456645353e-05,0.00028436045040772793,1.20132688536841e-08,6.817027276510887e-07,4.26223402919719e-07,0.22759863952956194,2.5035625117797526e-07
0,0.999999999999984,1.7757030495473157e-22,3.931323824414274e-21,1.9090596486294419e-16,1.8163721630683681e-19,8.062393860960557e-23,1.0043576825443897e-16,6.489299894396768e-20,3.5484891394165495e-21,1.5760608481433813e-14
8,7.199287790505263e-21,7.557294524272042e-08,6.004895447878506e-12,6.836457260633735e-07,2.098590280417046e-14,6.590875464559589e-15,1.977976154541746e-09,1.544596632992384e-16,0.9999992377779162,1.0194036816973443e-09
6,3.267784537796055e-11,6.752817521326659e-15,2.3647437659840614e-10,3.609271932762673e-09,1.051235471407911e-06,3.264956258689567e-08,0.9999989066119415,5.6131202569295515e-09,2.567927481225611e-12,8.905564004344805e-12
1,1.5270072188191115e-17,0.9994215309615678,1.292403964626977e-07,2.5025089497050607e-07,1.4749170227896609e-05,2.3267491406147397e-13,9.95350310402199e-10,1.6288021711815727e-10,0.0005633354511487428,3.767300795774171e-09
9,3.0206437827923804e-17,0.0005986429197596708,7.191283559534201e-06,9.032228140478477e-11,0.8289057562066626,4.512763071499085e-15,2.6881304763211335e-12,0.15675910913087443,2.548368504708487e-05,0.013703816681081674
1,2.984844874687588e-26,0.9999998662754647,1.8226677220247264e-16,1.3351087263414734e-20,1.3336137703617415e-07,6.781616889102835e-27,2.5964044802702894e-14,4.6635098411000983e-20,5.508900154107864e-12,3.5762326862097814e-10
4,1.2724370681201638e-16,9.941764686205588e-12,1.804936257070869e-11,2.8389482481062212e-12,0.9999999967691724,9.88648809141962e-13,3.1229168190937584e-09,2.5940751214845884e-12,6.78801972518141e-11,5.617823586389924e-12
2,6.542513529573287e-31,1.4239981974569955e-10,0.9999999128188857,8.445347419605044e-08,3.3442130268378604e-22,2.5750731053832575e-20,1.1630452381780777e-12,6.498730248334094e-15,2.5837287506834883e-09,3.419611671985291e-13
8,3.2544516118457384e-13,1.306013538411231e-07,2.1519184000070355e-08,0.28564568298194204,6.157066248960217e-10,3.0265032236114452e-06,2.3708991357923726e-10,1.277060292424906e-09,0.7137823000941558,0.0005688361699586033
4,7.617084796014155e-19,1.9457996110538416e-19,1.5098989341358638e-15,3.8906942496735534e-16,0.9999999925047641,2.882693189096124e-16,7.495216975504436e-09,1.6675233707251236e-14,3.308312830539514e-17,2.3659690106512852e-19
9,1.6101107139844746e-18,2.025395881448781e-10,0.00012467335330629598,0.002271801452122533,1.7044479563549133e-12,6.082474922040459e-10,2.6873389796194365e-12,2.960359171864268e-11,2.2471492012097117e-10,0.9976035241250738
9,1.8347522469778565e-14,8.210909810396677e-08,9.550437420622307e-11,4.5194797998106786e-12,0.056992560556468015,4.737512002056424e-13,2.2230640750478107e-13,0.9423644724920287,6.411644623457509e-09,0.0006428783300223088
1,3.4409449153886614e-19,0.9999995162467885,3.084806287413556e-18,1.393395311498924e-16,2.2359499394782866e-07,2.260693434431749e-17,7.996263224811212e-10,2.1862179918585578e-17,2.592897744165648e-07,6.881660132514457e-11
6,2.750930216662142e-10,2.917878855112791e-14,1.3912780096001667e-12,4.9072546960538175e-14,1.2891448428226885e-13,7.833952728944681e-11,0.9999999996447795,1.4311367360945788e-13,4.633788573338985e-14,9.267601627813625e-17
2,3.610941511390148e-20,1.6893841839455153e-07,0.999917176044775,8.233876389443773e-05,2.119584540534594e-12,1.6343371196458657e-14,1.6842994755040086e-12,1.2657883299719013e-09,1.7168351660596084e-07,1.432997869734436e-07
3,1.906598618092118e-30,1.8750714741539837e-21,3.569248875426979e-13,0.9999535675455761,5.433083585473772e-26,5.279447905685975e-08,3.192581967298739e-23,4.468411483342956e-22,4.3634826708075775e-18,4.6379659587879856e-05
8,3.037451264548001e-06,4.575691890966657e-05,0.08053326523154708,0.22250060712648967,2.052773492197333e-05,0.0003128965994350042,1.562905878527458e-05,0.023476236486571066,0.6571417162733062,0.015950327118769606
2,4.133427662423293e-24,4.287710488121539e-17,0.9999542850433062,4.5680857493748896e-05,2.327847202494391e-19,4.502537584956629e-16,5.2207834988850235e-24,5.416100769955736e-15,3.409604709401372e-08,3.1471869192152342e-12
1,3.749462197136043e-13,0.9947507971172302,3.6831755124301864e-13,8.769642398084536e-09,0.0001504468743381804,1.4534688745971204e-06,0.0010977371065783487,2.372494960486984e-09,0.003996054732428328,3.499557669701849e-06
8,3.6722224355241294e-16,0.991883673260617,0.00010344052219062936,1.1405038534801592e-05,2.9563466609168358e-05,1.1704903690265315e-11,2.399098883241804e-07,7.172038117428594e-07,0.007970423307405779,5.372792370060258e-07
4,2.713400781477846e-11,3.2606645259754425e-14,1.4055800571663971e-09,1.8242714853430705e-10,0.9999279390293232,4.612278018161499e-09,7.200248992312099e-05,5.219231843297173e-08,1.7873703621600097e-12,5.919603524322409e-11
4,3.238943503987959e-15,1.0255995621708397e-16,5.398498427088482e-15,2.6615007379081874e-14,0.999985176815839,3.178214975098822e-16,1.4823184122643664e-05,2.0548051373995907e-15,5.779558236768833e-16,9.459796575156429e-18
4,6.682613000906957e-08,5.067579073552111e-20,1.6283964447565756e-11,2.2895389274888533e-12,0.9999999330094607,7.553154898484261e-14,1.3873655129245868e-10,6.875003799961498e-12,1.4737708544250011e-13,1.363703470485519e-15
9,2.6940721723031365e-10,3.003826903633938e-20,3.6092033389644e-27,7.01645598897369e-10,4.914286759949165e-20,1.0917310387424781e-07,2.5658581003496503e-18,2.746118396083438e-16,1.5978850480506243e-13,0.9999998898556831
2,1.6152134940944666e-19,1.786756972043934e-11,0.9999999753850325,2.40571850632838e-08,1.647868158959924e-18,5.349248023395653e-13,7.152700418023199e-12,8.000934739287989e-16,5.320721432816506e-10,1.542464861930324e-13
7,2.385944671027213e-09,1.6208389245682108e-11,4.524685310124917e-09,2.0366259981477555e-08,1.999799337704017e-07,2.149592485256838e-07,2.639618466296666e-14,0.9999995070143372,3.005195318500928e-09,4.774816059581052e-08
7,1.7257631466987205e-11,4.925468838258233e-25,3.175282939951648e-19,4.5880069274430396e-17,8.819022062459899e-13,3.605266801822359e-13,3.732512410274058e-25,0.9999999999806606,5.289322718685281e-13,3.1041772022560075e-13
1,8.357069220071594e-23,0.9988462990969764,3.6721795070799514e-14,6.041096185096775e-14,1.6423368768478147e-07,3.377230143903862e-19,9.161848785042923e-14,9.658395880067627e-16,0.0011535366576914449,1.1454659382752161e-11
9,2.40860862764642e-15,2.1957633647583633e-20,8.945517608837669e-21,2.3368606211473308e-07,4.097385801474273e-25,1.6221113617766768e-12,6.78819014837795e-16,4.6940570597278654e-20,8.836026662644538e-11,0.9999997662239524
5,7.647966412942754e-18,7.398664131872527e-25,1.0781674400589392e-37,1.34999134598514e-13,9.354201381477537e-27,0.9999999997596323,1.8614669485448368e-30,1.1402898436545428e-21,2.0798940667032088e-14,2.402118694443135e-10
0,0.9999999725643346,1.3103816940568926e-15,4.430945543798138e-13,1.4910549083755218e-16,2.7412317353760186e-08,7.353962749282484e-25,2.13546375043516e-11,3.708321610631699e-15,1.5452886217588804e-12,1.7731926535318166e-17
5,8.247585002088105e-06,2.0551780340990094e-10,0.024784416463121125,0.0037895640692922204,2.2279157835119138e-05,0.17574796600843243,5.4106256212956614e-08,0.7948158557586461,0.0002169760869144061,0.0006146405589824078
0,0.999999996873256,1.1637698111570265e-10,4.934415740417906e-11,8.63166399242237e-12,2.5140619580139092e-11,2.1978305446614075e-12,2.6385573553713e-10,2.17418202166762e-09,4.681170110174359e-10,1.889809481911297e-11
2,3.7923354864277123e-28,2.836024003023958e-12,0.9999999010625544,9.747016161414578e-08,1.936396686727202e-18,1.0017758708626886e-19,2.4600233233558165e-20,3.735380288346089e-12,1.237582457811599e-09,2.2313005180374916e-10
7,7.058184686045131e-08,9.171882807429698e-08,2.523525676711666e-08,1.7456930687426628e-08,3.327512666875645e-05,6.781851845278337e-08,2.377295721303474e-10,0.9999306995584745,2.943715722324264e-06,3.280855002396292e-05
1,2.0449271457869348e-17,0.9931909952195244,1.8136318505942899e-07,3.24442185115743e-07,1.8897046265305588e-05,4.037059935894411e-13,3.4445746476292176e-10,1.1525336886871197e-09,0.006789589983708118,1.0447737144918122e-08
8,4.072810996601051e-09,3.1976805334984364e-06,4.0083971660140066e-07,3.3884813423277324e-06,8.798556914373229e-09,1.1308971011078138e-06,1.0439645582288328e-08,0.00017175626295576557,0.999796510451317,2.3592076020282917e-05
5,4.294317690034871e-11,6.493830006583516e-08,8.55479811086041e-13,1.932088469681724e-05,1.4327685567341383e-09,0.9998482425301579,2.9399340816603305e-08,2.5901705800323147e-09,3.0279747491364713e-05,0.000102058433275496
7,6.561818180932166e-05,1.9514575020327584e-17,9.736798517394839e-07,2.711472792274503e-10,1.8457639210750911e-09,1.7394998183058884e-07,2.9815706064052696e-17,0.9999332255267604,3.4037936861027676e-12,6.5412817354030904e-09
2,1.1644827461517754e-07,0.003469238431840042,0.9705813706747518,0.0001327624157994281,9.081470338360899e-07,6.545691844365433e-07,0.021688651571789844,0.00034086272125824084,0.0034369727941782275,0.0003484622258894829
5,1.442251611435513e-12,4.528370274608576e-13,9.407227562549663e-15,0.005335460883957863,1.9227834130708145e-16,0.9882301271703904,1.3346178585506087e-13,1.2569220568757068e-11,3.7872548466431304e-08,0.0064343740584958025
2,6.049509310136232e-38,9.332278867079117e-22,0.9999999999731424,2.614188935001428e-11,1.102013469403532e-23,2.0854992067424457e-23,1.287457779972851e-33,2.085054539674185e-15,7.127101492977962e-13,8.966900247223081e-16
1,2.0942747823898576e-25,0.9999994033408556,2.632820551875789e-12,8.110235072240632e-17,1.552763074775679e-07,7.488214545313866e-27,1.3728221644217438e-16,1.2578552345784668e-18,1.7274664996631417e-11,4.4136292931448985e-07
9,3.546920139764392e-09,7.903438728500404e-13,1.4889529311639407e-09,2.787922791799688e-06,5.630883037635375e-10,9.80991257083876e-09,5.930404281189695e-12,1.665429038162123e-09,1.0494220523278257e-05,0.9999867007756612
1,1.7082849656063e-14,0.9917893370945472,3.6148444224624756e-07,5.370292909436386e-06,6.497312404508513e-06,6.485658100543021e-10,1.3239826945950354e-05,9.884948150058136e-08,0.008180531314033691,4.563176652619215e-06
6,5.714408905235198e-12,6.833186294367998e-13,1.6867583042733048e-11,1.4879875167595417e-09,5.943787680131453e-06,3.0592577316071806e-09,0.9999940507931788,6.03353488476964e-10,1.4847237976048275e-11,2.3042981448178818e-10
9,8.127821126430673e-06,2.2505290552205825e-07,7.495772463829795e-06,1.4191746586189537e-06,0.0005219779915234535,1.736432293174656e-07,2.348917624960237e-10,0.0003254017769873737,5.677953029654308e-06,0.9991295005791839
2,3.885013866022594e-21,1.4119287656236284e-07,0.998556956302756,0.0002601436464221262,6.564187115547771e-15,8.484635822054554e-14,6.171301970240717e-09,1.8727354940121938e-08,0.0011826993607066468,3.4598490600469307e-08
7,7.433225348268062e-17,4.829706189913145e-24,4.0815733187914974e-20,2.255645545832959e-17,7.267094443489689e-13,1.5171268559460787e-14,5.2297409863627766e-27,0.9999999999992062,3.0824724267118815e-15,4.882300734913687e-14
3,8.637917247141232e-19,1.512856990218517e-12,1.526685374670132e-07,0.99999939066298,4.7718906075238696e-17,3.938349410961591e-08,1.9232373440866878e-14,4.227475040889674e-17,4.046623484822802e-07,1.2621107933481646e-08
4,2.741877888756046e-28,6.176711286078919e-25,1.67525079592919e-17,1.2349332777484374e-21,1.0,7.745597081221788e-30,1.353899865232176e-23,3.0589347627335375e-19,5.207277983251431e-27,4.918782079311626e-19
9,2.651977948424939e-07,2.1260082960061276e-13,1.6459886786545212e-10,1.3428229157587008e-06,1.1598618450526823e-10,3.250984316460523e-08,3.584750229738166e-11,1.4538549558356255e-09,1.1021781520140859e-05,0.9999873359174261
8,2.2570101169197533e-15,9.390432469004841e-07,0.013165061819688129,9.348999838619566e-07,3.094181651331404e-07,4.944022765492488e-15,2.4305860348623677e-15,1.759628942420467e-06,0.9868302942584495,7.009315143536636e-07
3,3.679610295566367e-16,3.5924376361359873e-10,1.0622103248383593e-06,0.2184354711662262,3.0601940252240636e-16,3.1901338103636746e-11,9.622845965738692e-12,2.375792639024917e-11,0.00029183901057845094,0.781271627188344
9,6.57656770946805e-06,4.82904681831098e-14,2.8914778449892465e-09,0.00011184238663344204,4.947985612076375e-12,1.519470619392817e-08,4.1403834039947907e-10,5.5689099198119405e-14,0.0002789899684433831,0.9996025725719393
9,1.858704725397454e-06,5.524141450199828e-10,6.476723553630193e-10,0.0028901051629647958,5.841430492712823e-10,0.0030767164824376278,1.0632682200821752e-10,4.587111395675249e-08,0.016069592499546047,0.9779616793886557
1,1.0601322171608584e-23,0.9999977718110847,1.056481575112365e-11,6.1328331302952755e-12,9.256100373353945e-08,1.3143740023865793e-19,4.420288786664056e-10,6.025216825011008e-15,1.94739555877868e-06,1.8777362015069817e-07
0,0.9999999970350981,3.149395750979172e-20,2.205267067198581e-16,2.6288709452750962e-17,8.508259100554115e-17,6.511970211067452e-21,2.7491072773773226e-26,1.9653681084905636e-09,9.995325854423975e-10,9.940625665427713e-16
4,8.024278277020545e-14,2.8091502091765913e-11,3.227316117470963e-10,5.2951712383808704e-11,0.9999945757258262,5.439159749143212e-11,5.375414230513726e-06,4.2732961363153233e-08,1.784809837807494e-12,5.666950628096225e-09
9,5.489466845801654e-05,0.04507287312255398,0.000279585239371974,0.002976504372203811,0.0034247231834132422,0.014986228301639317,0.006025185100717885,0.00037509048273483145,0.002507459677042106,0.924297455851865
4,2.492677816002369e-21,5.178677861217015e-15,6.541279691826803e-18,8.05443868579987e-14,0.9999997594952318,3.940923655626967e-11,2.4045247510202453e-07,5.044598017057106e-13,1.2293792030412872e-11,1.5266893590635267e-17
7,8.585940793820082e-16,7.908314663833669e-28,1.0379370607346886e-23,9.164304923512281e-20,2.821459592282578e-14,8.512588262475872e-16,2.1044778076898657e-29,0.9999999999999698,3.8848237972966094e-17,1.6677397867520304e-16
5,1.2284176947375658e-18,7.257545033593955e-16,9.664266972599709e-17,3.835683438032825e-06,2.221794139423578e-22,0.9999961637087093,2.314457433887754e-13,7.416036528098331e-16,2.0615835644857016e-13,6.074136757535141e-10
0,0.999999999994472,7.566454065709121e-20,1.952049064444253e-21,1.060038707838837e-14,1.6580454867014336e-15,5.3566853282380655e-21,5.514306340481756e-12,5.522074015124666e-20,3.2730818351978543e-19,1.4083089080044476e-15
7,5.565612804503059e-07,7.878180803284065e-09,4.29386898802667e-07,3.2935853370600607e-06,5.168901088700842e-06,1.4393448534972882e-05,1.0640834575049571e-10,0.9999687039766364,7.997243602288024e-07,6.646431274004001e-06
1,7.182868846040751e-14,0.9527696494390996,0.00013224601764240352,3.0573434080020857e-06,0.03955892266645924,1.0395379309842829e-08,2.7370545522546723e-08,0.00015151193871919307,0.006934292427871568,0.00045028240080319064
1,7.972764768667459e-19,0.9922280502596604,4.397468542375957e-13,4.2205505566472e-06,1.497815231251996e-08,1.581507418085379e-09,9.168380873989512e-08,1.2276325774556833e-13,0.007494366274497899,0.00027325467125388875
9,3.1327432252837006e-17,3.49826120482611e-23,1.1456129273716922e-18,6.617913641999194e-06,1.0910347714813409e-23,1.7295711920701677e-05,4.0919316977618026e-23,4.1161885207011504e-17,2.065765092891696e-13,0.9999760863742306
