target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,0.00041358682,0.0060718525,0.0024786862,0.0016595793,0.00015245461,0.00010978987,0.0016442627,0.0003584223,0.9866339,0.00047742014
6,0.003276351,0.00019422144,0.0002821809,0.00022832102,0.00062301324,0.001030952,0.99374735,0.0001934945,0.00037124043,5.287873e-05
1,2.7217962e-05,0.99920255,0.00011876792,5.0478724e-05,9.505902e-05,1.73866e-05,2.8805007e-05,0.00014150643,0.00028355763,3.4722678e-05
9,0.014256005,0.013697184,0.038781743,0.016267464,0.023957493,0.0088835675,0.012099959,0.48283938,0.17462198,0.21459527
1,3.8098857e-05,0.9991478,8.5648804e-05,4.47388e-05,0.00018354142,4.7982667e-05,5.057797e-05,3.7732672e-05,0.00012819636,0.00023567655
4,0.00014647834,0.109605886,4.1189276e-05,0.00014390833,0.8881092,4.0685813e-05,0.0011154974,0.00038364026,0.0003129449,0.00010058989
2,3.1872016e-05,8.8244e-05,0.9993255,0.00018497114,2.6179328e-05,0.000226725,6.502244e-05,2.2361763e-05,1.8312248e-05,1.0853746e-05
8,0.016189536,0.0076967026,0.021302562,0.3024223,0.0068710707,0.17858106,0.22007939,0.013157425,0.18255721,0.051142763
4,0.00040819705,2.8101524e-05,1.5999769e-05,9.285574e-06,0.9991173,3.767697e-05,0.00015107269,0.0002068729,1.7090499e-05,8.437745e-06
9,0.020839663,0.01954971,0.26758692,0.16687164,0.12260365,0.0449958,0.03678228,0.08098119,0.029302608,0.21048653
9,0.0029284973,0.0025414538,0.00473017,0.0022861012,0.019710636,0.0070924843,0.00277577,0.7026722,0.018569939,0.23669277
1,0.0010646969,0.9637578,0.00048126024,0.00022174156,0.004481407,0.00038314966,0.00085513975,0.00030814199,0.027696174,0.00075043325
6,0.0026365551,0.00014407511,0.0002601891,9.9415185e-05,0.0003823706,0.00029290473,0.99545836,6.832757e-05,0.00057606195,8.175369e-05
2,0.0002983048,0.0013181533,0.98923475,0.005115134,0.00030276785,0.00079673633,0.0011735914,0.00025224232,0.0009987229,0.0005095354
3,4.671516e-05,1.2217832e-05,0.00042292028,0.9951001,1.4194589e-05,0.00014429477,0.00011595594,3.930571e-05,2.7549884e-05,0.004076765
8,0.00043882625,0.0032207288,0.0021383767,0.0032778045,0.0019921258,0.00039334048,0.00047009686,0.009256791,0.976403,0.002408926
2,0.00015020158,0.00014997029,0.996021,0.0024770387,8.70449e-05,9.962878e-05,0.00016677538,0.00015037974,0.0005764898,0.00012155995
1,0.00040922218,0.9912443,0.00050742185,0.0003306745,0.0009065866,0.00032283703,0.004112527,0.00028520607,0.0017496399,0.00013162721
8,0.0026806765,0.8578771,0.072963804,0.010177695,0.003828708,0.0011806078,0.0018866493,0.0033848525,0.042828575,0.0031913235
4,0.00035228,4.584834e-05,6.226811e-05,1.072859e-05,0.9975158,6.272735e-05,0.0009811524,0.00053934497,0.00039720288,3.261746e-05
4,0.00036614452,4.8244317e-05,2.6681999e-05,1.4638065e-05,0.9989214,2.218685e-05,0.0002462459,0.00018398152,0.00015473556,1.5719816e-05
4,0.002008883,0.0010565151,0.000632909,0.00016566536,0.9852009,0.0019978248,0.0016188185,0.0055737523,0.0008989397,0.0008457975
9,4.1047442e-05,4.2375883e-05,9.1029266e-05,5.9713086e-05,5.2720436e-05,0.0009787842,0.000101044854,2.661417e-05,0.0001634056,0.9984433
2,7.870327e-05,0.00022346788,0.9985576,0.0003460841,0.0001354737,0.0003889535,6.1117724e-05,6.23844e-05,8.393762e-05,6.23111e-05
7,0.00014128933,7.799896e-05,0.0009651051,0.0017642793,0.00017416083,0.00029291803,0.00011664127,0.99566877,0.0006063681,0.00019249902
7,0.13297962,0.015926417,0.005409432,0.0030349954,0.21897471,0.016417658,0.0072549134,0.5634788,0.0067499164,0.02977355
1,0.00031591492,0.99085814,0.001763254,0.00038178818,0.00037797663,0.00011622791,0.00047473633,0.0006912625,0.004909687,0.00011095433
9,0.00023780431,0.000110865316,0.0003380782,0.0013605984,5.4615815e-05,0.00031151742,0.00011117023,0.00017595598,0.00019205746,0.9971073
5,0.00013757346,1.6231827e-05,4.66675e-05,0.00011707195,0.00012393821,0.9953485,0.0002857085,0.000116314644,9.124654e-05,0.0037167622
0,0.9988399,3.3821892e-05,7.825141e-05,2.851361e-05,0.00015608271,0.000119434364,0.0005654098,5.1450985e-05,4.6986475e-05,8.011175e-05
5,0.00045004915,9.656636e-05,0.00026681751,0.00010536441,0.00013406297,0.9976121,9.677167e-05,0.00075323886,0.0002471217,0.0002378925
0,0.99924517,1.284282e-05,5.5248216e-05,6.79435e-05,0.00010243237,0.00015171041,5.8132122e-05,0.00019006823,1.991631e-05,9.658543e-05
2,3.8664217e-05,0.00012853408,0.99927443,0.00014046916,2.1678983e-05,5.7425317e-05,6.1426974e-05,2.9162413e-05,0.00014553977,0.000102722894
7,7.156481e-05,1.1350649e-05,0.00016112362,0.000113393275,0.0019852764,7.31648e-05,0.000113245755,0.9971608,0.00017128733,0.00013880136
1,3.890907e-05,0.99887186,0.00013265172,3.3911245e-05,0.00010849933,1.8179273e-05,7.997736e-05,0.00014298111,0.0005366222,3.6413705e-05
8,0.0001574394,0.00039557824,6.9199086e-05,0.00021568911,0.00014854678,5.7057434e-05,0.0007596881,9.9218065e-05,0.9935642,0.0045333183
5,0.00082173833,0.00015880697,0.00064703886,0.0003550133,0.001624029,0.99441445,0.0004476062,0.0008288016,0.00047104404,0.0002314538
7,0.0016414408,0.00022530834,0.0008307247,0.005453515,0.0015037525,0.00067867985,0.00029851947,0.9879011,0.00025230326,0.0012146425
2,0.92696184,9.3632625e-05,0.067593224,0.0022473547,0.0001347757,0.00040624206,0.00074452045,0.00081657124,0.00079927885,0.00020252827
5,0.0029563545,0.0031429438,0.003679088,0.005605768,0.0022026047,0.90842074,0.01325769,0.0016611884,0.00317554,0.055898115
2,0.00012622534,0.00028696898,0.9957604,0.00021830738,9.5295516e-05,0.00036859792,0.0022464332,7.9543526e-05,0.00066653086,0.00015175626
1,1.1387646e-05,0.9980952,1.7063348e-05,0.00010366963,2.932198e-05,3.305675e-05,1.605479e-05,1.207174e-05,3.0390347e-05,0.0016517802
9,6.823975e-05,6.437537e-05,0.00026903153,0.00015851547,4.808786e-05,9.3351344e-05,5.536726e-05,9.344032e-05,8.733359e-05,0.99906224
1,0.0071190842,0.7862341,0.032358132,0.0053232927,0.0046140226,0.015166921,0.050673287,0.0044232644,0.08959802,0.004489884
6,0.0001795029,0.00093382166,0.00011754251,4.87258e-05,0.000382922,0.00029383795,0.99742967,0.00012076543,0.00047665957,1.6602562e-05
9,0.0018546203,0.047885038,0.0008313654,0.0017825403,0.028599456,0.030804558,0.0025042114,0.012082824,0.009917008,0.86373836
2,0.0012306173,0.0023482253,0.97604656,0.0016052228,0.00050631777,0.0005870465,0.0013186522,0.0007551606,0.014654583,0.00094756385
7,2.7101054e-05,1.854475e-05,0.00010534609,8.844404e-05,7.076818e-05,2.8507247e-05,2.5765845e-05,0.99920386,0.0003197397,0.000111985464
3,3.655763e-05,1.7655319e-05,7.136392e-05,0.99927336,1.0823577e-05,0.00024553522,3.7473535e-05,2.8882972e-05,0.00012445339,0.00015384998
4,0.00017291654,0.0026296938,5.507272e-05,0.00020197165,0.9963941,4.8696616e-05,0.0002236567,0.000118767435,5.7855694e-05,9.723069e-05
9,0.00010386787,7.098842e-05,0.00043157168,0.00015076337,0.00013572696,0.00013414877,8.214195e-05,7.2272655e-05,0.0001566352,0.9986619
8,0.0005794708,0.00039649557,0.0007403738,0.000480187,0.00079203665,0.0015288527,0.0014146854,0.000389687,0.9911488,0.0025293666
3,0.00010121923,4.3758744e-05,0.0006877914,0.99684674,3.261178e-05,7.173515e-05,6.931848e-05,9.412992e-05,0.0006168733,0.0014358514
9,0.0018369328,0.0034831194,0.0064087044,0.20590892,0.0003896577,0.004389858,0.001035797,0.0008730616,0.012702511,0.7629714
9,1.7030134e-05,6.0609127e-06,1.7547085e-05,2.9704961e-05,1.4088013e-05,3.8810802e-05,1.2214294e-05,1.1909739e-05,5.4113345e-05,0.9997986
1,6.352857e-05,0.99507564,7.02283e-05,0.00029758507,0.0005134623,6.011203e-05,0.00020951628,0.0001676968,0.00019663453,0.003345579
0,0.9990175,1.193559e-05,0.00030196324,5.0589413e-05,0.0002842911,6.485472e-05,0.000107962274,7.090745e-05,6.157774e-05,2.8458255e-05
4,0.00074478786,0.0077608903,0.00033171757,0.00013534361,0.9862876,0.00025672046,0.00080055976,0.003327118,0.00013747535,0.00021780934
9,0.13838111,0.5721713,0.02562181,0.030647151,0.013137828,0.09341913,0.006985239,0.039014477,0.029878547,0.050743405
4,8.408785e-05,3.2472097e-05,1.9884525e-05,1.11671925e-05,0.9984262,3.9082523e-05,0.0012405012,8.891846e-05,4.7968508e-05,9.795551e-06
7,3.3784512e-05,2.4822304e-05,0.00017155458,0.00014004855,6.9200316e-05,1.6066133e-05,3.660084e-05,0.9994741,2.2896336e-05,1.094074e-05
5,9.925708e-05,0.00017092138,0.00023872539,0.0007900329,0.00030463582,0.9964567,0.00013646287,0.001370665,0.0002490283,0.00018355559
0,0.99402535,0.00022078646,0.00020503181,0.00021517744,0.0033206062,0.00077911594,0.00049031945,0.00018201087,0.00031929254,0.00024223779
7,0.007066915,0.00066751486,0.0012305159,0.00031077288,0.0008559987,0.0017657257,0.0004747967,0.98247737,0.0014001488,0.0037502353
1,8.328789e-05,0.9925351,0.00015135983,5.6790905e-05,0.00017239638,2.3481924e-05,0.00014724823,0.0046637696,0.0020768535,8.9667374e-05
1,1.684752e-05,0.99891746,1.9190682e-05,4.9513746e-05,4.2930173e-05,7.826495e-05,3.613904e-05,1.4733412e-05,0.00076034985,6.460009e-05
9,4.0431427e-05,4.6406235e-06,4.0039045e-05,0.00026032657,1.5439064e-05,0.00016627503,3.1447213e-05,4.318268e-05,2.7667056e-05,0.9993705
1,0.00037191683,0.9762843,0.00017243727,0.00049270573,0.003791741,0.0004457712,0.0021281862,0.005880337,0.0015436112,0.008888974
4,0.0006761211,4.392793e-05,1.4469614e-05,4.3594123e-06,0.998976,3.0476456e-05,0.0001280271,0.0001073024,1.7225948e-05,2.0808434e-06
3,1.2102422e-05,3.2982346e-06,4.17717e-05,0.9995028,6.9142434e-06,9.845569e-05,1.4038962e-05,1.2818817e-05,1.490102e-05,0.0002928739
6,0.000278663,4.4238725e-05,5.353121e-05,4.8395883e-05,0.00011662635,0.000121813064,0.99913675,2.1491114e-05,0.00015197386,2.660194e-05
4,0.0007741478,0.00062092027,0.00035418652,0.0002617254,0.9914404,0.00032175553,0.0008793493,0.0044327904,0.00047371694,0.00044103406
7,5.5424418e-05,4.3950196e-05,0.00040209395,0.0006474261,9.281471e-05,4.8646667e-05,4.264953e-05,0.99836105,0.00018943482,0.00011649636
5,0.0031131154,0.009766931,0.00083412655,0.0054312083,0.04697178,0.91416526,0.0034406015,0.0013182892,0.0035628008,0.011395848
4,0.008720785,0.009008165,0.0058052526,0.0020146125,0.8961766,0.00423031,0.008765728,0.045246985,0.013617972,0.006413578
4,0.0033785193,0.0075211823,0.010905967,0.0039426745,0.7314962,0.0120634055,0.0046733986,0.1360559,0.051811315,0.03815141
5,0.00015809776,4.585501e-05,0.00017216182,7.1695824e-05,8.839518e-05,0.9985928,5.149706e-05,0.00033372623,0.00018339118,0.00030234913
2,0.0768563,0.0040814397,0.4257529,0.3544317,0.0017692253,0.021091316,0.003254926,0.005211787,0.005557426,0.10199302
1,3.232112e-05,0.9938798,0.00013905935,0.0042421306,7.1389375e-05,7.687068e-05,0.00020855502,4.3221247e-05,0.001230571,7.605746e-05
5,3.3832945e-05,1.6660108e-05,2.9312438e-05,0.001330094,2.445232e-05,0.9982815,0.0001111432,4.446523e-05,5.0959465e-05,7.767138e-05
0,0.9985057,1.42579e-05,0.0002848957,0.00014229043,0.00027734783,4.5316614e-05,0.00059841125,5.4503245e-05,4.9355516e-05,2.7964561e-05
4,0.062419195,0.0027364222,0.002361147,0.001287264,0.7965749,0.0058560455,0.12592685,0.0012020989,0.0008547655,0.00078138633
0,0.9991891,1.7186185e-05,9.967772e-05,8.339941e-05,6.5373235e-05,7.285702e-05,0.00019464426,5.5929548e-05,0.00017106788,5.0751492e-05
3,1.1775453e-05,8.170639e-06,1.8670986e-05,0.99979264,3.9769434e-06,2.2863325e-05,1.5175901e-05,1.8487459e-05,5.0005146e-05,5.829903e-05
5,0.00012681601,0.00034654877,0.00035051678,0.00013124738,0.0003236261,0.9971083,0.00014684704,0.00030465625,0.00055435643,0.00060706993
2,3.174773e-05,7.690557e-05,0.99944574,0.00020591542,2.6646938e-05,0.000101285594,4.6975492e-05,3.3313027e-05,1.9131374e-05,1.2297184e-05
0,0.9994641,2.4956164e-05,6.0471928e-05,3.1396215e-05,6.5267806e-05,0.0001322482,9.618059e-05,4.458104e-05,2.9767354e-05,5.100655e-05
3,0.02164385,0.003944765,0.0014012025,0.5778575,0.0018650568,0.36884418,0.0048426553,0.001731162,0.009671748,0.008197846
3,0.00012514206,1.8197758e-05,0.00040063026,0.9910727,0.0001030183,0.0023650413,0.000107152526,0.001401286,8.2803264e-05,0.004324049
8,0.036999423,0.22903378,0.043993343,0.011251779,0.045550633,0.025310189,0.044699773,0.18506126,0.33505374,0.043046087
3,0.0014091786,0.00042163767,0.009157024,0.21959208,0.0007650247,0.00095277396,0.0013121129,0.002437491,0.76260096,0.0013517668
0,0.9980757,6.76363e-05,8.34462e-05,0.00010114801,0.0001794976,0.00016458466,0.00012752075,7.198199e-05,0.00010858481,0.0010198542
8,0.0026007337,0.005195305,0.050018974,0.532517,0.021745121,0.00254731,0.004608559,0.00407257,0.37118635,0.0055080904
8,2.5413447e-05,2.977268e-05,7.277051e-05,3.700471e-05,1.3322038e-05,1.5151548e-05,3.6047077e-05,1.5968526e-05,0.9993198,0.00043474088
2,7.655684e-05,6.455505e-05,0.99091196,0.00697173,3.7049183e-05,6.3724096e-05,6.514264e-05,0.00013830222,0.0015629865,0.000107973974
0,0.9941083,0.0013307079,0.0006327958,0.00018155658,0.0007598421,0.00026909637,0.0013949563,0.0004292277,0.000710799,0.00018271705
4,0.00012698761,0.0007880841,4.5809065e-05,9.300453e-05,0.99844414,6.632196e-05,0.00026341848,0.000119654214,2.7920869e-05,2.46698e-05
2,0.00014029726,0.00034694627,0.9987104,0.00021608813,6.13377e-05,0.00014927147,7.21915e-05,8.885958e-05,0.0001276319,8.69284e-05
3,6.0589155e-05,6.1391824e-05,0.00011450715,0.9954268,6.9774476e-05,0.00069804996,3.104334e-05,0.003022633,0.00012651068,0.00038870363
6,0.00014405571,0.000819234,0.0002439111,0.00012482543,0.0006123498,0.00033885313,0.997294,9.114648e-05,0.00025048832,8.111237e-05
5,0.00073359406,0.00083469204,0.00055643264,0.0022124678,0.0002627785,0.9907238,0.00059629086,0.001338577,0.0011180673,0.0016232766
9,0.4024593,0.012647481,0.021861589,0.108183,0.03519467,0.055558734,0.023372605,0.076107316,0.09334255,0.17127275
6,0.00025315132,4.650651e-05,5.8066646e-05,5.9359703e-05,0.00010503066,0.00015115346,0.999154,2.4970628e-05,0.00011317556,3.4646604e-05
3,0.0011186504,0.0016638422,0.044437144,0.8882373,0.0008376886,0.0013722752,0.0011014985,0.0024120475,0.05378544,0.0050340737
0,0.9978325,3.77458e-05,0.0010512158,0.0003631081,5.6890083e-05,9.390867e-05,0.00019010348,0.000118095486,0.00012510538,0.00013135948
0,0.9991885,1.733751e-05,6.680226e-05,9.2764065e-05,0.00011129268,0.00013222484,7.233125e-05,4.0527706e-05,4.3529046e-05,0.00023468984
6,0.0010416504,4.944023e-05,0.00032020302,0.00034658212,0.00052377325,0.0011090796,0.9957663,5.1204344e-05,0.00078703446,4.7483286e-06
4,0.0008364999,5.4155276e-05,8.8951674e-05,6.0654507e-05,0.99094415,0.0028955156,0.00043151472,0.004448528,0.00021308524,2.693335e-05
6,9.253728e-05,4.5039025e-05,4.712902e-05,8.590206e-05,9.7153286e-05,0.000108151864,0.99941754,2.7324635e-05,5.8941114e-05,2.0308482e-05
4,0.0002115318,0.0012117601,0.00019213317,0.00011485363,0.99378306,0.0032421236,0.00035061582,0.00032021813,0.00037085958,0.00020283149
4,0.00016484768,4.054831e-05,9.771425e-06,2.5675918e-05,0.9992685,1.40696975e-05,0.00023836883,0.00014848755,6.775673e-05,2.2043883e-05
9,0.0022052927,0.32615906,0.0014772208,0.0015234633,0.011442768,0.005772103,0.0017280346,0.015485579,0.0031042406,0.6311022
2,6.502401e-05,4.487797e-05,0.99545443,0.0006580245,4.3222568e-05,3.1745225e-05,0.00011975222,7.79699e-05,0.0034505418,5.44423e-05
6,0.00046647005,0.0001294228,0.00024175513,5.821616e-05,0.00022608858,0.0002526905,0.9981792,5.157086e-05,0.00036451995,3.0039617e-05
3,0.00010319567,0.00015708906,0.00023522049,0.99817526,7.031644e-05,0.00039462387,7.165744e-05,0.00012449756,0.0004996305,0.00016847331
1,0.003739331,0.92777425,0.0055095125,0.0012966014,0.011835354,0.019448062,0.015100507,0.0077136615,0.0069904253,0.0005923645
2,3.1509127e-05,5.0814826e-05,0.9994337,0.00024555263,3.0345032e-05,3.609419e-05,3.06104e-05,3.700222e-05,8.189417e-05,2.248952e-05
7,0.0010959309,0.00046055982,0.00044828426,0.00117405,0.021368904,0.0014388742,0.0011395714,0.9702149,0.0013677805,0.0012910981
4,0.00012476507,2.2252267e-05,1.3397858e-05,8.954525e-06,0.9994112,3.677438e-05,0.00010400748,0.00021562097,2.837988e-05,3.46353e-05
8,0.00042802654,0.00017118506,0.0009938808,0.00029627333,0.011448796,0.0010806349,0.0007333639,0.0003588961,0.9833783,0.0011106697
3,2.3814877e-05,2.4016612e-05,0.0005100866,0.9992285,7.714868e-06,0.0001015387,1.3855531e-05,4.525325e-05,2.6412052e-05,1.8836585e-05
9,4.0956304e-05,0.00017930791,1.7661581e-05,3.0061245e-05,8.179181e-05,0.00013860507,4.0148436e-05,0.00012628046,5.4824515e-05,0.99929035
1,0.00013914861,0.9977297,0.0002669317,0.0001526556,0.00012654183,4.519235e-05,0.00014771456,0.00026668716,0.0010218091,0.00010366656
3,0.0009430535,0.0040118624,0.0029942167,0.9782882,0.0012342078,0.0026603623,0.0005608658,0.0012867788,0.0010109034,0.007009556
6,0.0003010104,7.116238e-05,4.4398275e-05,9.532609e-05,6.987174e-05,0.00029392343,0.9989347,1.9377421e-05,0.00013037436,3.9812705e-05
4,0.0058227642,0.06774626,0.0032284525,0.010050348,0.7167716,0.01245507,0.15311034,0.01651818,0.012099334,0.0021976558
1,3.573416e-05,0.99807006,1.017314e-05,3.6414465e-05,0.0003031882,2.6282114e-05,3.176662e-05,9.903869e-05,0.00011774716,0.0012695632
7,6.991269e-05,9.871548e-05,7.6759614e-05,0.00021417085,0.000119286255,7.8519915e-05,4.553581e-05,0.998197,0.00041569848,0.00068436307
0,0.9986981,6.964374e-05,0.00014288782,9.128944e-05,0.00014517701,0.00013648749,0.00021692501,8.8786146e-05,9.12032e-05,0.00031944134
7,3.4376222e-05,1.6083135e-05,7.2997595e-05,7.982001e-05,7.5744516e-05,4.9114664e-05,3.0341771e-05,0.9994941,4.3503303e-05,0.00010398228
