target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,3.99078049297938e-06,3.0592101631856434e-06,1.1253259927983032e-06,5.991311063667463e-07,0.9998743443193717,5.2843184348393225e-06,9.381575929401447e-06,1.780072701189502e-05,3.7184050754208243e-06,2.782691449519652e-06,4.5272620316482645e-05,5.137977192325597e-06,5.807625998250806e-07,9.41932592664577e-06,9.37465179579851e-07,3.3737317430947326e-06,3.6723433512238524e-06,2.9220324189717914e-06,3.2202758918313647e-06,3.3769803518962464e-06
2,9.186789765286521e-07,7.797108432052696e-07,0.9999375515729911,2.303042994409441e-05,3.458437591987839e-07,1.3617559853769476e-08,4.1063583644694023e-07,7.563475576545032e-08,4.00642925421859e-07,1.7448179301808382e-06,7.049158186309953e-09,1.841704018795316e-05,3.6264944498215652e-06,2.5174972088373472e-08,1.0469639330140389e-05,1.1306552151918905e-06,2.4282109153439122e-08,3.160111919738138e-07,3.4748873608891847e-07,3.645791270227831e-07
10,3.423475480169894e-06,3.549420391885536e-06,3.0164147621733004e-06,6.177399142028575e-07,5.701485136124209e-05,8.548370311445004e-08,5.146623544614826e-06,7.932197229942133e-07,2.6442655215447836e-06,2.4002333481865206e-06,0.9999019229877688,6.011987191504398e-07,5.010129274998672e-07,8.880482567747892e-07,5.234058589195735e-07,2.900818408816105e-06,5.368232346299313e-06,2.513189512315758e-06,3.1885912166823026e-06,2.9007872346939863e-06
15,2.5541817172278505e-07,6.304706042064901e-07,1.4585044174043214e-05,8.332066872612192e-07,3.333300300720795e-09,4.1333358644450684e-07,5.942350938745998e-07,2.688956030976148e-07,1.7284549274517477e-07,2.423345822298756e-07,5.3476801276167945e-09,3.299760323892471e-08,5.062771105603454e-08,2.766659197263491e-08,6.108622555018118e-07,0.9999804273547245,1.952676999710778e-08,2.53917728239033e-07,2.7966627476884026e-07,2.9291536472988905e-07
18,1.5142281506465305e-07,1.4362772394951924e-07,1.0639108717382579e-06,1.0890034445214491e-07,1.965688744680286e-09,2.4576164090014527e-07,3.531157119177727e-07,1.8859149654800563e-06,5.338414546887397e-07,2.5072130918978117e-07,2.9030718768739426e-07,3.93281359265746e-08,2.984533833097359e-08,1.5135561891038807e-05,4.3528836914235105e-08,2.380929767302963e-06,1.609007670247101e-05,3.0350566177562683e-07,0.9999604616269326,4.861070197598443e-07
17,1.0087926589364474e-07,9.568185691420849e-08,3.2123914565649395e-07,7.25607822151938e-08,1.3100711428770042e-09,1.636488875334115e-07,2.3521995912260674e-07,1.25683057624659e-06,6.129846639820911e-07,1.6701099384235204e-07,1.5572302097730393e-07,2.2873906489757488e-08,2.7471654652148587e-05,1.0083587529204158e-05,1.4018201913924884e-05,1.5810428101173694e-06,9.832691943129428e-09,0.9999430278432201,1.8638121523677733e-07,4.1549283716826023e-07
12,1.0109322619521757e-06,1.5853241206217602e-06,3.2061062278088495e-06,6.238886479698844e-07,1.323850678484971e-08,1.6445231341044916e-06,2.36162215646176e-06,1.2612735354809326e-05,6.545434889137297e-06,1.2639019636341705e-06,2.145505573924087e-08,2.217410223742387e-05,0.9999354790186122,8.118482466812944e-08,3.8299763763195e-06,1.1734349007503982e-06,1.2752130212617717e-06,2.8121011979488816e-06,1.1158625607739652e-06,1.1699439496629245e-06
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
13,5.407456928014691e-06,5.1598452153365604e-06,2.094288149228954e-06,1.1276657873396576e-06,1.2144165637220828e-07,4.405463021145411e-07,9.969255705493122e-06,1.5541496468716536e-06,1.0715125598593744e-05,5.170280506640461e-06,1.860102237677771e-07,9.231800965883127e-06,1.075160905833193e-06,0.9999153735211563,1.74019649944499e-06,6.231399449862421e-06,6.796521648490976e-06,5.414290714017401e-06,5.954211034170663e-06,6.236831905986836e-06
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
0,0.9999774093903652,1.1898798946914415e-07,1.4617659731138684e-05,8.040504159891141e-07,2.0943576579513592e-07,4.903984659561214e-09,1.1070300745395756e-07,2.712436245453928e-08,1.4493975326415562e-07,6.327609826646443e-07,3.3362775504309347e-09,3.3521998741296376e-06,1.322074225352222e-06,9.092275809239247e-09,5.874042151250376e-07,1.305220448980779e-07,1.4359293579380488e-07,1.1439651771682693e-07,1.2566647213624615e-07,1.3175880388674215e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
1,1.3032175435293722e-07,0.9999580382868631,1.1813545410738714e-06,4.798157545084373e-06,1.429758615903771e-07,4.4055262754066096e-09,1.3230043709458236e-07,3.134140277479905e-08,1.6604541890037226e-07,4.3838473734486943e-07,6.023852355416343e-07,3.332873197409171e-08,3.298189232733462e-08,1.0463826388271286e-08,3.953336438977386e-06,1.9245386102918493e-07,2.9662919525385764e-05,1.3108826046684584e-07,1.662973825090723e-07,1.5117075779290557e-07
