target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,1.0,7.924325607196732e-73,2.069547763228469e-74,3.5574493283611417e-76,5.101644271146908e-99,1.1183734789646165e-61,5.480174551375217e-67,6.6909921408196455e-99,1.163312430868536e-73,4.161201951935425e-67
7,4.671710090951382e-33,1.617755946769832e-20,1.7586588748959908e-26,6.67995787875168e-18,5.648420195389367e-12,1.1240067705928692e-17,3.2581176479330054e-37,0.9999999999943452,1.1523920324438689e-20,6.548948763333419e-15
3,6.22222328494646e-34,1.1378621320670732e-20,2.3081436690199248e-20,0.9999999999999301,1.6641111653416042e-33,7.293484419234937e-19,3.495100960519497e-36,2.618426303068155e-18,6.985218730914038e-14,1.244674190137641e-25
7,1.59114680449895e-29,1.1172368399586155e-18,9.38652467017669e-25,2.7262217380616507e-13,3.938460519946279e-12,2.5404176915357554e-13,7.312348023486981e-32,0.9999999999539841,1.1939260323162648e-17,4.1550858385682214e-11
6,1.279991983481974e-84,2.5826551509649317e-73,3.031225051782923e-91,8.682320776796006e-76,6.663564390259563e-43,4.478099562912108e-70,1.0,4.0170127051150875e-94,8.96537368523036e-86,7.579134315698459e-69
6,2.329035255706636e-35,1.8755883183058806e-13,6.626523914936248e-32,6.2860714118657326e-34,1.7794138098004424e-17,2.214518464259995e-40,0.9999999999989366,2.9908516960714777e-27,8.758093170338296e-13,5.869623804578914e-38
2,1.93323565367578e-42,1.4129468409965725e-32,1.0,9.133118099960297e-37,2.7602770580319743e-47,7.79090391797893e-43,6.8281582531618785e-62,1.2167497118367858e-27,1.7880535586053088e-20,1.495444735320093e-67
0,1.0,8.524830331985706e-41,1.440277666534075e-25,5.0799338830674205e-36,6.193481643654154e-31,3.1928624533891103e-21,5.082515558567e-36,1.5382710486697795e-42,2.618863034844808e-28,1.9475655293198835e-21
0,1.0,1.321452604920601e-65,1.0045085327117616e-64,6.101720122950549e-70,8.144945751742647e-93,3.5735898889538695e-56,7.256781810423105e-61,6.1672812138951924e-89,1.9197604184345553e-66,9.741621822509353e-60
9,7.993488484486584e-96,1.7745426240174134e-38,1.0362211835353681e-53,2.405115105343447e-21,1.2913132703498137e-44,1.1598241063946655e-40,8.38319270702488e-76,3.173354973503912e-39,2.1452423256744488e-31,1.0
9,1.3008066319196806e-32,6.148679103906083e-14,3.798056016228321e-18,1.7002176621783902e-07,1.6362859186966568e-15,2.4121459535271196e-12,9.207111164904559e-26,6.478672194680933e-14,4.6316760336695136e-11,0.999999829929377
2,5.578266313044596e-78,9.894061484954888e-53,1.0,1.6846947223180908e-39,3.229662785467161e-68,1.0726768176084517e-38,7.350824288207694e-57,8.517764818087865e-47,4.490644221830936e-27,1.007668961138724e-47
4,3.5977234480123987e-96,9.639662224136318e-33,8.402767939203683e-28,3.997198017882621e-67,1.0,1.0124618984771159e-82,8.724456178982705e-23,2.015738191582667e-52,1.5893684530153114e-53,2.4921910866685076e-93
5,8.580839645768013e-118,2.2591767326273465e-90,1.0367881389481378e-113,3.7020349417655256e-85,1.7048394243223845e-86,1.0,2.135066046181741e-90,5.877703134033128e-100,1.7521630859059203e-54,2.8464705951979248e-62
0,1.0,1.298640808203081e-92,1.5111623188397553e-109,1.1833591925226406e-69,8.684200717803417e-82,5.661691849437854e-75,1.4904449740112524e-71,3.739926822197083e-102,2.4360435017572067e-89,1.4507938873955872e-58
1,1.8358730081233838e-10,0.9911915319286181,0.001305044106630127,0.00013815085997074882,0.0030150629846739147,3.290761285910051e-07,1.2529082340842677e-07,0.0035618821849022334,0.0007294443738078875,5.842901085801332e-05
1,1.0476077517195335e-21,0.9999999997227458,2.7446721279914757e-10,7.429136730857872e-15,1.0461844437908695e-14,3.29987943610542e-14,1.7000978924879073e-15,7.65848977952033e-13,1.968374212115846e-12,2.292910447995442e-16
8,1.0225330249528455e-79,1.263506729346126e-47,4.216669016584463e-77,3.087591352725532e-64,8.556471376723505e-62,1.524590050919218e-80,3.157613887322051e-34,2.73993005153943e-88,1.0,5.552944921747135e-50
9,2.913542892302422e-25,4.6260641101186803e-26,4.397550892408703e-30,2.9512580586232854e-13,7.783162995365731e-27,1.4255380451641248e-24,9.448399587154067e-40,1.228436787552821e-16,1.7716889716723537e-23,0.9999999999997047
9,8.25998901156004e-17,2.219128947723496e-05,1.6975291365888e-16,2.0844768755351958e-14,1.4912850708373734e-09,2.3717516776796573e-12,1.388729592523401e-10,4.9320464499990526e-21,7.537739003687469e-08,0.9999777317005818
5,4.523807551093949e-06,0.06097250673904605,4.362665142170849e-05,0.6671091477260787,0.0009821650618372692,0.22308014050506864,0.0003745791808820291,0.0005363577835065379,0.00041725272017913796,0.046479699824428955
5,3.3443582767105577e-66,4.1515248402900594e-45,4.816540806799385e-53,1.8973580348094346e-26,2.4342710497694255e-42,0.9999999969887838,5.139609972227078e-55,2.700152755956321e-58,1.834497614642526e-36,3.011216144036162e-09
3,7.549095951825048e-42,2.5266792149663845e-22,4.2243190698949364e-22,0.9999999999998492,4.67777939623661e-31,1.4984963726166155e-13,3.2457467198953255e-36,1.0512749832288954e-23,3.5687729534301756e-16,5.057874779060441e-16
7,9.72210906363039e-85,1.651253392613027e-86,5.77203981675781e-99,9.946272627234086e-83,1.8077397395744127e-101,1.4487633634364456e-93,3.216232738123182e-135,1.0,3.482665073441499e-108,1.9171955829112894e-77
8,9.382302956927621e-34,1.7448395783014584e-12,2.7794773707294057e-21,5.3825241820124495e-27,7.483078472818817e-14,5.552973149691458e-40,1.4686598686581965e-17,2.6609384958555395e-23,0.9999999999981803,1.4534361883605255e-17
2,5.328825286176521e-78,1.2854177697663422e-56,1.0,2.5562730618987986e-46,4.720514540247354e-77,9.206661536804118e-42,5.6027294587212224e-64,4.8004945482381966e-58,2.869557539907515e-21,1.2007768088921463e-47
7,7.649487755487418e-58,1.0212915494039748e-22,9.880263827942226e-21,5.910008517555707e-20,6.656984075604487e-31,3.165316090254578e-51,1.0702978231353217e-53,1.0,1.633889098231044e-35,6.308384605389595e-32
5,7.310260803345315e-97,3.056390964571612e-83,4.402596442648959e-104,8.905984794922495e-84,4.2098321441164316e-82,1.0,2.152971192047352e-80,4.854715053004459e-95,1.0375031802092006e-57,5.936219599887251e-62
5,0.778942590603698,1.394076304753456e-06,1.336458509329741e-07,3.2124449967011964e-20,1.3421118017079525e-07,0.21196865690261002,0.009087090454490807,1.7748962073138e-22,1.0568524641616476e-10,1.8007874462140936e-13
1,2.3865106170976567e-23,0.9999990102551298,2.527487237001136e-07,2.283203292619527e-13,8.906849338103538e-16,4.975977004626812e-25,2.4851723600251084e-09,7.232635911442227e-14,6.5775671060249e-09,7.279331053875192e-07
0,1.0,1.1827626896212362e-32,9.456818277660736e-22,1.1056073116109291e-31,4.289071264198164e-22,1.221506103648999e-21,6.132866237305743e-25,4.5294697882140024e-35,4.1731824799125697e-22,7.02386225118287e-17
6,1.7843869354905577e-37,2.6487543949936187e-30,1.5222136323072542e-73,4.595184284064484e-53,5.355926490413947e-33,2.6085004807240474e-36,1.0,1.721567966839398e-75,9.214447142619371e-27,2.444750415927382e-52
6,1.1325694679443223e-29,1.3032813691592866e-06,6.8794237385872315e-22,1.3651199605553239e-33,2.189967743572049e-09,2.8243983748947934e-23,0.9999986945286631,4.423274365037134e-30,4.62436258858069e-18,1.1218437523367199e-30
4,3.530463375323958e-76,1.770422421921139e-85,1.8477091219403762e-103,9.800820945908051e-125,4.6482401825959726e-70,2.3223189113611636e-124,7.673912422643913e-158,1.0,1.3544499087642449e-115,2.0494421329375308e-104
0,1.0,4.509280830340557e-103,2.6733798761991923e-125,1.7166571962090788e-85,9.856893107247345e-85,2.7762813911757507e-108,7.044183518480581e-72,1.7047175652458893e-107,3.4128298336410946e-103,7.051725460511417e-85
3,4.1885686924503015e-63,2.4491958712392096e-18,4.800199243658802e-26,1.0,5.001955062274265e-86,4.40472692956925e-34,5.530325735050619e-67,2.9240166995127934e-27,1.6288203113839788e-22,2.59237649229508e-49
1,1.0531469733983286e-12,0.9917185073503985,1.3088024818292973e-05,8.022130607896899e-09,1.4217664239944137e-06,1.5559503727811272e-12,0.0017424327625120241,4.076316461717974e-09,1.254638303474121e-05,0.006511991611756099
3,1.3721059976932767e-08,0.005739483596813925,0.0003525442925653356,0.9681929723244681,1.363006338706702e-06,9.454046681046851e-07,8.699500601171074e-06,4.223791051756349e-06,0.014210107511832978,0.011489646850599977
6,7.306128869129779e-49,3.4419564148860752e-28,8.814775163062463e-43,9.729202949298057e-63,1.363552152561004e-35,1.8296069380071314e-62,1.0,8.224084178770029e-78,3.6865792972832946e-39,4.426266886583475e-58
0,1.0,7.498382359631711e-102,3.5336756386291327e-119,5.972205153048372e-78,2.805183915120685e-92,3.419935937462512e-93,7.463587436678677e-85,3.3490763673825153e-107,3.566345290216051e-99,6.687950754189497e-70
4,1.5013561501385981e-38,1.7944252656457468e-34,5.94736215375915e-65,3.937893967276571e-74,1.0,3.425418000769456e-51,7.476667605101021e-44,2.3539037259973218e-48,1.8052661122227986e-47,7.300862004562706e-67
6,4.1874915301854475e-39,5.542751790735921e-17,5.010936769271523e-37,1.49870674806291e-41,2.189103351201734e-19,2.492198594444134e-45,0.9999999999999993,1.861170731305933e-32,6.4324909509112755e-16,1.5845779031333627e-44
6,3.843397217872669e-25,2.657520077040875e-05,6.62215770330034e-18,5.600200411834339e-28,2.549632332840698e-08,1.232319556413931e-20,0.9999733993029037,1.790391944370087e-26,2.3926767038510764e-15,7.421399117223501e-26
7,1.6521041766814373e-72,4.0759448768915427e-81,8.269275501960072e-90,5.613122964186527e-80,3.924426313637305e-85,1.8251256778499881e-84,3.357359346150523e-120,1.0,5.6199803107598974e-101,1.558356887548564e-67
1,8.7092137313883e-11,0.27413113395983457,2.7069499283301667e-07,1.5555306966174042e-06,0.03523298818730117,1.2560628858141918e-05,1.1623993522335457e-05,0.0004411349554967148,0.6852273040820687,0.004941427880136971
0,1.0,9.379890637236127e-80,3.8937295640019307e-54,8.798342516687398e-53,5.40390431562072e-75,2.3997745171245444e-93,8.999664526970904e-72,1.2394807279023582e-85,3.4718937758855404e-89,2.6445738232343997e-51
8,7.089263909981219e-21,4.156228093332268e-06,1.7105355050136751e-15,8.44215120520491e-13,1.4548143486127042e-10,1.8474178879845497e-24,1.1405745411308951e-05,1.881716056694724e-14,0.9999844373228579,5.572913790078994e-10
6,1.1555358705065177e-27,1.3066915724462683e-32,3.107472151987283e-87,1.7059765949340367e-61,8.880141135826163e-41,6.860004789531824e-43,1.0,1.163146181786893e-93,2.0647024040730355e-39,1.2550521814310843e-62
1,1.7444078632672388e-14,0.9998032384200456,2.4282349770713456e-06,9.782681500596525e-10,2.0649381618380148e-05,7.821743397806491e-11,4.5622977818166366e-09,3.698443856051824e-08,0.00017243470883135864,1.2066512880283857e-06
9,2.7788787522076235e-11,2.330653299416222e-08,4.56630700387947e-10,3.927620554695684e-11,2.599286535179114e-05,3.3866600893757157e-16,4.359285405067494e-14,4.949288739878882e-05,0.9718484291706683,0.028076061246308567
1,4.2081434485512355e-21,0.999991296468717,3.3360620074680075e-07,1.3540047859275823e-19,7.326166279590428e-10,4.870009151535731e-27,4.288316601535752e-06,7.85098772202968e-13,2.765352888537342e-08,4.053221550045371e-06
4,1.6023879276700998e-51,6.00471167180395e-19,9.798466410641493e-16,9.695953768771572e-39,0.9999999999999976,7.615935605980838e-59,1.024379084306429e-90,1.4180489037484914e-24,1.5585247916532153e-15,1.0029237053718812e-28
2,1.9438385515389103e-61,7.626792730891827e-44,1.0,7.888352723025923e-34,8.63723650529754e-76,1.2920052666977754e-44,1.451657888278849e-75,2.6392015040728503e-37,2.112098092939928e-27,1.1894350521733269e-83
8,8.488233576353546e-16,0.00027071058567326885,8.356710507769538e-13,3.005188904926498e-11,2.177975729147047e-08,1.1669434797440098e-19,0.0021966809758089735,1.9242093570755178e-11,0.9975325781924377,8.416192339032301e-09
4,1.1385768757645383e-102,1.941372922398114e-33,2.9358548834735876e-28,6.428563954669899e-66,1.0,2.250765675502627e-90,3.269064759488695e-29,3.0291477596198655e-55,4.7011961281215835e-60,1.2360956629868513e-97
9,6.352673025448817e-07,0.314792491309317,0.004670671400285752,0.5860119110152376,2.2034224639151422e-06,3.3735258922016036e-08,0.004734241147481605,0.002498984322887908,0.0872129159659213,7.591241384339221e-05
9,6.484983638521305e-13,9.487424307615416e-13,2.870291825683364e-11,5.6827538842358155e-08,0.00026144268895353953,3.569401208012751e-17,6.493665549183699e-20,0.5940332991524652,0.3782601712686657,0.027445030032076653
1,1.4485700398282985e-22,0.9999986754545291,4.15332840492867e-08,2.3605003361786125e-26,1.2940432734105475e-08,5.42618093759681e-34,2.9680970424735116e-08,9.145857049322884e-14,5.586117182405234e-07,6.81778973913779e-07
6,2.14902638084357e-34,5.917206628883157e-30,8.159965463355075e-34,2.7635317226158794e-58,8.53926350926179e-30,7.84660284928245e-58,1.0,3.36583215403044e-70,3.512132074890458e-46,1.1337949422763432e-60
2,5.188397542191935e-63,1.221697926742813e-44,1.0,3.0969793119092102e-30,4.740286100089855e-54,2.1836451065759298e-26,3.863268832822185e-43,1.8751697352520964e-34,4.080085629026215e-30,7.668436208517824e-39
3,2.2516573316029443e-31,8.984651617693606e-18,3.2682375306152066e-13,0.9999999999328817,1.5753579662410963e-31,1.0157527652399044e-16,3.0422590406228872e-37,1.5380605484648404e-18,1.3472544549817152e-19,6.6791483323898e-11
8,3.1178725086336336e-05,2.7852310910035727e-08,1.6984308745007988e-06,3.4898579311065867e-10,7.996761584953597e-05,9.499718902197457e-14,2.349216195829407e-06,2.043318761335899e-05,0.9998624989226634,1.8457003251919537e-06
2,1.9235558338414492e-26,3.716942256552337e-13,0.9815963226376543,0.011154900383105428,4.1605219233567997e-19,9.444292763602267e-13,1.7434313893573996e-20,1.8798942374096208e-07,0.007248588983408427,5.092178264807949e-12
1,1.4819743947513467e-33,0.9999999880886535,8.116344780906898e-18,1.1851545183396378e-22,3.458080686135011e-17,2.4479875391674023e-16,7.747475090943005e-17,9.297615774854361e-22,1.1911345762135764e-08,3.0702078730731704e-16
8,2.8218926529132583e-30,1.705446641749407e-14,0.00014487976953308764,3.145842442329493e-21,4.0224835831843076e-19,4.810829401809944e-26,2.7471652184061605e-25,1.2034911401469828e-22,0.9998551202304499,6.741779647642971e-17
4,2.7397587668114306e-38,1.3466499347590654e-35,9.257074800053502e-64,3.0930907340603066e-84,1.0,5.711991751247584e-66,8.240309673615922e-49,1.2059147990096557e-59,3.6661350677699234e-49,1.8472710748797397e-82
4,2.698466814857007e-71,5.822097221270332e-26,4.2291424007736653e-16,2.875266813241871e-48,0.9999999999999996,7.860287925706899e-67,8.531839435877898e-23,4.0252208908937095e-43,4.0526059370598774e-45,2.6663496074165254e-73
4,2.212819367387546e-32,5.842602245804754e-35,1.3583816541880477e-46,8.241476186188167e-47,1.0,2.3800376698758514e-70,1.368613334782096e-73,1.144304261088221e-24,1.52208023532223e-23,1.4782899897359694e-37
9,1.0864799173388526e-45,7.953234598295808e-22,2.367726650939474e-38,2.1900599556588226e-12,3.105175459626376e-25,4.261924793373562e-13,5.6616016059224e-39,1.966234739008269e-17,1.2113501111606673e-17,0.9999999999973836
2,2.1146371354948654e-34,3.9714307145515743e-26,0.9999999989115951,1.0884048733261307e-09,6.390675157829503e-34,6.0529378981545386e-24,1.584844658084606e-39,9.958954337586408e-20,3.881044942813912e-17,1.72229646574309e-31
7,1.653266863463811e-40,2.8915990262828414e-21,4.215742589700145e-20,7.81516213608459e-16,3.488675631361968e-30,2.8486102656295358e-40,3.729490585778324e-45,0.9999999999999991,1.2812412106122822e-28,6.24097580424348e-23
7,2.5020779872844415e-18,5.248174633211416e-14,1.4163940712797288e-15,3.238156785014313e-07,4.0339659917194115e-10,4.325997210798432e-13,7.938166992501863e-28,0.9999996757783135,1.0464155109799642e-13,2.0202189324890726e-12
1,9.78010312487794e-16,0.9998022180882495,1.6822620625603687e-05,8.10485897335686e-15,4.302936323842467e-06,1.5729219408874645e-20,1.1560620215938567e-05,3.333539034140042e-07,0.00010739059851298876,5.737178215966274e-05
9,1.233383914434233e-79,7.409829212543432e-34,1.1217019069570315e-43,6.452514034754273e-17,1.667270070454746e-36,8.2260665947919e-27,3.254738362515182e-62,3.802753784129116e-34,7.155880199905958e-28,1.0
5,8.647767913305416e-25,5.875107843876683e-28,5.217045159916574e-29,5.914315174728366e-28,9.991225568500002e-29,1.0,8.951721620197126e-35,1.1457868833589423e-46,6.889618314805242e-37,4.066727215471996e-24
0,1.0,2.2364327563650965e-137,1.3379022353809794e-164,8.90432110963127e-118,1.0030568868633078e-102,1.2374151146188745e-150,1.91728316004533e-81,1.0122213515489473e-134,4.038899265576239e-132,5.988720226943138e-114
5,3.288710080107103e-20,8.396736833817281e-08,9.660676176071193e-15,3.751555377821128e-07,0.00028586317687494283,0.08237335783715065,4.672248208702487e-14,0.9173213468727829,1.8245439230041145e-05,7.275509988900643e-07
0,1.0,5.6514679365678594e-68,2.654157520841327e-66,1.6051471172840514e-71,1.3440129661251431e-95,1.6859889716342873e-59,4.6796125286334315e-63,1.1184073148626937e-92,1.291811037569477e-69,3.4895776103887954e-61
2,9.393666514860954e-87,1.5454180674694655e-63,1.0,1.0197141030565956e-45,2.6334336542565116e-81,2.218497190121068e-39,1.5562248449954752e-65,1.1179252003678715e-55,2.4801815367282694e-35,1.4239871242299882e-53
7,1.1002524273859559e-49,1.8691343497624063e-49,2.6830347234143276e-57,1.761703122695238e-51,1.0440470255670503e-49,7.10083281517041e-53,3.9155083595430045e-76,1.0,5.58452853479545e-61,1.2793738299017995e-34
1,1.0736030212714895e-14,0.9974840802017614,2.9813274189681786e-07,2.1772282712112208e-11,2.918570692016746e-05,9.56333395848516e-12,8.130736675192229e-09,3.6876848010067132e-09,0.002481195608191881,5.228500616658167e-06
8,4.101346602079377e-30,2.5724014006198734e-05,8.360489864134882e-22,4.4101438533839335e-13,1.7960391777899946e-11,2.9435607232521674e-31,5.543420825263948e-18,5.588153155026249e-17,0.9999154152294509,5.886073814143752e-05
5,8.75999956352728e-14,1.7279734491627579e-07,1.208038867411652e-23,5.2741428046862705e-24,5.504792817667775e-14,0.9999998271217317,1.2269719714726398e-11,2.916700970814305e-21,6.85052051985148e-11,5.828903394903487e-15
7,2.093892598691142e-23,3.434649055648121e-15,1.2539984964624495e-19,1.908981012858487e-09,1.5692076917208112e-09,2.8972415804592537e-10,9.11808083846536e-26,0.9999999278840973,2.9310510860470822e-12,6.834505551092635e-08
2,1.4064949388695277e-14,2.4160886955008292e-30,0.999999999999986,5.6599520381107e-26,5.768737360002027e-56,1.0071368947557245e-36,1.158728932298024e-43,1.1704140433241054e-32,5.277166196352413e-30,8.035955194615579e-48
5,6.971068695572919e-08,0.00010570551117076086,1.2916111507152515e-09,0.0018721708775378593,0.0003524800660123056,0.8562861798878395,2.79817012027288e-05,1.0761956152996329e-08,8.033763540433227e-05,0.14127506255657832
2,7.114517583412887e-55,5.669805486588007e-24,1.0,2.9501096682131093e-22,5.046924680212006e-42,1.1135765420925792e-34,3.3099197472217396e-46,5.2376709520424485e-27,4.232875677753202e-24,4.880784008083059e-21
1,3.142366597482628e-27,0.9999983632145685,2.9995198730009893e-10,5.748140253051057e-19,8.929880094398858e-17,3.0260786550917973e-32,4.230540434792651e-08,2.0578059153143567e-17,3.770559339800443e-09,1.5904095156844305e-06
9,2.0710632118336817e-13,3.9323737775106434e-10,8.620789781862775e-10,8.135080868459013e-06,4.919372363392321e-10,8.470891404627156e-07,1.856613644537314e-16,2.8158321176492293e-06,5.059885789199406e-09,0.9999881951905267
1,1.0331528055061203e-36,0.9999999999996225,2.762649147938085e-20,1.4567283896709293e-24,2.5197799567710955e-13,2.336378896735992e-36,1.2532758751654082e-17,1.5113071745295006e-23,1.254451966203258e-13,2.795487123521786e-19
6,2.805184926158327e-34,3.5442148548773837e-22,6.539713880092347e-64,2.733295336599818e-47,1.2849821264815757e-18,1.890319475807807e-25,1.0,4.820322748671823e-59,5.049181435241117e-28,6.364363869145065e-47
9,9.089360386955278e-12,2.0276044022118005e-08,2.0857930130078552e-12,2.359887136675457e-06,3.032878530550535e-07,0.00013729832794493726,1.7777230459003983e-13,0.007667522052062864,4.537407695893918e-05,0.9921471220806466
2,1.9634070379499547e-28,1.9102062408341783e-19,0.999999999977413,9.760447929431308e-14,1.5981581475055755e-34,3.589859829895357e-18,1.578458508285249e-32,7.884165942517997e-17,2.2489392680714112e-11,2.107549004418921e-36
7,8.777313710770847e-46,9.639986843732468e-36,7.008804779426617e-31,1.6450831604938764e-16,1.2070243047954506e-19,7.430510250362002e-40,1.2921006809071763e-52,0.9999999999999998,1.4695325275179323e-28,5.879567057707635e-25
3,8.46560434991228e-22,2.030815659629736e-09,1.374833793503231e-09,0.9999997523745572,1.4776360051483363e-16,2.488612432717243e-13,2.175362109371175e-19,8.376867268106325e-13,2.2445973355386335e-07,1.975897314073178e-08
4,7.235067754341579e-32,6.402970734564914e-22,4.385235189977077e-30,7.780621933122891e-33,1.0,2.629341587950389e-47,3.0548641027579233e-24,1.3343913538867946e-26,1.353332519720029e-18,1.0768258269541537e-28
9,8.295782867350534e-14,1.0015872419670371e-09,7.776562918825612e-10,3.874997910757617e-06,5.04352144811033e-10,3.3182177963830403e-07,7.807085973708193e-17,3.3675927809867847e-06,8.644443287592056e-09,0.9999924146594067
8,5.771721331129368e-24,4.0088019867511055e-06,7.01205209020609e-11,4.7304975822972745e-14,9.370744225811875e-07,2.7072246644230367e-16,8.04243636952007e-12,4.407319886170575e-10,0.9999950535913646,1.328353680006862e-11
3,3.5975322845912877e-45,2.3225770279219526e-28,2.2723565047083477e-23,1.0,7.639460878600392e-43,5.0428983936255836e-23,1.455522726079756e-44,7.088755368643321e-26,3.848303681289127e-21,9.013770097552825e-26
9,0.0015299891047788482,0.0907996185950494,0.08914227674858319,0.1275539524731487,0.024120926483236858,0.02997754061614226,0.01136118243890327,0.02640978447784216,0.18217035897822376,0.41693437008409157
9,4.536517939549949e-32,0.00024608140990713215,2.2992375847628216e-26,0.9987753529065146,2.932675528564752e-33,9.99742145386595e-05,8.243937513680499e-25,3.984429535960435e-27,3.941566691210095e-11,0.0008785914296239426
1,5.472444426009676e-44,0.9999991545598075,3.9046102869544195e-28,5.770754555902976e-14,1.763351917870048e-46,1.7340099273554715e-26,2.8573484067447842e-27,1.6965476533265681e-32,8.45440134675335e-07,5.434448060832804e-18
0,1.0,3.546642024196057e-48,1.1051053413577159e-27,1.3495013059892712e-39,1.7658470584780108e-35,5.272681075149482e-25,7.446837509295243e-41,1.1425927023113278e-48,1.274237472213538e-34,2.048592205398389e-25
4,3.31651134466237e-23,4.906661294184485e-21,5.5241244908304295e-37,2.9780210261699504e-47,1.0,5.7404682277248505e-36,4.0790992875277194e-29,3.880014179398351e-32,2.4273933813840637e-27,5.142186882258793e-43
9,1.4951495005562429e-05,0.0032707926671382975,0.00018683757216251225,9.695998048244992e-09,5.998836114971489e-06,0.9963189137692449,4.157359798331782e-06,2.26578655439764e-08,0.00017042980601142667,2.788614066068171e-05
4,1.8066845944361033e-83,1.3523354474183148e-25,2.530349260386606e-25,1.566977506092557e-57,1.0,2.2255183560147124e-75,8.77170047401995e-19,1.0142313684881617e-47,2.1315457829328732e-48,1.2880861524158497e-81
7,1.9600151019093188e-61,1.9816931784594445e-44,2.2122214842810747e-47,5.471499671563929e-25,4.693253019451827e-27,3.741467967878958e-50,8.324638270804209e-72,1.0,8.801400061534255e-39,8.073444471263228e-40
5,9.012125744347015e-16,4.240474929471535e-19,5.847592780127932e-22,4.5946232997325997e-32,3.537559581778696e-21,0.9999999999999991,1.1897827086505923e-22,4.826545399983136e-34,5.726485923148991e-19,1.5463476695436518e-18
0,1.0,3.4038195575678427e-94,6.544438830693271e-72,2.545140641128509e-72,7.738180049667195e-86,1.0744793187345773e-112,8.280969343042726e-78,7.601232815450351e-107,5.932124157190206e-112,7.675356076326699e-67
7,1.5621124623322892e-43,3.0429623080238846e-21,9.989440837694415e-21,2.7668965612435445e-16,1.9273805774220316e-24,4.888438198544056e-38,4.248151784093976e-42,0.9999999999999998,5.99942668895005e-26,1.486984906809708e-21
1,4.864243502906502e-34,0.999999998744211,1.201507424502689e-14,5.871635456976025e-23,1.4579799653952308e-15,1.4783169963996407e-16,5.52407491436423e-20,1.0660033162745201e-20,1.2557755590126421e-09,1.96186014171671e-18
1,3.673915496548866e-31,0.9415017014625232,8.529579287328065e-22,1.8981253618246595e-16,6.403506160425844e-29,1.9437922243244347e-21,5.405054065130479e-15,1.0807967304214145e-27,0.05849829849649706,4.0974024267967846e-11
9,4.755633291019628e-27,1.742979289221358e-20,1.354325823117574e-14,8.617699718023507e-07,1.127960197975705e-24,2.2935368793165084e-15,6.309378939996395e-39,4.2464806386519126e-16,6.600718824273215e-17,0.9999991382300119
1,1.9629477054351676e-32,1.0,2.7889376512226995e-17,4.908310373982035e-27,8.097342002163575e-18,5.154579325565942e-21,3.6451902248177675e-20,5.227703017686731e-21,1.7699030882190277e-19,6.14997813066158e-20
4,5.935185800883052e-46,6.652831269896235e-43,2.952855827721183e-76,1.6080019924009353e-102,1.0,3.444567354608717e-81,7.005539550236021e-60,2.3483032641131566e-72,3.004242001701955e-59,1.4720489309212337e-100
