target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
13,0.005119473,0.008084756,0.007915259,0.0043525193,0.0037949048,0.0043868446,0.022737954,0.005500067,0.016472617,0.01586426,0.0051201177,0.026468141,0.012605829,0.80512905,0.009154246,0.01122126,0.012185633,0.009256432,0.00775268,0.0068779495
6,0.0073701525,0.0067110774,0.007270529,0.0062660216,0.005463263,0.0063154376,0.8055897,0.007918066,0.008256238,0.011844383,0.0073710806,0.006373705,0.015254113,0.018752612,0.013178736,0.016154468,0.017542815,0.011304856,0.011161,0.00990171
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
0,0.7825995,0.04299285,0.039661307,0.020538306,0.013135467,0.0084549235,0.007969085,0.0052657844,0.006278715,0.0066222064,0.009832204,0.003563545,0.00852859,0.0033160106,0.0073682447,0.01087863,0.004897854,0.0063205594,0.0062401257,0.0055360557
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
1,0.008349281,0.80330324,0.021797772,0.014630061,0.011170366,0.0060226973,0.013592708,0.0075510396,0.009716776,0.007725365,0.0083612725,0.0060782637,0.007837905,0.0056560496,0.012567867,0.008042472,0.016729658,0.010780846,0.010643652,0.009442739
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
2,0.008817216,0.015458148,0.8053104,0.018353276,0.0099043865,0.0075554173,0.0170836,0.007963808,0.010247932,0.008147659,0.0074136616,0.0064105247,0.00826635,0.0059652305,0.013254867,0.0084820995,0.008810837,0.011370167,0.011225474,0.00995891
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
3,0.035670698,0.0051784334,0.014663922,0.7808419,0.0040080263,0.08181526,0.0070870323,0.0032227272,0.012496621,0.0048207766,0.0030001001,0.01341463,0.003345159,0.0048989304,0.005363872,0.0034324669,0.0035654975,0.0046011843,0.004542633,0.0040300884
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
4,0.02498615,0.0086096525,0.0030386362,0.003256415,0.77180856,0.020084739,0.015841762,0.032618076,0.0023837567,0.0025141654,0.0652348,0.016510375,0.0032379366,0.013054219,0.0027974038,0.0034290531,0.0037237513,0.0023996432,0.0023691058,0.0021018009
