target,prediction_0.0,prediction_0.18,prediction_0.45,prediction_0.55,prediction_42.0,prediction_59.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_669.0,prediction_1798.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
1,0.02344067947395147,0.08930353943152596,0.08058123671164584,0.08768083566223664,0.08521596816568838,0.0852159681656887,0.06922663445486127,0.05228525087430925,0.03997934685570419,0.040404970507027946,0.07646936070882858,0.0022435319048515878,0.0005507270932313431,0.08521596816568851,0.05526132589292912,0.011468102674905563,0.005804412880525681,0.08930353943152605,0.014358282379162979,0.005990318565710933
1,0.02344067947395147,0.08930353943152596,0.08058123671164584,0.08768083566223664,0.08521596816568838,0.0852159681656887,0.06922663445486127,0.05228525087430925,0.03997934685570419,0.040404970507027946,0.07646936070882858,0.0022435319048515878,0.0005507270932313431,0.08521596816568851,0.05526132589292912,0.011468102674905563,0.005804412880525681,0.08930353943152605,0.014358282379162979,0.005990318565710933
1,0.02344067947395147,0.08930353943152596,0.08058123671164584,0.08768083566223664,0.08521596816568838,0.0852159681656887,0.06922663445486127,0.05228525087430925,0.03997934685570419,0.040404970507027946,0.07646936070882858,0.0022435319048515878,0.0005507270932313431,0.08521596816568851,0.05526132589292912,0.011468102674905563,0.005804412880525681,0.08930353943152605,0.014358282379162979,0.005990318565710933
1,0.02344067947395147,0.08930353943152596,0.08058123671164584,0.08768083566223664,0.08521596816568838,0.0852159681656887,0.06922663445486127,0.05228525087430925,0.03997934685570419,0.040404970507027946,0.07646936070882858,0.0022435319048515878,0.0005507270932313431,0.08521596816568851,0.05526132589292912,0.011468102674905563,0.005804412880525681,0.08930353943152605,0.014358282379162979,0.005990318565710933
2,0.008369117586305942,0.08018876282840155,0.09895202086610219,0.09204862733937821,0.06559574181891614,0.06559574181891638,0.099577495772263,0.026245203560832917,0.01756927649276769,0.08143250357407368,0.050717654573521884,0.0004246196707283732,7.626770121762897e-05,0.06559574181891624,0.09356790365271798,0.003278718365167755,0.0013827736136520982,0.08018876282840165,0.04435999949616686,0.02483306662155207
2,0.008369117586305942,0.08018876282840155,0.09895202086610219,0.09204862733937821,0.06559574181891614,0.06559574181891638,0.099577495772263,0.026245203560832917,0.01756927649276769,0.08143250357407368,0.050717654573521884,0.0004246196707283732,7.626770121762897e-05,0.06559574181891624,0.09356790365271798,0.003278718365167755,0.0013827736136520982,0.08018876282840165,0.04435999949616686,0.02483306662155207
2,0.008369117586305942,0.08018876282840155,0.09895202086610219,0.09204862733937821,0.06559574181891614,0.06559574181891638,0.099577495772263,0.026245203560832917,0.01756927649276769,0.08143250357407368,0.050717654573521884,0.0004246196707283732,7.626770121762897e-05,0.06559574181891624,0.09356790365271798,0.003278718365167755,0.0013827736136520982,0.08018876282840165,0.04435999949616686,0.02483306662155207
2,0.008369117586305942,0.08018876282840155,0.09895202086610219,0.09204862733937821,0.06559574181891614,0.06559574181891638,0.099577495772263,0.026245203560832917,0.01756927649276769,0.08143250357407368,0.050717654573521884,0.0004246196707283732,7.626770121762897e-05,0.06559574181891624,0.09356790365271798,0.003278718365167755,0.0013827736136520982,0.08018876282840165,0.04435999949616686,0.02483306662155207
2,0.008369117586305942,0.08018876282840155,0.09895202086610219,0.09204862733937821,0.06559574181891614,0.06559574181891638,0.099577495772263,0.026245203560832917,0.01756927649276769,0.08143250357407368,0.050717654573521884,0.0004246196707283732,7.626770121762897e-05,0.06559574181891624,0.09356790365271798,0.003278718365167755,0.0013827736136520982,0.08018876282840165,0.04435999949616686,0.02483306662155207
3,0.014404188568660166,0.08702718934380836,0.09183181402429406,0.09238997796581777,0.07688864019234444,0.07688864019234473,0.08538490004926111,0.03809591736166687,0.027255782269068825,0.05899023899246769,0.06404528691631435,0.0010037603691106585,0.0002107669032201459,0.07688864019234454,0.07394996371119213,0.006306112410408785,0.002913523702215429,0.08702718934380847,0.025954393004191494,0.012543074487460129
3,0.014404188568660166,0.08702718934380836,0.09183181402429406,0.09238997796581777,0.07688864019234444,0.07688864019234473,0.08538490004926111,0.03809591736166687,0.027255782269068825,0.05899023899246769,0.06404528691631435,0.0010037603691106585,0.0002107669032201459,0.07688864019234454,0.07394996371119213,0.006306112410408785,0.002913523702215429,0.08702718934380847,0.025954393004191494,0.012543074487460129
3,0.014404188568660166,0.08702718934380836,0.09183181402429406,0.09238997796581777,0.07688864019234444,0.07688864019234473,0.08538490004926111,0.03809591736166687,0.027255782269068825,0.05899023899246769,0.06404528691631435,0.0010037603691106585,0.0002107669032201459,0.07688864019234454,0.07394996371119213,0.006306112410408785,0.002913523702215429,0.08702718934380847,0.025954393004191494,0.012543074487460129
3,0.014404188568660166,0.08702718934380836,0.09183181402429406,0.09238997796581777,0.07688864019234444,0.07688864019234473,0.08538490004926111,0.03809591736166687,0.027255782269068825,0.05899023899246769,0.06404528691631435,0.0010037603691106585,0.0002107669032201459,0.07688864019234454,0.07394996371119213,0.006306112410408785,0.002913523702215429,0.08702718934380847,0.025954393004191494,0.012543074487460129
3,0.014404188568660166,0.08702718934380836,0.09183181402429406,0.09238997796581777,0.07688864019234444,0.07688864019234473,0.08538490004926111,0.03809591736166687,0.027255782269068825,0.05899023899246769,0.06404528691631435,0.0010037603691106585,0.0002107669032201459,0.07688864019234454,0.07394996371119213,0.006306112410408785,0.002913523702215429,0.08702718934380847,0.025954393004191494,0.012543074487460129
4,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
4,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
4,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
4,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
4,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
5,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
5,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
5,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
5,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
5,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
6,0.004574827757394106,0.06951463948728898,0.10031372994907517,0.0862807627451583,0.052649387307788564,0.05264938730778876,0.10925605932572895,0.017010836145182198,0.010654996464714095,0.10575955737786426,0.03778638572640783,0.00016899520407664658,2.5964687783361745e-05,0.052649387307788634,0.11138328948911942,0.0016038019041024845,0.0006174301287933283,0.06951463948728905,0.07133068502427117,0.0462552371723848
6,0.004574827757394106,0.06951463948728898,0.10031372994907517,0.0862807627451583,0.052649387307788564,0.05264938730778876,0.10925605932572895,0.017010836145182198,0.010654996464714095,0.10575955737786426,0.03778638572640783,0.00016899520407664658,2.5964687783361745e-05,0.052649387307788634,0.11138328948911942,0.0016038019041024845,0.0006174301287933283,0.06951463948728905,0.07133068502427117,0.0462552371723848
6,0.004574827757394106,0.06951463948728898,0.10031372994907517,0.0862807627451583,0.052649387307788564,0.05264938730778876,0.10925605932572895,0.017010836145182198,0.010654996464714095,0.10575955737786426,0.03778638572640783,0.00016899520407664658,2.5964687783361745e-05,0.052649387307788634,0.11138328948911942,0.0016038019041024845,0.0006174301287933283,0.06951463948728905,0.07133068502427117,0.0462552371723848
6,0.004574827757394106,0.06951463948728898,0.10031372994907517,0.0862807627451583,0.052649387307788564,0.05264938730778876,0.10925605932572895,0.017010836145182198,0.010654996464714095,0.10575955737786426,0.03778638572640783,0.00016899520407664658,2.5964687783361745e-05,0.052649387307788634,0.11138328948911942,0.0016038019041024845,0.0006174301287933283,0.06951463948728905,0.07133068502427117,0.0462552371723848
6,0.004574827757394106,0.06951463948728898,0.10031372994907517,0.0862807627451583,0.052649387307788564,0.05264938730778876,0.10925605932572895,0.017010836145182198,0.010654996464714095,0.10575955737786426,0.03778638572640783,0.00016899520407664658,2.5964687783361745e-05,0.052649387307788634,0.11138328948911942,0.0016038019041024845,0.0006174301287933283,0.06951463948728905,0.07133068502427117,0.0462552371723848
7,0.0939793997386806,0.05660573144722336,0.027310765047595574,0.04065938682957123,0.0735009697283257,0.073500969728326,0.01709931337587457,0.1060520613837962,0.10579880109213709,0.005083820702319477,0.08884346178380412,0.03200943057692075,0.014676058387405273,0.0735009697283258,0.009851254085867695,0.07170474705883055,0.05227019752739893,0.05660573144722342,0.0007687866311972638,0.00017814369917617422
7,0.0939793997386806,0.05660573144722336,0.027310765047595574,0.04065938682957123,0.0735009697283257,0.073500969728326,0.01709931337587457,0.1060520613837962,0.10579880109213709,0.005083820702319477,0.08884346178380412,0.03200943057692075,0.014676058387405273,0.0735009697283258,0.009851254085867695,0.07170474705883055,0.05227019752739893,0.05660573144722342,0.0007687866311972638,0.00017814369917617422
7,0.0939793997386806,0.05660573144722336,0.027310765047595574,0.04065938682957123,0.0735009697283257,0.073500969728326,0.01709931337587457,0.1060520613837962,0.10579880109213709,0.005083820702319477,0.08884346178380412,0.03200943057692075,0.014676058387405273,0.0735009697283258,0.009851254085867695,0.07170474705883055,0.05227019752739893,0.05660573144722342,0.0007687866311972638,0.00017814369917617422
7,0.0939793997386806,0.05660573144722336,0.027310765047595574,0.04065938682957123,0.0735009697283257,0.073500969728326,0.01709931337587457,0.1060520613837962,0.10579880109213709,0.005083820702319477,0.08884346178380412,0.03200943057692075,0.014676058387405273,0.0735009697283258,0.009851254085867695,0.07170474705883055,0.05227019752739893,0.05660573144722342,0.0007687866311972638,0.00017814369917617422
7,0.0939793997386806,0.05660573144722336,0.027310765047595574,0.04065938682957123,0.0735009697283257,0.073500969728326,0.01709931337587457,0.1060520613837962,0.10579880109213709,0.005083820702319477,0.08884346178380412,0.03200943057692075,0.014676058387405273,0.0735009697283258,0.009851254085867695,0.07170474705883055,0.05227019752739893,0.05660573144722342,0.0007687866311972638,0.00017814369917617422
8,0.1130768208575213,0.042947080450749346,0.017718793873916963,0.028529894554103676,0.06022979652851674,0.06022979652851697,0.010250152821129321,0.1076166328536837,0.11474065234182435,0.0025745681281131912,0.078430553730688,0.05289805192025227,0.028353258897244663,0.06022979652851683,0.005442950454223602,0.09641337759357838,0.07699338394522723,0.04294708045074939,0.0003144538824131874,6.290365903084662e-05
8,0.1130768208575213,0.042947080450749346,0.017718793873916963,0.028529894554103676,0.06022979652851674,0.06022979652851697,0.010250152821129321,0.1076166328536837,0.11474065234182435,0.0025745681281131912,0.078430553730688,0.05289805192025227,0.028353258897244663,0.06022979652851683,0.005442950454223602,0.09641337759357838,0.07699338394522723,0.04294708045074939,0.0003144538824131874,6.290365903084662e-05
8,0.1130768208575213,0.042947080450749346,0.017718793873916963,0.028529894554103676,0.06022979652851674,0.06022979652851697,0.010250152821129321,0.1076166328536837,0.11474065234182435,0.0025745681281131912,0.078430553730688,0.05289805192025227,0.028353258897244663,0.06022979652851683,0.005442950454223602,0.09641337759357838,0.07699338394522723,0.04294708045074939,0.0003144538824131874,6.290365903084662e-05
8,0.1130768208575213,0.042947080450749346,0.017718793873916963,0.028529894554103676,0.06022979652851674,0.06022979652851697,0.010250152821129321,0.1076166328536837,0.11474065234182435,0.0025745681281131912,0.078430553730688,0.05289805192025227,0.028353258897244663,0.06022979652851683,0.005442950454223602,0.09641337759357838,0.07699338394522723,0.04294708045074939,0.0003144538824131874,6.290365903084662e-05
8,0.1130768208575213,0.042947080450749346,0.017718793873916963,0.028529894554103676,0.06022979652851674,0.06022979652851697,0.010250152821129321,0.1076166328536837,0.11474065234182435,0.0025745681281131912,0.078430553730688,0.05289805192025227,0.028353258897244663,0.06022979652851683,0.005442950454223602,0.09641337759357838,0.07699338394522723,0.04294708045074939,0.0003144538824131874,6.290365903084662e-05
9,0.0011098001762572304,0.04241130975103141,0.08369734607239092,0.0615442070605398,0.027536488375366697,0.0275364883753668,0.10678102434979235,0.005801722859450242,0.0031815009798196346,0.14482488292293522,0.017028156156385962,2.1732155697258232e-05,2.4431373749886046e-06,0.027536488375366736,0.12814043885198634,0.00031154718686176626,9.994042065228249e-05,0.04241130975103145,0.14973592360103674,0.1302872494406563
9,0.0011098001762572304,0.04241130975103141,0.08369734607239092,0.0615442070605398,0.027536488375366697,0.0275364883753668,0.10678102434979235,0.005801722859450242,0.0031815009798196346,0.14482488292293522,0.017028156156385962,2.1732155697258232e-05,2.4431373749886046e-06,0.027536488375366736,0.12814043885198634,0.00031154718686176626,9.994042065228249e-05,0.04241130975103145,0.14973592360103674,0.1302872494406563
9,0.0011098001762572304,0.04241130975103141,0.08369734607239092,0.0615442070605398,0.027536488375366697,0.0275364883753668,0.10678102434979235,0.005801722859450242,0.0031815009798196346,0.14482488292293522,0.017028156156385962,2.1732155697258232e-05,2.4431373749886046e-06,0.027536488375366736,0.12814043885198634,0.00031154718686176626,9.994042065228249e-05,0.04241130975103145,0.14973592360103674,0.1302872494406563
9,0.0011098001762572304,0.04241130975103141,0.08369734607239092,0.0615442070605398,0.027536488375366697,0.0275364883753668,0.10678102434979235,0.005801722859450242,0.0031815009798196346,0.14482488292293522,0.017028156156385962,2.1732155697258232e-05,2.4431373749886046e-06,0.027536488375366736,0.12814043885198634,0.00031154718686176626,9.994042065228249e-05,0.04241130975103145,0.14973592360103674,0.1302872494406563
10,0.05279925430931246,0.07998174896960557,0.052772814239316235,0.06716748855436257,0.08902938700146867,0.08902938700146902,0.03870368374687388,0.08376749197754085,0.07316183302441609,0.016122740616774982,0.09272200696663963,0.009533040906104956,0.0031981534224764666,0.0890293870014688,0.02624718716182912,0.03225864325594544,0.019594427392201748,0.07998174896960566,0.0037374940828667448,0.0011620813997209874
10,0.05279925430931246,0.07998174896960557,0.052772814239316235,0.06716748855436257,0.08902938700146867,0.08902938700146902,0.03870368374687388,0.08376749197754085,0.07316183302441609,0.016122740616774982,0.09272200696663963,0.009533040906104956,0.0031981534224764666,0.0890293870014688,0.02624718716182912,0.03225864325594544,0.019594427392201748,0.07998174896960566,0.0037374940828667448,0.0011620813997209874
10,0.05279925430931246,0.07998174896960557,0.052772814239316235,0.06716748855436257,0.08902938700146867,0.08902938700146902,0.03870368374687388,0.08376749197754085,0.07316183302441609,0.016122740616774982,0.09272200696663963,0.009533040906104956,0.0031981534224764666,0.0890293870014688,0.02624718716182912,0.03225864325594544,0.019594427392201748,0.07998174896960566,0.0037374940828667448,0.0011620813997209874
10,0.05279925430931246,0.07998174896960557,0.052772814239316235,0.06716748855436257,0.08902938700146867,0.08902938700146902,0.03870368374687388,0.08376749197754085,0.07316183302441609,0.016122740616774982,0.09272200696663963,0.009533040906104956,0.0031981534224764666,0.0890293870014688,0.02624718716182912,0.03225864325594544,0.019594427392201748,0.07998174896960566,0.0037374940828667448,0.0011620813997209874
10,0.05279925430931246,0.07998174896960557,0.052772814239316235,0.06716748855436257,0.08902938700146867,0.08902938700146902,0.03870368374687388,0.08376749197754085,0.07316183302441609,0.016122740616774982,0.09272200696663963,0.009533040906104956,0.0031981534224764666,0.0890293870014688,0.02624718716182912,0.03225864325594544,0.019594427392201748,0.07998174896960566,0.0037374940828667448,0.0011620813997209874
11,0.09245469033260026,0.00350066525914205,0.0006603684993200261,0.0015734306931064722,0.007215289724326948,0.0072152897243269775,0.00025724054884133403,0.037543224287650834,0.05581499621364895,2.780519518926005e-05,0.013634369766415059,0.21139712283856713,0.2474124157233569,0.0072152897243269575,9.08655848742798e-05,0.13738363006358126,0.17310136135521517,0.003500665259142056,1.1672486950621995e-06,1.1195767302763088e-07
11,0.09245469033260026,0.00350066525914205,0.0006603684993200261,0.0015734306931064722,0.007215289724326948,0.0072152897243269775,0.00025724054884133403,0.037543224287650834,0.05581499621364895,2.780519518926005e-05,0.013634369766415059,0.21139712283856713,0.2474124157233569,0.0072152897243269575,9.08655848742798e-05,0.13738363006358126,0.17310136135521517,0.003500665259142056,1.1672486950621995e-06,1.1195767302763088e-07
11,0.09245469033260026,0.00350066525914205,0.0006603684993200261,0.0015734306931064722,0.007215289724326948,0.0072152897243269775,0.00025724054884133403,0.037543224287650834,0.05581499621364895,2.780519518926005e-05,0.013634369766415059,0.21139712283856713,0.2474124157233569,0.0072152897243269575,9.08655848742798e-05,0.13738363006358126,0.17310136135521517,0.003500665259142056,1.1672486950621995e-06,1.1195767302763088e-07
11,0.09245469033260026,0.00350066525914205,0.0006603684993200261,0.0015734306931064722,0.007215289724326948,0.0072152897243269775,0.00025724054884133403,0.037543224287650834,0.05581499621364895,2.780519518926005e-05,0.013634369766415059,0.21139712283856713,0.2474124157233569,0.0072152897243269575,9.08655848742798e-05,0.13738363006358126,0.17310136135521517,0.003500665259142056,1.1672486950621995e-06,1.1195767302763088e-07
12,0.07348809083371283,0.0017545708800251409,0.00028303082148980005,0.0007293467513601739,0.0039058826867975726,0.0039058826867975904,0.0001018680962103333,0.025167434472201555,0.03998844915180215,9.30223281763999e-06,0.007951370133526333,0.2307851687610297,0.31576365167632137,0.00390588268679758,3.316571621051511e-05,0.1220313653314908,0.1684406246854428,0.0017545708800251441,3.153999565338148e-07,2.6115984318982773e-08
12,0.07348809083371283,0.0017545708800251409,0.00028303082148980005,0.0007293467513601739,0.0039058826867975726,0.0039058826867975904,0.0001018680962103333,0.025167434472201555,0.03998844915180215,9.30223281763999e-06,0.007951370133526333,0.2307851687610297,0.31576365167632137,0.00390588268679758,3.316571621051511e-05,0.1220313653314908,0.1684406246854428,0.0017545708800251441,3.153999565338148e-07,2.6115984318982773e-08
12,0.07348809083371283,0.0017545708800251409,0.00028303082148980005,0.0007293467513601739,0.0039058826867975726,0.0039058826867975904,0.0001018680962103333,0.025167434472201555,0.03998844915180215,9.30223281763999e-06,0.007951370133526333,0.2307851687610297,0.31576365167632137,0.00390588268679758,3.316571621051511e-05,0.1220313653314908,0.1684406246854428,0.0017545708800251441,3.153999565338148e-07,2.6115984318982773e-08
12,0.07348809083371283,0.0017545708800251409,0.00028303082148980005,0.0007293467513601739,0.0039058826867975726,0.0039058826867975904,0.0001018680962103333,0.025167434472201555,0.03998844915180215,9.30223281763999e-06,0.007951370133526333,0.2307851687610297,0.31576365167632137,0.00390588268679758,3.316571621051511e-05,0.1220313653314908,0.1684406246854428,0.0017545708800251441,3.153999565338148e-07,2.6115984318982773e-08
13,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
13,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
13,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
13,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
13,0.03615204775625076,0.08684877430324031,0.0670125278659998,0.0788616400163468,0.08950784314696487,0.08950784314696522,0.053192042833398255,0.06800819740593969,0.055576865047653294,0.02622833608043184,0.08653046762795051,0.004752430370467124,0.0013638034271380697,0.089507843146965,0.039136856850843685,0.019765269688724243,0.010959212454719959,0.08684877430324041,0.007527927213532565,0.0027112973132275278
14,0.0023375422027524487,0.05632856295591087,0.09505735488198579,0.0755962530654996,0.03950032151292912,0.03950032151292926,0.11205197082244292,0.010306020745540939,0.006040075644763104,0.12838996999288582,0.026314867095268767,6.28692509343541e-05,8.262570691703455e-06,0.039500321512929176,0.12393752394086617,0.0007333089261949881,0.0002576998629344533,0.05632856295591092,0.10721385017344662,0.08053434037318305
14,0.0023375422027524487,0.05632856295591087,0.09505735488198579,0.0755962530654996,0.03950032151292912,0.03950032151292926,0.11205197082244292,0.010306020745540939,0.006040075644763104,0.12838996999288582,0.026314867095268767,6.28692509343541e-05,8.262570691703455e-06,0.039500321512929176,0.12393752394086617,0.0007333089261949881,0.0002576998629344533,0.05632856295591092,0.10721385017344662,0.08053434037318305
