target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,4.356905822185385e-06,4.69901257254945e-06,1.3202029947711403e-05,0.9998791900247983,3.0207512093382146e-06,4.5482400608732415e-05,8.18618698849155e-06,5.303528662095867e-06,2.096954513757498e-05,1.5589614253003695e-05
7,7.48917344242904e-08,2.8570785508597647e-08,8.04636881747435e-08,1.2143424734527932e-07,6.401740137487284e-08,6.171878706281286e-08,8.243422285844449e-08,0.9999993297346098,7.030667290854608e-08,8.642785076239847e-08
8,9.690485388392261e-07,7.673012321688651e-07,9.416548547368331e-07,9.248841950473195e-07,6.5110318390284e-07,1.916819437113491e-06,9.213053357944794e-07,7.14709630171488e-07,0.9999886250142213,3.5681593707351625e-06
2,0.00021261093006816404,0.0006702028756782445,0.9438809291260811,0.00032626260229544704,0.0004083052680296146,0.00017233900948241806,0.0006368228329421042,0.000644705182017066,0.052795597972446234,0.0002522242009595296
7,6.000502763224133e-07,4.5881820122689367e-07,8.995615410165985e-07,3.1124639911579355e-05,7.386274261023078e-07,6.327411564829673e-07,4.0553750933895986e-07,0.9999637195384224,5.448915438416846e-07,8.755940118511645e-07
5,0.00011137228358316816,1.4892103319973937e-07,6.78625952598524e-07,2.9661994849871324e-07,3.410314616947464e-07,0.9998629478448967,9.78244057984502e-06,4.742901125812777e-06,5.4597316528134376e-06,4.229599765556193e-06
5,0.019606620313107188,0.0002982849209693618,0.00028517665050801843,0.0003357461113292088,0.0012447611954461968,0.8630604228403072,0.0003638066158077621,0.001123630548638909,0.11043085772469166,0.0032506930791946333
1,9.41752291931555e-06,0.999900973416356,1.4637516101782136e-05,1.6783925608347644e-05,9.165952960101644e-06,9.687181171789379e-06,9.626820788322182e-06,9.491298865753696e-06,9.97413473318875e-06,1.024223049536308e-05
0,0.9995533789519515,4.3734761669378934e-05,3.880895111441791e-05,5.125114409133269e-05,4.600703933525241e-05,3.977375929009995e-05,5.963771767575026e-05,3.927728537421678e-05,8.845773400637929e-05,3.9672655491629734e-05
6,1.4241831337346926e-07,1.0299882481359028e-08,4.706064746661839e-08,5.0699591386447595e-08,1.1858105644626721e-07,1.6714018533680262e-07,0.9999993617184662,3.248306592744448e-08,5.9032336415522266e-08,1.0566455006210051e-08
6,2.5597602542597923e-06,2.575537953361326e-06,2.6198139385446734e-06,4.155617748171874e-06,1.1269693724497416e-05,2.589753099609779e-05,0.9999355343261966,2.945450258404492e-06,9.832756189541326e-06,2.60951274022156e-06
4,9.638586993048698e-06,1.220328094608361e-05,7.893538413573815e-06,1.6084409841384214e-06,0.3920653388833304,1.0185579311380821e-05,1.8520154365353798e-05,0.32718273811130527,0.28067235577428695,1.9517650063729052e-05
0,0.9999911148412849,6.05856420252422e-07,8.239407751125419e-07,6.052052243204698e-07,9.047402756633388e-07,1.0060790318759617e-06,3.1836607900566635e-06,4.992192065700394e-07,7.606231237702743e-07,4.95833867405475e-07
3,4.3500071581844314e-08,1.5438023826317175e-08,7.059637129202213e-08,0.999999636364402,1.3742266583786375e-08,4.0694750431987446e-08,2.9024917034781608e-08,5.3045302450685234e-08,4.6107930063831836e-08,5.148596469789877e-08
1,1.1942008559775491e-05,0.9997380056792401,1.3194822738594893e-05,1.3034252807847133e-05,1.1740909156447962e-05,1.2787447313894644e-05,1.2210349377933556e-05,1.2023891148524578e-05,1.1792156743088005e-05,0.00016326848291373666
3,0.002234923894752741,0.0022406040462840428,0.012218919269679265,0.9576107031272406,0.0025068891338917505,0.005385647183739654,0.002678423741796121,0.0026632858617762364,0.0061240669034407155,0.006336536837398939
6,3.403459354628127e-07,1.8966598367128964e-07,7.184267768691719e-07,2.6919525917893747e-07,4.897296099238743e-07,1.904976460632578e-07,0.9999974170444111,1.2251646235473427e-07,1.3820164136339688e-07,1.2437627408523186e-07
0,0.999997388173181,7.893983782743534e-08,9.81691525701618e-08,1.4773071911272947e-07,8.344488554143545e-08,6.353703447261558e-07,1.224061751769721e-06,8.925048288641286e-08,1.443760564998527e-07,1.1048358840419555e-07
4,4.1721435951610775e-08,1.4380903064285824e-06,1.5686179202198537e-08,1.3172797611733138e-08,0.9999974340054437,1.8400965013611782e-08,7.664853142481003e-07,1.6873949060608494e-07,8.6094210113695e-08,1.7603857151151736e-08
6,8.771655824709682e-06,8.996490391544794e-06,8.733945978984788e-06,8.998409415799866e-06,9.332370539905918e-06,8.84818488509767e-06,0.99991886884769,8.84086262629865e-06,9.683240162291506e-06,8.925992485164176e-06
6,2.2498161145504726e-06,2.2778795182259035e-06,4.828566995636205e-06,4.324814079710905e-06,2.949556295452338e-06,2.3231104091957555e-06,0.9999735884658392,2.4298654216627114e-06,2.68656210118192e-06,2.341363225117826e-06
7,4.876284984908873e-07,1.1127946429525217e-07,6.960528837966454e-07,9.348840780894611e-07,4.648017316599416e-07,4.245431054141908e-07,3.632564376345487e-07,0.9999953071195196,8.534757590640793e-07,3.569585219129812e-07
1,1.2644842172222503e-05,0.999674632302564,1.2787169931103775e-05,1.870797623497134e-05,6.244243130348187e-05,6.898561337947025e-05,8.949527060688961e-05,1.684088181077622e-05,3.071256044582215e-05,1.2750951551049857e-05
0,0.9999964168692339,2.6707270004995136e-07,3.245127469148748e-07,3.9842972623959265e-07,2.407671412048118e-07,4.1826736749386783e-07,1.178641413613112e-06,1.9655845080360421e-07,2.651723476548846e-07,2.937088719636561e-07
8,0.00017603305695740944,0.004553841828772125,0.0003599567520433191,0.00025349979815321325,0.00018030748999045158,0.00018129205443082603,0.0001882706837371555,0.00017903736795075504,0.9937274216491204,0.00020033931884439626
6,7.261595447130195e-06,1.1959640895194842e-06,2.570516896498276e-06,1.2754709356544643e-06,4.7810993150468325e-06,7.532901040317859e-06,0.9999716343084148,1.5015886683472288e-06,1.74327012954756e-06,5.032850631145927e-07
1,3.056358285799048e-06,0.9999670184680766,3.874456036259026e-06,3.1355968088982835e-06,3.614032796613977e-06,4.092076761860713e-06,3.0741941933254984e-06,3.503772694844953e-06,4.661856213730926e-06,3.969188132085594e-06
9,0.009228531943158612,0.019536371809420253,0.00916199731955512,0.009443981417365056,0.009459682203057089,0.009607323548478734,0.009446804033888452,0.7686271388258367,0.012126611832741413,0.14336155706649853
1,1.0435525949522682e-05,0.9998491740683106,1.039425879707993e-05,1.3077723383433871e-05,1.0365890948183094e-05,1.068791410108081e-05,1.0709461109450209e-05,1.051455086587888e-05,1.0334446085395476e-05,6.430616044924679e-05
4,1.2944734945929576e-07,0.0006540472200625722,5.1876404380883926e-08,1.3286826002343678e-07,0.9993440453577367,7.923106700221656e-08,8.452111707931341e-07,3.869540439634556e-07,1.483409399361551e-07,1.3349296540027288e-07
2,3.631910444445894e-08,7.982285049572128e-08,0.9999993883037943,8.892489248097539e-08,3.314085396631878e-08,2.707081144106001e-07,4.8618755968872805e-08,2.5179280802438873e-08,1.838981684351625e-08,1.0592536134493007e-08
8,0.004101309920707454,0.00794572018390353,0.005427662736761744,0.4189948745360659,0.004190891023652555,0.007873867136316454,0.12477971612504248,0.004165750785137893,0.4154471641761293,0.007073043376282596
4,2.6471946010443705e-07,1.0469976334576121e-07,1.0520483958974899e-07,1.1818871472990263e-07,0.9999975260200856,3.419946255296858e-07,2.9134015219033326e-07,1.0127311785059614e-06,1.334993187170311e-07,1.0160186165225663e-07
9,0.023716253154292984,0.015297021143395621,0.0375396298704627,0.07897174868872488,0.021652630716210722,0.035260250270433835,0.015344148690706137,0.04781187091381588,0.05488040795576689,0.6695260385961904
9,0.006165947450216662,0.006305227179132989,0.00755349260173001,0.006291482725126739,0.025449561947728593,0.007210607609165773,0.006323722652427758,0.14166671889187413,0.0065988036997968675,0.7864344352428005
1,8.48606270285712e-05,0.9981060705503833,8.472019791500183e-05,8.673678187764003e-05,0.0007114286733168871,0.0001382361276135583,8.701534182675201e-05,8.564078659465942e-05,0.0005296227103685788,8.566820307508864e-05
6,1.105332719711372e-06,4.7305079164170907e-07,8.353713629135742e-07,8.18476790284635e-07,1.283637941902203e-06,6.212129238481189e-07,0.9999931630385526,2.8992118657268173e-07,1.0708208614859489e-06,3.391368689593053e-07
2,6.208871535633296e-07,2.4892821906481403e-06,0.9998476287906414,4.708172694208974e-05,8.588049173960146e-07,7.439529520025422e-07,1.8018824801157179e-06,4.853673921360442e-07,8.109385854172968e-05,1.7195446789040115e-05
3,1.5587544671145875e-05,1.6065241985138995e-05,2.9198110003748366e-05,0.9981641844089677,1.6627142960883513e-05,1.6023316654582132e-05,0.00010291713962993719,1.571109044509857e-05,1.546939285209957e-05,0.0016082166118297197
8,2.1644245804217392e-05,0.000798021906221651,9.273032219650456e-05,0.0006395695597250903,0.0007891217208580183,2.3650488188521335e-05,1.8261254035817373e-05,0.0012586862922680958,0.9960182313228075,0.0003400828878945356
2,2.9903607668299034e-06,3.544483216643894e-06,0.999905204503274,6.742037980606719e-05,3.0420131472174408e-06,3.0782649615863163e-06,3.27856954432843e-06,2.9737214028168133e-06,5.452118618800824e-06,3.015585261776209e-06
1,7.960943173712487e-07,0.9999678500940262,2.136019471989267e-06,1.3105475283217802e-06,3.971629649940375e-06,2.7163485025026494e-06,1.4653146882204294e-05,1.3364200562958345e-06,4.305728087499779e-06,9.239714778149484e-07
8,8.287107985778697e-06,0.9912922429201079,0.004971933301383675,4.386364117143793e-05,5.5557257744533666e-05,5.360802557158991e-06,5.329407531598408e-06,8.049532986784934e-06,0.0036000051617360983,9.370866795242533e-06
4,3.8407918865449426e-07,1.1621042188635176e-07,1.3629409490596136e-07,1.6430078065779944e-08,0.9999958508043131,7.644644294703017e-08,1.0476466484778434e-06,5.119847561453527e-07,1.8252821837120578e-06,3.4821872380748084e-08
4,2.745600956810131e-07,1.3752137006564214e-07,1.6262303566073417e-07,1.3568651425445285e-07,0.999997670148533,1.6051098673157444e-07,2.886999167886267e-07,4.2426053338834866e-07,6.208413245196588e-07,1.2514768984868968e-07
4,1.5280904962474038e-06,1.5953774318046777e-06,6.970078518757723e-07,5.294457680998727e-07,0.9999818486664951,1.720994807463142e-06,1.9172228730855756e-06,7.363505286378528e-06,1.215186459557159e-06,1.5845025306580469e-06
9,2.9818921992526515e-07,5.16331008085367e-07,8.97933727281461e-07,5.263516991784565e-07,4.743200028381926e-07,8.246884757044589e-06,1.2314442013331447e-06,2.248325280804688e-07,1.0167800416621607e-06,0.9999865669328146
2,2.2636195179338702e-07,3.933416894543295e-07,0.9999941236981263,1.8932418241008416e-06,7.419579692992437e-07,7.965648544194484e-07,2.6771471409728545e-07,3.334547682255911e-07,4.273511444783929e-07,7.963129575535749e-07
7,3.603183992124585e-07,5.79281034470726e-07,1.5767881642051543e-06,1.0185592317935276e-05,5.593084156284646e-07,1.0605944716818313e-06,5.106135954250573e-07,0.9999835670756346,9.64025672787613e-07,6.364022939413449e-07
7,0.0056102258593487,0.002611421513190954,0.002537222442283036,0.0026191720557107705,0.02083087156091286,0.004748954159120569,0.00261059788726488,0.9062379470185259,0.002517188148138608,0.04967639935550358
1,2.6055047688469073e-05,0.9997089175797824,3.906831884465403e-05,2.6350245767971363e-05,3.217254090246886e-05,2.6698234179293176e-05,2.679405275183374e-05,3.921922533867709e-05,4.823836920751636e-05,2.6486385536541887e-05
9,1.0374034747006558e-06,7.40834205142296e-07,4.0092214316830186e-06,1.9877710258734788e-05,3.863104825015754e-07,2.035406899382915e-06,5.020936067210922e-07,6.064379281614676e-07,7.824383415721662e-07,0.9999700221433713
5,5.730485031832433e-05,1.7233208949624648e-05,1.6870497638274927e-05,4.568764312426438e-05,1.7260786480778978e-05,0.9995640897539066,2.376054270618182e-05,1.700571566797756e-05,2.311257703321848e-05,0.00021767442417481973
0,0.9999982052725597,7.137411340192148e-08,8.075164560827594e-08,7.27655564894778e-08,2.0788915653230115e-07,2.2233133617094343e-07,7.830290235745232e-07,7.563758560513153e-08,1.4407754333099497e-07,1.3687147959302314e-07
5,7.973906522213867e-06,7.193825615325914e-06,7.08047955523554e-06,1.557063926660866e-05,7.355521830349796e-06,0.9998858939546077,7.151097724331046e-06,3.1212401767328755e-05,8.04315877079308e-06,2.25250143401676e-05
0,0.9999992861412663,1.0784531599737701e-08,6.621441056813716e-08,7.421109648183409e-08,6.07813287546262e-08,1.0693936464625014e-07,8.19723157140787e-08,1.5465842782149305e-07,6.26465128240522e-08,9.565074532173313e-08
2,5.883218336815652e-08,1.5604072670148182e-07,0.9999989764675377,1.62834673446593e-07,4.048365487959823e-08,7.717898791108216e-08,6.871173501908637e-08,3.2519932533186495e-08,3.1937871544839864e-07,1.0755185297326367e-07
7,6.487117982631864e-08,8.596243461930008e-09,1.0151528435097877e-07,7.060647270907498e-08,5.723363868318034e-06,4.02544311622455e-08,1.5579254409574253e-07,0.9999930441205687,6.95787620533593e-07,9.50917868693869e-08
1,2.8305451634333872e-06,0.9999683056392364,4.5191159651269675e-06,2.9555044746668396e-06,2.921941331204137e-06,2.8553282954672046e-06,4.523438560229482e-06,2.820944440525819e-06,5.411877303465698e-06,2.855665229413093e-06
8,5.802656646664409e-07,3.27264291392052e-06,3.124453033124886e-07,6.190086317076788e-07,1.3760386859572142e-06,3.3732179674580267e-07,3.059103723257589e-06,4.856905174042373e-07,0.9999653731676448,2.458431511834681e-05
5,1.4434523678748247e-06,3.341631070042296e-07,1.3823706207676222e-06,7.179224026591256e-07,1.3467234553684375e-05,0.9999773170789518,1.4987047374381245e-06,1.6193308732124348e-06,1.0462065207168389e-06,1.1735358651992654e-06
7,1.0482777003186426e-05,5.262481795839281e-06,7.1232501920126934e-06,5.663849229079889e-05,3.1276633007595366e-05,5.926192509362005e-06,5.866799454922055e-06,0.9998526961982341,5.13787166930006e-06,1.9589303842801083e-05
2,0.9993717400569763,2.4531320394578936e-07,0.0006068004915501506,1.1483295420567622e-05,3.3552592145228866e-07,1.31721142178161e-06,2.3886418792094724e-06,2.1266064281259675e-06,1.3522853309463947e-06,2.2105718676040647e-06
5,0.0004703389232191342,0.0005552400533486039,0.0010804559254438682,0.002630882169258647,0.00035295627503167536,0.9832523631722191,0.0011968489825788832,0.00030203472110933307,0.00039001050737200963,0.009768869270418694
2,1.996751939503394e-05,2.0133820200312164e-05,0.9997078606462392,2.2022531249320407e-05,2.0550781498067704e-05,2.0392134297487123e-05,0.0001093254572040272,2.0212786919033755e-05,3.929171473673403e-05,2.0242608261047667e-05
1,9.083275326079316e-06,0.999436351647431,1.264328969798607e-05,5.695932170805131e-05,9.258545709226395e-06,9.66508694169928e-06,9.289926180442551e-06,9.41725148088501e-06,8.973421812238469e-06,0.0004383582337122656
9,5.073247678336573e-06,5.167058543058458e-06,1.5324922127786206e-05,1.5533238106588024e-05,6.652796213139238e-06,5.15664733206218e-06,6.247005377884215e-06,1.0841206141565936e-05,5.0281340762106754e-06,0.9999249757444033
1,6.055938765725945e-05,0.9963630813164445,0.0006265166209026097,5.7711007539536985e-05,3.74787536416714e-05,0.0009079365709775907,0.0008496222476088824,3.340038128064362e-05,0.0010096515213530973,5.404219259425095e-05
6,1.2457212983087945e-07,7.729309384499671e-07,9.783154733865523e-08,3.682625749868131e-08,3.208940584031673e-07,2.2068180243328873e-07,0.9999976962578413,1.0033211667104365e-07,5.925898627609265e-07,3.7083445451652024e-08
9,9.709720044440249e-05,0.0005776530071519584,9.708899081436895e-05,0.00011001989959290309,0.00398744738207674,0.0005007742273741934,9.777733678356391e-05,0.0003580520404677663,0.000568216861277552,0.9936058730540165
2,4.726333577501569e-06,2.1255245050187013e-05,0.9999149354545092,1.0342073352716423e-05,1.4269318143581254e-06,2.7405204912007487e-06,4.962925643439774e-06,3.1908451884699775e-06,3.2842961298521174e-05,3.57670907433797e-06
7,1.215342185732779e-05,1.2477355398422281e-05,1.2098706311924843e-05,3.058859612054652e-05,1.2447381076475938e-05,1.2774763764179151e-05,1.2496241861485433e-05,0.9998646346397332,1.8068530127671826e-05,1.2260363748883265e-05
3,2.1196428945670246e-06,2.204294514101703e-06,2.332330534696795e-06,0.99988596163453,2.173075492933177e-06,9.026398733793857e-05,2.1471165548604384e-06,2.138966478624189e-06,5.785874702852396e-06,4.873076959575777e-06
4,1.3215641281120252e-05,6.631499582643194e-05,1.3261452695208057e-05,1.3636010665134669e-05,0.9998265935860418,1.348262051030007e-05,1.3553830635538466e-05,1.335868498086037e-05,1.3148610430542944e-05,1.3434566933239431e-05
9,4.248679104179671e-06,3.833254010666547e-06,4.017704499311733e-05,1.4545597554056902e-05,5.252776240138964e-06,3.8000450076898757e-06,4.621053928527711e-06,5.286340469773028e-06,3.6927522457704323e-06,0.9999145424564462
8,1.1335540802657458e-05,1.1517899672565672e-05,1.1236021064039219e-05,1.6535164759737137e-05,1.2251901688061255e-05,1.2648856180781608e-05,1.1401255200336911e-05,1.1272894760728759e-05,0.9998471239590143,5.4676506856744296e-05
3,2.0246459898520893e-07,1.6881297922462225e-07,7.646238826518872e-07,0.999980104195406,3.336995482333387e-07,1.8058860378751233e-07,1.2891420191972402e-07,1.440396263259854e-07,1.4736623973988929e-05,3.236037178879028e-06
9,5.5045947966371734e-05,0.0001458307392589681,0.0002860866080684972,0.002921869685272749,5.6026530704326244e-05,0.0001067605228052593,5.537368401102898e-05,5.5067424669810995e-05,0.00017279173157330914,0.9961451471256697
9,7.281378709280157e-08,1.777536655289552e-08,6.594768957232394e-08,9.573237913455906e-08,5.021620580500991e-08,1.240466145531195e-07,5.313821922941464e-08,7.857882453731163e-08,2.5162233828126866e-07,0.9999991901285752
1,1.2776661400859332e-07,0.999990860127894,3.5382061373628527e-07,7.784075045783854e-07,3.404648347337676e-06,6.667547044735337e-08,2.5790692879911273e-07,1.906773122757032e-07,3.949256745470157e-07,3.565043640504321e-06
0,0.9998184836885337,9.264879389325395e-06,3.0518697681388595e-05,9.268009789472296e-06,8.585613709588128e-05,9.264485510228112e-06,1.0083267551651522e-05,9.149368645774915e-06,8.98991270290097e-06,9.12155309975809e-06
4,1.7103225172351772e-06,1.593019588116744e-05,1.1610466532081462e-06,3.447376769702295e-07,0.9999661871145336,7.784978596625927e-07,2.3600264525279655e-06,1.0087292243276786e-05,9.210458989316673e-07,5.197202833326343e-07
9,0.15576858338670238,0.6668570296264096,0.034073300543443444,0.0035942088181628376,0.0026297782181049388,0.10664233247949623,0.002540469794209944,0.004584240115481062,0.003639029093372251,0.019671027924617546
4,1.943103910712221e-07,2.88648686025178e-07,1.9797679889473928e-07,2.2012880529035242e-07,0.9999860836583117,4.264941363007729e-07,1.145022218145644e-05,5.498615083988294e-07,3.977668322994111e-07,1.9093234828982127e-07
7,9.779667228163273e-06,9.97856403412757e-06,9.774144932118768e-06,1.094124233047731e-05,1.0004719089029527e-05,9.984189297399332e-06,1.0007440028911048e-05,0.9999099531492222,9.69180092436243e-06,9.885082913097968e-06
5,3.133291611417107e-07,6.247350070941296e-07,1.3169607896792802e-06,1.642359282413145e-05,8.0276790648721e-07,0.9999754208751767,4.955885712868576e-07,2.005272648609543e-06,1.1384611603890174e-06,1.458416754580804e-06
0,0.9999928507420266,1.6417464401225396e-06,3.0705965248831476e-07,3.2305591752619957e-07,1.6514889519780974e-06,7.562279265695063e-07,1.23781768862688e-06,2.0227797732641746e-07,6.093666489113472e-07,4.2021676994212644e-07
7,1.971125232453284e-06,1.6750404174215338e-06,2.294365833227895e-06,1.6115378501036498e-06,1.679469583879917e-06,9.96168174363444e-06,1.525651060905581e-06,0.9999158943049055,5.853527967482912e-06,5.7533295405624475e-05
1,3.2538994123785614e-07,0.999972175746112,6.708247675250532e-07,3.955523449400647e-07,8.117914613391056e-07,3.4464825672462894e-07,7.138455659998848e-07,1.6030758186201458e-05,8.080612425075639e-06,4.5083093884289824e-07
1,8.097009025701077e-08,0.9999592519650875,5.732787558846294e-08,8.367088799202695e-07,1.0559094889023437e-07,5.316173034889817e-07,1.0819989393379963e-07,5.77027640305399e-08,3.8695451769426754e-05,2.744653871903779e-07
9,8.660622426323456e-06,8.854913167237698e-06,9.921702554622072e-06,0.00014452750086246642,8.892475169690105e-06,1.473981707637148e-05,8.895950164558507e-06,8.73262629721126e-06,8.55484868428812e-06,0.9997782195435971
1,1.766468630989111e-06,0.9998121317975919,1.60718877574897e-06,6.88728887680531e-06,1.8662000214778494e-05,2.8418305809778966e-06,1.3790492121976174e-05,9.59580977853554e-05,2.388924167311138e-06,4.396591125468896e-05
