target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.9999991533763026,2.8366054437087078e-08,5.2176198858893924e-08,6.232533804301034e-08,8.229704758260282e-08,9.416624051817842e-08,1.2195250358162365e-07,4.7314518922730114e-08,7.736490141444391e-08,2.806608937635532e-07
7,2.369153284535108e-06,2.9828845940796216e-06,2.1459807498962327e-06,1.8994052592766847e-05,2.978339901431042e-06,2.229042192185669e-06,2.0976366281873056e-06,0.9999577693305298,3.206166493992033e-06,5.227413033075028e-06
3,1.7639828022331932e-05,1.8132671699828278e-05,2.1431764831468448e-05,0.9997496468859989,1.8113965080030655e-05,2.115002082213888e-05,1.8121512386338817e-05,1.7829462814686838e-05,3.492280724350284e-05,8.301108110099295e-05
7,3.0550717088726464e-06,3.6235174741794157e-06,4.774741303942777e-06,8.26688623315208e-06,4.755052130292373e-06,5.675073322374257e-06,3.085152391108636e-06,0.9999448694467383,3.926211854639851e-06,1.7968846843442272e-05
6,1.1262823867708579e-05,1.6658513142587397e-05,1.1475581329561179e-05,1.2478834966115383e-05,1.4922603515504789e-05,1.1838489209382367e-05,0.9998744705587979,9.772481934799999e-06,2.650556445663543e-05,1.0614548780113984e-05
6,0.00016226580237231982,0.00022606096910121552,0.00020004727352992242,0.00014107033388201373,0.00020991127484723258,0.0002862567612970352,0.9973962031733634,0.0001375857757714222,0.001069501250244919,0.00017109738559054218
2,6.500702212102324e-08,2.1639782011914054e-07,0.9999953190791984,1.0684685200324191e-07,4.529254408127396e-08,1.2522308352909428e-07,2.8194122534473405e-06,4.650446496040321e-08,1.1803752124529056e-06,7.586154916548157e-08
0,0.9999747075539205,1.9381875611620133e-06,3.0058087079894946e-06,2.0769576735613845e-06,2.24106053524103e-06,6.092130174800434e-06,2.3700276110970637e-06,1.9052190680092624e-06,2.7710362127454655e-06,2.8920185348556385e-06
0,0.9999973171000507,3.495029936746462e-08,1.593928008897723e-07,8.087845272817944e-08,4.750884886806541e-07,8.832530417203856e-07,4.656795887397126e-07,8.050806835837443e-08,1.4745202185763652e-07,3.556971868444051e-07
9,2.2526074400304508e-05,1.7180452919e-05,1.6755398885822367e-05,2.5285122717445475e-05,2.565155358028824e-05,2.6789979589647185e-05,1.7210555893955402e-05,1.6933608236033464e-05,1.7132776774745608e-05,0.9998145344770027
9,0.0001624347770875829,0.0007364305589102612,0.00012252724793826257,0.002442040983455183,0.00012574512807305487,0.00013374026451991712,0.00012587328456657856,0.00012391826950504015,0.00012129886467669673,0.9959059906212674
2,1.9447420628231063e-05,6.827739808650344e-05,0.999361655717686,5.247596281668287e-05,1.9791609798179465e-05,0.0001062443873024658,2.958564340688779e-05,1.9606830331967278e-05,0.00027514845401403987,4.77665759289284e-05
4,1.946764056567236e-05,9.080806983486924e-06,8.227703229599118e-06,8.52273564581304e-06,0.9998925417072013,1.5430750233723534e-05,1.2093005296542006e-05,1.4192126113231102e-05,1.1090893842941065e-05,9.352630887516228e-06
5,6.393003637377477e-06,6.566428362358891e-06,1.6778860903528036e-05,2.1362069181757782e-05,7.175186840190162e-06,0.9999017826348652,6.596976994430185e-06,7.4370316738036735e-06,8.940873208525252e-06,1.6966934333123562e-05
0,0.9998690746417291,9.63919204223388e-06,9.375266604063105e-06,9.691078530603382e-06,1.3689333742997928e-05,1.5638815592780966e-05,3.637665946226734e-05,1.0207853449338707e-05,1.0045672541719394e-05,1.6261486304742703e-05
1,6.551572178111038e-06,0.9997954325521631,4.001303253128279e-05,1.8923678580180997e-05,5.6634242343588895e-05,8.92728827842142e-06,7.525986894961209e-06,4.451650182080547e-05,7.432150747695831e-06,1.4042994462179744e-05
1,3.315268385723697e-05,0.9993244627351267,4.890502385096152e-05,9.420030772755583e-05,4.747224587952849e-05,3.388568258528318e-05,3.389584056180392e-05,9.542089427944773e-05,0.0002529445366656703,3.566004946573546e-05
8,7.239918978601546e-08,2.6417414302628445e-08,1.6034446528720499e-07,9.127733123512191e-08,4.924882864358873e-08,5.2243366453640774e-08,9.685847241738076e-08,2.0163520525650827e-08,0.9999984769052249,9.541421863610288e-07
9,5.3746563277965636e-05,5.759220324906873e-05,0.00013186952874944118,9.500623907571951e-05,4.695162421484281e-05,5.6046013659532e-05,5.110562627336602e-05,5.046769450694182e-05,0.00016508664036262585,0.9992921278666304
9,1.030122886653743e-05,0.00010554372013925051,5.62023106749142e-06,7.027098271642143e-06,2.2751316770340267e-05,8.047466217634012e-06,6.970631931780159e-06,9.870187989721782e-06,9.408619985737603e-06,0.9998144594987598
5,0.0002552236136908377,0.0006758312069169506,0.0002529329969735593,0.00614481391129709,0.0003210458099317805,0.9889380842908992,0.0002596865785540757,0.0002575772754484836,0.00189538943306772,0.0009994148832203013
5,0.001799528719279366,0.0018522917725948198,0.0029708263130484966,0.11934333581566485,0.0029344488711522524,0.808070072872414,0.007220281767128783,0.0018274028986827,0.002129230504865234,0.05185258046516962
3,0.00012247782528284685,0.00017185667406468695,0.0001973849014105549,0.9965564679503958,0.0001328156095021487,0.0012954178631973902,0.0002834178831146863,0.00012415910276411467,0.0005463329585545248,0.0005696692317136032
7,6.404825753255464e-08,2.9176455354012016e-08,1.1143983436607755e-07,7.215461572448269e-08,4.8368784651860534e-08,4.451816947189989e-08,4.62773157816274e-08,0.9999992591325024,2.22647474203185e-07,1.0223659058931632e-07
8,0.00011664994901505491,0.00013638665673514622,0.0002937655253715718,0.000265294635475498,0.00010937222814767875,0.0005166723176276341,0.0001404897184790864,0.00011643622170570605,0.9976788680329433,0.0006260647144992701
2,0.0003211818698422597,0.0004995410005634716,0.9755020780706115,0.00031163371223421097,0.000268720629692517,0.0001867275413645661,0.00034438096335130577,0.0009413190683605548,0.021361958832345186,0.0002624583116343383
7,9.385693258005885e-06,7.621420971896695e-06,1.259095836201276e-05,7.101989019189851e-05,1.4000970844994222e-05,9.363701033794616e-06,8.470820495478207e-06,0.9998432964969678,1.3294305703006637e-05,1.0955742171071491e-05
5,0.0008595841521232214,3.889855416805841e-05,8.299733943072171e-05,4.086523212217645e-05,5.3701141007543884e-05,0.9977615359591079,0.00027024055139418003,0.0003952661000604455,0.00024599255374668,0.00025091841683873604
5,0.0849659196842351,0.001371612881794072,0.0013050187480728576,0.0013392336326021595,0.0023496538198912965,0.8559149960562483,0.002035573061727164,0.003240703239176,0.03941481288474044,0.008062475991512363
1,2.4490853856869634e-06,0.9999663541894637,5.397780955725172e-06,6.357322452813085e-06,3.0381028075616357e-06,2.2268417837434536e-06,2.4216808842404038e-06,3.08558246510287e-06,4.9531754005443804e-06,3.7162384005932653e-06
0,0.9990844823068713,2.9345128478655792e-05,2.6467103023226685e-05,5.953288107320335e-05,3.621357446896225e-05,2.2901446271500165e-05,0.00046224628672217474,2.0899214050182375e-05,0.00017091771434658403,8.699434469413704e-05
6,3.3929332026280954e-07,3.180302605847063e-08,6.609470173117841e-08,1.021053602221943e-07,1.9261714578523086e-07,3.724457800620187e-07,0.9999987045219312,4.230426481605828e-08,9.811545646966116e-08,5.0699013152033074e-08
6,2.4454802452329615e-06,3.184526395081543e-06,5.152899633304935e-06,4.328496241563326e-06,6.169741100352928e-06,7.032486428791261e-06,0.9999554719036223,3.0441268868231345e-06,1.0441089227118341e-05,2.7292502192529476e-06
4,1.6911719816296186e-05,2.5883222796258926e-05,1.166887850457892e-05,5.749316203572218e-06,0.8692567325280459,1.2443999761574365e-05,2.692330065723288e-05,0.028701507215599862,0.10186531691122082,7.686290739384186e-05
0,0.9997402626172981,1.9318796122551178e-05,2.5004289449324036e-05,1.7563248134039213e-05,2.0385429708622846e-05,1.754220301351616e-05,0.00010508529858747163,1.5180943770322562e-05,1.7548415653667974e-05,2.210875826238761e-05
3,5.7660859551835845e-08,5.0891057415973404e-08,2.1961549094283052e-07,0.9999989931064373,2.177652017787011e-08,2.1513640706280267e-07,3.690891605426847e-08,7.943864474570639e-08,1.3653595454136456e-07,1.8892971229835063e-07
1,6.168814924527088e-05,0.9977013878753694,4.017386505915941e-05,8.200941927135215e-05,6.304297215024965e-05,6.188115836094072e-05,2.668928327515826e-05,2.6233170577781356e-05,4.169913421368403e-05,0.0018951949724768551
3,0.000613136969901466,0.0008885109861703426,0.001684630830862156,0.9847644396356606,0.000785689202176729,0.0011353358982959065,0.0015105346243563453,0.0008856096849798261,0.003837836519067358,0.0038942756485290963
6,9.373504658277745e-06,1.1157273041534686e-05,1.908767744618688e-05,1.0721888532551942e-05,7.365588085277926e-06,6.874169765542293e-06,0.9999132193856627,6.9057586385904465e-06,6.536637373368263e-06,8.758116796014832e-06
0,0.9998069640740351,1.2423516658735229e-05,1.2103894777661665e-05,1.2439848229481485e-05,1.3902828764880633e-05,5.3125612180156865e-05,3.322112043126118e-05,1.218870064256956e-05,2.708603397466623e-05,1.654437030573693e-05
4,4.7452945676845586e-08,3.6662369090321874e-06,2.0104566239238875e-08,4.131128029285048e-08,0.9999944516229995,4.6947007075579144e-08,1.1754914011340293e-06,3.854975186851206e-07,1.3922133729764074e-07,2.6114035062672602e-08
6,3.4765807691803074e-06,2.0657376741467286e-06,2.317636370493583e-06,2.781846453248207e-06,2.7474906805485746e-06,4.493135478474414e-06,0.9999735403710727,2.010904304357284e-06,4.573639302559184e-06,1.9926578943846473e-06
6,2.6043876392105035e-06,3.59163682203003e-06,4.8865044228466e-06,4.9303501962321e-06,5.046227740057873e-06,2.2272923451065507e-06,0.9999657695787749,3.1406981409267268e-06,3.0988572816412057e-06,4.7044666370662376e-06
7,2.523669573402216e-07,1.8420729598662402e-07,6.509903337574479e-07,1.7671847507793043e-06,4.060032542734965e-07,1.972803993629912e-07,1.7129083314202154e-07,0.9999955553226206,5.494438931338279e-07,2.659096614703558e-07
1,5.123166900977598e-05,0.9974537532351279,5.3600501045233876e-05,4.954041576637259e-05,0.00015738389757905026,0.0008360806799308639,0.00042718322896208305,7.530823682169605e-05,0.0008507656939439988,4.515244181296729e-05
0,0.999912231319258,8.20438802763075e-06,1.2430779438650344e-05,9.178899423574506e-06,8.236869149472849e-06,8.123994873273063e-06,1.8659001412875153e-05,7.395631821390185e-06,7.6137472790638076e-06,7.925369316332181e-06
8,0.00010186796750498159,0.00519661573306218,0.0005669137554038357,0.0003087913266584468,0.00010420158755730381,9.364796019895658e-05,0.00015923915075389183,0.00010115616600263501,0.9932046938260904,0.00016287252676719038
6,7.605006804752497e-07,2.219401794578387e-07,3.0847332966660134e-07,1.9867135000249837e-07,9.359211712135629e-07,9.976734021040178e-07,0.9999960117726462,1.268108213963161e-07,3.315313962975991e-07,1.0670502317947627e-07
1,1.9559611880598346e-06,0.9999683980080037,3.5338858420390485e-06,2.8104481905251104e-06,2.8198658249007526e-06,3.5900728815611758e-06,2.3348111234410237e-06,4.821556138462806e-06,7.166776491550582e-06,2.568614315471481e-06
9,0.002829727514894938,0.008236613950151106,0.006446403384917079,0.0036273477374524727,0.005739187229739762,0.0046356121810764974,0.002868290529328626,0.8925073125917786,0.026302145955838234,0.046807358924822816
1,6.591854828187099e-06,0.9998067799633179,3.957897360866778e-05,9.192438749080417e-06,1.1386972967944286e-05,9.13793627585216e-06,6.2175176142101395e-06,9.271113656994083e-06,2.5307816399571536e-05,7.6535412581906e-05
4,5.118368703271594e-05,0.012039278083571723,5.294509409491678e-05,5.3325377246082986e-05,0.9874796067339705,5.1209223284874074e-05,6.98256056427648e-05,8.084983852054302e-05,6.653970495903553e-05,5.523665167696536e-05
2,2.5002097487002138e-08,3.701889372903513e-08,0.9999996414458692,5.449597254422488e-08,2.6575596794474033e-08,9.740402033886093e-08,4.001424675026831e-08,1.6930585542633133e-08,2.7576148945078314e-08,3.3536568691093856e-08
8,0.009835501227937795,0.01547196882787597,0.015886754303291253,0.37757901227328433,0.00899597373873693,0.09123492890218028,0.0323044342713582,0.009259991094373312,0.4032153259449182,0.03621610941604367
4,1.4916574894673662e-05,9.498437031318459e-06,7.838943080301662e-06,7.599142151673663e-06,0.9998875654248399,1.0655201141838839e-05,1.211827027153535e-05,3.5167022655293776e-05,7.200016573013145e-06,7.440967360542765e-06
9,0.00674223652071498,0.016338108165570155,0.04552481036450831,0.22130089869674438,0.012155074563496368,0.008888099973087095,0.015796251983036323,0.026556073497508922,0.027824845662445336,0.6188736005728881
9,0.0007150310521678588,0.0012427302029285484,0.0011327354526857083,0.0011430000940720211,0.01071760089652955,0.0028403046605181754,0.0007351197611951239,0.6420801380386959,0.004082486787230569,0.33531085305397657
1,0.00018704021352810616,0.9968343723245758,0.0001236508719431517,0.00010155362602338758,0.001299317474026318,0.0002740098771754381,0.00018662494074304958,9.981966874152506e-05,0.0007705055923809897,0.00012310541086224823
6,0.00012284899089509251,8.371804094840705e-05,0.00014918742685342558,8.335541326744195e-05,8.427863473212795e-05,8.569365487415231e-05,0.9990483259909947,7.346637147044836e-05,0.00016082968205361725,0.00010829579391066978
2,5.499991376076818e-05,0.00022315474764913998,0.9978856164252974,0.0005309763976278538,9.713284288050657e-05,0.00010795703152828778,0.000179157893958356,5.5503098665146705e-05,0.0006792977995671831,0.00018620384906521648
3,6.80344441170904e-06,7.22213472971289e-06,2.099643196407289e-05,0.9995475806351543,6.840051400462034e-06,1.108713410366729e-05,2.1556835446371753e-05,7.75826828856038e-06,7.436517628034824e-06,0.00036271854687322915
8,0.00023335208327101794,0.001036300183357591,0.0004427148189322711,0.0010225883611479373,0.003308467888609338,0.000381940638654534,0.0002593215042882346,0.001448755010945686,0.9912414068999055,0.0006251526108880395
2,3.5753384579360857e-06,2.599158220810839e-06,0.9999263353734982,3.914473927014885e-05,2.601446468588121e-06,2.7280522897289182e-06,4.958493136601512e-06,2.5560679804142676e-06,1.2669168787003756e-05,2.832161890504373e-06
1,3.060340398469462e-05,0.9991362445937941,4.1851077480268007e-05,5.263088134359105e-05,0.00010968034380209386,5.821340854296328e-05,0.0003644208625263293,5.051186369348287e-05,0.00012482636584567084,3.1017198986493554e-05
8,0.0006022062627812706,0.9274399620049993,0.0031707687402950224,0.0018307554599646082,0.0023012757796453264,0.0006180559645312274,0.0006175720915038617,0.0007290944415292983,0.06195259761823049,0.0007377116365195471
4,8.790873497655019e-07,3.3413811767493676e-07,3.1212740975664744e-07,6.827233331718882e-08,0.9999783071984231,2.952635194681758e-07,3.2853659947081886e-06,2.835262026604346e-06,1.3576228956667045e-05,1.0705586894040634e-07
4,3.1579144931194965e-05,1.1812820772995945e-05,9.168646393036467e-06,8.885866811994787e-06,0.9998239125250344,1.070619097775271e-05,1.2105251770252021e-05,1.1425210422274831e-05,7.05730399520156e-05,9.831302933795485e-06
4,4.4002695256263426e-05,4.588422361282505e-05,4.421489319544724e-05,4.6509417479407975e-05,0.9993170476522393,8.743551363195998e-05,4.930418241228594e-05,0.00020246637857626137,9.223962828324396e-05,7.089541531314034e-05
9,1.7050327662263195e-05,2.316843167481134e-05,7.00062425757406e-05,2.5504692999469165e-05,2.2836069792496814e-05,0.00012667413839718945,5.259401283939179e-05,1.5089256914764805e-05,3.288650240520822e-05,0.9996141903247386
2,9.897313804289232e-06,1.9766208373635655e-05,0.9998564464562828,1.6076787377132956e-05,1.4226071984369068e-05,3.348570604792173e-05,1.001846812986846e-05,1.0887176935708961e-05,1.0162175612439694e-05,1.9033635451795942e-05
7,1.136984353682248e-05,1.2571604657173108e-05,1.9944993849289484e-05,0.00012822041929957676,1.2482827934389284e-05,3.819873161604374e-05,1.2165032045082623e-05,0.9997024628123085,4.61127405430668e-05,1.64709942099254e-05
7,0.002540387341123082,0.0005068648224492337,0.00042381132392990597,0.0005144543019469774,0.011816496440032099,0.0008636178929201922,0.000390403999405118,0.9731734322573191,0.0006239400849471691,0.009146591535926969
1,8.914896601277272e-06,0.9998274246205449,4.233448935689714e-05,1.095694693736285e-05,1.0714239313348265e-05,8.711514105269947e-06,1.0127622076329174e-05,2.6596347257461885e-05,4.414315084873547e-05,1.0076172958699088e-05
9,4.38279590751024e-05,5.402840723928523e-05,5.282908950080362e-05,0.00019535610134758654,3.7511199267131564e-05,4.7702736479601735e-05,3.451176852507314e-05,3.3876291300908104e-05,3.619909630373199e-05,0.9994641573509608
5,1.7926941648508037e-05,5.099496020782144e-06,4.902179614610159e-06,8.832173932754295e-06,5.534483980416594e-06,0.9996569229860797,1.1877068692055838e-05,5.128459269599196e-06,7.5754803598489745e-06,0.0002762007304020185
0,0.9999034395548454,7.937871717377458e-06,1.608617860275232e-05,7.434604492290306e-06,6.890106763034804e-06,7.881235853302247e-06,2.6292097137770638e-05,6.892024458520837e-06,8.096149641551668e-06,9.050176487956807e-06
5,6.2161214413066825e-06,5.310561304409295e-06,9.25109324373803e-06,9.057692217070995e-06,6.736276620697562e-06,0.9998680634687734,8.707025641507736e-06,6.599750988204023e-05,9.594059059229268e-06,1.1066191816341565e-05
0,0.9999991197946065,2.063218285771456e-08,6.053732643048554e-08,6.300280285460354e-08,1.3334498853471397e-07,9.457725346956703e-08,5.2550731423222e-08,2.164781512639356e-07,6.715254854734611e-08,1.7192940782042198e-07
2,8.827725566590766e-06,1.1801273180054211e-05,0.9998415435532596,1.356687391106816e-05,9.054285093635159e-06,1.0456857140320905e-05,9.026716893969043e-06,8.921470099603906e-06,7.433589575796947e-05,1.2465349097004857e-05
7,1.3162643278163477e-07,3.271872597182564e-08,1.5896414772396192e-07,1.0085517908166038e-07,4.246921439488342e-06,4.588866893515026e-08,1.4481949532333534e-07,0.9999886137661222,5.74958733358684e-06,7.748524548812908e-07
1,2.209861455595286e-06,0.9999650973477213,3.293083278630221e-06,2.2215373710775657e-06,3.2292141365122105e-06,2.0855735138220784e-06,4.496409420930015e-06,2.9568491688256266e-06,1.2219772249969597e-05,2.190351683330342e-06
8,7.80420447276927e-05,0.00017896567244498476,6.690608865947576e-05,9.797119582311497e-05,0.000187160039590013,7.403961499497796e-05,0.000337001139693558,6.2899991451491e-05,0.9971633595850757,0.001753654627538946
5,1.0990687557535918e-05,9.973542767119704e-06,7.743033503541403e-06,1.3190201653034488e-05,0.00020594902745532258,0.9996938457882104,1.2714598008661442e-05,6.78141611818053e-06,1.7695332172594673e-05,2.1116372553448414e-05
7,1.9557682868261366e-05,1.7153802544523167e-05,1.6252065064251017e-05,3.79308100781629e-05,8.600728803703042e-05,1.8376969970375302e-05,1.2470795367461792e-05,0.9997427295228575,1.4029108788694994e-05,3.5491954423714455e-05
2,0.6074462020869672,3.106556551895466e-06,0.39247451185478827,3.613484780180314e-05,1.7708203859057243e-06,4.525778897358307e-06,1.0755329727306358e-05,1.1176402859754976e-05,4.424198145594736e-06,7.392123874687347e-06
5,0.002358602938826161,0.001962198568097521,0.0016233132554477959,0.013469298777310557,0.0016134132965831649,0.9088194544798106,0.004582117617404876,0.0016026604411341272,0.0016568709520683271,0.062312069673316796
2,1.7096702891759015e-05,2.4153597884219547e-05,0.9996132114426973,3.2925069931306955e-05,1.7770317854166938e-05,3.101535547020903e-05,5.44564250748816e-05,1.749110454721938e-05,0.00017257894208739656,1.9301041561507257e-05
1,2.301124791242374e-06,0.9999165016337237,3.307608507823308e-06,1.155812470621591e-05,2.9243056425392945e-06,9.005309730384115e-06,2.6990113687024635e-06,2.1960419998264155e-06,3.7902357135828328e-06,4.571660381608506e-05
9,4.499287210742411e-06,4.694126626666021e-06,1.4260225752540257e-05,3.655841518231604e-05,6.611890987538632e-06,1.689328250981076e-05,5.746787165222288e-06,9.533140933537224e-05,4.4970418702173266e-06,0.9998109075333597
1,0.0010546411344551493,0.946051252859488,0.0097385400552942,0.0017979261836964216,0.0010753700428464035,0.0167749319370639,0.00700543028338827,0.001138294769566933,0.014116795165670284,0.0012468175685304153
6,1.832471809619742e-07,1.5786826533636515e-06,1.280213133946796e-07,6.43803669936705e-08,4.239021647086444e-07,5.404635807992001e-07,0.9999962747403579,1.0309496191540956e-07,6.126764846660732e-07,9.07909350891918e-08
9,3.19726031082946e-05,0.0001904130812309649,3.365500978077026e-05,3.479081846995106e-05,0.0007761457116751566,0.00018739144502805135,3.297555018728745e-05,0.0004835752015415946,0.00010801984800684305,0.9981210607309711
2,1.539256817689636e-05,0.0002139387598174548,0.9988772766374466,6.62254948296168e-05,6.423374747082817e-06,1.2955547703700092e-05,1.9125655470835785e-05,9.469608803965615e-06,0.0007609744739544645,1.8217879049248264e-05
7,2.745585006861889e-06,3.2613848196223595e-06,2.8872928834998176e-06,5.591255958905494e-06,3.5898346862316218e-06,3.6291784818418848e-06,2.7830770239451463e-06,0.9999598508235678,1.1940400779955116e-05,3.721166791391033e-06
3,3.1003947443268895e-06,4.551855943990367e-06,3.4115905683345117e-06,0.9999289184956246,3.324458412541939e-06,3.6051930327003434e-05,3.1245236217321985e-06,3.1042318857444647e-06,8.047443697068084e-06,6.365075174880714e-06
4,5.412716782753286e-06,6.0403512652293294e-05,4.51310992631653e-06,1.0375257642668359e-05,0.9998848206031216,4.952287032209466e-06,1.0286460424394363e-05,5.3094964412515475e-06,5.307771542901629e-06,8.618784433649853e-06
9,6.165256524749822e-06,5.335095823802139e-06,4.407315926442656e-05,5.4276201183395776e-05,8.538334889743686e-06,7.746810432769749e-06,6.220222321066832e-06,1.0289445942590083e-05,5.600110400542439e-06,0.9998517553632169
8,2.9064319321620034e-05,2.97491801498289e-05,0.00015683390349231603,6.867166291585382e-05,3.790997196030145e-05,4.265961078882484e-05,4.028652725185379e-05,3.0676538947911014e-05,0.9994544343998896,0.00010971388528185691
3,5.9428549854832694e-05,5.407708086977696e-05,0.00011032650196870574,0.9956464090534777,9.629278890583379e-05,6.110148340205524e-05,5.428162320169551e-05,5.344130163497848e-05,0.0034448476261612995,0.0004197939905231602
9,8.121705203518832e-05,0.0002742132861318895,0.00041243787806825426,0.004698449501447973,8.25245491282478e-05,0.0003432301510163639,8.223199726549717e-05,8.134372855812367e-05,0.0003772673004175924,0.9935670845559309
9,2.3759512146789543e-07,1.1011255033794731e-07,2.1660446509308118e-07,6.899089526223692e-07,1.5637059293230182e-07,5.143200082086508e-07,1.5481234663812191e-07,1.8510321864639184e-07,6.458866418443434e-07,0.9999970892861023
1,4.540100093326113e-07,0.9999624051991217,6.282896979398423e-07,2.1991236437093314e-06,8.784726020188925e-06,3.1148266212440394e-07,6.241865725369625e-07,5.700610610907062e-07,4.075284670539648e-06,1.9947636540853038e-05
0,0.9999677693135413,2.4472179025349153e-06,7.178096751368698e-06,2.2533762424352554e-06,6.50452788883631e-06,2.8245656096012114e-06,2.9084488532041274e-06,2.4411582405516676e-06,2.638406894854685e-06,3.0348880755567683e-06
4,2.1176602634663247e-06,1.3582732276494243e-05,9.849455427438043e-07,4.5477016135990143e-07,0.9999603407369531,7.429969583737296e-07,1.8542060161694021e-06,1.7607525143861857e-05,1.7624754407770423e-06,5.519512436903164e-07
9,0.05062532092673557,0.3796501238973892,0.020854419339183472,0.052466546579943464,0.01921575241828889,0.18273153277112783,0.020876890740679346,0.020075529459889878,0.04637150487780652,0.2071323789889561
4,7.771619148282061e-06,9.238012544835134e-06,7.135767651529006e-06,8.37401626838695e-06,0.9998595345097462,9.882074597762217e-06,6.960625925911501e-05,1.0778886313805811e-05,1.039739231038141e-05,7.281462159820707e-06
7,2.5535150756188003e-06,3.585239136137716e-06,2.4086300503057006e-06,3.953415787794098e-06,4.371724825313348e-06,2.25484115693237e-06,2.2678500988146474e-06,0.9999727691784069,3.60174718356298e-06,2.2338582787769833e-06
5,1.7268885028011226e-05,2.4075284933951087e-05,2.1732791840454054e-05,0.00017290375377195346,2.54880568611944e-05,0.9995006491588795,1.7588148570087827e-05,6.887272198378935e-05,3.373517089027858e-05,0.00011768602724070898
0,0.9998323811278431,8.802585162612264e-06,8.180040939107823e-06,8.460624639825968e-06,4.8291935449026626e-05,1.5614617013097963e-05,1.5434373742958285e-05,8.334959614929953e-06,2.8699103171452837e-05,2.5800632424032207e-05
7,0.00010071509927459413,5.334290229146636e-05,5.952807166306474e-05,8.32316069686446e-05,7.25676560780679e-05,7.884891216080478e-05,4.300869567695782e-05,0.9991058336604411,0.00014574408641169283,0.0002571793090334131
1,1.2373674476105699e-05,0.9990527928512131,1.3103305135133838e-05,1.2655220076315907e-05,1.3919112053285782e-05,1.2528902798083233e-05,1.255229382836346e-05,0.0007037438670616798,0.00015389897953435052,1.2431793823553295e-05
1,1.5078721140585267e-07,0.9999419107535824,1.3103197461598927e-07,5.556401844967951e-07,2.856659503195439e-07,7.244274414443647e-07,2.6910395950981347e-07,9.429284047569558e-08,5.5464860651791726e-05,4.134362036739148e-07
9,3.805075375871823e-06,3.5754536568715354e-06,5.5779346573555576e-06,1.1534433770178305e-05,3.8255501934348755e-06,5.776675334364462e-06,3.5245624695644206e-06,3.4613120582491443e-06,3.3876631112061944e-06,0.9999555313393729
1,4.438038508030579e-05,0.9984895266237469,5.423174703183076e-05,8.027043663616627e-05,0.0002972993724281111,7.060087780885362e-05,9.994425520915712e-05,0.0003487757897157548,6.704272595034517e-05,0.0004479277863927242
4,5.280286981822515e-05,5.172364648730208e-08,4.787215882970503e-08,1.1539378964339461e-08,0.9999466773442665,6.188404237903965e-08,2.0825459509126573e-07,8.192081767070278e-08,4.417452440128965e-08,1.2416751496970507e-08
3,1.905981974054112e-06,2.7323770752688383e-06,3.4656722883528256e-06,0.9999636288164235,3.2343231599896554e-06,5.697906010373616e-06,1.953972460325059e-06,1.9163925393931056e-06,5.252627745835216e-06,1.0211930322890162e-05
