target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,0.0025091213914015804,0.08281311810019573,0.11617821858437434,0.02379392043648284,0.013642368977070976,0.03167789028106177,0.6181104443576931,0.0036192307767988763,0.09314509606672151,0.014510591028198969
2,0.00044540194432438106,0.09945906950048049,0.5198204753853922,0.017751937098229854,0.021740427241549815,0.038073712647984495,0.16816016186609353,0.010105305779803331,0.1201537242929193,0.0042897842432224696
0,0.9829167010602207,0.0,0.0024860477917575813,0.0,0.004601149307113339,0.005879422064462895,0.0029582478539593136,0.0,0.0011584319224861473,0.0
0,0.997124396800829,0.0,0.00021454623471358077,0.0,0.0005374484402837133,0.0013241163845331533,0.00017295053614666204,0.0,0.00031680658957706316,0.00030973501391686083
9,0.010920717620437954,0.028151585532753553,0.014825761522549252,0.03948735954339533,0.005037890873865786,0.05891097238159527,0.0022141911548915,0.00371256792998114,0.017495677287100178,0.8192432761534298
9,0.007591042393040859,0.012012631877399396,0.029390738955833034,0.08379351014963961,0.001915905192688947,0.04272937764603956,0.001750309978412594,0.002581742623199609,0.009264140885776522,0.8089706002979697
2,0.0005465338640351963,0.2185795322830314,0.4478169725573896,0.08082782331674283,0.019305636006260476,0.023098989894769387,0.07326766778781339,0.020469045792607114,0.10139453447003637,0.014693264027314157
4,0.005791280373855197,0.09380865286237233,0.03406632227153481,0.008402055215643344,0.7027865377971846,0.017296393691394175,0.01068967834651315,0.04050814887937315,0.06702590895239738,0.019625021609731803
5,0.0026469264685238317,0.06531414679964026,0.04943910763432909,0.023445271150974126,0.04769087097342041,0.6153906072824263,0.018794840927708924,0.0509605139451185,0.10215230981310848,0.02416540500474994
0,0.9979464502203457,0.0,0.0007245387372499583,0.0,0.00011403808872163302,0.00010548523206751055,0.00012171372930866602,0.00040832993058391177,0.00012532898859506203,0.00045411507312723495
1,0.0034933424607540547,0.26061544185122565,0.2711030873799441,0.06678402096789371,0.043527302798942194,0.0651194375007106,0.033504921506909716,0.09225075304831866,0.1526769382405785,0.010924754244723058
1,0.004786749907913178,0.3161955052902047,0.17861883586411664,0.07268650579855308,0.06182723041144958,0.01807049908463173,0.019939079864816137,0.053465721040952804,0.24091903053832683,0.03349084219903533
8,0.007136073428595395,0.20656205143107187,0.18684730800556024,0.05256208623901539,0.09242652648482944,0.038284621341994826,0.03798702075808636,0.04121319789369705,0.26614343375697236,0.07083768066017702
9,0.005019248209011902,0.14094801219256353,0.18789292338102162,0.08832559966115028,0.06258031416835096,0.029853834879307102,0.028786798330022675,0.08191761045449787,0.22308229421315898,0.1515933645109151
9,0.015374638742281208,0.16277817117645707,0.03027620960991364,0.13724562437132143,0.03171970743688916,0.07530779690377008,0.0065432151589607385,0.018671594538481353,0.09786281916392248,0.42422022289800276
5,0.0013882739086949905,0.1656864369127759,0.23661211653275427,0.10212332496559043,0.02318510467870752,0.27235970148160943,0.04366908398901254,0.025663958245080526,0.0976109419759704,0.03170105730980391
5,0.00014563320189029592,0.1448621664255835,0.14339493894026775,0.18328847103169565,0.03034894638238867,0.3114138556590247,0.026700358482323057,0.025805182642328253,0.04131233568905578,0.09272811154544239
3,0.00018727348505533786,0.2021893777746504,0.17756500496736807,0.34143902255633896,0.019175177905900585,0.06868856463925659,0.017542517086819805,0.020770796738464135,0.045593118190319144,0.10684914665582683
7,0.002310116467477954,0.08702773857421173,0.10026987354672008,0.03557919190087635,0.09435562594094145,0.016944655462160306,0.014337701369159798,0.5096656123455707,0.10786017796230031,0.03164930643058131
8,0.004772526908105725,0.14421988391211285,0.1903031739240938,0.0691320596478748,0.09442340533779835,0.03621889355467627,0.046378343694342544,0.09448087261406525,0.26038459091508226,0.05968624949184815
2,0.009728335756600991,0.18445410284866712,0.19884409538159964,0.07198474861625646,0.07830878521540272,0.04439097432878375,0.03258854564169453,0.08982658313289839,0.2545633215728338,0.03531050750526265
7,0.0012546496737605953,0.05787243752474895,0.07755334921692332,0.052961545542132026,0.03677248050047904,0.043538940760802836,0.015338175836301433,0.5750386891928838,0.0926609448506606,0.047008786901307234
5,0.17456705773694892,0.033492338012629456,0.0535841100345354,0.003934949031669334,0.12929553117405473,0.36598271474533717,0.0964564377651858,0.016710749122898043,0.12096665853254532,0.00500945384419572
5,0.26254440370397164,0.020266931064818274,0.010299858905358044,0.02341368803267874,0.002859709077214292,0.24783590450158458,0.04337823848693414,0.001579872035755541,0.07666795668104133,0.31115343751064345
1,0.006639556568019987,0.2711110297956591,0.1497038101037719,0.05132699571379347,0.07856892289592746,0.03539762095542816,0.06565911841044808,0.04631292582156328,0.23862137293514177,0.056658646800246834
0,0.9653434886298505,0.002113095238095238,0.0018766727917575812,0.0025,0.004882399307113339,0.0072192013548919385,0.004068860477721691,0.004166666666666667,0.007228865974819952,0.0006007495590828924
6,0.0017275183759437817,0.025649911607142462,0.027537094228195093,0.013332341589691175,0.05069383133185239,0.03834973967491966,0.8055115098669378,0.004068299376115431,0.020325928820836846,0.012803825128365287
6,0.007284827376125974,0.027764638613827556,0.012558954733963807,0.005914935202309437,0.07126275722459294,0.04041860771284134,0.8115548524251752,0.003365418298384871,0.016022993419606318,0.0038520149931729414
4,0.005311245286567342,0.12395909395103336,0.06246893153327752,0.028579838904947304,0.1757472596825875,0.045349521615091974,0.028000913255790513,0.2844645214764972,0.1417547246097389,0.10436394968446847
0,0.8132121594906302,0.012535883033714026,0.02688746837941917,0.005667505779287554,0.04151172177704603,0.0064777191950441924,0.022220615757858275,0.021291328529303242,0.04369114825953687,0.00650444979816055
3,0.005839144931826274,0.07298874637797774,0.04261138607089838,0.5417048997187772,0.0045476986431024265,0.05447936833780639,0.003004628817443882,0.013086777373553352,0.07545541516276176,0.18628193456585257
1,0.01482426334226088,0.18525880725010965,0.032392499539288966,0.16869942276166194,0.03306726880866471,0.08375411494680833,0.008397822338688504,0.025248933815808304,0.10262516371513308,0.34573170348157556
3,0.004831621746248849,0.10566262653767243,0.03740720489411303,0.3623327699000806,0.015237808006069735,0.13618780257070956,0.007140076133941771,0.010098039689926624,0.08767062181154636,0.23343142870969089
6,0.0012718347571082493,0.04584274474826349,0.04782180412110806,0.004336515599008176,0.025400075139103008,0.027102705247831406,0.7758521919048502,0.030022766609655378,0.03768239382142221,0.004666968051649789
0,0.9726299945241431,0.001191362620997766,0.0007245387372499583,0.0008438818565400844,0.00011403808872163302,0.01971332836932241,0.00012171372930866602,0.0013514920055404766,0.0008202905175104258,0.0024893595506650856
4,0.010585386143865056,0.1583723297235053,0.07189116863363003,0.01148400378244776,0.48718992579213444,0.01948976464247867,0.04725536623460286,0.06246336426602225,0.1084105497113201,0.02285814106999348
6,0.0034443964771865773,0.07374048871656953,0.08273729575978708,0.018220501547925726,0.015755378075376174,0.02899912848935185,0.6934712180779371,0.006523127667472435,0.06243163016531302,0.014676835023080315
6,0.0039052515816226994,0.04683284920186974,0.030293790399121157,0.005905421749873369,0.03709840816156408,0.02953986726641694,0.8036596378523214,0.0022123927947634097,0.034688789355044575,0.005863591637402985
7,0.0006684726342389215,0.031070756841310075,0.019081554649701543,0.03623755429763692,0.09267437001916327,0.03667058567617312,0.0015043149222317231,0.7097293234389614,0.03054868403826638,0.041814383482316614
1,0.021282542623340176,0.1704312853454883,0.037055249977212774,0.008847079958367358,0.33287633021273977,0.0835501452685606,0.06088231844988209,0.12578502256962068,0.12263301468270726,0.03665701091208079
0,0.9063872144583344,0.004747568318666049,0.002852527367843743,0.0343204382060938,0.0003563791874554526,0.005981743743694189,0.0007798948016339321,0.0,0.009584202299386503,0.034990031616891876
8,0.005218440571153868,0.22055104581578497,0.2377800892101784,0.0637725275745767,0.05197871799401584,0.011571713543899253,0.0783298010419535,0.032757819286419895,0.25880792979705747,0.039231915164960024
6,0.004077873615148462,0.03161089112251594,0.021180034860918066,0.004379240177215294,0.18168710099682808,0.022875733696029937,0.7048365235498875,0.005226718366055067,0.018662426921135896,0.005463456694265803
1,0.005733993136908323,0.2820832095827945,0.18987892600421152,0.042912717202077164,0.06386221992569752,0.030597460959919064,0.029396375771463507,0.06421932502594595,0.25151483811523995,0.03980093427574277
9,0.0010755005630908592,0.07534466987764141,0.062302498075426274,0.02718731397155385,0.0478945320417276,0.09526351852018473,0.001171774484400315,0.5198631897753899,0.09212130060703186,0.07777570208355312
1,0.006188610455309168,0.28235406555343034,0.15585779037882688,0.0520704260443318,0.06561863408040881,0.04127012748300434,0.06506294982999195,0.04188207660118667,0.23835660849568416,0.05133871107782586
4,0.008938200399523056,0.15445542888333363,0.0628621039172421,0.01449077888840626,0.42224080077219467,0.027092970313276774,0.02168447052046157,0.15318717910568577,0.11422889655571498,0.020819170644161243
2,0.0012503155560921317,0.15253203207588298,0.5658405084156788,0.0525637968132587,0.01768691891870442,0.030032593123977512,0.03997541444716577,0.025554743022568258,0.1068556998911813,0.007707977735490109
8,0.011787733334034113,0.10339714109172812,0.04346592187802854,0.24680975782865328,0.022139913103222077,0.20395824049615396,0.010805720875373228,0.018219039965136175,0.11394072871049987,0.22547580271717083
4,0.05214169676930001,0.05188389980784887,0.02542673592839786,0.01793553126200047,0.7111912729126305,0.013863899412217972,0.00808147480821439,0.07336593723653406,0.02794359197091455,0.018165959891941214
9,0.012208435528228635,0.08930449350620415,0.045258352396898606,0.2432763281278157,0.014620334911139104,0.1438779207504533,0.013363345404844528,0.048286226862978614,0.08710699854494194,0.3026975639664955
9,0.0023237105640636557,0.058959486202620856,0.043743740725198196,0.020618935495022604,0.11338737201054763,0.0661263203150149,0.0030160367794822823,0.5219717325106842,0.07610833354670324,0.09374433185066243
1,0.011289105101260083,0.15895229476267367,0.07574522634657807,0.0221355108538206,0.4268425471630096,0.05357295528933922,0.02045514063594932,0.07219832712331473,0.13335449611584435,0.025454396608210327
6,0.0,0.0389833611260715,0.13096203942328308,0.021258115673680772,0.011583321818466443,0.021065427224834583,0.7295787646472651,0.0004505519261094841,0.03959354399524218,0.0065248741650469
2,0.0012082958782751515,0.21864199508038312,0.4108944208789922,0.06774331683809834,0.034190243730976996,0.06952795908958966,0.0440688924330809,0.0304923698812903,0.10661960148422839,0.016612904705084846
3,0.0036826920082608365,0.05609734257992366,0.044347478304294766,0.6500541614830616,0.0026830263124109723,0.0328973908737101,0.0024531634854596447,0.012886233828997293,0.06508692125132763,0.12981158987255376
8,0.0029102338792120395,0.179056962695614,0.08784324252518366,0.027178371656616424,0.21276273216750988,0.08295831556020997,0.0027796301723776997,0.2517191271592484,0.13008235623562872,0.02270902794839919
2,0.0034616077733106466,0.1393291464164478,0.4371084172382458,0.0632806457852927,0.04211714631863841,0.011871829435937042,0.027785702768224285,0.015194761572211479,0.2333183966357822,0.026532346055909595
1,0.004811302415097493,0.19324268924155705,0.04312380929332822,0.014680476896741046,0.36314153389147813,0.10032722458881224,0.01538209087958273,0.09082374767432579,0.12163679366351243,0.05283033145556483
8,0.0042244900561474045,0.28602346342380963,0.2250986888266664,0.07363763941935225,0.062113773548805706,0.018913718169648017,0.021367171356534202,0.03856710945454408,0.23863397750049528,0.031419968243997
4,0.010117696970692069,0.13037931502867417,0.08460814699119493,0.015308157858305997,0.4681198223343011,0.03435126597053264,0.03821497779743935,0.061743976374689535,0.12250419688554753,0.03465244378862258
4,0.005969469967582923,0.10699110275713393,0.04422312911401521,0.01054033034037606,0.6484004435040116,0.020144377204575042,0.012464301239148465,0.04087238764732877,0.08801658921911878,0.022377869006709128
4,0.011926027935654022,0.10845462559733192,0.06560277868782076,0.02665927533318318,0.3530377600340949,0.034051304005637294,0.017841771707894815,0.20471603083706447,0.12390026798001465,0.053810157881303965
9,0.007440749742651607,0.13390339822387967,0.05865232173733668,0.1072737394630519,0.03189342111532197,0.07225475405500462,0.004456157028629783,0.028108706127522746,0.12112410844476403,0.434892644061837
2,0.00416276534781942,0.15234596377123535,0.37557897534007656,0.07425379181967295,0.040322887077880246,0.013910713569675133,0.023532958576530146,0.04417316084190666,0.23739453258511706,0.034324251070086534
7,0.0003780718336483932,0.04059654411547557,0.03840282068117901,0.03810956878684112,0.035419401467477095,0.0365667373208186,0.011076320003824365,0.6743839192013167,0.057898754840388464,0.06716786174903051
7,0.008959297152128365,0.08608786404089963,0.041754393763935665,0.016028847909587078,0.4664666167251723,0.07267803680836817,0.015081998442056998,0.15398055456071397,0.06878152401036602,0.0701808665867717
1,0.006681446117453647,0.29369049246763046,0.15316932838966418,0.04826548265798404,0.07879334605476754,0.02771035097296029,0.06378488385301453,0.04110044268432411,0.24642549657150745,0.04037873023069356
9,0.011949494939927833,0.025586856661234256,0.023133019854697363,0.03974369380530634,0.004563799943225288,0.054871469088239554,0.0022141911548915,0.0021257576974255937,0.014488473651222862,0.8213232432038292
5,0.02756944185004421,0.014045070277209967,0.025149841030811037,0.025102023297643234,0.01625758804815942,0.5808406072559656,0.038554565947666194,0.003419102452241385,0.04558826727567796,0.22347349256458077
0,0.9420296872463427,0.0017927293134626177,0.002081932172338723,0.0009376465072667604,0.010538461022452088,0.0002561784207353827,0.013686410183572995,0.0008550909134580741,0.02450846844157301,0.003313395778797478
5,0.002652993329835673,0.047848303250084434,0.013158775998773275,0.020146750150112462,0.055389215286047774,0.6691359387585625,0.010022148779125783,0.10301767594560991,0.034047129300445934,0.04458106920140215
0,0.997124396800829,0.0,0.00021454623471358077,0.0,0.0005374484402837133,0.0013241163845331533,0.00017295053614666204,0.0,0.00031680658957706316,0.00030973501391686083
2,0.0028957786857922137,0.14004935135437357,0.42371524316262943,0.06769660818348185,0.04969754274703341,0.009261535848962138,0.02840547265813527,0.02677475059978025,0.22632257364225578,0.025181143117556006
7,0.003777474501104589,0.09539155974376877,0.09272984899347513,0.04086575652620344,0.11934165573733643,0.01708856585686933,0.030063124555888405,0.4542083931701865,0.11378808281076877,0.03274553810439863
1,0.006307910991185923,0.2841818663950645,0.1730238862286859,0.03655896183714801,0.07068627289514692,0.033916364969481194,0.029506592154210542,0.05438292542314314,0.26296356647554825,0.04847165263038575
8,0.009157381992541626,0.1315984396581463,0.025478844375028124,0.2224292002627686,0.06737706199830368,0.08490372397357632,0.031743230330041054,0.02167077981802819,0.12365525567206671,0.2819860819194994
5,0.006917631328763637,0.0746659868926336,0.04891619866779626,0.015386820232174822,0.11272730703829341,0.5913256175680042,0.039428793121802926,0.0353874747922161,0.06007513553422117,0.015169034824093977
7,0.015506862087625821,0.09834658758248617,0.1261733271067552,0.04964170655254438,0.1411105605148214,0.019829854667802144,0.016959597160749556,0.3832147813849342,0.11654021789109618,0.03267650505118505
2,0.7468489959493152,0.018173993146969263,0.06928968753766974,0.004790415051035582,0.013380708782162984,0.009891539446022331,0.0149846699105421,0.01649413478564008,0.023459118649599296,0.08268673674104339
5,0.00048309178743961357,0.12065248111723047,0.06090952266008732,0.0737097820568695,0.01038493949734918,0.4550807689796411,0.009598395940014898,0.007905138339920948,0.006174791112293364,0.25510108850915353
2,0.003562926680252632,0.11782611510842607,0.3880939973490433,0.036441888258494703,0.046186639052837514,0.04468257070271397,0.1966163347062097,0.017412728224691525,0.13780683503020227,0.011369964887128235
1,0.01445794993084017,0.17849705335369084,0.03305110620576477,0.17206622171543132,0.02844258880260066,0.075733920878911,0.005921392713633995,0.018973032665320227,0.09747838429554331,0.3753783494382636
9,0.005499484153006574,0.11654660183992975,0.06755452062634773,0.3097054106565316,0.013424109771338323,0.06387956541403243,0.00423263182156759,0.03493933491766176,0.07375634115167058,0.31046199964791377
1,0.0059643784160915035,0.25833206487069615,0.1460034828547113,0.04713908275582959,0.10350073277192637,0.04645247446252339,0.025663764726467708,0.04908538072450455,0.26480937024525775,0.053049268171991626
6,0.0038555879570045934,0.053239482876744314,0.05649505281417987,0.008208653206855529,0.046369745185057404,0.02578288660447287,0.7366031375897216,0.006907383340923933,0.05179165403254476,0.010746416392495035
9,0.008189162001482555,0.1344761162665632,0.02954317982441655,0.16037884515736292,0.06169701551060871,0.14236839431185952,0.011325069422430622,0.027179963493942583,0.10663369115062823,0.31820856286070515
2,0.0077056294830888565,0.1545087881895871,0.343744326152433,0.064731780977686,0.07004906835816513,0.011882537315447163,0.048233509203556284,0.019492064898366118,0.246213059515224,0.03343923590644653
7,0.003055288481357503,0.028924390677633444,0.030479770214915186,0.01825139437106343,0.04194082952800885,0.01715650834799271,0.0012965902480548482,0.782032663554211,0.04207215576131983,0.034790408815443416
3,0.001715342137711113,0.0630934342131037,0.04601592761354088,0.6562172935035241,0.0026458020207116616,0.044295426108184204,0.004334656197770774,0.005295794247882225,0.05528510141243393,0.12110122254513726
4,0.011748791473994092,0.1078290504369166,0.047307600472416014,0.012975893153852525,0.6123560241317078,0.027315378755046228,0.036787414213120276,0.041539884407716325,0.08645286776930616,0.015687095185923722
9,0.006475382187712549,0.11086241801810116,0.05549468343887857,0.2349464034485033,0.01785653411572262,0.08453682896243221,0.005488840797852322,0.021560643473174882,0.07514278660064813,0.38763547895697437
8,0.006927320658713521,0.16535867765284396,0.22069427451993592,0.058362191021980966,0.08914218929180281,0.01831651839353229,0.040603261315017077,0.019932699776757754,0.29704175526479576,0.08362111210461991
3,0.0015612316494152643,0.06139750146012835,0.05727293288746046,0.5994458636627277,0.0041120958682274705,0.03761895915254361,0.004585189427112081,0.005861390074595905,0.07232876118948794,0.15581607462830122
9,0.0027183346507234103,0.09952140616061164,0.0496132508968279,0.46379431265056387,0.0032063517720103104,0.03417373919669376,0.00419756398264059,0.006872920721321508,0.056697862691385104,0.2792042572772219
9,0.010570320307179472,0.11131795765265999,0.029839914992915578,0.17803958575630732,0.032267073685058954,0.08044994715877533,0.011037491272223325,0.024317244878011627,0.10290114824759379,0.4192593160492746
1,0.008507668330880794,0.13205939359920918,0.03559054524519072,0.29519570309063614,0.04173092112840886,0.06001076911835005,0.011102140807513629,0.024765340263981504,0.09858981305146662,0.2924477053643625
0,0.9802623800725664,0.0,0.0014860477917575808,0.0,0.0024632182726305797,0.0013794220644628948,0.0014582478539593136,0.011494252873563218,0.0013021100834056875,0.00015432098765432098
4,0.012297977592187159,0.17884127727709923,0.08414453279406252,0.034945945284921155,0.32789643579612626,0.0247742176600043,0.031958817241189534,0.07975454010997,0.15660675927319245,0.06877949697124741
9,0.001090108645440327,0.09983291169336618,0.04386942454840346,0.048165024085863394,0.10231123113822413,0.19742113050419896,0.0063639589305306,0.2954662336963005,0.09779635072230791,0.10768362603536452
4,0.002873054594479347,0.08488867451742907,0.0180072973643502,0.0036334717654329662,0.6716358304390124,0.02436314111272159,0.09461318111286508,0.036888660827907545,0.045435201017921166,0.01766148724788047
7,0.003055288481357503,0.028924390677633444,0.030479770214915186,0.01825139437106343,0.04194082952800885,0.01715650834799271,0.0012965902480548482,0.782032663554211,0.04207215576131983,0.034790408815443416
5,0.0013596696275518154,0.09786246396681442,0.02844305356160844,0.05896056758119086,0.014421372308655367,0.5980640519483625,0.024524290917951497,0.06361793612215828,0.09228025464317804,0.020466339322528754
0,0.9478566950955054,0.0,0.002510178857059765,0.016304347826086956,0.0003563791874554526,0.003401543570506119,0.011649460019025238,0.0,0.007051830226969726,0.010869565217391304
7,0.002476496071672113,0.09669672178084267,0.06726295062547397,0.039609724948413964,0.08886315930344839,0.08846458055227095,0.010561586638780146,0.33472760714537897,0.13935193375134103,0.13198523918237778
1,0.0008569660435840591,0.23449530052941694,0.05730014445951396,0.06423231423789381,0.058049019923682624,0.070847718004541,0.014090799843321525,0.2917088297640688,0.15438968115230087,0.05402922604167649
1,0.008765253438994538,0.26704935145564146,0.2006622003410208,0.04567332397931912,0.08200444837478298,0.022226204101563007,0.03698605551953504,0.02763595942294984,0.24729552668041427,0.061701676685778875
9,0.016403024708291518,0.04131201946768099,0.012661640677243952,0.04981789618421646,0.0064783559954898675,0.07446736124110437,0.0010622663321526956,0.005623458629135808,0.03180453195009798,0.7603694448145863
1,0.011220744753444844,0.13388714748323421,0.01319355791057443,0.09091686595033491,0.09279492507560042,0.039433987576973625,0.04502100108436409,0.18610735628332395,0.08977245045558031,0.29765196342656935
4,0.26402914824443463,0.06160385981640546,0.03662589168229402,0.003857481144759417,0.45900262684575,0.01744641772006274,0.03935087696438353,0.05531154078802855,0.04547671827656263,0.017295438517318885
3,0.0036826920082608365,0.05609734257992366,0.044347478304294766,0.6500541614830616,0.0026830263124109723,0.0328973908737101,0.0024531634854596447,0.012886233828997293,0.06508692125132763,0.12981158987255376
6,0.0,0.01545087981517999,0.018277215070932128,0.00041806020066889637,0.02216113967454243,0.022206640675972927,0.9134892405273609,0.0,0.005019111597068015,0.002977712438274686
4,0.010988332171284145,0.05507213283219471,0.02733281384123147,0.007540790151024144,0.5821879075664003,0.035322984052768465,0.01649864712599644,0.15001800214950967,0.057438638059163355,0.0575997520504277
7,0.0003780718336483932,0.03954139705024926,0.025123979864028714,0.02927082444483023,0.03452341593645367,0.03883161962470045,0.010564811052417716,0.7314678884944112,0.05422981065136557,0.03606818104789455
5,0.005116686436057231,0.06498368450725685,0.013337509699550033,0.05863669590293197,0.12198049880633596,0.5918088048131595,0.038099496752872795,0.03337502569510962,0.024282955415653867,0.048378641971072237
4,0.024000433886355598,0.0669717003743748,0.014336017404843143,0.007782960985755499,0.5039125112136189,0.05995910410512008,0.014274524981228536,0.2313341664409013,0.04303423978050684,0.03439434082729527
4,0.0010755005630908592,0.07624791812955603,0.06812397854592289,0.02920351596352716,0.09454381357404862,0.09122399366666975,0.001171774484400315,0.4852436545561896,0.09605081452030122,0.05711503599629364
5,0.0010219550711739309,0.04295222355434676,0.015718003633751323,0.01854904105139451,0.05625349750670938,0.7147676887903768,0.004506816563397382,0.06142836265663526,0.03911007721270376,0.04569233395951126
2,0.04306787351686941,0.060217651398752764,0.05911934766314186,0.42641726432825794,0.06334905245844862,0.029051781076539593,0.020749350240394253,0.09850109444029156,0.046048553870640656,0.15347803100666343
1,0.003251089530756356,0.12709007485562474,0.04356530699041724,0.41035703223676545,0.01721429810079491,0.10665156009536013,0.007391692824201903,0.007739406869557926,0.07387410151984186,0.2028654369766794
5,0.00219522392556111,0.05535378168506051,0.016552728248112568,0.08462431291997238,0.00784247267644277,0.6627244313509386,0.05988000808101866,0.0090993034377863,0.032450132339915796,0.06927760533519127
0,0.9802623800725664,0.0,0.0014860477917575808,0.0,0.014101149307113337,0.0013794220644628948,0.0014582478539593136,0.0,0.0011584319224861473,0.00015432098765432098
4,0.33919811185931864,0.04134956143461822,0.01911890433843293,0.0034452333995163044,0.28120862333641033,0.06296292465793636,0.23746395414600124,0.0027565096819695337,0.010747728101989859,0.0017484490438066135
0,0.9927623800725665,0.0,0.0014860477917575808,0.0,0.0016011493071133383,0.0013794220644628948,0.0014582478539593136,0.0,0.0011584319224861473,0.00015432098765432098
3,0.005080651201988664,0.08309949639598269,0.04692127792349481,0.45188648750905613,0.010427203504872114,0.0728575746666638,0.009303055925231516,0.006455200551072355,0.08185151576633903,0.23211753655529865
5,0.0015239440017006578,0.05756235402798518,0.028506156173419003,0.019110877016986338,0.036733064962922626,0.7080509791515726,0.009315037560235705,0.05381113161247637,0.06511335380227466,0.020273101690426724
2,0.004972683432893573,0.15220767670354865,0.4108403970505859,0.056983999220678885,0.05755866869653328,0.014295403289818744,0.03509063391249373,0.020693594721939764,0.21955836684333874,0.027798576128168877
0,0.997124396800829,0.0,0.00021454623471358077,0.0,0.0005374484402837133,0.0013241163845331533,0.00017295053614666204,0.0,0.00031680658957706316,0.00030973501391686083
3,0.002510817731330241,0.1258823775401439,0.029163478084008182,0.11839051965929728,0.04329163065022586,0.5223593179805931,0.03050559350245575,0.018420369506423125,0.03556122849647288,0.07391466684904961
3,0.00531472695133864,0.05715348743829507,0.049794393694174856,0.514378601470535,0.015337848430527417,0.03472046507671596,0.0011440801767535677,0.13238248074884465,0.05937179754195733,0.13040211847085756
8,0.4550426613827922,0.050958738199493835,0.0338526156550686,0.007158003908719329,0.045572766941455393,0.1527967912010431,0.049835998994564666,0.06427676805173638,0.10184489034467908,0.03866076532044741
3,0.0051152413805474976,0.19459735988067478,0.26787380276785555,0.08703054821403178,0.06753934298291862,0.022502863266694775,0.03440284858714301,0.04017930101507788,0.2506491684655521,0.030109523439504095
0,0.9262724740111752,0.0036591879222860257,0.005130656605817286,0.0031155727485117327,0.0019432697850732489,0.01171638313171206,0.00046288393656814707,0.0004160664286980076,0.0028169586628797143,0.044466546767278625
8,0.0009764269711929261,0.06707617591419857,0.054773628329447994,0.6159492628439825,0.07442938289644373,0.01355168095085848,0.0042299618272955645,0.016715349608067653,0.06795150049286713,0.08434663016564535
8,0.005397320042660296,0.16325439579503573,0.2008220053828464,0.09175651027118803,0.06698552804846898,0.029797664442309333,0.022700555134025947,0.05872286799517878,0.2731427437583958,0.08742040912989077
2,0.0030171219669016267,0.1439285548852196,0.4322500178833795,0.07683186787916324,0.03915276248477005,0.011022925433986194,0.03194944526655399,0.01561758930117419,0.21798788967350463,0.028241825225346878
