target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,0.0001060578339256658,1.7872074403125332e-07,8.360190566377332e-07,2.417833304148636e-07,4.780841404776544e-07,0.9998620655003411,9.423613885462559e-06,1.2840775974373332e-05,4.817259291878695e-06,3.0604093100452833e-06
5,0.025098117300064823,0.00032135649851510324,0.0002794155045086065,0.0003115064540097234,0.0009991486186230643,0.9411343055250752,0.0004251070859268157,0.0006775048268352563,0.024787674065252372,0.0059658641211889196
1,5.963555266461052e-06,0.9999353690525489,8.612306233879751e-06,9.921594447173533e-06,6.820093715804214e-06,6.323393960406714e-06,6.1246722528095565e-06,6.0282842739475135e-06,5.95099472813245e-06,8.886052573002998e-06
0,0.9995690332086619,2.6810853071277557e-05,2.6058598987656757e-05,4.172680893119642e-05,3.075484742767636e-05,2.6737902684829464e-05,0.00011199997613899224,2.639738813928765e-05,0.00010774136313111052,3.2739052825848316e-05
6,1.1660829805358644e-07,7.83579666225256e-09,3.4954622329692655e-08,3.996981331491719e-08,7.71234369771163e-08,1.6203097477300742e-07,0.9999994893746184,2.187641878182683e-08,4.330962270271921e-08,6.916398234017052e-09
6,8.311054098915918e-06,8.365726945377345e-06,9.187285749204889e-06,1.1393547373816057e-05,4.065642140877218e-05,4.304101036410995e-05,0.9998420921732026,1.0066198397581807e-05,1.8480645890380292e-05,8.405936569162243e-06
4,9.496543492689455e-06,7.617428924033786e-06,8.282177032957824e-06,1.2421564508464192e-06,0.4311128825062425,1.1001098928270866e-05,1.7389473962083663e-05,0.28455491414449974,0.2842633675364177,1.3806934049301864e-05
0,0.9999908995121395,5.358995316760138e-07,8.340858194295331e-07,6.785464114105017e-07,6.682106975093665e-07,7.125241292351044e-07,3.896084250941901e-06,5.083853800084765e-07,7.547600648666209e-07,5.119915756446254e-07
3,6.607555573373562e-08,2.092328150937163e-08,1.1316978049926146e-07,0.9999994509984945,1.942685054837253e-08,6.594873972542968e-08,3.58801269553467e-08,5.848174207173008e-08,8.383643806115097e-08,8.525899062517513e-08
1,1.387572114829275e-05,0.9995785208318447,1.2729637468273485e-05,1.710288106083391e-05,1.2847266418945294e-05,1.8760751949804316e-05,1.3053730823964974e-05,1.2847714260486845e-05,1.3084271703600788e-05,0.0003071771933208895
3,0.0015189438621351036,0.0015420093573032356,0.0066290844597181285,0.9712305824632342,0.0016598617283314669,0.0036755098094887035,0.001622635292249061,0.0018434123692042453,0.005527248809368452,0.004750711848967404
6,4.82854801750977e-07,2.952796232555489e-07,8.63232018297022e-07,3.4609423671083265e-07,4.733243913820256e-07,3.0100154648736386e-07,0.9999966833852704,1.7924279453893377e-07,1.9881959922097692e-07,1.7676571793169271e-07
0,0.9999962183028411,9.125134640331627e-08,1.1612964571771194e-07,1.5616884167190074e-07,1.0636803193438188e-07,1.9270772642502604e-06,9.546529395153522e-07,1.0303543074956553e-07,1.6331683141171934e-07,1.6369682701787633e-07
4,5.507601299859783e-08,2.238754512487016e-06,2.1483007483332174e-08,1.5718874418210543e-08,0.9999961891272986,2.1700392721601077e-08,1.0331689254670808e-06,2.515887774455767e-07,1.5366674373619568e-07,1.9715454773964994e-08
6,5.70456638647705e-06,5.850919881965579e-06,5.66569945888981e-06,6.823802521298317e-06,5.83371260634828e-06,6.299388138469293e-06,0.9999464932988521,5.754230838814373e-06,5.775208562275572e-06,5.7991727534232234e-06
6,6.850164064777018e-06,7.161973185729053e-06,1.330434446470699e-05,1.015909616993269e-05,8.063470773214439e-06,6.9048041738472965e-06,0.9999255049092236,6.840082954685566e-06,6.728289539002449e-06,8.482865450243669e-06
7,3.0805347150733557e-07,8.390953415221744e-08,4.821658788296346e-07,8.415896007537673e-07,3.4367183045696657e-07,2.5966437704830664e-07,2.2599944219739513e-07,0.99999658836816,5.292252243917531e-07,3.3735248064249745e-07
1,2.505358436141815e-05,0.9992721962687636,2.4994172357733264e-05,3.3255390423082934e-05,8.210985428976355e-05,0.0001380731259744641,0.0003097200393925608,2.8877665541629943e-05,6.042432320670618e-05,2.5295575689045972e-05
0,0.9999965423369771,3.638862583919393e-07,3.4746697485134017e-07,3.213410045401504e-07,2.658011190721832e-07,3.77612995438285e-07,9.287695539010591e-07,2.343644055945477e-07,2.8164154195937715e-07,3.367791691979065e-07
8,9.662843692550425e-05,0.0018783990329253252,0.0002144887043819886,0.00011124127747695828,9.861713883770055e-05,9.910360619658042e-05,0.00012171174702437781,9.765906404020845e-05,0.9971436558601371,0.0001384951320541816
6,2.515821532091037e-06,5.122120219570145e-07,7.726949415290585e-07,3.351306558306621e-07,1.8390301148313244e-06,2.6861132905166157e-06,0.999990131868546,4.552679767904781e-07,6.256683811972469e-07,1.2619253917284127e-07
1,7.451561428374445e-06,0.9999208608826887,8.97700318895679e-06,7.660570072411605e-06,8.067922536697134e-06,8.629060845374437e-06,8.101258161317438e-06,7.421297452847813e-06,1.3007576469580741e-05,9.822867155741028e-06
9,0.005194360873789276,0.008289593946285779,0.005802973861025333,0.005642103836320432,0.005615753485656482,0.0053054128773995495,0.005355040135550312,0.82848434287107,0.012289405808238908,0.1180210123046639
1,9.948537570582899e-06,0.9998346334986845,9.895735474099856e-06,1.8947190537825054e-05,1.3858414299244873e-05,1.2795322900371082e-05,1.0303415244723617e-05,1.012290785238337e-05,1.183411289649588e-05,6.766086453983604e-05
4,2.265223844050115e-07,0.0011253068838323708,8.632857685610061e-08,1.9657382030974661e-07,0.9988719408259883,1.230871051379997e-07,1.2454449381711247e-06,4.0430588373349903e-07,2.8221403781979826e-07,1.87813433001133e-07
2,3.346844259392115e-08,6.30550240584903e-08,0.9999995175662466,9.799603696102926e-08,2.9348169742866314e-08,1.6582552558032685e-07,4.264712464326928e-08,2.2779627690015948e-08,1.7678080389129223e-08,9.63572192000558e-09
8,0.004579434812341442,0.005683199678063137,0.005906992984195484,0.43225547311261037,0.004280197787695206,0.021365126304823807,0.01121843885388101,0.004932775451087134,0.4989734948779123,0.010804866137390016
4,3.49935816256016e-07,1.5859535827518197e-07,1.5584701587622557e-07,1.6315294304719383e-07,0.9999965944406044,4.327960657324002e-07,4.31270232521974e-07,1.3794176669673718e-06,1.8518765126805168e-07,1.493566454733492e-07
9,0.00959304619124435,0.0067683627842585695,0.03207001964547145,0.02197096372826122,0.010474928460316649,0.012946576782463847,0.006758883171312015,0.014354596429234626,0.02743392393562265,0.8576286988718146
9,0.0029040412869805296,0.0029686189198688284,0.0036444601860985463,0.0029918437716596217,0.0205062800595081,0.003539281007669712,0.002954356349980355,0.41541822623097324,0.011052687513607674,0.5340202046736533
1,6.892437626548081e-05,0.9984356642155532,6.872309421074248e-05,7.0714237214853e-05,0.00035699696654469893,7.999203227951794e-05,7.165810282547784e-05,6.950711164497118e-05,0.0007014707262985187,7.634913716265646e-05
6,7.81629480265879e-07,4.662730634452453e-07,8.101030323532923e-07,4.4909139608219877e-07,1.5253943344822436e-06,5.038854736137115e-07,0.9999939039129528,2.48055586359968e-07,1.043564276313404e-06,2.6809040434557875e-07
2,1.114364141070111e-06,6.436036401401279e-06,0.9997114320446637,6.814935362956347e-05,1.3724466129268053e-06,2.080139913158912e-06,4.83369025832035e-06,9.120204656854993e-07,0.00017718152942500898,2.6488374489126613e-05
3,9.167704609654586e-06,9.414568158545415e-06,1.9655887280341492e-05,0.9990164311581771,9.388836809826543e-06,1.0487604137528202e-05,3.6932760787965623e-05,1.000646216524671e-05,9.071312220388898e-06,0.0008694437056534804
8,8.481367392398063e-06,0.00023455469452889736,4.186578717540951e-05,0.00011979626450194405,0.0004585380421785752,1.538136285680232e-05,7.598002079964999e-06,0.0001812232824632088,0.998813954104454,0.00011860709236879744
2,7.819389067881358e-06,7.952954225707654e-06,0.9998465539159096,7.900011312675914e-05,7.950525485074623e-06,7.824734512756041e-06,1.038021982502629e-05,7.7999690265804e-06,1.689393296704611e-05,7.824245853378773e-06
1,1.4860177749074104e-06,0.9999394145224076,2.6701616349434967e-06,3.405692214450563e-06,5.4607587930809325e-06,6.60988992578369e-06,3.264823782943769e-05,1.9643125607744467e-06,4.745137153702922e-06,1.5952697053071101e-06
8,2.9303246674811196e-05,0.9856188667272133,0.006815164709550345,0.00015533972371094713,0.00016671648710137,1.5108328464169782e-05,1.806078821426529e-05,3.117141974457747e-05,0.0071196689751068356,3.0599594219437466e-05
4,3.26397373931493e-07,9.694633530991604e-08,1.3043632691714783e-07,1.2695491575486958e-08,0.9999941143482917,8.230682789524591e-08,1.5560672017019173e-06,6.147440663252721e-07,3.0327019174783647e-06,3.3356167175944626e-08
4,4.0523701299982785e-07,1.836481705715288e-07,2.0355323457985954e-07,2.2719954116431936e-07,0.9999962406337637,2.459903132959929e-07,4.6702440841603766e-07,4.3430516099889097e-07,1.3799190422502294e-06,2.1248935192713576e-07
4,1.5712358186787506e-06,1.5313740188936181e-06,8.499721299292685e-07,6.077973202424032e-07,0.9999757082552175,1.961465257367128e-06,2.184090291817061e-06,1.2535981015013816e-05,1.271582050715528e-06,1.7782468798494088e-06
9,4.1314097648955937e-07,7.361761433854859e-07,1.023862071970582e-06,7.71122898827245e-07,5.699126184337039e-07,6.273703637758157e-06,1.7716897419031458e-06,3.693150847663046e-07,1.3840776657045893e-06,0.9999866869991608
2,2.3370936413413213e-07,4.4347494453546895e-07,0.9999944024597404,1.5663259797580958e-06,7.473578878179611e-07,7.328343620087424e-07,2.942809025145788e-07,3.91480855627427e-07,3.4206470017947817e-07,8.460112633749778e-07
7,3.639670675794302e-07,4.535426129745647e-07,1.1859715443650626e-06,1.1257390607585308e-05,5.713115333352311e-07,9.525683624130125e-07,4.198715729059332e-07,0.9999828851676474,1.1269263406829504e-06,7.832827106799394e-07
7,0.005564912885166497,0.0018460143620300492,0.0019639687980970225,0.00200246868373575,0.03887696725705383,0.003645272019556713,0.0018499836068664613,0.8846755873179627,0.0022550352313689716,0.05731978983816194
1,1.8325256101852875e-05,0.9997587602303999,4.2205557831333514e-05,1.848271959009714e-05,2.0159556288048135e-05,1.8786787973281157e-05,1.8827332469574174e-05,4.858959279901433e-05,3.723017183280464e-05,1.8632794713884524e-05
9,1.0122398836217848e-06,7.011954965846482e-07,3.455642512123922e-06,9.48375172885249e-06,3.7403090293294e-07,1.5136572206955575e-06,4.570540353149927e-07,6.256874215350689e-07,7.103898309327603e-07,0.9999816663509675
5,4.121841436010774e-05,1.0821788576257125e-05,1.0543589551406716e-05,2.384095438976886e-05,1.0824035729099085e-05,0.9997835883687088,1.688937125031022e-05,1.0619139081144906e-05,1.1007743367978379e-05,8.06465949851817e-05
0,0.9999981900415335,7.583664415437579e-08,7.41850044487483e-08,7.471826927578933e-08,1.6644272442710383e-07,1.6474903701290004e-07,9.149570683014359e-07,7.674050551601089e-08,1.2065348537041667e-07,1.4167572791531224e-07
5,1.7758345712758915e-05,1.4495711820399608e-05,1.675479408666108e-05,1.9969692850221512e-05,1.737048983041731e-05,0.9997566403872631,1.4354633582328875e-05,9.507504691936868e-05,2.0206691622609636e-05,2.7374206312174273e-05
0,0.9999991368195996,9.733198147605749e-09,6.621984352759307e-08,9.366252375005532e-08,8.367367225341556e-08,9.420221561806403e-08,7.271488043995069e-08,2.3252128626550954e-07,6.496916831459961e-08,1.4548361229949256e-07
2,6.011605881605971e-08,1.5597762477150353e-07,0.9999991306427914,1.5860836556692004e-07,4.1608748588654174e-08,8.436654200751236e-08,7.632480281260287e-08,4.0102126512383436e-08,1.4273343582612508e-07,1.0951950373989032e-07
7,9.709408553288746e-08,1.3213374977386144e-08,1.681550003796033e-07,7.711342171259875e-08,4.3888728808674984e-06,4.611664060350522e-08,1.9639384167487288e-07,0.9999932866422738,1.5246388644987442e-06,2.0175961590556905e-07
1,7.415631104619788e-06,0.9999193409030227,8.93008625177396e-06,7.617622628796329e-06,8.745689401707672e-06,7.499267310525825e-06,8.084490740979197e-06,7.363293531382769e-06,1.7510776248334406e-05,7.492239759577707e-06
8,5.723977603099713e-07,3.773698671153614e-06,2.6426864615877144e-07,6.117909741265969e-07,7.555923984217872e-07,2.801786597056308e-07,3.4865814395282435e-06,4.5034875859463936e-07,0.9999525827538396,3.7222388852459506e-05
5,1.7382558792394646e-06,4.497396212811347e-07,1.3902943346667964e-06,7.797353120488014e-07,1.2778903543100362e-05,0.9999778757334636,1.3683339672757003e-06,1.5410309279738361e-06,1.2425011529289325e-06,8.354717978008336e-07
7,3.214157343958738e-05,1.7184359887521954e-05,2.1648565899965004e-05,0.00018984573417646348,3.8769986284715934e-05,1.7058639727171463e-05,1.7080682427570185e-05,0.9995563796555971,2.45656849014396e-05,8.532511765856953e-05
2,0.9890417268106565,6.111133366526012e-07,0.010905717074211455,2.6266003788632083e-05,1.0337664156472674e-06,4.1379298500093016e-06,7.1266248272830395e-06,5.230804108358254e-06,3.6774848266229455e-06,4.472387978640948e-06
5,0.00031338077374026125,0.00031296781310691225,0.0005472484755064554,0.0014711099374053644,0.00023026196554185035,0.9925277121295694,0.0005885296232107557,0.00021293118722360538,0.00030421906357584017,0.0034916390311196584
2,4.241122678069593e-05,6.821381188997081e-05,0.99928570445272,5.142486656584511e-05,4.333608367340339e-05,4.8595633452942056e-05,0.0002617502311840026,4.282620662428581e-05,0.00011270140282016521,4.303608428851736e-05
1,9.015454624462134e-06,0.9990723634757741,1.0602795620695972e-05,4.657039648261667e-05,9.649553314292833e-06,1.3750542543618529e-05,9.183761143053318e-06,9.036439506287177e-06,9.213749095129686e-06,0.0008106138318955061
9,1.0689234066762185e-05,1.0895318943984079e-05,3.343383816403234e-05,3.28337286336167e-05,1.8751928977408756e-05,1.0780323333570177e-05,1.4601733565887885e-05,2.9580230789938116e-05,1.0562850274336077e-05,0.9998278708132505
1,8.042296413777637e-05,0.9953799666461546,0.0003581042836512377,7.073022147458579e-05,5.182181443739932e-05,0.00081865527290726,0.0019230597258172292,4.446630516270364e-05,0.0012077195143730278,6.505325188436738e-05
6,2.2524629453579136e-07,1.6230105934385426e-06,2.0062851169687416e-07,5.737160495513315e-08,3.850552221958652e-07,4.427101302420485e-07,0.9999954973425038,1.577755867461924e-07,1.3681218700620225e-06,4.273768230056481e-08
9,0.00026398274224803914,0.002281463985342438,0.0002648757878323062,0.0002921238671119251,0.005861462434600036,0.0011597673153877408,0.0002663543492841278,0.0018205443910692825,0.001348330998021392,0.9864410941291027
2,2.0945636798169665e-06,9.140928242591531e-06,0.9999426753553058,3.508020871795084e-06,6.564483915180256e-07,1.0848455482730333e-06,2.2649523194570398e-06,1.3115258346916483e-06,3.559450193577762e-05,1.6688578701312186e-06
7,7.292434495966999e-06,7.47581735885997e-06,7.450513483938549e-06,1.8263123487599315e-05,7.449088022835489e-06,7.416911114753737e-06,7.473807159358786e-06,0.9999157896142319,1.353512190399732e-05,7.853568740688394e-06
3,6.289982412291173e-06,6.548572213995725e-06,6.285274272105553e-06,0.9998061200682945,6.410826849700297e-06,0.00012558221692609507,6.3482833509354935e-06,6.306133630870876e-06,1.626080651531316e-05,1.3847835534461326e-05
4,8.99691382905912e-06,5.8790243287487966e-05,9.007147316843298e-06,9.427035485765452e-06,0.9998651019804973,1.09579239091273e-05,9.75548934184418e-06,9.946626673825201e-06,8.896321212678769e-06,9.120318446262694e-06
9,9.97282019951942e-06,9.709370694402769e-06,7.864800008117657e-05,2.3365000876531182e-05,1.3596728626451896e-05,9.592414596271906e-06,1.3002886038222989e-05,9.506213545411517e-06,9.376027900546048e-06,0.9998232305374414
8,4.733644227167115e-05,4.8109208207525266e-05,4.7005495282351286e-05,8.572865622918497e-05,4.807586855304463e-05,5.7591977053052896e-05,5.4613629546227364e-05,4.726617674049881e-05,0.9993735053139657,0.00019076723215066046
3,2.410785834570936e-07,1.8946267924389364e-07,1.0181009909245177e-06,0.9999619415463367,3.2661003330321953e-07,2.319473576646237e-07,1.6287427461088762e-07,2.0414390294984104e-07,2.5150154619754986e-05,1.0534081221507475e-05
9,0.00013623519559729112,0.0007342006956450283,0.0004053648665793297,0.002817626247629073,0.00013791769988933763,0.00018474016556635094,0.0001381495742546132,0.00013698198131958743,0.0006184454973421847,0.9946903380761771
9,9.545789189858151e-08,2.4679010158284113e-08,9.691714073728601e-08,1.5286279579905285e-07,6.003235349712945e-08,1.0974816435406034e-07,6.966763172873099e-08,8.697728428107237e-08,3.315908771032469e-07,0.9999989720668504
1,1.300078926593131e-07,0.9999878894692176,3.519761761488571e-07,7.645578457359595e-07,4.8638980192679485e-06,6.447773730604576e-08,2.7600832337004445e-07,1.7025752981579646e-07,2.1813777149150792e-07,5.271209486821767e-06
0,0.9998744216076979,6.545557797563123e-06,3.6101117164527224e-05,6.798924881666685e-06,4.3243505641533275e-05,6.515879141070187e-06,7.174187688759662e-06,6.420828992328406e-06,6.318714691051919e-06,6.459676303694904e-06
4,1.2352969033987354e-06,1.2553563959375901e-05,7.934509375376835e-07,2.370270548275175e-07,0.999972573220857,5.124840652614821e-07,1.4699288016961811e-06,9.45519746755334e-06,7.285799500927569e-07,4.4125000344858316e-07
9,0.05068885819912653,0.8558792222800498,0.016669274568762812,0.0047391584390390346,0.0034907899662070126,0.034732376511642744,0.0022174919144285813,0.005283799452181549,0.004579794520154166,0.0217192341484077
4,2.477853446619046e-07,3.115271222445539e-07,2.639504930194911e-07,2.8399441327647104e-07,0.999989823363366,5.723184734024331e-07,6.975720402333946e-06,7.273155880452034e-07,5.477417577369045e-07,2.462830391409627e-07
7,6.50078099511292e-06,6.667860066734898e-06,6.979994711613178e-06,8.742295316036564e-06,6.653535360974138e-06,6.6275797887820425e-06,6.665103829171276e-06,0.9999381690167407,6.43601728599455e-06,6.55781590483225e-06
5,4.6420898208300887e-07,9.630416100422005e-07,2.0706488471625464e-06,2.2706349040391112e-05,1.0753436041677133e-06,0.9999658196521963,6.833433898367461e-07,3.0337256321596014e-06,1.39496049207282e-06,1.7887262056627228e-06
0,0.9999932282847004,1.2447482009366698e-06,3.0236605905910635e-07,3.0004068592785485e-07,2.452554255193675e-06,7.221391446476012e-07,4.987952636014065e-07,2.7709369771316264e-07,5.106803405282099e-07,4.6329765211311863e-07
7,1.45678701936758e-06,1.605411252948833e-06,1.806678861406247e-06,1.0506428531369168e-06,1.3017255270058171e-06,5.1383381204772546e-06,1.208727393758891e-06,0.9999616154841586,4.459008806552142e-06,2.0357196006756404e-05
1,6.244132014657389e-07,0.99996098213415,1.442901553864151e-06,8.10595116509796e-07,1.2050465248072344e-06,6.367329945778887e-07,9.182417247742849e-07,2.247657330757018e-05,1.0174428585452074e-05,7.289328410347888e-07
1,9.958778995296575e-08,0.9999715445010808,9.126289738516568e-08,4.824179084227908e-07,1.5254974545836886e-07,8.443678116298709e-07,1.6547426757031494e-07,7.488365267829838e-08,2.6338440552931088e-05,2.065142934400794e-07
9,6.688725943015142e-06,6.845952761407748e-06,7.977346647363322e-06,3.4409642970706634e-05,6.851459569861404e-06,1.4145005506308399e-05,6.84809603881321e-06,6.73059492314456e-06,6.580666241404917e-06,0.999902922509398
1,1.026307570906128e-06,0.9998934383117294,7.801534391314508e-07,3.226982502742212e-06,1.8646065305925565e-05,1.734649439608312e-06,9.654721851325116e-06,3.838527787699239e-05,1.414694989238525e-06,3.169283529428704e-05
4,0.00033076490624765325,3.639180589433797e-08,2.7680624030387662e-08,4.956448040286877e-09,0.999668911166402,5.5943801110096754e-08,9.886926596139225e-08,6.687911974515771e-08,2.538200498570625e-08,7.824280488834747e-09
