target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
10,0.0045557898,0.0026985765,0.0018402422,0.001961844,0.010371675,0.0009094785,0.0016359243,0.001080545,0.0010245772,0.0012716145,0.95913255,0.0024294255,0.0010587418,0.0020188596,0.0012294875,0.0014750374,0.0015642288,0.0012586936,0.0012550727,0.0012276146
15,0.0018234572,0.0023472162,0.0020596657,0.0016642612,0.001520785,0.0015937219,0.0019224231,0.0018934899,0.0017954148,0.001961903,0.0018009368,0.002310221,0.001855283,0.0016813789,0.0021544886,0.9632323,0.0018268314,0.002205668,0.0021993236,0.0021512057
18,0.0010789348,0.0013888415,0.0012186988,0.0011462675,0.00089984405,0.000943001,0.0011374926,0.0018030863,0.001808485,0.0029775433,0.0027228738,0.0013669512,0.0032793703,0.0027183837,0.0012748052,0.00459288,0.008236399,0.0013050879,0.9588282,0.0012728632
17,0.0010189536,0.0013116318,0.0011509478,0.0010825432,0.0008498194,0.0008905768,0.001074256,0.0017028472,0.0017079461,0.0028120128,0.0025715022,0.0012909587,0.0030970618,0.0025672605,0.011008095,0.0043375483,0.001020839,0.95807415,0.001228989,0.0012021004
12,0.0017993653,0.0016867563,0.0017583545,0.0019116577,0.0015006914,0.0015726654,0.0018970236,0.00300705,0.0030160537,0.002198869,0.0017771424,0.002279697,0.96167576,0.0016591642,0.002210108,0.0017774355,0.0018026949,0.0021765262,0.0021702647,0.0021227845
5,0.0030642664,0.0012435312,0.0021150718,0.010299218,0.0041609625,0.95815253,0.0020305272,0.005939754,0.0019341003,0.00088202703,0.00071286084,0.0014938872,0.0010476194,0.0013338535,0.00088653533,0.0010231269,0.0010849925,0.0008730648,0.0008705531,0.0008515075
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
13,0.0012710586,0.0015206552,0.001463373,0.0011600901,0.0010600775,0.0011109193,0.0036416005,0.0013198755,0.0034059843,0.0024159164,0.0012553604,0.0041167475,0.0018448759,0.9645698,0.0015612043,0.0018017441,0.0019106908,0.0015374824,0.0015330592,0.0014995196
6,0.001794421,0.0016821222,0.0017535229,0.00163776,0.0014965684,0.001568344,0.9618548,0.0018633384,0.0017668252,0.0021928258,0.0017722591,0.0016473153,0.0026045095,0.002468541,0.002204036,0.0025436182,0.0026974236,0.0021705457,0.0021643022,0.0021169505
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
0,0.9625854,0.005896291,0.0065604593,0.0023323174,0.0013311025,0.0010812238,0.0019448511,0.0012845944,0.0012180577,0.0015117453,0.0012218038,0.0011356665,0.0017955613,0.0011406927,0.0015194725,0.0017535825,0.0012393715,0.0014963845,0.0014920796,0.0014594364
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
1,0.0016387263,0.9628469,0.0032864856,0.0030895527,0.0017632726,0.001432265,0.0025762864,0.001701664,0.0016135247,0.0017631464,0.0016184873,0.0015043843,0.001667328,0.0015110417,0.0020128007,0.0016187544,0.002463379,0.001982216,0.0019765145,0.0019332712
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
2,0.001747341,0.0027716921,0.96199316,0.0032943268,0.0018801413,0.0015271954,0.0027470426,0.0018144501,0.0017204692,0.0018800076,0.0017257605,0.001604094,0.0017778382,0.0016111934,0.002146208,0.0017260453,0.0017505743,0.0021135972,0.0021075166,0.0020614094
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
3,0.0045358506,0.0016947336,0.003130813,0.95884687,0.001149601,0.010728068,0.0016796619,0.0011094341,0.002862933,0.0013056112,0.0010552054,0.0022113118,0.001087048,0.0013234111,0.0013122859,0.0010553794,0.0010703775,0.0012923457,0.0012886283,0.001260435
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
4,0.0029600742,0.0019044131,0.001195677,0.0012746865,0.95870477,0.0036291946,0.0028885193,0.005563921,0.00066570775,0.00082621747,0.009647047,0.0025653562,0.000981332,0.0019570019,0.00083044055,0.00095838925,0.0010163405,0.00081782235,0.00081546954,0.000797629
