target,prediction_0.0,prediction_0.18,prediction_0.45,prediction_0.55,prediction_42.0,prediction_59.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_669.0,prediction_1798.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
8,0.1609805670274199,0.011111111111111112,0.006349206349206349,0.007936507936507936,0.017411098806447645,0.017804848037406177,0.005291005291005291,0.10663241287476294,0.43793538167170387,0.003703703703703704,0.03894709941221569,0.0,0.0,0.020991755875476806,0.006349206349206349,0.08487417143084361,0.027577296623006328,0.03181891321426205,0.007407407407407408,0.0068783068783068784
8,0.1609805670274199,0.011111111111111112,0.006349206349206349,0.007936507936507936,0.017411098806447645,0.017804848037406177,0.005291005291005291,0.10663241287476294,0.43793538167170387,0.003703703703703704,0.03894709941221569,0.0,0.0,0.020991755875476806,0.006349206349206349,0.08487417143084361,0.027577296623006328,0.03181891321426205,0.007407407407407408,0.0068783068783068784
8,0.1609805670274199,0.011111111111111112,0.006349206349206349,0.007936507936507936,0.017411098806447645,0.017804848037406177,0.005291005291005291,0.10663241287476294,0.43793538167170387,0.003703703703703704,0.03894709941221569,0.0,0.0,0.020991755875476806,0.006349206349206349,0.08487417143084361,0.027577296623006328,0.03181891321426205,0.007407407407407408,0.0068783068783068784
8,0.1609805670274199,0.011111111111111112,0.006349206349206349,0.007936507936507936,0.017411098806447645,0.017804848037406177,0.005291005291005291,0.10663241287476294,0.43793538167170387,0.003703703703703704,0.03894709941221569,0.0,0.0,0.020991755875476806,0.006349206349206349,0.08487417143084361,0.027577296623006328,0.03181891321426205,0.007407407407407408,0.0068783068783068784
9,0.0,0.04011544011544012,0.0755800486063644,0.03392857142857143,0.007936507936507936,0.010052910052910053,0.05808682058682059,0.008465608465608466,0.007407407407407408,0.338397334788206,0.006349206349206349,0.0,0.0,0.006349206349206349,0.1296624168278941,0.0,0.0,0.08065232060920435,0.11439047455996608,0.08262572591668636
9,0.0,0.04011544011544012,0.0755800486063644,0.03392857142857143,0.007936507936507936,0.010052910052910053,0.05808682058682059,0.008465608465608466,0.007407407407407408,0.338397334788206,0.006349206349206349,0.0,0.0,0.006349206349206349,0.1296624168278941,0.0,0.0,0.08065232060920435,0.11439047455996608,0.08262572591668636
9,0.0,0.04011544011544012,0.0755800486063644,0.03392857142857143,0.007936507936507936,0.010052910052910053,0.05808682058682059,0.008465608465608466,0.007407407407407408,0.338397334788206,0.006349206349206349,0.0,0.0,0.006349206349206349,0.1296624168278941,0.0,0.0,0.08065232060920435,0.11439047455996608,0.08262572591668636
9,0.0,0.04011544011544012,0.0755800486063644,0.03392857142857143,0.007936507936507936,0.010052910052910053,0.05808682058682059,0.008465608465608466,0.007407407407407408,0.338397334788206,0.006349206349206349,0.0,0.0,0.006349206349206349,0.1296624168278941,0.0,0.0,0.08065232060920435,0.11439047455996608,0.08262572591668636
10,0.027993109388458226,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.10785555527135092,0.10886236793627405,0.025488180883864335,0.06836870804914974,0.04225800039753528,0.003703703703703704,0.17820775335291505,0.0,0.0,0.1116317050690042,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.1443910586981834,0.007407407407407408,0.0068783068783068784
10,0.027993109388458226,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.10785555527135092,0.10886236793627405,0.025488180883864335,0.06836870804914974,0.04225800039753528,0.003703703703703704,0.17820775335291505,0.0,0.0,0.1116317050690042,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.1443910586981834,0.007407407407407408,0.0068783068783068784
10,0.027993109388458226,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.10785555527135092,0.10886236793627405,0.025488180883864335,0.06836870804914974,0.04225800039753528,0.003703703703703704,0.17820775335291505,0.0,0.0,0.1116317050690042,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.1443910586981834,0.007407407407407408,0.0068783068783068784
10,0.027993109388458226,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.10785555527135092,0.10886236793627405,0.025488180883864335,0.06836870804914974,0.04225800039753528,0.003703703703703704,0.17820775335291505,0.0,0.0,0.1116317050690042,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.1443910586981834,0.007407407407407408,0.0068783068783068784
10,0.027993109388458226,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.10785555527135092,0.10886236793627405,0.025488180883864335,0.06836870804914974,0.04225800039753528,0.003703703703703704,0.17820775335291505,0.0,0.0,0.1116317050690042,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.1443910586981834,0.007407407407407408,0.0068783068783068784
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600225682896901,0.2877598636252308,0.0,0.0,0.0,0.1120144534778681,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600225682896901,0.2877598636252308,0.0,0.0,0.0,0.1120144534778681,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600225682896901,0.2877598636252308,0.0,0.0,0.0,0.1120144534778681,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600225682896901,0.2877598636252308,0.0,0.0,0.0,0.1120144534778681,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409664236376418,0.6210931969585641,0.0,0.0,0.0,0.03794037940379404,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409664236376418,0.6210931969585641,0.0,0.0,0.0,0.03794037940379404,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409664236376418,0.6210931969585641,0.0,0.0,0.0,0.03794037940379404,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409664236376418,0.6210931969585641,0.0,0.0,0.0,0.03794037940379404,0.0,0.0,0.0
13,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
13,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
13,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
13,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
13,0.009474590869939707,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.18146666638246203,0.18154755312145923,0.025488180883864335,0.03987867955912125,0.01946597760551249,0.003703703703703704,0.09273766788282961,0.0,0.0,0.1875576309949301,0.013543450953522896,0.01119724375538329,0.0103359173126615,0.08883550314262784,0.007407407407407408,0.0068783068783068784
14,0.0,0.05050712676611958,0.08677109576863458,0.04272153705606943,0.017528834075596664,0.022043317726770966,0.11452738242306587,0.01645921358151574,0.007407407407407408,0.12428798734552525,0.016740892999885806,0.0,0.0,0.019138974534657988,0.31542809000363925,0.0,0.0,0.059721763467616026,0.05618941635890789,0.0505269604845876
14,0.0,0.05050712676611958,0.08677109576863458,0.04272153705606943,0.017528834075596664,0.022043317726770966,0.11452738242306587,0.01645921358151574,0.007407407407407408,0.12428798734552525,0.016740892999885806,0.0,0.0,0.019138974534657988,0.31542809000363925,0.0,0.0,0.059721763467616026,0.05618941635890789,0.0505269604845876
14,0.0,0.05050712676611958,0.08677109576863458,0.04272153705606943,0.017528834075596664,0.022043317726770966,0.11452738242306587,0.01645921358151574,0.007407407407407408,0.12428798734552525,0.016740892999885806,0.0,0.0,0.019138974534657988,0.31542809000363925,0.0,0.0,0.059721763467616026,0.05618941635890789,0.0505269604845876
14,0.0,0.05050712676611958,0.08677109576863458,0.04272153705606943,0.017528834075596664,0.022043317726770966,0.11452738242306587,0.01645921358151574,0.007407407407407408,0.12428798734552525,0.016740892999885806,0.0,0.0,0.019138974534657988,0.31542809000363925,0.0,0.0,0.059721763467616026,0.05618941635890789,0.0505269604845876
14,0.0,0.05050712676611958,0.08677109576863458,0.04272153705606943,0.017528834075596664,0.022043317726770966,0.11452738242306587,0.01645921358151574,0.007407407407407408,0.12428798734552525,0.016740892999885806,0.0,0.0,0.019138974534657988,0.31542809000363925,0.0,0.0,0.059721763467616026,0.05618941635890789,0.0505269604845876
15,0.21168603439955394,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.03968727224541178,0.10805512547565815,0.0,0.032597893063009344,0.0,0.0,0.014642549526270457,0.0,0.4202651179329012,0.13354437481230674,0.02229510369045253,0.0,0.0
15,0.21168603439955394,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.03968727224541178,0.10805512547565815,0.0,0.032597893063009344,0.0,0.0,0.014642549526270457,0.0,0.4202651179329012,0.13354437481230674,0.02229510369045253,0.0,0.0
15,0.21168603439955394,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.03968727224541178,0.10805512547565815,0.0,0.032597893063009344,0.0,0.0,0.014642549526270457,0.0,0.4202651179329012,0.13354437481230674,0.02229510369045253,0.0,0.0
15,0.21168603439955394,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.03968727224541178,0.10805512547565815,0.0,0.032597893063009344,0.0,0.0,0.014642549526270457,0.0,0.4202651179329012,0.13354437481230674,0.02229510369045253,0.0,0.0
15,0.21168603439955394,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.03968727224541178,0.10805512547565815,0.0,0.032597893063009344,0.0,0.0,0.014642549526270457,0.0,0.4202651179329012,0.13354437481230674,0.02229510369045253,0.0,0.0
16,0.045873058302889895,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.01119724375538329,0.04270991119427366,0.0,0.015503875968992248,0.08039747064137309,0.029810298102981032,0.014642549526270457,0.0,0.1542723111599526,0.5788921616235083,0.009474590869939707,0.0,0.0
16,0.045873058302889895,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.01119724375538329,0.04270991119427366,0.0,0.015503875968992248,0.08039747064137309,0.029810298102981032,0.014642549526270457,0.0,0.1542723111599526,0.5788921616235083,0.009474590869939707,0.0,0.0
16,0.045873058302889895,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.01119724375538329,0.04270991119427366,0.0,0.015503875968992248,0.08039747064137309,0.029810298102981032,0.014642549526270457,0.0,0.1542723111599526,0.5788921616235083,0.009474590869939707,0.0,0.0
16,0.045873058302889895,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.01119724375538329,0.04270991119427366,0.0,0.015503875968992248,0.08039747064137309,0.029810298102981032,0.014642549526270457,0.0,0.1542723111599526,0.5788921616235083,0.009474590869939707,0.0,0.0
16,0.045873058302889895,0.0,0.0,0.0,0.009474590869939707,0.007751937984496124,0.0,0.01119724375538329,0.04270991119427366,0.0,0.015503875968992248,0.08039747064137309,0.029810298102981032,0.014642549526270457,0.0,0.1542723111599526,0.5788921616235083,0.009474590869939707,0.0,0.0
17,0.0,0.04011544011544012,0.0755800486063644,0.03392857142857143,0.007936507936507936,0.010052910052910053,0.05808682058682059,0.008465608465608466,0.007407407407407408,0.2272862236770949,0.006349206349206349,0.0,0.0,0.006349206349206349,0.1296624168278941,0.0,0.0,0.09106898727587102,0.1630015856710772,0.13470905925001972
17,0.0,0.04011544011544012,0.0755800486063644,0.03392857142857143,0.007936507936507936,0.010052910052910053,0.05808682058682059,0.008465608465608466,0.007407407407407408,0.2272862236770949,0.006349206349206349,0.0,0.0,0.006349206349206349,0.1296624168278941,0.0,0.0,0.09106898727587102,0.1630015856710772,0.13470905925001972
17,0.027993109388458226,0.05081496707395988,0.028122264093487115,0.04154428837882075,0.10785555527135092,0.10886236793627405,0.025488180883864335,0.06836870804914974,0.04225800039753528,0.003703703703703704,0.17820775335291505,0.0,0.0,0.1116317050690042,0.013543450953522896,0.022593255151394685,0.0103359173126615,0.1443910586981834,0.007407407407407408,0.0068783068783068784
