target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.18187087908106364,0.17569669837249774,0.08608081488016801,0.11957548374891053,0.0910149625114142,0.1474535707358593,0.1761060621105558,0.009656523807732041,0.012499657626640931,1.6358671390990023e-06,1.5132330045234207e-06,1.602067763866143e-07,3.0815954904904536e-07,2.063484818205969e-06,3.7152039172341224e-08,1.0891157326580699e-05,8.748850519392186e-06,4.019317564352955e-06,3.7767390508035723e-06,1.2192957370245148e-05
2,0.12679663093548663,0.11322583131114261,0.10986339882796992,0.12970047298005602,0.11869207200857369,0.11112803764345822,0.0985924855689918,0.08686043641364383,0.09717880069404848,0.004141559771801079,2.396396356638111e-05,7.079384015760386e-05,9.148876142654301e-06,0.00211683976060574,3.2023615462443513e-06,0.00018092318459445413,0.00020816163661904877,0.0001534917792125977,0.0005538232573448162,0.0004999251850381661
10,1.3552755803006614e-05,5.2807294032971435e-06,0.0015580122831993805,2.2545864371788207e-05,1.0754256806879452e-06,1.758680235755921e-06,2.464953552515906e-06,4.165150370258565e-07,1.037456538443292e-07,6.379994820595989e-10,0.9974708563688481,5.124606962618491e-12,3.081185072288714e-10,6.961340962083007e-11,3.088477762910696e-08,2.3412854216777848e-07,0.00012238054842541102,3.7267346708981873e-07,0.0007930077634324973,7.90565871353485e-06
15,3.0765307008344496e-24,4.9390249111547624e-21,8.035069707013581e-32,4.6533566061029363e-29,1.6474431878343606e-30,1.9503584483410299e-31,1.8855167309451188e-28,3.0527521542134177e-30,4.636695408205236e-26,1.6229386739651114e-35,2.534888236186237e-27,1.9765396746894042e-16,1.2608021175636651e-17,5.978361346821448e-31,3.6717384082970564e-08,0.9999915098717155,2.6067721249569884e-34,8.453219742449057e-06,4.535880620318725e-21,1.9115789252193015e-10
18,6.59916599204106e-30,4.31094350486065e-25,4.877311009924784e-23,6.491891660405046e-25,4.0982882375705144e-21,5.971110847239228e-22,6.362156662318352e-23,2.6889363838474128e-24,2.6769315067927617e-22,1.0775060154409383e-47,2.0015770633817766e-21,6.503136252745378e-45,9.855647015562772e-35,4.224035976474018e-32,2.5908966279570046e-21,1.5251841362877556e-37,1.6483247309131088e-06,4.288685207862106e-16,0.999741249627351,0.0002571020479176649
17,2.7008898408837827e-89,3.287618580124329e-95,3.7890717475901714e-114,1.5481864233238216e-101,3.489469921693701e-112,1.063724173617337e-119,7.211676686729166e-104,4.804663504111017e-117,1.2610246159706838e-103,1.4078689170906783e-97,1.1828034500543557e-82,2.3438670451661287e-66,7.75630354749152e-50,3.5958608052050094e-70,1.8674104832521932e-08,3.305469529028913e-38,6.440779090882385e-84,0.9999999813258952,1.6793000928379082e-40,1.124031279154222e-23
12,7.460070357707502e-23,5.278467003562992e-16,1.3165763160056015e-18,1.5820634205693317e-17,4.369886050470918e-19,1.9674817443246455e-17,5.784116216697202e-23,8.2581324829478e-18,4.9422107573614084e-18,5.639203643470513e-12,7.516267760102126e-24,3.684779798908271e-06,0.9999443234313008,3.4750563351911547e-10,5.198794216897125e-05,1.347402191735769e-16,4.238490868906886e-26,3.491586863624052e-09,4.698898829802657e-13,1.5292331098350708e-12
5,0.17976679355964562,0.1795409514162057,0.0861517500818344,0.11844410939426965,0.09112967763799576,0.1499324871123136,0.1682141114819034,0.011790620068749535,0.014983718069167599,1.7469458985026666e-06,1.605631367879446e-06,2.1102441512999663e-07,3.9639313479976465e-07,1.9999019751731426e-06,4.628806604180265e-08,1.1292971001852616e-05,9.076890034655993e-06,3.828592478757854e-06,3.3841040925238055e-06,1.219243544928652e-05
1,0.1359863823328253,0.15759924509667517,0.1318883342919033,0.07988372136382364,0.13127283649322868,0.15414932796004663,0.13089441491194959,0.04010298680750981,0.03821992922809357,4.4512368512867345e-08,1.334651877681556e-07,4.322139810824287e-08,2.872658433748995e-07,6.999882374673629e-07,8.993669435342425e-08,5.343080751496912e-09,8.146633415441336e-07,7.138592544485221e-08,1.4120551992924107e-07,4.905263468557352e-07
13,9.206163558567694e-12,3.0724595557341126e-09,4.1382232706112657e-16,9.47935974410099e-13,1.9984066126970945e-05,2.629903789418396e-09,1.615055972857358e-08,4.778327208419182e-09,4.270064108571128e-08,0.00017151574775781453,1.9339061899275268e-10,2.2094876805673723e-18,2.905353438224465e-15,0.9998075009841553,4.494505368252793e-12,3.3450180399080322e-19,1.4012331239875058e-10,1.5478103985089907e-07,7.72135882732264e-07,2.6049799895728307e-09
6,0.12287538432491178,0.07632475374292876,0.10283364214657224,0.07720380951556753,0.10547736833790948,0.1154580381968424,0.16085771170448748,0.11102190524218204,0.12526059311399132,0.0009651575678546222,0.00038974171605740476,3.0341668996401418e-05,8.753702299617715e-05,0.00014148941482433673,4.800334238292848e-05,6.584513400529505e-05,0.00021841096179610765,0.00014291842533253023,0.00015873338147506227,0.00043861503888615526
0,0.1827565172240495,0.17758593805698514,0.08572403827182187,0.12000471554681337,0.0905566922913986,0.14753917649376802,0.1740308848318737,0.009489743135566261,0.012270417167925842,1.4362008029661663e-06,1.3831566071748894e-06,1.419390040762809e-07,2.810381369014609e-07,1.8835537942568375e-06,3.331630410625766e-08,1.0036554880330421e-05,8.136439529470228e-06,3.6537721957304233e-06,3.391418073122755e-06,1.1499590469397943e-05
0,0.1506289115341075,0.11996127558134832,0.13159422971311516,0.09646367317090458,0.1406432205329415,0.14974335075501677,0.11299286250618344,0.048084815845869745,0.04873924507998143,0.00012919295570273118,9.775298266085451e-05,1.725489748620385e-05,3.545288347119856e-05,4.8119965859426975e-05,3.70318733417755e-05,3.2586802425762497e-05,0.00023569143540159336,6.0791073918218275e-05,6.790132042505801e-05,0.00038663908983867956
0,0.145673699131243,0.12779108718719187,0.12923802731939724,0.17672637995266247,0.07867268123636842,0.06166025636856139,0.10268224605761897,0.10907316701725513,0.06661549061737845,0.001471884278888995,0.00023901961208013875,8.333997212309884e-05,7.869172348769974e-06,8.813173282477455e-06,5.302022032711218e-07,2.7375602963259707e-06,6.205044168413952e-06,1.7952819175433455e-06,3.185016492133349e-05,1.2920650092521007e-05
0,0.1827565172240495,0.17758593805698514,0.08572403827182187,0.12000471554681337,0.0905566922913986,0.14753917649376802,0.1740308848318737,0.009489743135566261,0.012270417167925842,1.4362008029661663e-06,1.3831566071748894e-06,1.419390040762809e-07,2.810381369014609e-07,1.8835537942568375e-06,3.331630410625766e-08,1.0036554880330421e-05,8.136439529470228e-06,3.6537721957304233e-06,3.391418073122755e-06,1.1499590469397943e-05
0,0.13660404487270533,0.15833618017997986,0.13344938909667892,0.08161656877506171,0.1333188015644305,0.15428005521533583,0.1327924037689752,0.03557262650078082,0.03402699307672596,5.245402185299236e-08,1.4146575217110418e-07,4.691803355059211e-08,3.029435168450955e-07,7.264137504109369e-07,9.577366809220422e-08,5.284339278672057e-09,8.202193502322981e-07,7.632862916622335e-08,1.46458105570819e-07,5.226901586661249e-07
0,0.1506289115341075,0.11996127558134832,0.13159422971311516,0.09646367317090458,0.1406432205329415,0.14974335075501677,0.11299286250618344,0.048084815845869745,0.04873924507998143,0.00012919295570273118,9.775298266085451e-05,1.725489748620385e-05,3.545288347119856e-05,4.8119965859426975e-05,3.70318733417755e-05,3.2586802425762497e-05,0.00023569143540159336,6.0791073918218275e-05,6.790132042505801e-05,0.00038663908983867956
0,0.145673699131243,0.12779108718719187,0.12923802731939724,0.17672637995266247,0.07867268123636842,0.06166025636856139,0.10268224605761897,0.10907316701725513,0.06661549061737845,0.001471884278888995,0.00023901961208013875,8.333997212309884e-05,7.869172348769974e-06,8.813173282477455e-06,5.302022032711218e-07,2.7375602963259707e-06,6.205044168413952e-06,1.7952819175433455e-06,3.185016492133349e-05,1.2920650092521007e-05
0,0.1827565172240495,0.17758593805698514,0.08572403827182187,0.12000471554681337,0.0905566922913986,0.14753917649376802,0.1740308848318737,0.009489743135566261,0.012270417167925842,1.4362008029661663e-06,1.3831566071748894e-06,1.419390040762809e-07,2.810381369014609e-07,1.8835537942568375e-06,3.331630410625766e-08,1.0036554880330421e-05,8.136439529470228e-06,3.6537721957304233e-06,3.391418073122755e-06,1.1499590469397943e-05
0,0.12689303025392623,0.11325182777453102,0.10991420440879504,0.12970015306506272,0.11866401233625906,0.11116647006081634,0.09858920937943917,0.08681005055717182,0.09709993688521062,0.004116472144457791,2.3668730681419437e-05,6.995490272149853e-05,9.02508837268008e-06,0.002105682905329686,3.151481424396613e-06,0.0001793390478726247,0.00020616677623097246,0.00015203136862846936,0.0005494255553907408,0.0004961872776775793
0,0.13660404487270533,0.15833618017997986,0.13344938909667892,0.08161656877506171,0.1333188015644305,0.15428005521533583,0.1327924037689752,0.03557262650078082,0.03402699307672596,5.245402185299236e-08,1.4146575217110418e-07,4.691803355059211e-08,3.029435168450955e-07,7.264137504109369e-07,9.577366809220422e-08,5.284339278672057e-09,8.202193502322981e-07,7.632862916622335e-08,1.46458105570819e-07,5.226901586661249e-07
0,0.145673699131243,0.12779108718719187,0.12923802731939724,0.17672637995266247,0.07867268123636842,0.06166025636856139,0.10268224605761897,0.10907316701725513,0.06661549061737845,0.001471884278888995,0.00023901961208013875,8.333997212309884e-05,7.869172348769974e-06,8.813173282477455e-06,5.302022032711218e-07,2.7375602963259707e-06,6.205044168413952e-06,1.7952819175433455e-06,3.185016492133349e-05,1.2920650092521007e-05
0,0.13660404487270533,0.15833618017997986,0.13344938909667892,0.08161656877506171,0.1333188015644305,0.15428005521533583,0.1327924037689752,0.03557262650078082,0.03402699307672596,5.245402185299236e-08,1.4146575217110418e-07,4.691803355059211e-08,3.029435168450955e-07,7.264137504109369e-07,9.577366809220422e-08,5.284339278672057e-09,8.202193502322981e-07,7.632862916622335e-08,1.46458105570819e-07,5.226901586661249e-07
0,0.1506289115341075,0.11996127558134832,0.13159422971311516,0.09646367317090458,0.1406432205329415,0.14974335075501677,0.11299286250618344,0.048084815845869745,0.04873924507998143,0.00012919295570273118,9.775298266085451e-05,1.725489748620385e-05,3.545288347119856e-05,4.8119965859426975e-05,3.70318733417755e-05,3.2586802425762497e-05,0.00023569143540159336,6.0791073918218275e-05,6.790132042505801e-05,0.00038663908983867956
0,0.12689303025392623,0.11325182777453102,0.10991420440879504,0.12970015306506272,0.11866401233625906,0.11116647006081634,0.09858920937943917,0.08681005055717182,0.09709993688521062,0.004116472144457791,2.3668730681419437e-05,6.995490272149853e-05,9.02508837268008e-06,0.002105682905329686,3.151481424396613e-06,0.0001793390478726247,0.00020616677623097246,0.00015203136862846936,0.0005494255553907408,0.0004961872776775793
0,0.1506289115341075,0.11996127558134832,0.13159422971311516,0.09646367317090458,0.1406432205329415,0.14974335075501677,0.11299286250618344,0.048084815845869745,0.04873924507998143,0.00012919295570273118,9.775298266085451e-05,1.725489748620385e-05,3.545288347119856e-05,4.8119965859426975e-05,3.70318733417755e-05,3.2586802425762497e-05,0.00023569143540159336,6.0791073918218275e-05,6.790132042505801e-05,0.00038663908983867956
0,0.12689303025392623,0.11325182777453102,0.10991420440879504,0.12970015306506272,0.11866401233625906,0.11116647006081634,0.09858920937943917,0.08681005055717182,0.09709993688521062,0.004116472144457791,2.3668730681419437e-05,6.995490272149853e-05,9.02508837268008e-06,0.002105682905329686,3.151481424396613e-06,0.0001793390478726247,0.00020616677623097246,0.00015203136862846936,0.0005494255553907408,0.0004961872776775793
0,0.1827565172240495,0.17758593805698514,0.08572403827182187,0.12000471554681337,0.0905566922913986,0.14753917649376802,0.1740308848318737,0.009489743135566261,0.012270417167925842,1.4362008029661663e-06,1.3831566071748894e-06,1.419390040762809e-07,2.810381369014609e-07,1.8835537942568375e-06,3.331630410625766e-08,1.0036554880330421e-05,8.136439529470228e-06,3.6537721957304233e-06,3.391418073122755e-06,1.1499590469397943e-05
0,0.12689303025392623,0.11325182777453102,0.10991420440879504,0.12970015306506272,0.11866401233625906,0.11116647006081634,0.09858920937943917,0.08681005055717182,0.09709993688521062,0.004116472144457791,2.3668730681419437e-05,6.995490272149853e-05,9.02508837268008e-06,0.002105682905329686,3.151481424396613e-06,0.0001793390478726247,0.00020616677623097246,0.00015203136862846936,0.0005494255553907408,0.0004961872776775793
0,0.145673699131243,0.12779108718719187,0.12923802731939724,0.17672637995266247,0.07867268123636842,0.06166025636856139,0.10268224605761897,0.10907316701725513,0.06661549061737845,0.001471884278888995,0.00023901961208013875,8.333997212309884e-05,7.869172348769974e-06,8.813173282477455e-06,5.302022032711218e-07,2.7375602963259707e-06,6.205044168413952e-06,1.7952819175433455e-06,3.185016492133349e-05,1.2920650092521007e-05
1,0.1359863823328253,0.15759924509667517,0.1318883342919033,0.07988372136382364,0.13127283649322868,0.15414932796004663,0.13089441491194959,0.04010298680750981,0.03821992922809357,4.4512368512867345e-08,1.334651877681556e-07,4.322139810824287e-08,2.872658433748995e-07,6.999882374673629e-07,8.993669435342425e-08,5.343080751496912e-09,8.146633415441336e-07,7.138592544485221e-08,1.4120551992924107e-07,4.905263468557352e-07
1,0.1359863823328253,0.15759924509667517,0.1318883342919033,0.07988372136382364,0.13127283649322868,0.15414932796004663,0.13089441491194959,0.04010298680750981,0.03821992922809357,4.4512368512867345e-08,1.334651877681556e-07,4.322139810824287e-08,2.872658433748995e-07,6.999882374673629e-07,8.993669435342425e-08,5.343080751496912e-09,8.146633415441336e-07,7.138592544485221e-08,1.4120551992924107e-07,4.905263468557352e-07
1,0.14654921684936972,0.1271881839552761,0.13007023755070451,0.1768619158554934,0.07868689129136296,0.061718629351710956,0.10312747422588461,0.10732244729219383,0.06673480954570912,0.0013395324194879412,0.0002454864321015579,7.663186950478617e-05,7.5321393994039065e-06,9.281537657688114e-06,5.3866477311872e-07,2.8110491290892473e-06,6.952247202635502e-06,1.8981133559478052e-06,3.5743640629508514e-05,1.378596905327081e-05
1,0.15292840761412863,0.12804546337359596,0.13407760867171695,0.0987022315919703,0.14530910870630045,0.1535702143991443,0.1037799210379813,0.04146787398142468,0.04105030157314338,9.367168273343365e-05,7.902989677068454e-05,1.6727021387355256e-05,3.164527643393439e-05,4.05326099958068e-05,3.704960168582578e-05,3.0205283691020395e-05,0.00024390120120292098,5.344284027185936e-05,5.9826991684242536e-05,0.00038283664473699475
1,0.12789051481925975,0.11408263811902057,0.11032096279018085,0.12968612896666315,0.11800015252409389,0.11064356906532316,0.09797308301066635,0.08697850493113884,0.09680577454816788,0.003781813039863862,2.2105113663509695e-05,7.202832580627788e-05,9.351346970075129e-06,0.002115182935896063,3.3477670671120214e-06,0.00019076861936789482,0.00021580847715854608,0.00015346362931906946,0.0005484534910933588,0.0005063484792798464
1,0.12789051481925975,0.11408263811902057,0.11032096279018085,0.12968612896666315,0.11800015252409389,0.11064356906532316,0.09797308301066635,0.08697850493113884,0.09680577454816788,0.003781813039863862,2.2105113663509695e-05,7.202832580627788e-05,9.351346970075129e-06,0.002115182935896063,3.3477670671120214e-06,0.00019076861936789482,0.00021580847715854608,0.00015346362931906946,0.0005484534910933588,0.0005063484792798464
1,0.18308133323713713,0.1835752723465468,0.08518347075885595,0.12185662696861815,0.08990459877163234,0.14774348916844082,0.1657958561455808,0.01002847241509386,0.012791326059486303,1.2057007739135258e-06,1.3279888626352017e-06,1.333442096065108e-07,2.8775816129997394e-07,1.729129902179066e-06,3.407437853715476e-08,9.16249651662288e-06,8.042157333155824e-06,3.2247337851337955e-06,2.8595100855227175e-06,1.1547234599270518e-05
1,0.1359863823328253,0.15759924509667517,0.1318883342919033,0.07988372136382364,0.13127283649322868,0.15414932796004663,0.13089441491194959,0.04010298680750981,0.03821992922809357,4.4512368512867345e-08,1.334651877681556e-07,4.322139810824287e-08,2.872658433748995e-07,6.999882374673629e-07,8.993669435342425e-08,5.343080751496912e-09,8.146633415441336e-07,7.138592544485221e-08,1.4120551992924107e-07,4.905263468557352e-07
1,0.18308133323713713,0.1835752723465468,0.08518347075885595,0.12185662696861815,0.08990459877163234,0.14774348916844082,0.1657958561455808,0.01002847241509386,0.012791326059486303,1.2057007739135258e-06,1.3279888626352017e-06,1.333442096065108e-07,2.8775816129997394e-07,1.729129902179066e-06,3.407437853715476e-08,9.16249651662288e-06,8.042157333155824e-06,3.2247337851337955e-06,2.8595100855227175e-06,1.1547234599270518e-05
1,0.15292840761412863,0.12804546337359596,0.13407760867171695,0.0987022315919703,0.14530910870630045,0.1535702143991443,0.1037799210379813,0.04146787398142468,0.04105030157314338,9.367168273343365e-05,7.902989677068454e-05,1.6727021387355256e-05,3.164527643393439e-05,4.05326099958068e-05,3.704960168582578e-05,3.0205283691020395e-05,0.00024390120120292098,5.344284027185936e-05,5.9826991684242536e-05,0.00038283664473699475
1,0.12789051481925975,0.11408263811902057,0.11032096279018085,0.12968612896666315,0.11800015252409389,0.11064356906532316,0.09797308301066635,0.08697850493113884,0.09680577454816788,0.003781813039863862,2.2105113663509695e-05,7.202832580627788e-05,9.351346970075129e-06,0.002115182935896063,3.3477670671120214e-06,0.00019076861936789482,0.00021580847715854608,0.00015346362931906946,0.0005484534910933588,0.0005063484792798464
1,0.18308133323713713,0.1835752723465468,0.08518347075885595,0.12185662696861815,0.08990459877163234,0.14774348916844082,0.1657958561455808,0.01002847241509386,0.012791326059486303,1.2057007739135258e-06,1.3279888626352017e-06,1.333442096065108e-07,2.8775816129997394e-07,1.729129902179066e-06,3.407437853715476e-08,9.16249651662288e-06,8.042157333155824e-06,3.2247337851337955e-06,2.8595100855227175e-06,1.1547234599270518e-05
1,0.14654921684936972,0.1271881839552761,0.13007023755070451,0.1768619158554934,0.07868689129136296,0.061718629351710956,0.10312747422588461,0.10732244729219383,0.06673480954570912,0.0013395324194879412,0.0002454864321015579,7.663186950478617e-05,7.5321393994039065e-06,9.281537657688114e-06,5.3866477311872e-07,2.8110491290892473e-06,6.952247202635502e-06,1.8981133559478052e-06,3.5743640629508514e-05,1.378596905327081e-05
1,0.12789051481925975,0.11408263811902057,0.11032096279018085,0.12968612896666315,0.11800015252409389,0.11064356906532316,0.09797308301066635,0.08697850493113884,0.09680577454816788,0.003781813039863862,2.2105113663509695e-05,7.202832580627788e-05,9.351346970075129e-06,0.002115182935896063,3.3477670671120214e-06,0.00019076861936789482,0.00021580847715854608,0.00015346362931906946,0.0005484534910933588,0.0005063484792798464
1,0.15292840761412863,0.12804546337359596,0.13407760867171695,0.0987022315919703,0.14530910870630045,0.1535702143991443,0.1037799210379813,0.04146787398142468,0.04105030157314338,9.367168273343365e-05,7.902989677068454e-05,1.6727021387355256e-05,3.164527643393439e-05,4.05326099958068e-05,3.704960168582578e-05,3.0205283691020395e-05,0.00024390120120292098,5.344284027185936e-05,5.9826991684242536e-05,0.00038283664473699475
1,0.14654921684936972,0.1271881839552761,0.13007023755070451,0.1768619158554934,0.07868689129136296,0.061718629351710956,0.10312747422588461,0.10732244729219383,0.06673480954570912,0.0013395324194879412,0.0002454864321015579,7.663186950478617e-05,7.5321393994039065e-06,9.281537657688114e-06,5.3866477311872e-07,2.8110491290892473e-06,6.952247202635502e-06,1.8981133559478052e-06,3.5743640629508514e-05,1.378596905327081e-05
1,0.15292840761412863,0.12804546337359596,0.13407760867171695,0.0987022315919703,0.14530910870630045,0.1535702143991443,0.1037799210379813,0.04146787398142468,0.04105030157314338,9.367168273343365e-05,7.902989677068454e-05,1.6727021387355256e-05,3.164527643393439e-05,4.05326099958068e-05,3.704960168582578e-05,3.0205283691020395e-05,0.00024390120120292098,5.344284027185936e-05,5.9826991684242536e-05,0.00038283664473699475
1,0.14654921684936972,0.1271881839552761,0.13007023755070451,0.1768619158554934,0.07868689129136296,0.061718629351710956,0.10312747422588461,0.10732244729219383,0.06673480954570912,0.0013395324194879412,0.0002454864321015579,7.663186950478617e-05,7.5321393994039065e-06,9.281537657688114e-06,5.3866477311872e-07,2.8110491290892473e-06,6.952247202635502e-06,1.8981133559478052e-06,3.5743640629508514e-05,1.378596905327081e-05
1,0.18308133323713713,0.1835752723465468,0.08518347075885595,0.12185662696861815,0.08990459877163234,0.14774348916844082,0.1657958561455808,0.01002847241509386,0.012791326059486303,1.2057007739135258e-06,1.3279888626352017e-06,1.333442096065108e-07,2.8775816129997394e-07,1.729129902179066e-06,3.407437853715476e-08,9.16249651662288e-06,8.042157333155824e-06,3.2247337851337955e-06,2.8595100855227175e-06,1.1547234599270518e-05
2,0.15066606159435725,0.12035956145007355,0.131633607703764,0.09662720555540752,0.14090463585064933,0.1498626981880446,0.11253033229559417,0.0478341134563892,0.04842839084723353,0.00012832711388036284,9.760288963262109e-05,1.7451760697454242e-05,3.5617275597204496e-05,4.8100362986802044e-05,3.7453991318233e-05,3.280864185083482e-05,0.0002379689752736338,6.0937281485250286e-05,6.809231867078098e-05,0.00038903244709367614
2,0.1455716380181678,0.1277258476250207,0.12918889563129982,0.17667650028707052,0.07873713181358019,0.06169512166561568,0.10269363828235573,0.1091407947875677,0.0666796450298558,0.0014913032725413933,0.0002413817637869994,8.463527211945515e-05,8.003192804865223e-06,8.919056698034038e-06,5.402136115233857e-07,2.7787116363110454e-06,6.264543462463967e-06,1.8205516463777296e-06,3.2091506146304924e-05,1.3048775012289506e-05
2,0.1369012820213909,0.15865823515144617,0.13371728847827957,0.08199589118604508,0.13379510362215005,0.1543056632335741,0.1330094578696346,0.0345780622492672,0.03303601927459232,5.479343841635599e-08,1.4302321044466473e-07,4.817419075901118e-08,3.077128497400796e-07,7.426289216562355e-07,9.800344862385927e-08,5.3284490008622885e-09,8.315208915567044e-07,7.867170838153592e-08,1.4964585891617225e-07,5.374106523781909e-07
2,0.1455716380181678,0.1277258476250207,0.12918889563129982,0.17667650028707052,0.07873713181358019,0.06169512166561568,0.10269363828235573,0.1091407947875677,0.0666796450298558,0.0014913032725413933,0.0002413817637869994,8.463527211945515e-05,8.003192804865223e-06,8.919056698034038e-06,5.402136115233857e-07,2.7787116363110454e-06,6.264543462463967e-06,1.8205516463777296e-06,3.2091506146304924e-05,1.3048775012289506e-05
2,0.1826369324359322,0.177602082131075,0.08573969137717306,0.12004392489265492,0.09058374960515173,0.14753390635863806,0.1739474344916337,0.009540395274530294,0.012329662044447142,1.4536290963082188e-06,1.3981250399753242e-06,1.4416640912000267e-07,2.852283926106976e-07,1.9038883000049577e-06,3.3905431455650104e-08,1.0103806142932229e-05,8.21625270487435e-06,3.6778226401264647e-06,3.4133975325277576e-06,1.1591167074159042e-05
2,0.1826369324359322,0.177602082131075,0.08573969137717306,0.12004392489265492,0.09058374960515173,0.14753390635863806,0.1739474344916337,0.009540395274530294,0.012329662044447142,1.4536290963082188e-06,1.3981250399753242e-06,1.4416640912000267e-07,2.852283926106976e-07,1.9038883000049577e-06,3.3905431455650104e-08,1.0103806142932229e-05,8.21625270487435e-06,3.6778226401264647e-06,3.4133975325277576e-06,1.1591167074159042e-05
