target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,0.0,0.009411764705882354,0.0023529411764705885,0.0,0.0,0.0007541478129713423,0.9867458521870288,0.0,0.0007352941176470588,0.0
6,0.0017857142857142859,0.0,0.10768398268398269,0.0,0.0035714285714285718,0.11553030303030302,0.7680272108843538,0.0,0.003401360544217687,0.0
2,0.00036104317760161914,0.0552347743615988,0.7643774822860044,0.015789173722947813,0.0026458045238833415,0.026663922677482868,0.08710216283019273,0.0031609027508113885,0.037600626063402504,0.007064107606074404
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.9902182334710744,0.0,0.0,0.0,0.0012267561983471075,0.007328254132231405,0.0007102272727272727,0.0005165289256198347,0.0,0.0
9,0.01103425985778927,0.019840472873782863,0.0,0.0163139503292956,0.0,0.03551222005390211,0.0,0.0038199226178765827,0.009305290942287846,0.9041738833250658
9,0.018576112140648453,0.043829992596596014,0.060697635657745344,0.1773361246391612,0.0,0.0,0.0,0.0013935340022296543,0.011833227914821845,0.6863333730487975
2,0.0,0.04538614453225459,0.890637788141034,0.025474703398402587,0.0,0.007552251669898728,0.0022624434389140274,0.0015082956259426846,0.019787724626434303,0.007390648567119155
4,0.03044696991772785,0.035077452757844914,0.00479528872211799,0.0020454545454545456,0.8559142167335765,0.01121528369096353,0.004794612794612794,0.038916839325094696,0.007962076992564798,0.00883180452004213
5,0.0,0.029063227484799253,0.03647840741800759,0.021854510800606592,0.037321985813210515,0.8179412016781435,0.007175322087445473,0.0007173601147776184,0.043764557509450595,0.005683427093558862
0,0.9991830065359477,0.0,0.0,0.0,0.0,0.0008169934640522875,0.0,0.0,0.0,0.0
1,0.0017882270168855536,0.5702836358759682,0.08355788346602118,0.07494914721785285,0.047159617871739445,0.07811196321749742,0.007936625278221249,0.0717165495709733,0.05316299779810469,0.011333352686736147
1,0.0,0.7634556618582742,0.010253652140061876,0.030972275793798857,0.011365268718209894,0.03541822923216784,0.011369566069054558,0.03805716057768042,0.08032304917855705,0.018785136432195256
8,0.004835083267703313,0.0030845581831792147,0.020547668918319863,0.011880485804911134,0.006602810649668126,0.0005285412262156448,0.0031530216370901617,0.00654857657023926,0.9091764147360561,0.03364283900661723
9,0.02812451108987977,0.0372043082371917,0.061427148341784026,0.03338984356809828,0.01883425177363471,0.007103351984751741,0.01476698014629049,0.01613952494873547,0.20967828627219143,0.5733317936374425
9,0.002040816326530612,0.1994205981987937,0.0,0.0017857142857142859,0.1686028257456829,0.012463851937536147,0.0,0.0071428571428571435,0.006122448979591836,0.6024208873832934
5,0.0019773242630385488,0.08445590144379603,0.098326508937373,0.1244395853813383,0.011764156206961057,0.4698279359070346,0.055009423846839975,0.015087244920204978,0.12410065810191967,0.015011260991493882
5,0.0011764705882352942,0.08321421503680577,0.06433823529411764,0.21535212035894694,0.02612745098039216,0.5489977697396753,0.014013840830449827,0.0044193061840120665,0.011479694168993292,0.030880896818371674
3,0.0,0.12312801424116498,0.0423119785548628,0.5224808168730138,0.010106951871657756,0.1462499647595741,0.009111880046136101,0.007093102975455917,0.03483855183926341,0.1046787388388711
7,0.0,0.000985994984899207,0.0013660936167056118,0.0009551495016611296,0.0003787878787878788,0.00487012987012987,0.0,0.9837141820333827,0.0011782198972305413,0.006551442217203087
8,0.006433823529411764,0.04439760180460872,0.033099960314835246,0.07998597336832632,0.01229179843980603,0.006904302492537786,0.017119769951339334,0.06872232764073372,0.6948527452996773,0.03619169715872366
2,0.017753720735669973,0.03876953496330659,0.2162484087637361,0.032418124529842385,0.0419613559526552,0.02385849444672974,0.00914659649534179,0.1611829347123465,0.4464676549277855,0.012193174472586237
7,0.006666666666666667,0.013638822713290798,0.009552443199502022,0.03720815010888141,0.015021024270263238,0.0018209876543209876,0.00036036036036036037,0.8712337340762919,0.0312353521866355,0.013262458763787037
5,0.01078809902339314,0.061583295153214375,0.04549245838252294,0.006664112429894353,0.13993245008817123,0.6030246485035108,0.0704158045401165,0.0016977522716403635,0.054315475733791634,0.00608590387374462
5,0.07296696957209163,0.009759265347797358,0.0036228202482072452,0.013638914964806055,0.14848668273107207,0.2594902568685725,0.016143802038638747,0.23772628029840334,0.04533090054465745,0.19283410738575366
1,0.0,0.7073066566370139,0.030548469387755104,0.044455618785975926,0.04420215201465201,0.0047619047619047615,0.0,0.010577468166753881,0.148623920722135,0.009523809523809523
0,0.6338535414165667,0.0,0.004201680672268907,0.025210084033613446,0.06912442396313365,0.05952380952380953,0.16046741277156024,0.0,0.047619047619047616,0.0
6,0.0025231227019445815,0.0017482517482517483,0.00036656891495601173,0.004765395894428153,0.0008741258741258741,0.006122390312187762,0.9811242718994115,0.00024703557312252963,0.0013547112074461303,0.0008741258741258741
6,0.0,0.003272436199265468,0.001327360212377634,0.005965895094770399,0.008497254436483788,0.01674240393752589,0.9565808276949413,0.002074487758475033,0.00553933466616037,0.0
4,0.006894855266583952,0.016241816886296015,0.018434284100630343,0.01452920503452418,0.3875569825145181,0.0032792627269371457,0.011953124948689303,0.2988413172665951,0.1321460430346787,0.11012310822054729
0,0.7710269684667513,0.014755313890261986,0.00790080738177624,0.009033613445378152,0.11548632610939112,0.0,0.01802294447190641,0.001838235294117647,0.05572677723460031,0.006209013705816774
3,0.0,0.017725990199559196,0.003407431962292811,0.9153538597533444,0.00028409090909090913,0.006823981286889733,0.0,0.002620428670001725,0.018329591369678214,0.03545462584914281
1,0.002040816326530612,0.7151618422488614,0.004216269841269841,0.0077380952380952375,0.024234693877551023,0.013471177944862153,0.0,0.013839285714285715,0.030824829931972792,0.18847298887657135
3,0.006621126863977999,0.028906996861367492,0.024464440598534875,0.5425869152707267,0.02170687106557586,0.08430016661159767,0.0,0.018336668155472885,0.06694601687642117,0.2061307976963254
6,0.0063897034864776785,0.010873483361288239,0.0011111111111111113,0.005350742447516641,0.0014854111405835544,0.0,0.9630061977041547,0.0011111111111111111,0.00707070707070707,0.0036015325670498083
0,0.8806834327934073,0.005825518613242398,0.01838235294117647,0.0,0.0,0.05813953488372093,0.0,0.01838235294117647,0.010230179028132991,0.00835662879914352
4,0.006905754636537065,0.1346093945900457,0.008513708513708513,0.0024097524097524098,0.7480980486660115,0.014628055368209747,0.02780370033562307,0.01736378555142903,0.033699418428386536,0.005968381500296394
6,0.0,0.0,0.0,0.0,0.0,0.0,0.9965986394557823,0.0,0.003401360544217687,0.0
6,0.0006775067750677507,0.008836739896545077,0.001916376306620209,0.0,0.004967709030610186,0.0012195121951219512,0.9814582829209425,0.0003695491500369549,0.0005543237250554324,0.0
7,0.0012085137085137085,0.01402584908443376,0.006655265826609528,0.007579760586754767,0.03833670565877503,0.0007575757575757576,0.0016233766233766233,0.8973629607757463,0.020917728554503894,0.011532263423710791
1,0.013606271777003486,0.6139588382505415,0.04080451589970358,0.008833296661420867,0.058641886430197084,0.035098965823405145,0.018045333769692282,0.08169893600687225,0.10856954608064832,0.020742409300515467
0,0.8647978021978023,0.0046406926406926405,0.005079365079365079,0.031863075196408526,0.00038095238095238096,0.007457912457912457,0.0007619047619047619,0.007301587301587302,0.05458066501399835,0.0231360429693763
8,0.006696428571428571,0.2505938161217664,0.1423529083959732,0.07075059443480496,0.013626700680272108,0.0,0.04190373118944547,0.0,0.46737939203488077,0.006696428571428571
6,0.0031097535477541197,0.00479392946601328,0.006851604278074867,0.0,0.06398970244061236,0.009053366955530677,0.9109664654464019,0.00024703557312252963,0.0009881422924901185,0.0
1,0.0016773622718744671,0.7689709877643519,0.029208774478287566,0.04106561162100231,0.043370192955682424,0.030249913050234375,0.005773000711908141,0.022165202404468246,0.04731776680526219,0.010201187936928403
9,0.0023809523809523807,0.06874800498493878,0.04353741496598639,0.07721861471861471,0.07904194382852921,0.009369202226345083,0.0,0.4555212717015853,0.18587043195057132,0.07831216324247683
1,0.0,0.7797132732691738,0.015451066790352505,0.01680184894470609,0.0974339066730371,0.0,0.008116883116883116,0.020360076862406058,0.060570149312385343,0.0015527950310559005
4,0.01065729935698976,0.11831636500754149,0.0,0.014297385620915032,0.725371384430233,0.04994542933347487,0.01946015585721468,0.014829288358700121,0.0327251588281,0.014397533206831119
2,0.00012913223140495868,0.03113242658671844,0.9057976918120111,0.03150046532881224,0.0017457000215620904,0.0073805756563697774,0.0013937198335437434,0.00790780021175514,0.005090287813304462,0.00792220050451809
8,0.013605442176870748,0.04166666666666667,0.17856119891565644,0.08033284742468416,0.08830837529817122,0.16231023907440864,0.16808905380333952,0.008928571428571428,0.2547962446674134,0.003401360544217687
4,0.033980851956092996,0.003478260869565217,0.010090635350797952,0.0039799957039788735,0.8866163575920982,0.006524157151473554,0.029347756695777754,0.020207111768087375,0.005774872912127814,0.0
9,0.0,0.015287023900469278,0.09378556617452175,0.09658252911554233,0.04004770739464617,0.3209616703824386,0.0,0.014772727272727272,0.019533527696793004,0.3990292480628615
9,0.0023809523809523807,0.06364193093476535,0.0,0.0047619047619047615,0.2161056599152103,0.07362637362637361,0.0,0.22637735683725527,0.13638594291884462,0.2767198786246937
1,0.01291248206599713,0.7047739450410652,0.0324973294128012,0.0011904761904761904,0.09247337092731829,0.03007518796992481,0.004919212925931851,0.02413010743677837,0.09702788802970704,0.0
6,0.018019988095485693,0.014121653219692434,0.01894039374957596,0.0129000429000429,0.0459565207930296,0.035374095267237636,0.8209370017182377,0.0016053511705685617,0.030090798090798086,0.002054154995331466
2,0.0,0.13937364422421347,0.5850206995724074,0.08345013225231442,0.015554298642533937,0.08397093102975457,0.0024509803921568627,0.013209750401401255,0.06480953818477538,0.012160025300442759
3,0.0,0.0,0.0,0.9275563355680932,0.0,0.0006675567423230974,0.0,0.0,0.0,0.07177610768958373
8,0.0,0.1893783427100249,0.06926809082834907,0.11183991649815678,0.0373376119197989,0.10629423740614559,0.0,0.23712367398923706,0.21280008948322027,0.035958037165067375
2,0.001901488280250119,0.014654429218558954,0.7789491065282368,0.02792385063852732,0.013585200912289132,0.003606479663891206,0.017708804475092346,0.008543346148609547,0.13280636987267036,0.00032092426187419767
1,0.014169646623790912,0.6289012717690461,0.024580747117894305,0.0025697475109239818,0.08454332717882784,0.04773645029433157,0.03128947690908545,0.06929117000853738,0.09066764516992189,0.0062505174176405165
8,0.007679850517039594,0.26928136530109636,0.16831900040573286,0.0942372607371126,0.04816596434265786,0.0027692895339954163,0.022636013704482184,0.0034602076124567475,0.3765602915429054,0.006890756302521009
4,0.0420747142698349,0.023649684993348987,0.09890072122063144,0.0027208670958670956,0.5949915126139668,0.01522767005721551,0.0663055995243038,0.04101925283848818,0.1075334221827827,0.007576555203560551
4,0.06900333988180672,0.004559341950646298,0.006789048049210651,0.005156466292214168,0.8353941255273615,0.001725129384703853,0.04025395321487749,0.02661785406118261,0.01050074163799654,0.0
4,0.024121027721433402,0.021233230134158926,0.006305909460558416,0.003676470588235294,0.5692513677827812,0.03295136236312707,0.005949966193373901,0.2354521148594788,0.050205516762085046,0.05085303413476788
9,0.007435175153485011,0.03532637182509636,0.002170612650533513,0.005845162951130706,0.0009302325581395348,0.036035443970289655,0.0032895180316818338,0.002626154960457286,0.02963981958548056,0.8767015083137056
2,0.0,0.0020575684438059578,0.9623583338324564,0.015321350762527232,0.002666666666666667,0.0,0.0,0.0027234843539191366,0.01167130769585792,0.0032012882447665057
7,0.009576840660187743,0.02105512352835033,0.01972538410771072,0.06389857631371744,0.06950551659780767,0.0004597701149425287,0.0034944305912047845,0.7702912753507931,0.033393557638951445,0.008599525096334082
7,0.10255213196389668,0.13446969696969696,0.029411764705882353,0.04724025974025974,0.3118566618566619,0.005892255892255892,0.02477152477152477,0.2021390374331551,0.006493506493506494,0.13517316017316017
1,0.008710801393728223,0.8122872096537137,0.052055539060296564,0.0011904761904761904,0.008646922183507549,0.0,0.01687068250898038,0.010697134761186953,0.08605691369061907,0.003484320557491289
9,0.017922517369406622,0.015112334368242957,0.04330734620863235,0.05617072425381199,0.0,0.0013443046224657638,0.0,0.0013935340022296543,0.011833227914821845,0.8529160112603891
5,0.018320964749536178,0.0,0.0,0.023809523809523808,0.0,0.6790610183467327,0.07596371882086168,0.047619047619047616,0.02860235003092146,0.1266233766233766
0,0.9070893345896711,0.008823529411764706,0.000980392156862745,0.0,0.032765737874097006,0.0,0.03235294117647059,0.0,0.014748508098891732,0.003239556692242114
5,0.0,0.03700277093197232,0.008742826398852224,0.00917309648664744,0.01631388535175177,0.8467130658313374,0.01013807649388711,0.01436350305577728,0.014420604318973348,0.043132171130801145
0,0.9954563665501165,0.0,0.0005827505827505828,0.0,0.0011472902097902098,0.0003551136363636364,0.0007102272727272727,0.0017482517482517483,0.0,0.0
2,0.0,0.019448846536133064,0.9366096862239086,0.01020092435237122,0.0017301038062283738,0.005063563887093299,0.0,0.005561047948591201,0.01770935665743898,0.003676470588235294
7,0.0263984553040165,0.025443195719256326,0.0021294021294021295,0.01954059835553342,0.09631060388722722,0.0,0.004464212121775147,0.7853388631283912,0.02696844905031187,0.013406220304086157
1,0.001385352452425623,0.8753056087790011,0.03412479212201318,0.005758094580479113,0.006701440307442986,0.0047707363730739175,0.011597362322689351,0.010348497892193319,0.04846303184654462,0.0015450833241364087
8,0.026941294912613874,0.09531684303697134,0.036165562672194736,0.05451828935083006,0.015082280887548245,0.04097945507949215,0.030897951940957378,0.028979293079394123,0.5123160876436412,0.15880294139635676
5,0.002228804379741539,0.10866189620982404,0.015546466481217212,0.01178051535407995,0.06831664420708038,0.6866811575368259,0.04722659804759787,0.01863770892384238,0.02868468083478898,0.012235528025001708
7,0.013362540138006423,0.031278290382026376,0.0322622957993759,0.04523366524663987,0.0570954227777644,0.0021520803443328554,0.005583847047261681,0.7612669972760394,0.012475796010444766,0.03928906497810825
2,0.39407087343796365,0.021807533887103794,0.18060092609776854,0.05457779276777992,0.04097848917330026,0.001336898395721925,0.02243902020815682,0.1167090982464361,0.1340056487373595,0.03347371904840944
5,0.0008333333333333334,0.10879303144632368,0.054297909311795414,0.1699678395190368,0.03252255460588794,0.4914582225439159,0.0407282269070887,0.015682677856063445,0.014302151417850148,0.07141405305870462
2,0.0,0.071296917889963,0.6830366844934515,0.017857142857142856,0.03794642857142857,0.04616455234406362,0.06345663265306122,0.020034461152882203,0.0602071800380071,0.0
1,0.002040816326530612,0.7284349675909523,0.01454741379310345,0.0057539682539682535,0.024234693877551023,0.007518796992481203,0.0,0.02369150246305419,0.030824829931972792,0.16295301077038635
9,0.0007390983000739098,0.04991688864525959,0.041525991800212964,0.11391254915899539,0.018199775635825605,0.021375556081844833,0.0,0.034661743242842345,0.011925302442767585,0.7077430946921779
1,0.00980392156862745,0.6344086869806653,0.14799543696360223,0.019359968718179795,0.024314779675310982,0.006580427942657044,0.005680587759931125,0.0005767012687427913,0.14315786366050431,0.008121625461778914
6,0.0,0.01874607317191049,0.012238884350565993,0.001643873802964712,0.017533287419651055,0.02398989898989899,0.9204881024825915,0.0,0.005359879782417317,0.0
9,0.01624436359909818,0.252657395928018,0.01048299757047389,0.032723285692927484,0.08190744004541861,0.10130054105109294,0.0026132404181184667,0.09222857111935302,0.07522766291372306,0.33461450166177636
2,0.0003250569962952408,0.20952520787112758,0.41796900745290344,0.05962572161192278,0.009218930485820823,0.013662889459969766,0.000616800185765703,0.012323667711598747,0.2576394086304097,0.019093309594186262
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.017851452730052803,0.011806403606544605,0.8211383557111158,0.005049685523092112,0.11322603334772949,0.004750196695515342,0.006209029710228835,0.014876745631480887,0.005092097044240106
4,0.016364440513047324,0.08135171464690916,0.012987012987012988,0.003246753246753247,0.7399450053201263,0.025498528931023213,0.028244958572489303,0.0573051948051948,0.01268796992481203,0.022368421052631576
9,0.0007390983000739098,0.027863082812275085,0.012422425421259028,0.018228762668222938,0.008334616008619579,0.005801334206902971,0.0,0.05474842654816117,0.007010492881914002,0.8648517611525713
8,0.018911426035554076,0.031610708583381344,0.04500442919795573,0.03317703875851481,0.0685461295256511,0.03393251042144973,0.04185685324025813,0.017111019925900393,0.6888605505912005,0.02098933372013406
3,0.003001200480192077,0.007176252705328845,0.00326797385620915,0.9108627192589267,0.0,0.0006002400960384153,0.012535783544186904,0.0006002400960384153,0.02996759601276408,0.0319879939503155
9,0.0034491254003449125,0.039995044195998634,0.052176272723707395,0.1400239182184087,0.0,0.002490493494764824,0.0014347202295552368,0.006664332672034855,0.04834305858337422,0.7054230344818112
9,0.002693263091209176,0.002314291105877698,0.00014952153110047846,0.000728996430149999,0.0015210448738945301,0.012833246958637723,0.0,0.007013006882957923,0.00484899960190768,0.9678976295242646
1,0.02442734875566881,0.33237076165642093,0.024883530365899208,0.16340441498667427,0.026531491389820375,0.009391501432743763,0.006658064444231115,0.06245423662111885,0.10869122676632519,0.24118742358109746
0,0.7328042328042328,0.04107142857142857,0.07142857142857142,0.0,0.09047619047619047,0.0,0.005291005291005291,0.03571428571428571,0.023214285714285715,0.0
4,0.01596067114312176,0.05118842683463927,0.0036029942279942285,0.005623278649594439,0.7526857820846687,0.006080477889432284,0.009923879880422712,0.1136638435364924,0.02330640489105913,0.0179642408625751
9,0.002808976464148878,0.19925468161952709,0.04146388238510978,0.10189691848851139,0.05330360024154482,0.1366428609171669,0.0008888888888888888,0.16980955766449202,0.14807832112910582,0.14585231220150446
4,0.009123924946126611,0.050145341521203875,0.009871259175607001,0.010820557080469629,0.7578037311981156,0.029615391771517962,0.10449235412930118,0.02390878301782432,0.0022222222222222222,0.001996434937611408
7,0.0,0.002232142857142857,0.002551020408163265,0.02040816326530612,0.02183880308880309,0.002040816326530612,0.006122448979591836,0.9325617071152786,0.012244897959183673,0.0
5,0.0,0.04785690913997662,0.01111326968063211,0.05317481607164546,0.0040698103386805125,0.7552376736677991,0.0009534368070953436,0.07151694356005679,0.047803380073294044,0.008273760660820046
0,0.9273037923025808,0.003873517786561265,0.0,0.0,0.02062974999305596,0.011212814645308924,0.003992869875222816,0.019598121087419783,0.01173525536696892,0.0016538789428815004
7,0.01103067362744782,0.012649914271974741,0.010881402223507487,0.02126542465863781,0.09807309935401586,0.01530034528354712,0.0,0.5543003232939886,0.055292809421832595,0.22120600786504796
1,0.011706412802913334,0.6740302437015488,0.01840331824414022,0.01760795634700516,0.034145397720821855,0.006788031083683258,0.007914549457400881,0.0989757912104886,0.115262777192268,0.015165522239729666
1,0.0005681818181818183,0.7597809262498125,0.028751377764794857,0.021510559581827297,0.011205496130568197,0.006489516326898683,0.002712685864859778,0.011180635491297254,0.13591054766855323,0.021890073103206377
9,0.0021645021645021645,0.0,0.0,0.040182935344225665,0.0,0.0,0.0,0.0,0.017857142857142856,0.9397954196341293
1,0.022647058823529412,0.5083296003449299,0.005812324929971989,0.0651994668835276,0.0596147345247468,0.08260958420149069,0.01088235294117647,0.05972604315183988,0.03780323272019049,0.14737560147859685
4,0.04068903038041215,0.0045177747598058255,0.0044304942003151725,0.0,0.9161833801487158,0.003827307007007741,0.009421624366424396,0.012916264515138108,0.005459693758926495,0.0025544308632543923
3,0.0,0.0,0.0,0.9966807595312268,0.0,0.0006675567423230974,0.0,0.0,0.0,0.0026516837264500817
6,0.0033717110312854997,0.00028368794326241134,0.008671327257730994,0.0,0.008016865177327307,0.009679801742457082,0.9664709337770463,0.0016053511705685617,0.0019003219003219003,0.0
4,0.014554684363352263,0.03430900929099188,0.018225488342434724,0.0015270162391546394,0.7713523772362898,0.018004779219567335,0.013321849325849466,0.0723822396471247,0.04919016635359098,0.007132389981644259
7,0.0,0.02527096157107355,0.007997491991695272,0.03395146538133637,0.0077649170992624495,0.0026897819805621224,0.00036036036036036037,0.8937182030346885,0.015132507965382392,0.01311431061563889
5,0.00455980671074387,0.10159178174935626,0.0138822332251186,0.010093550545625642,0.1918784514628127,0.5930739974291349,0.024749209916535973,0.02455535005778854,0.016790904969473882,0.018824713933409586
4,0.0,0.017722878625134265,0.0,0.0,0.7831426441908432,0.048028116267680686,0.004183846713558088,0.12076022835680601,0.0018796992481203006,0.024282586597857533
4,0.0023809523809523807,0.06874800498493878,0.037585034013605446,0.06531385281385281,0.12039532728717581,0.009369202226345083,0.0,0.40946864012263795,0.19714862743929312,0.08959035873119862
5,0.0,0.01307599415968528,0.0009655377302436127,0.006938014114682921,0.0029980885966123453,0.9366048297349011,0.0,0.0061577258574287445,0.022926960513391256,0.010332849293054685
2,0.04734810347681298,0.07900517392070579,0.17725293534807485,0.15937120625508575,0.04201324881136857,0.0004894363324904152,0.0009380863039399625,0.048467262193759214,0.024345086073923952,0.42076946128383846
1,0.009150326797385621,0.31067333337216185,0.021723743260745155,0.3685598268755983,0.010106951871657756,0.08608079905407624,0.01331356071840501,0.010361076831665067,0.06321964786741825,0.10681073335088667
5,0.0,0.0,0.0,0.0,0.0,0.9850498338870431,0.0,0.0,0.014950166112956811,0.0
0,0.9705882352941176,0.0,0.004201680672268907,0.025210084033613446,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2689525263188122,0.0834977057428454,0.005070993914807302,0.0,0.38275722000060325,0.07854525812643144,0.12305128977850201,0.015040522534825851,0.0290321960014732,0.014052287581699347
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.008823529411764707,0.0012070491671360747,0.0013368983957219253,0.7896473151530071,0.0,0.06030120866413532,0.0,0.0,0.0027573529411764708,0.1359266462670583
5,0.0,0.03666413747143133,0.002958521730939235,0.006664112429894353,0.024137401634711533,0.8766698428918858,0.010326582591647154,0.0025890178687883137,0.029448151521217988,0.010542231859484372
2,0.00012913223140495868,0.013285046599102547,0.9364429212717152,0.02158227364730396,0.0005411255411255411,0.0019479801456545641,0.002066115702479339,0.006839225589225589,0.013322554511344375,0.003843624760643788
0,0.9440663503163503,0.004428341384863124,0.0005827505827505828,0.002840909090909091,0.027464584529801918,0.010906163080076125,0.0037408243929983056,0.0059700766222505345,0.0,0.0
3,0.0,0.09210884353741497,0.02141237447359896,0.09490767735665695,0.0055393586005830905,0.6532896015549076,0.015873015873015872,0.055555555555555546,0.017265954000647878,0.04404761904761905
3,0.0,0.0,0.007936507936507936,0.7789228230232902,0.0,0.0006675567423230974,0.0,0.013392857142857142,0.0,0.19908025515502148
8,0.1513277477016957,0.23447308044895102,0.03512028697191885,0.031055446159578528,0.07430915442571016,0.07880971368151447,0.04092049345222343,0.063713892582257,0.23889301651156924,0.05137716806458166
3,0.006238307147398057,0.08755698329035361,0.2757904035021865,0.22927513096789529,0.013258839029187869,0.0264749618197894,0.0018939393939393938,0.04829621338588146,0.2954150583328691,0.01580016313049936
0,0.7773672883787661,0.003722721437740693,0.010652197709247593,0.01908638909043553,0.012195121951219513,0.001732471824212681,0.003048780487804878,0.0012836970474967907,0.07090753549687404,0.10000379657620213
8,0.02836119819946392,0.10805383080155918,0.12789816106727658,0.16995080521287112,0.08988646859644388,0.011355971355971354,0.015999286605570266,0.057916171472940925,0.37673292381061557,0.01384518287728714
8,0.005496622034719563,0.04417513450258866,0.04784981723724819,0.023808577476401232,0.005336878517636775,0.0035286019225995715,0.004695793621092161,0.012489869660601368,0.7708832867635718,0.08173541826354054
2,0.003877352962718816,0.029439661874606407,0.6655647250983344,0.10544867478600453,0.009797781812426458,0.021886183583090187,0.002261194830678665,0.016072468186308937,0.13505442226081385,0.010597534605017622
0,0.4615846338535414,0.0,0.029411764705882353,0.0,0.4202289023717595,0.0,0.02364864864864865,0.029411764705882353,0.03571428571428571,0.0
4,0.03465452837715863,0.037356506784247984,0.011982645703001433,0.003062256471347381,0.7812501679282428,0.003449738363531467,0.015223820376790842,0.05780943839268903,0.03685599712650108,0.018354900476489286
2,0.0,0.051160762071578006,0.8527364737691314,0.023061430396894293,0.0,0.020825253178194357,0.03167420814479638,0.0,0.017826940312708813,0.002714932126696833
3,0.0006253908692933083,0.013339040413721378,0.022755331047919585,0.8148527186676299,0.006963416462774614,0.003540619715202513,0.0,0.07244665744297625,0.02601852073270936,0.039458304647773015
6,0.0057050794685203285,0.03344558115077733,0.016067653276955602,0.006918557348664875,0.018131411508693795,0.019896971197948612,0.8070725389764281,0.026620267561453945,0.0450340790846352,0.021107860425922324
5,0.004656862745098039,0.0321737901971466,0.020475516409772465,0.19547736748030134,0.006862745098039216,0.46285741542849373,0.0014705882352941176,0.011454174429952975,0.11592297468916929,0.14864856528673218
9,0.12130280684789742,0.030808999644044103,0.021515999026829474,0.0666968165660468,0.061884621694666624,0.08323832075419844,0.00856735718428302,0.05262343883207223,0.3539979632336484,0.19936367621631332
6,0.0,0.011091753774680602,0.011585365853658536,0.01097560975609756,0.0,0.01678149086685672,0.9332507012252506,0.0007953340402969247,0.014706736353077818,0.0008130081300813008
3,0.008809694263802095,0.09955119233743559,0.16960040720491287,0.14492111181141962,0.010425458986255258,0.026293412004443177,0.011581800028526601,0.009600529289750375,0.4797454642308781,0.039470929842576344
0,0.9426184326864908,0.0,0.003846153846153846,0.004465811965811966,0.0,0.021130268199233714,0.015951417004048583,0.0002777777777777778,0.0004597701149425287,0.011250368405540818
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.008821394835490926,0.03471264688267794,0.01996105967471537,0.008708407605466428,0.06923767510047847,0.04928172572491969,0.7768431001555446,0.0018920391202999897,0.025996496354952246,0.004545454545454546
