target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
1,0.006788269394839745,0.31648775064686535,0.1970716068537869,0.08292974113696353,0.05115007483047225,0.024211067419582222,0.027172414030378688,0.06653578784228663,0.18928942985539865,0.03836385798942591
8,0.011315656705290954,0.19701201054857562,0.1791548881806377,0.0666217556493053,0.05922956200169648,0.04998248909768525,0.039058174255105,0.04649720108148041,0.26367619802569725,0.08745206445452613
9,0.058558558558558564,0.0045045045045045045,0.00784313725490196,0.0,0.016181229773462782,0.06137445269369884,0.23423423423423426,0.042071197411003236,0.06008921542902126,0.5151434701406147
9,0.016321576841847037,0.1797061969617312,0.02717786290566251,0.07772511540742416,0.0502889562984985,0.04287774048562807,0.01288487996537696,0.03040537042818115,0.07529966852824697,0.48731263217740384
5,0.007751937984496124,0.3232229606491566,0.10361355451125302,0.16227112112158504,0.00516795865633075,0.2929134701637413,0.0,0.015503875968992248,0.06882973234340868,0.02072538860103627
5,0.0023019911350347397,0.11519128492584745,0.08317225130649752,0.12658360080030845,0.021884693116336014,0.38944364392357067,0.11230828657991855,0.013126864337838407,0.050377929842258876,0.0856094540323893
3,0.0008986634602398149,0.12504556099695327,0.12799242514463913,0.3931628100033738,0.014255200309860579,0.1693510143142725,0.02915364241834881,0.01713532912959106,0.04878510659759159,0.07422024762512952
7,0.008977280961647764,0.058689373377343035,0.05212593011915265,0.026960669032290063,0.05091189557197375,0.026003329955446998,0.019042683421089633,0.6255341879562448,0.07693096198075643,0.054823687624054936
8,0.018450149863859056,0.11851386999137879,0.14295692801168713,0.1049894119268906,0.07125183289445648,0.0404573294949748,0.09133363511639946,0.044623747341698834,0.2605710987645874,0.10685199659406758
2,0.010184626062372339,0.19998655190068476,0.21590278699739138,0.08744376636543943,0.06538426689111299,0.03638330820056651,0.046320440606406,0.07757703974257715,0.21679055684547194,0.04402665638797751
7,0.004597701149425287,0.011494252873563218,0.004597701149425287,0.027126436781609198,0.016091954022988506,0.029578544061302683,0.0,0.8380076628352491,0.043218390804597696,0.02528735632183908
5,0.09209208396282738,0.045280837595272634,0.0567784655281691,0.012941091494192163,0.10843626321653232,0.5006025758750585,0.04596430247598248,0.038765676138792345,0.08564923890539079,0.013489464807782185
5,0.015708812260536397,0.04760536398467433,0.004597701149425287,0.027681992337164747,0.03782873935200685,0.04382881374846557,0.0,0.2573010824684745,0.10251181043782316,0.46293568426142917
1,0.006948158455004694,0.3128633286263825,0.10960224340411888,0.06375845139036339,0.0802344333196164,0.051422379163138646,0.055869600364902135,0.04001225040695614,0.1914228500525491,0.08786630481696814
0,0.8359888258826211,0.01365303673422522,0.010813912570137436,0.007379517129134078,0.04199256424810004,0.0160700089374059,0.056470565245506435,0.0063937829648748725,0.00815175540345662,0.0030860308845383467
6,0.0070221447408748755,0.03302889538858794,0.024292416832835596,0.01079604582963753,0.032142561967372085,0.025486512867174724,0.827550994314317,0.004238125594956918,0.0265518258215123,0.008890476642731014
6,0.005214879510442089,0.036990021407948416,0.018576295946366714,0.004023861351956522,0.05683679479869367,0.03924454886054779,0.8135036889092463,0.0017472532894621945,0.015171148125031682,0.008691507800304555
4,0.006037096421077426,0.12125108599812198,0.04892156846848386,0.011703438276821366,0.22864708569944844,0.04685145078803216,0.017834384286316028,0.30449151542566766,0.12765588812568082,0.08660648651035015
0,0.6797400924201072,0.02597248946601612,0.02734962772174886,0.014449868344403028,0.07006071325556049,0.013427674715581591,0.06335099154461662,0.018434777711564675,0.06815781701713174,0.01905594780326946
3,0.004211537864215929,0.07479036002516815,0.04861879680907278,0.4750508204520489,0.01912838553184502,0.0958101523776813,0.007464478986618028,0.00822295222732857,0.07515447321700201,0.1915480425090192
1,0.009409444276468684,0.2634113051555059,0.027489697750394594,0.14595280595199175,0.07180966317827019,0.11150978931286405,0.02144476824706796,0.02764859725728042,0.09680389521841894,0.22452003365173745
3,0.008373980752163482,0.08985049077097718,0.061342560482054456,0.32902685031371104,0.018685555288186557,0.15715658778236632,0.012552484656804362,0.01536295690409504,0.09794070889354706,0.20970782415609465
6,0.058558558558558564,0.010620712455574841,0.012232415902140673,0.0,0.0,0.0061162079510703364,0.8764360690966195,0.0,0.018018018018018018,0.018018018018018018
0,0.8381087517618184,0.0065748484102949615,0.009955159150235945,0.02100624277983486,0.005243992681320556,0.024416263160632466,0.006632237703066032,0.014554130196170311,0.026750361509925945,0.04675801264670043
4,0.016450503891604934,0.11521732071732696,0.0337071264280349,0.02333657427409781,0.6236116440957413,0.025457473028738443,0.030433712134845123,0.04088665689022501,0.06105090437991096,0.029848084159474573
6,0.003383557977792747,0.0573409824180929,0.06279069293658883,0.014386318672909244,0.023942383880517382,0.04428263898784894,0.7020425587711555,0.007770889384228936,0.06828090654664389,0.0157790704242214
6,0.003483940174188914,0.035558787931874655,0.02253987908718834,0.014914579484679974,0.02608049525655413,0.028127887481089006,0.8187259984237014,0.005809023595814218,0.030279505020807146,0.01447990354410217
7,0.007720356349511906,0.02683221669453006,0.041260421370076794,0.03562419982443369,0.047910288776748036,0.022844750915817884,0.002113109865926267,0.7227314089498631,0.05465160813376353,0.038311639119328854
1,0.014915415299553881,0.2112746245909788,0.05956178091233057,0.01416970085184134,0.24544732657318696,0.10682060818327721,0.04137352657799494,0.09445842206482828,0.15154958453039802,0.06042901041560995
0,0.9888888888888889,0.0,0.0,0.0,0.007407407407407408,0.0,0.003703703703703704,0.0,0.0,0.0
8,0.011041117841994802,0.2212413215974651,0.1962369651862745,0.09347894410282388,0.07034723958828494,0.010170036634057014,0.05747200921244374,0.032652226324004024,0.26350641461802526,0.04385372489462666
6,0.014147117322754782,0.0428489706591571,0.01661467626907718,0.0057530437580976,0.06983012620064033,0.03987676101409217,0.7743222629516952,0.005752249457752257,0.022764997988481837,0.008089794378251773
1,0.009337502529171919,0.3636478195780416,0.1578397365076496,0.042298807718373216,0.06387088791613395,0.03575958173036225,0.03313483207484074,0.06468637213815023,0.18581065328596272,0.04361380652131381
9,0.005028908177829893,0.10371419495199644,0.07564862657917266,0.02860433520705048,0.05548971671478954,0.11004616638992183,0.006324817619012944,0.3829236441999586,0.13184639111550336,0.10037319904476419
1,0.005865823172376558,0.3672510303150232,0.10628395152526796,0.057478290101729716,0.07656021599233333,0.03492972225162256,0.05252714345537223,0.03648403680770518,0.18575976014815038,0.0768600262304188
4,0.016679099427420286,0.17959271853954506,0.029489042015028905,0.019440195581173096,0.5150519354075234,0.026083994245357317,0.03342497239516743,0.0704395369106356,0.07845550880399928,0.031342996674149755
2,0.0032371978663497288,0.10841813419522706,0.6074353853223201,0.035439533815944384,0.011274011357594899,0.041323515164243,0.05843585474168361,0.026758301735972947,0.09295855070803632,0.014719515092628034
8,0.0108735495793215,0.09897459132704688,0.0680591585780566,0.20401259009661102,0.03092998117760885,0.17819618441184323,0.031725714571655926,0.024403743960393163,0.20220240133818435,0.15062208495927845
4,0.042105263157894736,0.002777777777777778,0.0,0.02032520325203252,0.7733133647125946,0.002777777777777778,0.03272001141064042,0.09776422764227644,0.019883040935672513,0.008333333333333333
9,0.008895158987726658,0.09460374460037167,0.06862639896438649,0.21878283458691103,0.03554420054387503,0.19450190503927178,0.016114181685934786,0.027587847251504028,0.10393122696128075,0.23141250137873787
9,0.005225592221725249,0.07527640452536506,0.04792083832940848,0.022342830072615266,0.10914987471552638,0.05624974977238562,0.004373523365642118,0.44668081770892004,0.11135492697832018,0.12142544231009156
1,0.026029550598957105,0.20144895715422326,0.05727901737535951,0.022832098734617806,0.32377202940072364,0.05957525928974471,0.04950824694133942,0.07656960790449148,0.1462683626115849,0.03671686998895826
6,0.0,0.0061162079510703364,0.03184025903939557,0.0,0.0,0.0061162079510703364,0.9559273250584637,0.0,0.0,0.0
2,0.0033002430502321023,0.17561580112206238,0.312770861062291,0.04472504527772146,0.025351196641346156,0.1365551674220125,0.14522505658415927,0.016304062568805382,0.11796799877048592,0.022184567500883764
3,0.005134489665921606,0.05688821805684385,0.09795680090384211,0.5543455070600909,0.0061263407309601284,0.04664128580616487,0.005887705929970641,0.0197477977887123,0.056556208347653375,0.15071564570984028
8,0.0028776236238212123,0.1404746234331081,0.09252838171323699,0.057263890853128295,0.07679291449651,0.14070268532994923,0.003500712313581472,0.30391584788199744,0.14597070323329148,0.03597261712137576
2,0.00595604424350949,0.1188628874971462,0.450697035282424,0.0861764089139012,0.03375693699027665,0.015569809971890813,0.019322307499005237,0.032305382490132366,0.20981707536306138,0.02753611174865254
1,0.0,0.4645177045177045,0.09232804232804233,0.017606837606837608,0.11656084656084657,0.0,0.0026455026455026454,0.043333333333333335,0.263007733007733,0.0
8,0.007194577484251815,0.2553115554897501,0.23236452810674044,0.08751577493356115,0.04657098417410102,0.031738573071589005,0.030941338553538783,0.04058193041503391,0.2290947278900761,0.03868600988135753
4,0.014214044305053734,0.09336846572216882,0.04490028375685271,0.01609379041597124,0.6178045916457792,0.031084830082020797,0.02331813730582095,0.057582885766003934,0.06852806416529353,0.033104906835034933
4,0.042105263157894736,0.002777777777777778,0.0,0.02032520325203252,0.7733133647125946,0.002777777777777778,0.03272001141064042,0.09776422764227644,0.019883040935672513,0.008333333333333333
4,0.014440555181810895,0.08778680711963918,0.030077172483580647,0.02844367034741617,0.35357629361349036,0.028103247500995725,0.024191181599106576,0.267475111290097,0.09058803764149845,0.07531792322236497
9,0.011111111111111112,0.036111111111111115,0.00784313725490196,0.013888888888888888,0.02173678532901834,0.07804111936036551,0.0,0.05040453074433657,0.0726267529665588,0.7082365632337076
2,0.0,0.11889851984568948,0.49915172254235735,0.19002060701929957,0.0,0.03352541442706568,0.0022222222222222222,0.0,0.12922559574731382,0.026955918196051847
7,0.0,0.09333333333333334,0.049999999999999996,0.033658536585365856,0.3228455284552845,0.0,0.0040650406504065045,0.4660975609756097,0.03,0.0
7,0.013047165134706275,0.10090493854197934,0.025759495037756385,0.024579619151234515,0.33362994955265923,0.08720312517374697,0.016195600214695377,0.26402567714782244,0.061442961176065576,0.07321146886933401
1,0.006138526489284846,0.3520950700578529,0.09954500529233497,0.03483697327775207,0.06787620915911743,0.03158721746471632,0.0661533054907562,0.07447517290171216,0.22188651961383865,0.045406000252634485
9,0.012298627369410804,0.04036303668823281,0.02286011062075249,0.06539058995785046,0.012174121888098367,0.06532568047811267,0.004717083555725686,0.008142646312943931,0.030252812228209015,0.7384752909006638
5,0.1508022989426674,0.017566756556907644,0.01573970744120044,0.025954034378043993,0.0174295871737797,0.4419980048270075,0.073986669393587,0.011041913237850028,0.0428105212924082,0.20267050675654819
0,0.8295379539337285,0.014392965498096743,0.005549544051410832,0.002146406666029936,0.027812759300819872,0.005139357057723013,0.06614579491443724,0.011969516374662488,0.026117870234336,0.011187831968755313
5,0.008116722786865403,0.04671507584983779,0.012826144015393752,0.03143576573256289,0.044303886690884774,0.6565146102542067,0.017920970226606443,0.10041920037922847,0.04677975241610864,0.03496787164830528
0,0.9808027935042434,0.0006285355122564425,0.0013537855530790473,0.0006363677304777065,0.006137520745623123,0.0047779236823817135,0.001984669837142614,0.0011351052048726468,0.0011414127539235931,0.0014018854759997989
2,0.0029406511480719573,0.11585091205732302,0.504598815085808,0.0895627555783996,0.018297753262138387,0.014589084125985714,0.02473594742526169,0.022651851469225947,0.17472668395188218,0.032045545895903686
7,0.010674740607779407,0.09234926955693583,0.06647261299527414,0.02213268295400458,0.12261767089373128,0.01732005404176659,0.028458758650885412,0.5188702386903307,0.09835948728980001,0.02274448431949219
1,0.01133610385674284,0.3453581698607715,0.13391555281310236,0.03359358506469779,0.07947386636923445,0.03938615640103007,0.03496424915860779,0.0625662625895939,0.21570836644585747,0.04369768744036182
8,0.03152808760509654,0.1274513557115544,0.04079535297608319,0.1777375308868255,0.04666215544059236,0.10411177729078919,0.03314987495364918,0.036733810601205896,0.15904965533912158,0.24278039919508204
5,0.011214032117123029,0.12333278021723747,0.04801655104396172,0.01583189795215761,0.1001627195644624,0.4407019635445837,0.10348598210140451,0.06899037932374959,0.07256226918554563,0.01570142494977438
7,0.03994055473231435,0.06605057991505167,0.09371704342135749,0.07596768074976601,0.14308021017575337,0.0248222916816546,0.00916613476874083,0.4207184892634484,0.06093473115868816,0.06560228413322518
2,0.42364241143634795,0.04816540625665371,0.18918119989064783,0.020597289949730008,0.037476085834718675,0.006761799880535376,0.025010286728715105,0.028958832510762714,0.09926747492677435,0.12093921258511428
5,0.005128205128205128,0.011396011396011397,0.05399698340874812,0.2094017094017094,0.018518518518518517,0.3215686274509804,0.007407407407407408,0.0,0.018803418803418803,0.3537791184850008
2,0.00969780971278483,0.11684547238913433,0.42658858882468526,0.0879557381314462,0.009506996504742756,0.05373071372422842,0.10984956008896704,0.025709310380703024,0.13904637531558492,0.02106943492772306
1,0.007678145593522204,0.27446261336768807,0.030999850689815624,0.1617354842328155,0.04550450914446367,0.09660078437264817,0.020104922213916004,0.01756796883672673,0.09483072534942406,0.25051499619897993
9,0.008063470329599537,0.09927511693170457,0.08651230728811071,0.19620129960758126,0.027139180593239224,0.09779844261713111,0.010600390203113654,0.07619744414223786,0.08189235904358287,0.3163199892436992
1,0.008117595514946545,0.2797915702512239,0.15094251422088978,0.046786563984160805,0.05173521589278756,0.06254879984358729,0.042632003292368104,0.043722737684666856,0.24740659391329672,0.06631640540207241
6,0.0059576143709278075,0.0675958427636265,0.067640726957824,0.015424853244466777,0.04169242081389441,0.03038971888155368,0.6777950327233434,0.006955172197717361,0.06162205807727469,0.024926559969371254
9,0.023030832406601014,0.12610515554628302,0.03532944780155619,0.09634527431237828,0.06699244155552767,0.15445307966791466,0.016975335401396948,0.03671633208586613,0.10646510741522452,0.33758699380725166
2,0.00822239621614013,0.17547804825449384,0.33585695100956514,0.0680164962282265,0.03222209797484997,0.017629589312400898,0.06475601677546552,0.03118735772307288,0.2348548776328823,0.03177616887290285
7,0.004219996783096986,0.035901075112214964,0.03805337763679121,0.012202244851969177,0.04200210574763952,0.016091389708183062,0.0002633889376646181,0.7689531524538005,0.04528692340720496,0.03702634536143485
3,0.003675138929203749,0.05888324135247395,0.0607021938131372,0.6539590353105014,0.005966783884335604,0.040528019628970714,0.008052159550529474,0.009409366540082084,0.06646888611443585,0.09235517487633013
4,0.022997598918060018,0.10189946903476788,0.03086301604537597,0.02608377274044821,0.5380486520978341,0.02190644038703929,0.06364161568008565,0.061417794808133905,0.10473730214825162,0.02840433814000336
9,0.012755934121578844,0.09470084854611101,0.07210125749532141,0.1618957003851552,0.02450778651125026,0.08195960531701624,0.01077271526971241,0.03427183933448451,0.07126587485179872,0.4357684381675713
8,0.02809408118638653,0.1273996475576393,0.1939742114885504,0.05808184957436749,0.10770959116697142,0.04092904323490919,0.02911687886733339,0.034447829263398615,0.27743039462206137,0.10281647303838244
3,0.003458381353045921,0.05152098745127481,0.08680777378331625,0.6005908894147601,0.008886765877302158,0.03147884866183066,0.004676407512736672,0.011565858635912321,0.08665547120914015,0.1143586161006807
9,0.008287956770578205,0.10540637159110619,0.06380959717161276,0.40213893462070704,0.008542391228365438,0.026495441893766822,0.007765944204373494,0.010778439425363988,0.06726012998758166,0.29951479310654444
9,0.014050017403744822,0.10288564866093318,0.03636181137653659,0.14151050682614524,0.034220743927371934,0.06868521350078265,0.00666520887969189,0.024989378508499718,0.10270884733462143,0.4679226235816726
1,0.008444129026909187,0.12531849844284837,0.04341496664203836,0.28495663752983297,0.030021520968078474,0.07608136215209442,0.0074377390632111365,0.01705051761037303,0.11233000983551066,0.29494461872910344
0,0.9158450756730732,0.002406000746278865,0.0010099910015099833,0.000595256613530279,0.059966610305975415,0.005837715423650859,0.0056934105130785,0.0065192062685246925,0.0017426245869509146,0.000384108867427568
4,0.018030493476249455,0.14202846946404224,0.034329568617611314,0.02402206068928166,0.43829520895271956,0.03851506575605757,0.03061884840589708,0.11448676718137245,0.09731663581663427,0.06235688164013428
9,0.012349639133921411,0.32435451922220165,0.009765659805756036,0.03098650436260701,0.021259912679319256,0.28942350530161276,0.0,0.22240042769313018,0.0641724754796126,0.02528735632183908
4,0.03333333333333333,0.09611111111111113,0.049999999999999996,0.033658536585365856,0.5784010840108401,0.002777777777777778,0.015176151761517617,0.14109756097560977,0.041111111111111105,0.008333333333333333
7,0.006851448952998765,0.029052293429074415,0.015609903163560269,0.012373892822604537,0.07430447154697728,0.009585168218435134,0.0031282784832038922,0.7959255469331827,0.024939383308730488,0.028229613141232176
5,0.0,0.011494252873563218,0.011494252873563218,0.031724137931034485,0.027586206896551724,0.434176245210728,0.004597701149425287,0.3253639846743295,0.1374712643678161,0.016091954022988506
0,0.9888888888888889,0.0,0.0,0.0,0.007407407407407408,0.0,0.003703703703703704,0.0,0.0,0.0
7,0.004597701149425287,0.022988505747126436,0.016091954022988506,0.03218390804597701,0.05985939069300302,0.11911617007030466,0.004597701149425287,0.2765539560316929,0.19609418591675035,0.26791652717330655
1,0.0,0.4645177045177045,0.09232804232804233,0.017606837606837608,0.11656084656084657,0.0,0.0026455026455026454,0.043333333333333335,0.263007733007733,0.0
1,0.02022164595600377,0.23812178518637933,0.19018424315650953,0.05269528000891772,0.06562090295327926,0.031226659412124703,0.04712634730896225,0.029627956486472658,0.2532711160009806,0.07190406353037027
9,0.016318196761303236,0.04395039756903793,0.02106989978047873,0.06392993582421516,0.00983958721142956,0.0850613954903318,0.0023040497511135766,0.006725422000991997,0.029476043469823986,0.721325072141274
1,0.012253790329426938,0.1908418213783605,0.04441213993259116,0.0640503290886107,0.12977264977929978,0.05614402164063731,0.03345086521470177,0.1127574340347755,0.08673287875320453,0.2695840698483918
4,0.1300931584658457,0.04868170558091751,0.018230845275347008,0.0022378984787641966,0.6652392608411638,0.014490767671197047,0.033427497931438815,0.04801894215999249,0.029530941582588302,0.010048982012745148
3,0.004132924220874144,0.058805759386796684,0.07659607552061035,0.5931906382313454,0.005076943563999371,0.04375001849062435,0.006336493912892544,0.019770341925488915,0.06492590366807477,0.12741490107929343
6,0.0,0.0061162079510703364,0.03184025903939557,0.0,0.0,0.0061162079510703364,0.9559273250584637,0.0,0.0,0.0
4,0.009817883737413342,0.0702800185515998,0.03860680026808944,0.007844235557133193,0.5097667328988166,0.04459346782126247,0.024307472831957336,0.1515853397308862,0.08033461334807086,0.06286343525477076
7,0.004597701149425287,0.011494252873563218,0.004597701149425287,0.027126436781609198,0.016091954022988506,0.029578544061302683,0.0,0.8380076628352491,0.043218390804597696,0.02528735632183908
5,0.00544624356129757,0.11757941224336425,0.03946262191328037,0.05213887085843786,0.2174688311509814,0.39307527604169956,0.06274161774990468,0.04011552478636474,0.0353976719554372,0.03657392973923236
4,0.02158592941423231,0.05819251899108939,0.02506817239539872,0.012660868209823943,0.5070236284095052,0.07056210724129557,0.023846420219705063,0.19623825111027857,0.0572336962124009,0.027588407796270305
4,0.004557778975357407,0.08503153498439923,0.0779583881762707,0.03202900408968916,0.07852744578035217,0.10962216889896147,0.0064284660435568915,0.38118621596690644,0.14034230085362315,0.08431669623088323
5,0.00210973077754144,0.03644017659484749,0.009838409652741593,0.013044541637328709,0.03461076228065321,0.7170294317053854,0.012719192909287585,0.08806875864943349,0.04408407190609456,0.042054923886686434
2,0.08134472379244202,0.05089742105036786,0.1172654758831541,0.39633158779797356,0.049733004393783205,0.013784353671787644,0.03525388647506679,0.07765183929488877,0.06111727257103213,0.11662043506950404
1,0.0021541845019211964,0.21471402800374303,0.07734810111997184,0.31808188788359354,0.024906966739037546,0.12207986249158062,0.011605378948645863,0.00635693520756487,0.09944185300360367,0.12331080210033787
5,0.002239070570786045,0.06227625420197894,0.035081701964536915,0.08770332901251188,0.009046773951247568,0.6426961518171654,0.0289079429431488,0.00881764139484459,0.047435040097027814,0.07579609404675208
0,0.9867164631519842,0.001223207271911121,0.0010099910015099833,0.000595256613530279,0.0032623534496589598,0.0031387253798721526,0.002528835143670517,0.00042363371114353043,0.0009682720165911681,0.00013326226012793177
4,0.29947721406276406,0.0711773042359748,0.02148166443364419,0.008438115813910881,0.3363127557681811,0.05562087340300786,0.13512693293987438,0.022117291390858582,0.041455558568757885,0.00879228938302609
0,0.9867164631519842,0.001223207271911121,0.0010099910015099833,0.000595256613530279,0.0032623534496589598,0.0031387253798721526,0.002528835143670517,0.00042363371114353043,0.0009682720165911681,0.00013326226012793177
3,0.007091093250226223,0.0819477959119794,0.06148857500050529,0.46098632928361555,0.017156654417309243,0.05305055312995583,0.008025567353709368,0.011654374339122177,0.09579819187518035,0.20280086543839668
5,0.0025766651447848314,0.1291124358457595,0.06313418584065875,0.0314950324634936,0.047994875034824414,0.4950513286759441,0.027698772767574126,0.0655393900605515,0.11081020738768313,0.02658710677872605
2,0.005630896800878418,0.11715163084687497,0.5062959635561,0.06878330090682193,0.030213047220818485,0.019439489587602707,0.029359920301425865,0.032605093162554624,0.16104159452791525,0.02947906308900789
0,0.9620307874186098,0.002721558768070396,0.001586343692613931,0.0004190236748376283,0.0070829673876574625,0.005288682213135896,0.001767325781502536,0.0013676633444075306,0.0006915105587486311,0.01704413716041623
3,0.00220530275826494,0.13854836871720305,0.07158574436292514,0.11318963194458274,0.02690084740330285,0.44861693110733236,0.0432526093582178,0.030143947477117395,0.06060446826940809,0.06495214860164572
3,0.0024778564768153186,0.04975702414359064,0.053988463935436194,0.4853370276527273,0.01361510322588481,0.036851881685165365,0.0006434934154192284,0.16447970407090873,0.06081655772722689,0.13203288766682544
8,0.3180373961215046,0.09801472131619933,0.02450202040885555,0.010469551351297946,0.07674152911916003,0.12647917072014317,0.058074637319221196,0.12785178104010594,0.09352961522265912,0.06629957738085307
3,0.010363175219293367,0.17873842408265644,0.26470267807167686,0.11192040917974548,0.03624182454900414,0.0352148186824518,0.042449141563601335,0.03202088578682913,0.2483136910849945,0.04003495177974705
0,0.8943940649107478,0.004854604715976198,0.005702799043325589,0.009355477957895764,0.006912950757800005,0.0030052904901128243,0.0023165043431668357,0.004211731616406502,0.016987222054013033,0.05225935411055533
8,0.013157894736842105,0.1347639933166249,0.09276663881927039,0.05921052631578947,0.013227513227513227,0.0,0.0026455026455026454,0.0,0.4923419660261765,0.19188596491228072
8,0.0,0.05036269430051813,0.30289004029936667,0.14952216465169832,0.016181229773462782,0.03065211194392743,0.0022222222222222222,0.042071197411003236,0.1588357339682859,0.24726260542951525
2,0.0049763394675482785,0.13507492664408705,0.42106804710163415,0.10896755360366137,0.03952100558975426,0.012145962574237801,0.027209687199799885,0.03114508221861124,0.1918343128128282,0.028057082787837695
0,0.883748068961705,0.004086012514458519,0.006743356260775156,0.0002810382317549452,0.0489736754304873,0.009829870530124941,0.01830890447185604,0.01987526800676423,0.007878396921142915,0.000275408670931059
4,0.01582442141916386,0.13859235624664176,0.06428877686640766,0.05230159330499871,0.43429109828337664,0.03784588313809819,0.05685491412210125,0.03373129567345114,0.10986389076379605,0.05640577018196468
