target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,6.146246044361799e-06,3.639231701747897e-06,7.866017105066201e-07,5.407440574837628e-07,0.9998743512810198,5.141892129683364e-06,9.532926097075477e-06,1.8669052723171664e-05,3.4099831997503036e-06,1.5012490941546772e-06,4.504483849944106e-05,6.012601666733956e-06,7.01541232376055e-07,1.0869501883749362e-05,9.191362632929297e-07,2.4286857716586607e-06,3.4777208048268535e-06,1.8691742583487557e-06,1.9580758694455876e-06,2.999515972237731e-06
2,8.352196567925256e-07,2.151324431351216e-06,0.9999340875832732,2.285745977540184e-05,3.838565083687708e-07,1.2546282589279582e-08,4.3698167511754533e-07,7.382592650920207e-08,4.0609059476915636e-07,5.833947434543541e-06,1.263797040052096e-08,1.676236411906127e-05,4.030248578710037e-06,2.3632628639769277e-08,9.189225983396231e-06,1.6038205567052653e-06,2.2638802836982175e-08,6.833884548840422e-07,2.3403806611280983e-07,3.5916928046882754e-07
10,4.120760019907801e-06,2.8789194171282303e-06,2.942364957729704e-06,4.287011362453885e-07,5.611228720355729e-05,7.12269023804633e-08,5.2708520113988165e-06,9.8581942773133e-07,2.6013984366065823e-06,1.4801853476005156e-06,0.9999059040702981,5.996525427357807e-07,4.575597096939152e-07,9.03128287941059e-07,3.7809366554592885e-07,2.0490226742008134e-06,5.00238571139549e-06,1.575269881838872e-06,3.7081813795757603e-06,2.5301209887550194e-06
15,5.4911383986138e-07,2.887554840861734e-06,1.616604900916593e-05,1.5511799839294041e-06,1.3445618687411813e-08,7.769693600838962e-07,1.16931631927764e-06,6.348229511599843e-07,3.726668190583498e-07,4.890915265227687e-07,2.4613738302282366e-08,8.825089582638222e-08,1.3080700283622316e-07,1.7173297209614033e-07,1.7788800067303782e-06,0.9999705551300547,4.6172298546177056e-08,1.3891397201832334e-06,4.7663561230521533e-07,7.284274297146609e-07
18,1.6519038871594082e-07,1.2123291340843207e-07,1.344453872937752e-06,1.1593735298818394e-07,3.973063299805423e-09,2.3550353465426007e-07,3.511755709045597e-07,2.388275666213748e-06,9.370043114387886e-07,8.849497433352765e-07,6.293002409192853e-07,4.9961917660965654e-08,5.3037934746777704e-08,1.604641787877467e-05,7.984640309635405e-08,9.084231388822138e-06,1.9741993076902185e-05,2.0118450133337353e-06,0.9999449841859256,7.714838023483697e-07
17,1.1320738891232176e-07,8.308943522952441e-08,5.793524010512159e-07,7.948173387645037e-08,2.7228164215508364e-09,1.6139872165504633e-07,2.406648675881001e-07,1.6367177510503094e-06,4.722607720351639e-07,6.074900436791497e-07,3.4998274315864584e-07,6.068640946189226e-08,2.987104343363875e-05,1.100778937981818e-05,1.714475601638949e-05,6.222490153101161e-06,1.2149447740527802e-08,0.9999306636239077,1.5936488415374204e-07,5.317276933727546e-07
12,9.061726120810548e-07,3.191386605557095e-06,4.622943999951056e-06,5.884236105207893e-07,2.2080388588326584e-08,1.2888899253423341e-06,2.0847658689133546e-06,1.3030951068988779e-05,4.9615212034463675e-06,1.7008748199797155e-06,3.404840095778564e-08,2.1351359504698074e-05,0.9999351883191056,8.00632917884681e-08,4.0792280866628984e-06,2.194004834523745e-06,1.3966558222245058e-06,1.2734227441232582e-06,7.91351588729066e-07,1.2135365173866264e-06
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
13,3.3045536758846796e-06,3.0494211943145224e-06,1.460568190963141e-06,9.334488889715785e-07,8.18967629260472e-07,8.04765200905209e-07,1.0091220792644727e-05,1.3118227405065293e-06,1.1955885068887515e-05,4.549338069275378e-06,4.6646169080301386e-07,1.0006244466915428e-05,1.2960565293384593e-06,0.9999243621248329,2.1058489628308565e-06,4.473962200754061e-06,6.440766201108867e-06,3.4325035376206848e-06,3.6105655270637653e-06,5.525474599019492e-06
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
0,0.9999727474097151,3.535726358876465e-07,1.4164892371039562e-05,1.031025045745051e-06,2.226945861740304e-07,7.397418339522111e-09,1.5279311706454802e-07,3.264967780947746e-08,1.8209821112111993e-07,2.6206486813447316e-06,7.90468439527755e-09,4.018477868811531e-06,2.741402820710847e-06,1.0479261252003887e-08,7.423616225800826e-07,4.123772458025771e-07,1.8608344844843965e-07,1.0004960020105137e-07,1.0483833277200552e-07,1.6084365558564769e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
1,1.0122098047368208e-07,0.9999595983125877,1.2363455056848638e-06,3.919074876445802e-06,2.1071937554221827e-07,5.488354053191977e-09,2.3684461356280509e-07,4.127542738903165e-08,2.2737611407557254e-07,3.531058641996041e-07,7.068418712822499e-07,4.1849066505771745e-08,3.1354902681100464e-08,1.3218062815466342e-08,3.7273982612839284e-06,1.5550021261898863e-07,2.827056405401327e-05,3.827423065820437e-07,5.39628874267449e-07,2.0113868884608532e-07
