target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.45,prediction_32.0,prediction_42.0,prediction_59.0,prediction_67.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_6357.0,prediction_7693.0,prediction_11899.0
1,0.019402893912314298,0.0921296437203797,0.08929589159702742,0.09027731415855676,0.003567853542544852,0.08220223125731857,0.0822022312573186,0.0839587898088263,0.07389561598874245,0.04690290972485651,0.0347026580990402,0.04707989994091478,0.07187840463258657,0.0011235211033009814,0.010303341545490683,0.06118131173924727,0.00809309018678051,0.003937825534015724,0.07760454410037387,0.02026002815036378
1,0.019402893912314298,0.0921296437203797,0.08929589159702742,0.09027731415855676,0.003567853542544852,0.08220223125731857,0.0822022312573186,0.0839587898088263,0.07389561598874245,0.04690290972485651,0.0347026580990402,0.04707989994091478,0.07187840463258657,0.0011235211033009814,0.010303341545490683,0.06118131173924727,0.00809309018678051,0.003937825534015724,0.07760454410037387,0.02026002815036378
1,0.019402893912314298,0.0921296437203797,0.08929589159702742,0.09027731415855676,0.003567853542544852,0.08220223125731857,0.0822022312573186,0.0839587898088263,0.07389561598874245,0.04690290972485651,0.0347026580990402,0.04707989994091478,0.07187840463258657,0.0011235211033009814,0.010303341545490683,0.06118131173924727,0.00809309018678051,0.003937825534015724,0.07760454410037387,0.02026002815036378
1,0.019402893912314298,0.0921296437203797,0.08929589159702742,0.09027731415855676,0.003567853542544852,0.08220223125731857,0.0822022312573186,0.0839587898088263,0.07389561598874245,0.04690290972485651,0.0347026580990402,0.04707989994091478,0.07187840463258657,0.0011235211033009814,0.010303341545490683,0.06118131173924727,0.00809309018678051,0.003937825534015724,0.07760454410037387,0.02026002815036378
2,0.0303308903818281,0.09071881042960793,0.09336004120005328,0.08371332090457145,0.006974873638194601,0.09125032947002328,0.09125032947002332,0.0732738661961045,0.06060634470842099,0.06238016815259293,0.049133673516432726,0.03374367018366944,0.08471497533028732,0.0025026441510725057,0.005592561598900239,0.04702302371987538,0.014303178230869844,0.0018580520475420114,0.06499568906091377,0.012273557609016437
2,0.0303308903818281,0.09071881042960793,0.09336004120005328,0.08371332090457145,0.006974873638194601,0.09125032947002328,0.09125032947002332,0.0732738661961045,0.06060634470842099,0.06238016815259293,0.049133673516432726,0.03374367018366944,0.08471497533028732,0.0025026441510725057,0.005592561598900239,0.04702302371987538,0.014303178230869844,0.0018580520475420114,0.06499568906091377,0.012273557609016437
2,0.0303308903818281,0.09071881042960793,0.09336004120005328,0.08371332090457145,0.006974873638194601,0.09125032947002328,0.09125032947002332,0.0732738661961045,0.06060634470842099,0.06238016815259293,0.049133673516432726,0.03374367018366944,0.08471497533028732,0.0025026441510725057,0.005592561598900239,0.04702302371987538,0.014303178230869844,0.0018580520475420114,0.06499568906091377,0.012273557609016437
2,0.0303308903818281,0.09071881042960793,0.09336004120005328,0.08371332090457145,0.006974873638194601,0.09125032947002328,0.09125032947002332,0.0732738661961045,0.06060634470842099,0.06238016815259293,0.049133673516432726,0.03374367018366944,0.08471497533028732,0.0025026441510725057,0.005592561598900239,0.04702302371987538,0.014303178230869844,0.0018580520475420114,0.06499568906091377,0.012273557609016437
2,0.0303308903818281,0.09071881042960793,0.09336004120005328,0.08371332090457145,0.006974873638194601,0.09125032947002328,0.09125032947002332,0.0732738661961045,0.06060634470842099,0.06238016815259293,0.049133673516432726,0.03374367018366944,0.08471497533028732,0.0025026441510725057,0.005592561598900239,0.04702302371987538,0.014303178230869844,0.0018580520475420114,0.06499568906091377,0.012273557609016437
3,0.0118263665272622,0.08914662635420509,0.08137769737956968,0.09276115872681016,0.0017389262729631287,0.0705563728675323,0.07055637286753233,0.09166144697861117,0.08584652733519527,0.03360133300614998,0.023353378764844192,0.06258672414188969,0.058108564337164326,0.0004805812718377429,0.01808626511507435,0.07584561758898994,0.004363145397318889,0.007951673550812166,0.08828628193096269,0.03186493958527457
3,0.0118263665272622,0.08914662635420509,0.08137769737956968,0.09276115872681016,0.0017389262729631287,0.0705563728675323,0.07055637286753233,0.09166144697861117,0.08584652733519527,0.03360133300614998,0.023353378764844192,0.06258672414188969,0.058108564337164326,0.0004805812718377429,0.01808626511507435,0.07584561758898994,0.004363145397318889,0.007951673550812166,0.08828628193096269,0.03186493958527457
3,0.0118263665272622,0.08914662635420509,0.08137769737956968,0.09276115872681016,0.0017389262729631287,0.0705563728675323,0.07055637286753233,0.09166144697861117,0.08584652733519527,0.03360133300614998,0.023353378764844192,0.06258672414188969,0.058108564337164326,0.0004805812718377429,0.01808626511507435,0.07584561758898994,0.004363145397318889,0.007951673550812166,0.08828628193096269,0.03186493958527457
3,0.0118263665272622,0.08914662635420509,0.08137769737956968,0.09276115872681016,0.0017389262729631287,0.0705563728675323,0.07055637286753233,0.09166144697861117,0.08584652733519527,0.03360133300614998,0.023353378764844192,0.06258672414188969,0.058108564337164326,0.0004805812718377429,0.01808626511507435,0.07584561758898994,0.004363145397318889,0.007951673550812166,0.08828628193096269,0.03186493958527457
3,0.0118263665272622,0.08914662635420509,0.08137769737956968,0.09276115872681016,0.0017389262729631287,0.0705563728675323,0.07055637286753233,0.09166144697861117,0.08584652733519527,0.03360133300614998,0.023353378764844192,0.06258672414188969,0.058108564337164326,0.0004805812718377429,0.01808626511507435,0.07584561758898994,0.004363145397318889,0.007951673550812166,0.08828628193096269,0.03186493958527457
4,0.12550801288593896,0.005861346337551896,0.010345357104311332,0.003150333120449104,0.21593284834532905,0.01733845514360019,0.01733845514360019,0.0015977689685055224,0.0007554944766053314,0.06029562183726034,0.0833961736343008,0.00012503218938911162,0.02759525839798244,0.2508293500618805,1.6979438942089243e-06,0.00032670434103621135,0.1786136001954979,1.5991490951659727e-07,0.0009783169930272207,1.0012964930041028e-05
4,0.12550801288593896,0.005861346337551896,0.010345357104311332,0.003150333120449104,0.21593284834532905,0.01733845514360019,0.01733845514360019,0.0015977689685055224,0.0007554944766053314,0.06029562183726034,0.0833961736343008,0.00012503218938911162,0.02759525839798244,0.2508293500618805,1.6979438942089243e-06,0.00032670434103621135,0.1786136001954979,1.5991490951659727e-07,0.0009783169930272207,1.0012964930041028e-05
4,0.12550801288593896,0.005861346337551896,0.010345357104311332,0.003150333120449104,0.21593284834532905,0.01733845514360019,0.01733845514360019,0.0015977689685055224,0.0007554944766053314,0.06029562183726034,0.0833961736343008,0.00012503218938911162,0.02759525839798244,0.2508293500618805,1.6979438942089243e-06,0.00032670434103621135,0.1786136001954979,1.5991490951659727e-07,0.0009783169930272207,1.0012964930041028e-05
4,0.12550801288593896,0.005861346337551896,0.010345357104311332,0.003150333120449104,0.21593284834532905,0.01733845514360019,0.01733845514360019,0.0015977689685055224,0.0007554944766053314,0.06029562183726034,0.0833961736343008,0.00012503218938911162,0.02759525839798244,0.2508293500618805,1.6979438942089243e-06,0.00032670434103621135,0.1786136001954979,1.5991490951659727e-07,0.0009783169930272207,1.0012964930041028e-05
4,0.12550801288593896,0.005861346337551896,0.010345357104311332,0.003150333120449104,0.21593284834532905,0.01733845514360019,0.01733845514360019,0.0015977689685055224,0.0007554944766053314,0.06029562183726034,0.0833961736343008,0.00012503218938911162,0.02759525839798244,0.2508293500618805,1.6979438942089243e-06,0.00032670434103621135,0.1786136001954979,1.5991490951659727e-07,0.0009783169930272207,1.0012964930041028e-05
5,0.0451045298308351,0.08497900704850803,0.09285535221969886,0.07384598059136961,0.012971255673123459,0.09636107286403624,0.09636107286403628,0.060834283100069796,0.047286139571711114,0.07892410151838454,0.06617776262772923,0.02300728933921156,0.09498134134130311,0.005303142779695343,0.00288775142199283,0.034381013143945136,0.024047341504151457,0.0008340183959854674,0.05178432301770962,0.007073221146503329
5,0.0451045298308351,0.08497900704850803,0.09285535221969886,0.07384598059136961,0.012971255673123459,0.09636107286403624,0.09636107286403628,0.060834283100069796,0.047286139571711114,0.07892410151838454,0.06617776262772923,0.02300728933921156,0.09498134134130311,0.005303142779695343,0.00288775142199283,0.034381013143945136,0.024047341504151457,0.0008340183959854674,0.05178432301770962,0.007073221146503329
5,0.0451045298308351,0.08497900704850803,0.09285535221969886,0.07384598059136961,0.012971255673123459,0.09636107286403624,0.09636107286403628,0.060834283100069796,0.047286139571711114,0.07892410151838454,0.06617776262772923,0.02300728933921156,0.09498134134130311,0.005303142779695343,0.00288775142199283,0.034381013143945136,0.024047341504151457,0.0008340183959854674,0.05178432301770962,0.007073221146503329
5,0.0451045298308351,0.08497900704850803,0.09285535221969886,0.07384598059136961,0.012971255673123459,0.09636107286403624,0.09636107286403628,0.060834283100069796,0.047286139571711114,0.07892410151838454,0.06617776262772923,0.02300728933921156,0.09498134134130311,0.005303142779695343,0.00288775142199283,0.034381013143945136,0.024047341504151457,0.0008340183959854674,0.05178432301770962,0.007073221146503329
5,0.0451045298308351,0.08497900704850803,0.09285535221969886,0.07384598059136961,0.012971255673123459,0.09636107286403624,0.09636107286403628,0.060834283100069796,0.047286139571711114,0.07892410151838454,0.06617776262772923,0.02300728933921156,0.09498134134130311,0.005303142779695343,0.00288775142199283,0.034381013143945136,0.024047341504151457,0.0008340183959854674,0.05178432301770962,0.007073221146503329
6,0.0451045298308351,0.08497900704850803,0.09285535221969886,0.07384598059136961,0.012971255673123459,0.09636107286403624,0.09636107286403628,0.060834283100069796,0.047286139571711114,0.07892410151838454,0.06617776262772923,0.02300728933921156,0.09498134134130311,0.005303142779695343,0.00288775142199283,0.034381013143945136,0.024047341504151457,0.0008340183959854674,0.05178432301770962,0.007073221146503329
6,0.0451045298308351,0.08497900704850803,0.09285535221969886,0.07384598059136961,0.012971255673123459,0.09636107286403624,0.09636107286403628,0.060834283100069796,0.047286139571711114,0.07892410151838454,0.06617776262772923,0.02300728933921156,0.09498134134130311,0.005303142779695343,0.00288775142199283,0.034381013143945136,0.024047341504151457,0.0008340183959854674,0.05178432301770962,0.007073221146503329
6,0.0451045298308351,0.08497900704850803,0.09285535221969886,0.07384598059136961,0.012971255673123459,0.09636107286403624,0.09636107286403628,0.060834283100069796,0.047286139571711114,0.07892410151838454,0.06617776262772923,0.02300728933921156,0.09498134134130311,0.005303142779695343,0.00288775142199283,0.034381013143945136,0.024047341504151457,0.0008340183959854674,0.05178432301770962,0.007073221146503329
6,0.0451045298308351,0.08497900704850803,0.09285535221969886,0.07384598059136961,0.012971255673123459,0.09636107286403624,0.09636107286403628,0.060834283100069796,0.047286139571711114,0.07892410151838454,0.06617776262772923,0.02300728933921156,0.09498134134130311,0.005303142779695343,0.00288775142199283,0.034381013143945136,0.024047341504151457,0.0008340183959854674,0.05178432301770962,0.007073221146503329
6,0.0451045298308351,0.08497900704850803,0.09285535221969886,0.07384598059136961,0.012971255673123459,0.09636107286403624,0.09636107286403628,0.060834283100069796,0.047286139571711114,0.07892410151838454,0.06617776262772923,0.02300728933921156,0.09498134134130311,0.005303142779695343,0.00288775142199283,0.034381013143945136,0.024047341504151457,0.0008340183959854674,0.05178432301770962,0.007073221146503329
7,0.006867575117524301,0.08218218644919645,0.07065559768039771,0.09080734085633564,0.0008074629012377535,0.05769738703543527,0.057697387035435296,0.09533985910041974,0.0950154102756208,0.022934035776837138,0.014972832389399178,0.07926768381802615,0.04475577895627669,0.00019584825608281672,0.030247323199047917,0.08957966997508399,0.0022410536288156434,0.015297761006781752,0.09569000143414695,0.04774780510789878
7,0.006867575117524301,0.08218218644919645,0.07065559768039771,0.09080734085633564,0.0008074629012377535,0.05769738703543527,0.057697387035435296,0.09533985910041974,0.0950154102756208,0.022934035776837138,0.014972832389399178,0.07926768381802615,0.04475577895627669,0.00019584825608281672,0.030247323199047917,0.08957966997508399,0.0022410536288156434,0.015297761006781752,0.09569000143414695,0.04774780510789878
7,0.006867575117524301,0.08218218644919645,0.07065559768039771,0.09080734085633564,0.0008074629012377535,0.05769738703543527,0.057697387035435296,0.09533985910041974,0.0950154102756208,0.022934035776837138,0.014972832389399178,0.07926768381802615,0.04475577895627669,0.00019584825608281672,0.030247323199047917,0.08957966997508399,0.0022410536288156434,0.015297761006781752,0.09569000143414695,0.04774780510789878
7,0.006867575117524301,0.08218218644919645,0.07065559768039771,0.09080734085633564,0.0008074629012377535,0.05769738703543527,0.057697387035435296,0.09533985910041974,0.0950154102756208,0.022934035776837138,0.014972832389399178,0.07926768381802615,0.04475577895627669,0.00019584825608281672,0.030247323199047917,0.08957966997508399,0.0022410536288156434,0.015297761006781752,0.09569000143414695,0.04774780510789878
8,0.0037927260281596003,0.07205206635874098,0.05834232359378754,0.08454184500375843,0.0003565824433392235,0.04487164739699008,0.0448716473969901,0.09431011461493188,0.10001412369397637,0.014886768489461423,0.009129650930811783,0.09547860960488376,0.03278340544043577,7.590467847974383e-05,0.048108406402057415,0.10062001879369363,0.001094714279506492,0.027989373095669356,0.09863609373988282,0.06804397801444348
8,0.0037927260281596003,0.07205206635874098,0.05834232359378754,0.08454184500375843,0.0003565824433392235,0.04487164739699008,0.0448716473969901,0.09431011461493188,0.10001412369397637,0.014886768489461423,0.009129650930811783,0.09547860960488376,0.03278340544043577,7.590467847974383e-05,0.048108406402057415,0.10062001879369363,0.001094714279506492,0.027989373095669356,0.09863609373988282,0.06804397801444348
8,0.0037927260281596003,0.07205206635874098,0.05834232359378754,0.08454184500375843,0.0003565824433392235,0.04487164739699008,0.0448716473969901,0.09431011461493188,0.10001412369397637,0.014886768489461423,0.009129650930811783,0.09547860960488376,0.03278340544043577,7.590467847974383e-05,0.048108406402057415,0.10062001879369363,0.001094714279506492,0.027989373095669356,0.09863609373988282,0.06804397801444348
8,0.0037927260281596003,0.07205206635874098,0.05834232359378754,0.08454184500375843,0.0003565824433392235,0.04487164739699008,0.0448716473969901,0.09431011461493188,0.10001412369397637,0.014886768489461423,0.009129650930811783,0.09547860960488376,0.03278340544043577,7.590467847974383e-05,0.048108406402057415,0.10062001879369363,0.001094714279506492,0.027989373095669356,0.09863609373988282,0.06804397801444348
8,0.0037927260281596003,0.07205206635874098,0.05834232359378754,0.08454184500375843,0.0003565824433392235,0.04487164739699008,0.0448716473969901,0.09431011461493188,0.10001412369397637,0.014886768489461423,0.009129650930811783,0.09547860960488376,0.03278340544043577,7.590467847974383e-05,0.048108406402057415,0.10062001879369363,0.001094714279506492,0.027989373095669356,0.09863609373988282,0.06804397801444348
9,0.10619360886399626,0.0500066528539963,0.06540604379383348,0.036290834360316195,0.0597299656151472,0.08124121339111191,0.08124121339111194,0.024924099406784375,0.016078827735365436,0.11443850637663615,0.11576674749874562,0.005221052764267006,0.09583978831635524,0.03612511116614279,0.00028462963423035996,0.009620912021941394,0.08181705647243123,5.4001038561325343e-05,0.018750496549948457,0.0009692387490773063
9,0.10619360886399626,0.0500066528539963,0.06540604379383348,0.036290834360316195,0.0597299656151472,0.08124121339111191,0.08124121339111194,0.024924099406784375,0.016078827735365436,0.11443850637663615,0.11576674749874562,0.005221052764267006,0.09583978831635524,0.03612511116614279,0.00028462963423035996,0.009620912021941394,0.08181705647243123,5.4001038561325343e-05,0.018750496549948457,0.0009692387490773063
9,0.10619360886399626,0.0500066528539963,0.06540604379383348,0.036290834360316195,0.0597299656151472,0.08124121339111191,0.08124121339111194,0.024924099406784375,0.016078827735365436,0.11443850637663615,0.11576674749874562,0.005221052764267006,0.09583978831635524,0.03612511116614279,0.00028462963423035996,0.009620912021941394,0.08181705647243123,5.4001038561325343e-05,0.018750496549948457,0.0009692387490773063
9,0.10619360886399626,0.0500066528539963,0.06540604379383348,0.036290834360316195,0.0597299656151472,0.08124121339111191,0.08124121339111194,0.024924099406784375,0.016078827735365436,0.11443850637663615,0.11576674749874562,0.005221052764267006,0.09583978831635524,0.03612511116614279,0.00028462963423035996,0.009620912021941394,0.08181705647243123,5.4001038561325343e-05,0.018750496549948457,0.0009692387490773063
9,0.10619360886399626,0.0500066528539963,0.06540604379383348,0.036290834360316195,0.0597299656151472,0.08124121339111191,0.08124121339111194,0.024924099406784375,0.016078827735365436,0.11443850637663615,0.11576674749874562,0.005221052764267006,0.09583978831635524,0.03612511116614279,0.00028462963423035996,0.009620912021941394,0.08181705647243123,5.4001038561325343e-05,0.018750496549948457,0.0009692387490773063
10,0.12471214299222308,0.03699282118338599,0.051373499361061184,0.02528160290174122,0.08772296489982599,0.0677515051904853,0.06775150519048531,0.016341582975254863,0.009907076392326125,0.11434328041820721,0.12313798359781225,0.002811296035978781,0.08485927497593063,0.06045312720314647,0.00011606586331968075,0.005555200303500016,0.10863098883143915,1.9142348934525063e-05,0.011797823243172198,0.00044111609176975317
10,0.12471214299222308,0.03699282118338599,0.051373499361061184,0.02528160290174122,0.08772296489982599,0.0677515051904853,0.06775150519048531,0.016341582975254863,0.009907076392326125,0.11434328041820721,0.12313798359781225,0.002811296035978781,0.08485927497593063,0.06045312720314647,0.00011606586331968075,0.005555200303500016,0.10863098883143915,1.9142348934525063e-05,0.011797823243172198,0.00044111609176975317
10,0.12471214299222308,0.03699282118338599,0.051373499361061184,0.02528160290174122,0.08772296489982599,0.0677515051904853,0.06775150519048531,0.016341582975254863,0.009907076392326125,0.11434328041820721,0.12313798359781225,0.002811296035978781,0.08485927497593063,0.06045312720314647,0.00011606586331968075,0.005555200303500016,0.10863098883143915,1.9142348934525063e-05,0.011797823243172198,0.00044111609176975317
10,0.12471214299222308,0.03699282118338599,0.051373499361061184,0.02528160290174122,0.08772296489982599,0.0677515051904853,0.06775150519048531,0.016341582975254863,0.009907076392326125,0.11434328041820721,0.12313798359781225,0.002811296035978781,0.08485927497593063,0.06045312720314647,0.00011606586331968075,0.005555200303500016,0.10863098883143915,1.9142348934525063e-05,0.011797823243172198,0.00044111609176975317
10,0.12471214299222308,0.03699282118338599,0.051373499361061184,0.02528160290174122,0.08772296489982599,0.0677515051904853,0.06775150519048531,0.016341582975254863,0.009907076392326125,0.11434328041820721,0.12313798359781225,0.002811296035978781,0.08485927497593063,0.06045312720314647,0.00011606586331968075,0.005555200303500016,0.10863098883143915,1.9142348934525063e-05,0.011797823243172198,0.00044111609176975317
11,0.0009816176389597906,0.04699792809189801,0.033756140870918605,0.06218247761145594,5.901052630678291e-05,0.023030243310202515,0.023030243310202526,0.07831060528841173,0.0940352493909196,0.005322738209235694,0.0028803772137763074,0.11754947548770234,0.014926525531867891,9.675223182331207e-06,0.10327228678384814,0.10772810997203891,0.00022166270298980918,0.07950941253853391,0.08893429080658077,0.11726192949096832
11,0.0009816176389597906,0.04699792809189801,0.033756140870918605,0.06218247761145594,5.901052630678291e-05,0.023030243310202515,0.023030243310202526,0.07831060528841173,0.0940352493909196,0.005322738209235694,0.0028803772137763074,0.11754947548770234,0.014926525531867891,9.675223182331207e-06,0.10327228678384814,0.10772810997203891,0.00022166270298980918,0.07950941253853391,0.08893429080658077,0.11726192949096832
11,0.0009816176389597906,0.04699792809189801,0.033756140870918605,0.06218247761145594,5.901052630678291e-05,0.023030243310202515,0.023030243310202526,0.07831060528841173,0.0940352493909196,0.005322738209235694,0.0028803772137763074,0.11754947548770234,0.014926525531867891,9.675223182331207e-06,0.10327228678384814,0.10772810997203891,0.00022166270298980918,0.07950941253853391,0.08893429080658077,0.11726192949096832
11,0.0009816176389597906,0.04699792809189801,0.033756140870918605,0.06218247761145594,5.901052630678291e-05,0.023030243310202515,0.023030243310202526,0.07831060528841173,0.0940352493909196,0.005322738209235694,0.0028803772137763074,0.11754947548770234,0.014926525531867891,9.675223182331207e-06,0.10327228678384814,0.10772810997203891,0.00022166270298980918,0.07950941253853391,0.08893429080658077,0.11726192949096832
12,0.06361450490781198,0.07549652261817293,0.08758986148467947,0.061781741175917206,0.02287856000690773,0.09650944164511337,0.09650944164511342,0.047901451410070545,0.03499053789438314,0.09470518194739552,0.0845368216552073,0.01487782964733437,0.10099907563589644,0.010657823625566252,0.001414196725397329,0.023841181802194755,0.03834445614832051,0.0003550539720915737,0.039130288020424564,0.0038660280320016913
12,0.06361450490781198,0.07549652261817293,0.08758986148467947,0.061781741175917206,0.02287856000690773,0.09650944164511337,0.09650944164511342,0.047901451410070545,0.03499053789438314,0.09470518194739552,0.0845368216552073,0.01487782964733437,0.10099907563589644,0.010657823625566252,0.001414196725397329,0.023841181802194755,0.03834445614832051,0.0003550539720915737,0.039130288020424564,0.0038660280320016913
12,0.06361450490781198,0.07549652261817293,0.08758986148467947,0.061781741175917206,0.02287856000690773,0.09650944164511337,0.09650944164511342,0.047901451410070545,0.03499053789438314,0.09470518194739552,0.0845368216552073,0.01487782964733437,0.10099907563589644,0.010657823625566252,0.001414196725397329,0.023841181802194755,0.03834445614832051,0.0003550539720915737,0.039130288020424564,0.0038660280320016913
12,0.06361450490781198,0.07549652261817293,0.08758986148467947,0.061781741175917206,0.02287856000690773,0.09650944164511337,0.09650944164511342,0.047901451410070545,0.03499053789438314,0.09470518194739552,0.0845368216552073,0.01487782964733437,0.10099907563589644,0.010657823625566252,0.001414196725397329,0.023841181802194755,0.03834445614832051,0.0003550539720915737,0.039130288020424564,0.0038660280320016913
12,0.06361450490781198,0.07549652261817293,0.08758986148467947,0.061781741175917206,0.02287856000690773,0.09650944164511337,0.09650944164511342,0.047901451410070545,0.03499053789438314,0.09470518194739552,0.0845368216552073,0.01487782964733437,0.10099907563589644,0.010657823625566252,0.001414196725397329,0.023841181802194755,0.03834445614832051,0.0003550539720915737,0.039130288020424564,0.0038660280320016913
13,0.10993243933966147,0.003233933609386143,0.006060532771518394,0.0016368473542726662,0.23652867544517545,0.010784425019638591,0.010784425019638597,0.0007813267261656575,0.00034718941198436326,0.04493329784289848,0.06616043926022874,5.0212793497586675e-05,0.01822350815326141,0.31306317212146945,5.164065905584033e-07,0.00014069622139975017,0.17687581562065388,4.227913778709797e-08,0.00045910577785099137,3.3988255700397815e-06
13,0.10993243933966147,0.003233933609386143,0.006060532771518394,0.0016368473542726662,0.23652867544517545,0.010784425019638591,0.010784425019638597,0.0007813267261656575,0.00034718941198436326,0.04493329784289848,0.06616043926022874,5.0212793497586675e-05,0.01822350815326141,0.31306317212146945,5.164065905584033e-07,0.00014069622139975017,0.17687581562065388,4.227913778709797e-08,0.00045910577785099137,3.3988255700397815e-06
13,0.10993243933966147,0.003233933609386143,0.006060532771518394,0.0016368473542726662,0.23652867544517545,0.010784425019638591,0.010784425019638597,0.0007813267261656575,0.00034718941198436326,0.04493329784289848,0.06616043926022874,5.0212793497586675e-05,0.01822350815326141,0.31306317212146945,5.164065905584033e-07,0.00014069622139975017,0.17687581562065388,4.227913778709797e-08,0.00045910577785099137,3.3988255700397815e-06
13,0.10993243933966147,0.003233933609386143,0.006060532771518394,0.0016368473542726662,0.23652867544517545,0.010784425019638591,0.010784425019638597,0.0007813267261656575,0.00034718941198436326,0.04493329784289848,0.06616043926022874,5.0212793497586675e-05,0.01822350815326141,0.31306317212146945,5.164065905584033e-07,0.00014069622139975017,0.17687581562065388,4.227913778709797e-08,0.00045910577785099137,3.3988255700397815e-06
14,8.211629503048745e-05,0.015729966248948422,0.009438588756211676,0.024920866770683132,2.523971551955826e-06,0.005380082858262345,0.005380082858262348,0.037645642454588915,0.05446724022129534,0.0007229991468783501,0.00032429692269210134,0.10202187012731104,0.0029135091972864323,2.7973727004469315e-07,0.20636151049071788,0.07582225215280199,1.2831607227794954e-05,0.24185622775435342,0.04837488979424805,0.16854222263437849
