target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.55,prediction_32.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_1798.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
1,3.313505851959465e-26,0.5385737095989619,0.052823399963517044,0.4083857094237331,3.5279575667480156e-24,3.253005992149027e-06,1.7928247281776015e-12,1.5355576247054156e-17,4.3865669833945086e-05,0.00016383743301749944,3.174364403277682e-29,9.243375037523653e-14,6.224903030435442e-06,2.4779681224464e-22,2.271087598645267e-29,2.7038633732004226e-31,1.706565076654977e-14,7.0964184525434135e-15,4.628936905925499e-15
1,3.313505851959465e-26,0.5385737095989619,0.052823399963517044,0.4083857094237331,3.5279575667480156e-24,3.253005992149027e-06,1.7928247281776015e-12,1.5355576247054156e-17,4.3865669833945086e-05,0.00016383743301749944,3.174364403277682e-29,9.243375037523653e-14,6.224903030435442e-06,2.4779681224464e-22,2.271087598645267e-29,2.7038633732004226e-31,1.706565076654977e-14,7.0964184525434135e-15,4.628936905925499e-15
1,3.313505851959465e-26,0.5385737095989619,0.052823399963517044,0.4083857094237331,3.5279575667480156e-24,3.253005992149027e-06,1.7928247281776015e-12,1.5355576247054156e-17,4.3865669833945086e-05,0.00016383743301749944,3.174364403277682e-29,9.243375037523653e-14,6.224903030435442e-06,2.4779681224464e-22,2.271087598645267e-29,2.7038633732004226e-31,1.706565076654977e-14,7.0964184525434135e-15,4.628936905925499e-15
2,1.3587616246196193e-20,0.47622871304709335,0.5019214304105191,0.006237659049700274,4.1864431906653183e-19,1.8948802871953957e-05,1.4594170647157848e-08,6.365065254474726e-13,1.8441844583837714e-05,0.015569752733730359,8.058237316223084e-24,4.67513691030823e-11,5.039469934795994e-06,3.1651594956936224e-20,1.7861815403223829e-25,1.0870101488161774e-26,3.2432347005773992e-15,2.115328942203929e-15,2.603015250970105e-15
2,1.3587616246196193e-20,0.47622871304709335,0.5019214304105191,0.006237659049700274,4.1864431906653183e-19,1.8948802871954025e-05,1.4594170647157848e-08,6.365065254474726e-13,1.844184458383768e-05,0.015569752733730359,8.058237316223084e-24,4.67513691030823e-11,5.039469934795985e-06,3.1651594956935996e-20,1.7861815403223829e-25,1.0870101488161774e-26,3.2432347005773992e-15,2.115328942203914e-15,2.603015250970105e-15
2,1.3587616246196193e-20,0.47622871304709335,0.5019214304105191,0.006237659049700274,4.1864431906653183e-19,1.8948802871954025e-05,1.4594170647157848e-08,6.365065254474726e-13,1.844184458383768e-05,0.015569752733730359,8.058237316223084e-24,4.67513691030823e-11,5.039469934795985e-06,3.1651594956935996e-20,1.7861815403223829e-25,1.0870101488161774e-26,3.2432347005773992e-15,2.115328942203914e-15,2.603015250970105e-15
2,1.3587616246196193e-20,0.47622871304709335,0.5019214304105191,0.006237659049700274,4.1864431906653183e-19,1.8948802871954025e-05,1.4594170647157848e-08,6.365065254474726e-13,1.844184458383768e-05,0.015569752733730359,8.058237316223084e-24,4.67513691030823e-11,5.039469934795985e-06,3.1651594956935996e-20,1.7861815403223829e-25,1.0870101488161774e-26,3.2432347005773992e-15,2.115328942203914e-15,2.603015250970105e-15
2,1.3587616246196193e-20,0.47622871304709335,0.5019214304105191,0.006237659049700274,4.1864431906653183e-19,1.8948802871954025e-05,1.4594170647157848e-08,6.365065254474726e-13,1.844184458383768e-05,0.015569752733730359,8.058237316223084e-24,4.67513691030823e-11,5.039469934795985e-06,3.1651594956935996e-20,1.7861815403223829e-25,1.0870101488161774e-26,3.2432347005773992e-15,2.115328942203914e-15,2.603015250970105e-15
3,1.5907127640316252e-32,0.03754188646927691,0.00046854096950840063,0.961984447647866,4.70379997087292e-30,3.575806093507218e-08,3.016451186241089e-17,6.553642323738003e-23,4.594125202203286e-06,2.0373313062733553e-07,2.669220120263514e-35,1.7160855084683634e-17,2.912969494139783e-07,8.505719266425995e-26,4.5741609394047265e-34,9.482697961594459e-37,4.095306124281553e-15,1.0832470266745162e-15,3.9848957754159074e-16
3,1.5907127640316252e-32,0.03754188646927691,0.00046854096950840063,0.961984447647866,4.70379997087292e-30,3.575806093507218e-08,3.016451186241089e-17,6.553642323738003e-23,4.594125202203286e-06,2.0373313062733553e-07,2.669220120263514e-35,1.7160855084683634e-17,2.912969494139789e-07,8.505719266425995e-26,4.5741609394047265e-34,9.482697961594459e-37,4.095306124281553e-15,1.0832470266745162e-15,3.9848957754159074e-16
3,1.5907127640316252e-32,0.03754188646927691,0.00046854096950840063,0.961984447647866,4.70379997087292e-30,3.575806093507218e-08,3.016451186241089e-17,6.553642323738003e-23,4.594125202203286e-06,2.0373313062733553e-07,2.669220120263514e-35,1.7160855084683634e-17,2.912969494139783e-07,8.505719266425995e-26,4.5741609394047265e-34,9.482697961594459e-37,4.095306124281553e-15,1.0832470266745162e-15,3.9848957754159074e-16
3,1.5907127640316252e-32,0.03754188646927691,0.00046854096950840063,0.961984447647866,4.70379997087292e-30,3.575806093507218e-08,3.016451186241089e-17,6.553642323738003e-23,4.594125202203286e-06,2.0373313062733553e-07,2.669220120263514e-35,1.7160855084683634e-17,2.912969494139789e-07,8.505719266425995e-26,4.5741609394047265e-34,9.482697961594459e-37,4.095306124281553e-15,1.0832470266745162e-15,3.9848957754159074e-16
3,1.5907127640316252e-32,0.03754188646927691,0.00046854096950840063,0.961984447647866,4.70379997087292e-30,3.575806093507218e-08,3.016451186241089e-17,6.553642323738003e-23,4.594125202203286e-06,2.0373313062733553e-07,2.669220120263514e-35,1.7160855084683634e-17,2.912969494139789e-07,8.505719266425995e-26,4.5741609394047265e-34,9.482697961594459e-37,4.095306124281553e-15,1.0832470266745162e-15,3.9848957754159074e-16
4,0.007744868929256134,3.9328572697445384e-28,6.300467315425375e-19,1.0513135372920194e-46,0.9908820292861565,7.145702781173423e-18,2.908671263104584e-13,1.6192108350696552e-06,1.3799515066384854e-37,1.0758401711662829e-19,0.0013711329867865877,3.2815064064258446e-10,2.2637813845333132e-34,2.1385557816399063e-29,7.346713056576517e-17,3.492585241898488e-07,5.0388825461933707e-48,1.8618798382573251e-44,6.642233744022135e-39
4,0.007744868929256134,3.9328572697445384e-28,6.300467315425375e-19,1.0513135372920194e-46,0.9908820292861565,7.145702781173423e-18,2.908671263104584e-13,1.6192108350696552e-06,1.3799515066384854e-37,1.0758401711662829e-19,0.0013711329867865877,3.2815064064258446e-10,2.2637813845333132e-34,2.1385557816399063e-29,7.346713056576517e-17,3.492585241898488e-07,5.0388825461933707e-48,1.8618798382573251e-44,6.642233744022135e-39
4,0.007744868929256134,3.9328572697445384e-28,6.300467315425375e-19,1.0513135372920194e-46,0.9908820292861565,7.145702781173423e-18,2.908671263104584e-13,1.6192108350696552e-06,1.3799515066384854e-37,1.0758401711662829e-19,0.0013711329867865877,3.2815064064258446e-10,2.2637813845333132e-34,2.1385557816399063e-29,7.346713056576517e-17,3.492585241898488e-07,5.0388825461933707e-48,1.8618798382573251e-44,6.642233744022135e-39
4,0.007744868929256134,3.9328572697445384e-28,6.300467315425375e-19,1.0513135372920194e-46,0.9908820292861565,7.145702781173423e-18,2.908671263104584e-13,1.6192108350696552e-06,1.3799515066384854e-37,1.0758401711662829e-19,0.0013711329867865877,3.2815064064258446e-10,2.2637813845333132e-34,2.1385557816399063e-29,7.346713056576517e-17,3.492585241898488e-07,5.0388825461933707e-48,1.8618798382573251e-44,6.642233744022135e-39
4,0.007744868929256134,3.9328572697445384e-28,6.300467315425375e-19,1.0513135372920194e-46,0.9908820292861565,7.145702781173423e-18,2.908671263104584e-13,1.6192108350696552e-06,1.3799515066384854e-37,1.0758401711662829e-19,0.0013711329867865877,3.2815064064258446e-10,2.2637813845333132e-34,2.1385557816399063e-29,7.346713056576517e-17,3.492585241898488e-07,5.0388825461933707e-48,1.8618798382573251e-44,6.642233744022135e-39
5,3.1399588341152546e-23,5.21131709836128e-05,5.924739722327607e-07,5.369030408497245e-05,7.504222496699295e-24,0.9998936034460716,7.549772240451958e-21,2.008668504364027e-20,5.517123787655632e-10,5.129285003423136e-11,4.5845234927687854e-23,1.047838783512106e-15,9.182586265990568e-13,1.538460213062732e-22,1.5633307985595883e-24,1.8606584909569367e-24,2.461608902005789e-14,9.114978681153742e-13,2.6993324322372075e-14
5,3.1399588341152546e-23,5.21131709836128e-05,5.924739722327607e-07,5.369030408497245e-05,7.504222496699295e-24,0.9998936034460716,7.549772240451958e-21,2.008668504364027e-20,5.517123787655632e-10,5.129285003423136e-11,4.5845234927687854e-23,1.047838783512106e-15,9.182586265990568e-13,1.538460213062732e-22,1.5633307985595883e-24,1.8606584909569367e-24,2.461608902005789e-14,9.114978681153742e-13,2.6993324322372075e-14
5,3.1399588341152546e-23,5.21131709836128e-05,5.924739722327607e-07,5.369030408497245e-05,7.504222496699295e-24,0.9998936034460716,7.549772240451958e-21,2.008668504364027e-20,5.517123787655632e-10,5.129285003423136e-11,4.5845234927687854e-23,1.047838783512106e-15,9.182586265990568e-13,1.538460213062732e-22,1.5633307985595883e-24,1.8606584909569367e-24,2.461608902005789e-14,9.114978681153742e-13,2.6993324322372075e-14
5,3.1399588341152546e-23,5.21131709836128e-05,5.924739722327607e-07,5.369030408497245e-05,7.504222496699295e-24,0.9998936034460716,7.549772240451958e-21,2.008668504364027e-20,5.517123787655632e-10,5.129285003423136e-11,4.5845234927687854e-23,1.047838783512106e-15,9.182586265990568e-13,1.538460213062732e-22,1.5633307985595883e-24,1.8606584909569367e-24,2.461608902005789e-14,9.114978681153742e-13,2.6993324322372075e-14
6,6.183717496684434e-06,7.454441754111785e-09,0.00010324689043593234,1.040944196891184e-17,2.6527614340770193e-06,7.577564253788115e-10,0.9591034646836695,0.0237769658930519,2.6633379498274196e-14,0.017007378655963985,3.969093472333466e-10,9.878873030139079e-08,8.267422214890215e-14,3.200489975090374e-19,1.275390957709752e-17,6.810824951183115e-16,1.3366682113090869e-25,4.213068346372769e-25,9.013939741144708e-24
6,6.183717496684434e-06,7.454441754111785e-09,0.00010324689043593234,1.040944196891184e-17,2.6527614340770193e-06,7.577564253788115e-10,0.9591034646836695,0.0237769658930519,2.6633379498274196e-14,0.017007378655963985,3.969093472333466e-10,9.878873030139079e-08,8.267422214890215e-14,3.200489975090374e-19,1.275390957709752e-17,6.810824951183115e-16,1.3366682113090869e-25,4.213068346372769e-25,9.013939741144708e-24
6,6.183717496684434e-06,7.454441754111785e-09,0.00010324689043593234,1.040944196891184e-17,2.6527614340770193e-06,7.577564253788115e-10,0.9591034646836695,0.0237769658930519,2.6633379498274196e-14,0.017007378655963985,3.969093472333466e-10,9.878873030139079e-08,8.267422214890215e-14,3.200489975090374e-19,1.275390957709752e-17,6.810824951183115e-16,1.3366682113090869e-25,4.213068346372769e-25,9.013939741144708e-24
6,6.183717496684434e-06,7.454441754111785e-09,0.00010324689043593234,1.040944196891184e-17,2.6527614340770193e-06,7.577564253788115e-10,0.9591034646836695,0.0237769658930519,2.6633379498274196e-14,0.017007378655963985,3.969093472333466e-10,9.878873030139079e-08,8.267422214890215e-14,3.200489975090374e-19,1.275390957709752e-17,6.810824951183115e-16,1.3366682113090869e-25,4.213068346372769e-25,9.013939741144708e-24
6,6.183717496684434e-06,7.454441754111785e-09,0.00010324689043593234,1.040944196891184e-17,2.6527614340770193e-06,7.577564253788115e-10,0.9591034646836695,0.0237769658930519,2.6633379498274196e-14,0.017007378655963985,3.969093472333466e-10,9.878873030139079e-08,8.267422214890215e-14,3.200489975090374e-19,1.275390957709752e-17,6.810824951183115e-16,1.3366682113090869e-25,4.213068346372769e-25,9.013939741144708e-24
7,0.04049015470048965,4.529708160297263e-11,5.14966142205113e-06,1.4847825073775132e-21,0.00040588833750545016,5.838101695624278e-10,0.08650974150532227,0.8719034265547062,9.572744616417303e-17,0.0006836819261761741,1.9244372225179033e-06,3.2247702175557395e-08,1.0153835151047108e-17,7.86173740973622e-21,6.676775050245069e-16,3.4567229474198326e-13,1.1767338460228636e-27,2.705092870316986e-27,3.0811093377860457e-25
7,0.04049015470048965,4.529708160297263e-11,5.14966142205113e-06,1.4847825073775132e-21,0.00040588833750545016,5.838101695624278e-10,0.08650974150532227,0.8719034265547062,9.572744616417303e-17,0.0006836819261761741,1.9244372225179033e-06,3.2247702175557395e-08,1.0153835151047108e-17,7.86173740973622e-21,6.676775050245069e-16,3.4567229474198326e-13,1.1767338460228636e-27,2.705092870316986e-27,3.0811093377860457e-25
7,0.04049015470048965,4.529708160297263e-11,5.14966142205113e-06,1.4847825073775132e-21,0.00040588833750545016,5.838101695624278e-10,0.08650974150532227,0.8719034265547062,9.572744616417303e-17,0.0006836819261761741,1.9244372225179033e-06,3.2247702175557395e-08,1.0153835151047108e-17,7.86173740973622e-21,6.676775050245069e-16,3.4567229474198326e-13,1.1767338460228636e-27,2.705092870316986e-27,3.0811093377860457e-25
7,0.04049015470048965,4.529708160297263e-11,5.14966142205113e-06,1.4847825073775132e-21,0.00040588833750545016,5.838101695624278e-10,0.08650974150532227,0.8719034265547062,9.572744616417303e-17,0.0006836819261761741,1.9244372225179033e-06,3.2247702175557395e-08,1.0153835151047108e-17,7.86173740973622e-21,6.676775050245069e-16,3.4567229474198326e-13,1.1767338460228636e-27,2.705092870316986e-27,3.0811093377860457e-25
7,0.04049015470048965,4.529708160297263e-11,5.14966142205113e-06,1.4847825073775132e-21,0.00040588833750545016,5.838101695624278e-10,0.08650974150532227,0.8719034265547062,9.572744616417303e-17,0.0006836819261761741,1.9244372225179033e-06,3.2247702175557395e-08,1.0153835151047108e-17,7.86173740973622e-21,6.676775050245069e-16,3.4567229474198326e-13,1.1767338460228636e-27,2.705092870316986e-27,3.0811093377860457e-25
8,6.576514830832168e-29,1.0915512685171863e-05,1.4686001673770085e-08,0.0003883682074741651,1.3022169446725416e-25,1.6945482663199843e-14,1.5400752667735068e-18,1.8998581480588733e-22,0.9996007012491901,3.2262646044840024e-10,3.23532054673472e-28,4.817417805962113e-19,2.0191107723951913e-11,3.554850980006234e-30,2.263085918885071e-30,5.942637131367525e-32,5.089257564166109e-13,7.805021304556768e-13,5.251117173816033e-13
8,6.576514830832168e-29,1.0915512685171863e-05,1.4686001673770085e-08,0.0003883682074741651,1.3022169446725416e-25,1.6945482663199843e-14,1.5400752667735068e-18,1.8998581480588733e-22,0.9996007012491901,3.2262646044840024e-10,3.23532054673472e-28,4.817417805962113e-19,2.0191107723951913e-11,3.554850980006234e-30,2.263085918885071e-30,5.942637131367525e-32,5.089257564166109e-13,7.805021304556768e-13,5.251117173816033e-13
8,6.576514830832168e-29,1.0915512685171863e-05,1.4686001673770085e-08,0.0003883682074741651,1.3022169446725416e-25,1.6945482663199843e-14,1.5400752667735068e-18,1.8998581480588733e-22,0.9996007012491901,3.2262646044840024e-10,3.23532054673472e-28,4.817417805962113e-19,2.0191107723951913e-11,3.554850980006234e-30,2.263085918885071e-30,5.942637131367525e-32,5.089257564166109e-13,7.805021304556768e-13,5.251117173816033e-13
8,6.576514830832168e-29,1.0915512685171863e-05,1.4686001673770085e-08,0.0003883682074741651,1.3022169446725416e-25,1.6945482663199843e-14,1.5400752667735068e-18,1.8998581480588733e-22,0.9996007012491901,3.2262646044840024e-10,3.23532054673472e-28,4.817417805962113e-19,2.0191107723951913e-11,3.554850980006234e-30,2.263085918885071e-30,5.942637131367525e-32,5.089257564166109e-13,7.805021304556768e-13,5.251117173816033e-13
9,6.067374861896073e-11,0.000626222882586772,0.04086257839477039,7.3617301140055905e-09,1.588852493570007e-11,4.6776883220843486e-07,0.002480399964051757,1.2868853755069607e-05,9.491865927092877e-09,0.9560174340325419,6.577172783645517e-14,8.603222138369897e-09,2.570015475347235e-09,2.0654376907170767e-18,5.332493666858764e-19,2.799477477693176e-19,4.8200740826976036e-18,8.818628486180737e-18,2.100243571580364e-17
9,6.067374861896073e-11,0.000626222882586772,0.04086257839477039,7.3617301140055905e-09,1.588852493570007e-11,4.6776883220843486e-07,0.002480399964051757,1.2868853755069607e-05,9.491865927092877e-09,0.9560174340325419,6.577172783645517e-14,8.603222138369897e-09,2.570015475347235e-09,2.0654376907170767e-18,5.332493666858764e-19,2.799477477693176e-19,4.8200740826976036e-18,8.818628486180737e-18,2.100243571580364e-17
9,6.067374861896073e-11,0.000626222882586772,0.04086257839477039,7.3617301140055905e-09,1.588852493570007e-11,4.6776883220843486e-07,0.002480399964051757,1.2868853755069607e-05,9.491865927092877e-09,0.9560174340325419,6.577172783645517e-14,8.603222138369897e-09,2.570015475347235e-09,2.0654376907170767e-18,5.332493666858764e-19,2.799477477693176e-19,4.8200740826976036e-18,8.818628486180737e-18,2.100243571580364e-17
9,6.067374861896073e-11,0.000626222882586772,0.04086257839477039,7.3617301140055905e-09,1.588852493570007e-11,4.6776883220843486e-07,0.002480399964051757,1.2868853755069607e-05,9.491865927092877e-09,0.9560174340325419,6.577172783645517e-14,8.603222138369897e-09,2.570015475347235e-09,2.0654376907170767e-18,5.332493666858764e-19,2.799477477693176e-19,4.8200740826976036e-18,8.818628486180737e-18,2.100243571580364e-17
9,6.067374861896073e-11,0.000626222882586772,0.04086257839477039,7.3617301140055905e-09,1.588852493570007e-11,4.6776883220843486e-07,0.002480399964051757,1.2868853755069607e-05,9.491865927092877e-09,0.9560174340325419,6.577172783645517e-14,8.603222138369897e-09,2.570015475347235e-09,2.0654376907170767e-18,5.332493666858764e-19,2.799477477693176e-19,4.8200740826976036e-18,8.818628486180737e-18,2.100243571580364e-17
10,0.010295036220797717,4.750336864856268e-31,1.8042745845321846e-21,4.693834445810791e-50,0.0007037490860707731,4.096101682970954e-21,1.61574987240707e-17,3.609992001845925e-07,3.497784981077569e-42,7.997865784196428e-22,0.9890007244223286,1.1575354415266252e-14,3.3110683222170313e-40,5.861913965882352e-35,4.0240040899303935e-17,1.2927159101979457e-07,6.884656377467564e-49,4.1347763607356004e-45,5.716755167030667e-40
10,0.010295036220797717,4.750336864856268e-31,1.8042745845321846e-21,4.693834445810791e-50,0.0007037490860707731,4.096101682970954e-21,1.61574987240707e-17,3.609992001845925e-07,3.497784981077569e-42,7.997865784196428e-22,0.9890007244223286,1.1575354415266252e-14,3.3110683222170313e-40,5.861913965882352e-35,4.0240040899303935e-17,1.2927159101979457e-07,6.884656377467564e-49,4.1347763607356004e-45,5.716755167030667e-40
10,0.010295036220797717,4.750336864856268e-31,1.8042745845321846e-21,4.693834445810791e-50,0.0007037490860707731,4.096101682970954e-21,1.61574987240707e-17,3.609992001845925e-07,3.497784981077569e-42,7.997865784196428e-22,0.9890007244223286,1.1575354415266252e-14,3.3110683222170313e-40,5.861913965882352e-35,4.0240040899303935e-17,1.2927159101979457e-07,6.884656377467564e-49,4.1347763607356004e-45,5.716755167030667e-40
10,0.010295036220797717,4.750336864856268e-31,1.8042745845321846e-21,4.693834445810791e-50,0.0007037490860707731,4.096101682970954e-21,1.61574987240707e-17,3.609992001845925e-07,3.497784981077569e-42,7.997865784196428e-22,0.9890007244223286,1.1575354415266252e-14,3.3110683222170313e-40,5.861913965882352e-35,4.0240040899303935e-17,1.2927159101979457e-07,6.884656377467564e-49,4.1347763607356004e-45,5.716755167030667e-40
11,2.483480336876574e-15,2.080508499400191e-12,2.5520039612259314e-09,3.313278074752239e-19,0.0002590683250730486,5.632639078496763e-09,1.4066666631675857e-08,1.2942190926244111e-12,1.6377251222363617e-15,1.9163123734929015e-13,4.180085773297762e-17,0.9997403969284225,4.767485927962336e-07,3.3330718610921546e-08,1.711565955322487e-15,2.4123111019826492e-09,6.05528590505438e-25,5.554011658441758e-22,2.7173526477856757e-18
11,2.483480336876574e-15,2.080508499400191e-12,2.5520039612259314e-09,3.313278074752239e-19,0.0002590683250730486,5.632639078496763e-09,1.4066666631675857e-08,1.2942190926244111e-12,1.6377251222363617e-15,1.9163123734929015e-13,4.180085773297762e-17,0.9997403969284225,4.767485927962336e-07,3.3330718610921546e-08,1.711565955322487e-15,2.4123111019826492e-09,6.05528590505438e-25,5.554011658441758e-22,2.7173526477856757e-18
11,2.483480336876574e-15,2.080508499400191e-12,2.5520039612259314e-09,3.313278074752239e-19,0.0002590683250730486,5.632639078496763e-09,1.4066666631675857e-08,1.2942190926244111e-12,1.6377251222363617e-15,1.9163123734929015e-13,4.180085773297762e-17,0.9997403969284225,4.7674859279623273e-07,3.3330718610921546e-08,1.711565955322487e-15,2.4123111019826492e-09,6.05528590505438e-25,5.554011658441758e-22,2.7173526477856757e-18
11,2.483480336876574e-15,2.080508499400191e-12,2.5520039612259314e-09,3.313278074752239e-19,0.0002590683250730486,5.632639078496763e-09,1.4066666631675857e-08,1.2942190926244111e-12,1.6377251222363617e-15,1.9163123734929015e-13,4.180085773297762e-17,0.9997403969284225,4.767485927962336e-07,3.3330718610921546e-08,1.711565955322487e-15,2.4123111019826492e-09,6.05528590505438e-25,5.554011658441758e-22,2.7173526477856757e-18
11,2.483480336876574e-15,2.080508499400191e-12,2.5520039612259314e-09,3.313278074752239e-19,0.0002590683250730486,5.632639078496763e-09,1.4066666631675857e-08,1.2942190926244111e-12,1.6377251222363617e-15,1.9163123734929015e-13,4.180085773297762e-17,0.9997403969284225,4.767485927962336e-07,3.3330718610921546e-08,1.711565955322487e-15,2.4123111019826492e-09,6.05528590505438e-25,5.554011658441758e-22,2.7173526477856757e-18
12,2.263467611490391e-39,5.872596223232348e-06,2.2921937820712838e-05,3.2329588995893984e-05,4.992410234841294e-26,8.662146310506629e-11,1.2193442356559337e-16,1.0477398637762968e-27,1.3311625074190982e-06,1.1962139982685167e-14,5.3120561193595994e-45,7.881686558278259e-13,0.9999375446270308,1.6191183049423612e-16,2.4799793093163478e-36,1.5944022645581568e-37,2.4020249251764293e-18,3.461038512722583e-21,6.733301363942395e-19
12,2.263467611490391e-39,5.872596223232327e-06,2.2921937820712756e-05,3.232958899589387e-05,4.992410234841258e-26,8.662146310506598e-11,1.219344235655925e-16,1.0477398637762893e-27,1.3311625074190936e-06,1.1962139982685082e-14,5.312056119359524e-45,7.88168655827823e-13,0.9999375446270308,1.6191183049423498e-16,2.4799793093163127e-36,1.5944022645581568e-37,2.4020249251764123e-18,3.461038512722583e-21,6.733301363942395e-19
12,2.263467611490391e-39,5.872596223232348e-06,2.2921937820712838e-05,3.2329588995893984e-05,4.992410234841294e-26,8.662146310506629e-11,1.2193442356559337e-16,1.0477398637762968e-27,1.3311625074190982e-06,1.1962139982685167e-14,5.3120561193595994e-45,7.881686558278259e-13,0.9999375446270308,1.6191183049423612e-16,2.4799793093163478e-36,1.5944022645581568e-37,2.4020249251764293e-18,3.461038512722583e-21,6.733301363942395e-19
12,2.263467611490391e-39,5.872596223232327e-06,2.2921937820712756e-05,3.232958899589387e-05,4.992410234841258e-26,8.662146310506598e-11,1.219344235655925e-16,1.0477398637762893e-27,1.3311625074190936e-06,1.1962139982685082e-14,5.312056119359524e-45,7.88168655827823e-13,0.9999375446270308,1.6191183049423498e-16,2.4799793093163127e-36,1.5944022645581568e-37,2.4020249251764123e-18,3.461038512722583e-21,6.733301363942395e-19
