target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,4.491684513004435e-06,4.2378812537982833e-05,6.38851372016353e-06,0.0008255413890372842,3.190199743610666e-05,0.9983654037567314,1.0906986494952533e-05,5.779025831683273e-06,0.0006103376619570623,9.687017174050291e-05
5,0.00012069831514344158,0.0006318304544054469,0.0005476356883869145,0.11653465748171833,0.0001720141940682948,0.8587092191272502,0.0006185437351484624,0.0002120788263710874,0.00017240524420224644,0.02228091693330579
3,6.972164600034668e-07,6.308386011792921e-06,8.042952079867485e-06,0.9999238773177609,1.3950882965415328e-06,2.8102582229208147e-05,5.109688362399879e-06,1.1814225504399477e-06,8.954796801262966e-06,1.6330549447587533e-05
7,1.196938836760185e-07,2.0599935345874127e-07,4.6883221976630345e-07,5.976400359835479e-07,3.516282528479686e-07,1.552558360343037e-07,1.659632347394404e-07,0.9999867512980503,1.1933265631502776e-06,9.990362570155047e-06
8,4.018475879737279e-06,5.111190788603938e-06,2.9442135479151146e-05,9.42669424148347e-05,1.1777014843389526e-05,0.00010914765600952892,5.76141790933587e-06,8.064459489832155e-06,0.9995517564705215,0.00018065423666409615
2,2.428494668988395e-05,0.00026867411856524085,0.9497498999062051,0.00011936412835970156,5.7089129218712636e-05,2.819513870585743e-05,0.00017633269747273846,0.000644783671125335,0.04872057270751088,0.00021080355614646188
7,4.2562723982629596e-07,3.9212904747602594e-07,9.468565141809686e-07,0.0003134285965302769,8.7741191584504e-07,1.2307406313675685e-06,1.21757024894562e-07,0.9996805437049135,1.2879960487825837e-06,7.451801336796434e-07
5,0.0006387084546915727,3.280863362121606e-06,5.609581961764498e-06,3.843489774602791e-06,4.0794079368293065e-06,0.99891526684487,0.00022901065126863354,0.00013666769117928482,2.2414848629809304e-05,4.11181663252794e-05
5,0.060639642886331266,0.00016782139060123809,0.00014000045123608584,0.00023809126121661684,0.0022215527731698046,0.8677114245219218,0.00019082485365429016,0.001385075119506749,0.04521761973568109,0.022087947006681062
1,8.05350935358049e-07,0.9999629672259316,1.6599530831806973e-06,7.779148373593983e-06,4.3130484467820475e-06,1.8739072453427175e-06,8.923084388740579e-07,1.3940492525799442e-06,8.916965973030987e-06,9.398042319897441e-06
0,0.9992198188232371,1.6303198828507603e-05,1.0242108578217378e-05,1.0038732339067485e-05,1.2206563243694596e-05,1.3815788746026956e-05,0.0005340566067615694,6.117734915982372e-06,0.000126578064373361,5.0822378976365286e-05
6,7.445765816356059e-07,5.977042584075421e-08,8.134517017725187e-08,1.2825917309547108e-06,2.306248482700107e-07,3.742005086840259e-06,0.9999933534345111,1.0370754543341153e-07,2.9759918448043293e-07,1.0434491531941478e-07
6,8.58914070067414e-07,1.6780785192371434e-06,6.525674703095392e-06,5.292378349785414e-06,6.838086543593578e-05,0.00014453558321080576,0.9996907285180067,2.9451383681284375e-06,7.777628647510096e-05,1.2785628612320493e-06
4,3.4803876370927113e-06,4.8855481335622516e-05,5.725380729991201e-06,4.770020475281261e-06,0.9470947692356111,5.205500692079459e-06,5.048505938492128e-06,0.007408876929408096,0.04518680416265628,0.00023646439551610614
0,0.9999216539309123,3.13850200490323e-06,8.717685203144474e-06,6.478979606218578e-06,1.1176178903463146e-05,5.151847604386972e-06,3.648960286129464e-05,1.0370890489924938e-06,9.7573101179136e-07,5.180452843841765e-06
3,1.512839507622325e-07,3.5198209046501454e-07,8.315263499002212e-07,0.9999893172815147,2.0336124481800103e-07,8.271069577795542e-07,1.924728577919169e-07,2.0112466274130914e-07,2.174451072537632e-06,5.749409298532876e-06
1,3.2933531364806776e-06,0.9972090401278859,1.0580812549364485e-05,7.862206883802787e-05,2.2274320305542632e-05,2.30228539873894e-05,3.5169998001873896e-06,4.661155543058782e-06,1.303053328890527e-05,0.002631957774665217
3,6.756047306641555e-05,0.0003822730062021919,0.0020018361603334712,0.9870942603326022,0.00011769573017103708,0.0008846937470631426,0.0027575329019995675,0.0010185908497508116,0.0027349340170745653,0.002940622781736416
6,2.2239870236523826e-07,2.2273698252226453e-07,9.033379129931808e-07,8.23160998661394e-08,2.3890059041364195e-07,7.656701458042551e-08,0.9999979045498946,4.490480325755528e-08,1.925124904563824e-07,1.1177550884944981e-07
0,0.9999521454271377,3.4656735061574127e-07,3.1846812736599134e-07,5.764454494514467e-07,7.607558645073258e-07,3.125742029711153e-05,1.1666399616958409e-05,5.046496918346592e-07,6.064059578548108e-07,1.8174605065805516e-06
4,1.1732059947810445e-07,9.286344397650071e-05,1.2779738034489262e-07,2.6078256110213275e-07,0.9998876423566406,1.735722862200588e-06,2.0954927674096224e-06,4.8365315893714065e-06,1.005764741524623e-05,2.629042077670266e-07
6,2.1525145496287406e-06,7.783704439673977e-07,9.833460439515638e-07,1.392298005002758e-06,2.8836219926781934e-06,4.94670363797405e-06,0.9999642614845945,4.469675214407923e-06,1.726857623220559e-05,8.634092856971799e-07
6,4.383668715181859e-06,4.580076629121055e-06,1.5388038544614805e-05,3.4142023288127762e-06,3.37378063299647e-05,1.6929134312681571e-06,0.9999231391605494,5.146982599747276e-06,2.9865247961977795e-06,5.530626075662192e-06
7,6.234688406026125e-07,3.34637136551439e-06,4.160642778161046e-06,1.0574718060961368e-05,2.7765012817813005e-06,9.920055773536255e-07,6.84890208897954e-07,0.9999488199897104,1.2581629957406334e-05,1.5439782218761713e-05
1,8.352411468496754e-06,0.998614991413514,2.839325308238394e-05,2.8466214877663312e-05,0.000349432606476275,0.0003935903693590283,0.00016541434738919213,4.675982954435694e-05,0.00035665851776045846,7.941036528092067e-06
0,0.9999991467958763,2.3302096917863447e-08,1.4145902279296683e-07,7.761944108505202e-08,1.872502558648734e-08,4.364834069947132e-08,2.0707677492202172e-07,2.744536538243914e-08,1.3550182741005545e-07,1.7842622877556588e-07
8,1.277207202736259e-05,0.011443372063013048,0.00018408703127014816,0.00034878501173370917,1.2357527268516104e-05,1.0162750179248574e-05,0.00010483664583190934,1.833258107804072e-05,0.9877909652242222,7.432909337590554e-05
6,1.104136366524109e-06,3.18399177080426e-07,6.134677325867839e-07,6.852493493860048e-07,6.009181664107847e-06,9.185310245972136e-07,0.9999888799737652,2.406705217413538e-07,8.083710344428557e-07,4.220193643801548e-07
1,8.936145614231486e-07,0.9999528358344418,5.078993779933911e-06,2.3666146272562285e-06,5.374932827812666e-06,3.062759776331815e-06,1.6954675752113704e-06,1.4022500690273901e-05,1.2116433473314323e-05,2.55284824644258e-06
9,0.00038918809887796674,0.0015901255087678147,0.005159091075675003,0.0018709438117081127,0.0018742515374581413,0.0009798857097901123,0.00039884598409190036,0.8420890182410983,0.0437866709052058,0.10186197912732695
1,1.933822084581106e-06,0.9996835109478489,9.227432768535868e-06,5.653461847632565e-05,1.7540212793840675e-05,6.098165170725013e-06,2.6785912583334285e-06,7.558345441430234e-06,3.798194813878744e-05,0.0001769359160184786
4,6.128737088032689e-07,0.012773627329646415,3.037162995408595e-07,1.5284343071251117e-06,0.9872025807177484,7.928244999721735e-07,6.475986082206961e-06,1.1089419832422452e-05,2.10261272184833e-06,8.860851532077077e-07
2,2.6167777821159156e-08,2.8308297014866375e-07,0.9999960749971977,1.211861562499099e-06,8.770386620437685e-08,4.207450767348517e-07,4.2770019613637156e-08,2.849030015871255e-08,9.617751382357833e-07,8.624060910774882e-07
8,0.0010287306407601455,0.0008433377353081661,0.002207933959971942,0.2480358646840485,0.0004369861318689704,0.007906300521197233,0.00832233831482524,0.003311801024312272,0.7091578854627348,0.018748821524972738
4,6.219972676393305e-07,4.908651818194813e-08,3.8366510888936234e-08,4.4049051644831756e-08,0.9999924710561033,1.788809214783456e-07,5.911453037279136e-07,5.743921586571954e-06,2.441552730089036e-07,1.7341463402982302e-08
9,0.0033141531072944973,0.023117958359569743,0.02464195406049996,0.40649454962954945,0.0012433546998914704,0.015805831487229815,0.0009960045660136196,0.06496203269285157,0.02209326569244043,0.4373308957046595
9,9.914334442607044e-05,0.00046608828154759153,0.0003214018859112377,0.00036854571168451326,0.003043653417752307,0.0005242730617373102,0.00010237931010986748,0.5311846650920662,0.0034068751582058865,0.46048297473655897
1,2.0329726534019373e-05,0.9944761702118999,1.9856120718650433e-05,1.4987722589220625e-05,0.001741177957367388,3.370456863402076e-05,1.8291167495439273e-05,1.065751781759286e-05,0.003644394944194508,2.0430062749503136e-05
6,7.833808894100962e-06,4.563958896174953e-06,4.7324119561730145e-06,9.563160669329544e-07,4.18417319632959e-06,3.0023025920456065e-06,0.9998914577479986,2.539939302326748e-06,8.02210119554047e-05,5.083291418675348e-07
2,1.3342584659853385e-06,0.0005601584344398612,0.9988183694942142,3.767149206728206e-05,1.0629293734317869e-05,4.606250634898663e-06,3.799163376716564e-06,1.35648463087195e-06,0.0003477778729207741,0.00021429725551499755
3,6.379674159330281e-07,7.856989012194794e-07,6.599474771076005e-05,0.9992955422570488,8.700087962020997e-07,1.715421482091817e-06,7.729526822760312e-07,1.5808829377960899e-06,6.948112287532065e-07,0.0006314052517961263
8,2.0767777454389346e-05,0.0013750196362252423,0.0001559649006417722,0.001348871292212705,0.0021927415624918957,0.00011146695019253438,2.0463715694633244e-05,0.0031607213444518707,0.9836865222038826,0.007927460616752311
2,3.881176197170637e-06,2.711716921224474e-06,0.9994348355070652,0.00041781344730961074,1.9932450747539064e-06,3.6959978316481332e-06,5.392176877000057e-06,1.7752749881197246e-06,0.00012091581270691776,6.985645028639923e-06
1,1.2284417510601524e-06,0.999852639107275,1.3185346830279237e-05,4.2881810448506525e-06,1.2502709516067301e-05,1.5318076949246367e-05,3.087282612210661e-05,8.27812316110088e-06,6.077844144122649e-05,9.08745908640938e-07
8,1.5083429268457221e-05,0.9854007371582282,0.0014050276664879465,8.950068897890753e-05,0.00030638344438925773,1.8907350405460273e-05,1.6965869902966427e-05,1.8317658337707107e-05,0.012674327643101023,5.474909090002431e-05
4,8.363501675216927e-06,4.9004978373244725e-06,4.438834547296223e-06,6.598722725418846e-07,0.99978047834699,8.683573783583479e-07,2.34711605894061e-05,2.3428002282223825e-05,0.00015257694589805256,8.144805295856989e-07
4,7.106239667351179e-07,1.0751601744063808e-07,1.3657075152307102e-07,3.7718711229484326e-08,0.9999956281518203,1.1249609722757079e-07,9.273859389985039e-08,6.611968939758172e-07,2.474084734092288e-06,3.890241359874565e-08
4,1.960994119503023e-06,1.6002619792574853e-06,7.305827097148071e-07,9.498004708182596e-07,0.9998941075536371,9.240645253032174e-06,6.091171867874149e-06,7.064830809237136e-05,6.9253518963493585e-06,7.745329974101992e-06
9,1.3845433961882323e-07,1.8001995117577543e-07,1.5227508816161428e-06,2.0550412771449616e-07,2.2692486501179365e-07,2.9633524767744387e-06,9.840836709459187e-08,2.1577514786017685e-07,8.525621008268576e-07,0.9999935962477422
2,8.983365834301699e-08,6.268316052873973e-07,0.9999760473850317,1.555732071424839e-05,9.480915075046063e-07,1.9129514872195074e-06,1.4457386165349612e-07,8.018090282343248e-07,3.143464517754676e-07,3.5568566543183835e-06
7,5.942179580490276e-07,5.393029402143486e-06,1.835108460612999e-05,1.306220764932414e-05,1.2484587671617952e-06,6.35942039170574e-06,1.1144583111683774e-06,0.9999426482793454,7.194120945421748e-06,4.0347226234636244e-06
7,0.011533240279296088,0.0007704958339868525,0.0006606374677250393,0.0006557261562621891,0.0054803485838456146,0.005487923857256165,0.0002644925683172173,0.8960420149080246,0.0013617275249045789,0.07774339282038165
1,5.334153461444078e-06,0.9987858576774926,0.00012112115742170705,1.1986380693243007e-05,1.1386990768518784e-05,7.515008932606594e-06,4.2793374286167066e-06,4.5459889024653224e-05,0.0010019160984174207,5.143306359188782e-06
9,2.5806183473052618e-05,3.194859964924741e-05,0.000120781372994636,0.0002969076194392796,2.3932363224288277e-05,2.5549559667777453e-05,5.3511887157023245e-06,9.956569422445554e-06,7.936490294452995e-06,0.9994518300531191
5,1.011134775717411e-05,5.783001124709023e-07,7.443950127678541e-07,1.9536765030705045e-06,1.6022699135395993e-06,0.999904741205121,2.8859427104831886e-06,1.0997328297230417e-06,4.5963646913538816e-06,7.16867653484665e-05
0,0.9999942983544229,1.1466020286589236e-07,2.429931906760351e-07,1.721184986198421e-07,1.3167913963946296e-06,5.401092889470239e-07,2.4749241047320757e-06,1.3841979915082507e-07,1.0402733158203363e-07,5.976017642509678e-07
5,6.6463597692615295e-06,1.998067852184134e-06,9.24087106718288e-06,7.413233425103788e-06,7.386575341923356e-06,0.9993724172731817,4.335787037268344e-06,0.0005244363846432785,3.3350010034167213e-05,3.27754376477388e-05
0,0.9999982795239308,3.09914766297811e-08,5.699110504047776e-08,1.6917099048651525e-07,3.047613861270477e-07,8.922633203224638e-08,1.2414353023008964e-07,4.921010608692874e-07,9.770565893703347e-08,3.553845289220859e-07
2,1.6535050912808642e-07,1.5748883216756956e-06,0.9999760453405417,4.481457788925621e-06,1.3033613851771703e-07,7.334547891234256e-07,1.2775087470359523e-07,1.2546062544784287e-07,1.3799493102011832e-05,2.8164673089913107e-06
7,5.852434597305189e-07,3.514259156968445e-07,9.557491874233194e-07,2.7348787188957936e-06,1.0837351594320396e-05,1.5600751964735362e-07,6.585426172846943e-07,0.9999327836844993,4.39798948453088e-05,6.957221642548858e-06
1,2.529646845675757e-06,0.9995856617978389,1.2207037489036367e-05,2.6874778340541753e-06,1.578880586093706e-05,2.2335521170434125e-06,9.221920067560678e-06,9.835157262036225e-06,0.0003567150444086101,3.1195602760938937e-06
8,4.440006673263881e-06,3.39615602430317e-05,1.8899726340178768e-06,8.445114355459814e-06,3.7154907165533716e-05,2.4892881028614324e-06,2.9449152914755364e-05,1.9063007725253649e-06,0.9981311204103896,0.001749143286748875
5,3.977783003548084e-06,6.311329520909943e-06,1.2632369539143836e-05,1.9181232914060578e-05,0.0002944427242523099,0.9995351911042321,1.0939783779886962e-05,3.424562271166368e-05,4.804063161274372e-05,3.5037418433811285e-05
7,4.3242476728436794e-05,9.64131375638475e-06,2.1889610192317955e-05,7.921446816075835e-05,6.846912883933692e-05,3.2141311494932186e-05,4.559421843112588e-06,0.9996265906883801,5.916415993385837e-06,0.00010833516461124689
2,0.9809766308920792,5.507542765860463e-06,0.01897829383249628,3.029694034686581e-05,7.760282735904392e-07,4.354739500481766e-07,1.919522745893446e-06,1.0811071699348832e-06,2.9829782940001553e-06,2.0756818784363965e-06
5,0.0006488956339321439,0.00044269337236733355,0.001097895399534915,0.013437260208725809,0.00019603200938996925,0.7860679703996445,0.009927928100856322,0.00011522701514278206,0.000185143607533793,0.18788095425287238
2,4.144940063849225e-06,1.8789069586973227e-05,0.998579766950081,3.135100581629938e-05,6.151879347533676e-06,6.149232110638391e-05,0.00012961762088152545,7.183595371312878e-06,0.0011470240439326433,1.4478573812406354e-05
1,2.6341291402377075e-07,0.9996838440141615,3.2082435715011405e-06,5.51201937403059e-05,2.3652492330284726e-06,5.077210332047273e-06,3.781782838379134e-07,5.540736633373863e-07,1.724038671569302e-06,0.0002474653854291112
9,4.1377676398580575e-06,1.4799658944144092e-05,8.721872327430177e-05,0.00035161771911633596,1.1891725017209999e-05,1.816106148105348e-05,4.619540261380041e-06,0.0005106406848482276,1.2999168802012277e-05,0.9989839139506155
1,3.6951110591725345e-05,0.9887585030787509,0.0021719683451341017,5.620087698745063e-05,3.996784834920498e-05,0.0020397772010226135,0.0006380539860537121,2.777049026474403e-05,0.006126796853866499,0.00010401020897939293
6,2.2478718963238957e-07,7.162285947725354e-06,4.72676991791051e-07,3.0807852032747355e-07,5.9491609088060575e-06,6.295697301853829e-06,0.9999719574615602,3.421899076661316e-07,6.7945133323143835e-06,4.931483396788482e-07
9,6.433534418099611e-05,0.00093417224782829,0.00010179325096383529,0.0001065901796200662,0.005601599839253553,0.005793581603402255,7.747282056832139e-05,0.0013676058507959084,0.003012103875340834,0.9829407449880461
2,4.742568578390932e-06,4.227615936422417e-05,0.9993737811289033,5.786449996900525e-05,5.168800751844368e-06,1.4077569265372914e-05,9.893410578902094e-06,4.704462102363098e-06,0.00047384854218766734,1.3642858298681584e-05
7,1.271809654122207e-06,2.9320258998362884e-06,7.236520378166407e-06,1.659095121683121e-05,5.75594561360528e-06,6.389236407465873e-06,1.306987848550477e-06,0.999922956070797,2.8675722010476626e-05,6.884730173811536e-06
3,6.77748350944553e-07,1.0591100246358089e-06,2.810203818552422e-06,0.9999176301142692,7.311934701230996e-07,5.4475345250984e-05,9.085920614850277e-07,8.928649468750596e-07,2.827568863850115e-06,1.798725894326478e-05
4,7.5334285210478965e-06,0.00032578615593059857,3.1473465112523855e-06,1.4839370571360654e-05,0.9996009416612391,7.310897047165497e-06,3.2366368507905084e-06,2.6848697770659908e-05,7.256617176125601e-06,3.0991883819482208e-06
9,1.2022171260773435e-05,9.210764688956779e-06,0.00027845691728474377,0.00016528417832478059,1.865119836267249e-05,1.148995697158373e-05,4.938573346245153e-06,4.136051009907906e-05,1.129777901652557e-05,0.9994472879506446
8,7.379525407221713e-06,1.0312091201352957e-05,3.727179231077223e-05,5.605128841441852e-05,5.3595166111282496e-05,7.114287507122665e-05,3.464374915508688e-05,7.222614761436394e-06,0.9995879244949217,0.00013445640264556942
3,1.039204327337168e-06,4.228644284091039e-06,1.569816790245794e-05,0.9975632354601205,1.8861048262025431e-06,2.030401873973337e-06,1.2263018367217713e-06,1.376976113018649e-06,0.0023048244800148135,0.00010445425870081745
9,5.226071107245384e-05,0.0006513631023559469,0.001591506494157255,0.12713376295765158,4.716514435950117e-05,0.00037809991647686343,4.342742936301467e-05,0.0001107438484534337,0.0003012317037259391,0.8696904386923839
9,1.847862407975976e-06,2.903850558012206e-06,3.329104761591618e-06,1.2114075908188648e-05,4.7636789641896085e-06,5.125824069926843e-06,2.8005423100836374e-06,6.065097405462389e-06,7.047794408170829e-05,0.9998905720195329
1,1.8597256970358982e-06,0.9993510379447218,1.399305788238634e-05,0.0001568326072079887,9.533602094808914e-05,2.6987761188236844e-06,2.7478378379272683e-06,2.6187289521227635e-06,0.00010061712379506272,0.0002722581768391509
0,0.9999198847336789,2.115861935761408e-06,3.51229076649414e-05,2.8585903148996373e-06,3.049580179848518e-05,9.16985429466812e-07,2.465607889939515e-06,1.6270082217805429e-06,1.5563287663991556e-06,2.956174299599205e-06
4,2.5654382700719696e-06,0.000124670661669774,3.532851899512561e-06,1.929820340588506e-06,0.999699698753729,5.2664187303792735e-06,2.4870348478745517e-06,0.00015219302804367395,4.065185118366126e-06,3.5908073507060085e-06
9,0.010278821357767799,0.880415745266635,0.001123484048223889,0.01765102643918933,0.00048197401312387154,0.07338067283720331,0.00020228549643623643,0.005125408333811047,0.003080850023530658,0.008259732184078857
4,3.943810078174704e-08,2.9733238259899257e-07,3.619887514217192e-08,5.748974870164287e-08,0.9999879123741011,1.053712431375379e-06,9.399144476752413e-06,8.306566679872821e-07,3.417613238273182e-07,3.1891891660139906e-08
7,7.584635560558121e-07,7.833943088389298e-07,3.2561260944326645e-06,3.4871493112907753e-06,1.6054089607956638e-06,1.6906108047720328e-06,4.079468423755439e-07,0.9999863123827846,1.0137276237124912e-06,6.847897132028603e-07
5,7.215550726400938e-08,8.424192118998499e-07,1.544026950448276e-06,4.137576718111003e-05,1.4000518252548676e-06,0.9999468241558892,2.0187688951842193e-07,4.058149817606169e-06,4.2253235842089066e-07,3.2588643693158697e-06
0,0.9999952940173041,2.366382411916531e-07,6.114941393496764e-08,5.5814728997527594e-08,1.8477729757745865e-06,1.5189235969608348e-06,2.3129478257184302e-07,7.463257379606056e-08,4.064521141418414e-07,2.733042684953213e-07
7,3.4877483752388873e-05,6.508774383927655e-06,5.80866557887704e-05,6.690841588548996e-06,1.7380758722705593e-05,0.00027200136870256735,6.4911434210561365e-06,0.9988751274429561,6.217030474236753e-05,0.0006606652259416622
1,4.0847897923597196e-07,0.9991690342921704,2.3787484378720764e-06,7.961951474415864e-07,7.890070198488006e-07,2.438698793234878e-07,5.867329992679799e-07,0.0005482899835985366,0.0002767095535110957,7.63138257002159e-07
1,2.766034994824053e-07,0.9989317627790126,1.2496893692603387e-06,1.3242234661426815e-05,1.2129737764502798e-06,3.084641239508005e-06,9.268444546239723e-07,4.715763720196863e-07,0.0010414798503697682,6.29280724448174e-06
9,8.393553971693651e-06,1.7017138642456045e-06,5.939426885987475e-06,3.42311024457315e-05,1.6064657200483924e-06,7.943272548500834e-06,1.5414666057055336e-06,1.8577288093302296e-06,2.2308676801459524e-06,0.9999345544014686
1,5.011334928492339e-07,0.9997316968509894,4.4616796086384453e-07,3.5351336344297562e-06,6.287474501019794e-05,5.327087756346989e-06,5.47507168809942e-07,0.00011134192915948612,2.4198666733307185e-06,8.13095781541235e-05
4,0.0002442131891314513,8.43555851055364e-07,4.987423692435778e-07,1.060439063416689e-07,0.9997511041916887,4.5524666247679513e-07,1.6904598112851583e-06,5.345110484005461e-07,5.01240298451866e-07,5.281923269083322e-08
