target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
0,0.29777096343311316,0.06950433453086433,0.0719083422201858,0.058271105777492054,0.0811142894326725,0.05803343160022041,0.032730370973257254,0.032172718694817776,0.030866932470902657,0.02937179756555722,0.06951436877690256,0.02658824598538338,0.03539984336649334,0.013931808329825417,0.023909419703316576,0.023843999878580685,0.013211175196021652,0.01365671131704816,0.013517543082484047,0.004682597664860978
0,0.2575173291636708,0.09858438690107209,0.0805872695653666,0.04760714681496921,0.06455366043486763,0.03888254981837967,0.042162445586989575,0.04032842206052327,0.036903574460199484,0.03243948081714039,0.058207880999680404,0.026025293468020228,0.04023831223670407,0.024071520775156,0.021822967237470244,0.03527950130784173,0.024566930438031192,0.011390675249536394,0.0135453643976586,0.005285288266722559
0,0.25447989436866447,0.12043443063843307,0.07620688657867446,0.07405045526813506,0.048264584563427394,0.06617846080242494,0.04017985683191784,0.033379775649172,0.03436464239148998,0.031139839841197673,0.04716729560829387,0.027624981098516986,0.03214559537138435,0.021520373681917494,0.01524200331275279,0.030292334396139462,0.018976856502555563,0.007806375075191779,0.014834157455569123,0.005711200564141741
0,0.3373119604092383,0.08910409853060462,0.09036755858932176,0.07101217550047959,0.0274808254579685,0.06381899073419542,0.023470268275544413,0.03400628662141937,0.027254301592763618,0.038109537129188346,0.014618026149669321,0.01847980812754357,0.030503591576850828,0.02448196067097426,0.026471814721807325,0.020292200527652585,0.02271554584535649,0.013883638051631982,0.013080955027406364,0.013536456460383362
0,0.29777096343311316,0.06950433453086433,0.0719083422201858,0.058271105777492054,0.0811142894326725,0.05803343160022041,0.032730370973257254,0.032172718694817776,0.030866932470902657,0.02937179756555722,0.06951436877690256,0.02658824598538338,0.03539984336649334,0.013931808329825417,0.023909419703316576,0.023843999878580685,0.013211175196021652,0.01365671131704816,0.013517543082484047,0.004682597664860978
0,0.2541495332583456,0.11188824377406054,0.0692997906359436,0.055717180938367306,0.04734392004412815,0.05729893255621251,0.03542276376418503,0.037743716387698,0.03209355646586385,0.045845006766687416,0.06020832508105632,0.023273891354455317,0.0393395663837835,0.018162832009830064,0.026060643409909726,0.028691353971678577,0.01939585251416496,0.014547523227874554,0.015742426740009616,0.007774940715745369
0,0.2575173291636708,0.09858438690107209,0.0805872695653666,0.04760714681496921,0.06455366043486763,0.03888254981837967,0.042162445586989575,0.04032842206052327,0.036903574460199484,0.03243948081714039,0.058207880999680404,0.026025293468020228,0.04023831223670407,0.024071520775156,0.021822967237470244,0.03527950130784173,0.024566930438031192,0.011390675249536394,0.0135453643976586,0.005285288266722559
0,0.3373119604092383,0.08910409853060462,0.09036755858932176,0.07101217550047959,0.0274808254579685,0.06381899073419542,0.023470268275544413,0.03400628662141937,0.027254301592763618,0.038109537129188346,0.014618026149669321,0.01847980812754357,0.030503591576850828,0.02448196067097426,0.026471814721807325,0.020292200527652585,0.02271554584535649,0.013883638051631982,0.013080955027406364,0.013536456460383362
0,0.2575173291636708,0.09858438690107209,0.0805872695653666,0.04760714681496921,0.06455366043486763,0.03888254981837967,0.042162445586989575,0.04032842206052327,0.036903574460199484,0.03243948081714039,0.058207880999680404,0.026025293468020228,0.04023831223670407,0.024071520775156,0.021822967237470244,0.03527950130784173,0.024566930438031192,0.011390675249536394,0.0135453643976586,0.005285288266722559
0,0.25447989436866447,0.12043443063843307,0.07620688657867446,0.07405045526813506,0.048264584563427394,0.06617846080242494,0.04017985683191784,0.033379775649172,0.03436464239148998,0.031139839841197673,0.04716729560829387,0.027624981098516986,0.03214559537138435,0.021520373681917494,0.01524200331275279,0.030292334396139462,0.018976856502555563,0.007806375075191779,0.014834157455569123,0.005711200564141741
0,0.2541495332583456,0.11188824377406054,0.0692997906359436,0.055717180938367306,0.04734392004412815,0.05729893255621251,0.03542276376418503,0.037743716387698,0.03209355646586385,0.045845006766687416,0.06020832508105632,0.023273891354455317,0.0393395663837835,0.018162832009830064,0.026060643409909726,0.028691353971678577,0.01939585251416496,0.014547523227874554,0.015742426740009616,0.007774940715745369
0,0.25447989436866447,0.12043443063843307,0.07620688657867446,0.07405045526813506,0.048264584563427394,0.06617846080242494,0.04017985683191784,0.033379775649172,0.03436464239148998,0.031139839841197673,0.04716729560829387,0.027624981098516986,0.03214559537138435,0.021520373681917494,0.01524200331275279,0.030292334396139462,0.018976856502555563,0.007806375075191779,0.014834157455569123,0.005711200564141741
0,0.2541495332583456,0.11188824377406054,0.0692997906359436,0.055717180938367306,0.04734392004412815,0.05729893255621251,0.03542276376418503,0.037743716387698,0.03209355646586385,0.045845006766687416,0.06020832508105632,0.023273891354455317,0.0393395663837835,0.018162832009830064,0.026060643409909726,0.028691353971678577,0.01939585251416496,0.014547523227874554,0.015742426740009616,0.007774940715745369
0,0.29777096343311316,0.06950433453086433,0.0719083422201858,0.058271105777492054,0.0811142894326725,0.05803343160022041,0.032730370973257254,0.032172718694817776,0.030866932470902657,0.02937179756555722,0.06951436877690256,0.02658824598538338,0.03539984336649334,0.013931808329825417,0.023909419703316576,0.023843999878580685,0.013211175196021652,0.01365671131704816,0.013517543082484047,0.004682597664860978
0,0.2541495332583456,0.11188824377406054,0.0692997906359436,0.055717180938367306,0.04734392004412815,0.05729893255621251,0.03542276376418503,0.037743716387698,0.03209355646586385,0.045845006766687416,0.06020832508105632,0.023273891354455317,0.0393395663837835,0.018162832009830064,0.026060643409909726,0.028691353971678577,0.01939585251416496,0.014547523227874554,0.015742426740009616,0.007774940715745369
0,0.3373119604092383,0.08910409853060462,0.09036755858932176,0.07101217550047959,0.0274808254579685,0.06381899073419542,0.023470268275544413,0.03400628662141937,0.027254301592763618,0.038109537129188346,0.014618026149669321,0.01847980812754357,0.030503591576850828,0.02448196067097426,0.026471814721807325,0.020292200527652585,0.02271554584535649,0.013883638051631982,0.013080955027406364,0.013536456460383362
1,0.08428461656382313,0.16943221761589516,0.08953878818458841,0.04052792167393722,0.04995221288749284,0.02082284168173284,0.05790660305614673,0.037224661132069,0.04915223774169638,0.04394080341087578,0.059030552533972616,0.041686378946695996,0.05665027666400311,0.03603618452421128,0.03441240540727535,0.04861978225452491,0.03544111296411941,0.01786796289219513,0.019646338693890552,0.00782610117085416
1,0.08428461656382313,0.16943221761589516,0.08953878818458841,0.04052792167393722,0.04995221288749284,0.02082284168173284,0.05790660305614673,0.037224661132069,0.04915223774169638,0.04394080341087578,0.059030552533972616,0.041686378946695996,0.05665027666400311,0.03603618452421128,0.03441240540727535,0.04861978225452491,0.03544111296411941,0.01786796289219513,0.019646338693890552,0.00782610117085416
1,0.0851423351626899,0.21945620094371174,0.0534160007312845,0.03496392568666961,0.066981864959008,0.0344975203650072,0.037374078775982436,0.04194436514041075,0.041902792944265466,0.05494320888693532,0.020346340388621858,0.02849671802968345,0.04951395483414619,0.035177983108852444,0.04015477782562326,0.03953998152744206,0.03684869264911334,0.031077375275827403,0.02930081091972628,0.018921071844998746
1,0.10545659243130757,0.21139844576121866,0.06841108723801355,0.050770671442823594,0.031060660408167032,0.033294201537282485,0.05269631971331487,0.034756233231823815,0.0530923850919826,0.05180997660179157,0.04298604442208608,0.03637132555761664,0.042459979117621865,0.03012347016071787,0.02234491699598504,0.04434590970356583,0.04281666948085984,0.014942271065445005,0.022965373808336097,0.00789746623003988
1,0.09121843354543994,0.27742426640652423,0.0762640510602097,0.024743211050564946,0.03715744999928028,0.021601271926535322,0.0458285942432167,0.035458535873724065,0.04484718660610039,0.0429421258201295,0.04662700257592989,0.02928711897743221,0.03884606806294959,0.02439240479167777,0.034222547893711805,0.03984626773482795,0.03909166846435014,0.020643697791100823,0.01882613288857501,0.010731964287719716
1,0.09121843354543994,0.27742426640652423,0.0762640510602097,0.024743211050564946,0.03715744999928028,0.021601271926535322,0.0458285942432167,0.035458535873724065,0.04484718660610039,0.0429421258201295,0.04662700257592989,0.02928711897743221,0.03884606806294959,0.02439240479167777,0.034222547893711805,0.03984626773482795,0.03909166846435014,0.020643697791100823,0.01882613288857501,0.010731964287719716
1,0.05810136048501267,0.2774566984238282,0.06777406881214922,0.04180137361680775,0.0384735409491463,0.02632307411331784,0.06938836909934425,0.03327784605250697,0.04472855617506289,0.0442914925126974,0.03650493529166436,0.03155833776759909,0.048982187454820095,0.019564609461309265,0.0387747696565693,0.042376193339258385,0.030135896257024654,0.0255334743770557,0.01641316619561546,0.008540049959210138
1,0.08428461656382313,0.16943221761589516,0.08953878818458841,0.04052792167393722,0.04995221288749284,0.02082284168173284,0.05790660305614673,0.037224661132069,0.04915223774169638,0.04394080341087578,0.059030552533972616,0.041686378946695996,0.05665027666400311,0.03603618452421128,0.03441240540727535,0.04861978225452491,0.03544111296411941,0.01786796289219513,0.019646338693890552,0.00782610117085416
1,0.05810136048501267,0.2774566984238282,0.06777406881214922,0.04180137361680775,0.0384735409491463,0.02632307411331784,0.06938836909934425,0.03327784605250697,0.04472855617506289,0.0442914925126974,0.03650493529166436,0.03155833776759909,0.048982187454820095,0.019564609461309265,0.0387747696565693,0.042376193339258385,0.030135896257024654,0.0255334743770557,0.01641316619561546,0.008540049959210138
1,0.10545659243130757,0.21139844576121866,0.06841108723801355,0.050770671442823594,0.031060660408167032,0.033294201537282485,0.05269631971331487,0.034756233231823815,0.0530923850919826,0.05180997660179157,0.04298604442208608,0.03637132555761664,0.042459979117621865,0.03012347016071787,0.02234491699598504,0.04434590970356583,0.04281666948085984,0.014942271065445005,0.022965373808336097,0.00789746623003988
1,0.09121843354543994,0.27742426640652423,0.0762640510602097,0.024743211050564946,0.03715744999928028,0.021601271926535322,0.0458285942432167,0.035458535873724065,0.04484718660610039,0.0429421258201295,0.04662700257592989,0.02928711897743221,0.03884606806294959,0.02439240479167777,0.034222547893711805,0.03984626773482795,0.03909166846435014,0.020643697791100823,0.01882613288857501,0.010731964287719716
1,0.05810136048501267,0.2774566984238282,0.06777406881214922,0.04180137361680775,0.0384735409491463,0.02632307411331784,0.06938836909934425,0.03327784605250697,0.04472855617506289,0.0442914925126974,0.03650493529166436,0.03155833776759909,0.048982187454820095,0.019564609461309265,0.0387747696565693,0.042376193339258385,0.030135896257024654,0.0255334743770557,0.01641316619561546,0.008540049959210138
1,0.0851423351626899,0.21945620094371174,0.0534160007312845,0.03496392568666961,0.066981864959008,0.0344975203650072,0.037374078775982436,0.04194436514041075,0.041902792944265466,0.05494320888693532,0.020346340388621858,0.02849671802968345,0.04951395483414619,0.035177983108852444,0.04015477782562326,0.03953998152744206,0.03684869264911334,0.031077375275827403,0.02930081091972628,0.018921071844998746
1,0.09121843354543994,0.27742426640652423,0.0762640510602097,0.024743211050564946,0.03715744999928028,0.021601271926535322,0.0458285942432167,0.035458535873724065,0.04484718660610039,0.0429421258201295,0.04662700257592989,0.02928711897743221,0.03884606806294959,0.02439240479167777,0.034222547893711805,0.03984626773482795,0.03909166846435014,0.020643697791100823,0.01882613288857501,0.010731964287719716
1,0.10545659243130757,0.21139844576121866,0.06841108723801355,0.050770671442823594,0.031060660408167032,0.033294201537282485,0.05269631971331487,0.034756233231823815,0.0530923850919826,0.05180997660179157,0.04298604442208608,0.03637132555761664,0.042459979117621865,0.03012347016071787,0.02234491699598504,0.04434590970356583,0.04281666948085984,0.014942271065445005,0.022965373808336097,0.00789746623003988
1,0.0851423351626899,0.21945620094371174,0.0534160007312845,0.03496392568666961,0.066981864959008,0.0344975203650072,0.037374078775982436,0.04194436514041075,0.041902792944265466,0.05494320888693532,0.020346340388621858,0.02849671802968345,0.04951395483414619,0.035177983108852444,0.04015477782562326,0.03953998152744206,0.03684869264911334,0.031077375275827403,0.02930081091972628,0.018921071844998746
1,0.10545659243130757,0.21139844576121866,0.06841108723801355,0.050770671442823594,0.031060660408167032,0.033294201537282485,0.05269631971331487,0.034756233231823815,0.0530923850919826,0.05180997660179157,0.04298604442208608,0.03637132555761664,0.042459979117621865,0.03012347016071787,0.02234491699598504,0.04434590970356583,0.04281666948085984,0.014942271065445005,0.022965373808336097,0.00789746623003988
1,0.0851423351626899,0.21945620094371174,0.0534160007312845,0.03496392568666961,0.066981864959008,0.0344975203650072,0.037374078775982436,0.04194436514041075,0.041902792944265466,0.05494320888693532,0.020346340388621858,0.02849671802968345,0.04951395483414619,0.035177983108852444,0.04015477782562326,0.03953998152744206,0.03684869264911334,0.031077375275827403,0.02930081091972628,0.018921071844998746
1,0.05810136048501267,0.2774566984238282,0.06777406881214922,0.04180137361680775,0.0384735409491463,0.02632307411331784,0.06938836909934425,0.03327784605250697,0.04472855617506289,0.0442914925126974,0.03650493529166436,0.03155833776759909,0.048982187454820095,0.019564609461309265,0.0387747696565693,0.042376193339258385,0.030135896257024654,0.0255334743770557,0.01641316619561546,0.008540049959210138
2,0.0641952911293399,0.06747001897084604,0.22515573774296643,0.05636919921730835,0.04341734846619129,0.03790020004696952,0.0522669559974158,0.03808624748833009,0.04732716333439201,0.04664407546996386,0.0350115436648625,0.038051376525544356,0.04655995651646356,0.042195785878498204,0.023110249843479324,0.047779776356603736,0.03234421548070046,0.016450470450290054,0.027189139424124542,0.012475247995709964
2,0.08530225839953623,0.051673434543924035,0.2609768560003658,0.038461982711811234,0.0274808254579685,0.03292183798287321,0.04135695310371114,0.04400391849028668,0.04699266487029596,0.05905216988100529,0.014618026149669321,0.029029404933305723,0.04985275765083715,0.03334831939641073,0.04346436977599946,0.03288788011620777,0.040169371659306854,0.026160134748390167,0.023630551833168516,0.01861628229492618
2,0.06925007900040236,0.09036285210215089,0.20901129055893,0.03692113815411892,0.0318231176210195,0.01879190802345012,0.05855535036293737,0.03561194484285785,0.05284462907604429,0.04800371490759253,0.035468646414796794,0.039399403086377814,0.06171280700215841,0.031804928913402204,0.037809994948542126,0.05278996922546547,0.04256427055798098,0.018509233286749763,0.01986955684430467,0.008895165070717942
2,0.08530225839953623,0.051673434543924035,0.2609768560003658,0.038461982711811234,0.0274808254579685,0.03292183798287321,0.04135695310371114,0.04400391849028668,0.04699266487029596,0.05905216988100529,0.014618026149669321,0.029029404933305723,0.04985275765083715,0.03334831939641073,0.04346436977599946,0.03288788011620777,0.040169371659306854,0.026160134748390167,0.023630551833168516,0.01861628229492618
2,0.05927845949599288,0.06249967544839947,0.23536255923866428,0.043641460480509695,0.03189904312941371,0.029934978391148864,0.06157766673548659,0.039080672158171195,0.04430264904384426,0.05110825724400248,0.027877870313327325,0.03919651653284097,0.05952540914639389,0.030084261235316198,0.04430632634270428,0.04043580288547341,0.03221579148008009,0.030644987862523045,0.022806586473784387,0.01422102636192301
2,0.05927845949599288,0.06249967544839947,0.23536255923866428,0.043641460480509695,0.03189904312941371,0.029934978391148864,0.06157766673548659,0.039080672158171195,0.04430264904384426,0.05110825724400248,0.027877870313327325,0.03919651653284097,0.05952540914639389,0.030084261235316198,0.04430632634270428,0.04043580288547341,0.03221579148008009,0.030644987862523045,0.022806586473784387,0.01422102636192301
2,0.0611423733898443,0.07287547606770216,0.22962673835959552,0.03732234809562334,0.027132624170385235,0.023892972695892006,0.04828770777526174,0.03557409853350161,0.04054362060873897,0.056237426676227935,0.04045552933516614,0.034585126519515556,0.04905493661838931,0.02760219819217028,0.04367540622926367,0.04820736206961061,0.04345594496457459,0.03121218195204597,0.028111427186051006,0.021004500560440113
2,0.0641952911293399,0.06747001897084604,0.22515573774296643,0.05636919921730835,0.04341734846619129,0.03790020004696952,0.0522669559974158,0.03808624748833009,0.04732716333439201,0.04664407546996386,0.0350115436648625,0.038051376525544356,0.04655995651646356,0.042195785878498204,0.023110249843479324,0.047779776356603736,0.03234421548070046,0.016450470450290054,0.027189139424124542,0.012475247995709964
2,0.05927845949599288,0.06249967544839947,0.23536255923866428,0.043641460480509695,0.03189904312941371,0.029934978391148864,0.06157766673548659,0.039080672158171195,0.04430264904384426,0.05110825724400248,0.027877870313327325,0.03919651653284097,0.05952540914639389,0.030084261235316198,0.04430632634270428,0.04043580288547341,0.03221579148008009,0.030644987862523045,0.022806586473784387,0.01422102636192301
2,0.08530225839953623,0.051673434543924035,0.2609768560003658,0.038461982711811234,0.0274808254579685,0.03292183798287321,0.04135695310371114,0.04400391849028668,0.04699266487029596,0.05905216988100529,0.014618026149669321,0.029029404933305723,0.04985275765083715,0.03334831939641073,0.04346436977599946,0.03288788011620777,0.040169371659306854,0.026160134748390167,0.023630551833168516,0.01861628229492618
2,0.05927845949599288,0.06249967544839947,0.23536255923866428,0.043641460480509695,0.03189904312941371,0.029934978391148864,0.06157766673548659,0.039080672158171195,0.04430264904384426,0.05110825724400248,0.027877870313327325,0.03919651653284097,0.05952540914639389,0.030084261235316198,0.04430632634270428,0.04043580288547341,0.03221579148008009,0.030644987862523045,0.022806586473784387,0.01422102636192301
2,0.06925007900040236,0.09036285210215089,0.20901129055893,0.03692113815411892,0.0318231176210195,0.01879190802345012,0.05855535036293737,0.03561194484285785,0.05284462907604429,0.04800371490759253,0.035468646414796794,0.039399403086377814,0.06171280700215841,0.031804928913402204,0.037809994948542126,0.05278996922546547,0.04256427055798098,0.018509233286749763,0.01986955684430467,0.008895165070717942
2,0.0611423733898443,0.07287547606770216,0.22962673835959552,0.03732234809562334,0.027132624170385235,0.023892972695892006,0.04828770777526174,0.03557409853350161,0.04054362060873897,0.056237426676227935,0.04045552933516614,0.034585126519515556,0.04905493661838931,0.02760219819217028,0.04367540622926367,0.04820736206961061,0.04345594496457459,0.03121218195204597,0.028111427186051006,0.021004500560440113
2,0.08530225839953623,0.051673434543924035,0.2609768560003658,0.038461982711811234,0.0274808254579685,0.03292183798287321,0.04135695310371114,0.04400391849028668,0.04699266487029596,0.05905216988100529,0.014618026149669321,0.029029404933305723,0.04985275765083715,0.03334831939641073,0.04346436977599946,0.03288788011620777,0.040169371659306854,0.026160134748390167,0.023630551833168516,0.01861628229492618
2,0.0641952911293399,0.06747001897084604,0.22515573774296643,0.05636919921730835,0.04341734846619129,0.03790020004696952,0.0522669559974158,0.03808624748833009,0.04732716333439201,0.04664407546996386,0.0350115436648625,0.038051376525544356,0.04655995651646356,0.042195785878498204,0.023110249843479324,0.047779776356603736,0.03234421548070046,0.016450470450290054,0.027189139424124542,0.012475247995709964
2,0.0641952911293399,0.06747001897084604,0.22515573774296643,0.05636919921730835,0.04341734846619129,0.03790020004696952,0.0522669559974158,0.03808624748833009,0.04732716333439201,0.04664407546996386,0.0350115436648625,0.038051376525544356,0.04655995651646356,0.042195785878498204,0.023110249843479324,0.047779776356603736,0.03234421548070046,0.016450470450290054,0.027189139424124542,0.012475247995709964
