target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
1,6.477576389901234e-11,0.9999980300361485,1.5695867970686545e-09,3.771764845628455e-09,1.6446100046550165e-06,1.1178804184969862e-07,5.712553385497367e-09,1.7555485159551836e-09,2.006915550722634e-07,2.036115650198909e-14
1,4.7108453313321705e-08,0.9995975280806876,1.693803367955181e-06,0.00017724510517657852,6.480595300062665e-06,3.532298229553613e-07,6.632195146759864e-10,7.98087216392696e-06,0.00020866626524554182,4.2765624126486614e-09
8,1.1101556711627278e-07,3.330589325675896e-07,9.536674270215651e-07,0.00011608479783705275,5.029541345842492e-07,3.9445810090130467e-07,6.571078164216416e-11,1.520917637180124e-06,0.999846253842888,3.384522176469724e-05
9,0.0020212626858151788,0.00017361981472608075,1.3977078529716542e-05,0.0030577835083310935,2.554955630280271e-05,6.078871670627231e-05,7.355768603079768e-07,0.00956931593222875,0.0062832453321111665,0.9787937217983886
9,7.653612884918702e-06,0.0008010731838061548,9.135594095367834e-12,9.327075594465006e-07,0.00011469061314638828,2.987451228810706e-05,6.102100329462243e-10,0.00010054518835167716,9.73683271726052e-06,0.9989354927299003
5,0.00026176205782445846,0.08915901453457807,0.0038928647464535546,0.013208157000273708,0.008051928518229239,0.8211282371601875,0.008249096273641317,0.00036292570935625033,0.04775404500883996,0.007931968990616057
5,2.7477959621392135e-08,0.00011536347569615408,3.963872841211743e-09,0.004668004187853429,4.0247319591937695e-07,0.9947426555220154,6.5038384270802064e-06,8.04629077712676e-08,2.0470413697906062e-06,0.00046491155670192017
3,4.256509028212763e-07,1.046338744371718e-05,6.674258706419185e-05,0.9974718910729387,4.803417233210793e-07,0.0016967763645982044,1.2731586785311754e-05,3.8084381710188333e-06,3.165497291290221e-05,0.0007050255974596666
7,2.2941790917697307e-08,3.486910292915887e-07,3.698695746751398e-07,4.298581977091316e-06,9.215478983974697e-07,6.129772224131294e-11,4.870064711252523e-13,0.9998624313853306,8.734577382924918e-07,0.00013073346287626223
8,1.5682669484258802e-05,0.00020670341592169552,8.292349111099593e-07,3.919087180903399e-06,5.789209964802816e-07,0.00022533160629146072,1.2822366644224117e-06,8.610480805548044e-07,0.9992806433200877,0.0002641684603814827
2,1.4362458068493198e-06,1.3744835078636368e-06,0.9943703444036793,5.818962778117228e-05,8.367929823228514e-08,5.0283859348157534e-08,3.5048048679414327e-07,3.0670609287275285e-05,0.005537136130368143,3.6405592496979113e-07
7,0.00023878990835045032,6.545297507486832e-05,0.00020379999930972956,0.008617170657761866,9.878480102086809e-05,8.781077913098749e-06,1.644492646832295e-07,0.9693909232027822,0.005927351388432208,0.015448781540089848
5,6.157899068735504e-10,4.5009589935250123e-10,2.831265958808182e-06,4.961932362756893e-10,3.0759039949165403e-12,0.9999971496209795,1.5281613080067483e-08,6.647677976715385e-10,1.6015036447767e-09,2.1944493365048433e-14
5,0.013352023349875206,0.05745797659906863,0.00016033280379487485,0.0013430547838316346,0.025064696822776275,0.8171368005678434,0.002218306715868898,0.003028329207164585,0.04688336970173159,0.0333551094480447
1,3.3176460792195605e-10,0.9977007830646398,1.7808032366715183e-10,0.000976015575893568,0.00011686763585838868,4.0351138925601195e-07,9.949532027876982e-09,9.650207306809765e-08,0.0012031642571937032,2.658993575281719e-06
0,0.4496648226676167,0.00010482180498675342,0.00014240904124006426,2.033532489395599e-06,0.0003806814679826495,0.0008339416258593356,0.546828014692612,3.0994596515842143e-06,0.0019024437714690063,0.0001377319360926389
6,0.0006963526969871969,1.8808147008285872e-05,4.443593220423857e-05,1.346766767442713e-07,7.364813142406434e-05,0.001271270716359047,0.9976160542653868,3.3575074471161437e-07,0.0002491036545031845,2.9856028705849963e-05
6,1.4885340770076495e-07,3.01850254192354e-10,3.7285813984137555e-08,7.521355466029453e-15,5.4109801927271093e-08,6.871032576828354e-08,0.999999690707079,1.6697278545328675e-14,3.014537408936883e-11,1.5519232335924183e-12
4,4.744707548195472e-09,2.6580226170457948e-05,2.5148360833239193e-12,6.27787289733592e-11,0.34847624793000587,1.5304788242196381e-10,1.103890574961458e-12,0.6513567644784155,2.394701955921373e-06,0.00013800769929945707
0,0.9999996033328992,6.927985161086994e-13,2.254471562997096e-13,2.3408269475842767e-16,2.8841741131366696e-09,7.494902327138205e-13,3.930663501161361e-07,3.363988584219746e-12,4.866814928419159e-10,2.2486339377729182e-10
3,2.1264331356956586e-10,3.577933748248776e-09,2.959165185879411e-06,0.9999632576993458,3.9924937392574775e-08,7.390299476442813e-08,1.3571902073151035e-10,2.5926816348947576e-08,4.1978312835738573e-07,3.321967129528676e-05
1,2.7457920659025992e-08,0.9967059707652399,1.7168665424933886e-10,6.744122603825073e-05,0.0015182374140288494,0.00014663064182571348,1.6013963700740512e-08,5.53498482163866e-07,0.0007177925688753079,0.0008433302419388751
3,2.655923146755949e-07,2.056619078711082e-07,1.4229018682403506e-05,0.9998137791402304,3.906525696141893e-07,1.4116939672294506e-06,7.828624091792049e-08,8.691936589668295e-07,0.00010670768959187748,6.20630708361573e-05
6,1.9993858513237823e-07,5.2425131814982185e-06,1.2483933586866973e-05,5.783101471068903e-10,4.1638597202454943e-07,1.2698797748201038e-05,0.9999688020884554,2.627110115405079e-10,1.3446865397183271e-07,2.1032795840939973e-08
0,0.9999926034867662,8.049399239248141e-09,1.3088573351951592e-09,3.3618399202209266e-11,7.587385779336529e-08,4.882018421558452e-07,1.6419828129454243e-06,5.733912705351642e-07,5.304889614805028e-07,4.0771826138358e-06
4,4.2057439093446856e-07,7.138779377018329e-05,5.994505808302493e-10,3.2474789552067576e-14,0.9988420980104145,9.048628043108951e-08,0.0010798167410939427,5.403267197847498e-09,6.180317041612636e-06,7.425821541488723e-11
6,6.887090868874015e-06,5.0867786909315e-06,0.0004432159716629896,1.6047855097830622e-07,1.2613727280825752e-05,0.0002508907636613971,0.9992440221817442,1.4088418806782674e-08,3.475370394281701e-05,2.355215178166551e-06
6,1.9620703012736388e-07,1.5956487698051916e-08,1.2991769302873994e-07,4.237056523850256e-13,3.166097037007685e-08,2.679262877402373e-07,0.9999993568668577,2.5933096140834557e-13,1.4190204267407576e-09,4.4969749301265064e-11
7,9.449054459393282e-07,3.750202379947637e-05,3.271601278595051e-06,0.00011322858662141759,3.716536742787822e-05,3.042883811918324e-07,1.4442193748239834e-09,0.9982063812211341,4.560037598447769e-05,0.0015556001857075417
1,7.032579379202454e-10,0.9991991274901728,5.729383915797027e-09,1.3633830473271699e-13,1.0818935385471687e-06,2.734737270748468e-05,2.5084051461244222e-08,8.719668970415527e-10,0.0007724108516208436,3.163835450214661e-12
0,0.9988859811113217,1.3583725503585922e-05,3.2192389202301195e-06,2.5222708030482463e-07,7.122174669827071e-05,4.764439721882017e-05,0.0004725478645507248,3.9175350370921556e-05,0.00020587776133277992,0.000260496577002905
8,1.2470390667318002e-06,0.000902330021811915,0.000574322012907218,0.04545611877241415,6.476920971818503e-06,1.3717157330601653e-07,7.188341762236787e-08,0.0004666234623532381,0.9525276016983526,6.507101713141032e-05
6,8.728211095652707e-05,8.699610629327446e-08,1.4947489818949427e-07,7.35421022131554e-12,2.4848905615592374e-05,3.0119813348455015e-06,0.9998826476533514,2.8623907362729217e-10,1.9694795945235695e-06,3.104549385894399e-09
1,2.5760368355819453e-13,0.9999997948400764,1.0280622289190678e-11,3.988591187606538e-15,4.088237510172298e-09,2.6238962942113986e-08,2.277960863657812e-08,7.53978424220164e-15,1.5204256474110718e-07,2.7327075680221438e-18
9,8.443574230297801e-07,0.0001582281508741333,2.3083190277420613e-05,0.00016836838711504668,0.003876872926407792,6.433111423957702e-07,9.015577737712348e-12,0.8900534932447534,0.00539634465388397,0.10032212176910722
1,7.321577438137179e-09,0.9993944299826932,9.473708714383301e-10,1.5123922608229808e-06,0.0002118891211004231,6.245673227351649e-06,2.5673267349188333e-08,4.992418642403259e-08,0.00038420836098848176,1.630603327583507e-06
4,3.994906060848063e-09,0.0001999369002907831,4.054247869685222e-12,1.074427335284582e-11,0.9997988867753845,2.032373351274123e-09,9.866864864052916e-07,7.611645653002023e-09,1.759835285115001e-07,5.859871739270162e-13
2,1.9644806414493602e-13,8.738996335088196e-15,0.9999943176972473,5.679335918680289e-06,3.2506643097016376e-11,2.656122433674371e-10,2.4275007913726086e-13,3.0578191209469605e-11,2.5966201345141e-09,4.106867226563861e-11
8,1.7492128046850393e-05,0.011936669734621944,9.289611798667805e-06,0.09992284963352636,0.00035096910247370424,0.0008725639373383531,1.4981055265875353e-06,0.00010361559968178317,0.8107467103681573,0.07603834177882846
4,0.00047637715521896284,2.6348044617925563e-07,5.301639348778188e-07,3.1862426691274175e-10,0.9990028495162246,1.1726146229791893e-06,0.0005162354456342955,1.8377632190228736e-06,6.21806810684538e-07,1.1173526385729774e-07
9,1.3808919689448708e-06,0.00039942102188161296,0.0002236666956849578,0.115291119510951,0.0002760934999887611,9.899988399982346e-05,2.2594037892993489e-07,0.00033004336526680977,0.0002615078945887696,0.8831175412952905
9,4.222186393903257e-06,5.37508731399107e-05,1.710504595462341e-07,2.8398656343010115e-05,0.00043843303596691874,5.884172485963534e-08,2.2583319221745033e-12,0.6168196020319509,0.004401869741365263,0.37825349358039745
1,5.6607118232451575e-05,0.8827280958882634,2.7170609518417446e-06,9.823729858848545e-08,0.032012453449288866,0.0007131232424133003,0.00022701300627700623,1.6882284808558177e-06,0.08425514446339721,3.0593053967656383e-06
6,0.0006013582050468508,5.609613674046746e-05,0.0012524255163564007,1.257775077797613e-06,0.0003521847420029715,0.0007322981939229529,0.9969554719011846,1.6534627682686816e-06,1.552830220330637e-05,3.172576469607234e-05
2,5.25904804944879e-11,4.785023965886432e-06,0.9999881789367421,6.131068272126448e-06,7.567976910361212e-08,6.373061977167624e-07,7.223019679596291e-08,5.6522252903765425e-12,1.1960404279502693e-07,9.257088746556233e-11
3,1.1328344462711966e-09,4.3821259975375636e-08,7.593556278598487e-05,0.9960807361906463,6.628111148051858e-08,7.049770582354646e-08,6.771014026534091e-11,1.790799624049489e-06,8.855223174051372e-06,0.0038325004231480313
8,2.6469539698907027e-07,4.3591014796536265e-07,2.273441189558253e-05,0.005242847846646209,0.001657686357115746,1.0739360374208866e-06,7.141758143539106e-11,0.0008521108496549777,0.9642591819976636,0.027963663924023892
2,8.856519065481352e-14,5.087600447974706e-16,0.9999466794376636,5.331643039418345e-05,8.47295757957482e-15,1.2920455433181371e-10,2.2398940443432668e-14,2.067744562771694e-10,3.79584115334475e-09,2.3178184120519524e-15
1,0.0010224209406898333,0.8581227267608866,3.6370894478764744e-05,2.0100753840194035e-06,0.007583571224022606,0.027457218149305445,0.010874881362789418,1.3229825641513025e-05,0.09485917788384204,2.839288295942773e-05
8,9.826060730707942e-07,0.2232163687021396,0.0333130423895221,0.003812401005017828,0.003843782179928617,0.00027907964316680015,6.633353712346879e-06,0.0005047946604190216,0.7350221046835956,8.107764248922934e-07
4,3.608389686821457e-06,3.226967891254918e-09,2.8672317761907525e-09,6.86513199717456e-14,0.9999201351361148,7.192712443391551e-09,7.606195074702607e-05,2.5409701710711784e-08,1.5541447294729066e-07,4.1229614564015394e-10
4,0.026283027476148458,3.9808751205412835e-06,4.6414215102096504e-06,3.490681087225695e-08,0.9721949846199092,1.1536358459974705e-05,0.0014282156727601716,4.948318156488413e-05,2.0117157368051445e-05,3.978330347680564e-06
4,2.2581035786232767e-09,2.185405169316864e-09,9.715840338280732e-11,6.304607738650405e-12,0.9999992328718356,1.9497819776074892e-08,6.927802830734989e-07,5.000714779061428e-08,2.2821374818224428e-10,6.772853486950475e-11
9,1.2908531259169895e-05,8.919400675873672e-06,2.04585936694232e-08,0.00014940997984105877,1.2024359568949734e-06,7.792314317436109e-06,6.5742822288702905e-09,0.00021774726371072469,2.9372810786875263e-05,0.999572620230576
2,3.7278168447195064e-06,1.958163745700777e-06,0.9968686389120228,0.002351369210279849,3.259312307569836e-06,3.940461636611095e-05,7.865850552435048e-06,7.30945865708679e-05,0.0006291610535437906,2.1520477765745007e-05
7,0.0003629125404150845,0.00023616123312356681,0.00034318536266175173,0.01227291869137354,6.580010984583372e-05,4.094870867765122e-05,1.868977607037058e-07,0.9526997886193136,0.0235807176798033,0.010397380157025028
7,0.0011741924024582463,0.00011689456924026178,3.009043756620501e-08,9.495407299843773e-07,0.002114135260802326,2.205776636271984e-06,4.812563923887888e-07,0.9937466257396185,9.680488520662193e-06,0.0028348048751639966
1,2.049415553258633e-07,0.9956110566971579,1.6419574067389848e-06,1.4599028256432178e-08,4.8434248937293865e-05,5.221920602740818e-06,5.611085075860299e-07,2.4054481451744507e-07,0.004332602937895154,2.1044094624916712e-08
9,1.9376758229389335e-10,4.7922178993072355e-11,1.7793279102675563e-14,3.226313735236447e-08,2.5222051351609837e-12,6.942696273405901e-09,1.734140074450022e-14,2.952649798027468e-09,1.0532883277689142e-10,0.9999999574919407
5,5.190632070816046e-10,1.8282827079567762e-05,4.263048619406165e-11,1.2370673108311705e-09,4.5870371553659574e-08,0.9999739735031958,2.0464429468276105e-08,6.852131198077888e-12,5.0964287905114725e-08,7.624565022425795e-06
0,0.9999983948216711,3.671792493285478e-12,1.1458283089220437e-11,1.9515898873769e-14,1.0345638459050688e-07,4.6484398993709444e-11,1.4983770203931838e-06,6.399879075882746e-10,1.2763949000087756e-09,1.3669073110497565e-09
5,1.3288222879865699e-11,9.920975627479575e-08,0.0003296453543581147,6.159958099641791e-09,2.1015760097412856e-08,0.9996695335545501,4.868995197828149e-10,1.4813322135764045e-07,5.46035159271531e-07,3.704899949389118e-11
0,0.9999917201412009,1.8289673725451997e-08,1.3185725519182915e-09,6.51535092849038e-11,9.445292331841945e-07,7.47910692973424e-08,9.807047146255306e-07,6.4456870730302e-07,1.5450027272602723e-06,4.070588947690795e-06
2,2.826901604171199e-13,5.6906777226249694e-15,0.9999996329145002,3.5649322920301024e-07,9.614360429775948e-13,5.713917998790232e-11,6.2821791176136965e-12,8.706373165064154e-12,1.0507376816256467e-08,1.1516209639403649e-11
7,7.307326827391699e-06,5.801559412020625e-06,7.720350940424146e-08,1.756537546052917e-06,0.0003530883387998089,3.4150723270185535e-10,7.409120285760754e-11,0.998760497010788,0.0003724963995231451,0.0004989752079955143
1,1.8451061755628798e-11,0.9999932655624902,9.754082880099435e-13,9.951411416328397e-17,1.1580688599656718e-07,1.0848375984925416e-08,4.114427101151397e-08,4.238441534399503e-14,6.566618504967895e-06,2.8446850688825495e-15
8,3.186810441173039e-05,0.0002143215086080563,1.3187437240644968e-08,1.0772960272571236e-07,1.1120222229010143e-07,1.3287142914830763e-07,4.938238105134765e-08,1.1729700312586038e-07,0.9997248825060174,2.839621088727896e-05
5,9.53992847399214e-07,0.0004211326143171695,1.4416156230987532e-06,1.3505958627025736e-08,0.005323616621662228,0.9937608936507778,0.00019601700904388306,6.092901302826197e-08,0.00026513998500162666,3.073007575524084e-05
7,5.021413017900582e-09,2.3688133586962732e-11,2.0292355382956707e-07,2.9778318281891108e-08,1.452541315667383e-06,1.6802688761636602e-08,8.312665904976934e-15,0.9999982620961577,1.7258921258911304e-08,1.3553935362088332e-08
2,1.695093700877942e-06,2.2598761546523227e-07,0.9957455332890239,0.004131483179722009,6.10298443981448e-08,4.713157196113578e-06,3.710131433263642e-07,1.0294108171706308e-05,0.00010533859747129867,2.8454411107689425e-07
5,0.0013265143724724168,0.037627613719377576,0.0034056372233244583,0.10744021264093284,0.00435377838047616,0.14349978760691454,0.008434908349028637,0.0021908166186168053,0.006007164303061165,0.6857135667857954
2,1.1719898189547592e-10,7.692928312438415e-11,0.999990235706691,4.553604243594951e-06,3.939361337337249e-09,7.615333032743597e-07,4.2519606736294827e-10,2.4605990546474432e-08,4.415650612519754e-06,4.340473324418959e-09
1,8.071066074864081e-11,0.9996932867523969,3.0181730111606278e-12,3.331172907933739e-05,5.3304249540615334e-05,5.316567413623072e-05,2.2223992074687356e-09,3.5878863759258084e-09,7.053147001605928e-05,9.639423081621987e-05
9,4.113168423696793e-11,5.073266474794534e-10,3.200252648831815e-14,4.842630775787047e-09,2.7579506132573285e-10,1.0207082394918529e-07,2.358104943093896e-13,1.7882009128627715e-10,5.42517214518072e-10,0.9999998915406867
1,1.9094105311628303e-07,0.9701170031988453,9.23522255299369e-05,1.0206920124469737e-08,6.138724724222398e-07,0.0002541822770359231,0.0186464434097735,1.2089009277880663e-11,0.01088919998287012,3.873410482957829e-09
6,5.790292694803172e-06,4.61994912556182e-05,1.226198042816255e-06,2.152816196919301e-10,0.00011687617648627888,2.5020116112518205e-05,0.9997655228821258,3.6210886087418572e-09,3.933054997010904e-05,3.045694179118995e-08
9,9.455889126931527e-09,4.222009654003528e-10,7.042877624988291e-17,4.5772913122782366e-12,2.9664248242949813e-06,3.927299289236907e-08,2.294897550390224e-14,1.1397375117396082e-05,1.1600955674989228e-08,0.9999855754434194
2,9.162801078475034e-06,3.665173558961392e-05,0.5198809232650988,0.01332955987117269,4.993313008635617e-05,0.00044196639675825024,1.0065969920151811e-05,1.1466612581954e-05,0.46589814602208307,0.0003321241956304994
7,1.6477353318978936e-08,4.1375876949590963e-07,7.515334145457639e-07,2.944912307743543e-06,1.3128203525792542e-06,1.5125773522109764e-10,7.48685723103061e-14,0.9999472715498481,5.026382579076105e-06,4.2262414042581385e-05
3,5.991029308152501e-14,2.0324495209623937e-12,1.6872660904784928e-09,0.9999999889951076,3.7823801705235616e-13,1.2316480015597082e-09,6.562717972670798e-14,1.2249988915872053e-11,8.057325158127661e-09,1.3866996412222632e-11
4,8.100817429520957e-09,1.880474726691718e-05,6.282995752311986e-10,3.237356450881561e-10,0.9999793516738257,1.9914114462575306e-08,1.3839302917503101e-06,5.612474965548222e-08,3.7321064530011765e-07,1.346253806814551e-09
9,7.323913435376766e-10,4.285874873631774e-10,1.9580960779874168e-14,2.0234955754447652e-09,4.345112981884605e-11,1.768530612164441e-08,7.476631614268594e-13,2.876600556298057e-10,4.2094089963204134e-10,0.9999999783774001
8,4.207149200282204e-10,2.8102003016816513e-09,1.355566158629961e-05,1.3433702586337302e-06,0.00010855306421157913,3.9312326323311106e-08,7.851195252113237e-13,1.338503074469259e-05,0.9998624227769285,6.97552243718695e-07
3,7.242113235098222e-09,5.33617894722185e-11,5.6167613968212804e-05,0.9999116170395126,6.615977917966511e-09,1.639444536800567e-09,1.1736735266795879e-11,2.1695697020500167e-05,8.087017246553375e-06,2.4170696180908267e-06
9,0.00010064803913162512,1.0589615022679687e-06,1.330850239115349e-07,0.033035713461499326,2.483275968447114e-07,0.00020312928095428336,1.3232059522339372e-08,7.911495171398774e-06,0.017592149774240107,0.9490589943428207
9,6.870094561713838e-06,2.5409527605515192e-05,3.2162618287645847e-07,0.0022352575148946604,7.087066962427905e-06,2.8456290203856527e-05,1.8591399758150712e-08,6.92127015799007e-05,0.009888814506296159,0.9877385520803132
1,4.504518015342357e-08,0.9981231664744241,3.202601212398738e-10,4.8013621313261435e-05,0.0008245961339748694,1.4067220687518742e-05,5.367234085009111e-09,7.723961210444767e-07,0.0009805653175565777,8.768103248543366e-06
0,0.9999233719614521,8.771183418929656e-08,3.188801107994627e-07,1.138200802544864e-08,3.059145573172781e-05,1.3455547096850642e-06,8.34295051586697e-06,4.164165571383817e-06,2.6078962901766578e-05,5.6869751642792406e-06
4,1.6680831286104934e-06,7.999680945265587e-05,3.5472343193520336e-09,3.422872730126646e-11,0.9998871031578728,1.54765681339116e-07,2.6728807501489807e-05,1.2181567840195497e-06,3.119781676314737e-06,6.856439690519787e-09
9,0.0003411398166929958,0.0398115254108026,8.005059314500853e-05,3.421109886081189e-05,0.000661307902182764,0.8247993402809457,0.00015874595828848373,0.00019866971221175328,0.1261057730599823,0.00780923616688773
4,1.4286754623028875e-05,7.133063198462202e-06,2.886240979011489e-06,1.020575022258317e-09,0.9937696180450625,2.8353953645916485e-05,0.006174294026317082,4.2665023423489306e-07,2.9407970735527023e-06,5.9448290951404344e-08
7,6.470696544152266e-09,1.202821871422043e-06,4.300020290080132e-05,3.736205012075777e-05,6.419074774189128e-07,4.1179192307751785e-09,1.2917458902341064e-12,0.9999142276972028,2.0955476947996953e-06,1.4591828244367157e-06
5,4.080275401715685e-07,0.002839902219325318,7.535779231732615e-05,6.524215930966405e-06,7.605548259625765e-05,0.9954568884677796,0.00011491792269152785,3.2255480657742697e-07,0.0014162019908913828,1.3421326120768498e-05
0,0.9995882450085822,9.745942035031956e-07,3.1456677077246025e-07,1.4823642497298211e-08,0.0002122003835949543,9.316351931119924e-06,0.00015965474565795637,5.364181806749949e-06,6.070590994818135e-06,1.7844752815186763e-05
7,0.0012453098733864977,0.0002818117686842566,2.694561862309142e-06,0.0009459113854063762,0.0010971129603881285,3.1894673757437215e-05,8.507047977366398e-07,0.8075235674422339,0.00472299646575475,0.1841478501637285
1,0.00122531765891003,0.2867547124391054,3.9908022609278014e-05,0.00016440419047964125,0.002923217786976135,0.0007223717394981581,4.853418293894774e-06,0.004328216218835116,0.7027972392177434,0.0010397593075491115
1,9.391114865728445e-08,0.997874261902858,6.69213082926691e-10,3.5246632989669645e-07,6.744928893778266e-06,6.236666564534466e-05,2.1533219505755875e-07,2.5629031483908815e-09,0.002055770579810593,1.9098100238016023e-07
9,2.3537237971183384e-08,8.670306074658672e-06,2.286898356273483e-08,0.0012010401188666836,5.015255311907957e-07,0.00026368739561070557,1.120178876626828e-09,1.0210556930096794e-07,1.2576702041708803e-05,0.9985133743199053
1,3.919818684530201e-08,0.9997536702894296,5.127870698040146e-13,4.629139858443617e-06,0.00011100768487111781,6.0349985740224675e-06,2.542147423468743e-11,4.857601894462045e-07,3.095739919552239e-05,9.317550376069196e-05
4,1.4099295647698463e-05,3.197058328183455e-11,2.981672966579465e-10,2.0379468467139653e-15,0.9999707346944141,3.304054374013472e-11,1.5148882953323326e-05,9.91297335423494e-09,6.844568107028724e-09,6.2628704206032125e-12
