target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
7,0.0,0.0007095690454124189,0.0047119324227757955,0.0013972615940118982,0.04674023192233966,0.016876276043703745,0.0,0.8455404869276989,0.00774720163243152,0.07627704041162624
6,0.006581059390048155,0.0009830353798977924,0.00140566125257936,0.0006167103151136267,0.0023710431474063577,0.004791425135620192,0.9795063453826457,0.0,0.0025032273473971334,0.0012414926492917242
6,0.0017397815362931643,0.0403698732246755,0.05811111264358512,0.02417035940399335,0.005030623288228397,0.018944363096761077,0.8095839734864577,0.0037447387084088477,0.0291239014547421,0.009181273156854778
2,0.0,0.06740510387797262,0.6805749352060411,0.03277146453166756,0.002790947018321858,0.05587475780888979,0.12100434349283457,0.004047479841747034,0.030014431028244193,0.005516537194281194
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.018188044831376985,0.027283043679805732,0.0028271112223033543,0.03094471171886845,0.0017543361154068223,0.032419376409794504,0.0006215291230789099,0.005201706677171212,0.03336181753681302,0.8473983226853811
9,0.008076385592905274,0.1107482667288055,0.05009861610364605,0.12945199672140764,0.000420597248092291,0.004466554244003532,0.0,0.003763056134948249,0.02791227564144997,0.6650622515847415
2,0.0012484394506866417,0.12053786445469053,0.6675531676004611,0.04434910613927907,0.009388893310544185,0.017268432852927708,0.023832425531914146,0.015885791465379922,0.08838790847480478,0.01154797071931174
4,0.016452991452991454,0.02669875344293949,0.004273504273504273,0.0,0.9270228540243125,0.023861852433281004,0.001221001221001221,0.00046904315196998124,0.0,0.0
5,0.00789662678870936,0.06592142636908649,0.0528199275345428,0.01798019081488115,0.023022765744097902,0.7485321727256761,0.017158501660493312,0.008594606818710639,0.04610877728089313,0.011965004262909282
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.001282051282051282,0.6356289804799159,0.07843057742244723,0.058351406428329505,0.07046032551581903,0.01273129341889953,0.016220938295068283,0.051135241519856905,0.07117189258878082,0.004587293048831511
1,0.000299625468164794,0.7403194942002774,0.03827537859081854,0.030005199966880423,0.011987431185088677,0.00736278429735108,0.0035683643466443166,0.030890497084231406,0.12082794184263686,0.016463283017906317
8,0.010593558984116581,0.031638241281710805,0.04120164391027602,0.03598498712084701,0.01466877893519442,0.004117792069043198,0.007264216488616775,0.007542427637704512,0.8289067465020615,0.018081607070428815
9,0.004881656804733727,0.05808349453777639,0.08758831200929541,0.09391326887001575,0.013042406311637082,0.00822099463390105,0.009160711083788008,0.0037349759912517393,0.3238442689220582,0.39752991083554257
9,0.0035797906156910426,0.26474337655209945,0.004129948756569786,0.016706628130463932,0.007159535770873264,0.011270688527652568,0.008408280559842477,0.011652753652893052,0.0296339366788223,0.6427150607550923
5,0.002958579881656805,0.12399444677121628,0.12332141813980582,0.07623930415218982,0.006072874493927126,0.4263051191064229,0.019575249792437577,0.044734515333426414,0.15419937547498977,0.022599116853927587
5,0.002140181915462814,0.13354322210868863,0.12255925241639919,0.1933501485901196,0.024089669255520287,0.407752497691356,0.03723348803652835,0.02275015225336752,0.0273986269994373,0.02918276073312047
3,0.0,0.21488612471719704,0.15759010245300517,0.3423967043651776,0.009217800061006486,0.0857816289488454,0.013663045416831443,0.021775786821667413,0.030896504774169,0.12379230244210034
7,0.0031053695602515884,0.010090749943343618,0.025529325311810985,0.00911857421224597,0.01370990396674583,0.005113823480010267,0.0035027574686209225,0.8383605571163103,0.07215944186677307,0.019309497073887162
8,0.012801532946215104,0.06738337089757626,0.04149326710446161,0.08731713559520374,0.021523029659596786,0.00702921711732593,0.04488900928683974,0.0231348056093269,0.59304010284799,0.10138852893546407
2,0.013848693758336502,0.06643026587422265,0.55840977494635,0.036576379774698874,0.019549310415184592,0.005173814286514072,0.012588366317167752,0.06098225089558853,0.2124967102272257,0.01394443350471102
7,0.0,0.0,0.004909983633387889,0.009470253956906313,0.014923724378752296,0.0,0.0,0.930641017064375,0.016878317019687603,0.02317670394689103
5,0.00610487810998117,0.08411742072537409,0.015539566424161835,0.011697951937655049,0.2158296496521269,0.5697617018285182,0.0524282765059164,0.013041455159780078,0.01587393182235738,0.015605167834128887
5,0.15880353620738236,0.08635122951983416,0.009543234543234544,0.05954518948268117,0.08058546750407215,0.25289335167572974,0.02539447731755424,0.1588420883082814,0.08476401137201438,0.08327741406921585
1,0.0033222133652769225,0.7240798806758576,0.026293009544448357,0.03813158142560312,0.023847373616542027,0.024000469909199795,0.0030944489798749087,0.02147602518496801,0.10982558104735116,0.025929416250878055
0,0.7395150192595379,0.013140175275361774,0.004714246743504058,0.003137689184200812,0.08023765470311624,0.016523259061915995,0.09711843439469275,0.027884107146234446,0.013744683795275712,0.003984730436160367
6,0.002059508919265017,0.0027605491914251437,0.0020232064694900268,0.010026041666666667,0.005612990810359232,0.009639060183654702,0.9632995806629313,0.0014296558704453442,0.002392957813063945,0.0007564484126984126
6,0.010045920263311567,0.02772018970189702,0.0,0.0030525030525030525,0.0373136240436965,0.037047610199784115,0.8782664359683624,0.0006253908692933083,0.002049656261612783,0.003878669639539205
4,0.008908700390846456,0.015961229863423635,0.020063434157705326,0.008470352192766867,0.4326321647073101,0.008926959198176343,0.0021396425190596717,0.24978338531040423,0.14834728426868624,0.10476684739162107
0,0.4985647344397968,0.05425136651437959,0.014468662430098103,0.01983196509702867,0.16611508516301876,0.017634212329915924,0.11030082528532188,0.005309892087580691,0.08714246979423879,0.026380786858620824
3,0.0012915394450713463,0.026076704036970554,0.011505066355315582,0.7881134095541523,0.0025388783948980796,0.04122360865739954,0.00034722222222222224,0.0012838702192532272,0.055037714225130985,0.07258198688958625
1,0.03190951852617757,0.49286001960101294,0.007919445504488072,0.04075004936970072,0.02429317677363935,0.07695016555861457,0.002097400505100666,0.011284176376466356,0.08563467774069723,0.22630137004410247
3,0.00976853617719627,0.05578637183467426,0.01109827245891932,0.5960021158528063,0.01681995540691193,0.12310681306872413,0.0,0.013399760594711504,0.06669314055728583,0.10732503404877043
6,0.0003465003465003465,0.004091653027823241,0.0011312217194570135,0.004091653027823241,0.006678321678321678,0.021131221719457013,0.9567454127466644,0.0,0.0030484534239227606,0.002735562310030395
0,0.7867234525466518,0.010141168752311207,0.01302139118519958,0.0511594027429508,0.00020429009193054137,0.05431236698707237,0.0038765073877433426,0.025267866229001516,0.03207414667605211,0.02321940740108659
4,0.007830521785230278,0.15383618810164765,0.012885806692935388,0.010248811511544621,0.7452926447866647,0.011882316924499684,0.016473771807418422,0.00844119860984687,0.026023216025638233,0.0070855237545740975
6,0.0015754983677998915,0.0015469876240990074,0.017103510137318787,0.0010727761473772472,0.00470953699932048,0.003463999874207903,0.9539265825028157,0.004552956080099486,0.007851972361855333,0.004196179905106215
6,0.002254955446444808,0.0005963029218843172,0.0029914529914529917,0.0,0.0022182468694096603,0.0005963029218843172,0.9875018553568778,0.0011926058437686344,0.0017935767935767938,0.0008547008547008547
7,0.001636904761904762,0.00492489040666124,0.023195542622700908,0.01808882250361651,0.010338298343638105,0.004319079839913173,0.000462962962962963,0.897331947438766,0.018796428853799587,0.020905122266036746
1,0.03684178004796169,0.42339151487211224,0.040659361950922054,0.017936449942295762,0.06984356263020097,0.14022935009438905,0.02849005585909193,0.12322124950668854,0.1046971872610698,0.014689487835267885
0,0.7795623180238566,0.0032967032967032967,0.05509298393913778,0.03958861651169343,0.0,0.005494505494505494,0.004395604395604396,0.008875739644970414,0.08940781440781441,0.014285714285714287
8,0.003052591022276009,0.27665647002743177,0.13568103372297707,0.026383437855357468,0.019840954224269087,0.0012557487197886429,0.06240581565757552,0.011665437519510045,0.4402949358717676,0.022763575379047104
6,0.003391568038644476,0.007298970085144951,0.0029473193211524314,0.0018357603458049885,0.15999883780266494,0.014334406452406292,0.8013446131386758,0.0030515491452991453,0.005300943924175056,0.000496031746031746
1,0.003716410458149247,0.8987724463453568,0.025357736460925016,0.008572966207467066,0.009539249631471939,0.002232562758878548,0.00489745892846373,0.00462000462000462,0.041745610852239864,0.0005455537370430987
9,0.0,0.12053495177794253,0.06373836443239504,0.037658478047914765,0.08584971797269181,0.06995332893536685,0.0021141649048625794,0.3209718840793368,0.19409982051886185,0.1050792893306277
1,0.003106505300731649,0.7879174561951945,0.02212687597133965,0.026650564579521016,0.02587874233550042,0.020126228175860936,0.005287636928876811,0.01817906708169714,0.06415486331218086,0.026572060119096966
4,0.005645753439371762,0.2787403373293882,0.004325579447988181,0.009815357669768364,0.5924287415415734,0.008898639125182857,0.008676758576491597,0.03597263585459679,0.051373971197038376,0.004122225818600283
2,0.0015624999999999999,0.053139634182091826,0.8051026127930236,0.05895073236766232,0.006650132007657444,0.02723019135950255,0.010311981077073993,0.014721698720932154,0.009690713661241178,0.012639803830815088
8,0.03166589644071232,0.07185239210651473,0.03461433581848328,0.16357533550081635,0.01925346264146616,0.30289300056459256,0.032299127409288926,0.012161074388189422,0.20865063514897333,0.123034739980963
4,0.05695455859929544,0.0,0.03703434723171565,0.0445998445998446,0.8046576539684391,0.0053098162341859816,0.0017482517482517483,0.04969552761826768,0.0,0.0
9,0.01488686749404613,0.1207104340082813,0.04286371847210406,0.15475888711921187,0.022111977625408397,0.13467488817018405,0.0033833394051108055,0.08525493450784674,0.062197988843673786,0.35915696435413286
9,0.00851134893002819,0.048341141444723214,0.03124861543980449,0.021858653373183632,0.15202077809824086,0.0279547840143299,0.0028508032805302772,0.4279118265180362,0.08208120060254892,0.19722084829857423
1,0.03473362230444856,0.2942435989328527,0.0365890611681293,0.022380956786256703,0.38479607298669266,0.04064699704234588,0.020584990636945112,0.05317566638395069,0.1063400423661649,0.006508991392213413
6,0.004406329406329406,0.009615384615384616,0.0,0.0,0.022546419098143235,0.01123931623931624,0.9521925506408265,0.0,0.0,0.0
2,0.001340429726000394,0.1802055014012443,0.513753390357741,0.07427367845408928,0.013913415107435144,0.07282398525836471,0.03962829183947629,0.01902031579791332,0.07639582877893401,0.008645163278801273
3,0.00048449612403100775,0.01182306129138331,0.034140141924244305,0.9098959460989197,0.0,0.0018676004011631204,0.0026074700493305143,0.00011180679785330948,0.006975330338851245,0.0320941469742234
8,0.0011610967676796815,0.1545833277403762,0.09898804673199552,0.07091190256642234,0.13706294650345371,0.17959475696492008,0.0014655593551538837,0.13960373735485745,0.17481312304994173,0.041815502965199286
2,0.0035366931918656055,0.04872723213859349,0.7682628451985246,0.04797319599892755,0.0038480981349489417,0.0012174100409394527,0.0013772576858373541,0.01620578791337839,0.10248753772512878,0.0063639419718559045
1,0.03255964121348737,0.3747446425066645,0.007203907203907204,0.0063931166872343344,0.11847600328051935,0.1754664329221738,0.03482559498037923,0.12748997150817146,0.09645297484820953,0.02638771484925331
8,0.0022715626601342315,0.3478074704161598,0.17427348424192463,0.06898350432593386,0.02252040693499579,0.0029788659612064936,0.004403542975203272,0.018897093498480327,0.34119906463765237,0.016665004348309108
4,0.024055623738797594,0.03780753664280059,0.06090844082369005,0.006478549172956375,0.6573791452857941,0.005613420121091045,0.01771764224428845,0.04700970771179495,0.1346103357847214,0.008419598474065372
4,0.07971056721056721,0.0023397790839651306,0.010023310023310025,0.006993006993006993,0.8607369482222775,0.0059824345538631255,0.006087756087756089,0.0008826080816639432,0.009615384615384616,0.017628205128205128
4,0.00698076893652295,0.02524016610612638,0.01766123922811841,0.014505290774069968,0.5021153457510359,0.017982298148394877,0.015458864285698393,0.27656301091905544,0.06609214536092244,0.0574008704900552
9,0.0005494505494505495,0.05028705144895476,0.005825536281044755,0.025026554006656543,0.02004909983633388,0.012946885152126912,0.0,0.014318099063861776,0.005978050695954482,0.8650192729656164
2,0.005828022221464844,0.024442333113020485,0.8780548016933137,0.01844528160317634,0.005494505494505494,0.013329601791140254,0.0021607605877268796,0.0,0.03736741257655423,0.01487728091909779
7,0.0,0.007246376811594203,0.0008361204013377926,0.010004183679665822,0.02142693921048239,0.007829127394344786,0.0,0.9022551229708028,0.0195819953564603,0.03082013417531201
7,0.07235402897875103,0.07809732501508215,0.020347656599241683,0.010997464969876428,0.3712298178216145,0.051215294006177504,0.004188935432615918,0.2977335340073152,0.029242480225927223,0.06459346294339831
1,0.0029069767441860465,0.7555970962397048,0.03358497381615158,0.008643924944722488,0.037947980596702895,0.005306455157029213,0.02637163576672151,0.01317703619594276,0.10724528529527277,0.009218635243565903
9,0.011497101973477754,0.035329697402751783,0.010760194492836505,0.02341668132397341,0.003853606553112575,0.01573169803011631,0.0,0.0037210125030617152,0.0088407024066345,0.8868493053140353
5,0.09316747078239936,0.06461696931532386,0.0001306506401881369,0.044104931421564325,0.10829977942019348,0.3696126496124139,0.0442253235699921,0.12849760607641517,0.039055187709851676,0.10828943145165786
0,0.9360658522424667,0.01659642936001452,0.0013701101048438616,0.001841343805193341,0.002356298324573275,0.00563444046590114,0.009652202544239671,0.005694239666480248,0.015967282682992905,0.004821800803294524
5,0.011328684912331136,0.009572224939871999,0.0014700014700014701,0.015492510394471175,0.07666657800687729,0.7729102018175806,0.025849619716953882,0.03920434365351806,0.0093206244522034,0.03818521063619103
0,0.9914129849137931,0.00035919540229885057,0.0,0.0003255208333333333,0.0014367816091954023,0.0007183908045977011,0.0007183908045977011,0.001795977011494253,0.00035919540229885057,0.0028735632183908046
2,9.686168151879117e-05,0.06966978061159165,0.7955767393945234,0.034545286720467694,0.0012025023388552367,0.006933950949723761,0.0013400359793275536,0.0013898775037868413,0.08606694612059738,0.0031780186996076825
7,0.017303659374657183,0.022359420896567367,0.03726905079041328,0.03179880188610619,0.10782341187311979,0.0026153165030632134,0.018431994508329646,0.6383619713191194,0.08586882860404906,0.03816754424457472
1,0.003716410458149247,0.9177185367200185,0.016743334989380687,0.006765250114036687,0.008373748465970773,0.0005398110661268556,0.00489745892846373,0.0003465003465003465,0.0403533951743099,0.0005455537370430987
8,0.10614998603839969,0.10203767986927918,0.008287726862096789,0.048644042374360597,0.005612525449054908,0.0501295346586012,0.013684758412587024,0.004023169605053785,0.3306030326228103,0.33082754410775655
5,0.0067921904683983765,0.09727254408073865,0.03315040054674362,0.015240023337849422,0.09138181158944791,0.6334722297276673,0.08074979323107821,0.014610141095815377,0.021339253368148656,0.005991612554112555
7,0.024901415688916677,0.05545997660335228,0.1355262264498436,0.051232801278173326,0.18653573405210744,0.0025935750073681108,0.008377788777062824,0.48493216323643223,0.02559571906214374,0.024844599844599847
2,0.6104233812193505,0.01763388945731828,0.13869080149876964,0.03041304123237386,0.032647201686029845,0.0,0.011870177929960537,0.054859187960884764,0.09398421365480554,0.009478105360507092
5,0.0015384615384615385,0.15417678242371335,0.06123974541041845,0.12964441446319,0.0017482517482517483,0.5032514255438539,0.0867822799431206,0.0099512626425999,0.01879506713068827,0.03287230915570219
2,0.002254152969543968,0.0668758403931538,0.63946442219302,0.04381020007482876,0.02180491730197941,0.06715025255838064,0.030658575587779957,0.015386548447212186,0.1067813236404834,0.005813766833617914
1,0.0035392397623778254,0.5330925484018872,0.0074832471131974585,0.03782047249514365,0.011095189561165543,0.04859982077160943,0.0014514056730593223,0.006381884560318127,0.05312189534237887,0.29741429631886257
9,0.011448966008881173,0.0095679275566858,0.05022244961713605,0.06766869782684005,0.009733920750041904,0.02509025059998394,0.0023232023232023233,0.038495855615112325,0.04043346328526873,0.7450152664168476
1,0.007324748903733858,0.33447766808697554,0.15719899132797413,0.04774730644783063,0.014484112891571532,0.03437574248321892,0.021224240676585366,0.006013619037983221,0.35774567693154957,0.019407893212577423
6,0.0005081300813008131,0.039313588571186435,0.006595785937828104,0.0018858143858143858,0.017393759601921938,0.026817675143003757,0.8785339162657291,0.0008445945945945946,0.02669282150470688,0.0014139139139139137
9,0.013633904815893562,0.1523949067248773,0.013834147914271523,0.03993677002133409,0.0921800930477393,0.1665559183647127,0.010300410300410302,0.0392392348848815,0.06000953335489722,0.4119150805709825
2,0.006475961710888343,0.20774763254353892,0.4262812391521788,0.05286311920329869,0.011263105492892235,0.02156767976350112,0.022141180390069033,0.008667969922935207,0.2315743076798876,0.01141780414080984
7,0.0,0.008572014605062501,0.00040310502399510534,0.0028404587615464827,0.008602866073775856,0.0017441860465116279,0.0,0.9434882504862279,0.009777509293678276,0.02457160970920244
3,0.0002981514609421586,0.011345037940782622,0.015555410984612451,0.946808697884524,0.0017094017094017094,0.011764924567565801,0.0,0.002564102564102564,0.0032214555470369425,0.006732817341031711
4,0.007040021495996026,0.04138284803548779,0.002382947731784941,0.007604102548170843,0.8463206559619726,0.005813953488372093,0.01807096133120377,0.020944350003483367,0.03935647319473212,0.0110836862087966
9,0.0029808355895312414,0.006435607005671109,0.028971370802990195,0.004884787794722871,0.009733920750041904,0.006457027364738302,0.0002442002442002442,0.029578992252930317,0.01091836446460996,0.8997948937305636
8,0.04300148057822433,0.03203639320068614,0.03848059524418076,0.028154965632424887,0.045756884760442866,0.03156718334856183,0.03681963616114057,0.024733802132917034,0.6716408636844172,0.04780819525700424
3,0.0016051364365971107,0.005868284565308023,0.005814169073511283,0.9365107523344294,0.0010248178787504632,0.004925067128122038,0.0005762028233938346,0.0002568302161483099,0.007321836179604377,0.03609690336413492
9,0.0,0.10408429813726823,0.047619468906597615,0.09181714420218706,0.0,0.0,0.0,0.0024010926072781744,0.04435358455977012,0.7097244115868987
9,0.007110806320817192,0.017889021210230192,0.0017907128629273768,0.00986452377163405,0.00023946360153256704,0.02146305732026861,0.00024594907407407405,0.017480133610606883,0.009302171921818363,0.9146141603060906
1,0.01768210349643365,0.4201495826861583,0.02181353748685035,0.09820790995595885,0.02401988508976873,0.0310538682827297,0.002819241928284482,0.028173861518030353,0.12447347429056498,0.23160653526522054
0,0.9176656777426927,0.0022361359570661895,0.0006459948320413436,0.0,0.01662653810525684,0.008348240906380441,0.0006459948320413436,0.041838874838072915,0.011293429015963098,0.0006991137704850616
4,0.011828230235411005,0.05875262999022666,0.005972161403555175,0.004409492580905702,0.7993085471202894,0.008213057349570509,0.013387212044045714,0.04073356736229471,0.03972131044259518,0.01767379147110582
9,0.04072398190045249,0.1122082829538409,0.07220950150322568,0.0862561118303298,0.10261707711048652,0.1753426658010565,0.0035037426341774165,0.14000397277251497,0.10544352684950341,0.1616911366444123
4,0.0072993246070169136,0.03515130191073186,0.009727452035144342,0.006993006993006993,0.8652294114595303,0.02076643455044018,0.021662616483392627,0.00957032241548522,0.023600129545251494,0.0
7,0.0,0.0013382542933268132,0.0038689185673280286,0.0008437474625096026,0.0033002870867831196,0.00450112528132033,0.0,0.979555292060302,0.002034579292354191,0.004557795956076097
5,0.0,0.02795536249096621,0.04702763080236495,0.03848107135267092,0.006985339222181327,0.7431715958751073,0.017760180995475112,0.030368109702475023,0.07694841536172806,0.011302294197031038
0,0.9238782051282052,0.002403846153846154,0.0,0.0,0.04326923076923077,0.017628205128205128,0.0,0.009615384615384616,0.0008012820512820513,0.002403846153846154
7,0.0019230769230769232,0.0168668758233505,0.01483945452851093,0.022221896951945656,0.05094844467180534,0.06799697076137083,0.01282051282051282,0.6502338663280169,0.02933514405450938,0.13281375713690047
1,0.0032967032967032967,0.5601415378733037,0.005147484094852516,0.08599041361862739,0.04751021670211047,0.044287009791663196,0.001876172607879925,0.1059815082111785,0.10723599553388055,0.038532958269800376
1,0.0012003968253968254,0.7556096881946793,0.04051275905290068,0.02555952193538366,0.01128195410209403,0.0051365590497128594,0.010825439145184737,0.0052881677690782905,0.13730194256187775,0.007283571363691666
9,0.008551745415660074,0.019411449233522757,0.006298141358974568,0.01907551005070939,0.0010431991030551485,0.016063458042265905,0.00024224806201550387,0.0034903230279140903,0.008587997458128946,0.9172359282477534
1,0.0530375778183633,0.37427189370170183,0.012608159880709614,0.048234232358374256,0.08532584931055015,0.10338103035500724,0.016691507297476593,0.09055110602497557,0.037727198823932474,0.17817144442890917
4,0.07050806864809787,0.000545831253268673,0.012591893893896602,0.009000205874303275,0.7753540428366384,0.009014227642276423,0.003947520227013865,0.0897419574260282,0.002047563868216042,0.027248688330260545
3,0.0,0.00904381534353271,0.005882837213451231,0.9503718517773475,0.00048449612403100775,0.0020982478517581637,0.0,0.00011180679785330948,0.00702829733365752,0.024978647558368493
6,0.0031242781242781245,0.0009615384615384616,0.0,0.0,0.011950549450549451,0.00807997557997558,0.9648946473946475,0.008241758241758242,0.0,0.002747252747252747
4,0.029776208000879673,0.030169155938989493,0.03159252602625674,0.004606504606504606,0.7478951912342147,0.010534649406600627,0.018403863525814745,0.06875333696570256,0.04340842443489708,0.014860139860139862
7,0.0,0.0,0.004909983633387889,0.008268330879983235,0.013721801301829218,0.0,0.0,0.9402564016797595,0.013272547788918372,0.019570934716121806
5,0.008815519478161496,0.10985995184984798,0.0177764072385419,0.017471696735960142,0.13855528592865365,0.5816615469216204,0.05596996906150508,0.03848179419405966,0.016037171495074786,0.015370657096574793
4,0.02126656575879671,0.0801003064733728,0.005041232397413548,0.018113361503364383,0.4597518678944612,0.10733328781760948,0.021823350277227337,0.19849340597846168,0.04205869841697816,0.04601792348231472
4,0.004242165692189745,0.07813548579960931,0.0748097448319517,0.028725413798143046,0.2028449584176336,0.08362447250413402,0.0,0.23509154273061508,0.17513862832438173,0.11738758790134175
5,0.0011436287477954144,0.0050670245141472585,0.010588285044857905,0.01690892802459844,0.027541726053576868,0.8653839752474132,0.007861323561379543,0.017933913378683265,0.021498887166080297,0.026072308261467645
2,0.16071932125749727,0.08017366739347716,0.15154899777316205,0.14520778652292302,0.11593625108117862,0.006552952143946515,0.00725900725900726,0.1660844409859397,0.03757056930373418,0.12894700627913422
1,0.007404092676506736,0.325917449942685,0.03703276735988225,0.25483114954892316,0.018015692790881322,0.07287554544341153,0.016695448957331483,0.014743002479719053,0.09729014834515627,0.15519470245550304
5,0.0007118798771002867,0.006979910685420584,0.005653568564554932,0.007653284132598206,0.0,0.9546692409459677,0.00884772282910423,0.002573814606170521,0.004835639090924627,0.008074939268158799
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.12146587554516289,0.09383200709311959,0.01802912427912428,0.01697892574052809,0.41913710910144925,0.10517254768544983,0.13774052159220512,0.023864205084933237,0.0575104559953346,0.00626922788269303
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.010460760557622241,0.02701368524781109,0.002917175339869407,0.6865284426387074,0.01114804204393016,0.06632028740303013,0.0054658343185077,0.0031425109108177687,0.048553909690457114,0.13844935184924725
5,0.0,0.054663075937954095,0.01261750468341996,0.008476941026193263,0.03774307128466225,0.7947672182227318,0.01272097284737734,0.013420631463886059,0.04866361083950664,0.01692697369426843
2,0.0003765060240963855,0.007291206830908573,0.9544098018892582,0.007351616314219259,0.002433442100786175,0.0008319805194805194,0.000771195671154417,0.0035582902498016693,0.020242659252218666,0.0027333011480763295
0,0.9614800347222223,0.0,0.0,0.0003255208333333333,0.02599826388888889,0.004557291666666667,0.006944444444444444,0.0006944444444444445,0.0,0.0
3,0.0011085433704590064,0.12122985779371911,0.044106290084309135,0.1540808599468347,0.028143690146690895,0.5441628678724716,0.028871184899523877,0.014248988667593318,0.032931668979953733,0.03111604823844456
3,0.006012552245204158,0.061528964097806164,0.029167317844532248,0.6975874605072542,0.010557900092783812,0.004774941833567337,0.0,0.051156702325464085,0.023185544074401376,0.11602861697898652
8,0.10390327598712956,0.15192262227849135,0.027336354669715505,0.009370392482008676,0.11014375632838105,0.1607836185451742,0.03586493694638959,0.19731942305706077,0.14175723451242564,0.06159838519322361
3,0.002998071363402147,0.10725892333617264,0.1713451517475645,0.18043579174365762,0.013325628083659427,0.006211045332988267,0.008197892650445111,0.025325571717835785,0.4673633024779946,0.01753862154628014
0,0.7517911060003899,0.013266480775626102,0.015795586527293844,0.006157996014996347,0.0,0.004155823195949081,0.0,0.020002819493033383,0.12982178036431527,0.059008407628395945
8,0.002564102564102564,0.1268784285671831,0.08088929268130979,0.4147376963548816,0.01571572228584424,0.01632856472795497,0.014696685428392744,0.03467454801296265,0.25342114240183095,0.040093816975537405
8,0.01217890469281425,0.031207167941472495,0.034320183993668534,0.03506065748458471,0.006016401565182053,0.0037083109198493814,0.00845904374332468,0.008421604185008561,0.823063232879626,0.037564492594469326
2,0.004177718832891247,0.016739216209472187,0.6550795717383479,0.03861292271714144,0.006685918249824165,0.0028657616892911013,0.004107408560849857,0.016929573487858063,0.2421505476563624,0.012651360857961714
0,0.6488166073079055,0.020099911341471727,0.01684239408394455,0.0017995570321151717,0.2109201907240616,0.012508809020436927,0.00570110059982528,0.056800027790913296,0.013860278979519315,0.012651123119806868
4,0.02842181716627858,0.07286589312500778,0.026965656951343592,0.007517227704549456,0.7210749484293467,0.0038634061375869984,0.023346961823077383,0.014230881973222092,0.08079642036049328,0.020916786329094095
2,0.00012081672103419114,0.06035560285297291,0.7899678961997854,0.0487075462374269,0.009532944016392644,0.0227258462243616,0.005895972468456958,0.019965969449146158,0.035984206089743793,0.006743199740679141
3,0.0,0.0073089505713619185,0.008103706964280978,0.8374937027703993,0.0009496676163342829,0.0007807925043919579,0.0,0.1345658778442728,0.007385677290336401,0.003411624438622558
6,0.024156024156024154,0.04051166551166551,0.005348625936861232,0.001098901098901099,0.01197621006444536,0.07555555555555556,0.7628207523795758,0.00641025641025641,0.06671907848378436,0.005402930402930403
